Index,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,NumAromaticRings,NumSaturatedRings,NumHeteroatoms,RingCount,HeavyAtomCount,NumAliphaticRings
1-Benzoyl-1-decinnamoylohchinin acetate,618.7230000000003,5.6386000000000065,0.0,9.0,110.50000000000003,6.0,2.0,4.0,9.0,7.0,45.0,5.0
Salannin,596.7170000000002,5.291000000000006,0.0,9.0,110.50000000000001,6.0,1.0,4.0,9.0,6.0,43.0,5.0
Desacetyl salannin,554.6800000000003,4.720200000000005,1.0,8.0,104.43000000000002,5.0,1.0,4.0,8.0,6.0,40.0,5.0
Salannol,556.6960000000003,4.800100000000005,1.0,8.0,104.43,6.0,1.0,4.0,8.0,6.0,40.0,5.0
"20,30-Dihydrosalannin",556.6960000000003,4.800100000000005,1.0,8.0,104.43000000000002,6.0,1.0,4.0,8.0,6.0,40.0,5.0
3-Deacetyl-40-demethylsalannin,540.6530000000002,4.330100000000003,1.0,8.0,104.43000000000002,5.0,1.0,4.0,8.0,6.0,39.0,5.0
Ohchininolide,618.7230000000003,4.190000000000003,1.0,9.0,117.59,6.0,1.0,4.0,9.0,7.0,45.0,6.0
23-Hydroxyohchininolide,634.7220000000003,3.508400000000001,2.0,10.0,137.82000000000002,6.0,1.0,4.0,10.0,7.0,46.0,6.0
23-Methoxyohchininolide A,648.7490000000004,4.162500000000002,1.0,10.0,126.82000000000002,7.0,1.0,4.0,10.0,7.0,47.0,6.0
23-Methoxyohchininolide B,648.7490000000004,4.162500000000002,1.0,10.0,126.82000000000002,7.0,1.0,4.0,10.0,7.0,47.0,6.0
1-Benzoyl-1-decinnamoyl-23-hydroxyohchininolide,592.6850000000003,3.7904000000000018,1.0,9.0,117.59,5.0,1.0,4.0,9.0,7.0,43.0,6.0
21-Hydroxyisoohchininolide,634.7220000000003,3.508400000000001,2.0,10.0,137.82000000000002,6.0,1.0,4.0,10.0,7.0,46.0,6.0
17-Defurano-17-oxoohchinin,550.6480000000003,3.6597000000000017,1.0,8.0,108.36000000000001,5.0,1.0,4.0,8.0,6.0,40.0,5.0
28-Deoxonimbolide,452.54700000000025,4.2165000000000035,0.0,6.0,74.97,3.0,1.0,3.0,6.0,6.0,33.0,5.0
17-Defurano-17-(4ksi-hydroxybut-2-en-4-olide-3-yl)-28-deoxonimbolide,484.5450000000003,2.2575000000000003,1.0,8.0,108.36000000000001,3.0,0.0,3.0,8.0,6.0,35.0,6.0
1-Benzoyl-1-decinnamoyl-28-oxoohchinin,486.56100000000026,2.729700000000001,2.0,8.0,115.43,3.0,1.0,4.0,8.0,6.0,35.0,5.0
3-Deacetyl-28-oxosalannin,568.6630000000002,4.246800000000004,1.0,9.0,121.50000000000001,5.0,1.0,4.0,9.0,6.0,41.0,5.0
3-Deacetyl-40-demethyl-28-oxosalannin,554.6360000000002,3.8567000000000027,1.0,9.0,121.50000000000001,5.0,1.0,4.0,9.0,6.0,40.0,5.0
3-Deacetyl-28-oxosalannolactone,584.6620000000003,2.969400000000001,1.0,10.0,134.66,5.0,0.0,4.0,10.0,6.0,42.0,6.0
3-Deacetyl-28-oxoisosalanninolide,600.6610000000003,2.2878,2.0,11.0,154.89,5.0,0.0,4.0,11.0,6.0,43.0,6.0
"3-Deacetyl-17-defurano-17,28-dioxosalannin",516.5870000000004,2.4391,1.0,9.0,125.42999999999999,4.0,0.0,4.0,9.0,5.0,37.0,5.0
Nimbolinin D,620.7390000000003,5.430400000000006,1.0,9.0,113.66000000000001,5.0,2.0,4.0,9.0,7.0,45.0,5.0
Nimbin,540.6090000000003,3.922400000000003,0.0,9.0,118.33999999999999,5.0,1.0,2.0,9.0,5.0,39.0,4.0
Deacetylnimbin,498.5720000000003,3.351600000000002,1.0,8.0,112.27,4.0,1.0,2.0,8.0,5.0,36.0,4.0
6-Deacetylnimbinolactone,514.5710000000003,2.0742,1.0,9.0,125.43000000000002,4.0,0.0,2.0,9.0,5.0,37.0,5.0
Nimbin pp,572.6070000000003,1.9633999999999998,1.0,11.0,151.73,5.0,0.0,2.0,11.0,5.0,41.0,5.0
6-Deacetylisonimbinolide,530.5700000000003,1.3926,2.0,10.0,145.66,4.0,0.0,2.0,10.0,5.0,38.0,5.0
Nimbandiol,456.5350000000002,2.9233000000000016,2.0,7.0,106.2,3.0,1.0,2.0,7.0,5.0,33.0,4.0
6-Deacetylnimbinene,440.53600000000023,3.9525000000000032,1.0,6.0,85.97,3.0,1.0,2.0,6.0,5.0,32.0,4.0
Ohchinolal,612.7160000000002,4.4520000000000035,1.0,10.0,138.57,7.0,1.0,3.0,10.0,5.0,44.0,4.0
1-Benzoyl-1-detigloylohchinolal,618.7230000000003,5.628200000000006,0.0,9.0,110.50000000000003,6.0,2.0,4.0,9.0,7.0,45.0,5.0
1-Cinnamoyl-1-detigloylohchinolal,676.7590000000002,5.370400000000005,0.0,11.0,144.64000000000001,8.0,2.0,3.0,11.0,6.0,49.0,4.0
1-Detigloylohchinolal,530.6140000000003,2.9349000000000007,2.0,9.0,132.5,5.0,1.0,3.0,9.0,5.0,38.0,4.0
"23,24,25-Trihydroxycycloartan-3-one",474.72600000000045,5.513500000000006,3.0,4.0,77.75999999999999,5.0,0.0,5.0,4.0,5.0,34.0,5.0
"(5R,8S,9S,10R,13R,14S,17R,20R,23S,24S)-21,24-Epoxy-23,25-dihydroxycyclolanostan-3-one",472.7100000000004,5.5315000000000065,2.0,4.0,66.76,2.0,0.0,6.0,4.0,6.0,34.0,6.0
"(5alpha,8beta,9beta,10beta,13beta,14alpha,17alpha,20beta)-21,25-Epoxy-23alpha,24beta-dihydroxycyclolanostan-3-one",472.7100000000004,5.531500000000007,2.0,4.0,66.76,1.0,0.0,6.0,4.0,6.0,34.0,6.0
"21,25-epoxycyclolanostan-3-one-23alpha,24beta-acetonide",512.7750000000004,7.329800000000009,0.0,4.0,44.760000000000005,1.0,0.0,7.0,4.0,7.0,37.0,7.0
Pepluanone,584.7060000000004,4.026800000000003,1.0,9.0,125.43000000000004,7.0,1.0,4.0,9.0,5.0,42.0,4.0
"(1R, 2R, 3S, 4R, 5R, 6R, 8R, 12R, 13S, 14R, 15R)-1,5,14,17-Tetraacetoxy-3-benzoyloxy-15-hydroxy-9-oxo-paralinane",642.7420000000002,3.5684000000000022,1.0,11.0,151.73000000000002,8.0,1.0,4.0,11.0,5.0,46.0,4.0
"(1R, 2R, 3S, 4R, 5R, 6R, 13S, 14R, 15R)-8,10(18)11-Hexadehydro-1,5,14,17-Tetraacetoxy-3-benzoyloxy-11,15-dihydroxy-pepluane",638.7100000000003,3.455020000000002,2.0,11.0,154.89000000000001,8.0,2.0,2.0,11.0,5.0,46.0,3.0
Pepluene,596.6730000000003,2.8842200000000013,3.0,10.0,148.82000000000002,7.0,2.0,2.0,10.0,5.0,43.0,3.0
Gedunin,482.5730000000003,4.560700000000004,0.0,7.0,95.34,2.0,1.0,4.0,7.0,6.0,35.0,5.0
Caffeic acid,180.159,1.1956,3.0,3.0,77.76,2.0,1.0,0.0,4.0,1.0,13.0,0.0
Vitisinol A,452.4620000000002,6.102000000000005,4.0,6.0,103.29,2.0,5.0,1.0,6.0,7.0,34.0,2.0
(+)-hopeaphenol,906.9400000000004,10.432199999999979,10.0,12.0,220.75999999999996,5.0,8.0,0.0,12.0,12.0,68.0,4.0
(+)-vitisin A,561.4720000000002,0.33609999999999934,6.0,13.0,223.04999999999995,7.0,4.0,1.0,14.0,5.0,40.0,1.0
Vitisin b,906.9400000000004,11.004199999999978,9.0,12.0,209.75999999999996,8.0,8.0,0.0,12.0,11.0,68.0,3.0
(+)-epsilon-viniferin,454.4780000000001,5.650600000000007,5.0,6.0,110.38000000000001,4.0,4.0,0.0,6.0,5.0,34.0,1.0
Moringin,311.359,0.49569999999999986,3.0,7.0,91.51,4.0,1.0,1.0,7.0,2.0,21.0,1.0
4-[(2'-O-Acetyl-alpha-L-rhamnosyloxy) benzyl]isothiocyanate,353.3960000000001,1.0664999999999998,2.0,8.0,97.58000000000001,5.0,1.0,1.0,8.0,2.0,24.0,1.0
4-[(3'-O-Acetyl-alpha-L-rhamnosyloxy) benzyl]isothiocyanate,353.396,1.0664999999999998,2.0,8.0,97.58000000000001,5.0,1.0,1.0,8.0,2.0,24.0,1.0
4-[(4'-O-Acetyl-alpha-L-rhamnosyloxy) benzyl]isothiocyanate,353.396,1.0664999999999996,2.0,8.0,97.58000000000001,5.0,1.0,1.0,8.0,2.0,24.0,1.0
S-Methyl-N-{4-[(a-L-rhamnosyloxy)benzyl]}thiocarbamate,343.401,0.46549999999999947,4.0,7.0,108.25000000000001,4.0,1.0,1.0,8.0,2.0,23.0,1.0
Niazicin a,385.4380000000001,0.48459999999999953,3.0,8.0,106.48000000000002,5.0,1.0,1.0,9.0,2.0,26.0,1.0
Niazinin a,343.401,-0.08620000000000033,4.0,7.0,100.41000000000001,4.0,1.0,1.0,8.0,2.0,23.0,1.0
Niazirin,279.292,-0.04102,3.0,6.0,102.94000000000001,3.0,1.0,1.0,6.0,2.0,20.0,1.0
Palmarumycin SA1,334.32700000000006,2.9840000000000018,2.0,5.0,71.45,0.0,3.0,1.0,5.0,6.0,25.0,3.0
Palmarumycin C11,334.32700000000006,2.9840000000000018,2.0,5.0,71.45,0.0,3.0,1.0,5.0,6.0,25.0,3.0
Mangostin,410.46600000000024,5.089000000000003,3.0,6.0,100.13,5.0,3.0,0.0,6.0,3.0,30.0,0.0
gamma-Mangostin,396.4390000000002,4.786000000000005,4.0,6.0,111.13000000000001,4.0,3.0,0.0,6.0,3.0,29.0,0.0
Palmarumycin SA2,352.3420000000001,1.9384,4.0,6.0,99.38000000000001,0.0,3.0,0.0,6.0,5.0,26.0,2.0
Palmarumycin SA3,366.3690000000001,2.5925000000000007,3.0,6.0,88.38000000000001,1.0,3.0,0.0,6.0,5.0,27.0,2.0
Preussomerin SA1,368.3410000000001,1.9739,3.0,7.0,105.45000000000002,0.0,2.0,0.0,7.0,6.0,27.0,4.0
Palmarumycin BG3,336.3430000000001,2.967600000000001,3.0,5.0,79.15,0.0,3.0,0.0,5.0,5.0,25.0,2.0
Preussomerin BG1,366.32500000000016,2.1231999999999998,2.0,7.0,102.29000000000002,0.0,2.0,0.0,7.0,6.0,27.0,4.0
ymf 1029D,366.3250000000001,1.9903,2.0,7.0,97.75000000000001,0.0,2.0,1.0,7.0,7.0,27.0,5.0
Atractylon,216.32399999999998,4.049220000000004,0.0,1.0,13.14,0.0,1.0,1.0,1.0,3.0,16.0,2.0
8-Epiasterolide,232.32299999999995,3.3847000000000023,0.0,2.0,26.3,0.0,0.0,2.0,2.0,3.0,17.0,3.0
Atractylodin,182.22199999999998,2.875700000000001,0.0,1.0,13.14,1.0,1.0,0.0,1.0,1.0,14.0,0.0
Beta-eudesmol,222.37199999999999,3.9200000000000026,1.0,1.0,20.23,1.0,0.0,2.0,1.0,2.0,16.0,2.0
Amestolkolide B,442.4640000000002,1.6618999999999997,0.0,8.0,108.5,0.0,0.0,4.0,8.0,6.0,32.0,6.0
Amestolkolide A,398.41100000000023,1.6376999999999997,0.0,7.0,83.59,0.0,0.0,3.0,7.0,7.0,29.0,7.0
Amestolkolide C,486.5170000000003,2.2163000000000004,0.0,9.0,122.27000000000001,2.0,0.0,4.0,9.0,5.0,35.0,5.0
Amestolkolide D,528.5980000000003,3.2425000000000015,0.0,9.0,122.27000000000001,4.0,0.0,4.0,9.0,5.0,38.0,5.0
Purpurogenolide E,444.4800000000002,1.6454999999999995,1.0,8.0,116.20000000000002,1.0,0.0,4.0,8.0,5.0,32.0,5.0
Chrodrimanin B,442.5080000000002,2.8465000000000007,3.0,7.0,113.29000000000002,0.0,1.0,1.0,7.0,5.0,32.0,4.0
Chrodrimanin A,484.5450000000003,3.4173000000000027,2.0,8.0,119.36000000000001,1.0,1.0,1.0,8.0,5.0,35.0,4.0
Hypoglicin C,296.36600000000004,3.850400000000003,1.0,3.0,46.53,1.0,1.0,0.0,3.0,4.0,22.0,3.0
Hypoglicin D,346.4230000000002,3.1096000000000013,2.0,5.0,79.28999999999999,2.0,1.0,2.0,5.0,4.0,25.0,3.0
Hypoglicin B,312.409,4.488100000000004,1.0,3.0,46.53,2.0,1.0,0.0,3.0,3.0,23.0,2.0
Hypoglicin E,330.4680000000001,4.302800000000004,2.0,3.0,49.69,3.0,1.0,0.0,3.0,3.0,24.0,2.0
Hypoglicin F,300.4420000000001,4.438300000000004,2.0,2.0,40.46,2.0,1.0,0.0,2.0,3.0,22.0,2.0
Hypoglicin G,300.4420000000001,4.294200000000004,2.0,2.0,40.46,2.0,1.0,1.0,2.0,3.0,22.0,2.0
Hypoglicin J,314.42500000000007,3.5345000000000026,1.0,3.0,54.370000000000005,1.0,0.0,1.0,3.0,3.0,23.0,3.0
Hypoglicin L,358.3900000000001,1.3104,1.0,6.0,97.74000000000001,1.0,0.0,1.0,6.0,4.0,26.0,4.0
Dichotomide III,337.33500000000015,2.3352000000000004,2.0,5.0,101.14999999999999,4.0,3.0,0.0,7.0,3.0,25.0,0.0
Stellarines a,253.26100000000002,2.0176,2.0,3.0,88.84,2.0,3.0,0.0,5.0,3.0,19.0,0.0
Stellarines b,337.33500000000015,2.3352000000000004,2.0,5.0,101.14999999999999,4.0,3.0,0.0,7.0,3.0,25.0,0.0
Dichotomide X,421.45300000000015,3.703000000000002,2.0,6.0,110.38,6.0,3.0,0.0,8.0,3.0,31.0,0.0
1-Acetyl-3-methoxycarbonyl-beta-carboline,268.272,2.705300000000001,1.0,4.0,72.05000000000001,2.0,3.0,0.0,5.0,3.0,20.0,0.0
Oroxylin a,284.267,2.879800000000001,2.0,5.0,79.9,2.0,3.0,0.0,5.0,3.0,21.0,0.0
Ergolide,306.358,2.0411,0.0,5.0,69.67000000000002,1.0,0.0,3.0,5.0,3.0,22.0,3.0
Carpesiolin,264.32099999999997,1.4703,1.0,4.0,63.60000000000001,0.0,0.0,3.0,4.0,3.0,19.0,3.0
"2,3-Dihydroaromaticin",248.32199999999995,2.4995000000000003,0.0,3.0,43.370000000000005,0.0,0.0,3.0,3.0,3.0,18.0,3.0
Dihydroergolide,308.374,2.1209999999999996,0.0,5.0,69.67000000000002,1.0,0.0,3.0,5.0,3.0,22.0,3.0
"11beta,13-Dihydrocarpesiolin",266.33699999999993,1.5502,1.0,4.0,63.6,0.0,0.0,3.0,4.0,3.0,19.0,3.0
"2,3,11beta,13-Tetrahydroaromaticin",250.33799999999994,2.5794000000000006,0.0,3.0,43.370000000000005,0.0,0.0,3.0,3.0,3.0,18.0,3.0
"6alpha-Acetoxy-4beta-hydroxy-1alpha,10betaH-pseudoguaia-11(13)-en-12,8alpha-olide",308.374,1.8329,1.0,5.0,72.83000000000001,1.0,0.0,3.0,5.0,3.0,22.0,3.0
"4beta-Acetoxy-6alpha-hydroxy-1alpha,10betaH-pseudoguaia-11(13)-en-12,8alpha-olide",308.37399999999997,1.8329,1.0,5.0,72.83,1.0,0.0,3.0,5.0,3.0,22.0,3.0
Pseudoguaianolide,250.33799999999997,2.2913000000000006,1.0,3.0,46.53,0.0,0.0,3.0,3.0,3.0,18.0,3.0
Inuviscolide,248.32199999999997,2.2114000000000003,1.0,3.0,46.53,0.0,0.0,3.0,3.0,3.0,18.0,3.0
8-Epiinuvisolide,248.32199999999997,2.2114000000000007,1.0,3.0,46.53,0.0,0.0,3.0,3.0,3.0,18.0,3.0
"11beta,13-Dihydroinuviscolide",250.33799999999997,2.291300000000001,1.0,3.0,46.53,0.0,0.0,3.0,3.0,3.0,18.0,3.0
"11alpha,13-Dihydroinuviscolide",250.33799999999997,2.291300000000001,1.0,3.0,46.53,0.0,0.0,3.0,3.0,3.0,18.0,3.0
"4alpha,5alpha -Epoxy-10alpha,14H-1-epi-inuviscolide",248.32199999999995,2.4518000000000004,0.0,3.0,38.83,0.0,0.0,4.0,3.0,4.0,18.0,4.0
"4,8-Bis-epi-inuviscolide",248.32199999999997,2.2114000000000007,1.0,3.0,46.53,0.0,0.0,3.0,3.0,3.0,18.0,3.0
Postia secoguaianolide,262.30499999999995,2.1328000000000005,0.0,4.0,60.440000000000005,4.0,0.0,1.0,4.0,2.0,19.0,2.0
4-epi-isoinuviscolide,248.32199999999995,2.2114000000000003,1.0,3.0,46.53,0.0,0.0,2.0,3.0,3.0,18.0,3.0
Xerantolide,246.30599999999995,2.419600000000001,0.0,3.0,43.370000000000005,0.0,0.0,2.0,3.0,3.0,18.0,3.0
Helenine,232.32299999999995,3.2406000000000024,0.0,2.0,26.3,0.0,0.0,2.0,2.0,3.0,17.0,3.0
Granilin,264.32099999999997,1.1821999999999997,2.0,4.0,66.76,0.0,0.0,3.0,4.0,3.0,19.0,3.0
1alpha-Hydroxy-3alpha-isobutyryloxyisoalantolactone,334.41200000000003,2.3891000000000004,1.0,5.0,72.83,2.0,0.0,3.0,5.0,3.0,24.0,3.0
Tomentosin,248.32199999999995,2.809700000000001,0.0,3.0,43.370000000000005,3.0,0.0,1.0,3.0,2.0,18.0,2.0
4H-tomentosin,250.33799999999997,2.6015000000000006,1.0,3.0,46.53,3.0,0.0,1.0,3.0,2.0,18.0,2.0
Carabrone,248.32199999999995,2.4995000000000003,0.0,3.0,43.370000000000005,3.0,0.0,3.0,3.0,3.0,18.0,3.0
"1beta,9alphaH-5-Linoleoyloxy-4,5-secocaryophyllen-4-on",500.8080000000004,9.710999999999999,0.0,3.0,43.370000000000005,22.0,0.0,1.0,3.0,1.0,36.0,1.0
"1beta,10alpha,4alpha,5beta-Diepoxy-7betaH-germacra-11(13)-en-12,8beta-olide",264.3209999999999,1.9732,0.0,4.0,51.36,0.0,0.0,4.0,4.0,4.0,19.0,4.0
6alpha-Hydroxyinuviscolide,264.32099999999997,1.1821999999999997,2.0,4.0,66.76,0.0,0.0,3.0,4.0,3.0,19.0,3.0
"4alpha,6alpha-Dihydroxy-1beta,5alpha,7alphaH-guaia-9(10),11(13)-dien-12,8a-olide",264.32099999999997,1.1821999999999997,2.0,4.0,66.76,0.0,0.0,2.0,4.0,3.0,19.0,3.0
10-Epi-4H-tomentosin,250.33799999999997,2.6015000000000006,1.0,3.0,46.53,3.0,0.0,1.0,3.0,2.0,18.0,2.0
4-Acetoxy-4H-tomentosin,292.375,3.1723000000000017,0.0,4.0,52.6,4.0,0.0,1.0,4.0,2.0,21.0,2.0
1a-hydroxy-3a-senecioyloxyisoalantolactone.,346.42300000000006,2.6993000000000014,1.0,5.0,72.83,2.0,0.0,3.0,5.0,3.0,25.0,3.0
"4-Hydroxy-1beta,5beta-epoxy-10alphaH-xantha-11(13)-en-12,8betaolide",266.33699999999993,1.8127,1.0,4.0,59.06,3.0,0.0,3.0,4.0,3.0,19.0,3.0
"11a,13-dihydrotomentosin",250.33799999999997,2.8896000000000015,0.0,3.0,43.370000000000005,3.0,0.0,1.0,3.0,2.0,18.0,2.0
Austroinulin,322.48900000000015,3.4440000000000026,3.0,3.0,60.69,3.0,0.0,2.0,3.0,2.0,23.0,2.0
6-O-Acetyl-Austroinulin,364.52600000000024,4.014800000000004,2.0,4.0,66.75999999999999,4.0,0.0,2.0,4.0,2.0,26.0,2.0
Fisetin,286.23900000000003,2.282400000000001,4.0,6.0,111.13000000000001,1.0,3.0,0.0,6.0,3.0,21.0,0.0
Fustin,288.255,1.4806999999999992,4.0,6.0,107.22000000000001,1.0,2.0,0.0,6.0,3.0,21.0,1.0
Sulfuretin,270.24,2.419600000000001,3.0,5.0,86.99000000000001,1.0,2.0,0.0,5.0,3.0,20.0,1.0
Butein,272.256,2.4051000000000005,4.0,5.0,97.99000000000001,3.0,2.0,0.0,5.0,2.0,20.0,0.0
Butin,272.25600000000003,2.509900000000001,3.0,5.0,86.99000000000001,1.0,2.0,0.0,5.0,3.0,20.0,1.0
Santamarin,248.32199999999995,2.2114000000000003,1.0,3.0,46.53,0.0,0.0,2.0,3.0,3.0,18.0,3.0
Honaucin A,204.60899999999998,0.6401,0.0,4.0,52.6,3.0,0.0,1.0,5.0,1.0,13.0,1.0
Honaucin B,250.67799999999997,0.6387,1.0,5.0,72.83000000000001,7.0,0.0,0.0,6.0,0.0,16.0,0.0
Honaucin C,236.65099999999998,0.24859999999999977,1.0,5.0,72.83000000000001,6.0,0.0,0.0,6.0,0.0,15.0,0.0
Emodin,270.24,1.8872199999999997,3.0,5.0,94.83000000000001,0.0,2.0,0.0,5.0,3.0,20.0,1.0
Physcion,284.26700000000005,2.1902200000000005,2.0,5.0,83.83000000000001,1.0,2.0,0.0,5.0,3.0,21.0,1.0
Aloe-emodin,270.23999999999995,1.3654999999999993,3.0,5.0,94.83,1.0,2.0,0.0,5.0,3.0,20.0,1.0
2''-Hydroxy-3''-en-anhydroicaritin brevicornum,384.3840000000001,3.0649000000000015,4.0,7.0,120.36,5.0,3.0,0.0,7.0,3.0,28.0,0.0
Gomisin C,536.5770000000003,4.9580000000000055,1.0,9.0,101.91000000000003,6.0,3.0,0.0,9.0,5.0,39.0,2.0
Scoulerine,327.3800000000001,2.770500000000001,2.0,5.0,62.160000000000004,2.0,2.0,0.0,5.0,4.0,24.0,2.0
Cyclolinteinone,384.5600000000002,6.264300000000007,0.0,3.0,43.370000000000005,9.0,0.0,0.0,3.0,2.0,28.0,2.0
11-Oxoaerothionin,832.0910000000002,2.0206,4.0,11.0,177.36999999999998,9.0,0.0,0.0,17.0,4.0,41.0,4.0
5-Methylthio-1-(3-oxoundecyl)disulfanylundecan-3-one,448.80400000000037,8.128900000000007,0.0,5.0,34.14,22.0,0.0,0.0,5.0,0.0,28.0,0.0
"3-Hexyl-4,5-dithiocycloheptanone",232.414,4.069700000000004,0.0,3.0,17.07,5.0,0.0,1.0,3.0,1.0,14.0,1.0
Neocaesalminin A,432.4690000000002,2.3854000000000006,0.0,8.0,101.27000000000001,3.0,1.0,3.0,8.0,5.0,31.0,4.0
Caesalpinin M3,378.4650000000002,2.0076,3.0,6.0,100.13000000000001,1.0,1.0,2.0,6.0,4.0,27.0,3.0
Caesalpinin M4,436.50100000000026,1.5491999999999995,3.0,8.0,126.43,2.0,1.0,2.0,8.0,4.0,31.0,3.0
Caesalpinin M5,494.5370000000003,1.0907999999999987,3.0,10.0,152.73,3.0,1.0,2.0,10.0,4.0,35.0,3.0
Caesalpinin F2,434.4850000000003,1.7573999999999996,2.0,8.0,123.27000000000001,2.0,1.0,2.0,8.0,4.0,31.0,3.0
Caesalpinin F3,476.52200000000033,2.3282,1.0,9.0,129.34,3.0,1.0,2.0,9.0,4.0,34.0,3.0
7-O-acetyl-bonducellpin C,462.5390000000003,3.1492000000000013,1.0,8.0,112.27000000000001,3.0,1.0,2.0,8.0,4.0,33.0,3.0
Caesalmin F,506.5920000000004,3.2958000000000016,1.0,9.0,121.5,4.0,1.0,2.0,9.0,4.0,36.0,3.0
Caesalmin C,474.55000000000035,3.4474000000000027,1.0,8.0,112.27000000000001,3.0,1.0,2.0,8.0,4.0,34.0,3.0
zeta-caesalmin,432.51300000000026,2.8766000000000016,2.0,7.0,106.20000000000002,2.0,1.0,2.0,7.0,4.0,31.0,3.0
Caesalmin E1 ,376.49300000000017,3.4253000000000027,2.0,5.0,79.9,1.0,1.0,2.0,5.0,4.0,27.0,3.0
Caesalpinin K,376.49300000000017,3.425300000000002,2.0,5.0,79.9,1.0,1.0,2.0,5.0,4.0,27.0,3.0
Bulleyanine B,669.0070000000001,7.44650000000001,1.0,5.0,45.17,6.0,0.0,14.0,5.0,16.0,49.0,16.0
10-Gingerol,350.4990000000001,4.794200000000005,2.0,4.0,66.76,14.0,1.0,0.0,4.0,1.0,25.0,0.0
Gingerol,294.391,3.2338000000000022,2.0,4.0,66.76,10.0,1.0,0.0,4.0,1.0,21.0,0.0
Shogaol,276.376,4.039000000000003,1.0,3.0,46.53,9.0,1.0,0.0,3.0,1.0,20.0,0.0
8-Gingerol,322.44500000000005,4.014000000000003,2.0,4.0,66.76,12.0,1.0,0.0,4.0,1.0,23.0,0.0
Guttiferone E,602.8120000000004,8.758000000000003,3.0,6.0,111.9,10.0,1.0,2.0,6.0,3.0,44.0,2.0
Lichexanthone,286.283,2.9774200000000013,1.0,5.0,68.9,2.0,3.0,0.0,5.0,3.0,21.0,0.0
"1,3,6,7-tetrahydroxyxanthone",260.20099999999996,1.7685999999999997,4.0,6.0,111.13000000000001,0.0,3.0,0.0,6.0,3.0,19.0,0.0
