Name,Label
Xerantolide,1
Helenine,1
Granilin,1
1alpha-Hydroxy-3alpha-isobutyryloxyisoalantolactone,1
Tomentosin,1
4H-tomentosin,1
Carabrone,1
"1beta,9alphaH-5-Linoleoyloxy-4,5-secocaryophyllen-4-on",1
"1beta,10alpha,4alpha,5beta-Diepoxy-7betaH-germacra-11(13)-en-12,8beta-olide",1
6alpha-Hydroxyinuviscolide,1
"4alpha,6alpha-Dihydroxy-1beta,5alpha,7alphaH-guaia-9(10),11(13)-dien-12,8a-olide",1
10-Epi-4H-tomentosin,1
4-Acetoxy-4H-tomentosin,1
1a-hydroxy-3a-senecioyloxyisoalantolactone.,1
"4-Hydroxy-1beta,5beta-epoxy-10alphaH-xantha-11(13)-en-12,8betaolide",1
"11a,13-dihydrotomentosin",1
Austroinulin,1
6-O-Acetyl-Austroinulin,1
Fisetin,1
Fustin,1
Sulfuretin,1
Butein,1
Butin,1
Santamarin,1
Honaucin A,1
Honaucin B,1
Honaucin C,1
Emodin,1
Physcion,1
Aloe-emodin,1
2''-Hydroxy-3''-en-anhydroicaritin brevicornum,1
Gomisin C,1
Scoulerine,1
Cyclolinteinone,1
11-Oxoaerothionin,1
5-Methylthio-1-(3-oxoundecyl)disulfanylundecan-3-one,1
"3-Hexyl-4,5-dithiocycloheptanone",1
Neocaesalminin A,1
Caesalpinin M3,1
Caesalpinin M4,1
Caesalpinin M5,1
Caesalpinin F2,1
Caesalpinin F3,1
7-O-acetyl-bonducellpin C,1
Caesalmin F,1
Caesalmin C,1
zeta-caesalmin,1
Caesalmin E1 ,1
Caesalpinin K,1
Bulleyanine B,1
10-Gingerol,1
Gingerol,1
Shogaol,1
8-Gingerol,1
Guttiferone E,1
Lichexanthone,1
"1,3,6,7-tetrahydroxyxanthone",1
"1,3,5,6-Tetrahydroxyxanthone",1
Methylisoeugenol,1
Isoelemicin,1
"3',4',5'-trimethoxycinnamyl alcohol",1
Myristicin,1
Elemicin,1
Isoxanthochymol,1
Torilin,1
Pinosylvin,1
Piceatannol,1
Pinosylvin methyl ether,1
Astringin,1
Rhapontin,1
Cucurbitacin R,1
Enoxolone,1
7-Oxo-18beta-glycyrrhetinic acid,1
7-Oxo-15alpha-hydroxy-18beta-glycyrrhetinic acid,1
7beta-Hydroxyl-18beta-glycyrrhetinic acid-3-O-beta-D-glucoside,1
7beta-Hydroxyl-18beta-glycyrrhetinic acid-3-O-beta-D-6'-O-acetyl-glucoside,1
7beta-Hydroxyl-18beta-glycyrrhetinic acid-30-O-beta-D-glucoside,1
15alpha-Hydroxyl-18beta-glycyrrhetinic acid-3-O-beta-D-glucoside,1
15alpha-Hydroxyl-18beta-glycyrrhetinic acid-3-O-beta-D-6'-O-acetyl-glucoside,1
GA1,1
GA2,1
GA3,1
GA4,1
GA5,1
GA6,1
GA7,1
Paeonol,1
Cryptomeridiol,1
Tricholopardin A,1
Cambogin,1
"5-(1,1-Dimethylallyl)-3,4,4'-trihydroxy-2-methoxychalcone",1
Echinatin,1
Glycycoumarin,1
Licoagrochacone a,1
Licochalcone B,1
Glyurallin B,1
Tanshinone I,1
Dihydrotanshinone I,1
Cryptotanshinone,1
Tanshinone IIa,1
Nigellamin A2,1
Physaminimin A,1
Physaminimin B,1
Physaminimin C,1
Physaminimin D,1
Physaminimin E,1
Physaminimin F,1
Withangulatin A,1
Withaminimin,1
Physagulin J,1
Physagulin K,1
Physacoztolide B,1
Serjanic acid,1
Yarumic acid,1
Goreishic acid,1
Spergulagenic Acid A,1
20-hydroxy-ursolic acid,1
Sophoraflavanone g,1
Chrysin,1
Daidzein,1
"1,3,4,6-Tetra-O-galloyl-D-glucose",1
Pelargonidin,1
Galuteolin,1
Vitexin,1
Genistin,1
Morin,1
Quercitrin,1
Rutin,1
Naringin,1
(+)-taxifolin,1
Cianidanol,1
(-)-epicatechin,1
Procyanidin b1,1
Procyanidin b2,1
Cyanidin,1
Oleic acid,1
Cardamomin,1
Astragaloside IV,1
Curcumin,1
"5-hydroxy-1,7-diphenyl-3-heptanone",1
5-hydroxy-7-(4''-hydroxy-3''-methoxyphenyl)-1-phenyl-3-heptanone,1
7-(4''-hydroxy-3''-methoxyphenyl)-1-phenylhept-4-en-3-one,1
"3,5-dihydroxy-1,7-diphenylheptane",1
Phenyl propionic acid,1
Zingerone,1
Dihydrocurcumin,1
Tetrahydrodemethoxycurcumin,1
Letestuianin c,1
Bisdemethoxycurcumin,1
Tetrahydrocurcumin,1
Hexahydrocurcumin,1
Monomethylcurcumin,1
Dimethylcurcumin,1
,1
8beta-Methoxyatractylenolide,1
Atractylenolide V,1
Ferulic acid,1
Z-5-hydroxy ferulic acid,1
2-hydroxy ferulic acid,1
13-hydroxylatractylenolide II,1
4-ketone-atractylenolide,1
"Eudesm-4(15)-ene-7beta,11-diol",1
Asterolide,1
Atractylenolactam,1
Aciculatin,1
Prostratol,1
Arcommunol C,1
"5-geranyl-3,4,2',4'-tetrahydroxychalcone",1
"3'-geranyl-3,4,2',4'-tetrahydroxydihydrochalcone",1
"3'-geranyl-3,4,2',4'-tetrahydroxychalcone",1
Arcommunol D,1
Arcommunol E,1
Guggulsterone,1
Sclareol,1
Uliginosin A,1
Trilinolein,1
(-)-4'-Methoxyaquisinenone A,1
"(+)-6''-Hydroxy-4',4''-dimethoxyaquisinenone B",1
(-)-Aquisinenone D,1
(-)-Aquisinenone F,1
(-)-Aquisinenone G,1
(+)-4'-Methoxyaquisinenone G,1
(+)-Aquisinenone A,1
(-)-Aquisinenone A,1
(+)-Aquisinenone B,1
(-)-Aquisinenone B,1
(+)-4'-Demethoxyaquisinenone D,1
(-)-4'-Demethoxyaquisinenone D,1
Oleanolic acid,1
Tetramethylscutellarein,1
Xanthohumol d,1
Dihydroxanthohumol,1
Xanthohumol b,1
"2',4,4'-Trihydroxy-3'-(2-methoxy-3-hydroxy-3-methylbutyl)-6'-methoxy-trans-chalcone",1
Preussomerin C,1
(+)-(7R)-7-Hydroxylasiodiplodin,1
(-)-(7S)-7-Hydroxylasiodiplodin,1
Indole-3-carbinol,1
2-Oxokolavenic acid methyl ester,1
"(3S,5R,8S,9S,10S,13R)-3-Hydroxyisopimara-15-en-11-one",1
(-)-oryzalexin C,1
"(5R,9R,10S,13R)-isopimara-1,8(14),15-triene-3,7-dione",1
"(5S,9R,10S,12R,13R)-12-hydroxyisopimara-8(14),15-dien-7-one",1
"(3S,5R,8S,9S,10R,13S)-3-hydroxyisopimara-15-en-7-one",1
"(9R,10R,13R)-isopimara-5,8(14),15-trien-7-one",1
Oryzalexin A,1
Flavidusin A,1
"Atisane-16,17-diol",1
"Kaur-16-ene-3,15-diol",1
Dolichosin A,1
Phaseol,1
Dolichosin B,1
Dolichosin C,1
Dolichosin D,1
Isosojagol,1
Psoralidin,1
"4'',5''-dehydroisopsoralidin",1
Dopamine,1
"1-(Furan-2-yl)-6,7-dihydroxy-3,4-dihydroisoquinoline",1
(S)-(-)-Oleracein E,1
"(-)-(6,7-Dihydroxy-1,2,3,4-tetrahydroisoquinoline)propanoate",1
(S)-(-)-salsolinol,1
"2-(furan-2-ylmethyl)-6,7-dihydroxy-3,4-dihydroisoquinolin-2-ium",1
"(R)-(+)-1-benzyl-6,7-dihydroxy-1,2,3,4-tetrahydroisoquinoline",1
Iseluxine,1
"[1-(5’-hydroxylmethylfuran-2-yl)-6,7-dihydroxy-3,4-dihydroisoquinoline",1
"6,7-dihydroxy-1-methyl-3,4-dihydroisoquinoline",1
Portulacatone,1
"6,7-dihydroxy-3,4-dihydroisoquinoline",1
2-sulfonic acid dopamine,1
"(R)-(+)-1-isobutyl-6,7-dihydroxy-1,2,3,4-tetrahydroisoquinoline",1
Alpha-hederin,1
,1
Hirsutine,1
Malabaricone c,1
Dinklagein A,1
Holophyllane E,1
Methyl abiesolidate,1
Isofirmanoic acid,1
Firmanoic acid,1
Abiesatrine G,1
23-oxomariesiic acid A,1
"7,14,24-mariesatrien-26,23-olide-3alpha,23-diol",1
"23-hydroxy-3-oxolanosta-8,24-dien-26,23-olide",1
Mangiferonic acid,1
Mangiferolic acid,1
Pristimerin,1
Cucurbitacin B,1
Euscaphic acid,1
Hemistepsin A,1
Fraxinellone,1
Magnosalin,1
"(1S,2R)-1-(3-Methoxy-4-hydroxyphenyl)-2-[2,6-dimethoxy-4-(3-hydroxypropyl)phenoxy]-1,3-propanediol",1
N-trans-feruloyl tyramine,1
N-Cis-feruloyltyramine,1
(Z)-Coniferyl Alcohol,1
3-Hydroxy-1-(4-hydroxyphenyl)-1-propanone,1
Surinamensinol A,1
"(1R,2S)-rel-1-(4'-hydroxy-3'-methoxyphenyl)-2-[4''-(3-hydroxypropyl)-2'',6''-dimethoxyphenoxy]-1,3-propanediol",1
Magnosalicin,1
(S)-N-trans-feruloyloctopamine,1
Abeisonic acid,1
Acoramol,1
"3-(3,4,5-trimethoxyphenyl)propan-1-ol",1
"3-(3,4-dimethoxyphenyl)propan-1-ol",1
Baicalein,1
Baicalin,1
Fucoxanthin,1
Pseudane-VII,1
Adenosine,1
HGB-PM-S4-P1-p3,1
Epigalocatechin gallate,1
Alternaramide,1
Bornyl Cinnamate,1
"1,7-Di(3,4-dihydroxyphenyl)-5(S)-glucopyranosyloxy-3-heptanone",1
Alnuside B,1
"5(S)-Butyloxy-1,7-di(3,4-dihydroxyphenyl)-1-hepten-3-one",1
2'''-O-p-Coumaroyloregonin,1
2'''-O-Benzoyloregonin,1
"7-(3,4-Dihydroxyphenyl)-1-(4-hydroxyphenyl)-3(R)-heptanol",1
"1,7-Di(3,4-dihydroxyphenyl)-hepta-1E,4E-dien-3-one",1
"1,7-Di(3,4-dihydroxyphenyl)-hepta-4E,6E-dien-3-one",1
2'''-O-(2-Methylbutanoyl)-oregonin,1
Dehydrohirsutanonol,1
2'''-cinnamoyloregonin,1
Centrolobol,1
"1,7-di(4-hydroxyphenyl)-4-hepten-3-one",1
Hirsutanonol,1
Methyl salicylate lactoside,1
Bractelactone,1
Agroastragaloside V,1
Agroastragaloside I,1
Agroastragaloside II,1
Isoastragaloside II,1
Poricoic acid A,1
"3beta-Hydroxylanosta-7,9(11),24-trien-21-oic acid",1
Polyporenic acid B,1
3-O-acetyl-16a-hydroxydehydrotrametenolic acid,1
Dehydroeburicoic acid,1
Trametenolic acid,1
"9-Hydroxy-6,7-dimethoxydalbergiquinol",1
"(2R,3R)-Obtusafuran",1
Isoparvifuran,1
Xanthohumol,1
Sargachromanol E,1
Ginsenoside Rb1,1
Ginsenoside Rg3,1
Andrographolide,1
Sauristolactam,1
Sappanone A,1
Tryptanthrin,1
Davallialactone,1
"23-O-Galloyl-2alpha,3beta,19alpha-trihydroxyurs-12-en-28-oic acid 28-O-beta-Dglucopyranoside",1
"3-O-galloyl-2alpha,19alpha,23-trihydroxyurs-12-en-28-oic acid 28-O-beta-Dglucopyranoside",1
Paradrymoniside,1
Niga-ichigoside F1,1
4-epi-niga-ichigoside,1
Asiatic acid,1
"2alpha,3beta,19alpha,23-tetrahydroxyurs-12-en-28-oic acid",1
"3,23-O-Butylidene-2alpha,3beta,19alpha,23-tetrahydroxyolean-12-en-28-oic acid 28-O-beta-D-glucopyranoside",1
"2alpha,3beta,19alpha,23螕脟么tetrahydroxyolean-12-en-28-oic acid 28-O-beta-D-glucopyranoside",1
"2alpha,3beta,19alpha,24-tetrahydroxyolean-12-en-28-oic acid 28-O-beta-D-glucopyranoside",1
Bellericaside B,1
"2alpha,3beta,19alpha-trihydroxy-olean-2-ene-23,28-dioic acid 28-O-beta-D-glucopyranoside",1
"2alpha,3beta,19alpha,24-tetrahydroxyolean-12-en-28-oic acid",1
Arjunglucoside II,1
"2alpha,3beta,23-Trihydroxylup-20(29)-en-28-oic acid 28-O-beta-Dglucopyranoside",1
"3beta,23-Dihydroxy-24-oxo-olean-12-en-28-oic acid 28-O-beta-Dglucopyranoside",1
Securinine,1
Erinarol G,1
Erinarol H,1
Erinarol I,1
Erinarol J,1
"(3b,5a,22E) ergosta-6,8(14),22-triene-3,5-diol",1
Fomentarol A,1
"(3b,7a,22E) ergosta-8(14),22-diene-3,7-diol",1
7-ketobrassicasterol,1
"(3b,22E) ergosta-5,8(14),22-triene-7-one",1
"5a,6a-epoxy-3b-hydroxy ergosta-22-ene-7-one",1
"5a,6a-epoxy-(22E,24R)-ergosta-8(14),22-diene-3b,7b-diol",1
"5a,6a-epoxy-(22E,24R)-ergosta-7,22-diene-3b-ol",1
"5a,6a;8a,9a-diepoxy-(22E,24R)-ergosta-22-ene-3b-7a-diol",1
"5a,6a;8a,9a-diepoxy-(22E,24R)-ergosta-22-ene-3b-7b-diol",1
Pleionesin C,1
"(2,3-Trans)-2-(4-hydroxy-3-methoxy-phenyl)-3-hydroxymethyl-10-methoxy-2,3,4,5-tetrahydro-phenanthro[2,1-b] furan-7-ol",1
"3-(4-Hydroxybenzyl)-4-methoxy-9,10-dihydrophenanthrene-2,7-diol",1
"4-Methoxy-9,10-dihydrophenan-threne-2,7-diol",1
Flavanthrinin,1
Nudol,1
"5-Hydroxy-4-(p-hydroxybenzyl)-3',3-dimethoxybibezyl",1
Bleochrin A,1
Bleochrin B,1
Bleochrin F,1
"2alpha, 3alpha-Dihydroxyurs-12,20(30)-dien-28-oic acid",1
Tomentic acid,1
3-Epimaslinic acid,1
Cannabifolin C,1
Cannabifolin A,1
Cannabifolin B,1
Cannabifolin D,1
Cannabifolin F,1
"2alpha,3alpha,19alpha-trihydroxyurs-12-en-28-oic acid",1
Cannabifolin E,1
Pygenic acid a,1
Corosolic acid,1
Pogostone,1
Jamesoniellides Q,1
Jamesoniellides R,1
Jamesoniellides S,1
Asperimide C,1
Asperimide D,1
Butyrolactone I,1
Cinnamaldehyde,1
Cinnamic alcohol,1
Cinnamic acid,1
Casticin,1
Exotimarin A,1
Exotimarin B,1
(+)-Exotimarin C,1
Exotimarin H,1
Trans-dehydroosthol,1
Isoscopoletin,1
Xanthyletin,1
Nordentatin,1
"1-hydroxybisabola-2,10-dien-4-one",1
Methyl 3-O-feruloylquinate,1
Sibiricol,1
Omphalocarpin,1
Auraptenol,1
Murracarpin,1
Toddalosin,1
Exotiacetal A,1
Exotiacetal B,1
Exotiacetal C,1
(-)-Exotimarin C,1
Exotimarin D,1
Exotimarin E,1
Exotimarin F,1
Exotimarin G,1
Exotimarin I,1
Denbinobin,1
Canthin-6-one,1
Harman,1
Harman-3-carboxylic acid,1
3-methoxycarbonyl-1-methyl-beta-carboline,1
1-ethyl-beta-carboline,1
Methyl 1-ethyl-beta-carboline-3-carboxylate ,1
Crenatine,1
Picrasidine J,1
1-acethyl-beta-carboline,1
1-acethyl-4-methoxy-beta-carboline,1
1-methoxymethyl-beta-carboline,1
Picrasidine B,1
"1-(1,2-ethanediol)-4-methoxy-beta-carboline",1
1-hydroxymethyl-beta-carboline,1
Beta-ccm,1
Picrasidine E,1
Benzalharman,1
beta-carboline-1-propanoic acid,1
1-(2-acetoxy-1-methoxyethyl)-4-methoxy-beta-carboline,1
"1-(1,3-benzodioxole)-beta-carboline-3-carboxylic acid",1
Kumujian C,1
beta-carboline-1-carboxylic acid,1
"Methyl 9H-pyrido[3,4-b]indole-1-carboxylate",1
Kumujian A,1
beta-carboline-1-carboxamide,1
1-hydroxy-beta-carboline,1
"1H-Pyrido[3,4-b]indole-1,3,4(2H,9H)-trione",1
Picrasidine D,1
"1,2,3,4-tetrahydro-beta-carboline-3-carboxylic acid",1
"1-methyl-1,2,3,4-tetrahydro-beta-carboline-3-carboxylic acid",1
Harmanine,1
1-ethyl-harmanine,1
1-methoxy-canthin-6-one,1
Picrasidine q,1
"4,5-dimethoxycanthin-6-one",1
5-hydroxy-canthin-6-one,1
5-methoxycanthinone,1
11-hydroxy-canthin-6-one,1
Canthin-6-one N-oxide,1
"3-methyl-canthin-2,6-dione",1
"3-methoxy-canthin-2,6-dione",1
Picrasidine L,1
Picrasidine c,1
Picrasidine M,1
Picrasidine N,1
"1-ethyl-1,2,3,4-tetrahydro-beta-carboline-3-carboxylic acid",1
"1-acetophenone-1,2,3,4-tetrahydro-beta-carboline-3-carboxylic acid",1
9-hydroxycanthin-6-one,1
Caesalmin U,1
Caesalmin V,1
Caesalmin W,1
Chrysogenester,1
Harmine,1
Ficucaricone A,1
Ficucaricone B,1
Ficucaricone C,1
Ficucaricone D,1
Thonningine B,1
Thonningine A,1
"3'',4''-dihydrothonningine C",1
Indicanine A,1
Indicanine B,1
Dielsianone,1
"4'-hydroxy-5,7-dimethoxy-6-(3-methyl-2-butenyl)-isoflavone",1
Gancaonin N,1
Isopiscerythrone,1
Viridiflorin,1
Heliangin,1
Muralatin A,1
Muralatin B,1
Muralatin E,1
Muralatin F,1
Muralatin H,1
Muralatin I,1
"5,7-Dimethoxy-8-[(z)-3-methylbut-1,3-dienyl]-coumarin",1
Coumurrayin,1
Gleinene,1
"5,7-Dimethoxy-8-(3-methyl-2-oxobutyl)-coumarin",1
Murpanicin,1
Toddalenone,1
"8-(3-Ethoxy-2-hydroxy-3-methylbutyl)-5,7-dimethoxycoumarin",1
Muralatin C,1
Muralatin D,1
Muralatin G,1
Muralatin J,1
Muralatin K,1
5-methoxyseselin,1
Herniarin,1
Murragleinin,1
Omphamurin,1
Murralongin,1
Murraol,1
Betulin,1
Astragalin,1
Vicenin-2,1
Myrrhanol A,1
Myrrhanone A,1
Myrrhanol B,1
Myrrhanone B,1
Myrrhanone A acetate,1
Epimansumbinol,1
"(8R)-3b,8-dihydroxy-polypoda-13E,17E,21-triene",1
"(8R)-3-oxo-8-hydroxy-polypoda-13E,17E,21-triene",1
Progesterone,1
"4-Pregnene-3,16-dione",1
"20S-acetyloxy-4-pregnene-3,16-dione",1
Linoleic acid,1
beta-Sitosterol 3-O-Glc,1
3a-Acetyloxy-5a-pregna-16-one,1
"20R,22R-Dihydroxycholest-4-ene-3-one",1
Guggulsterol-I,1
Honokiol,1
Magnolol,1
Obovator,1
(-)-caryophyllene oxide,1
6'-O-Methylhonokiol,1
Eudesmagnolol,1
Clovanemagnolol,1
Caryolanemagnolol,1
Eudeshonokiol A,1
Eudeshonokiol B,1
Eudesobovatol A,1
Eudesobovatol B,1
Magnolianin,1
Syringin,1
Liriodendrin,1
(+)-Syringaresinol 4'-O-beta-D-glucopyranoside,1
Diayangambin,1
Isocembrol,1
4-Epiisocembrol,1
Mukulol,1
Flavone,1
Lapachone,1
Deguelin,1
Formononetin,1
Calycosin,1
Orobol,1
3'-O-methylorobol,1
Erythrinin B,1
Medicarpin,1
Homopterocarpin,1
Maackiain,1
Secundiflorol I,1
"5,7-Dimethoxy-4'-hydroxyflavan",1
"5,7,4'-Trimethoxyflavan",1
Tephrosin,1
Rotenone,1
12a-Hydroxyrotenone,1
7-hydroxyflavone,1
Techtochrysin,1
"4',7-Dihydroxyflavone",1
"3',4'-Dihydroxyflavone",1
"3',4',7-Trihydroxyflavone",1
Apigetrin,1
Acaciin,1
Pilloin,1
Mat14,1
Tetramethylluteolin,1
Diosmetin-7-O-Glc,1
Flavonol,1
Izalpinin,1
Rhamnetin,1
Tamarixetin,1
Ombuine,1
Ayanin,1
Mat29,1
Retusin,1
Pentamethylquercetin,1
Rhamnetin-3-O-Rut,1
Ombuine-3-O-Rut,1
Mat38,1
"Quercetin 3,7-di-O-Glc",1
Mearnsetin,1
Mat41,1
Mat42,1
Mat43,1
Mat44,1
,1
,1
,1
,1
,1
Flavanone,1
Mat53,1
Liquiritin,1
,1
Daidzin,1
Tectorigenin,1
Tectoridin,1
Glycitein,1
Glycitin,1
Puerarin,1
Biochanin,1
Epigallocatechin,1
Kaempferide,1
Pinobaksin,1
Jaceosidine,1
Spinacetin,1
Axillarin,1
Chrysoeriol,1
Penduletin,1
Tricin,1
Citrinin H1,1
Collinin,1
"7-(6'R-hydroxy-3',7'-dimethyl-2'E,7'-octadienyloxy) coumarin",1
Sanguinarium,1
Erinacerin B,1
Hericenone E,1
Hericenone D,1
Hericenone F,1
Methylhonokiol,1
Tripchlorolide,1
Cichoric acid,1
Dilationate,1
4-Epi-cryptomeridiol,1
Dilatanone,1
Megaritolactonol,1
"Ergosta-7,22-dien-3-ol",1
7-Methoxy-(9H-beta-carbolin-1-il)-(E)-1-propenoic acid,1
"7,7'-Dihydroxy bursehernin",1
Terrusnolides A,1
Terrusnolides B,1
Terrusnolides C,1
Terrusnolides D,1
Cucurbitacin e,1
Geleganimine B,1
Resveratrol,1
Pterostilbene,1
Niacin,1
Garracoumarin C,1
Garracoumarin E,1
Garracoumarin A,1
Garracoumarin B,1
Garracoumarin D,1
Glaucine,1
Oxoglaucine,1
Linolenic acid,1
Berenjenol,1
Isoespintanol,1
Z-butylidenephthalide,1
(-)-oleocanthal,1
Isocyperol,1
Phorbaketal A,1
10-Methoxycanthin-6-one,1
Pilosanol n,1
Penazaphilone A,1
Penazaphilone B,1
Penazaphilone C,1
Penazaphilone D,1
Penazaphilone E,1
Penazaphilone F,1
Penazaphilone G,1
Penazaphilone H,1
Penazaphilone I,1
Tenuifoliside B,1
"5,7,3',5'-Tetrahydroxyflavanone",1
"5,7-Dihydroxychromone",1
"3,5,7-trihydroxychromone",1
Astilbin,1
Methyl gallate,1
Arbutin,1
Glycyrrhizin,1
Indole,1
Indolylpropionic acid,1
5-hydroxy-indole-3-carboxaldehyde,1
5-hydroxy-indole-3-carboxylic acid,1
"6-hydroxy-3,4-dihydro-1-oxo-beta-carboline",1
Hippophamide,1
4-hydroxycinnamide,1
Pyrrole-3-propanoic acid,1
Solanine A ,1
11-hydroxytabersonine,1
S-(-)-trolline,1
Zephygranditine A,1
Zephygranditine B,1
Zephygranditine C,1
Zephygranditine D,1
Zephygranditine E,1
Zephygranditine F,1
Paeoniflorin,1
Albiflorin,1
Plumbagin,1
9-Hydroxyisoegomaketone,1
3-formylindole,1
Isoegomaketone,1
Frutescenone A,1
Frutescenone B,1
Frutescenone C,1
"(3S,4R)-3-hydroxyperillaldehyde",1
(-)-perillic acid,1
1H-indole-3-carboxylic acid,1
Neoechinulin a,1
Berberine,1
"3',4'-Methylenedioxy-3- methoxy-2''-(2-hydroxypropan-2-yl)-furano-(2'',3'':7,8)-flavone",1
"3''R,4''R-3-Hydroxyl-[3'',4''-dihydro-3'',4''-diacetoxy]-2'',2''-dimethylpyrano-(7,8:5'',6'')-flavone",1
"2',4'-Dihydroxy-3'-(gamma,gamma-dimethylallyl)-3,4-methylenedioxy-chalcone",1
"3',3'-Di-(gamma,gamma-dimethylallyl)-3,4-methylenedioxy-2',4'-di-oxo-enolchalcone",1
"2-Methoxy-6-hydroxy-[2'',3'':3,4]-furan-transchalcone",1
"(betaR)-2,beta-Dimethoxy-6-hydroxy-[2'',3'':3,4]-furan-transdihydrochalcone",1
Lanceolatin b,1
Pongaglabol methyl ether,1
Pachycarin D,1
Pongol,1
"3,5,6-Trimethoxy-[2'',3'':7,8]-furanoflavone",1
