scaffold,mean_shap,effect
O=C(Nc1ccccc1OC1CCNCC1)c1cccc(-c2ccc3ncncc3c2)c1,0.0018136123,positive
O=C1OC23CCC4C5CCCCC5CCC4C2CCC12CCCCC23,0.0018056815,positive
O=c1ccc(C2CCC3C2CCC2C4CCC(OC5CCCCO5)C=C4CCC23)co1,0.0017945238,positive
O=C(NN=Cc1ccccc1)C12CC3CCC(CC(C3)C1)C2,0.0017794459,positive
O=c1ccc2c3c(ccc2o1)C=CCO3,0.001775098,positive
C(=CC12Oc3ccccc3C(Oc3ccccc31)C2Cc1ccccc1)c1ccccc1,0.0017644888,positive
c1ccc(CCc2ccccc2CC2c3cc4c(cc3OC2c2ccccc2)CCc2ccccc2-4)cc1,0.0017642233,positive
C1COCC(C2CCC3C2CCC24CC25CCCCC5CCC34)C1,0.001759242,positive
c1ccc(-c2ccccc2OC2CCCC3CCCCC32)cc1,0.0017524721,positive
O=C(C=Cc1ccc2c(c1)OCO2)c1ccccc1,0.0017404913,positive
O=C1NC(=S)N(c2ccccc2)C(=O)C1=Cc1ccco1,0.0017158976,positive
O=C1CC(c2ccc(OCCCCN3N=C(c4cccn5nccc45)CCC3=O)cc2)=NN1,0.0017104249,positive
C=C1CCCC2c3ccccc3CCC12,0.0017046796,positive
O=C1C=CC2C(=CCC3C4CCCC4CC(=O)C23)C1,0.0017027201,positive
O=C1C=C2CCCCC2C2CCC3CCCC3C12,0.0016959149,positive
O=C(C=Cc1ccccc1)OCc1ccccc1,0.0016639385,positive
O=C1CCC(c2cccn3nccc23)=NN1CCCCOc1ccc(-c2ccc(=O)[nH]n2)cc1,0.0016614192,positive
O=C1C2C3CCCC3CCC2C2CCCCC23OC13,0.0016499917,positive
O=C1CC2CCC34OC3(C=CC3CCCCC34)C2C1,0.0016432244,positive
O=C(Cn1cccn1)NN=Cc1ccccc1,0.001635462,positive
O=c1c(-c2ccccc2)coc2cc(OC3CCCCO3)ccc12,0.0016209837,positive
O=C(Nc1cc(-c2nc(OC3CCN(Cc4ccccc4)CC3)cs2)ccn1)C1CC1,0.0016177963,positive
c1ccc(Oc2cccc(C3Oc4cccc(Oc5ccccc5)c4OC3COc3ccccc3-c3ccccc3)c2)cc1,0.001608893,positive
O=C(CC1=CC(=Cc2ccccc2)c2ccccc21)Nc1ccccc1,0.0016032145,positive
C=C1c2ccoc2CC2C1CCC1CCCCC12,0.0015833173,positive
O=C1CNCC2C(c3ccc(C=Cc4ccccc4)cc3)CN12,0.001581389,positive
O=C(C=Cc1cccc2c1OC1(C=C2)NC(=O)c2ccccc2O1)c1ccccc1,0.001576189,positive
c1cc(-c2cn3c4nc(ncc24)NCCCCCCCCCCCC3)ccc1CN1CCNCC1,0.0015648404,positive
O=c1ccc2ccc(OCC3CCCC4CCCCC43)cc2o1,0.0015582023,positive
C(=Nc1ccccc1)c1cccc(Cc2ccccc2)c1,0.0015309725,positive
O=C(C=Cc1ccccc1)c1c[nH]c2ccccc12,0.0015246414,positive
C=C1CCCC12CCC1CCCC=C12,0.001503868,positive
O=C(Cc1ccccc1)Cc1ccccc1,0.0015020394,positive
O=C1C=CC2=C(C1)OC(c1ccccc1)CC2,0.0014989178,positive
O=C1NC(=S)NC(=O)C1=Cc1c[nH]nc1-c1ccccc1,0.0014947796,positive
O=C1Nc2ccccc2C1=Cc1ccnc2ccccc12,0.0014920749,positive
O=C1C=CC(c2cc(=O)c3ccccc3o2)C=C1,0.001490673,positive
O=C1C=C2CCCC3CCC(C=C2O1)O3,0.001486345,positive
O=C(C=Cc1ccccc1)OC1CC2CCC1C2,0.0014851715,positive
O=C1C=CC2=CC3CCCC3CCCC12,0.0014683949,positive
O=C1C=CC2C(=CCC3C4CCCC4CCC23)C1,0.0014677277,positive
O=C1CC=CC2CC3OC4CC(c5ccoc5)C=C4C3CC12,0.0014657069,positive
C1=C2CCCCC2C2CCC3CCCC3C2C1,0.001448813,positive
O=C(NN=Cc1cccc2ccccc12)c1ccccc1,0.0014428853,positive
C(=Cc1cccc2c1C(c1ccccc1)C(c1ccccc1)O2)c1ccccc1,0.0014412423,positive
C(=Nc1ccccc1)c1cccc2ccccc12,0.0014386491,positive
S=C(Nc1ccccc1)C(=Cc1ccccc1)[n+]1ccccc1,0.0014360407,positive
O=C1C2CC=CCC2C(c2ccccc2)=NN1Cc1ccc(CN2CCC3(CC2)OCCO3)cc1,0.0014300122,positive
O=C1NC(=Nc2ccccc2)SC1=Cc1ccco1,0.0014281194,positive
O=C(C=Cc1ccco1)N=CC(=O)NNc1c[nH]c2ccccc12,0.0014261692,positive
C(=NNc1nc(-c2cccnc2)nc2ccccc12)c1ccccc1,0.0014180215,positive
S=c1[nH]nc(-c2ccn[nH]2)n1N=CC=Cc1ccccc1,0.0014102452,positive
c1cc(C2CCC3C2CCC2C4CCCCC4CCC23)n[nH]1,0.0014093043,positive
O=C(OC1CCC2COC3C4OC5CC(c6ccoc6)C=C5C4CC1C23)c1ccccc1,0.0014048127,positive
S=c1[nH]nc(-c2ccncc2)n1N=CC=Cc1ccccc1,0.0014035398,positive
O=C(NN=CC=Cc1ccco1)c1cc(-c2ccc3ccccc3c2)[nH]n1,0.0014033874,positive
O=c1c(-c2ccccc2)coc2c(C3CCCCO3)cccc12,0.0013983535,positive
C(=NCc1ccccc1)c1cc2ccccc2[nH]1,0.0013959446,positive
O=C1NC(=O)N(c2ccccc2)C(=O)C1=Cc1cccs1,0.0013860697,positive
O=C1NCCC(CNCc2ccccc2)OCCCCCOc2ccc(NS(=O)(=O)c3cccs3)cc21,0.0013850369,positive
O=S(=O)(NCCCNc1cc(-c2[nH]c(-c3ccccc3)nc2-c2ccccc2)ccn1)c1ccccc1,0.0013660406,positive
O=C(C=Cc1ccccc1)NC(=S)NNC(=O)c1conc1-c1ccccc1,0.0013651438,positive
C(=Cc1ccc(OCc2ccccc2)cc1)c1ccccc1,0.0013545081,positive
O=C(OCC12C(=O)OC3CCC1CC32OC1CCCCO1)c1ccccc1,0.0013535845,positive
O=C(Nc1ccnn1-c1ccccc1)NC1CCC(Oc2ccc3nnc(C4CCCCC4)n3c2)c2ccccc21,0.0013533393,positive
C=C1CCC2CC2=CCC(=O)C2CCC(OC(=O)c3ccccc3)C2C1,0.001350639,positive
O=C(Cn1ncccc1=O)NCC(=O)Nc1ccccc1,0.0013409143,positive
O=C(Nc1cccc2cnccc12)C1CCN(S(=O)(=O)c2ccccc2)CC1,0.001338205,positive
C1CCC2CCC3C(=C2C1)CCC1C2CCCCC2CCC31,0.0013340499,positive
O=C(Nc1ccnn1-c1ccccc1)NC1CCC(Oc2ccc3nnc(N4CCNCC4)n3c2)c2ccccc21,0.0013283684,positive
O=C1OCC=C1C1C=C2C(C1)OC1C2CC2C(OC(=O)c3ccccc3)CCC3COC1C32,0.0013222606,positive
O=C(C=Cc1cccc(NC(=O)c2ccccc2)c1)NCCc1ccccc1,0.0013130809,positive
C=C1C(=O)OC2C1CCC1CCC=CC12,0.0013063163,positive
c1ccc(Sc2ccncn2)cc1,0.0013044444,positive
O=C(OCC12C3OC4CC(O3)C1(OC1CCCCO1)CC42)c1ccccc1,0.0012996416,positive
O=C(Nc1ccccc1)c1ccc2c(ccc3c4ccccc4[nH]c23)c1,0.0012945775,positive
O=c1cc(-c2ccccc2)oc2c(NS(=O)(=O)c3cccs3)cccc12,0.0012940571,positive
C1=CC2=CC3CC4C(CC5CC6(CCCCN6)OC54)CC3C2CC1,0.0012893993,positive
C=C1C(=O)OC2C1CCCC13C=CC(C21)C1(C3)C(=O)OC2C3CCC4OC43CCCC21,0.0012887212,positive
c1ccc(OC2CCC(OC3CCCCO3)CO2)cc1,0.0012877649,positive
O=C(Cc1ccccc1)Nc1ccc(OC2CCCCC2)cc1,0.0012840532,positive
O=C1NC(=O)N(c2ccccc2)C(=O)C1=Cc1coc2ccccc2c1=O,0.0012799345,positive
O=c1[nH]c2cnc3cc(-c4cnoc4)c(OC4CCNC4)cc3c2n1Cc1ccccn1,0.0012752388,positive
O=C(Cc1cn(C(=O)c2ccccc2)c2ccccc12)NCCCOc1ccccc1,0.0012673786,positive
O=C1CCC2=CCC3C4CCCC4CC(=O)C3C2C1,0.0012653152,positive
C(=NNc1ccnc(-c2ccccc2)n1)c1ccccc1,0.0012568174,positive
O=C1C(=Cc2ccn(-c3ccccc3)c2)C(=O)c2ccccc21,0.0012484587,positive
O=C(NN=Cc1ccccn1)c1ccccc1,0.0012467171,positive
O=C(Cc1cn(C(=O)c2ccccc2)c2ccccc12)NCCOc1ccccc1,0.0012462703,positive
O=C(OC1CCC2C(=O)CC=C3CC3CC=CCC12)c1ccccc1,0.0012461883,positive
O=C(Nc1ccncc1)Nc1cc(-c2cccc(-c3cc(C(=O)NCCN4CCOCC4)cc(C(=O)NC4CC4)c3)c2)n[nH]c1=O,0.0012456982,positive
C=c1cccc2c1=CC=C1C2CCC2C1CCC1CCCCC12,0.0012454444,positive
O=C(CCc1ccccc1)c1ccccc1,0.0012447509,positive
O=C1c2ccc3c(c2OC2COc4ccccc4C12)CCO3,0.0012445588,positive
O=C(OC(Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1cccc(OCc2ccccc2)c1,0.0012441386,positive
C=C1CC2C(OC(=O)c3ccccc3)CCC2C(=O)CC=C2CC2CC1OC(=O)c1ccccc1,0.001243426,positive
O=C(C1CCOCC1)N1CC(c2ccc(C#Cc3ccccc3)cc2)C1,0.00123944,positive
O=C(C=Cc1ccco1)c1ccc(NC(=O)C23CC4CC(CC(C4)C2)C3)cc1,0.0012362009,positive
O=C1OCC(Cc2ccc3c(c2)CCCO3)C1c1ccccc1,0.001234599,positive
O=C(C=Cc1ccccc1)Nc1ccccc1,0.0012277963,positive
O=C(C=CCCc1ccccc1)C=Cc1ccccc1,0.0012246517,positive
O=C(Nc1ccncc1)Nc1cc(-c2cccc(-c3cccc(C(=O)NCCN4CCCCC4)c3)c2)n[nH]c1=O,0.001223803,positive
O=C(NN=Cc1c[nH]c2ccccc12)c1ccc2ccccc2c1,0.0012214119,positive
O=C(CCN1C(=O)C(=Cc2ccccc2)SC1=S)NNC(=O)c1ccccc1,0.0012147934,positive
O=C(Cc1cn(C(=O)c2ccccc2)c2ccccc12)NCCCCOc1ccccc1,0.0012133521,positive
O=C1c2ccc(Nc3ccccc3)cc2CCc2ccc(OCCC3COCO3)cc21,0.0012034455,positive
O=C1CCCCCn2cc(-c3ccc(CN4CCNCC4)cc3)c3cnc(nc32)NCCCCN1,0.0012015172,positive
C(=NNc1ccccc1)c1cn(-c2ccccc2)nc1-c1cccs1,0.0011980821,positive
c1cc(-c2cc3c(o2)CCNC3)nc(Nc2ccc(OCCN3CCCC3)cc2)n1,0.0011964311,positive
C(=Cc1ccccc1)CNc1ccc2c(c1)OCCO2,0.0011946,positive
O=C(Nc1ccccc1)Nc1nnc(C=Cc2ccccc2)s1,0.0011943448,positive
O=C1c2ccc(Nc3ccccc3)cc2CCc2ccc(OCC3COCO3)cc21,0.001193919,positive
O=C1CC(C2CCC3C2CCC2C4CCC(OC5CCCCO5)CC4CCC23)CO1,0.001192468,positive
O=C(Nc1ccc(-c2nc3ncccc3o2)cc1)c1ccco1,0.0011922308,positive
c1ccc(Cc2c(-c3ccccc3)cc3ccccn23)cc1,0.0011898908,positive
S=c1[nH]nc(C2CCCCC2)n1N=Cc1ccccc1,0.001185043,positive
C(=NNc1ccncn1)c1ccn(-c2ccccc2)c1,0.0011837803,positive
O=C(C1CC1)N1CC(c2ccc(C#Cc3ccccc3)cc2)C1,0.0011834917,positive
O=C(Nc1ccc(N2CCCCC2)cc1)c1ccco1,0.0011792965,positive
O=C(OC(Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1cccc(Oc2ccccc2)c1,0.0011760592,positive
C(=Cc1nc2ccccc2s1)c1ccc(-c2ccccc2)o1,0.0011752722,positive
O=C(C=Cc1ccsc1)c1ccco1,0.0011735004,positive
O=C1C(=Cc2ccc(-c3ccccc3)o2)C=NN1c1ccccc1,0.0011666035,positive
O=C1OC(C2=CCOC2=O)CC1=CC1OC2CCC=C3C(=O)OC1C32,0.0011658513,positive
O=C(Nc1cccc(CN2CCSCC2)c1)c1ccc2c(c1)CN(c1cncnc1)CC2,0.0011647767,positive
O=C1C=CC2=C(C1)OC(c1ccc3c(c1)OCO3)CC2,0.0011567161,positive
O=C1CC(c2ccccc2)Oc2c1ccc1c2C=CCO1,0.0011566554,positive
O=C(OC(Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1ccccc1,0.001147383,positive
O=C(OC(Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1ccc(OCc2ccccc2)cc1,0.0011426691,positive
c1ccc(-c2cn3c4nc(ncc24)NCCCCCCCCCCCC3)cc1,0.0011396625,positive
O=C(C=Cc1ccccc1)c1ccc[nH]c1=O,0.0011332073,positive
O=C1c2ccc(Nc3ccccc3)cc2CCc2c1cccc2C1CCOCC1,0.0011273685,positive
c1cn(-c2ccc(Nc3nccc(-c4cc5c(o4)CCNC5)n3)cc2)cn1,0.0011267067,positive
N=C1C(=Cc2ccc(OC(=O)c3ccco3)cc2)C(=O)N=C2SC=NN12,0.0011220959,positive
C1=CCCCC=CCCCC=CCC1,0.0011185928,positive
c1cc2c(o1)CC1CC34CCC(OC3CC1C2)O4,0.00110592,positive
O=c1c2ccccc2nc(-c2ccco2)n1N=Cc1ccco1,0.0011053213,positive
O=C(CCS(=O)(=O)c1ccccc1)Nc1ccc(-c2nc3ccccc3s2)cc1,0.0011032638,positive
N=C1C(=Cc2ccc(OS(=O)(=O)c3ccccc3)cc2)C(=O)N=C2SC=NN12,0.0010956224,positive
O=C1ON=CC1=Cc1ccc(-c2ccccc2)o1,0.0010948951,positive
O=C1CCCc2nc3sccc3cc21,0.0010881312,positive
C=C1CCC2CCCCC2C1,0.0010848863,positive
C1=CCC2CCCC2CC1,0.0010846017,positive
O=C(C=Cc1ccccc1)NC(=S)Nc1ccccc1,0.0010790096,positive
C1=Cc2ccccc2C1=Cc1ccccc1,0.0010789749,positive
O=C1CCCC1,0.0010760353,positive
C=C1C(=O)OC2CCC3OC3CC12,0.0010675711,positive
O=C1C=C(C2C=C3C(C2)OC2CC4CC=CC(=O)C4CC32)CO1,0.0010655165,positive
c1ccc(C2CCc3ccccc3O2)cc1,0.0010636722,positive
O=C(Cc1ccc(-c2ccccc2)cc1)NCCc1ccccc1,0.0010630866,positive
c1ccc(Nc2nccc(-c3cc4c(o3)CCNC4)n2)cc1,0.0010578835,positive
O=C(Nc1cccc(Nc2ccc3c(c2)CCc2ccccc2C3=O)c1)c1ccoc1,0.0010577261,positive
O=C1CC=C(C=CCOC2CCCCO2)CC1,0.0010571356,positive
O=C1NCCc2ccccc21,0.0010568087,positive
O=C(NN=Cc1ccc(-c2ccccc2)o1)c1ccc(Cn2cccn2)o1,0.0010500123,positive
O=C(NNC(=S)NC(=O)C1CCCCC1)c1ccncc1,0.0010480093,positive
O=C1OCOC(=O)C1=Cc1ccccc1,0.0010377947,positive
O=C(C=Cc1ccccc1)c1cccs1,0.0010326123,positive
O=C(NC(=S)NNC(=O)c1cccs1)c1ccccc1,0.0010322205,positive
O=C1C2CC=CCC2C(c2ccccc2)=NN1Cc1ccc(CN2CCOCC2)cc1,0.0010308161,positive
c1ccc(-c2cc3cc4ccccc4oc-3c2)cc1,0.0010273575,positive
O=C(N1CCCCC1)n1cc(-c2ccccc2)c(=O)o1,0.0010264127,positive
O=C(C[SH+]c1ccccc1)OCc1ccccc1,0.0010247107,positive
c1ccc(-c2cccc(-c3nccc4c3CNC4)c2)cc1,0.0010218564,positive
O=C(Nc1ccccn1)n1ccc(=O)o1,0.0010196754,positive
c1ccc(-c2ccc(NC3CCCC3)cc2)cc1,0.0010195186,positive
O=C(Nc1ccc(N2CCOCC2)cc1)c1ccco1,0.0010182878,positive
O=C1NC(=S)SC1=Cc1cn(-c2ccccc2)nc1-c1ccco1,0.0010178145,positive
O=C(NNC(=S)NC(=O)c1cccs1)c1ccccc1,0.0010172398,positive
O=C1CCC(c2ccc(OCCCCn3nc(-c4cccn5nccc45)ccc3=O)cc2)=NN1,0.0010158069,positive
O=C1CCC(=O)C1=O,0.0010126799,positive
O=C1NC(=O)N(c2ccccc2)C(=O)C1=Cc1c[nH]c2ccccc12,0.0010095864,positive
c1ccc(CN2C3CNCC2C3c2ccccc2)cc1,0.0010091349,positive
O=C(N1CCCCCC1)n1ccc(=O)o1,0.0010090276,positive
O=C1C(=Cc2ccccc2)C=NN1c1nc(-c2ccccc2)cs1,0.001006983,positive
c1ccc(Sc2nnnn2-c2ccccc2)cc1,0.0010045579,positive
O=C(Cc1ccccc1)OC1CCC2C(=O)C=CC3CC3CCC3(CO3)CC12,0.0010034738,positive
O=C(C=Cc1ccco1)N=C(Cc1ccccc1)C(=O)NCCc1nc2ccccc2[nH]1,0.0010021956,positive
O=C(CCc1ccccc1)NC(=S)N=NC(=O)c1ccn[nH]1,0.0009958004,positive
O=C(C=Cc1ccccc1)NC(=S)Nc1ccc(CN2CCOCC2)cc1,0.000994894,positive
C1CC2CC3C(CCC24CCC1C4)CC1OC13,0.0009934189,positive
O=C(NCc1cc[nH]c(=O)c1)c1cnc2ccccc2c1,0.0009930441,positive
O=C(N1CC=CC1)n1ccc(=O)o1,0.0009913007,positive
c1ccc(C2(OCc3ccc(-c4ccc5c(c4)OCO5)cc3)CNC2)cc1,0.0009908002,positive
O=C(Nc1cnc2ccccc2c1)C1CCN(S(=O)(=O)c2ccccc2)CC1,0.0009850574,positive
O=C1NCCC12CCN(c1ccnc(Nc3ccccc3)n1)CC2,0.0009849229,positive
O=C(N1CCCCC1)n1nc(-c2ccccc2)nc1SCC1CC1,0.0009780524,positive
O=c1ccn(-c2ccc3c(c2)CCC3)c2nc(Nc3ccc(CCN4CCNCC4)cc3)ncc12,0.00097287504,positive
N=C(N=c1nccc[nH]1)Nc1ccc(-c2ccccc2)cc1,0.0009722264,positive
O=C1C=CC(CCC=CCCC=CCCC2=CC(=O)OC2)CC1,0.00097186246,positive
O=C(Nc1ccnn1-c1ccccc1)NC1CCC(Oc2ccc3nncn3c2)CC1,0.00097133825,positive
O=C1CCOc2cc3ccccc3cc21,0.000969518,positive
O=C(COC(=O)c1ccccc1C(=O)c1ccccc1)Nc1ccccc1,0.0009688026,positive
O=C(CC(=Cc1ccccc1)c1nc2ccccc2s1)Nc1ccc(N2CCOCC2)cc1,0.0009619917,positive
O=C(Nc1ccc(N2CCNCC2)cc1)c1ccco1,0.0009591984,positive
O=C1OCC(Cc2ccc3c(c2)CCO3)C1c1ccccc1,0.0009590111,positive
c1ccc(-c2ccc3cc[nH]c3c2)cc1,0.0009572551,positive
c1coc(C2=NCCc3ccccc32)c1,0.00095645175,positive
C(=NNC1=NCCN1)c1ccccc1,0.0009534027,positive
O=S(=O)(c1ccccc1)N1CC(c2ccc(C#CC3CCCC3)cc2)C1,0.00095174205,positive
c1cc(N2CCOCC2)c2nsnc2c1,0.00095078675,positive
O=C(Cc1ccccc1)NNC(=S)NC(=O)c1ccccc1,0.00095024885,positive
O=C(C1CCCC1)N1CC2NC(C1)C2c1ccc(C=Cc2ccccc2)cc1,0.0009490207,positive
O=C(Cc1cccc(C(=O)c2ccccc2)c1)NCCOc1ccccc1,0.0009361693,positive
O=C1C2CC=CCC2C(c2ccccc2)=NN1Cc1cccc(CN2CCOCC2)c1,0.0009359068,positive
O=C1NC(=S)SC1=CC=C1Nc2c(ccc3ccccc23)S1,0.00093470677,positive
O=C1C=CC2C(C=CC3C2CCC2C(c4ccoc4)OC(=O)C4OC432)C1,0.0009332991,positive
N=C1C(=Cc2ccccc2)C(=O)N=C2Sc3ccccc3N12,0.000930661,positive
O=C1Nc2ccccc2C1=Cc1ccco1,0.0009258966,positive
O=C1c2ccc(Nc3ccccc3)cc2CCc2ccc(OCCN3CCOCC3)cc21,0.00092571613,positive
C1=Cc2ncncc2N(Cc2ccccc2)c2ccccc21,0.00092460564,positive
O=c1c2ccccc2ccc2cc(Nc3ccccc3)ccc12,0.0009244646,positive
O=C(Cn1ncccc1=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,0.00092303974,positive
O=C1NC(=O)N(c2ccccc2)C(=O)C1=Cc1cccn1-c1ccccc1,0.00092285714,positive
O=C(CC1CCCc2ccccc21)c1ccoc1,0.0009175583,positive
C=C1CCC2C(CC3C(=O)OC4C5CC=CCC5CCC34)C(=O)OC2C2C(=C)CCC12,0.0009157488,positive
O=C(Nc1cc(-c2ccccc2)cs1)c1ccccc1,0.00091146724,positive
O=C(Cc1cccc(C(=O)c2ccccc2)c1)NCCCCOc1ccccc1,0.0009092518,positive
O=C(N1CCCc2ccccc21)n1ccc(=O)o1,0.0009084523,positive
c1ccc(N=Nc2cccc3ccccc23)cc1,0.0009055703,positive
O=C1C(=O)c2ccccc2C2=C1CCCO2,0.0009041352,positive
O=C(C1CCC1)N1CCC2CNc3ccc(-c4ccccc4)cc3C21,0.00090316404,positive
O=C(Nc1ccccc1)N1CCCCN2CC(c3ccc(C=Cc4ccccc4)cc3)C2C1,0.0009031001,positive
O=C(NN=Cc1ccccc1)c1cc2c(ccc3ccccc32)o1,0.00089949655,positive
O=C(CCc1ccccc1)NC(=S)N=NC(=O)c1conc1-c1ccccc1,0.0008987025,positive
O=P(NC(C=CCO[SiH](c1ccccc1)c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.00089699944,positive
O=C1Nc2cc(C(=O)N3CCC4(CC3)OCCO4)ccc2NC1CSCc1ccccc1,0.00089585874,positive
O=S(=O)(c1ccccc1)N1C2CNCC1C2c1ccc(C=Cc2ccccc2)cc1,0.0008950549,positive
S=C(NCc1ccccc1)Nc1ccccc1,0.0008928166,positive
c1ccc(-c2ccc(COC3(c4cccnc4)CNC3)cc2)cc1,0.00089255517,positive
c1cc(CCc2cc[nH+]cc2)cc(OCC2CC2)c1,0.0008892289,positive
O=C1C=CC2CCCC3C=C(c4ccoc4)C1=C23,0.0008872,positive
c1ccc2sc(Oc3ccc(OCCN4CCCC4)cc3)nc2c1,0.00088644616,positive
O=C(c1ccccc1)N1CCSC1=NCc1ccccc1,0.0008860422,positive
O=c1ccc2cc3c(cc2o1)OCC3,0.0008774949,positive
O=C(Nc1ccccc1)C1=C(N2CCOCC2)C(=Cc2ccccc2)CC1,0.0008762524,positive
O=C1C(=Cc2ccccc2)SC(=Nc2ccccc2)N1CCc1c[nH]c2ccccc12,0.000873363,positive
c1ccc(-c2ccc(COCC3CNC3)cc2)cc1,0.0008721199,positive
O=C(Nc1cccc(C(Cc2ccncc2)c2cccc(OC3CCCC3)c2)c1)N1CCCC1,0.00087099033,positive
c1ccc(-c2ccc(-c3nc[nH]n3)cc2)cc1,0.00086325663,positive
C(=Cc1cnc2ccccc2n1)c1ccc2c(c1)OCO2,0.00086277263,positive
O=C(Nc1ccccc1)N1CC2NC(C1)C2c1ccc(-c2ccccc2)cc1,0.0008619225,positive
S=c1c2ccccc2[nH]c2ccccc12,0.00085837045,positive
C(=NNc1nnc[nH]1)c1ccc(-c2ccccc2)o1,0.0008581828,positive
C=C1C(=O)OC2CC3CCCCC3=CC12,0.00085322495,positive
O=C(Nc1ccc2c(c1)oc1ccccc12)c1ccccc1,0.00085258926,positive
O=c1ccn(C2CC3CCC2C3)c2nc(Nc3ccc(N4CCNCC4)cc3)ncc12,0.0008512668,positive
O=C(Nc1ccc(C(Cc2ccncc2)c2cccc(OC3CCCC3)c2)cc1)N1CCCC1,0.0008491025,positive
c1ccc2cc3c(cc2c1)O3,0.0008485679,positive
O=C(Nc1ccccc1)N(CCN1CCCCC1)c1ccc2ncsc2c1,0.0008466587,positive
C(=Cc1ccccc1)C1=NCCCS1,0.0008456948,positive
c1ccc(CCN=c2cnn(-c3ccccc3)[nH]2)cc1,0.00084128027,positive
c1ccc(CNc2ncnc3ccc(-c4ccccc4)cc23)cc1,0.00083677284,positive
O=C1NCCC12CCN(c1ccnc(Nc3cn[nH]c3)n1)CC2,0.0008365718,positive
O=C1N(c2ccccc2)CC2CC(c3cccs3)N3CCCC123,0.0008346337,positive
O=C1Cc2cc(NC(=O)Cc3c[nH]c4ccccc34)ccc2OC(CNCc2ccccc2)CCN1,0.0008332524,positive
O=C(Nc1ccccc1)c1cc(-c2ccccc2)nc2ccccc12,0.0008306552,positive
O=C(Nc1nc2cc3c(cc2s1)OCCO3)c1ccco1,0.0008271575,positive
O=C1C2CCC2C(c2ccccc2)=NN1Cc1ccc(CN2CCOCC2)cc1,0.00082237547,positive
O=C(Nc1ccccc1)N1CC(c2ccc(C#CC3CCCC3)cc2)C1,0.00081926474,positive
O=C(Nc1ccccc1)N1CC(c2ccc(C#CC3CCCCC3)cc2)C1,0.0008192647,positive
O=C(NC(=S)NNC(=O)c1conc1-c1ccccc1)c1ccccc1,0.0008092809,positive
O=C(NCCc1c[nH]c2ccccc12)c1cnc(Nc2cccc(=O)[nH]2)nc1,0.00080601894,positive
O=C(NC1CCC1)c1cnc2ccccc2c1,0.0008057979,positive
