scaffold,mean_shap
O=C(NCC1CCCO1)c1ccc(-c2n[nH]c(=O)c3ccccc23)cc1,-0.0003969614
O=C1CC(=NCc2ccco2)CC(c2ccccc2)C1,-0.00034718262
O=C(Cc1nc2ccccc2[nH]1)CN1C(=O)c2ccccc2C1=O,-0.00054026186
O=C(NCc1cccc2ccccc12)c1ccco1,-0.00019380199
O=C(Oc1cccc(-n2cccc2)c1)c1ccccc1,-0.00019758893
O=S(=O)(c1ccccc1)N1CCSC1,-0.0006993522
O=C(CSc1nnc[nH]1)Nc1ccccc1,-0.0013718419
O=C(Nc1ccccc1)c1ccccc1N1CCCCC1,-0.0007411129
O=C(CSc1nnc(-c2ccccc2)o1)c1ccccc1,-0.0009088579
c1ccc(COc2ccc(-c3ccnc4c3CCCC4)cc2)cc1,0.00024676175
O=C(Cn1ncc2c1CCCC2)Nc1ccccc1,-0.00034184457
O=C(CSc1nnc(CNc2ccccc2)n1Cc1ccco1)N1CCCCC1,-0.0015325719
O=S(=O)(Nc1ccccc1)c1ccsc1,0.00026110432
O=C(NCNC(=O)c1ccccc1)c1ccccc1,-0.0002740279
O=c1cc[nH]c(SCCCOc2ccccc2)n1,0.00031343335
c1ccc(CSc2nncs2)cc1,-0.0006862577
O=C1NCc2cccc(C(=O)N3CCN(c4ccccc4)CC3)c21,-0.00060301094
O=C(CCCCCn1c(=O)[nH]c2ccccc2c1=O)NCc1ccc2c(c1)OCO2,-0.0004390182
O=C(NN1C(=O)C(=Cc2nc3ccccc3[nH]2)SC1=S)c1ccccc1,0.00056135876
O=C(CCc1nc(-c2ccccc2)no1)NCC1CCCO1,-0.0008576263
O=C(c1ccccc1)c1cnc2oncc2c1,0.00030622433
O=S(=O)(NCc1cccnc1)c1cccs1,-0.00022994964
O=C(Cn1cccn1)NN=Cc1ccccc1,0.001635462
O=C(ON=C1CCCc2occc21)c1ccccc1,3.4280412e-05
O=c1ccccn1Cc1ccccc1,0.0005837816
O=C(N=CCc1c2ccccc2cc2ccccc12)c1ccccc1,0.0003206896
c1ccn2cnnc2c1,-0.0006770743
S=C(Nc1ccccc1)N1CCNCC1,0.0003157588
O=C(CSc1ncnc2sccc12)Nc1cc(-c2ccccc2)cs1,0.00051860494
O=C(Nc1ccc2c(c1)oc1ccccc12)c1ccccc1,0.00085258926
O=C1CC(OC2CCCCO2)CC(OC2CC(NCc3cccc(-c4c[nH]nn4)c3)CCO2)CCCCNCCCCO1,-9.774274e-05
O=C1CCCCOC(=O)CC(OC2CCCCO2)CC(OC2CC(NCc3ccc(-c4c[nH]nn4)cc3)CCO2)CCC1,-0.00029814418
O=C1CC(OC2CCCCO2)CC(OC2CC(NCc3ccccc3-c3c[nH]nn3)CCO2)CCCCNCCCCO1,0.00010615083
O=C(Nc1ccc(CN2CCNCC2)cc1)c1cccc(NC(=O)c2cccc3[nH]ccc23)c1,0.00018563072
O=C(c1cccnc1)N1CCC(Nc2ccccc2)c2ccccc21,-0.0003407591
O=C(COC(=O)c1cccs1)Nc1cc(-c2ccco2)cs1,-0.0003983897
O=c1oc(-c2conc2-c2ccccc2)nc2ccccc12,0.000100768404
O=C1NC(c2ccccc2)N=C2Sc3ccccc3N12,0.00068674656
c1ccc(-c2cc(-c3ccccc3)n3ncnc3n2)cc1,-0.00013668323
c1ccc(CCSc2nccn2-c2ccccc2)cc1,-0.0004032441
O=C(Nc1nnc(C2CC2)s1)C1CC(=O)N(c2ccc3c(c2)OCCO3)C1,-0.00056485727
c1cc(CN2CCNCC2)c2cccnc2c1,-0.00025157136
c1csc(C2=NNC(c3cccs3)C2)c1,-0.00039251993
c1ccc(-c2n[nH]c3ncncc23)cc1,0.0002587006
O=C(Nc1ccccc1)c1ccc(=O)n(-c2ccccc2)n1,0.0003360125
O=C(COC(=O)c1ccco1)c1cc[nH]c1,-0.00060418283
O=C1CCCC(=NNc2nc3ccccc3s2)C1,-9.1846334e-05
O=c1c2[nH]c3ccccc3c2ncn1Cc1ccccn1,-0.0005276516
O=C(NCCNc1ccnc2ccccc12)c1ccccc1,0.00018666917
O=C(c1cc(-c2ccc3c(c2)OCO3)on1)N1CCCCC1,-0.0003741919
O=C(COc1ccc2c(c1)OCO2)Nc1nccs1,-0.0007457875
O=C(Nc1nc2ccccc2s1)C1CCN(C(=O)c2ccccc2)CC1,-7.543034e-05
O=C(C=Cc1ccco1)NCC(=O)Nc1ccccc1,0.00021388578
O=C(OCC(=O)N1CCN(c2ccccc2)CC1)c1ccccc1,-0.0005731326
O=C(CCS(=O)(=O)c1ccccc1)NCCC1=CCCCC1,4.6703964e-05
O=C(COC(=O)c1ccccc1)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,-7.4691896e-05
O=C(Nc1ccc(N2CCNCC2)cc1)c1ccc(-c2ccccc2)o1,0.00042461013
O=C(COC(=O)c1ccccc1N1CCCC1)NC1CCCCC1,-0.000191455
O=C(Nc1ccccn1)c1ccc2c(c1)OCCO2,-0.00042274868
C1=NCCc2c1[nH]c1ccccc21,5.77877e-05
O=C(CNC(=O)C1CCCCC1)OCC(=O)c1ccccc1,-0.00039229335
O=C(COC(=O)c1cccs1)c1cc[nH]c1,-0.00043263746
O=C(Cc1ccc2c(c1)OCO2)NN=Cc1ccco1,0.0005934989
O=C(COC(=O)c1cccnc1)NCc1ccccc1,-0.00013555554
S=c1c2ccccc2[nH]c2ccccc12,0.00085837045
O=C(OCCCN1CCC(c2ccccc2)(c2ccccc2)CC1)C1C=NC=CC1c1ccccc1,0.00045401708
O=C1Cc2cc(NC(=O)Cc3c[nH]c4ccccc34)ccc2OC(CNCc2ccccc2)CCN1,0.0008332524
O=C1Cc2cc(NS(=O)(=O)c3cnoc3)ccc2OC(CNCc2ccc(Oc3ccccc3)cc2)CCN1,0.000489584
O=C1Cc2cc(NS(=O)(=O)c3cccs3)ccc2OC(CNCc2ccccc2)CCN1,0.0007276522
S=C(Nc1cccc2ccccc12)C(=Cc1ccc2c(c1)OCCO2)[n+]1ccccc1,0.0007330728
O=C1c2sc3nc4ccccc4n3c2C(=O)N1c1ccccc1,-0.00013454675
O=C1Cc2cc(NC(=O)Cc3c[nH]c4ccccc34)ccc2OC(CNCc2ccccc2)CCN1,0.0008332524
C(=NNc1ccc2ccccc2n1)c1ccccc1,0.0004725493
C1=Cc2ccccc2C1=Cc1ccccc1,0.0010789749
C(=NNc1nc2ccccc2s1)c1ccncn1,0.00052206626
O=c1cc[nH]c(=S)[nH]1,-0.00022896736
C(=Cc1cnc2ccccc2n1)c1ccc2c(c1)OCO2,0.00086277263
O=C(CN1C(=O)c2ccccc2S1(=O)=O)c1cc[nH]c1,-0.00032261037
O=C1NCCC(CNCc2ccccc2)OCCCCCOc2ccc(NS(=O)(=O)c3cccs3)cc21,0.0013850369
O=C1NCCC(CNCc2ccccc2)OCCCCCOc2ccc(NS(=O)(=O)c3cccs3)cc21,0.0013850369
c1ccc(-c2cccc(-c3nccc4c3CNC4)c2)cc1,0.0010218564
O=C(Nc1ccccc1)N1CC(c2ccc(C#CC3CCCC3)cc2)C1,0.00081926474
O=C(c1ccccn1)N1CC(c2ccccc2)C1,0.0006011746
O=C(C1CCOCC1)N1CC(c2ccc(C#Cc3ccccc3)cc2)C1,0.00123944
O=C(C1CC1)N1CC(c2ccc(C#Cc3ccccc3)cc2)C1,0.001193429
O=C(C1CC1)N1CC(c2ccc(C#Cc3ccccc3)cc2)C1,0.001193429
O=C(C1CC1)N1CC(c2ccc(C#Cc3ccccc3)cc2)C1,0.001193429
O=C(C1CC1)N1CC(c2ccc(C#Cc3ccccc3)cc2)C1,0.0011536794
O=C(CC1CCC2C(COCCCN2Cc2ccccc2)O1)NCc1ccc(Oc2ccccc2)cc1,0.00044921454
O=C(Cc1ccccc1)N1CCC2CNc3ccc(-c4ccccc4)cc3C21,0.00073807244
O=C(Nc1ccccc1)N1CCCCN2CC(c3ccc(C=Cc4ccccc4)cc3)C2C1,0.0009031001
O=C(c1ccncc1)N1CCCCN2CC(c3ccc(C#Cc4ccccc4)cc3)C2C1,0.00031338102
O=C(Nc1ccccc1)N1CCCCN2CC(c3ccc(C#Cc4ccccc4)cc3)C2C1,0.0004302192
O=C(Nc1ccccc1)N1CCCCN2CC(c3ccc(C#Cc4ccccc4)cc3)C2C1,0.00040721492
O=C(Nc1ccccc1)N1CC(c2ccc(C#CC3CCCCC3)cc2)C1,0.0008192647
O=C(Nc1ccccc1)N1CC(c2ccc(C#CC3CCCCC3)cc2)C1,0.0008192647
O=C(Nc1ccccc1)N1CC2NC(C1)C2c1ccc(-c2ccccc2)cc1,0.0009476715
O=C(C1CCCC1)N1CC2NC(C1)C2c1ccc(C=Cc2ccccc2)cc1,0.0009490207
O=C(Nc1ccccc1)N1CC2NC(C1)C2c1ccc(-c2ccccc2)cc1,0.0009356579
O=C(Nc1ccccc1)N1CC(c2ccc(C#CC3CCCCC3)cc2)C1,0.0008192647
O=S(=O)(c1ccccc1)N1CC(c2ccc(C#CC3CCCC3)cc2)C1,0.00095174205
O=C(Nc1ccccc1)N1CC(c2ccc(C#CC3CCCCC3)cc2)C1,0.0008192647
O=C(Nc1ccccc1)N1CC2NC(C1)C2c1ccc(-c2ccccc2)cc1,0.00044013347
O=C(C1CCC1)N1CCC2CNc3ccc(-c4ccccc4)cc3C21,0.00090316404
O=C(Nc1ccccc1)N1CC(c2ccc(C#CC3CCCCC3)cc2)C1,0.0008192647
O=C(Nc1ccccc1)N1Cc2[nH]c3ccccc3c2C2(CN(Cc3ccccc3)C2)C1,0.00041419105
c1ccc(CN2C3CNCC2C3c2ccccc2)cc1,0.0010091349
O=C1CNCC2C(c3ccc(C=Cc4ccccc4)cc3)CN12,0.001581389
O=S(=O)(c1ccccc1)N1C2CNCC1C2c1ccc(C=Cc2ccccc2)cc1,0.00092901726
O=S(=O)(c1ccccc1)N1C2CNCC1C2c1ccc(C=Cc2ccccc2)cc1,0.0008610925
O=C(Nc1ccccc1)N1CC(c2ccc(C#CC3CCCCC3)cc2)C1,0.0008192647
O=C(Nc1ccccc1)N1CCC2(CC1)CN(C(=O)Nc1ccccc1)Cc1[nH]c3ccccc3c12,0.00056767307
c1ccc(C2C3CNCC2N3)cc1,6.593198e-05
O=C(NCCc1c[nH]c2ccccc12)c1ccc(-c2ccccc2)nc1,0.00032133653
O=C(NCCc1c[nH]c2ccccc12)c1cnc(Nc2ccccn2)nc1,0.00055235496
O=C(NCCc1c[nH]c2ccccc12)c1ccc(-c2ccccc2)nc1,0.00047924608
O=C(NCCc1c[nH]c2ccccc12)c1ccc(-c2ccccc2)nc1,0.0003094599
O=C(NCCc1c[nH]c2ccccc12)c1cnc(Nc2ccccn2)nc1,0.00059231895
O=C(NCCc1c[nH]c2ccccc12)c1ccc(-c2ccccc2)nc1,0.00042980007
O=C(NCCc1c[nH]c2ccccc12)c1cnc(Nc2cccc(=O)[nH]2)nc1,0.00080601894
O=C(NCCc1c[nH]c2ccccc12)c1ccc(-c2ccccc2)nc1,0.00026808667
O=C(NCCc1c[nH]c2ccccc12)c1cnc(Nc2ccccn2)nc1,0.00067414663
O=C(NCCc1c[nH]c2ccccc12)c1cnc(Nc2ccccn2)nc1,0.0009973564
O=C(NCCc1c[nH]c2ccccc12)c1cnc(Nc2ccccn2)nc1,0.0007356888
O=C(NCCc1c[nH]c2ccccc12)c1cnc(Nc2ccccn2)nc1,0.0006986433
O=C(NCCc1c[nH]c2ccccc12)c1cnc(Nc2ccccn2)nc1,0.00034371892
O=C(NCCc1c[nH]c2ccccc12)c1cnc(Nc2ccccn2)nc1,0.00068399194
O=C(NCCc1c[nH]c2ccccc12)c1ccc(N2CCCCC2)nc1,-9.818601e-05
O=C(NCCc1c[nH]c2ccccc12)c1cnc(Nc2ccccn2)nc1,0.0007734137
O=C(NCCc1c[nH]c2ccccc12)c1cnc(Nc2ccccn2)nc1,0.0008337732
O=C(NCCc1c[nH]c2ccccc12)c1cnc(Nc2ccccn2)nc1,0.0003752706
O=C(NCCc1c[nH]c2ccccc12)c1cnc(Nc2ccccn2)nc1,0.0006390921
O=C(NCCc1c[nH]c2ccccc12)c1ccc(-c2ccccc2)nc1,0.00038889542
O=C(NCCc1c[nH]c2ccccc12)c1cnc(Nc2ccccn2)nc1,0.00074887136
O=C(NCCc1c[nH]c2ccccc12)c1cnc(Nc2ccccn2)nc1,0.0003881597
O=C(NCCc1c[nH]c2ccccc12)c1ccc(-c2ccccc2)nc1,0.0003872075
O=C(NCCc1c[nH]c2ccccc12)c1cnc(Nc2ccccn2)nc1,0.00052635174
O=C(NCCc1c[nH]c2ccccc12)c1cnc(Nc2ccccn2)nc1,0.00047429185
O=C(NCCc1c[nH]c2ccccc12)c1cnc(Nc2ccccn2)nc1,0.00065061834
O=C(NCCc1c[nH]c2ccccc12)c1cnc(Nc2ccccn2)nc1,0.00075961195
O=C(NCCc1c[nH]c2ccccc12)c1cnc(Nc2ccccn2)nc1,0.00049022096
O=C(NCCc1c[nH]c2ccccc12)c1cnc(Nc2ccccn2)nc1,0.00047910243
O=C(NCCc1c[nH]c2ccccc12)c1cnc(Nc2ccccn2)nc1,0.0008159778
c1ccc2c(c1)nc1ccccn12,3.227641e-05
O=c1cc[nH]c2c1sc1ncccc12,0.00052128173
O=C(C=Cc1ccco1)N=CC(=O)NNc1c[nH]c2ccccc12,0.0014261692
O=C(Cc1cccc(C(=O)c2ccccc2)c1)NCCCCOc1ccccc1,0.0009092518
O=C(Cc1ccc2ccccc2c1)NCCCCOc1ccccc1,0.0007210395
O=C(Cc1cn(C(=O)c2ccccc2)c2ccccc12)NCCCCOc1ccccc1,0.0012133521
O=C(Cc1cccc(C(=O)c2ccccc2)c1)NCCOc1ccccc1,0.0009361693
O=C(Cc1ccccc1Nc1ccccc1)NCCc1ccccc1,0.0003372181
O=C(Cc1ccc(-c2ccccc2)cc1)NCCc1ccccc1,0.0010630866
O=C(Cc1cn(C(=O)c2ccccc2)c2ccccc12)NCCOc1ccccc1,0.0012462703
O=C(CC1=CC(=Cc2ccccc2)c2ccccc21)Nc1ccccc1,0.0016032145
O=C(Cc1cn(C(=O)c2ccccc2)c2ccccc12)NCCCOc1ccccc1,0.0012673786
O=C(Cc1cccc(C(=O)c2ccccc2)c1)NCCc1ccccc1,0.00078694976
O=C(Cc1ccccc1)NCCCCOc1ccccc1,0.00074174773
O=C(Cc1ccc2ccccc2c1)NCCCOc1ccccc1,0.00074297906
O=C(CSc1ccccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,-0.0009217154
c1ccc(C(c2nnn[nH]2)N2CCN(c3ccccc3)CC2)cc1,-0.0012580428
O=C(Cn1ccc2[nH]ccc21)N1CCC(Cc2ccccc2)CC1,-0.0008880602
c1ccc(-c2nn[nH]n2)cc1,-0.00091552216
O=C(CN(CC1CCCO1)C(=O)CCC(=O)Nc1nccs1)NCc1ccc2c(c1)OCO2,-0.0011952801
c1ncc2ccsc2n1,-0.00042322822
O=C(CN(C(=O)CCC(=O)Nc1ccccn1)c1ccc2c(c1)OCO2)NCc1ccco1,-0.0013103965
O=C(Cn1nnc(-c2ccccc2)n1)NC1CCN(Cc2ccccc2)CC1,-0.0012268107
O=C(c1ccccc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,-0.00065693015
O=c1cc[nH]c2c(-c3ccccc3)cnn12,-0.00011740353
c1ccc2c(c1)SC1=NCCN12,-0.00039050123
c1ccc2c(c1)nc1cccc(NCCN3CCCCC3)n12,-0.00041806136
c1ccc(Nc2ccnc(N3CCOCC3)n2)cc1,-0.00059222453
c1ccc(-c2nnc(-c3ccccc3)n2-c2ccccc2)cc1,-0.00034480606
c1ccc(C2=Nc3ncnn3C(c3ccccc3)C2)cc1,-0.00013683553
c1ccc(-n2cccc2)cc1,-0.00018569542
c1ccc(Nc2ccn(-c3ccccc3)c2)cc1,3.4387573e-05
O=C(Nc1cccc(-c2nnc(SCC(=O)N3CCOCC3)[nH]2)c1)c1ccccc1,-0.0010090019
c1ccc(OCc2nncn2-c2ccccc2)cc1,-0.0010905176
O=C(Cc1ccccc1)N1CCc2ccccc2C1,-0.0003683954
O=S(=O)(C=Cc1ccccc1)Nc1ccccc1,0.0006562562
O=C(CCc1nc(=O)c2ccccc2[nH]1)NCc1ccccc1,-0.00029165577
O=C(c1ccnc2ccccc12)N1CCc2ccccc21,-0.00024883682
O=C(Cc1ccccc1)Oc1ccc2c(c1)OCO2,-0.0002986159
O=C(OCC1CC(c2ccccn2)=NO1)c1ccccc1,-2.6635318e-05
c1ccc2c(Cc3ccc4c(c3)OCO4)nccc2c1,9.985904e-05
O=C(NCc1ccccc1)C1CCCNC1,-0.0006650435
O=C(CCS(=O)(=O)c1ccccc1)Nc1ccc2c(c1)OCO2,0.00013280046
O=C(Nc1ccccc1)c1ccc(NS(=O)(=O)c2cnoc2)cc1,-0.00023853657
c1ccc2c(c1)sc1nnc(-c3ccncc3)n12,-0.00032343768
O=c1[nH]ccs1,-0.00032215004
c1ccc(N=c2sccn2-c2ccccc2)cc1,3.860266e-05
O=C(CSc1nc2c(c(=O)n1-c1ccccc1)SCC2)Nc1nccs1,-0.00028489396
c1ccc(-c2nnc(-c3ccco3)o2)cc1,-0.00045274978
O=C(c1cccs1)N1CCN=C1SCc1ccccc1,-0.00076926814
O=C(CN1C(=O)CSc2ccccc21)NCc1ccc2c(c1)OCO2,-0.0007367463
O=C1CSc2ccc(NC(=O)Nc3ccccn3)cc2N1,-3.5419827e-05
c1ccc(-n2ncc3ccsc32)cc1,-0.0003031229
c1ccc2c(c1)OC1CCC3COC2C1C3,0.00056666735
O=C(Nc1ccc(S(=O)(=O)N2CCNCC2)cc1)c1ccccc1,-0.00048495646
O=C1CCCc2c1[nH]c1ccccc21,0.0003059654
c1ccc(Nc2ccccn2)cc1,-0.00018307836
O=C(Nc1ccccc1)N(CCCN1CCOCC1)Cc1cccnc1,-0.00085712096
O=c1ccc2ccccc2[nH]1,-0.00018197547
O=c1[nH]c2cnc(C3CCCCC3)nc2n1-c1ccccc1,-0.0002583366
O=C(Nc1c2c(nn1-c1ccccc1)C[SH+]C2)c1ccccc1,0.0003499091
O=C1CCCC(=O)C1C=NCC1CCCO1,-0.0005888462
O=C(Nn1cnc2ccccc2c1=O)c1cc2cccc3c2n(c1=O)CCC3,-0.00071292126
O=C(CSc1nnc(Cc2ccccc2)[nH]1)Nc1ccon1,-0.0013407898
O=C(NCC1CCCO1)c1ccccc1,-0.00032351166
c1ccc(OCc2ccccn2)cc1,0.0004779781
O=C(CSc1nnc(C2CCCCC2)[nH]1)Nc1ccccc1,-0.0013261025
c1ccc(C2=NN=C(c3cccs3)Nc3ccccc32)cc1,0.00020256922
O=C(CSc1nc2[nH]c(=O)[nH]c(=O)c2[nH]1)Nc1nc2c(s1)CCCC2,-0.0013278528
c1csc(-c2nc3ccccc3[nH]2)c1,-0.00022508814
S=C(NCc1ccco1)Nc1ccccc1,0.00010981258
c1ccc(-c2nc(Cn3ccc4ccsc43)co2)cc1,-0.00021485264
O=S(=O)(NCCc1cn2ccccc2n1)c1ccccc1,-0.00032249527
O=S(=O)(NCc1csc(-c2cccnc2)n1)c1ccccc1,-0.00024136632
O=C(CSC1=CC(c2ccccc2)C2C(=O)CCCC2=N1)Nc1ccccc1,-0.0006284256
c1ccc(Cc2cncs2)cc1,8.495482e-05
O=c1cc[nH][nH]1,-0.0003132208
c1ccc(Nc2nc3ccccc3o2)cc1,0.00044291595
O=C(CSc1nc2ccccc2[nH]1)N1CCN(S(=O)(=O)c2ccccc2)CC1,-0.00054814527
O=C(NCc1ccccc1)N1CCCCC1,-0.00070609374
O=C(CSc1ccccc1)NC(=O)NCc1ccco1,-0.0005952763
O=C(CN1CCN(c2ccccc2)CC1)c1c[nH]c2ccccc12,-0.0003891488
c1ccc(-n2cccc2)cc1,0.0011151256
O=C(CSc1ncnc2[nH]cnc12)Nc1ccccc1,-0.00028080324
O=C(NN=Cc1ccccc1)c1conc1-c1ccccc1,0.00041436972
O=C(c1ccccc1)C1NCC(c2cccs2)=[NH+]1,0.00037667537
O=c1[nH]c(=O)c2c(=O)cc[nH]c2[nH]1,0.0005431926
c1ccc(Oc2ccc(-c3ccnc4nc(N5CCN(c6ccccc6)CC5)nn34)cc2)cc1,-0.00044994388
O=c1c(-c2ccnn2-c2ccccc2)c[nH]n1-c1ccccc1,-5.9560756e-05
O=C(CC=Nc1ccccc1)c1ccccc1,0.0008892019
O=C(CC=Nc1ccccc1)c1ccccc1,0.0010630402
O=C(NCCc1ccccc1)C(=O)NCc1ccccc1,-0.00012368485
O=C(C=Cc1ccccc1)NC(=S)Nc1ccccc1,0.0010069258
c1ccc(CCN=c2cnn(-c3ccccc3)[nH]2)cc1,0.00084128027
O=C(NCCc1nnc(SCc2ccccc2)[nH]1)c1ccccc1,-0.0005591919
c1ccc2ccccc2c1,0.00048742595
O=C(C=Cc1ccccc1)Nc1nc[nH]n1,0.00052783755
N=C(Cc1ccccc1)NOC(=O)COc1ccc2ccccc2c1,0.00050199137
O=C(CCCC(=O)OCC(=O)c1ccccc1)Nc1ccccc1,-0.00043732347
O=S(=O)(Nc1ccccc1)c1ccc(NC(=S)Nc2ccccc2)cc1,0.00039859902
S=C(Nc1ccccc1)Nc1ccccn1,0.00012439929
O=C(C=Cc1ccc2c(c1)OCO2)Nc1nc2ccccc2s1,0.0006098468
c1ccc(-n2cc3cnn(-c4ccccc4)c3c2)cc1,-0.000106084095
O=C1NC(=O)N(Cc2ccccc2)C(=O)C1=Cc1ccc[nH]1,0.0006359141
O=C(C=Cc1ccccc1)Nc1ccccc1,0.0007526689
O=c1[nH]c2ccccc2cc1CN(Cc1ccco1)C(=S)Nc1ccccc1,-0.00037535705
O=C(Nc1ccccc1)Nc1cccs1,0.00045108
c1ccc(NCc2nc3ccccc3n2CCOc2ccccc2)cc1,-0.00079905684
S=C1NCCC(c2ccccc2)N1,0.0007237309
O=C(Nc1c[nH]n(-c2ccccc2)c1=O)c1cn(-c2ccccc2)c2nc3ccccc3nc12,-0.00010403388
O=C(CSc1nnc(NC(=O)C2CC(=O)N(c3ccccc3)C2)s1)c1ccccc1,-0.00088107854
O=C1c2cccc(OCC(=O)N3CCCc4ccccc43)c2CCN1Cc1ccccc1,0.000118743774
O=c1c2ccccc2n2c(-c3ccccc3)nnc2n1Cc1ccccc1,-0.00035388165
c1ccc(-c2nnco2)nc1,-0.0008773261
O=C(CN1C(=O)c2ccccc2C1=O)OCC(=O)c1c[nH]c(=O)[nH]c1=O,-0.0005485783
O=S(=O)(N=C(Nc1ccccc1)c1ccccc1)c1cccs1,-8.935269e-05
c1ccc(CNc2ccc3nnc(-c4ccccc4)n3n2)cc1,-0.00015543624
O=c1c2c(-c3cccs3)csc2ncn1N=Cc1ccccc1,0.00028249726
O=C(COc1ncnc2ccccc12)NCCc1ccccc1,0.0001608143
O=C(NC(=S)NC1CCNCC1)C12CC3CC(CC(C3)C1)C2,0.0001838773
O=C(NN=C1CCN(Cc2ccccc2)CC1)c1ccccc1,-0.00047409625
O=C(CON=Cc1ccccc1)NCc1cccs1,-6.498187e-05
O=C(COC(=O)CCN1C(=O)c2ccccc2C1=O)Nc1ccccc1,0.00051829044
S=C(Nc1ccccc1)N1CCCCC1,0.00017948054
c1ccc(CSc2nccc(-c3ccccc3)n2)cc1,-0.00017650495
O=C(CSc1nc(=O)cn[nH]1)Nc1cccs1,-0.0005444083
O=S(=O)(Nc1ccccn1)c1cccc2ccccc12,8.2677245e-05
c1ccc(-c2cn3ccncc3n2)cc1,0.0004579528
