ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
41477,ECFP,0.7652013,0.7743654,0.7920712,0.7772126,1
41765,ECFP,0.9731713,0.97530025,0.9721506,0.9735407,1
42369,ECFP,0.97361934,0.9766193,0.9768315,0.97569007,1
42518,ECFP,0.8265611,0.8161157,0.8408954,0.82785743,1
44009,ECFP,0.9300663,0.88305163,0.93793887,0.91701895,1
45730,ECFP,0.90484136,0.889228,0.8942001,0.8960898,1
53249,ECFP,0.7965184,0.7564963,0.7874426,0.7801525,1
60041,ECFP,0.8284384,0.81299037,0.8320782,0.8245023,1
60144,ECFP,0.9085418,0.911165,0.8874576,0.9023881,1
62673,ECFP,0.8020701,0.82931834,0.81106323,0.8141506,1
63671,ECFP,0.92451286,0.9182272,0.8589288,0.90055627,1
63707,ECFP,0.5972358,0.68255246,0.5907874,0.6235252,1
64623,ECFP,0.9174503,0.92607534,0.917488,0.92033786,1
67027,ECFP,0.71746445,0.7377192,0.68922246,0.714802,1
69192,ECFP,0.8618127,0.8762896,0.8469944,0.8616989,1
70069,ECFP,0.81588656,0.8000837,0.85517883,0.82371634,1
70153,ECFP,0.78554696,0.75648797,0.80892587,0.78365356,1
71027,ECFP,0.82396996,0.84408253,0.8252427,0.8310984,1
71403,ECFP,0.9248582,0.9257969,0.93710357,0.92925286,1
73827,ECFP,0.9787552,0.9823552,0.9859955,0.98236865,1
74506,ECFP,0.91006243,0.9140721,0.89699036,0.9070416,1
75285,ECFP,0.7285163,0.7615845,0.7910903,0.760397,1
76535,ECFP,0.7611727,0.77702343,0.7899645,0.7760535,1
77246,ECFP,0.9002333,0.8510848,0.872579,0.87463236,1
77459,ECFP,0.79761,0.79303056,0.83498204,0.8085408,1
77763,ECFP,0.8844756,0.8920316,0.8764253,0.8843108,1
77814,ECFP,0.9569121,0.9674942,0.95149845,0.9586349,1
78964,ECFP,0.9091153,0.9240395,0.92762005,0.9202583,1
79108,ECFP,0.9781681,0.9650324,0.97965276,0.9742844,1
79408,ECFP,0.96317345,0.9360681,0.9461001,0.9484472,1
79628,ECFP,0.8100465,0.7997347,0.8106006,0.8067939,1
80476,ECFP,0.9651878,0.9601919,0.9516463,0.9590087,1
80649,ECFP,0.865895,0.8114864,0.86202383,0.84646845,1
81777,ECFP,0.935632,0.9190318,0.91926533,0.92464304,1
82177,ECFP,0.68397504,0.7148028,0.70644575,0.7017412,1
83831,ECFP,0.9496773,0.9638368,0.95924896,0.9575877,1
85230,ECFP,0.76713043,0.77125907,0.7847169,0.77436876,1
86412,ECFP,0.5988607,0.476502,0.6749269,0.5834299,1
86705,ECFP,0.9784315,0.9650293,0.97497433,0.9728117,1
89732,ECFP,0.6689931,0.6777365,0.62058353,0.6557711,1
94275,ECFP,0.5966046,0.5393708,0.54265237,0.5595426,1
94750,ECFP,0.97206783,0.9668385,0.9757228,0.971543,1
96508,ECFP,0.7191644,0.7222315,0.78983676,0.7437442,1
98272,ECFP,0.9702141,0.9529604,0.9700125,0.9643957,1
98759,ECFP,0.97760653,0.960062,0.9757864,0.97115165,1
102941,ECFP,0.97132796,0.9685044,0.96338,0.9677375,1
103579,ECFP,0.8977669,0.9144634,0.89041996,0.90088344,1
107096,ECFP,0.8808065,0.8957516,0.9218984,0.8994855,1
107453,ECFP,0.47836524,0.47037423,0.47537592,0.47470513,0
113941,ECFP,0.8537699,0.8350243,0.8161788,0.834991,1
114992,ECFP,0.95249766,0.9534921,0.96293306,0.9563076,1
115005,ECFP,0.95628405,0.96154886,0.9591101,0.958981,1
117155,ECFP,0.82058203,0.7751391,0.78882873,0.79484993,1
119302,ECFP,0.7014364,0.7169837,0.7640017,0.7274739,1
119424,ECFP,0.9683814,0.9573144,0.95687354,0.96085644,1
119816,ECFP,0.77925515,0.7561842,0.797034,0.7774911,1
119931,ECFP,0.9678631,0.9649445,0.9619179,0.9649084,1
120557,ECFP,0.66930294,0.6897692,0.70358056,0.68755096,1
120558,ECFP,0.8361192,0.8165449,0.83872014,0.83046144,1
121581,ECFP,0.83551604,0.8476345,0.88341355,0.8555214,1
123808,ECFP,0.79124695,0.73291403,0.81736,0.780507,1
126053,ECFP,0.8034309,0.7791084,0.79996306,0.79416746,1
126186,ECFP,0.7152896,0.67767894,0.7568229,0.71659714,1
126348,ECFP,0.7270651,0.651077,0.74151576,0.7065527,1
126893,ECFP,0.86379135,0.84957206,0.89088047,0.8680813,1
127545,ECFP,0.98038095,0.974938,0.97671586,0.97734493,1
127677,ECFP,0.77549225,0.7407561,0.75615,0.75746614,1
127724,ECFP,0.67374974,0.6542926,0.7348631,0.6876351,1
128981,ECFP,0.96348464,0.9296652,0.9597609,0.95097023,1
130710,ECFP,0.921655,0.9081673,0.91189414,0.91390544,1
131825,ECFP,0.9124187,0.92440915,0.91887635,0.9185681,1
131875,ECFP,0.92232674,0.9219444,0.92925936,0.9245102,1
132296,ECFP,0.88748366,0.9245581,0.9148758,0.9089725,1
132575,ECFP,0.9079383,0.92790055,0.91347766,0.9164388,1
132695,ECFP,0.91368055,0.9144021,0.94254297,0.92354184,1
132742,ECFP,0.8991296,0.9044445,0.9010321,0.90153533,1
133372,ECFP,0.9449579,0.9812429,0.9673808,0.9645272,1
133663,ECFP,0.84497535,0.794754,0.7790486,0.80625933,1
134151,ECFP,0.93760735,0.93136066,0.92146975,0.9301459,1
135618,ECFP,0.95331395,0.9648985,0.9637946,0.96066904,1
136215,ECFP,0.91824764,0.91059214,0.9261904,0.91834337,1
136226,ECFP,0.9753067,0.97761744,0.96924096,0.97405505,1
139304,ECFP,0.8626634,0.88887703,0.9054073,0.8856492,1
139373,ECFP,0.9221964,0.9158423,0.92613065,0.92138976,1
139441,ECFP,0.81534225,0.8281985,0.85041404,0.8313182,1
140904,ECFP,0.78506285,0.7508229,0.8440393,0.79330844,1
141382,ECFP,0.9091058,0.8680508,0.8743453,0.88383394,1
141394,ECFP,0.9582269,0.9411579,0.9543394,0.9512413,1
141675,ECFP,0.87764657,0.87312347,0.8784288,0.8763997,1
142506,ECFP,0.8269654,0.8567457,0.93166816,0.8717931,1
144647,ECFP,0.90547436,0.9179341,0.9073175,0.910242,1
145279,ECFP,0.9232931,0.9141796,0.92391485,0.92046255,1
145348,ECFP,0.8199787,0.8554551,0.8509581,0.84213066,1
145853,ECFP,0.90690064,0.9108678,0.901462,0.90641016,1
146130,ECFP,0.92989314,0.9542225,0.92601734,0.936711,1
150288,ECFP,0.95483094,0.9566513,0.94590235,0.95246154,1
159665,ECFP,0.435239,0.43578017,0.43265536,0.43455815,0
160369,ECFP,0.9271118,0.9308629,0.93867457,0.93221647,1
160487,ECFP,0.92233425,0.93719727,0.9015443,0.9203586,1
160806,ECFP,0.9866345,0.9853763,0.9895042,0.98717165,1
160923,ECFP,0.8933341,0.9065438,0.9129293,0.90426904,1
161311,ECFP,0.9800878,0.98221475,0.97139066,0.9778977,1
161594,ECFP,0.7986696,0.7632739,0.8296876,0.7972104,1
163526,ECFP,0.9098752,0.89788216,0.91511106,0.9076228,1
164847,ECFP,0.87787414,0.87368166,0.8779744,0.8765101,1
167407,ECFP,0.94511116,0.9591876,0.9284488,0.94424915,1
167575,ECFP,0.8641628,0.72661245,0.87616247,0.8223126,1
168027,ECFP,0.9251991,0.9050245,0.94936854,0.92653066,1
169099,ECFP,0.9529279,0.9066845,0.94940025,0.93633753,1
169216,ECFP,0.98911744,0.9903094,0.9894209,0.9896159,1
173769,ECFP,0.9095604,0.89768904,0.8895542,0.89893454,1
173812,ECFP,0.7051004,0.70634955,0.7619042,0.72445136,1
174636,ECFP,0.9645064,0.9471464,0.9437891,0.951814,1
175620,ECFP,0.91463405,0.9385457,0.9447235,0.93263435,1
175688,ECFP,0.97036576,0.961589,0.96839654,0.96678376,1
176330,ECFP,0.8670532,0.87699217,0.8378979,0.86064774,1
178054,ECFP,0.9437583,0.95179975,0.95183915,0.94913244,1
178721,ECFP,0.87021375,0.88426983,0.82625014,0.8602446,1
179928,ECFP,0.95373404,0.95165235,0.9630842,0.9561569,1
181333,ECFP,0.9089692,0.9446138,0.92911017,0.92756444,1
181854,ECFP,0.887518,0.8916069,0.86702365,0.88204956,1
183286,ECFP,0.6664128,0.7285051,0.7391908,0.7113695,1
185503,ECFP,0.9771409,0.96901435,0.97958404,0.9752464,1
185998,ECFP,0.9651931,0.9516715,0.9598545,0.95890635,1
186532,ECFP,0.9328663,0.9296607,0.89779264,0.9201065,1
189365,ECFP,0.8950712,0.8895029,0.9000298,0.8948679,1
189966,ECFP,0.7760393,0.82780707,0.82784605,0.8105641,1
191685,ECFP,0.9564822,0.9523769,0.9548694,0.9545762,1
194504,ECFP,0.8637855,0.85317075,0.8311395,0.84936523,1
194683,ECFP,0.9715011,0.9730012,0.9691427,0.971215,1
195253,ECFP,0.5762396,0.42510363,0.6765995,0.55931425,1
195434,ECFP,0.9539371,0.9523477,0.9569074,0.9543974,1
195892,ECFP,0.859623,0.75887585,0.83028424,0.816261,1
196163,ECFP,0.9703949,0.97068554,0.9692779,0.9701195,1
196672,ECFP,0.8227431,0.88512325,0.8228569,0.84357446,1
197093,ECFP,0.95975816,0.9584769,0.9672505,0.96182853,1
197103,ECFP,0.98401964,0.98400396,0.98272014,0.98358124,1
198115,ECFP,0.9108332,0.9329685,0.93230593,0.92536926,1
199064,ECFP,0.62787765,0.6295676,0.6257601,0.62773514,1
199472,ECFP,0.92729765,0.95393234,0.95698094,0.9460704,1
200420,ECFP,0.86179435,0.866826,0.83701235,0.85521084,1
200566,ECFP,0.94052494,0.93867004,0.92298114,0.93405867,1
201851,ECFP,0.9274036,0.9401031,0.93315274,0.93355316,1
202639,ECFP,0.9390904,0.9306723,0.9301406,0.93330115,1
203859,ECFP,0.97017753,0.9705137,0.98344445,0.9747119,1
204021,ECFP,0.9228503,0.93185997,0.93797106,0.93089384,1
207131,ECFP,0.8515878,0.8808999,0.8628547,0.86511415,1
207613,ECFP,0.9149673,0.9145706,0.9451549,0.9248976,1
208158,ECFP,0.9748043,0.9577234,0.9601324,0.96422005,1
208328,ECFP,0.85171115,0.88152355,0.8761546,0.86979645,1
209557,ECFP,0.7919854,0.82506686,0.8187663,0.81193954,1
209897,ECFP,0.91249704,0.863909,0.92023283,0.8988796,1
209965,ECFP,0.83115435,0.8027908,0.8042405,0.8127286,1
214529,ECFP,0.7902397,0.74264055,0.7827572,0.7718792,1
214814,ECFP,0.9215475,0.92611784,0.93425924,0.92730814,1
214978,ECFP,0.84590685,0.8539668,0.88117427,0.86034936,1
215777,ECFP,0.9259962,0.9422984,0.92981017,0.9327016,1
215936,ECFP,0.9320624,0.93386906,0.928427,0.9314528,1
217904,ECFP,0.8143982,0.84387606,0.8275649,0.82861304,1
219735,ECFP,0.8995555,0.8748626,0.9020156,0.8921446,1
220148,ECFP,0.6838009,0.6999668,0.7213056,0.7016911,1
220322,ECFP,0.3661818,0.31719872,0.4939516,0.392444,0
220861,ECFP,0.7502532,0.74670935,0.756289,0.75108385,1
222062,ECFP,0.9176251,0.93781346,0.9356487,0.9303624,1
222563,ECFP,0.80111355,0.8407477,0.8972197,0.84636027,1
223517,ECFP,0.8071813,0.8235912,0.80688035,0.81255096,1
224649,ECFP,0.9519353,0.9647847,0.96540445,0.96070814,1
225102,ECFP,0.7348452,0.75535667,0.76583046,0.7520108,1
226553,ECFP,0.92978245,0.94749767,0.94305676,0.9401123,1
226559,ECFP,0.93067694,0.9321701,0.9368262,0.93322444,1
226879,ECFP,0.8550652,0.84043163,0.89882463,0.8647738,1
227669,ECFP,0.91144836,0.9338585,0.9288159,0.9247076,1
228189,ECFP,0.97448313,0.9761814,0.9847936,0.97848606,1
232367,ECFP,0.9093129,0.8897781,0.926755,0.90861535,1
233444,ECFP,0.82754576,0.8387277,0.83882827,0.8350339,1
237178,ECFP,0.9655533,0.9680495,0.96491885,0.9661739,1
238965,ECFP,0.9308313,0.92673564,0.9239078,0.9271583,1
239645,ECFP,0.93056446,0.94385886,0.9405892,0.9383375,1
240384,ECFP,0.96005267,0.9620357,0.9626649,0.9615844,1
241175,ECFP,0.586527,0.55564153,0.72441655,0.622195,1
244329,ECFP,0.84288013,0.82465446,0.822743,0.8300925,1
247062,ECFP,0.79335344,0.7743602,0.76546985,0.77772784,1
249246,ECFP,0.88500655,0.86391217,0.9012042,0.8833744,1
249329,ECFP,0.9634188,0.9583962,0.9656443,0.96248645,1
251488,ECFP,0.7703417,0.7120326,0.792388,0.7582541,1
252313,ECFP,0.9248241,0.93784803,0.89581615,0.91949606,1
257278,ECFP,0.97689396,0.9693868,0.9667544,0.9710117,1
259614,ECFP,0.8839435,0.87817734,0.8815697,0.8812302,1
260040,ECFP,0.6643354,0.6584037,0.73634285,0.68636066,1
260539,ECFP,0.890578,0.85461706,0.8488565,0.86468387,1
265117,ECFP,0.7659948,0.7238147,0.7191934,0.7363343,1
265437,ECFP,0.7292463,0.7665308,0.6443692,0.71338207,1
265447,ECFP,0.76017964,0.71957815,0.7042357,0.7279978,1
273053,ECFP,0.89481556,0.91325295,0.9362782,0.9147822,1
274768,ECFP,0.9162561,0.94831866,0.9590501,0.9412083,1
276750,ECFP,0.962998,0.9328635,0.9790638,0.9583084,1
279283,ECFP,0.9305419,0.8923745,0.9073595,0.91009194,1
279321,ECFP,0.7519227,0.7342694,0.7841388,0.756777,1
279480,ECFP,0.9164242,0.9091654,0.93263906,0.9194096,1
279601,ECFP,0.9822901,0.98640114,0.9842757,0.9843223,1
280122,ECFP,0.97972727,0.96836454,0.9695693,0.97255373,1
280543,ECFP,0.92735046,0.9341766,0.93934065,0.9336226,1
280933,ECFP,0.9271604,0.85636103,0.924972,0.90283114,1
281621,ECFP,0.97822034,0.9698977,0.97598696,0.97470164,1
281669,ECFP,0.96139455,0.9451714,0.91742384,0.94132996,1
281776,ECFP,0.7822619,0.7872335,0.8304233,0.79997295,1
281938,ECFP,0.90084517,0.8782018,0.9142648,0.8977706,1
282049,ECFP,0.90822935,0.9187584,0.8695154,0.8988344,1
282361,ECFP,0.94979095,0.9361239,0.92877114,0.9382286,1
