ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
16911,MACCS,0.9906737,0.99259067,0.99284124,0.9920352,1
18620,MACCS,0.9324119,0.9676338,0.9721275,0.957391,1
18846,MACCS,0.54787856,0.2930785,0.5298601,0.45693907,0
20551,MACCS,0.9956071,0.99675167,0.9971578,0.9965055,1
20810,MACCS,0.55153805,0.3863197,0.43396822,0.4572753,0
22129,MACCS,0.98651993,0.9927248,0.9895902,0.9896116,1
22299,MACCS,0.94893897,0.9373998,0.94334036,0.94322634,1
22322,MACCS,0.94893897,0.9373998,0.94334036,0.94322634,1
22637,MACCS,0.960288,0.9506134,0.9695341,0.9601452,1
22721,MACCS,0.94899994,0.95923734,0.94582224,0.95135313,1
22722,MACCS,0.9454296,0.96455574,0.94953823,0.95317453,1
22904,MACCS,0.9978399,0.99678123,0.99645567,0.99702567,1
23394,MACCS,0.92973393,0.9465271,0.8970615,0.92444086,1
23691,MACCS,0.945015,0.968272,0.9636217,0.95896953,1
25953,MACCS,0.69363153,0.414404,0.7010812,0.60303897,1
26346,MACCS,0.9844242,0.9892287,0.99117064,0.9882745,1
27425,MACCS,0.99720615,0.9963212,0.99774456,0.99709064,1
27756,MACCS,0.9889897,0.9899254,0.99016005,0.98969173,1
29219,MACCS,0.99223083,0.9925498,0.99027705,0.99168587,1
31106,MACCS,0.9896053,0.99207604,0.9927247,0.99146867,1
31568,MACCS,0.9046905,0.91443104,0.8658255,0.89498234,1
31720,MACCS,0.98790574,0.99447834,0.99593216,0.9927721,1
33016,MACCS,0.98765635,0.9903866,0.98993146,0.9893248,1
33520,MACCS,0.93952465,0.91696626,0.89347136,0.9166541,1
33718,MACCS,0.9909938,0.98875207,0.9877443,0.9891634,1
33786,MACCS,0.99151564,0.9903336,0.9874763,0.9897752,1
33920,MACCS,0.960288,0.9506134,0.9695341,0.9601452,1
34434,MACCS,0.99463934,0.99548775,0.9951213,0.9950828,1
39989,MACCS,0.9412632,0.96262074,0.95693225,0.9536054,1
40681,MACCS,0.92425287,0.94368285,0.93210983,0.9333485,1
41477,MACCS,0.9423531,0.9585621,0.92768884,0.942868,1
41765,MACCS,0.99571735,0.99404836,0.9928838,0.99421644,1
42369,MACCS,0.94814676,0.9629708,0.9485037,0.9532071,1
42518,MACCS,0.6279061,0.6540116,0.62764317,0.6365203,1
44009,MACCS,0.99832505,0.99734795,0.9988111,0.9981613,1
45730,MACCS,0.968235,0.98095167,0.97182786,0.9736715,1
53249,MACCS,0.9853098,0.9845622,0.97614086,0.98200434,1
60041,MACCS,0.9718693,0.9748951,0.97684026,0.9745349,1
60144,MACCS,0.9725327,0.9458544,0.95467436,0.9576872,1
62673,MACCS,0.8380067,0.828637,0.801889,0.8228442,1
63671,MACCS,0.7868696,0.9054911,0.9029342,0.8650983,1
63707,MACCS,0.9454296,0.96455574,0.94953823,0.95317453,1
64623,MACCS,0.89068204,0.8886919,0.87927055,0.8862148,1
67027,MACCS,0.8127206,0.80074364,0.7146458,0.7760367,1
69192,MACCS,0.92238617,0.9373909,0.9013333,0.9203701,1
70069,MACCS,0.82243544,0.80323523,0.8637483,0.8298063,1
70153,MACCS,0.94185555,0.96299654,0.96348906,0.95611376,1
71027,MACCS,0.96936506,0.97489023,0.98263127,0.97562885,1
71403,MACCS,0.99234676,0.99384516,0.9937303,0.9933074,1
73827,MACCS,0.9952662,0.9887632,0.99179274,0.99194074,1
74506,MACCS,0.86443156,0.81734365,0.87950706,0.8537607,1
75285,MACCS,0.8903933,0.80155367,0.90622026,0.8660557,1
76535,MACCS,0.5902809,0.7486293,0.53606963,0.62499326,1
77246,MACCS,0.960288,0.9506134,0.9695341,0.9601452,1
77459,MACCS,0.9576123,0.9614026,0.9503308,0.95644855,1
77763,MACCS,0.9949587,0.9938247,0.9934854,0.9940896,1
77814,MACCS,0.99636686,0.9958884,0.99739146,0.9965489,1
78964,MACCS,0.9841158,0.97734755,0.9786758,0.98004633,1
79108,MACCS,0.98677605,0.98716766,0.98743534,0.98712635,1
79408,MACCS,0.94893897,0.9373998,0.94334036,0.94322634,1
79628,MACCS,0.9839638,0.9886749,0.9901168,0.9875851,1
80476,MACCS,0.92742056,0.9652934,0.96937805,0.9540307,1
80649,MACCS,0.97984695,0.99275136,0.9951912,0.98926324,1
81777,MACCS,0.9823888,0.92429364,0.9500839,0.9522555,1
82177,MACCS,0.85309,0.831294,0.88408166,0.8561552,1
83831,MACCS,0.9979054,0.9985398,0.99854666,0.9983306,1
85230,MACCS,0.9454296,0.96455574,0.94953823,0.95317453,1
86412,MACCS,0.49922848,0.36409608,0.5584368,0.47392043,0
86705,MACCS,0.99491173,0.99045116,0.9917378,0.99236685,1
89732,MACCS,0.5961466,0.4846973,0.43981162,0.5068852,1
94275,MACCS,0.85199994,0.8887561,0.63484013,0.79186535,1
94750,MACCS,0.9962261,0.99579453,0.99717855,0.9963997,1
96508,MACCS,0.89993846,0.8512527,0.86367404,0.8716218,1
98272,MACCS,0.98765635,0.9903866,0.98993146,0.9893248,1
98759,MACCS,0.9858807,0.9733453,0.9829023,0.9807094,1
102941,MACCS,0.9963297,0.99729055,0.9971834,0.9969346,1
103579,MACCS,0.9848201,0.9874005,0.9919517,0.98805743,1
107096,MACCS,0.9656145,0.979002,0.9639089,0.96950847,1
107453,MACCS,0.48435515,0.4174658,0.5906825,0.49750113,0
113941,MACCS,0.946633,0.96068895,0.95082265,0.95271486,1
114992,MACCS,0.9949995,0.99295616,0.9955979,0.99451786,1
115005,MACCS,0.99181247,0.99012005,0.99229044,0.99140763,1
117155,MACCS,0.5382281,0.33083352,0.4900954,0.4530523,0
119302,MACCS,0.97124434,0.9613958,0.93388915,0.9555097,1
119424,MACCS,0.9976095,0.99684346,0.99804497,0.9974993,1
119816,MACCS,0.91840655,0.8924505,0.93861914,0.91649204,1
119931,MACCS,0.9760744,0.9870833,0.98753333,0.98356366,1
120557,MACCS,0.6913454,0.74811316,0.70724535,0.715568,1
120558,MACCS,0.9034673,0.92477113,0.9079829,0.9120738,1
121581,MACCS,0.9736481,0.9730883,0.9551396,0.967292,1
123808,MACCS,0.9858519,0.9871662,0.98600835,0.9863422,1
126053,MACCS,0.99242276,0.9921462,0.99428755,0.99295217,1
126186,MACCS,0.90641826,0.88074756,0.8920456,0.8930705,1
126348,MACCS,0.96017057,0.9655083,0.9677068,0.96446186,1
126893,MACCS,0.871754,0.8588701,0.83118737,0.85393715,1
127545,MACCS,0.99012554,0.9942988,0.99270624,0.99237686,1
127677,MACCS,0.8589999,0.8865556,0.90822023,0.8845919,1
127724,MACCS,0.93952465,0.91696626,0.89347136,0.9166541,1
128981,MACCS,0.96007895,0.92403734,0.931255,0.9384571,1
130710,MACCS,0.9937289,0.9951143,0.9928377,0.9938936,1
131825,MACCS,0.9897682,0.9908522,0.9928023,0.9911409,1
131875,MACCS,0.9784127,0.9735704,0.99206114,0.98134804,1
132296,MACCS,0.9862758,0.98633134,0.98822427,0.9869438,1
132575,MACCS,0.9888926,0.9881296,0.9922483,0.9897568,1
132695,MACCS,0.9841908,0.98138636,0.9947195,0.98676556,1
132742,MACCS,0.99629575,0.99802315,0.99558806,0.9966357,1
133372,MACCS,0.9900338,0.98916256,0.99447733,0.9912245,1
133663,MACCS,0.91185606,0.87815773,0.922691,0.9042349,1
134151,MACCS,0.99713254,0.99782455,0.99775165,0.99756956,1
135618,MACCS,0.99181247,0.99012005,0.99229044,0.99140763,1
136215,MACCS,0.99284923,0.9925795,0.9940602,0.99316305,1
136226,MACCS,0.9957775,0.99440813,0.9966763,0.99562067,1
139304,MACCS,0.9965341,0.9949418,0.9944266,0.99530077,1
139373,MACCS,0.99126524,0.99264634,0.9942584,0.9927233,1
139441,MACCS,0.96704584,0.9635735,0.975973,0.96886414,1
140904,MACCS,0.9015654,0.84080887,0.8236057,0.85532665,1
141382,MACCS,0.99672,0.99588937,0.997428,0.9966791,1
141394,MACCS,0.9976095,0.99684346,0.99804497,0.9974993,1
141675,MACCS,0.98651993,0.9927248,0.9895902,0.9896116,1
142506,MACCS,0.98707944,0.97961855,0.9815708,0.9827562,1
144647,MACCS,0.99284923,0.9925795,0.9940602,0.99316305,1
145279,MACCS,0.9935777,0.99173003,0.9955519,0.99361986,1
145348,MACCS,0.9968041,0.9983683,0.99767274,0.9976151,1
145853,MACCS,0.86749697,0.797254,0.8933123,0.8526878,1
146130,MACCS,0.9957775,0.99440813,0.9966763,0.99562067,1
150288,MACCS,0.9938909,0.993828,0.988955,0.99222463,1
159665,MACCS,0.40360403,0.16574813,0.3519426,0.30709824,0
160369,MACCS,0.99284923,0.9925795,0.9940602,0.99316305,1
160487,MACCS,0.8833144,0.8755329,0.93872255,0.89918995,1
160806,MACCS,0.9877791,0.99035597,0.9921457,0.99009365,1
160923,MACCS,0.9957775,0.99440813,0.9966763,0.99562067,1
161311,MACCS,0.9987016,0.9975915,0.9991122,0.9984684,1
161594,MACCS,0.99693537,0.9924819,0.9955669,0.9949947,1
163526,MACCS,0.95399046,0.9636584,0.948326,0.95532495,1
164847,MACCS,0.945015,0.968272,0.9636217,0.95896953,1
167407,MACCS,0.9987016,0.9975915,0.9991122,0.9984684,1
167575,MACCS,0.95692265,0.93500495,0.9715309,0.9544862,1
168027,MACCS,0.9889897,0.9899254,0.99016005,0.98969173,1
169099,MACCS,0.96091133,0.9347293,0.9349958,0.9435455,1
169216,MACCS,0.98765635,0.9903866,0.98993146,0.9893248,1
173769,MACCS,0.9949587,0.9938247,0.9934854,0.9940896,1
173812,MACCS,0.9324119,0.9676338,0.9721275,0.957391,1
174636,MACCS,0.9327201,0.9334971,0.9338482,0.9333551,1
175620,MACCS,0.97723526,0.9691658,0.9742742,0.9735584,1
175688,MACCS,0.9955408,0.99496514,0.99629265,0.9955995,1
176330,MACCS,0.9623259,0.9718855,0.98795205,0.9740545,1
178054,MACCS,0.97223806,0.9784587,0.9804437,0.9770468,1
178721,MACCS,0.88378745,0.8600017,0.85334516,0.86571145,1
179928,MACCS,0.8309205,0.804279,0.8938181,0.8430059,1
181333,MACCS,0.8002097,0.80255336,0.86290884,0.82189065,1
181854,MACCS,0.9841158,0.97734755,0.9786758,0.98004633,1
183286,MACCS,0.96396315,0.97043645,0.96246606,0.9656219,1
185503,MACCS,0.99481803,0.9942274,0.99679095,0.9952788,1
185998,MACCS,0.98927677,0.99025786,0.99003625,0.98985696,1
186532,MACCS,0.99210256,0.99031365,0.9930482,0.99182147,1
189365,MACCS,0.9984231,0.9989491,0.99839884,0.9985903,1
189966,MACCS,0.9423909,0.9368575,0.9504036,0.9432173,1
191685,MACCS,0.98765635,0.9903866,0.98993146,0.9893248,1
194504,MACCS,0.95696914,0.9541892,0.94864535,0.9532679,1
194683,MACCS,0.99442357,0.9959045,0.99580485,0.9953776,1
195253,MACCS,0.49922848,0.36409608,0.5584368,0.47392043,0
195434,MACCS,0.9979583,0.9979386,0.9990914,0.9983294,1
195892,MACCS,0.8380067,0.828637,0.801889,0.8228442,1
196163,MACCS,0.98765635,0.9903866,0.98993146,0.9893248,1
196672,MACCS,0.9897488,0.9880113,0.99230677,0.99002224,1
197093,MACCS,0.9979054,0.9985398,0.99854666,0.9983306,1
197103,MACCS,0.9963297,0.99729055,0.9971834,0.9969346,1
198115,MACCS,0.98525816,0.9922077,0.99256355,0.9900098,1
199064,MACCS,0.945015,0.968272,0.9636217,0.95896953,1
199472,MACCS,0.89181376,0.86903113,0.94957304,0.90347266,1
200420,MACCS,0.8275405,0.8778782,0.8948925,0.86677045,1
200566,MACCS,0.99482816,0.9949714,0.99669576,0.9954984,1
201851,MACCS,0.9896409,0.987958,0.9884517,0.9886835,1
202639,MACCS,0.98677605,0.98716766,0.98743534,0.98712635,1
203859,MACCS,0.9554483,0.9473657,0.9641315,0.9556485,1
204021,MACCS,0.99390125,0.99356824,0.9920472,0.99317217,1
207131,MACCS,0.9961028,0.9978752,0.99580294,0.99659365,1
207613,MACCS,0.8974743,0.9360476,0.891274,0.9082653,1
208158,MACCS,0.9947155,0.99238825,0.9958014,0.99430174,1
208328,MACCS,0.9961028,0.9978752,0.99580294,0.99659365,1
209557,MACCS,0.98108613,0.9820613,0.9819239,0.9816904,1
209897,MACCS,0.9412632,0.96262074,0.95693225,0.9536054,1
209965,MACCS,0.97525394,0.9534738,0.9607678,0.9631652,1
214529,MACCS,0.88612056,0.91017866,0.91215134,0.90281683,1
214814,MACCS,0.87163717,0.75077665,0.8905042,0.83763933,1
214978,MACCS,0.8859575,0.8772976,0.9215073,0.8949208,1
215777,MACCS,0.9878499,0.9831632,0.98773766,0.9862502,1
215936,MACCS,0.98937434,0.99052864,0.9914613,0.99045473,1
217904,MACCS,0.8380067,0.828637,0.801889,0.8228442,1
219735,MACCS,0.98315907,0.9891613,0.9872537,0.98652464,1
220148,MACCS,0.9764325,0.96760625,0.9866193,0.97688603,1
220322,MACCS,0.5945946,0.37406996,0.5863602,0.5183416,1
220861,MACCS,0.94185555,0.96299654,0.96348906,0.95611376,1
222062,MACCS,0.8002097,0.80255336,0.86290884,0.82189065,1
222563,MACCS,0.9952662,0.9887632,0.99179274,0.99194074,1
223517,MACCS,0.968744,0.96672374,0.9758034,0.9704237,1
224649,MACCS,0.99442357,0.9959045,0.99580485,0.9953776,1
225102,MACCS,0.93830854,0.9296688,0.97495985,0.9476457,1
226553,MACCS,0.98677605,0.98716766,0.98743534,0.98712635,1
226559,MACCS,0.95051956,0.94760275,0.88657176,0.9282314,1
226879,MACCS,0.6970245,0.6064258,0.68673104,0.6633938,1
227669,MACCS,0.99210256,0.99031365,0.9930482,0.99182147,1
228189,MACCS,0.9955408,0.99496514,0.99629265,0.9955995,1
232367,MACCS,0.9797007,0.98408556,0.98911333,0.98429984,1
233444,MACCS,0.94893575,0.97282,0.9745429,0.9654329,1
237178,MACCS,0.99029785,0.9896214,0.99258876,0.99083596,1
238965,MACCS,0.945015,0.968272,0.9636217,0.95896953,1
239645,MACCS,0.944016,0.9664755,0.97742325,0.9626382,1
240384,MACCS,0.98677605,0.98716766,0.98743534,0.98712635,1
241175,MACCS,0.45741746,0.29170978,0.50145745,0.41686156,0
244329,MACCS,0.97525394,0.9534738,0.9607678,0.9631652,1
247062,MACCS,0.99482816,0.9949714,0.99669576,0.9954984,1
249246,MACCS,0.988049,0.9896455,0.9931253,0.9902733,1
249329,MACCS,0.8905692,0.7899688,0.8973705,0.8593028,1
251488,MACCS,0.56800187,0.77181154,0.5434089,0.6277408,1
252313,MACCS,0.9668022,0.9418807,0.949696,0.95279294,1
257278,MACCS,0.98765635,0.9903866,0.98993146,0.9893248,1
259614,MACCS,0.9158995,0.92323506,0.92282283,0.92065245,1
260040,MACCS,0.871754,0.8588701,0.83118737,0.85393715,1
260539,MACCS,0.9841158,0.97734755,0.9786758,0.98004633,1
265117,MACCS,0.49835593,0.5127865,0.29020488,0.43378246,0
265437,MACCS,0.59311825,0.30252022,0.4390107,0.44488308,0
265447,MACCS,0.69601417,0.50672376,0.5192362,0.57399136,1
273053,MACCS,0.99798787,0.99728787,0.9989336,0.99806976,1
274768,MACCS,0.97723526,0.9691658,0.9742742,0.9735584,1
276750,MACCS,0.9899629,0.9874501,0.990279,0.98923063,1
279283,MACCS,0.94185555,0.96299654,0.96348906,0.95611376,1
279321,MACCS,0.92484164,0.9453395,0.9637294,0.9446368,1
279480,MACCS,0.9913794,0.9873498,0.98214066,0.9869566,1
279601,MACCS,0.99012554,0.9942988,0.99270624,0.99237686,1
280122,MACCS,0.9758474,0.969614,0.97054356,0.97200173,1
280543,MACCS,0.9885598,0.9913084,0.99104273,0.9903037,1
280933,MACCS,0.97525394,0.9534738,0.9607678,0.9631652,1
281621,MACCS,0.99442357,0.9959045,0.99580485,0.9953776,1
281669,MACCS,0.95696914,0.9541892,0.94864535,0.9532679,1
281776,MACCS,0.9944378,0.99057275,0.99573165,0.99358076,1
281938,MACCS,0.97730905,0.9842313,0.9898921,0.98381084,1
282049,MACCS,0.84828687,0.870753,0.8805779,0.8665393,1
282361,MACCS,0.9327201,0.9334971,0.9338482,0.9333551,1
