ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
173812,RDKIT,0.96390194,0.96499944,0.96411693,0.96433944,1
174636,RDKIT,0.9987784,0.9976693,0.99811125,0.9981863,1
175620,RDKIT,0.9744411,0.9754048,0.96869195,0.972846,1
175688,RDKIT,0.99338734,0.9917345,0.9872994,0.99080706,1
176330,RDKIT,0.9723779,0.96740973,0.95711005,0.9656326,1
178054,RDKIT,0.9694565,0.9693693,0.96385443,0.9675601,1
178721,RDKIT,0.78759056,0.70831716,0.67274797,0.7228853,1
179928,RDKIT,0.89189094,0.91426396,0.9520013,0.91938543,1
181333,RDKIT,0.90846354,0.94158024,0.9542646,0.93476945,1
181854,RDKIT,0.9705411,0.9619884,0.9700291,0.9675195,1
183286,RDKIT,0.98813975,0.97134733,0.98747224,0.9823198,1
185503,RDKIT,0.99694496,0.9985714,0.99874216,0.99808615,1
185998,RDKIT,0.98830265,0.9863034,0.99023765,0.98828125,1
186532,RDKIT,0.9179653,0.9297208,0.93585694,0.9278477,1
189365,RDKIT,0.9865165,0.98362374,0.9905688,0.986903,1
189966,RDKIT,0.9501111,0.9383726,0.9601557,0.9495465,1
191685,RDKIT,0.9494416,0.94867337,0.9613219,0.95314556,1
194504,RDKIT,0.97887576,0.9872843,0.9899441,0.9853681,1
194683,RDKIT,0.98440427,0.976066,0.98225296,0.98090774,1
195253,RDKIT,0.7792105,0.69527155,0.77624047,0.7502408,1
195434,RDKIT,0.99853015,0.9979984,0.9984409,0.9983232,1
195892,RDKIT,0.4113768,0.47029677,0.42381403,0.43516254,0
196163,RDKIT,0.94483244,0.94890785,0.9600864,0.9512756,1
196672,RDKIT,0.9931284,0.9907251,0.9944713,0.99277496,1
197093,RDKIT,0.9880733,0.9913555,0.9931973,0.9908754,1
197103,RDKIT,0.95722425,0.95272917,0.9653426,0.95843196,1
198115,RDKIT,0.9838882,0.97845364,0.9869861,0.9831093,1
199064,RDKIT,0.97037035,0.9718046,0.9644424,0.96887237,1
199472,RDKIT,0.9397286,0.96106106,0.9481042,0.9496313,1
200420,RDKIT,0.958487,0.9640928,0.9625971,0.96172565,1
200566,RDKIT,0.98121053,0.9891322,0.9894113,0.98658466,1
201851,RDKIT,0.99709666,0.9923849,0.9962813,0.9952543,1
202639,RDKIT,0.997503,0.99303836,0.9964296,0.99565697,1
203859,RDKIT,0.9559242,0.8988145,0.96764755,0.9407954,1
204021,RDKIT,0.99547654,0.9911801,0.9929542,0.99320364,1
207131,RDKIT,0.9865165,0.98362374,0.9905688,0.986903,1
207613,RDKIT,0.92193276,0.9437514,0.9549422,0.94020873,1
208158,RDKIT,0.9925167,0.9948566,0.99383485,0.9937361,1
208328,RDKIT,0.9858488,0.9837623,0.99155915,0.98705673,1
209557,RDKIT,0.9943277,0.9972933,0.99772257,0.99644786,1
209897,RDKIT,0.9959031,0.9931069,0.9957365,0.9949155,1
209965,RDKIT,0.9833994,0.9861667,0.98630697,0.985291,1
214529,RDKIT,0.9038559,0.90179604,0.86024857,0.8886335,1
214814,RDKIT,0.92833525,0.9069785,0.90013283,0.9118156,1
214978,RDKIT,0.99381787,0.9867359,0.9833288,0.9879608,1
215777,RDKIT,0.99544144,0.9915564,0.9940719,0.99368995,1
215936,RDKIT,0.99750334,0.9959596,0.99761605,0.99702626,1
217904,RDKIT,0.6639878,0.7745133,0.6684152,0.7023055,1
219735,RDKIT,0.9660324,0.9534239,0.97846335,0.9659732,1
220148,RDKIT,0.96413124,0.9718428,0.96815366,0.9680426,1
220322,RDKIT,0.81726754,0.671578,0.83829224,0.77571267,1
220861,RDKIT,0.9824937,0.9869768,0.97676533,0.9820786,1
222062,RDKIT,0.91441905,0.944022,0.95366186,0.9373677,1
222563,RDKIT,0.9407853,0.95147306,0.9130231,0.9350939,1
223517,RDKIT,0.8218287,0.8192585,0.75070375,0.7972637,1
224649,RDKIT,0.95722425,0.9501801,0.9643447,0.9572497,1
225102,RDKIT,0.9071246,0.9518136,0.88786376,0.9156006,1
226553,RDKIT,0.9464353,0.9217251,0.93562806,0.9345961,1
226559,RDKIT,0.91441905,0.944022,0.95366186,0.9373677,1
226879,RDKIT,0.9576829,0.9559126,0.9516759,0.95509046,1
227669,RDKIT,0.964253,0.97102195,0.97676295,0.9706793,1
228189,RDKIT,0.94905436,0.96047926,0.929839,0.94645756,1
232367,RDKIT,0.98715913,0.9879187,0.9938585,0.9896455,1
233444,RDKIT,0.9481846,0.9362111,0.9455427,0.9433128,1
237178,RDKIT,0.98709726,0.9880683,0.9890994,0.9880883,1
238965,RDKIT,0.9582875,0.94455457,0.95291644,0.9519195,1
239645,RDKIT,0.9923768,0.9908454,0.9916819,0.99163467,1
240384,RDKIT,0.9726989,0.9697854,0.9691414,0.97054195,1
241175,RDKIT,0.7338823,0.68785685,0.71267027,0.7114698,1
244329,RDKIT,0.9338348,0.9485103,0.944294,0.94221306,1
247062,RDKIT,0.9666862,0.9744543,0.96761256,0.9695843,1
249246,RDKIT,0.98366594,0.98975825,0.97200394,0.9818094,1
249329,RDKIT,0.9694082,0.9655546,0.90179104,0.9455846,1
251488,RDKIT,0.89874625,0.92649335,0.9422833,0.9225076,1
252313,RDKIT,0.99834895,0.9973463,0.9978498,0.99784833,1
257278,RDKIT,0.8821381,0.8882676,0.9080719,0.89282584,1
259614,RDKIT,0.96793884,0.98109996,0.9765548,0.97519785,1
260040,RDKIT,0.9915639,0.9871696,0.98949707,0.9894102,1
260539,RDKIT,0.91930425,0.93378675,0.91396976,0.92235357,1
265117,RDKIT,0.64695686,0.5921481,0.7417447,0.66028327,1
265437,RDKIT,0.39610997,0.6972846,0.50116277,0.5315191,1
265447,RDKIT,0.3868517,0.66088676,0.5204289,0.5227224,1
273053,RDKIT,0.99626356,0.99541605,0.9960233,0.9959009,1
274768,RDKIT,0.98124564,0.9833213,0.98378825,0.98278505,1
276750,RDKIT,0.9968309,0.99704415,0.9979905,0.9972885,1
279283,RDKIT,0.95005137,0.96088403,0.93750805,0.9494812,1
279321,RDKIT,0.9875924,0.98866767,0.9888966,0.9883855,1
279480,RDKIT,0.9966421,0.9959215,0.99568176,0.9960818,1
279601,RDKIT,0.9494416,0.95129555,0.96240103,0.9543794,1
280122,RDKIT,0.9831284,0.99001116,0.99186194,0.9883339,1
280543,RDKIT,0.9716341,0.95165515,0.9643422,0.9625438,1
280933,RDKIT,0.98199815,0.9827445,0.9827328,0.9824918,1
281621,RDKIT,0.9740623,0.9675291,0.97573334,0.9724416,1
281669,RDKIT,0.9707479,0.9899121,0.98709816,0.9825861,1
281776,RDKIT,0.9268533,0.92359793,0.93518037,0.92854387,1
281938,RDKIT,0.94866014,0.95928645,0.94316685,0.9503711,1
282049,RDKIT,0.89005715,0.89624476,0.89835155,0.8948844,1
282361,RDKIT,0.9986745,0.99712557,0.9977391,0.99784636,1
