y_true,y_prob
0,0.022
0,0.032
0,0.108
1,0.876
0,0.03
0,0.16
1,0.822
1,0.682
0,0.088
0,0.072
0,0.07
0,0.064
0,0.006
0,0.006
0,0.114
1,0.794
0,0.1795004790801661
0,0.206
0,0.134
1,0.91433454017014
0,0.064
1,0.966
1,0.712
0,0.07
1,0.9453339011925043
1,0.88
1,0.732
0,0.166
1,0.9375004790801661
1,0.752
0,0.2150006389776358
0,0.142
1,0.774
0,0.202
0,0.098
0,0.104
0,0.116
0,0.15
1,0.896
1,0.886
1,0.818
1,0.8810676438703199
0,0.18266766048072286
0,0.19300063897763578
1,0.8101156208260412
0,0.066
1,0.7110006389776359
1,0.802
1,0.908
0,0.184
0,0.116
0,0.154
0,0.072
1,0.884
1,0.8972006133401482
1,0.898
0,0.094
1,0.704
0,0.22
1,0.95
1,0.95
0,0.086
0,0.1672733186200488
1,0.804
1,0.8206672347677886
0,0.124
1,0.8630006389776358
1,0.828
0,0.108
0,0.088
1,0.802
1,0.864
1,0.94
1,0.88
0,0.118
1,0.85
0,0.2090017749379287
1,0.73
0,0.014
0,0.04
1,0.83
1,0.9670006389776359
0,0.142
1,0.84
1,0.876
1,0.874
1,0.85
1,0.878
1,0.912
1,0.87
1,0.83
1,0.854
1,0.954
1,0.976
0,0.052
1,0.994
1,0.984
1,0.982
1,0.918
1,0.982
1,0.962
1,0.976
1,0.9890006389776358
1,0.992
1,0.988
1,0.974
1,0.99
1,0.998
1,0.998
0,0.128
1,0.8685004793863854
1,0.7884004091025313
0,0.15773709934973343
1,0.848
1,0.866
0,0.046
0,0.218
0,0.118
0,0.06
0,0.158
0,0.14688925103519268
1,0.8600012779552716
0,0.128
0,0.194
0,0.058
0,0.052
0,0.176
1,0.974
0,0.08200127795527158
1,0.864
1,0.776
1,0.876
0,0.1465039931510414
1,0.7945048099286378
0,0.11
0,0.05866723476778867
0,0.17000113596029293
0,0.04866723476778867
0,0.19133390119250426
1,0.794
1,0.886
1,0.8801686368497654
1,0.85
1,0.8180011359602929
1,0.8326672347677886
1,0.782
0,0.22500063897763578
0,0.2740046503373876
0,0.064
0,0.308
0,0.33
1,0.7303111971771752
0,0.088
0,0.16
0,0.18
0,0.086
1,0.844
0,0.154
0,0.182
1,0.886
0,0.096
0,0.04
1,0.884
1,0.85
1,0.834
0,0.032
0,0.172
0,0.12533390119250426
1,0.848
1,0.806
1,0.9427505991372424
1,0.728
0,0.092
0,0.044
0,0.07
1,0.9094678482647212
1,0.688
1,0.698
0,0.074
0,0.082
0,0.17
0,0.13
0,0.056
0,0.152
1,0.87
1,1.0
1,0.994
0,0.1551434830230011
1,0.7510006389776358
0,0.21033454017014003
0,0.124
1,0.8936678737454243
1,0.718
0,0.154
1,0.898
1,0.8242634645026179
1,0.702
0,0.204
1,0.896
1,0.844
1,0.646
1,0.844
0,0.14894234633567566
1,0.8720976056232244
0,0.102
0,0.298
0,0.196
0,0.296
0,0.146
1,0.744
0,0.24
1,0.9356087175949114
1,0.754
0,0.208
0,0.106
1,0.898
1,0.716
0,0.12300063897763579
0,0.222
0,0.1335004790801661
1,0.9543345401701402
0,0.19453451453265247
0,0.24966787374542446
1,0.796
0,0.224
0,0.18
0,0.112
0,0.09
0,0.146
1,0.712
1,0.922
1,0.876
1,0.8
0,0.04
0,0.02
0,0.02
1,0.67
1,0.67
0,0.036
0,0.056
0,0.044
0,0.076
0,0.22466723476778866
0,0.23066723476778866
1,0.8190006389776358
0,0.04
0,0.054
1,0.8252006133401483
1,0.734
0,0.4446009086562724
1,0.708
0,0.032
1,0.676
0,0.1490006389776358
0,0.1981879763267834
0,0.206
0,0.068
1,0.996
1,0.996
1,0.996
0,0.178
0,0.102
1,0.8838012524745683
1,0.83
0,0.29
0,0.142
0,0.078
0,0.21223638681938897
0,0.661375936368302
1,0.802
1,0.948
1,0.9747369028107293
1,0.9747369028107293
1,0.661375936368302
1,0.948
1,0.924
1,0.9747369028107293
1,0.879530355572847
1,0.9381732565715676
1,0.661375936368302
0,0.19966819292812085
0,0.326
1,0.845667021503087
0,0.148
0,0.19960040878896268
0,0.226
1,0.866
1,0.8876678737454243
0,0.152
1,0.7606672347677886
1,0.82
0,0.158
0,0.15485776885156108
0,0.172
0,0.12
1,0.9452006133401483
1,0.9061683531318099
0,0.228
1,0.9150006389776358
0,0.06
1,0.762
0,0.102
0,0.2916004087889627
1,0.8626672347677886
0,0.092
1,0.8369523303438055
0,0.044
0,0.138
0,0.252
0,0.3086672347677887
0,0.5664872490315863
1,0.904
1,0.9758847941082457
1,0.9475258839481556
0,0.09
1,0.956
1,0.796
1,0.8690006389776357
0,0.066
0,0.072
0,0.064
0,0.058
1,0.9386672347677886
1,0.646
1,0.7630006389776357
0,0.132
0,0.17
1,0.884
1,0.834
1,0.9288696120844697
1,0.9404316510650148
1,0.9404316510650148
1,0.8470006389776358
1,0.889500479080166
0,0.128
0,0.16200113596029292
0,0.12100063897763579
1,0.9215004790801661
0,0.21
0,0.116
1,0.91
1,0.824
1,0.708
1,0.888
0,0.33
0,0.078
0,0.18700063897763577
0,0.236
1,0.816
1,0.96
0,0.2510006389776358
0,0.21942909290016427
0,0.05933390119250426
0,0.198
0,0.26000127795527156
0,0.19933390119250424
1,0.996
1,0.998
1,0.996
1,0.996
1,0.768
1,0.824
1,0.942
1,0.838
0,0.294
0,0.044
1,0.9106685127230602
0,0.216
1,0.72
0,0.05
0,0.018
0,0.02
0,0.032
1,0.8798356585341613
0,0.086
1,0.99
0,0.13
1,0.786
1,0.838
0,0.294
0,0.122
0,0.108
1,0.8686672347677886
1,0.798
0,0.186
0,0.042
1,0.846
1,0.832
0,0.15
0,0.068
0,0.068
0,0.1745004793863854
0,0.236
1,0.752
1,0.738
1,0.808
1,0.866
1,0.978
1,0.972
0,0.07
0,0.064
0,0.056
0,0.064
1,0.952
0,0.04
0,0.156
0,0.16650111805780188
1,0.718
0,0.062
0,0.19600113596029292
0,0.144
0,0.1275004790801661
0,0.178
1,0.754
0,0.23266723476778867
0,0.068
0,0.27100063897763577
1,0.74
1,0.692
0,0.138
1,0.7900012779552715
1,0.764
0,0.222
0,0.162
0,0.088
1,0.924
0,0.258
1,0.78
0,0.234
1,0.994
1,1.0
1,0.992
1,1.0
1,0.988
1,1.0
1,1.0
1,1.0
1,0.996
1,0.988
1,0.996
1,0.996
1,0.996
1,0.996
1,0.994
1,1.0
1,0.976
1,0.996
1,0.998
0,0.106
1,0.7606672347677886
0,0.22500063897763578
0,0.15333390119250423
0,0.15
1,0.8495004790801661
1,0.864
0,0.12083629751179703
1,0.7866678023850086
0,0.13133390119250424
0,0.1
1,0.954
1,0.77
0,0.082
0,0.1658063284341971
0,0.198
1,0.906
1,0.9645004793863855
1,0.9645004793863855
1,0.8986672347677886
0,0.12433454017014005
0,0.072
0,0.078
0,0.22916771415417408
0,0.18200127795527157
0,0.15850161534667834
0,0.14
0,0.05
0,0.186
1,0.738
1,0.772
1,0.892
0,0.176
0,0.17720061334014822
1,0.912
1,0.9920020958467656
1,0.9920020958467656
1,0.9920020958467656
1,0.9481689918032261
1,0.988
1,0.988
1,0.988
1,0.914
1,0.914
1,0.986
1,0.986
1,0.986
1,0.948
1,0.948
1,0.926
1,0.926
1,0.782
0,0.2673351791477759
0,0.232
0,0.06933390119250425
1,0.818
0,0.182
1,0.9
0,0.146
0,0.064
0,0.12900063897763578
0,0.206
0,0.156
0,0.06
0,0.04
0,0.062
1,0.756
1,0.7850017749379287
1,0.734
0,0.19900063897763579
0,0.114
0,0.1
0,0.18
0,0.128
0,0.022
0,0.022
0,0.276
0,0.182
0,0.014
0,0.014
0,0.072
0,0.2330006389776358
0,0.152
0,0.144
0,0.158
1,0.81
1,0.788
1,0.854
0,0.19437643967800647
1,0.75
0,0.11
0,0.18125075849897496
0,0.208
0,0.06
0,0.124
1,0.766
1,0.872
0,0.132
1,0.977167714154174
0,0.12140104808016712
0,0.116
0,0.136
0,0.086
0,0.038
0,0.13
1,0.816
1,0.766
1,0.89633454017014
0,0.072
1,0.83
0,0.266
0,0.112
0,0.214
1,0.898
1,0.98
1,0.894
1,0.818
0,0.106
0,0.06
1,0.73
0,0.16608677873316713
1,0.898
1,0.946
1,0.9008350195565256
0,0.2130006389776358
0,0.094
0,0.178
1,0.712
0,0.188
1,0.9476004087889627
0,0.1615934802311479
0,0.292468487242357
1,0.804
0,0.052
0,0.162
0,0.30016771384795476
1,0.9666697906783318
0,0.22100063897763578
0,0.172
0,0.24
0,0.046
1,0.8130006389776357
0,0.172
1,0.826
0,0.2
0,0.102
1,0.764
1,0.992
1,0.82
0,0.124
1,0.828
1,0.8821916700440654
0,0.092
0,0.082
0,0.178
0,0.054
0,0.108
0,0.148
0,0.114
1,0.924
1,0.762
1,0.844
0,0.082
1,0.7133339011925043
1,0.798
1,0.776
1,0.882
0,0.1377780300879932
1,0.762
0,0.144
1,0.71
1,0.88
1,0.78
0,0.128
0,0.10220125231778401
1,0.98
1,0.886
0,0.098
0,0.074
1,0.882
1,0.8821677138479547
0,0.13
1,0.9040038338658146
1,0.7453339011925043
0,0.1
1,0.73
1,0.8946672347677886
0,0.178
1,0.898001135960293
1,0.824
1,0.702
0,0.114
1,0.8733339011925043
0,0.184
0,0.138
1,0.93
1,0.842
0,0.064
0,0.132
0,0.166
1,0.69
1,0.94
1,0.988
1,0.988
1,0.892
1,0.988
0,0.234
0,0.14
1,0.8757930728890352
0,0.078
0,0.114
1,0.744
0,0.116
0,0.04
0,0.09
0,0.11
0,0.074
1,0.794
0,0.23666723476778867
0,0.17066723476778867
0,0.134
0,0.21733390119250423
0,0.2120011359602929
0,0.096
1,0.794
0,0.224
0,0.264
1,0.7215017570354376
0,0.082
0,0.076
0,0.068
0,0.06333390119250426
0,0.084
0,0.076
1,0.924
0,0.238
0,0.114
0,0.114
0,0.142
0,0.1941008881753481
0,0.194
1,0.8990017749379288
0,0.156
1,0.82
0,0.28733390119250424
1,0.9
1,0.804
1,0.716
0,0.028
0,0.144
0,0.082
1,0.9488364761194359
1,0.968
0,0.09840040910253131
0,0.114
0,0.182
1,0.8986672347677886
0,0.158
0,0.114
1,0.772
1,0.774
1,0.9430019169329074
1,1.0
1,0.9830006389776359
1,0.982
1,0.9800012779552716
1,0.9668380210253158
1,0.996
1,0.992
1,0.9730006389776359
1,1.0
1,0.9574691262199927
0,0.042
0,0.1400028757056782
1,0.8158012524745683
0,0.276
1,0.85033454017014
1,0.788
1,0.868
0,0.102
0,0.10666723476778867
0,0.072
1,0.8970006389776357
1,0.898
1,0.7
0,0.2350006389776358
0,0.022
0,0.18
1,0.962
1,0.91
0,0.138
0,0.134
0,0.134
0,0.054
1,0.778
1,0.7616678737454244
1,0.712
0,0.082
0,0.1777716370140121
0,0.058
0,0.128
0,0.016
1,0.878
0,0.05100063897763578
0,0.138
1,0.774
1,0.742
1,0.774
1,0.8816684413626444
0,0.23
0,0.142
1,0.926
0,0.054
0,0.19167799755565357
0,0.11900063897763578
0,0.054
1,0.796
1,0.948
1,0.798
1,0.948
1,0.82
1,0.926
1,0.9375011183640212
0,0.066
0,0.2195004790801661
0,0.224
1,0.9025016153466784
1,0.902
1,0.92
0,0.088
1,0.8066672347677886
0,0.21
0,0.032
0,0.066
0,0.056
0,0.146
0,0.184
1,0.9560012779552716
0,0.116
0,0.086
0,0.2613339011925043
0,0.146
1,0.872
1,0.948
1,0.844
1,0.934
1,0.798
1,0.948
1,0.92
0,0.084
1,0.6970006389776359
1,0.92
1,0.8670009581603322
1,0.818
1,0.938
1,0.938
1,0.962
1,0.958
0,0.042
0,0.048
0,0.052
0,0.1815004790801661
0,0.098
0,0.266
0,0.216
1,0.778
0,0.098
1,0.8960012779552716
0,0.096
1,0.8140963276679529
1,0.8005004793863855
0,0.222
0,0.1810006389776358
0,0.048
0,0.062
1,0.81
1,0.762
0,0.128
1,0.988
1,0.988
1,0.778
1,0.82
1,0.926
1,0.806
1,0.722
1,0.8516678737454243
0,0.144
1,0.662
0,0.032
0,0.13
0,0.064
0,0.046
0,0.012
1,0.756
1,0.9656678737454245
1,0.988
1,0.976
1,0.98
1,0.988
1,0.902
1,0.96
1,0.922
1,0.668
1,0.9216004087889627
0,0.162
0,0.104
0,0.2235854056672369
0,0.2224925795931042
0,0.068
1,0.886
0,0.052
0,0.096
1,0.9221142717409967
1,0.8868368658548701
1,0.93
1,0.982
1,0.9
1,0.946
1,0.942
1,0.974
1,0.9610006389776359
1,0.916
0,0.5520623883948896
1,0.9213339011925042
1,0.802
1,0.5520623883948896
1,0.816
1,0.818
1,0.91
1,0.882
0,0.278
1,0.834
1,0.5420427634901102
0,0.5420427634901102
1,0.896
0,0.186
0,0.134
0,0.2891785051415648
0,0.134
1,0.742
0,0.13
1,0.7639702442777946
0,0.146
0,0.086
0,0.032
1,0.794
1,0.8290006389776359
0,0.074
0,0.15
0,0.054
1,0.864
1,0.828
1,0.832
1,0.82
0,0.172
0,0.176
0,0.188
0,0.098
0,0.152
1,0.8235004790801661
1,0.832
1,0.8284004091025313
0,0.208
1,0.8225719503287071
1,0.82
1,0.802
1,0.944
1,0.944
0,0.082
0,0.0893364571030474
0,0.262
1,0.8966672347677886
0,0.216
1,0.942
1,0.942
0,0.05
1,0.9544297318778
0,0.014
1,0.858
1,0.71
0,0.06
0,0.09
1,0.782
0,0.164
0,0.052
1,0.894
1,0.884
1,0.8730006389776358
0,0.118
1,0.998
0,0.18533390119250423
1,0.986
0,0.118
1,0.7208006134969326
1,0.836
1,0.852
0,0.1830006389776358
0,0.16
0,0.056
0,0.108
0,0.108
1,0.8310006389776359
1,0.802
1,0.82
0,0.16133390119250424
0,0.20250047938638543
0,0.068
0,0.1
1,0.898
0,0.1191677141541741
1,0.886
1,0.76
1,0.8
0,0.122
1,0.724
1,0.7
0,0.242
0,0.262
0,0.298
1,0.974
1,0.974
0,0.13
1,0.82
0,0.102
0,0.102
1,0.9488017494572255
1,0.8573339011925043
0,0.142
1,0.994
1,0.994
1,0.8916678737454244
0,0.192
0,0.116
1,0.85
0,0.10950111836402121
0,0.028
0,0.004
0,0.092
1,0.904
0,0.18
0,0.018
0,0.11
0,0.254
0,0.128
1,0.784
1,0.802
1,0.9
1,0.946
0,0.168
0,0.14
0,0.07752500361934975
0,0.1
0,0.084
0,0.208
0,0.012
0,0.144
0,0.102
0,0.028
1,0.91
1,0.8744701908198698
1,0.83
0,0.06640040910253131
0,0.0956004087889627
0,0.144
0,0.18650047938638542
0,0.052
1,0.656
1,0.76
1,0.884
1,0.748
0,0.392
1,0.834
1,0.872
1,0.828
1,0.8933339011925043
1,0.902
1,0.844
1,0.9476054395559259
1,0.4891228042165751
1,0.948
1,0.858
1,0.968
0,0.5601821516579203
0,0.112
1,0.87
0,0.088
0,0.036
0,0.032
0,0.038
0,0.174
0,0.154
1,0.8530006389776358
0,0.078
1,0.74
0,0.036001561673227114
0,0.138
1,0.938
0,0.22146912621999273
1,0.928
0,0.2450006389776358
1,0.792
1,0.952
1,0.8290006389776359
0,0.052
1,0.784
1,0.854
1,0.722
1,0.8
0,0.124
0,0.10850047938638542
0,0.12500063897763578
1,0.79033454017014
1,0.86
0,0.056
0,0.048
1,0.788
0,0.1276004087889627
0,0.198
0,0.184
1,0.854
1,0.932
1,0.946
1,0.72
1,0.958
0,0.11
0,0.21200127795527157
0,0.1972376745698444
0,0.122
0,0.114
1,0.8461677138479547
0,0.15040040910253133
0,0.078
1,0.986
0,0.10100063897763578
0,0.10100063897763578
0,0.214
0,0.152
1,0.7950006389776358
0,0.136
0,0.144
0,0.112
1,0.712
1,0.792
1,0.7813339011925043
0,0.188
1,0.762
0,0.26500191693290737
0,0.26500063897763576
0,0.194
1,0.8538343805788897
0,0.1712018912954198
0,0.112
0,0.084
0,0.116
1,0.714
0,0.1
0,0.13533390119250424
0,0.204
0,0.11200127795527157
0,0.24
0,0.208
0,0.12
1,0.772
1,0.936
1,0.934
1,0.95
1,0.864
1,0.9470006389776359
1,0.95
0,0.19966787374542447
1,0.9435004790801661
1,0.9088676348432354
0,0.034
0,0.068
0,0.126
1,0.984
1,0.786
0,0.044
0,0.062
1,0.794
0,0.232
1,0.7010249685828313
0,0.23820406683758844
0,0.23260104776659846
0,0.118
0,0.284
1,0.78
0,0.2398012524745683
0,0.11
1,0.872
1,0.736
1,0.836
0,0.284
0,0.12333390119250426
0,0.16
0,0.05280061349693251
0,0.022
0,0.022
1,0.79
0,0.198
0,0.11866723476778868
0,0.09
0,0.2
0,0.166
0,0.05
0,0.286
1,0.8405004793863855
0,0.128
1,0.49875783754519143
1,0.814
0,0.2130006389776358
0,0.128
0,0.332
1,0.876
0,0.072
1,0.95
0,0.106
0,0.116
1,0.798
1,0.888
0,0.14833454017014003
0,0.074
0,0.03
0,0.03
0,0.292
1,0.87
1,0.808
1,0.944
1,0.944
1,0.716
1,0.724
0,0.25
1,0.8973339011925043
1,0.798
0,0.244
0,0.234
0,0.118
1,0.7828343802726704
0,0.028
0,0.236
0,0.036
0,0.072
0,0.046
0,0.2684004091025313
0,0.224
0,0.252
0,0.22467863653328937
0,0.2050017749379287
0,0.14333390119250425
0,0.26850111805780186
0,0.068
0,0.050667234767788664
0,0.168
0,0.174
1,0.8845004793863854
1,0.852
1,0.746
0,0.042
0,0.108
0,0.066
1,0.9076365915200095
1,0.872
0,0.11226592851744902
0,0.22
0,0.128
0,0.138
1,0.914
0,0.11250047938638542
0,0.118
1,0.798
1,0.9150006389776357
1,0.882
1,0.86
0,0.10800113596029293
0,0.09
1,0.872
1,0.826
1,0.86
1,0.7428350195565255
1,0.836
0,0.13700063897763579
0,0.15700063897763578
1,0.86
1,0.804
0,0.17933390119250425
1,0.728
1,0.808
0,0.23926828253438714
1,0.824
0,0.23
1,0.768
0,0.07
0,0.26730173155473436
1,0.914
0,0.152
0,0.084
0,0.13
1,0.832
1,0.728
