y_true,y_prob
1,0.8316004087889627
1,0.816
1,0.738
1,0.692
0,0.116
0,0.106
0,0.078
1,0.756
0,0.048
0,0.056
0,0.028
1,0.972
1,0.976
0,0.036
0,0.094
1,0.8470006389776358
1,0.712
1,0.93
1,0.77
0,0.102
1,0.786
1,0.936
1,0.684
1,0.708
1,0.878
0,0.2020039761331816
0,0.114
0,0.011335037152797184
0,0.104
0,0.05164145596379872
0,0.033236680513837116
0,0.134
1,0.858
0,0.04
0,0.228
1,0.8413339011925043
1,0.702
0,0.13
0,0.0
0,0.022
0,0.036
0,0.0
0,0.0
0,0.03
1,0.914
0,0.106
0,0.1762860273972603
0,0.158
1,0.9723010925770986
0,0.042
1,0.948
1,0.744
0,0.038
1,0.81
1,0.848
1,0.712
0,0.122
1,0.658
1,0.868
0,0.144
0,0.168
1,0.68
0,0.154
0,0.104
0,0.154
0,0.33477124647089984
0,0.30830819347938626
1,0.724
1,0.796
1,0.772
1,0.714
0,0.186
0,0.12
1,0.7957502794188088
0,0.1
1,0.768
1,0.77
1,0.926
0,0.182
0,0.042
0,0.186
0,0.026
1,0.946
1,0.844
1,0.942
0,0.12100063897763579
1,0.726
0,0.298
1,0.982
1,0.982
0,0.096
0,0.17133390119250425
1,0.836
1,0.808
0,0.156
1,0.856
1,0.874
0,0.034
0,0.084
1,0.902
1,0.874
1,0.928
1,0.964
0,0.042
1,0.85
0,0.2370006389776358
1,0.774
0,0.014
0,0.03700063897763578
1,0.9208006134969325
1,0.872
0,0.044
1,0.912
1,0.968
1,0.998
1,0.998
1,0.96
1,0.858
1,0.936
1,0.986
1,0.95
1,0.962
1,0.996
0,0.102
1,0.994
1,0.988
1,0.974
1,0.878
1,0.986
1,0.988
1,0.9805011180578019
1,0.99
1,1.0
1,1.0
1,0.998
1,0.99
1,0.996
1,0.996
0,0.056
1,0.886
1,0.85
0,0.06
1,0.836
1,0.834
0,0.058
0,0.222
0,0.108
0,0.01
0,0.026
0,0.210675506647669
1,0.768
0,0.2
0,0.186
0,0.172
0,0.056
0,0.074
1,0.972
0,0.232
1,0.778
1,0.906
1,0.912
0,0.08
1,0.738
0,0.06
0,0.076
0,0.086
0,0.056
0,0.18940166126353103
1,0.8852008175779253
1,0.8020035143770946
1,0.49271040924077797
1,0.882
1,0.8470019169329073
1,0.833669151700696
1,0.8970006389776358
0,0.142
0,0.1150006389776358
0,0.154
0,0.144
0,0.166
1,0.676
0,0.072
0,0.15760040878896267
0,0.016
0,0.058
1,0.982
0,0.076
0,0.092
1,0.8781008881753481
0,0.152
0,0.082
1,0.906
1,0.854
1,0.872
0,0.154
0,0.18
0,0.272
1,0.758
1,0.9504373449721761
1,0.9073339011925043
1,0.886
0,0.18
0,0.03
0,0.058
1,0.86
1,0.764
1,0.768
0,0.146
0,0.156
0,0.074
0,0.13866723476778867
0,0.076
0,0.076
1,0.932
1,0.8800542734802801
1,0.8800542734802801
0,0.098
1,0.676
0,0.016
0,0.096
1,0.8130006389776357
1,0.9086672347677887
0,0.09
1,0.906
1,0.9370006389776359
1,0.728
0,0.13
1,0.826
1,0.734
1,0.9
1,0.868
0,0.184
1,0.802
0,0.184
0,0.15
0,0.242
0,0.1
0,0.144
1,0.802
0,0.2410006389776358
1,0.8714610369498323
1,0.75
0,0.24
0,0.102
1,0.7725004793863854
1,0.682
0,0.182
0,0.042
0,0.154
1,1.0
0,0.242
0,0.1514010480801671
1,0.778
0,0.198
0,0.212
0,0.12106821148753982
0,0.04
0,0.118
1,0.922
1,0.848
1,0.892
1,0.95
0,0.158
0,0.026
0,0.026
1,0.706
1,0.754
0,0.012
0,0.028
0,0.074
0,0.036
0,0.072
0,0.29493070794062326
1,0.826201252317784
0,0.032
0,0.04
1,0.7870006389776358
1,0.93
0,0.19700063897763578
1,0.854
0,0.034
1,0.746
0,0.09
0,0.17233454017014005
0,0.124
0,0.086
1,0.988
1,0.988
1,0.988
0,0.11
0,0.116
1,0.8670006389776358
1,0.782
0,0.046
0,0.022
0,0.022
0,0.2
0,0.36
1,0.972
1,0.972
1,0.98
1,0.98
1,0.924
1,0.972
1,0.938
1,0.98
1,0.974
1,0.866
1,0.934
0,0.162
0,0.196
1,0.702
0,0.12
0,0.144
0,0.098
1,0.876
1,0.8476678737454243
0,0.328
1,0.756
1,0.778
0,0.216
0,0.182
0,0.06
0,0.144
1,0.906
1,0.818
0,0.304
1,0.836
0,0.11
1,0.914
0,0.18466723476778868
0,0.8607308640691985
1,0.848
0,0.096
1,0.874
0,0.02
0,0.084
0,0.188
0,0.1710006389776358
0,0.5466846510511536
1,0.85
1,0.894
1,0.894
0,0.078
1,0.802
1,0.808
1,0.742
0,0.096
0,0.19228602739726028
0,0.022
0,0.03
1,0.81
1,0.738
1,0.972
0,0.114
0,0.126
1,0.812
1,0.8870017749379286
1,0.974
1,0.984
1,0.984
1,0.868
1,0.89
0,0.1770006389776358
0,0.166
0,0.158
1,0.9450006389776359
0,0.02
0,0.024
1,0.8
1,0.8726672347677886
1,0.638
1,0.74
0,0.25
0,0.072
0,0.168
0,0.242
1,0.864
1,0.888
0,0.124
0,0.19266723476778866
0,0.08
0,0.086
0,0.036
0,0.03
1,1.0
1,0.9863345401701401
1,1.0
1,1.0
1,0.92
1,0.75
1,0.96
1,0.722
0,0.05
0,0.078
1,0.8552791484520144
0,0.132
1,0.838
0,0.02
0,0.044
0,0.038
0,0.032
1,0.794
0,0.068
1,0.988
0,0.076
1,0.924
1,0.946
0,0.252
0,0.024
0,0.016
1,0.9046672347677887
1,0.932
0,0.028
0,0.046
1,0.92
1,0.912
0,0.14
0,0.21
0,0.186
0,0.156
0,0.2130022011952529
1,0.8699015274665526
1,0.772
1,0.8844004091025313
1,0.924
1,0.992
1,0.9932006133401483
0,0.058
0,0.02
0,0.03
0,0.02
1,0.8350006389776359
0,0.032
0,0.084
0,0.174
1,0.8246672347677886
0,0.13151862285914348
0,0.11700063897763578
0,0.086
0,0.042
0,0.054
1,0.7890006389776358
0,0.16937010243225104
0,0.158
0,0.2793339011925043
1,0.7995004790801661
1,0.692
0,0.092
1,0.718
1,0.7510006389776357
0,0.176
0,0.078
0,0.084
1,0.8143358181254114
0,0.05
1,0.85
0,0.206
1,0.994
1,1.0
1,1.0
1,1.0
1,0.996
1,1.0
1,0.998
1,1.0
1,0.998
1,1.0
1,0.998
1,1.0
1,0.986
1,1.0
1,0.99
1,1.0
1,0.988
1,0.998
1,0.994
0,0.088
1,0.738
0,0.07430712730930256
0,0.15017133466459426
0,0.08766787374542445
1,0.8530017749379287
1,0.4588536076183871
0,0.031004757196566278
1,0.842
0,0.104
0,0.156
1,0.802
1,0.932
0,0.094
0,0.048
0,0.068
1,0.92
1,0.964
1,0.964
1,0.986
0,0.16
0,0.116
0,0.096
0,0.18900063897763578
0,0.15410088817534814
0,0.076
0,0.126
0,0.086
0,0.232
1,0.948
1,0.946
1,0.968
0,0.218
0,0.222
1,0.984
1,0.996
1,0.996
1,0.996
1,0.984
1,0.996
1,0.996
1,0.996
1,0.982
1,0.982
1,0.9728010221291108
1,0.928
1,0.9912006133401483
1,0.992
1,0.992
1,0.964
1,0.964
1,0.916
0,0.266
0,0.184
0,0.06
1,0.8272006133401483
0,0.134
1,0.772
0,0.14
0,0.096
0,0.049000638977635784
0,0.12666723476778868
0,0.058
0,0.014
0,0.044
0,0.04
1,0.824
1,0.894
1,0.644
0,0.124
0,0.168
0,0.148
0,0.08700063897763578
0,0.22
0,0.02
0,0.026
0,0.196
0,0.1463111971771752
0,0.016
0,0.016
0,0.098
0,0.16
0,0.266
0,0.188
0,0.194
1,0.814
1,0.922
1,0.912
0,0.1
1,0.83
0,0.094
0,0.2330006389776358
0,0.14
0,0.062
0,0.144
1,0.806
1,0.882
0,0.016
1,0.82
0,0.130702140963485
0,0.2170006389776358
0,0.242
0,0.048
0,0.0
0,0.074
1,0.746
1,0.788
1,0.8266672347677886
0,0.196
1,0.956
0,0.3016737864186555
0,0.06
0,0.104
1,0.884
1,0.878
1,0.842
1,0.8836678737454244
0,0.2060011359602929
0,0.088
1,0.796
0,0.21900305289320027
1,0.8113350371527972
1,0.816
1,0.8656678737454243
0,0.106
0,0.16
0,0.144
1,0.924
0,0.096
1,0.9728006134969326
0,0.14
0,0.24507510864772325
1,0.9
0,0.01
0,0.058
0,0.25
1,0.9112875007293612
0,0.24
0,0.184
0,0.21872568512579807
0,0.162
1,0.784
0,0.07500063897763579
1,0.824
0,0.186
0,0.222
1,0.8664010222858952
1,0.94
1,0.788
0,0.042
1,0.778
1,0.8566010477665985
0,0.12866723476778866
0,0.11133390119250426
0,0.16
0,0.056
0,0.096
0,0.104
0,0.182
1,0.972
1,0.836
1,0.858
0,0.046
1,0.7950006389776357
1,0.758
1,0.694
1,0.892
0,0.09
1,0.828
0,0.19
1,0.696
1,0.8992006133401482
1,0.9200018808559236
0,0.218
0,0.196
1,0.948
1,0.91
0,0.0
0,0.09
1,0.872
1,0.828
0,0.06
1,0.85
1,0.786
0,0.142
1,0.724
1,0.854
0,0.224
1,0.796
1,0.828
1,0.8310006389776359
0,0.14350047908016608
1,0.826
0,0.058
0,0.064
1,0.9415004790801661
1,0.934
0,0.008
0,0.148
0,0.198
1,0.698
1,0.996
1,0.99
1,0.99
1,0.996
1,0.99
0,0.156
0,0.164
1,0.916
0,0.146
0,0.06
1,0.796
0,0.074
0,0.056
0,0.01
0,0.19
0,0.078
1,0.7383188723264691
0,0.13466723476778866
0,0.13
0,0.106
0,0.164
0,0.12666723476778868
0,0.158
1,0.844
0,0.112
0,0.152
1,0.822
0,0.02
0,0.4752872946954054
0,0.06314321188533889
0,0.06314321188533889
0,0.07314866212367471
0,0.014
1,0.968
0,0.108
0,0.07866723476778867
0,0.07866723476778867
0,0.124
0,0.304
0,0.168
1,0.7651689204428104
0,0.188
1,0.8793339011925043
0,0.21
1,0.8999744186315125
1,0.936
1,0.8550006389776359
0,0.01
0,0.036
0,0.012
1,0.98
1,0.982
0,0.126
0,0.056
0,0.062
1,0.814
0,0.16
0,0.044
1,0.844
1,0.876
1,1.0
1,0.998
1,0.998
1,0.982
1,0.97
1,0.966
1,0.99
1,0.972
1,0.992
1,1.0
1,1.0
0,0.01
0,0.122
1,0.834
0,0.2110006389776358
1,0.928
1,0.902
1,0.916
0,0.21
0,0.102
0,0.048
1,0.864
1,0.864
1,0.854
0,0.048
0,0.036
0,0.146
1,0.834
1,0.99
0,0.116
0,0.09133390119250426
0,0.174
0,0.152
1,0.784
1,0.902
1,0.8976004087889626
0,0.018
0,0.088
0,0.108
0,0.05
0,0.01
1,0.768
0,0.036
0,0.244
1,0.828
1,0.8716684413626442
1,0.84
1,0.74
0,0.234
0,0.132
1,0.806
0,0.03
0,0.082
0,0.058
0,0.03
1,0.968
1,0.988
1,0.966
1,0.988
1,0.928
1,0.992
1,0.956
0,0.096
0,0.19
0,0.212
1,0.808
1,0.948
1,0.9120389805982195
0,0.04
1,0.914
0,0.146
0,0.02
0,0.008
0,0.098
0,0.234
0,0.146
1,0.958
0,0.022
0,0.09133390119250426
0,0.184
0,0.044
1,0.946
1,0.972
1,0.96
1,0.974
1,0.928
1,0.972
1,0.966
0,0.128
1,0.772
1,0.964
1,0.922
1,0.904
1,0.918
1,0.904
1,0.9370006389776359
1,0.9610006389776359
0,0.042
0,0.008
0,0.134
0,0.13
0,0.13
0,0.212
0,0.22
1,0.768
0,0.102
1,0.8490006389776359
0,0.068
1,0.902
1,0.824
0,0.102
0,0.11733390119250425
0,0.074
0,0.094
1,0.928
1,0.7190006389776359
0,0.052
1,0.974
1,0.974
1,0.8136004087889627
1,0.894
1,0.9235004790801661
1,0.918
1,0.898
1,0.844
0,0.072
1,0.618
0,0.024
0,0.082
0,0.134
0,0.01
0,0.01
1,0.986
1,0.996
1,0.996
1,0.988
1,0.988
1,0.996
1,0.962
1,0.996
1,0.896
1,0.836
1,0.9355254205681172
0,0.114
0,0.15
0,0.134
0,0.154
0,0.082
1,0.914
0,0.016
0,0.01
1,0.8914916791586633
1,0.996
1,0.972
1,0.994
1,0.9650006389776359
1,0.978
1,0.982
1,0.992
1,0.9795011183640213
1,0.9785004793863854
0,0.32247413090989857
1,0.982
1,0.9845646551994153
1,0.803638224247433
1,0.998
1,0.9775004790801661
1,0.992
1,0.8716691517006958
0,0.3235362894705812
1,0.5606436904109445
1,0.9178267213920734
0,0.5606436904109445
1,0.8934476724944675
0,0.6166860415951848
0,0.20431357699542566
0,0.20431357699542566
0,0.8012729425179259
1,0.738
0,0.1730006389776358
1,0.8441689918032262
0,0.164
0,0.02
0,0.032
1,0.79
1,0.8410040242176888
0,0.06
0,0.022
0,0.01
1,0.736
1,0.724
1,0.936
1,0.946
0,0.066
0,0.11
0,0.244
0,0.102
0,0.14
1,0.714
1,0.726
1,0.732
0,0.138
1,0.8928875865655036
1,0.86
1,0.984
1,0.976
1,0.976
0,0.146
0,0.146
0,0.21247388269070586
1,0.806
0,0.19
1,0.898
1,0.898
0,0.072
1,0.8926679796634193
0,0.114
1,0.8690913549091726
1,0.848
0,0.006
0,0.024
1,0.8806672347677886
0,0.16
0,0.046
1,0.786
1,0.9500714646628331
1,0.902
0,0.054
1,0.946
0,0.114
1,0.9173351791477758
0,0.018
1,0.654
1,0.922
1,0.756
0,0.202
0,0.102
0,0.104
0,0.19
0,0.016
1,0.902
1,0.834
1,0.93
0,0.134
0,0.18
0,0.11266723476778867
0,0.08
1,0.904501118057802
0,0.138
1,0.872
1,0.808
1,0.776
0,0.228
1,0.724
1,0.772
0,0.164
0,0.128
0,0.144
1,0.938
1,0.938
0,0.07300063897763578
1,0.956
0,0.19
0,0.08
1,0.9092006133401482
1,0.844
0,0.18
1,0.98
1,0.98
1,0.986
0,0.07
0,0.078
1,0.944
0,0.028
0,0.01
0,0.028
0,0.1
1,0.8763083717645358
0,0.268
0,0.004
0,0.014
0,0.11900063897763578
0,0.112
1,0.772
1,0.968
1,0.876
1,0.874
0,0.08
0,0.134
0,0.05
0,0.212
0,0.076
0,0.15
0,0.01
0,0.168
0,0.094
0,0.036
1,0.909714598540146
1,0.9450006389776359
1,0.92
0,0.168
0,0.10700063897763579
0,0.12
0,0.1
0,0.10533390119250426
1,0.864
1,0.846
1,0.778
1,0.894
0,0.21
1,0.976
1,0.936
1,0.92
1,0.9582676435567513
1,0.944
1,0.908
1,0.964
1,0.852
1,0.8250006389776359
1,0.8486690803402802
1,0.9585017573416569
0,0.5280383931358221
0,0.156
1,0.8856016867442341
0,0.212
0,0.106
0,0.018
0,0.15
0,0.078
0,0.112
1,0.92233454017014
0,0.002
1,0.786
0,0.064
0,0.078
1,0.882
0,0.11
1,0.9563724642353061
0,0.03
1,0.7020012779552716
1,1.0
1,0.972
0,0.01
1,0.884
1,0.889500479080166
1,0.8
1,0.916
0,0.08720061334014823
0,0.20533390119250428
0,0.24
1,0.936
1,0.976
0,0.024
0,0.016
1,0.752
0,0.148
0,0.204
0,0.1745004793863854
1,0.9510006389776359
1,0.952
1,0.956
1,0.786
1,0.794
0,0.114
0,0.178
0,0.09266723476778867
0,0.062
0,0.04
1,0.866
0,0.226
0,0.14
1,0.98
0,0.028
0,0.028
0,0.19100063897763578
0,0.15133390119250426
1,0.8113339011925043
0,0.106
0,0.082
0,0.094
1,0.828
1,0.9313339011925043
1,0.8873339011925043
0,0.186
1,0.752
0,0.206
0,0.234
0,0.124
1,0.818
0,0.238
0,0.094
0,0.056
0,0.098
1,0.662
0,0.038
0,0.032
0,0.02
0,0.018
0,0.068
0,0.14
0,0.06
1,0.816
1,0.928
1,0.956
1,0.963445525341272
1,0.9500012779552716
1,0.9720012779552716
1,0.9324448863636363
0,0.1530006389776358
1,0.89
1,0.894
0,0.036
0,0.026
0,0.118
1,0.94
1,0.938
0,0.09
0,0.076
1,0.97
0,0.19300191693290736
1,0.4941554941658001
0,0.4941554941658001
0,0.23008983139446346
0,0.13266723476778866
0,0.33840040910253133
1,0.8768008182050626
0,0.14466766048072288
0,0.1785011180578019
1,0.912
1,0.882
1,0.76
0,0.262
0,0.14800127795527157
0,0.06
0,0.12
0,0.002
0,0.002
1,0.726
0,0.092
0,0.132
0,0.22
0,0.218
0,0.092
0,0.148
0,0.19133390119250426
1,0.798
0,0.278
1,0.708
1,0.766
0,0.12883438027267033
0,0.038
0,0.1730006389776358
1,0.902
0,0.04
1,0.9890006389776358
0,0.01
0,0.054
1,0.814
1,0.988
0,0.182
0,0.154
0,0.024
0,0.024
0,0.156
1,0.954
1,0.988
1,0.99
1,0.99
1,0.886
1,0.702
0,0.108
1,0.908
1,0.89
0,0.162
0,0.15450047938638542
0,0.196
1,0.832
0,0.002
0,0.1430006389776358
0,0.094
0,0.05
0,0.028
0,0.23366787374542447
0,0.11
0,0.304
0,0.072
0,0.07133390119250425
0,0.5202156715370632
0,0.072
0,0.07020366623334849
0,0.07887090100113715
0,0.14
0,0.1835004790801661
1,0.5202156715370632
1,0.906
1,0.786
0,0.064
0,0.026
0,0.022
1,0.858
1,0.91
0,0.138
0,0.16333390119250424
0,0.152
0,0.122
1,0.912
0,0.068
0,0.06
1,0.8260012779552716
1,0.88
1,0.772
1,0.864
0,0.132
0,0.128
1,0.932
1,0.856
1,0.78
1,0.794
1,0.994
0,0.016
0,0.096
1,0.7854678482647212
1,0.908
0,0.178
1,0.9
1,0.948
0,0.058
1,0.87
0,0.132
1,0.826
0,0.204
0,0.03516750058325316
1,0.932
0,0.1
0,0.048
0,0.048
1,0.866
1,0.768
0,0.126
0,0.21966787374542446
1,0.9370006389776359
0,0.148
1,0.858
1,0.848
0,0.058
0,0.128
1,0.898
1,0.9068006134969325
0,0.1
1,0.838
0,0.146
1,0.948
1,0.962
0,0.038
1,0.932
1,0.916
1,0.898
0,0.044
1,0.8226672347677886
1,0.78
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.97
1,0.996
1,0.984
1,0.9932006133401483
0,0.022
1,0.848
0,0.24
1,0.858
1,0.924
1,0.928
0,0.144
0,0.072
1,0.704
1,0.708
0,0.12
1,0.918
1,0.786
1,0.8368006134969326
1,0.858
0,0.32236340288163123
0,0.23542909290016426
0,0.09
0,0.27
0,0.296
0,0.116
0,0.2612785091681593
0,0.192
0,0.22
0,0.186
1,0.826934309981467
1,0.828
1,0.798
1,0.754
0,0.07
0,0.166
0,0.11
0,0.066
0,0.122
1,0.866
0,0.186
0,0.22733390119250424
0,0.148
0,0.124
1,0.822
1,0.994
1,0.994
1,0.986
1,0.888
1,0.8866685127230604
1,0.916
0,0.16720061334014824
0,0.168
1,0.832
1,0.8908006134969325
0,0.232
0,0.15
0,0.164
0,0.144
1,0.8535250036193497
0,0.04
