scaffold,mean_shap
O=C1Nc2ccccc2SC1CC(=O)N1CCN(c2ccccc2)CC1,-0.00043852
O=C(CSc1nnc(-c2cccs2)o1)N1CCCCC1,-0.0006135161
O=C(CN1CCC(N2CCCCC2)CC1)Nc1ccccc1,-0.0003425471
O=C(Oc1ccccc1)c1cccc(COC(=O)c2cnccn2)c1,-6.974234e-05
O=C(NCSc1ncccn1)c1ccccc1,-0.00046409023
O=S(=O)(c1ccccc1)c1coc(-c2cccs2)n1,-0.00071738276
O=S(=O)(NCc1ccccn1)c1ccccc1,-0.00017199603
O=C1NC=CC(c2ccccc2)N1,-0.0002959662
O=C(COc1ccccc1)NCc1cccnc1,-0.00043466195
O=C(CN1C(=O)C2CC=CCC2C1=O)Nc1ccccc1,-0.00048252425
O=C1CSC(NC(=O)CSc2ncccn2)=N1,-0.00056770555
O=C(CCCN1C(=O)c2ccccc2C1=O)Oc1ccccc1,-0.0004067901
O=C(Cn1cc(C(=O)c2ccccc2)c2ccccc21)NCc1ccco1,-0.0003624213
C1=CC2(CCC(c3ccccc3)CC2)c2c[nH]nc2O1,-1.9919564e-05
O=C(NCC1CCCO1)c1ccc(-c2n[nH]c(=O)c3ccccc23)cc1,-0.0003363466
O=C1C=C(NCc2ccco2)CC(c2ccccc2)C1,-0.00011433015
O=C1c2ccccc2C(=O)N1CC=Cc1nc2ccccc2[nH]1,-0.0005207213
O=C(NCc1cccc2ccccc12)c1ccco1,-0.00033779297
O=C(Oc1cccc(N2C(=O)CCC2=O)c1)c1ccccc1,-0.00029147015
O=S(=O)(c1ccccc1)N1CCSC1,-0.0008738112
O=C(CSc1nnc[nH]1)Nc1ccccc1,-0.0011069392
O=C(Nc1ccccc1)c1ccccc1N1CCCCC1,-0.00093968376
O=C(CSc1nnc(-c2ccccc2)o1)c1ccccc1,-0.00087599107
c1ccc(COc2ccc(-c3ccnc4c3CCCC4)cc2)cc1,-0.0001514602
O=C(Cn1ncc2c1CCCC2)Nc1ccccc1,-0.0003553953
O=C(CSc1nnc(CNc2ccccc2)n1Cc1ccco1)N1CCCCC1,-0.0013651842
O=S(=O)(Nc1ccccc1)c1ccsc1,0.00023442706
O=C(NCNC(=O)c1ccccc1)c1ccccc1,-0.00017398286
O=c1ccnc(SCCCOc2ccccc2)[nH]1,0.00014109816
c1ccc(CSc2nncs2)cc1,-0.00070373487
O=C1NCc2cccc(C(=O)N3CCN(c4ccccc4)CC3)c21,-0.00058797485
O=C(CCCCCn1c(=O)[nH]c2ccccc2c1=O)NCc1ccc2c(c1)OCO2,-0.0005272373
O=C(Nn1cc(C=C2N=c3ccccc3=N2)sc1=S)c1ccccc1,0.0009140235
O=C(CCc1nc(-c2ccccc2)no1)NCC1CCCO1,-0.0006870551
O=C(c1ccccc1)c1cnc2oncc2c1,0.0005527985
O=S(=O)(NCc1cccnc1)c1cccs1,-0.00011588681
O=C(Cn1cccn1)N/N=C/c1ccccc1,0.0012687885
O=C(O/N=C1/CCCc2occc21)c1ccccc1,0.00025341197
O=c1ccccn1Cc1ccccc1,0.00049684406
O=C(NC=Cc1c2ccccc2cc2ccccc12)c1ccccc1,0.0012478724
c1ccn2cnnc2c1,-0.00053836056
S=C(Nc1ccccc1)N1CCNCC1,5.428327e-05
O=C(CSc1ncnc2sccc12)Nc1cc(-c2ccccc2)cs1,0.00062684866
O=C(Nc1ccc2c(c1)oc1ccccc12)c1ccccc1,0.00094153354
O=C1C[C@@H](O[C@@H]2CCCCO2)C[C@@H](O[C@H]2C[C@@H](NCc3cccc(-c4c[nH]nn4)c3)CCO2)CCCCNCCCCO1,-0.00019906074
O=C1CCCCOC(=O)C[C@@H](O[C@@H]2CCCCO2)C[C@@H](O[C@@H]2C[C@H](NCc3ccc(-c4c[nH]nn4)cc3)CCO2)CCC1,-0.0005499749
O=C1C[C@@H](O[C@@H]2CCCCO2)C[C@@H](O[C@H]2C[C@@H](NCc3ccccc3-c3c[nH]nn3)CCO2)CCCCNCCCCO1,-0.000116668234
O=C(Nc1ccc(CN2CCNCC2)cc1)c1cccc(NC(=O)c2cccc3[nH]ccc23)c1,0.00041432132
O=C(c1cccnc1)N1CC[C@H](Nc2ccccc2)c2ccccc21,-0.0001498335
O=C(COC(=O)c1cccs1)Nc1cc(-c2ccco2)cs1,-0.00037896368
O=c1oc(-c2conc2-c2ccccc2)nc2ccccc12,-0.00015442773
O=C1NC(c2ccccc2)N=C2Sc3ccccc3N12,0.0006127809
c1ccc(-c2cc(-c3ccccc3)n3ncnc3n2)cc1,-0.00051740446
c1ccc(CCSc2nccn2-c2ccccc2)cc1,-0.00035229925
O=C(Nc1nnc(C2CC2)s1)C1CC(=O)N(c2ccc3c(c2)OCCO3)C1,-0.00062217156
c1cc(CN2CCNCC2)c2cccnc2c1,-0.0004019071
c1csc(C2=NNC(c3cccs3)C2)c1,-0.0006041308
c1ccc(-c2n[nH]c3ncncc23)cc1,0.00012459274
O=C(COC(=O)c1ccco1)c1cc[nH]c1,-0.00027248482
O=C1CCC/C(=N\Nc2nc3ccccc3s2)C1,-0.000109508255
O=C(COc1cccnc1)c1cccs1,0.00067187694
O=c1c2[nH]c3ccccc3c2ncn1Cc1ccccn1,-0.00030846518
O=C(NCCNc1ccnc2ccccc12)c1ccccc1,0.00014747483
O=C(c1cc(-c2ccc3c(c2)OCO3)on1)N1CCCCC1,-0.00043559176
O=C(COc1ccc2c(c1)OCO2)Nc1nccs1,-0.00065499544
O=C(Nc1nc2ccccc2s1)C1CCN(C(=O)c2ccccc2)CC1,-0.00029173924
O=C(/C=C/c1ccco1)NCC(=O)Nc1ccccc1,0.0006396054
O=C(CCS(=O)(=O)c1ccccc1)NCCC1=CCCCC1,5.7214667e-05
O=C(COC(=O)c1ccccc1)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,-4.895255e-05
O=C(Nc1ccc(N2CCNCC2)cc1)c1ccc(-c2ccccc2)o1,0.0001158027
O=C(COC(=O)c1ccccc1N1CCCC1)NC1CCCCC1,0.00022629995
O=C(Nc1ccccn1)c1ccc2c(c1)OCCO2,-0.00044671612
C1=NCCc2c1[nH]c1ccccc21,3.2428452e-05
O=C(CNC(=O)C1CCCCC1)OCC(=O)c1ccccc1,-0.00041298152
O=C(COC(=O)c1cccs1)c1cc[nH]c1,-0.0002889935
O=C(Cc1ccc2c(c1)OCO2)NN=Cc1ccco1,0.00065038103
O=C(COC(=O)c1cccnc1)NCc1ccccc1,-0.00032487826
S=c1c2ccccc2[nH]c2ccccc12,0.0007049786
O=C(OCCCN1CCC(c2ccccc2)(c2ccccc2)CC1)C1=CNC=C[C@@H]1c1ccccc1,0.00048636558
O=C1Cc2cc(NS(=O)(=O)c3ccccc3)ccc2O[C@H](CNCc2ccccc2)CCN1,0.0010871213
O=C1Cc2cc(NC(=O)Cc3c[nH]c4ccccc34)ccc2O[C@@H](CNCc2ccccc2)CCN1,0.00071334024
O=C1Cc2cc(NS(=O)(=O)c3cnoc3)ccc2O[C@H](CNCc2ccc(Oc3ccccc3)cc2)CCN1,0.0005192234
O=C1Cc2cc(NS(=O)(=O)c3ccccc3)ccc2O[C@H](CNCc2ccccc2)CCN1,0.0010112034
O=C1Cc2cc(NS(=O)(=O)c3cccs3)ccc2O[C@H](CNCc2ccccc2)CCN1,0.0009862421
O=C1S/C(=C\c2ccc(N3CCOCC3)o2)C(=O)N1Cc1ccccc1,0.00045554055
O=C1Cc2cc(NC(=O)Cc3c[nH]c4ccccc34)ccc2O[C@@H](CNCc2ccccc2)CCN1,0.00071334024
O=c1cc(SCCN2CCCCC2)n(-c2ccccc2)c(=S)n1-c1ccccc1,-0.00021903208
S=C(NN=Cc1ccccn1)N1CCN(C2CCCCCC2)CC1,7.1012473e-06
O=c1cc(SCCN2CCCC2)n(-c2ccccc2)c(=S)n1-c1ccccc1,-0.00021903202
O=C(C=Cc1ccccc1)c1ccccc1,0.00058604375
O=C(C=Cc1ccccc1)c1ccccc1,0.00088718673
O=S(c1ccccc1)c1cccc2nonc12,0.0004127755
c1ccc(-c2ccc3ncc(-c4ccccc4)n3c2)cc1,0.00034727063
c1ccc(-c2ccc3ncc(-c4ccccc4)n3c2)cc1,0.0005556657
O=C(Nc1ccc2c(c1)C(=O)NCC[C@@H](CNCc1ccccc1)OCCCCCO2)Nc1cccc2ccccc12,0.0015259751
O=C1NCC[C@@H](CNCc2ccccc2)OCCCCCOc2ccc(NS(=O)(=O)c3cccs3)cc21,0.001170122
O=C(Nc1ccccc1)Nc1ccc2c(c1)C(=O)NCC[C@H](CNCC1CCCCC1)OCCCCCO2,0.001367876
O=C1NCC[C@H](CNC(=O)C2CCOCC2)Oc2ncc(C#CCc3ccccc3)cc21,0.00078278716
O=C1NCC[C@H](CNS(=O)(=O)c2ccccc2)OCc2ccccc2-c2c1[nH]c1ccccc21,0.0008453943
O=C1NCC[C@H](CNS(=O)(=O)c2ccccc2)OCc2ccccc2-c2c1[nH]c1ccccc21,0.0008453943
O=C1NCC[C@@H](CNS(=O)(=O)c2ccccc2)OCc2ccccc2-c2c1[nH]c1ccccc21,0.0008453943
O=C(c1ccccn1)N1CC(c2ccccc2)C1,0.00077028235
C(#Cc1ccc(C2CN(c3nccs3)C2)cc1)c1ccccc1,0.0012698629
C(#Cc1ccc(C2CN(c3nccs3)C2)cc1)c1ccccc1,0.0015024878
O=C(c1ccccc1)N1CC(c2ccc(-c3ccccc3)cc2)C1,0.0015780919
O=S(=O)(c1ccccc1)N1CC(c2ccc(C#CC3CCCCC3)cc2)C1,0.001025314
O=C(C[C@@H]1CC[C@H]2[C@@H](COCCCN2Cc2ccccc2)O1)NCc1ccc(Oc2ccccc2)cc1,0.00017143687
O=C(c1ccncc1)N1CC[C@@H]2CNc3ccc(-c4ccccc4)cc3[C@@H]21,0.000824939
O=C(Cc1ccccc1)N1CC[C@H]2CNc3ccc(-c4ccccc4)cc3[C@H]21,0.00058449723
O=C1NCC[C@@H](CNS(=O)(=O)c2ccccc2)OCc2ccccc2-c2c1[nH]c1ccccc21,0.0008453943
O=C1NCC[C@@H](CNS(=O)(=O)c2ccccc2)OCc2ccccc2-c2c1[nH]c1ccccc21,0.0008453943
O=C1NCC[C@H](CNCc2ccc(Oc3ccccc3)cc2)OCc2ccccc2-c2ccccc21,0.00050350477
O=C1NCC[C@H](CNCc2ccccc2)OCc2ccccc2-c2c1[nH]c1ccccc21,0.0008157635
O=C1NCC[C@H](CNS(=O)(=O)c2ccccc2)OCc2ccccc2-c2c1[nH]c1ccccc21,0.0014493661
O=C(Nc1ccccc1)N1Cc2[nH]c3ccccc3c2C2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,0.00032309158
O=C1NCC[C@@H](CNCc2ccccc2)OCc2ccccc2-c2ccccc21,0.00054782967
O=C1NCC[C@H](CNS(=O)(=O)c2ccccc2)OCc2ccccc2-c2c1[nH]c1ccccc21,0.0014493661
O=S(=O)(c1ccccc1)N1CC2(CN(Cc3ccccc3)Cc3[nH]c4ccccc4c32)C1,0.00014237949
O=C1NCC[C@H](CNS(=O)(=O)c2ccccc2)OCc2ccccc2-c2c1[nH]c1ccccc21,0.0014493661
O=S(=O)(c1ccccc1)N1CC(c2ccc(C#CC3CCCC3)cc2)C1,0.001025314
O=C(c1ccccc1)N1CC(c2ccc(C#CC3CCCC3)cc2)C1,0.0012605531
O=C(C1CCCC1)N1CC(=O)N2C[C@@H](c3ccc(C#CCc4ccccc4)cc3)[C@@H]2C1,0.00083048735
O=C(C1CC1)N1C[C@@H]2N[C@H](C1)C2c1ccc(-c2ccncc2)cc1,0.00046749698
O=C1NCC[C@@H](CNS(=O)(=O)c2ccccc2)OCc2ccccc2-c2c1[nH]c1ccccc21,0.0014493661
O=C1NCC[C@H](CNCc2ccc(Oc3ccccc3)cc2)OCc2ccccc2-c2ccccc21,0.00050350477
O=S(=O)(c1ccccc1)N1[C@@H]2CNC[C@H]1C2c1ccc(/C=C/c2ccccc2)cc1,0.0009214683
O=S(=O)(c1ccccc1)N1[C@@H]2CNC[C@H]1C2c1ccc(/C=C/c2ccccc2)cc1,0.0007687731
O=C(Nc1ccccc1)Nc1ccc2c(c1)C(=O)NCC[C@H](CNCC1CCCCC1)OCCCCCO2,0.001367876
O=C(Nc1ccccc1)Nc1cccc2c1O[C@@H](CNS(=O)(=O)c1ccccc1)CCNC2=O,0.0010718522
O=C(NC[C@H]1CCNC(=O)c2[nH]c3ccccc3c2-c2ccccc2CO1)c1ccccc1,0.0005441053
c1ccc(-c2cc3ccc4ccccc4c3[nH]2)cc1,0.00054848014
c1ccc(-c2cc3ccc4ccccc4c3o2)cc1,0.000669963
O=C(NCCc1c[nH]c2ccccc12)c1ccc(N2CCCCC2)nc1,0.0001772044
C(=C1Nc2ccccc2S1)c1ccncn1,0.00063235115
O=C(CSc1nnc(-c2ccccc2)o1)N1CCOCC1,-0.0012225737
O=C1NC(=O)N(c2ccccc2)C(=O)/C1=C\c1cccn1CCOc1ccccc1,0.0008856727
O=C(CC1=C/C(=C\c2ccccc2)c2ccccc21)NCCCOc1ccccc1,0.0014356499
O=C(Cc1ccccc1Nc1ccccc1)NCCCCOc1ccccc1,0.00044909876
O=C(Cc1ccc2ccccc2c1)NCCOc1ccccc1,0.0005535843
O=C(Cc1ccc2ccccc2c1)NCCc1ccccc1,0.00041690317
O=C(Cc1ccc2ccccc2c1)NCCCCOc1ccccc1,0.0006522873
O=C(Cc1ccc(-c2ccccc2)cc1)Nc1ccccc1,0.0010995171
O=C(Cc1ccc(-c2ccccc2)cc1)NCCCOc1ccccc1,0.00094535324
O=C(Cc1cccc(C(=O)c2ccccc2)c1)Nc1ccccc1,0.0012471327
O=C(Cc1cn(C(=O)c2ccccc2)c2ccccc12)NCCCCOc1ccccc1,0.0010998314
O=C(CC1=C/C(=C\c2ccccc2)c2ccccc21)NCCOc1ccccc1,0.00143565
O=C(Cc1cccc(C(=O)c2ccccc2)c1)NCCOc1ccccc1,0.0008495805
c1ccc(-c2ccccc2)cc1,0.00042187385
c1ccc(-c2ccccc2)cc1,0.00037765582
c1ccc(-c2ccccc2)cc1,0.0005213607
c1ccc(-c2ccccc2)cc1,0.00023567938
c1ccc(-c2ccccc2)cc1,0.00013868324
O=C(Cc1cccs1)Nc1nnc(Cc2ccccc2)s1,-0.00094861945
O=C(CSc1nccc(=O)[nH]1)Nc1ccc2c(c1)CCC2,-0.00055136567
O=C(Cc1ccc(-c2ccccc2)cc1)NCCN1CCOCC1,-0.00046781526
O=C(c1ccco1)c1cn(CCOc2ccccc2)c2ccccc12,-0.0007453596
O=C(CSc1nnc(CNc2ccccc2)o1)N1CCCc2ccccc21,-0.0014131027
O=C1NCC(COc2ccccc2)O1,-0.00021875242
c1ccc(Cn2nnnc2CN2CCCCC2)cc1,-0.0013295228
O=C(Cn1ccc2[nH]ccc21)N1CCC(Cc2ccccc2)CC1,-0.00028629252
O=C(CN(C(=O)CCC(=O)Nc1ccccn1)c1ccc2c(c1)OCO2)NCc1ccco1,-0.0012000684
O=C(CCC(=O)NC(C(=O)NC1CCCC1)c1ccccc1)Nc1ccccn1,-0.001144884
O=C(CSC1=NCCS1)Nc1nc2ccccc2s1,-0.00038441148
O=C(Oc1nsnc1N1CCOCC1)N1CCOCC1,-0.00065545435
O=C(CCC(=O)N(Cc1ccccc1)CC1CCCO1)Nc1ccccn1,-0.0013887994
O=C(CCn1nnc2ccccc21)Nc1nnc(Cc2ccccc2)s1,-0.0011475391
O=c1c2c(n3nnnc3n1-c1ccccc1)-c1ccccc1CC21CCCC1,-0.00056354195
c1ccc2c(c1)nc1cccc(NCCN3CCCCC3)n12,-0.00019916998
O=c1ccccn1Cc1ccncc1,0.0010547673
O=C(CSc1nnc(-c2cnccn2)[nH]1)Nc1ccccc1,-0.0009070558
O=c1[nH]c(=O)c2[nH]c(CN3CCN(Cc4ccccc4)CC3)nc2[nH]1,-0.00095791265
O=C1N(Cc2ccccc2)c2ccccc2C12C=COc1n[nH]cc12,-0.00031227298
O=C(CCc1ccccc1)Nc1ncc2c(n1)CCCC2=O,-0.00013198188
O=C(Nc1cccc(-c2nnc(SCC(=O)N3CCOCC3)[nH]2)c1)c1ccccc1,-0.0009563419
O=c1ncn(-c2ccccc2)cc1-c1ccccc1,-0.0002553537
O=C(c1cnc2sccn12)N1CCCc2ccccc21,-8.906235e-05
O=C(CN1C(=O)NC(Cc2ccccc2)C1=O)N1CCOCC1,-0.00031134358
O=C(NCc1ccccc1)C1CCCNC1,-0.0006405727
O=S1(=O)C=CC(Nc2ccccc2)C1,0.0002238081
O=C(NCc1ccccc1)c1cc(-c2ccccc2)on1,0.0003026114
O=C(c1ccco1)N1CCCCCC1,-4.0528103e-05
O=C1CSC(=Nc2ccccc2)N1c1ccccc1,-0.00036446558
O=C(CCCOc1cc(=O)[nH]c2ccccc12)N1CCN(Cc2ccc3c(c2)OCO3)CC1,-0.0006256475
O=C(NCC1CCCO1)c1cccc(N2CCCC2=O)c1,-0.0009363224
O=C(NCCN1CCN(C(=O)c2ccccc2)CC1)c1ccccc1,-0.0004314194
O=C(CN1C(=O)c2ccccc2C1=O)N1CCN(c2nnc(-c3ccccc3)c3ccccc23)CC1,-0.00078789436
O=C1CC(Sc2nnc(-c3ccccc3)o2)C(=O)N1c1ccccc1,-0.0006168296
O=C(CSc1ncn(-c2ccccc2)n1)Nc1ccc2c(c1)OCCO2,-0.00086476695
O=C(Nc1ccc(S(=O)(=O)N2CCNCC2)cc1)c1ccccc1,-0.00031728504
O=C1CCCc2c1[nH]c1ccccc21,0.00043877194
O=c1[nH]ncn2c1cc1sccc12,-0.0004576183
c1ccc(Nc2ccccn2)cc1,-9.837822e-05
c1ccc(Nc2nc3ccccc3n3cnnc23)cc1,-0.00023127583
O=c1[nH]c(=O)c2[nH]c(CN3CCN(Cc4ccccc4)CC3)nc2[nH]1,-0.0010839875
C(=N/n1cnc(-c2ccccc2)c1)\c1ccccc1,0.0010645795
O=C(NC(C(=O)c1ccccc1)N1CCOCC1)c1ccccc1,-0.0005769837
O=S(=O)(Nc1nccc(-n2cccn2)n1)c1ccccc1,-0.00034719356
O=C(Nn1cnc2ccccc2c1=O)c1cc2cccc3c2n(c1=O)CCC3,-0.0009360517
O=C(NC1CCCCC1)C(c1cccs1)N(C(=O)c1ccco1)c1ccc2c(c1)OCCO2,-0.0011876593
O=C(CCc1cccs1)Nc1ccccc1,-0.00028015685
O=C(CSc1nnc(Cc2ccccc2)[nH]1)Nc1ccon1,-0.0013404794
O=c1c2c(ncn1-c1ccccc1)[nH]c1nc3ccccc3nc12,-2.361057e-05
O=C1CCCC2=C1C(c1ccccc1)CC(=O)N2c1ccccc1,-0.00040817546
O=C(Nc1ccccc1)c1cccs1,-0.00033668682
O=S(=O)(c1cnoc1/C=C\c1ccccc1)N1CCCCC1,0.00046189915
c1ccc(-[n+]2ccon2)cc1,-4.9785973e-05
O=S(=O)(NCc1csc(-c2cccnc2)n1)c1ccccc1,-0.00027744725
O=C(CCN1C(=O)c2ccccc2C1=O)Oc1ccc(C(=O)Nc2ccccc2)cc1,-9.371457e-05
O=C1CC=NN1,-0.00032623752
c1ccc(Nc2nc3ccccc3o2)cc1,0.0004822733
O=C(CSc1nc2ccccc2[nH]1)N1CCN(S(=O)(=O)c2ccccc2)CC1,-0.0007812977
O=C(Nc1ccc2ncsc2c1)c1cccc(S(=O)(=O)N2CCOCC2)c1,-0.0007712005
O=c1cc(CSc2ccccc2)nc(N=CNc2cccc3ccccc23)[nH]1,0.000504845
O=C(CN1CCN(c2ccccc2)CC1)c1c[nH]c2ccccc12,-0.00047624833
O=C(NNC(=O)c1ccccc1-n1cccc1)c1ccccc1,0.0002561707
O=c1ccccc2cn(-c3ccccc3)cc12,-3.529532e-05
O=C(Cn1cccn1)Nc1cc2c(s1)CCCC2,0.0010476835
c1ccc(-n2nnnc2-c2cnc(N3CCCC3)nc2)cc1,-0.0007126989
O=C(N/N=C/c1ccccc1)c1conc1-c1ccccc1,0.0006391059
O=C1C2C3CCC(C3)C2C(=O)N1c1ccccn1,5.9813192e-05
O=C(Nc1ccccc1)c1ccc(-c2ccccc2)cc1,0.0007012908
c1ccc(Oc2ccc(-c3ccnc4nc(N5CCN(c6ccccc6)CC5)nn34)cc2)cc1,-0.00082624337
O=C(/C=C/Nc1ccccc1)c1ccccc1,0.0011487278
c1ccc2c(Nc3ccc(N4CCOCC4)cc3)ccnc2c1,-0.0001535443
O=C(/C=C/Nc1ccccc1)c1ccccc1,0.0011938342
C(=N/Nc1ncnc(N2CCCCC2)n1)\c1ccccc1,0.00077382976
C(=N/N1CCN(c2ccccc2)CC1)\c1cccs1,0.00037144398
O=C(Nc1cccc(-c2cn3ccccc3n2)c1)c1ccccc1,0.00017534842
O=C(/C=C\Nc1ccccc1)c1cccs1,0.0011347834
O=C(C=Cc1ccccc1)NC1CCCCC1,0.001283727
c1cc(N2CCNCC2)cc(N2CCOCC2)c1,0.00068569346
O=c1ccccc2cn(-c3ccccc3)cc12,-7.148605e-05
O=C(Nc1ccccc1)Nc1ccc2c(c1)oc1ccccc12,0.00027482864
O=C1CC(c2ccccc2)SC(N(c2ccccc2)c2ccccc2)=N1,-0.00023498943
O=C1N=CS/C1=C\c1cccs1,0.0005322307
O=C(N/N=C\c1ccc(CNS(=O)(=O)c2ccccc2)o1)C(=O)Nc1ccc(Oc2ccccc2)cc1,0.0007922313
O=C1NC(=O)C2C3C=CC(C12)C1C2C(=O)NC(=O)C2C31,-0.00023317241
O=C1CC(N(Cc2cccs2)C(=O)Nc2ccccc2)C(=O)N1c1ccccc1,-0.00043104732
O=C(/C=C/c1ccc2c(c1)OCO2)Nc1nc2ccccc2s1,0.0011023128
O=c1[nH]c(=O)c2c(nc(N3CCCCC3)n2CCCSc2nnnn2-c2ccccc2)[nH]1,-0.0014536156
O=C(/C=C/c1ccccc1)Nc1ccccc1,0.0010643748
O=c1[nH]c2ccccc2cc1CN(Cc1ccco1)C(=S)Nc1ccccc1,-0.00031209213
O=C(Nc1c[nH]n(-c2ccccc2)c1=O)c1cn(-c2ccccc2)c2nc3ccccc3nc12,-8.552743e-05
C1=C2CCCC3c4ccccc4NC23Oc2ccccc21,0.0010050543
O=C(CO/N=C/c1ccccc1)N1CC2CCCC1C2,-0.00011027223
O=C(CSc1nnc(NC(=O)C2CC(=O)N(c3ccccc3)C2)s1)c1ccccc1,-0.00083863956
c1ccc(-c2cc(-c3ccccc3)c3ccccc3n2)cc1,0.0003609084
O=C(CCCNS(=O)(=O)c1ccccc1)Nc1ccccc1,-0.00028109737
O=C1NC2CC(c3ccccc3O2)C1S(=O)(=O)c1ccccc1,0.0006119163
O=C(Oc1coc(CSc2nnc(NC(=O)C3CC3)s2)cc1=O)c1ccccc1,-0.0004072045
c1ccc(CNc2ccc3nnc(-c4ccccc4)n3n2)cc1,-0.00028633064
S=C(Nc1ccccc1)Nc1ccc(Oc2ccccc2)cc1,0.0008308564
O=C(NC(=S)N1CCNCC1)c1cccnc1,0.00037784048
O=C(COC(=O)c1ccc2ccccc2c1)Nc1cccs1,-0.00021680129
O=C(COC(=O)CCc1ccc(S(=O)(=O)N2CCOCC2)cc1)NC1CCCC1,-0.0013228509
c1ccc2[nH]ccc2c1,0.000801144
O=c1c2c3c(sc2n(Cc2ccccc2)c(=O)n1Cc1ccccc1)CNCC3,-0.00020555506
O=C(COc1ccc(/C=N/NC(=O)C(=O)N2CCCCCC2)cc1)Nc1ccccc1,0.00064778107
O=C(Nc1ccccc1C(=O)N/N=C/c1ccco1)c1ccccc1,0.0013989455
c1ccc(OCCCCN2CCCC2)cc1,-0.0004017235
O=C(CCc1ccccc1)NCCC1=CCCCC1,-0.00041012812
C1=CC(Cc2ccccc2)NC1,5.413167e-05
O=C(/C=C/C(=O)c1ccccc1)NCC(=O)NC1CCCCC1,0.00080709445
O=S(=O)(Nc1ccccn1)c1cccc2ccccc12,0.00020738169
O=c1[nH]c(-c2ccccc2)nc2ccccc12,-0.00011995733
O=S1(=O)CCN(CCc2c[nH]c3ccccc23)CC1,-0.00034576404
O=c1ncnc2ccccn12,-0.00011742038
O=C(Cn1cccn1)Nc1cc2c(s1)CCCC2,0.00015633696
O=c1[nH][nH]cc1C=Nc1ccccc1,0.00048055622
c1ccc(SCc2nnc(-c3ccccc3)o2)cc1,-0.00045721538
O=C(N/N=C/c1ccccc1)c1ccccc1,0.0014001557
O=C(/C=C/c1ccccc1)Nc1ccccc1,0.0012182798
O=C1Cc2cc3n(c(=O)c2CO1)Cc1cc2ccccc2nc1-3,0.0006618382
O=C(Nc1ccccc1)Nc1cccc2c1O[C@@H](CNS(=O)(=O)c1ccccc1)CCNC2=O,0.0010718522
O=C1C=CC(=O)c2ccccc21,0.0001002126
O=C1C=CC2C(C=CC3C2CCC2[C@H](c4ccoc4)OC(=O)[C@H]4O[C@@]324)C1,0.00065937225
O=C(Nc1cccs1)c1cc(-c2ccccc2)on1,0.0003537617
