scaffold,mean_shap
C=C1CCCC2CC3OC(=O)CC3CC12,0.0016816095
O=C(c1cnc2sccn12)N1CCCc2ccccc21,-0.00012278724
O=C(NCC1COc2ccccc2O1)c1cn(Cc2ccccc2)nn1,-0.0008340535
O=C(c1ccc(NS(=O)(=O)c2ccccc2)cc1)N1CCN(C(=O)c2ccco2)CC1,-0.00067906594
O=C(c1ccc(NS(=O)(=O)c2ccccc2)cc1)N1CCCC1,-0.00061540725
c1coc(-c2ccc3ccccc3n2)c1,0.00021885877
c1coc(-c2ccc3ccccc3n2)c1,0.00048380773
c1coc(-c2ccc3ccccc3n2)c1,0.0003696949
c1ccc(N=Nc2ccccc2)cc1,0.0012152595
O=C1NC(=S)C(=Cc2ccccc2)S1,0.0016289107
O=C1NC(=S)C(=Cc2ccccc2)S1,0.0017694149
c1ccc2cc(-c3nnc[nH]3)ccc2c1,-0.0007454131
c1ccc2cc(-c3nnc[nH]3)ccc2c1,-0.0008819717
O=C(CC(NC(=O)c1ccccc1)c1ccccc1)NCC(=O)Nc1ccccc1,-0.0001082767
O=C(C=Cc1ccccc1)N(c1ccccn1)C1CCCCC1,0.0010747634
O=C(C=Cc1ccccc1)N(c1ccccn1)C1CCCCC1,0.0011135461
O=C(COC(=O)c1cc2sccc2[nH]1)NCc1ccco1,-0.0011174959
c1csc(C2NCCc3ccccc32)c1,0.00011948511
O=C1N=C(COC(=O)c2ccccn2)CCN1,1.0866432e-05
O=C(NC1CCCCC1)C(c1ccccc1)N(C(=O)c1cnccn1)c1ccccc1,6.331493e-05
O=C(c1cccs1)N1CCOCC1,0.0006235531
O=C(Nc1ccccc1)Nc1ccc2c(c1)C1CC(CC(=O)N3CCc4ccccc4C3)OCC1O2,0.00065879454
O=C(Nc1nnc(-c2cnccn2)s1)C1CCOC1,-0.0009619267
O=C(Nc1nnc(-c2cnccn2)s1)C1CCOC1,-0.0009687973
O=C(CN1CCN(S(=O)(=O)c2ccccc2)CC1)NC(=O)NC1CCCCC1,-0.00094872806
O=C(Nc1ccccc1)N(CCN1CCCCC1)c1ccc2ncsc2c1,0.00089175446
O=C(Nc1ccccc1)N(CCN1CCCCC1)c1ccc2ncsc2c1,0.00063600263
O=C(CNCc1ccccc1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,-0.0011109689
O=C1C(=Cc2ccn(-c3ccccc3)c2)C(=O)c2ccccc21,0.0011875937
c1ccc(CCNc2ncccn2)cc1,-0.00020564557
O=C1N(CN2C(=O)C3(OCCO3)c3ccccc32)c2ccccc2C12OCCO2,-0.00017477249
O=C(Nc1ccon1)c1cncs1,0.0004967149
O=C(Cc1ccccc1)N1CCc2ccccc21,-0.0003965705
O=C(NC1CCCC1)C(c1ccco1)N(C(=O)c1csnn1)C1CCCC1,-0.0011249246
C=c1[nH]c(=O)c(=Cc2ccc(-c3ccccc3)o2)s1,0.0009797225
O=c1[nH]c(=O)c2[nH]c(CN3CCC(Cc4ccccc4)CC3)nc2[nH]1,-0.0011695067
O=c1[nH]c(=O)c2[nH]c(CN3CCC(Cc4ccccc4)CC3)nc2[nH]1,-0.0012155201
c1ccc(-c2coc3ccccc23)cc1,0.00071553164
O=C1CC(=O)OCC2OC(=O)N3CCN=C(CCCC(OC4CC(NCc5cccc(-c6c[nH]nn6)c5)CCO4)C1)CC23,-0.0010304651
O=C1CC(=O)OCC2OC(=O)N3CCN=C(CCCC(OC4CC(NCc5cccc(-c6c[nH]nn6)c5)CCO4)C1)CC23,-0.0010304651
O=C(CN(C(=O)C1CSC(=O)C1)c1ccccc1)NCc1ccc2c(c1)OCO2,-0.00033905968
O=C(CSc1nnc2c3ccsc3ncn12)Nc1ccon1,-0.0010309314
O=C(NCc1ccco1)c1cccs1,-0.00069389306
O=C1COc2ccc(C(=O)COC(=O)CNC(=O)c3ccccc3)cc2N1,-1.218501e-05
O=c1cc(Nc2ccccc2)s[nH]1,-0.00015312672
O=c1cc(Nc2ccccc2)s[nH]1,-0.00014898845
O=c1[nH]c2ccccc2cc1C(c1nnnn1Cc1ccc2c(c1)OCO2)N1CCCC1,-0.0012138296
O=c1cc2n(c(=O)[nH]1)CCCCC2,-0.0005212384
C=C1C2CCCC2CCC23CCC(CCC12)C3,0.0014454254
C=C1C2CCCC2CCC23CCC(CCC12)C3,0.0014181617
O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)N1CCc2ccccc2C1,-0.0004612375
O=c1oc2ccccc2c2ccncc12,-0.00017057381
O=C(CSc1nnc(-c2ccccc2)n1CC1CCCO1)Nc1cc2c(s1)CCC2,-0.0012858263
O=C(Nc1ccccc1N1CCOCC1)c1ccccc1,-0.00045204812
O=C(Cn1nc(-c2ccc3c(c2)OCCO3)ccc1=O)Nc1nncs1,-0.00059936516
N=C1NC(=O)C(=Cc2cccs2)S1,0.0007848655
O=C(NC1CNC1=O)OCc1ccc(-c2cocn2)cc1,0.00023999263
O=C1C2CC=CCC2C(c2ccccc2)=NN1Cc1ccc(CN2CCC3(CC2)OCCO3)cc1,0.001283233
O=C(Cn1ncccc1=O)NCC1CCCCC1,0.0008915806
O=C(OCC(=O)N1CCCCC1)c1cc[nH]c1,2.667155e-05
O=C(Nc1cc2c(=O)n(Cc3ccccc3)cnc2cc1N1CCCCC1)c1cccnc1,-0.0004379676
O=C(NCCc1ccccc1)c1ccccc1,0.00047004918
O=c1cc(Cn2ccnc2)c2cc3c(cc2o1)CCC3,-0.00048095928
O=C(NCCC1CCCCC1)Oc1cccc(-c2ccccc2)c1,0.0002496102
c1ccc(CSc2nc(-c3ccccc3)c(-c3ccncc3)n2CCCN2CCOCC2)cc1,-0.000846168
O=C(Nc1cnn(Cc2ccccc2)c1)c1cc2nc(-c3ccco3)ccn2n1,7.007085e-05
O=C(Nc1cnn(Cc2ccccc2)c1)c1cc2nc(-c3ccco3)ccn2n1,-0.0005340878
O=C1COc2ccccc2N1,-0.000552339
O=C1COc2ccccc2N1,-0.00077374175
O=C1COc2ccccc2N1,-0.0007058159
O=S(=O)(Nc1ccccc1)c1ccc(-c2cnc(C3CC3)o2)cc1,-0.0003281232
O=S(=O)(Nc1ccccc1)c1ccc(-c2cnc(C3CC3)o2)cc1,-0.00023780353
O=S(=O)(Nc1ccccc1)c1ccc(-c2cnc(C3CC3)o2)cc1,-0.0001276407
c1ccc(-c2csc3ncnc(NCCN4CCOCC4)c23)cc1,2.0812018e-05
c1ccc(-c2csc3ncnc(NCCN4CCOCC4)c23)cc1,-0.00014400133
c1ccc(-c2cn(-c3ccccc3)c3ncnc(N4CCOCC4)c23)cc1,-1.7816277e-05
c1ccc(-c2cn(-c3ccccc3)c3ncnc(N4CCOCC4)c23)cc1,0.000813438
c1ccc(-c2cn(-c3ccccc3)c3ncnc(N4CCOCC4)c23)cc1,5.750344e-05
c1ccc(-c2cn(-c3ccccc3)c3ncnc(N4CCOCC4)c23)cc1,0.00015382384
O=C1Nc2ccccc2C12NCc1cn(-c3ccccc3)cc12,7.317005e-05
O=C1Nc2ccccc2C12NCc1cn(-c3ccccc3)cc12,-1.3032826e-05
O=C(N1CCC(c2cccnc2)CC1)C12CC3CC(CC(C3)C1)C2,-0.0011079831
O=C(Nc1ccc(-n2cnnn2)cc1)c1ccccc1,-0.00067610765
O=C1CNC(=O)N1CCCOC1CCCCC1,-0.00086579507
C1=C2C3=CCC4CCCCC4C3CCC2CC1,0.0015917791
O=C(NCCNC1CCNCC1)c1cccs1,-0.00081360526
N=C1CC2(C(=O)Nc3ccccc32)c2cn[nH]c2O1,-0.00047967987
O=C(Nc1cc(-c2nc(OCC3CCN(Cc4ccccc4)CC3)cs2)ccn1)C1CC1,0.00058245205
O=C(Nc1cc(-c2nc(OCC3CCN(Cc4ccccc4)CC3)cs2)ccn1)C1CC1,0.00053102296
O=C(Nc1cc(-c2nc(OCC3CCN(Cc4ccccc4)CC3)cs2)ccn1)C1CC1,0.00072485965
O=C(Nc1cc(-c2nc(OCC3CCN(Cc4ccccc4)CC3)cs2)ccn1)C1CC1,0.00079898257
O=C(Nc1cc(-c2nc(OCC3CCN(Cc4ccccc4)CC3)cs2)ccn1)C1CC1,0.0007790775
O=C(Nc1cc(-c2nc(OCC3CCN(Cc4ccccc4)CC3)cs2)ccn1)C1CC1,0.0009916398
O=C(Nc1cc(-c2nc(OCC3CCN(Cc4ccccc4)CC3)cs2)ccn1)C1CC1,0.00066528644
O=C(Nc1cc(-c2nc(OCC3CCN(Cc4ccccc4)CC3)cs2)ccn1)C1CC1,0.0005478571
O=C(Nc1cc(-c2nc(OCC3CCN(Cc4ccccc4)CC3)cs2)ccn1)C1CC1,0.0011843476
O=C1N=CSC1=C1C=Cc2ccccc2N1,-0.00045773992
O=C(Nc1nncs1)c1cc2c(s1)CCCCC2,-0.00076885126
O=C(Cn1nnc(-c2ccccc2)n1)NCc1ccccc1,-0.0012873206
c1ccc(C(Cc2cnc[nH]2)c2cccc(OC3CCCC3)c2)cc1,0.0010760241
O=C1C(=O)c2c(ccc3ccccc23)-c2occc21,0.0006387145
c1ccc(Nc2nc(NCc3ccco3)nc(N3CCOCC3)n2)cc1,-0.00070153165
O=C(CC1C(=O)NCCN1C(=O)Nc1ccccc1)Nc1ccc2c(c1)OCCO2,-0.00036877644
O=C(CSc1nnc(-c2ccoc2)n1CC1CCCO1)c1ccccc1,-0.0013517977
O=C(CSc1nnc(-c2ccoc2)n1CC1CCCO1)c1ccccc1,-0.0011894322
O=C(CSc1nnc(-c2ccoc2)n1Cc1ccco1)Nc1nccs1,-0.0012475024
O=C(CSc1nnc(-c2ccoc2)n1Cc1ccco1)Nc1nccs1,-0.0011120427
O=S(=O)(NC1CCOCC1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,-0.0008439244
C(=Cc1cccc2c1C(c1ccccc1)C(c1ccccc1)O2)c1ccc2c(c1)C(c1cccc3c1C(c1ccccc1)C(c1ccccc1)O3)C(c1ccccc1)O2,0.0017613722
O=C(Cn1cccc1)Nc1cccs1,-0.0008351493
O=C1OCC=C1C1C=C2C(C1)OC1C2CC2CCCC3C(=O)OC1C23,0.001932661
O=C1c2ccc3c(c2OC2COc4ccccc4C12)CCO3,0.0010931685
O=C1c2ccc3c(c2OC2COc4ccccc4C12)CCO3,0.0008679471
C1=CC2OC1c1cn(-c3ccccc3-c3ccccc3)cc12,0.00044290873
O=C1C(=O)N(CCOc2ccccc2)c2ccccc21,0.00024222612
O=C(CSc1nnc(-c2cccs2)[nH]1)c1ccco1,-0.0008206758
O=C(NCCc1cc2ccccc2[nH]c1=O)C(=O)c1c[nH]c2ccccc12,0.000106079635
O=C(c1cc2sccc2[nH]1)n1cccn1,-5.0679155e-05
O=[PH]1C=C(c2ccccc2)OC(c2ccccc2)=C1,1.516569e-05
O=C(OCc1cc(=O)oc2ccccc12)c1cccc(S(=O)(=O)N2CCOCC2)c1,-0.00010007672
O=C1C=C(CCC2CCCC3C2CCCC32CO2)CO1,0.0009006015
O=C1C=C(CCC2CCCC3C2CCCC32CO2)CO1,0.0022601525
O=C1C=C(CCC2CCCC3C2CCCC32CO2)CO1,0.001320519
O=C1Cc2ccccc2Sc2ccccc21,0.00063835253
O=C1Cc2ccccc2Sc2ccccc21,0.00062280893
O=C1Cc2ccccc2Sc2ccccc21,0.00058532134
O=C(C1CCCCC1)N1CCCC(c2nc(-c3ccccc3)no2)C1,-0.000744675
c1ccc(-c2nc(-c3ccccc3)c(-c3cccs3)[nH]2)cc1,0.0013088424
O=C1Nc2ccccc2C12c1cn(Cc3ccccc3)cc1C1CCCN12,-0.000645587
O=C(Nc1ccccc1)N1Cc2[nH]c3ccccc3c2C2(CN(Cc3ccccc3)C2)C1,0.0007074374
c1nc(N2CCOCC2)c2sc3nc(N4CCOCC4)c4c(c3c2n1)CCCC4,-0.00014048543
C=C1CCC2CCCCC2C1=CC=C1COC(=O)C1,0.0009135436
O=c1[nH]c2ccccc2cc1CNCC1CCCO1,-0.0006483572
O=C1NC(c2ccccc2)Oc2ccccc21,5.843003e-05
O=C1NC(c2ccccc2)Oc2ccccc21,0.00020502195
O=C(NC1CCCCC1)n1ccc(=O)o1,0.0009208467
O=C(CCN1C(=O)C(=Cc2ccccc2)SC1=S)Nc1ccccc1,0.0014591911
O=c1ccc2ccc(OCC3CCCC4CCCCC43)cc2o1,0.0016037712
O=c1ccc2ccc(OCC3CCCC4CCCCC43)cc2o1,0.0016554
O=c1ccc2ccc(OCC3CCCC4CCCCC43)cc2o1,0.0016554
O=C(CSc1ccc2ccccc2n1)Nc1ccccn1,0.00035438145
O=C(c1ccncc1)n1cccn1,-0.00039378792
O=C(Cn1nnc(-c2ccco2)n1)NCC1COCCO1,-0.00095450244
O=C(CSc1nnc(-c2ccncc2)n1Cc1ccco1)Nc1nccs1,-0.0013708322
O=C(CSc1nnc(-c2ccncc2)n1Cc1ccco1)Nc1nccs1,-0.0013709713
O=c1[nH]c(=O)c2c(nc(N3CCOCC3)n2CCSc2ncccn2)[nH]1,-0.0013929355
O=c1[nH]c(=O)c2c(nc(N3CCOCC3)n2CCSc2ncccn2)[nH]1,-0.001199462
O=c1[nH]ccn1CC1(c2cccc(OC3CCCC3)c2)CC1,0.00091858825
O=c1[nH]ccn1CC1(c2cccc(OC3CCCC3)c2)CC1,0.00086280983
O=C1NCCC12CCN(c1ccnc(Nc3ccncc3)n1)CC2,0.0009004477
O=C(CN1CC(=O)Oc2ccccc21)OCC(=O)c1ccccc1,-0.00034705398
c1ccc(Nc2nccc(-c3ccccc3)n2)cc1,0.00073038694
O=C1C=CC2=C(C1)OC(c1ccccc1)CC2=O,0.001113863
O=C(NCCc1c[nH]c2ccccc12)c1ccc(-c2ccccc2)nc1,0.00037960947
O=C(NCCc1c[nH]c2ccccc12)c1ccc(-c2ccccc2)nc1,0.00062225934
O=C(NCCc1c[nH]c2ccccc12)c1ccc(-c2ccccc2)nc1,0.00041160377
O=C(NCCc1c[nH]c2ccccc12)c1ccc(-c2ccccc2)nc1,0.0007184237
O=C(NCCc1c[nH]c2ccccc12)c1ccc(-c2ccccc2)nc1,0.00046251973
O=C(NCCc1c[nH]c2ccccc12)c1ccc(-c2ccccc2)nc1,0.0005340512
O=C(NCCc1c[nH]c2ccccc12)c1ccc(-c2ccccc2)nc1,0.0005356022
c1cnn(-c2ncncn2)c1,-0.0005944428
c1cnn(-c2ncncn2)c1,-0.0005310201
O=C(Nc1ccc2nn(-c3ccccc3)nc2c1)c1cccs1,-0.0001960104
c1cc(CCn2ccnc2)cc(OC2CCOC2)c1,0.0010464163
c1ccc(CCc2ccccc2CC2c3cc4c(cc3OC2c2ccccc2)-c2ccccc2CC4)cc1,0.0013611037
O=C1NCCc2ccccc21,0.0010624507
O=C(CSc1nnc(-c2ccccc2)o1)Oc1ccc(OCc2ccccc2)cc1,-0.00075952156
O=C(CSc1ccc(-c2ccc(-n3cccn3)cc2)nn1)Nc1nncs1,-0.0011039033
O=C(NC1NC(=O)N(c2ccccc2)C1=O)c1ccncc1,0.0004996565
O=C(Nc1ccc2ncsc2c1)NC12CC3CC(CC(C3)C1)C2,0.00035460934
O=C(Nc1nc2ccccc2s1)C1=CN=C2CCCC(=O)C2C1c1ccccc1,4.1458996e-05
O=S(=O)(NCc1ccncc1)c1ccc(S(=O)(=O)NCC2CCCO2)cc1,-0.0009071089
O=C(Nc1nccs1)c1ccc2c(c1)C(=O)NC2=O,-0.00015991431
O=C(Nc1ccccc1)Nc1ncns1,0.00038789422
O=C(Nc1ccccc1)Nc1ncns1,9.851141e-05
c1ccc(-c2nnc(-c3ccco3)o2)cc1,-0.00046163957
c1ccc(-c2nnc(-c3ccco3)o2)cc1,-0.00013122364
c1ccc(-c2nnc(-c3ccco3)o2)cc1,-0.00024883082
c1ccc(-c2nnc(-c3ccco3)o2)cc1,-0.0011254889
c1ccc(-c2nnc(-c3ccco3)o2)cc1,-0.0007662693
O=C1CC(=O)CC(=O)C1,0.0008548255
O=C(COc1ccc(C=NNC(=O)c2cc3ccccc3o2)cc1)Nc1ccccc1,0.00065399514
c1ccc(COc2ccccn2)cc1,0.000119659715
c1cnc2c(c1)CCC2,-0.00023674563
c1cnc2c(c1)CCC2,-0.0003889135
c1ccc(CSc2ncc3cc4c(nc3n2)CCCC4)cc1,0.00033187272
C=C1CCC2(CC1)OCCCCO2,-0.0005427294
c1ccc(-c2nc(-c3cccnc3)c[nH]2)cc1,0.00034690613
O=C(OC(C(=O)NCc1cccs1)c1ccccn1)c1cccs1,-0.0006527126
O=C(CCc1ccccc1)NCC(=O)n1cccn1,6.4572494e-05
c1ccc2c(c1)ncn2-c1ccc(-c2ccncn2)cc1,-8.846047e-05
O=C(NN=Cc1cnn(-c2ccccc2)c1)c1cc[nH]n1,0.0011502977
O=C(CN1CCN(S(=O)(=O)c2ccccc2)CC1)NCc1ccccc1,8.718897e-05
O=C(c1ccc2ccccc2c1)N1CCN(c2ccccc2)CC1,0.000204036
C1=CCC(CN2CCCCC2)CC1,-0.0007219503
O=C(CCn1nnc2ccccc2c1=O)NCC1CCCCC1,-0.0010150069
O=C(OCc1ccccc1)c1cccnc1,-3.9951265e-05
O=C(c1ccc2[nH]cnc2c1)c1cccs1,0.00030052423
O=C1C=C(c2ccccc2)C(=O)N1Nc1ccccc1,0.00019324833
O=C1C=C(c2ccccc2)C(=O)N1Nc1ccccc1,2.2654713e-06
O=C1C=C(c2ccccc2)C(=O)N1Nc1ccccc1,0.00019743935
O=C(COC(=O)c1ccccc1Sc1ccccc1)NC(=O)c1ccc[nH]1,0.00027781934
c1ccc(OCCCCN2CCCC2)cc1,-0.0005102594
c1ccc(Nc2ccnc(Nc3ccc(N4CCNCC4)cn3)n2)cc1,0.00029279117
O=C(Nc1ccc(Cc2ccccc2)s1)c1ccco1,-0.00057695224
O=C1C2CC=CCC2C(c2ccccc2)=NN1Cc1ccc(CN2CCCCC2)cc1,0.0009338268
O=C(CSc1nc2ccccc2n1CC(=O)N1CCCC1)c1ccccc1,-0.00072545564
c1ccc(CC2CCN(c3cc[nH]c3)CC2)cc1,-0.00047691583
O=C(Cn1nc(-c2ccccc2)ccc1=O)NCc1ccc2c(c1)OCO2,-0.0003054985
O=C(Cn1ccc2ccccc21)NC1CCCCC1,-0.00077842525
O=C(Cn1ccc2ccccc21)NC1CCCCC1,-0.00052391086
O=C(Nc1ccncc1)Nc1cc(-c2cccc(-c3cccc(C(=O)NCCN4CCOCC4)c3)c2)n[nH]c1=O,0.0009642683
O=c1c2ccccc2oc2nc(-c3ccccc3)n(Cc3ccco3)c(=O)c12,-0.0010225148
O=c1c2ccccc2oc2nc(-c3ccccc3)n(Cc3ccco3)c(=O)c12,-0.0009898035
O=c1c2ccccc2oc2nc(-c3ccccc3)n(Cc3ccco3)c(=O)c12,-0.0009898033
O=c1c2ccccc2oc2nc(-c3ccccc3)n(Cc3ccco3)c(=O)c12,-0.0010714903
O=C(Cn1nnc(-c2ccccc2NC(=O)c2ccccc2)n1)NCc1ccco1,-0.0010878308
O=C(Cn1nnc(-c2ccccc2NC(=O)c2ccccc2)n1)NCc1ccco1,-0.0010914354
c1ccc(-c2cc(C3CCCNC3)ccn2)cc1,0.0006042567
c1ccc(-c2cc(C3CCCNC3)ccn2)cc1,0.0006864277
c1ccc(-c2cc(C3CCCNC3)ccn2)cc1,0.00027067057
c1ccc(-c2cc(C3CCCNC3)ccn2)cc1,0.0008891901
c1ccc(-c2cc(C3CCCNC3)ccn2)cc1,0.0006478963
c1ccc(-c2cc(C3CCCNC3)ccn2)cc1,0.0005695972
c1ccc(-c2cc(C3CCCNC3)ccn2)cc1,0.00063203176
c1ccc(-c2cc(C3CCCNC3)ccn2)cc1,0.00062042027
c1ccc(-c2cc(C3CCCNC3)ccn2)cc1,0.0006986489
c1ccc(-c2cc(C3CCCNC3)ccn2)cc1,0.0006865324
c1ccc(-c2cc(C3CCCNC3)ccn2)cc1,0.00059838104
c1ccc(-c2cc(C3CCCNC3)ccn2)cc1,0.0008891902
O=c1[nH]c(CSc2nnc(-c3ccncc3)n2Cc2ccco2)nc2ccccc12,-0.0009777092
O=C(CN1C(=O)COc2ccccc21)N1CCc2ccccc21,-0.0009131833
O=C(NCc1ccc(-c2nc3ccccc3o2)cc1)c1ccccc1,-0.0001385554
O=c1cc(-c2ccccc2)oc2c1ccc1occc12,0.0009032701
O=c1cc(-c2ccccc2)oc2c1ccc1occc12,0.00074292795
O=c1cc(-c2ccccc2)oc2c1ccc1occc12,0.00055645366
O=c1cc(-c2ccccc2)oc2c1ccc1occc12,0.0015807932
O=c1cc(-c2ccccc2)oc2c1ccc1occc12,0.0007407641
O=c1cc(-c2ccccc2)oc2c1ccc1occc12,0.0011274198
O=c1cc(-c2ccccc2)oc2c1ccc1occc12,0.0010913257
O=c1cc(-c2ccccc2)oc2c1ccc1occc12,0.0005736978
O=c1cc(-c2ccccc2)oc2c1ccc1occc12,0.0010645234
O=c1cc(-c2ccccc2)oc2c1ccc1occc12,0.00045861606
O=c1cc(-c2ccccc2)oc2c1ccc1occc12,0.0013967424
O=c1cc(-c2ccccc2)oc2c1ccc1occc12,0.0011453428
O=c1cc(-c2ccccc2)oc2c1ccc1occc12,0.0009749392
O=c1cc(-c2ccccc2)oc2c1ccc1occc12,0.00055645366
O=c1cc(-c2ccccc2)oc2c1ccc1occc12,0.0014398075
O=c1cc(-c2ccccc2)oc2c1ccc1occc12,0.0009844503
O=C(Nc1ccccc1)c1ccc(S(=O)(=O)NCC2CCCO2)cc1,-0.00051125244
O=C(Nc1ccccc1)c1ccc(S(=O)(=O)NCC2CCCO2)cc1,-0.0007518452
c1ccc2cc(Nc3ncncn3)ccc2c1,0.00061719987
c1ccc(CN(Cc2cccnc2)C(c2nnn[nH]2)c2cccs2)cc1,-0.0011719925
O=S(=O)(NCCC1=CCCCC1)c1ccc2c(c1)CCN2,-0.00041211798
O=C(CCc1nccc2c1[nH]c1ccccc12)c1nccc2c1[nH]c1ccccc12,0.0015192971
c1ccc(CCNc2nc3c(-c4ccccc4)nnn3c3ccccc23)cc1,0.0004179277
O=C(COC(=O)CNC(=O)c1ccc(-c2ccccc2)cc1)NCc1ccccc1,0.00031194935
O=C1c2ccccc2CC1Sc1nnc(-c2ccncc2)o1,-0.0004136808
O=C(Cc1ccccc1)NCCc1ccc(OCc2ccccc2)cc1,0.00029510027
O=C(CSc1nccs1)Nc1cccc2nsnc12,-0.0006560675
O=C(Nc1[nH]c2ccccc2c(=O)c1-c1ccccc1)c1ccco1,-0.00022289193
O=C(Nc1[nH]c2ccccc2c(=O)c1-c1ccccc1)c1ccco1,-0.000449021
O=C(NC1CCNCC1)c1ccc2c(=O)n3c(nc2c1)CCCC3,-0.0004971022
O=C1CNC(c2ccccc2)c2ccccc2N1,0.00024297657
O=S(=O)(c1ccc(S(=O)(=O)n2cnc3ccccc32)cc1)N1CCCCCC1,-0.00062425534
O=C(NCc1ccccc1)c1cccc(-c2cccc3ccccc23)n1,-4.7331923e-05
O=C(CSc1nnn[nH]1)Nc1ccccc1,-0.00018630567
O=C(CSc1nnn[nH]1)Nc1ccccc1,-0.0012047316
O=C(CSc1nnn[nH]1)Nc1ccccc1,-0.0012767266
O=C(CSc1nnn[nH]1)Nc1ccccc1,-0.0013504969
O=C(CSc1nnn[nH]1)Nc1ccccc1,-0.0010008963
O=C(CSc1nnn[nH]1)Nc1ccccc1,-0.0010950604
O=C(CSc1nnn[nH]1)Nc1ccccc1,-0.0012664078
O=C1CC(c2ccccc2)c2ccccc2N1,6.838003e-05
O=C1CC(c2ccccc2)c2ccccc2N1,0.000614495
c1ccc2c(c1)CC1C3CCC(CN1C2)N3,0.00040384714
O=C(COc1ccccc1)COc1ccccc1,-3.8293714e-05
c1ccc(-c2ccsn2)cc1,0.00024978587
c1ccc(Cn2cccn2)cc1,0.00025097188
c1ccc(Cn2cccn2)cc1,0.00064594194
c1ccc(Cn2cccn2)cc1,9.032438e-05
c1ccc(Cn2cccn2)cc1,0.00033104728
c1ccc(Cn2cccn2)cc1,0.00022606009
O=C1Nc2ccccc2C1=Cc1ccco1,0.000750914
O=C(NN=Cc1ccccc1)c1nnn(-c2cnon2)c1CN1CCCCC1,0.0002157863
O=S(=O)(c1ccccc1)N1CCCCC1,-0.00048238056
O=S(=O)(c1ccccc1)N1CCCCC1,0.0007033139
O=S(=O)(c1ccccc1)N1CCCCC1,-0.00015415812
O=S(=O)(c1ccccc1)N1CCCCC1,-0.0004853556
O=S(=O)(c1ccccc1)N1CCCCC1,-0.0005458817
O=S(=O)(c1ccccc1)N1CCCCC1,-0.00080268533
O=S(=O)(c1ccccc1)N1CCCCC1,-0.00027328957
O=S(=O)(c1ccccc1)N1CCCCC1,-0.00033421422
O=c1c2ccccc2nc(SCc2ccccc2)n1C1CCCC1,-0.0001230734
O=C(Nn1cnc2sc3c(c2c1=O)CCOC3)c1ccccc1,0.00061151985
O=C(COC(=O)c1cnccn1)NC1CCCCC1,-0.00059847155
O=C(CSc1nnnn1Cc1ccc2c(c1)OCO2)NCCc1ccccc1,-0.0013766316
O=S(=O)(c1ccc(N2CCOCC2)cc1N1CCOCC1)N1CCOCC1,-0.00053577765
O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1ccccc1,0.00052750914
O=C(Nc1ccccc1)N1Cc2[nH]c3ccccc3c2C2(CCN(C(=O)c3ccc4c(c3)OCO4)CC2)C1,0.0006116699
O=C(CSc1nnc(-c2ccc(S(=O)(=O)N3CCCCCC3)cc2)[nH]1)N1CCCC1,-0.0011820821
c1ccc(-c2ccnc(N3CCN(c4ccccc4)CC3)n2)cc1,-0.00041878456
