ID,scaffold,mean_shap,effect
Train: Pos 120,C1COCC(C2CCC3C2CCC24CC25CCCCC5CCC34)C1,0.001781119,positive
Train: Pos 121,O=C(C=Cc1ccccc1)NCCc1ccccc1,0.001778387,positive
Train: Pos 122,O=C1CCC(c2ccc(OCCCN3N=C(c4cccn5nccc45)CCC3=O)cc2)=NN1,0.001776745,positive
Train: Pos 123,O=c1c(-c2cccc(C(C=Cc3ccccc3)c3ccccc3)c2)coc2ccccc12,0.001775587,positive
Train: Pos 124,O=C(NN=Cc1ccccc1)C12CC3CCC(CC(C3)C1)C2,0.001773688,positive
Train: Pos 125,O=C(Nc1ccnn1-c1cnn(CCN2CCNCC2)c1)NC1CCC(Oc2ccc3nnc(N4CCCCC4)n3c2)c2ccccc21,0.001772798,positive
Train: Pos 126,O=C(C=Cc1ccc(OCc2ccccc2)cc1)Nc1ccccc1,0.00176739,positive
Train: Pos 127,O=C1C=C(C2C=C3C(C2)OC2C3CC3CCCC4C(=O)OC2C34)CO1,0.001765461,positive
Train: Pos 128,O=C1CCC2CC3CCCC3CCC=C12,0.001765081,positive
Train: Pos 129,O=C1NCCC(CNCc2ccccc2)OCCCCCOc2ccc(NS(=O)(=O)c3ccccc3)cc21,0.001764621,positive
Train: Pos 130,c1ccc2c(c1)CC1OC1C21Oc2cccc3cccc(c23)O1,0.001762037,positive
Train: Pos 131,C1=C2CCCCC2C2CCC3CCCC3C2C1,0.001761632,positive
Train: Pos 132,O=C(Nc1ccnn1-c1cn[nH]c1)NC1CCC(Oc2ccc3nnc(N4CCCCC4)n3c2)c2ccccc21,0.001761001,positive
Train: Pos 133,O=C1C=CC(CCC2CC=C3C4=CCC5CCCCC5C4CCC32)O1,0.001745057,positive
Train: Pos 134,O=C1C=CC2C(=CCC3C2CCC2C3CC3OCOC32)C1,0.001743376,positive
Train: Pos 135,O=C(Nc1ccccc1)Nc1cccc2c1OC(CNS(=O)(=O)c1ccccc1)CCNC2=O,0.001740127,positive
Train: Pos 136,O=C1NC(=S)NC(=O)C1=Cc1c[nH]nc1-c1ccccc1,0.001737304,positive
Train: Pos 137,O=C1CC(C2CCC3C2CCC2C4CCC(OC5CCCCO5)CC4CCC23)CO1,0.001733168,positive
Train: Pos 138,O=c1ccc2cc(OC3CCCCO3)ccc2o1,0.001729792,positive
Train: Pos 139,c1ccc(Oc2cccc(C3Oc4cccc(Oc5ccccc5)c4OC3COc3ccccc3-c3ccccc3)c2)cc1,0.001720124,positive
Train: Pos 140,C1=C2CC(OC3OCC(OC4CCC(OC5CCCCO5)CO4)CC3OC3CCCCO3)CCC2C2CCC3c4cc(CCCCOC5CCCCO5)oc4CC3C2C1,0.001719651,positive
Train: Pos 141,O=C(OC1C2OCC3CCCC(C4CCOC5CC(c6ccoc6)C=C5C41)C32)c1ccccc1,0.001716624,positive
Train: Pos 142,O=C(Nc1ccnn1-c1ccccc1)NC1CCC(Oc2ccc3nnc(N4CCCCC4)n3c2)c2ccccc21,0.001715999,positive
Train: Pos 143,c1cc(C2CCC3C2CCC2C4CCCCC4CCC23)n[nH]1,0.001712594,positive
Train: Pos 144,C=C1C(=O)OC2CCC3CCCC3CC12,0.001710999,positive
Train: Pos 145,O=C1C=CC2C(=C1)CCC1C3CCCC3CCC21,0.001705379,positive
Train: Pos 146,O=C1CC(c2cccc(OCCCCN3N=C(c4cccn5nccc45)CCC3=O)c2)=NN1,0.00170519,positive
Train: Pos 147,C=C1CCCCC1CCC=CCOc1ccc2ccc(=O)oc2c1,0.001699834,positive
Train: Pos 148,O=C(Nc1ccnn1-c1ccnnc1)NC1CCC(Oc2ccc3nnc(N4CCCCC4)n3c2)c2ccccc21,0.00169815,positive
Train: Pos 149,O=C(Nc1ccnn1-c1cc[nH]n1)NC1CCC(Oc2ccc3nnc(N4CCCCC4)n3c2)c2ccccc21,0.00169492,positive
Train: Pos 150,O=C(C=Cc1ccco1)NC(=S)Nc1ccc2c(c1)oc1ccccc12,0.001685839,positive
Train: Pos 151,O=C1CC(c2ccc(OC3CCCCO3)cc2)Oc2ccccc21,0.001685618,positive
Train: Pos 152,O=C(Nc1ccccc1OC1CCNCC1)c1cccc(-c2ccc3ncncc3c2)c1,0.001685397,positive
Train: Pos 153,C=C1CCCCC1,0.001684552,positive
Train: Pos 154,O=C(Nc1ccccc1)c1ccc(CNCC2CCNC(=O)c3cccc(NS(=O)(=O)c4ccccc4)c3O2)cc1,0.001683833,positive
Train: Pos 155,O=C1NC(=S)SC1=CC=Cc1ccco1,0.001682225,positive
Train: Pos 156,O=C1CC=C2CC2CCC2OC2C2CCCC12,0.001677902,positive
Train: Pos 157,O=C1C=CC(C2CCC3C2CCC2C4CCCCC4CCC23)O1,0.001676705,positive
Train: Pos 158,O=C(NN1C(=O)C(=Cc2ccccc2)SC1=S)c1ccccc1,0.001675766,positive
Train: Pos 159,C(=CC1c2ccccc2OC(c2ccccc2)C1Cc1ccccc1)c1ccccc1,0.001674686,positive
Train: Pos 160,O=C(C=Cc1ccc(OCCN2CCOCC2)cc1)Nc1ccccc1,0.001673731,positive
Train: Pos 161,O=C1CC(=O)C2=C(C1)OC1(CCCC=CCC3CCC31)CC2,0.001673358,positive
Train: Pos 162,O=C1C(=Cc2ccccc2)SC(=S)N1Nc1ccccc1,0.001672518,positive
Train: Pos 163,O=c1c(-c2ccc3c(c2)C=CCO3)coc2cc3c(cc12)CCCO3,0.001672414,positive
Train: Pos 164,O=C(C=Cc1ccc(CNC(=O)C(=O)Nc2ccccc2)o1)NCc1cccnc1,0.001665602,positive
Train: Pos 165,O=C1C=C(C2CCC3C2CCC2C4CCCC=C4CCC23)CO1,0.001663274,positive
Train: Pos 166,O=C(COC(=O)C=Cc1ccccc1)Nc1ccccc1,0.001663068,positive
Train: Pos 167,C=C1c2ccoc2CC2C1CCC1CCCCC12,0.001658134,positive
Train: Pos 168,O=C(Nc1ccnn1-c1cccc(OCCN2CCOCC2)c1)NC1CCC(Oc2ccc3nnc(C4CCCCC4)n3c2)c2ccccc21,0.001657746,positive
Train: Pos 169,c1ccc(CCc2ccccc2CC2c3cc4c(cc3OC2c2ccccc2)CCc2ccccc2-4)cc1,0.001653437,positive
Train: Pos 170,C1=C2C3CCCC3CCC2C2CCCCC23OC13,0.001651616,positive
Train: Pos 171,O=C1CCC2C(CC=C3C4CCCC4CCC32)C1,0.001650889,positive
Train: Pos 172,O=C1NC(=S)NC(=O)C1=Cc1ccccc1,0.001649284,positive
Train: Pos 173,O=C(C=Cc1ccccc1)c1ccc2occc2c1,0.00164534,positive
Train: Pos 174,O=C(OC1CCCCO1)C12CCCCC1C1=CCC3C(CCC4C5CCCOC5CCC43)C1CC2,0.001645149,positive
Train: Pos 175,O=C1CCC2C(=CCC3C4CCCC4CCC23)C1,0.001642444,positive
Train: Pos 176,c1ccc(-c2csc3ncnc(Sc4nnn[nH]4)c23)cc1,0.001640955,positive
Train: Pos 177,C1=C2C(=CCC3CCCCC23)C2CCCC2C1,0.001639227,positive
Train: Pos 178,O=C1CC2CCC34OC3(C=CC3CCCCC34)C2C1,0.001638012,positive
Train: Pos 179,C(=Cc1cccc2c1C(c1ccccc1)C(c1ccccc1)O2)c1ccccc1,0.00163693,positive
Train: Pos 180,O=C1CCC(c2cccn3nccc23)=NN1CCCCOc1ccc(-c2ccc(=O)[nH]n2)cc1,0.001635545,positive
Train: Pos 181,O=C1CC(c2ccc(OCCCCN3N=C(c4cccn5nccc45)CCC3=O)cc2)=NN1,0.001634867,positive
Train: Pos 182,O=C1CCC(c2ccc(OCCCCN3N=C(c4cccn5nccc45)CC3=O)cc2)=NN1,0.001634566,positive
Train: Pos 183,O=C1OC(Cc2ccccc2)C(c2ccccc2)C1=O,0.001633431,positive
Train: Pos 184,O=C(CC1=CC(=Cc2ccccc2)c2ccccc21)NCCCCOc1ccccc1,0.001631643,positive
Train: Pos 185,O=C(CCN1C(=O)C(=Cc2ccccc2)SC1=S)NNC(=O)c1ccccc1,0.001630112,positive
Train: Pos 186,O=C1NC(=S)N(c2ccccc2)C(=O)C1=Cc1ccco1,0.001630008,positive
Train: Pos 187,O=C(NN=Cc1ccco1)c1cc(-c2ccc(-c3ccccc3)cc2)nc2ccccc12,0.001629429,positive
Train: Pos 188,O=C1C=CCC(C2OCC34CCC5C(CCC6C=CCC(=O)C65)C3CCC24)O1,0.00162785,positive
Train: Pos 189,O=C(CNCc1ccccc1)c1ccccc1,0.001626989,positive
Train: Pos 190,c1cc(-c2cn3c4nc(ncc24)NCCCCCCCCC3)ccc1CN1CCNCC1,0.00162398,positive
Train: Pos 191,c1cc(-c2cn3c4nc(ncc24)NCCCCCCCCCCCC3)ccc1CN1CCNCC1,0.00162398,positive
Train: Pos 192,c1cc(-c2cn3c4nc(ncc24)NCCCCCCCCCCCCCC3)ccc1CN1CCNCC1,0.00162398,positive
Train: Pos 193,c1cc(-c2cn3c4nc(ncc24)NCCCCCCCCCCC3)ccc1CN1CCNCC1,0.00162398,positive
Train: Pos 194,O=C1OC2C3OC4CC(c5ccoc5)C=C4C3CC3CCCC1C32,0.001621489,positive
Train: Pos 195,O=C(C=Cc1ccccc1)CC(=O)C=Cc1ccccc1,0.001621447,positive
Train: Pos 196,O=C(NN=Cc1ccco1)c1cn(-c2ccccc2)nc1-c1ccccc1,0.001621224,positive
Train: Pos 197,O=c1c2ccccc2oc2cc3c(cc12)C=CCO3,0.001619577,positive
Train: Pos 198,c1cc2c(o1)CC1C(CCC3CCCCC31)C2,0.001619272,positive
Train: Pos 199,O=C1C=CC2C(CCC3C4=CCC(c5ccoc5)C4CCC32)C1,0.001618948,positive
Train: Pos 200,c1cc(Sc2ccncn2)ncn1,0.001618875,positive
Train: Pos 201,O=C1C=CC2C(CCC3C2CCC2C(c4ccoc4)OC(=O)C4OC423)C1,0.001618829,positive
Train: Pos 202,O=C(CC1=CC(=Cc2ccccc2)c2ccccc21)NCCCOc1ccccc1,0.001615727,positive
Train: Pos 203,O=c1c(OCC2CCCCO2)c(-c2ccccc2)oc2ccccc12,0.001615533,positive
Train: Pos 204,O=C(Nc1ccnn1-c1ccccc1)NC1CCC(Oc2ccc3nncn3c2)c2ccccc21,0.001612677,positive
Train: Pos 205,O=c1ccc2c(-c3ccccc3)c3ccccc3oc-2c1,0.001611034,positive
Train: Pos 206,O=C1C=C2C(CCC3C4CCCC=C4C(=O)CC23)C1,0.001610316,positive
Train: Pos 207,O=c1cc(-c2ccccc2)oc2c(NS(=O)(=O)c3cccs3)cccc12,0.001608602,positive
Train: Pos 208,O=C(OC(Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1ccccc1OCC1CC1,0.001607388,positive
Train: Pos 209,O=C(OC(Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1cccc(OCc2ccccc2)c1,0.001603196,positive
Train: Pos 210,O=C1CCCO1,0.001603175,positive
Train: Pos 211,O=C1CCC2=C(CCc3c2cccc3-c2cccc3c2ccc2ccccc23)C1,0.001598303,positive
Train: Pos 212,O=C(NCC1CCNC(=O)c2cc(NS(=O)(=O)c3cnoc3)ccc2OCCCCCO1)Nc1cccc2ccccc12,0.001598154,positive
Train: Pos 213,O=C1C=CC=CCCCCCCCCC=COC2Oc3ccc4cc(c(C=NN5CCNCC5)cc4c3C2=O)N1,0.001597975,positive
Train: Pos 214,O=C1OC23CCC4C5CCCCC5CCC4C2CCC12CCCCC23,0.001596717,positive
Train: Pos 215,O=C1C=CC2C(=CCC3C4CCCC4CCC23)C1,0.001595216,positive
Train: Pos 216,N=C1C(=Cc2ccc(-c3ccccc3)o2)C(=O)N=C2SC=CN12,0.001593399,positive
Train: Pos 217,O=C(OC(Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1cccc(Oc2ccccc2)c1,0.001593262,positive
Train: Pos 218,C=C1CCC2CCC3C(=CCC4C5CCCCC5CCC34)C2C1,0.001592096,positive
Train: Pos 219,O=C1CCCC2CCC3C4=CCC5CCCCC5C4CCC3C12,0.001591869,positive
Train: Pos 220,c1ccc2c(c1)CCCO2,0.001591401,positive
Train: Pos 221,O=C1NC(=S)NC(=O)C1=Cc1c[nH]nc1-c1cc2ccccc2oc1=O,0.001590029,positive
Train: Pos 222,O=C(C=CC=Cc1ccccc1)OC1CC23OC4(c5ccccc5)OC1C(O4)C2C1OC1CC1C(=O)C=CC13,0.001588951,positive
Train: Pos 223,O=C(Cc1ccccc1)Nc1ccc(OC2CCCCC2)cc1,0.001587787,positive
Train: Pos 224,O=C(CC1=CC(=Cc2ccccc2)c2ccccc21)Nc1ccccc1,0.001587408,positive
Train: Pos 225,O=C1C(=Cc2ccccc2)SC(=S)N1c1cccnc1,0.001586773,positive
Train: Pos 226,c1ccc(C(Cc2cc[nH+]cc2)c2cccc(OC3CCCC3)c2)cc1,0.001586317,positive
Train: Pos 227,O=C(Nc1ccccc1N1CCC1=O)c1cccc(-c2ccc3ncncc3c2)c1,0.00158214,positive
Train: Pos 228,O=C(CCCc1nccc2c1[nH]c1ccccc12)c1nccc2c1[nH]c1ccccc12,0.001581947,positive
Train: Pos 229,C=C1CCCCC1CC=C1CCOC1=O,0.001581027,positive
Train: Pos 230,O=C1CCC2C3=C(CCC2C1)C1CCCC1CC3,0.00157702,positive
Train: Pos 231,O=C(C=Cc1ccc(C2CC2)o1)Nc1ccccc1,0.001575096,positive
Train: Pos 232,c1ccc(COc2cccc(C(Cc3ccncc3)c3cccc(OC4CCCC4)c3)c2)cc1,0.001572207,positive
