ID,scaffold,mean_shap,effect
Test: Pos 53,O=C(C=Cc1ccccc1)c1ccc[nH]1,0.001679726,positive
Test: Pos 54,O=C(C=Cc1cn(-c2ccccc2)nc1-c1cccc(S(=O)(=O)N2CCOCC2)c1)NCc1ccco1,0.001677809,positive
Test: Pos 55,O=C1C=CC(=O)c2c1ccc1ccccc21,0.001664859,positive
Test: Pos 56,c1ccc(-c2ccc(OC3CCCC4CCCCC43)cc2)cc1,0.00165756,positive
Test: Pos 57,O=C1OC(C=Cc2cccc3ccc(=O)oc23)CC1Cc1ccccc1,0.001652844,positive
Test: Pos 58,c1ccc(Cc2cccc3c2OC(c2ccccc2)CC3)cc1,0.001652651,positive
Test: Pos 59,O=C(NC1CC1)c1cc2c(-c3ccco3)c3c(nc2s1)C(=Cc1ccco1)CC3,0.001649982,positive
Test: Pos 60,c1ccc(C(Cc2ccncn2)c2cccc(OC3CCCC3)c2)cc1,0.001639745,positive
Test: Pos 61,O=c1ccc2ccc(OCC3CCCC4CCCCC43)cc2o1,0.001638191,positive
Test: Pos 62,c1cc(-c2cn3c4nc(ncc24)NCCCCCCCCCC3)ccc1CN1CCNCC1,0.00162398,positive
Test: Pos 63,c1cc(-c2cn3c4nc(ncc24)NCCCCCCCCCCCCC3)ccc1CN1CCNCC1,0.00162398,positive
Test: Pos 64,O=C1C=C(C2C=C3C(C2)OC2C3CC3C(OC(=O)C=Cc4ccccc4)CCC4COC2C43)CO1,0.001620741,positive
Test: Pos 65,O=c1cc(-c2ccccc2)oc2c(C3CCCCO3)cc(C3CCCCO3)cc12,0.001615416,positive
Test: Pos 66,O=C1CCC23Oc4cccc5c4C(CCC5=O)(Oc4cccc1c42)O3,0.001607506,positive
Test: Pos 67,C1=CC2CCc3ccccc3C2CC1,0.00159311,positive
Test: Pos 68,O=C(CC1=CC(=Cc2ccccc2)c2ccccc21)NCCOc1ccccc1,0.001592374,positive
Test: Pos 69,C1=C2C3=CCC4CCCCC4C3CCC2CC1,0.001591779,positive
Test: Pos 70,C1=C2C(CCC3C2CCC2CCCCC23)C2CCCCC2C1,0.00157621,positive
Test: Pos 71,O=C1C=CCC(CC2=CCC3C2CCC2C3CCC3CCCC(=O)C32)O1,0.00157283,positive
Test: Pos 72,C1CCC2CCCCC2C1,0.001567211,positive
Test: Pos 73,O=c1ccc2cc3c(cc2o1)OCC(c1ccccc1)O3,0.00156691,positive
Test: Pos 74,O=C(c1ccccc1)N1CC2NC(C1)C2c1ccc(C=Cc2ccccc2)cc1,0.00156051,positive
Test: Pos 75,O=C(Nc1ccccc1)Nc1ccc2c(c1)C(=O)NCCC(CNCC1CCCCC1)OCCCCCO2,0.001546135,positive
Test: Pos 76,c1ccc2c(c1)CCC1C2CCC2CCCC21,0.001542401,positive
Test: Pos 77,O=C1C(=Cc2ccccc2)SC(=S)N1CCc1ccccc1,0.001535793,positive
Test: Pos 78,O=C(Nc1ccnn1-c1ccccc1)NC1CCC(Oc2ccc3nnc(N4CCCC4)n3c2)c2ccccc21,0.001520315,positive
Test: Pos 79,O=C(CCc1nccc2c1[nH]c1ccccc12)c1nccc2c1[nH]c1ccccc12,0.001519297,positive
Test: Pos 80,C=C1CC23CCC4CCCCC4C2CCC1C3,0.001518929,positive
Test: Pos 81,c1cc(CCc2cc[nH+]cc2)cc(OCC2CC2)c1,0.001505819,positive
Test: Pos 82,c1ccc(-c2ccccc2OC2CCCC3CCCCC32)cc1,0.00150229,positive
Test: Pos 83,O=C1C=C(CCC2CCCC3C2CCCC32CO2)CO1,0.001493758,positive
Test: Pos 84,O=C(C=Cc1ccc2c(c1)OCO2)c1ccc2c(c1)C=CCO2,0.001489937,positive
Test: Pos 85,O=C1CC2CCCCC2C2C(=O)C=C3C4CCCCC4CCC3C12,0.001486098,positive
Test: Pos 86,O=C(OCC12C(=O)OC3CCC1CC32OC1CCCCO1)c1ccccc1,0.001485164,positive
Test: Pos 87,O=C(C=Cc1ccccc1)Nc1ccccc1,0.001482913,positive
Test: Pos 88,O=C1C=CCC(CC2=CCC3C2CCC2C3CC3OC34CC=CC(=O)C24)O1,0.00147489,positive
Test: Pos 89,O=C1NC(=S)SC1=Cc1ccc(Nc2ccccc2)cc1,0.001471077,positive
Test: Pos 90,C1=CC23OOC14CCCCC4C2CCC1CCCC13,0.001463669,positive
Test: Pos 91,O=C(NCC1CCCO1)c1cc2c(-c3ccco3)c3c(nc2s1)C(=Cc1ccco1)CC3,0.00146329,positive
Test: Pos 92,C1=CC2=CC3CC4C(CC5CC6(CCCCN6)OC54)CC3C2CC1,0.001461465,positive
Test: Pos 93,O=C(OC(Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1ccc(NS(=O)(=O)C2CC2)c(OCC2CC2)c1,0.00145923,positive
Test: Pos 94,O=C(CCN1C(=O)C(=Cc2ccccc2)SC1=S)Nc1ccccc1,0.001459191,positive
Test: Pos 95,O=C1C(=Cc2ccco2)SC(=S)N1N=Cc1ccccc1,0.001448027,positive
Test: Pos 96,C=C1C2CCCC2CCC23CCC(CCC12)C3,0.001431794,positive
Test: Pos 97,C=C1CCCC12CCC1CCCC=C12,0.001430921,positive
Test: Pos 98,c1ccc(-c2ccc(C3CNC3)cc2)cc1,0.0014163,positive
Test: Pos 99,O=C1CCCC1CCCCCCC(=O)N1CCCCC1,0.001399726,positive
Test: Pos 100,O=C(CN1C(=O)C(=Cc2ccccc2)SC1=S)Nc1ccccc1,0.00139676,positive
Test: Pos 101,O=C1C=CC2C(=CCC3C2CCC2C(OC(=O)c4ccco4)CCC23)C1,0.001387756,positive
Test: Pos 102,O=C1NC(=S)NC(=O)C1=Cc1cn(-c2ccccc2)nc1-c1ccccc1,0.001386046,positive
Test: Pos 103,c1cn(-c2ccc(Nc3nccc(-c4cc5c(o4)CCNC5)n3)cc2)cn1,0.001380204,positive
Test: Pos 104,O=C(C=Cc1ccccc1)OCc1ccccc1,0.001375906,positive
Test: Pos 105,c1ccc(CCc2ccccc2CC2c3cc4c(cc3OC2c2ccccc2)-c2ccccc2CC4)cc1,0.001361104,positive
Test: Pos 106,O=C(Nc1ccncc1)Nc1cc(-c2cccc(-c3cc(C(=O)NC4CC4)cc(C(=O)NC4CC4)c3)c2)n[nH]c1=O,0.001357625,positive
Test: Pos 107,O=S1(=O)CCCN1c1ccc(C(Cc2ccncc2)c2cccc(OC3CCCC3)c2)cc1,0.001353017,positive
Test: Pos 108,C(#Cc1c(-c2ccccc2)[nH]c2ccc(-c3cccc4[nH]ccc34)cc12)c1ccsc1,0.001347048,positive
Test: Pos 109,O=C1CCOc2ccoc(=O)c21,0.001342847,positive
Test: Pos 110,O=C(C=Cc1ccccc1)OCCc1cccc2ccc(=O)oc12,0.001340384,positive
Test: Pos 111,O=C(C=Cc1ccccc1)c1cccccc1=O,0.001339923,positive
Test: Pos 112,C1=Cc2ccc(-c3cc4ccccc4o3)cc2OC1,0.001337962,positive
Test: Pos 113,O=C(Cc1cn(C(=O)c2ccccc2)c2ccccc12)NCCOc1ccccc1,0.001337344,positive
Test: Pos 114,N=C1NC(=O)C(=Cc2ccccc2)S1,0.001334436,positive
Test: Pos 115,O=C(CCCN1C(=O)C(=Cc2cccs2)SC1=S)Nc1ccccc1,0.001328783,positive
Test: Pos 116,C(=NCCc1ccccc1)c1ccccc1,0.001316763,positive
Test: Pos 117,O=c1ccc2c3c(ccc2o1)C=CCO3,0.001316045,positive
Test: Pos 118,O=C1OCC=C1C1C=C2C(C1)OC1C2CC2C(OC(=O)c3ccccc3)CCC3COC1C32,0.001314123,positive
Test: Pos 119,O=C1C=C2OCCC2C(=O)C1,0.001313885,positive
Test: Pos 120,c1ccc(-c2nc(-c3ccccc3)c(-c3cccs3)[nH]2)cc1,0.001308842,positive
Test: Pos 121,O=C(Nc1ccccc1)Nc1cccc(-c2ccc3ncncc3c2)c1,0.001307568,positive
Test: Pos 122,O=C1C=C2C3CCCCC3CCC2C2CCC3CCCCC3C12,0.001305835,positive
Test: Pos 123,O=C(C1CCC1)N1CC(c2ccc(C#Cc3ccccc3)cc2)C1,0.001301245,positive
Test: Pos 124,c1ccc(Sc2nc3ccccc3s2)cc1,0.001291872,positive
Test: Pos 125,O=C(Cc1ccccc1)OC1CCC2C(=O)C=CC3CC3CCC=CC12,0.001287086,positive
Test: Pos 126,O=C1NC(=O)N(c2ccccc2)C(=O)C1=CC=Cc1ccccc1,0.001285481,positive
Test: Pos 127,O=C1C2CC=CCC2C(c2ccccc2)=NN1Cc1ccc(CN2CCC3(CC2)OCCO3)cc1,0.001283233,positive
Test: Pos 128,C(=NNc1ccccc1)c1ccc2c(c1)OCO2,0.001278963,positive
Test: Pos 129,O=C1CC(c2ccccc2)Oc2cc3c(cc21)C=CCO3,0.001277191,positive
Test: Pos 130,O=C1OC(C2=CCOC2=O)CC1=CC1OC2CCC=C3C(=O)OC1C32,0.0012715,positive
Test: Pos 131,O=C(Nc1nc(-c2cccs2)cs1)c1ccco1,0.001270645,positive
Test: Pos 132,N=C1C(=Cc2ccc(OC(=O)c3ccco3)cc2)C(=O)N=C2SC=NN12,0.001268285,positive
Test: Pos 133,C(=Nc1ccc2[nH]c(-c3ccccc3)nc2c1)c1ccccc1,0.001256797,positive
Test: Pos 134,O=C1C=C2CCCC3CCC(C=C2O1)O3,0.001247931,positive
Test: Pos 135,O=C(Nc1ccnn1-c1ccccc1)NC1CCC(Oc2ccc3nnc(N4CCOCC4)n3c2)c2ccccc21,0.001242491,positive
Test: Pos 136,O=C(Nc1ccncc1)Nc1cc(-c2cccc(-c3cc(C(=O)NC4CC4)cc(C(=O)NC4CCN(Cc5ccccc5)CC4)c3)c2)n[nH]c1=O,0.001240975,positive
Test: Pos 137,O=C(Nc1ccccc1)N1CC(c2ccc(C#CC3CCCC3)cc2)C1,0.00123358,positive
Test: Pos 138,O=C1CCCCCn2cc(-c3ccc(CN4CCNCC4)cc3)c3cnc(nc32)NCCCCCCN1,0.001230707,positive
Test: Pos 139,O=C1NC(=S)NC(=O)C1=Cc1cccs1,0.001229511,positive
Test: Pos 140,O=C(Nc1ccc(-c2nc3ncccc3o2)cc1)c1ccco1,0.00122375,positive
Test: Pos 141,O=C1NC(=S)SC1=Cc1ccccc1,0.001219962,positive
Test: Pos 142,c1ccc(N=Nc2ccccc2)cc1,0.00121526,positive
Test: Pos 143,N=C1NC(=O)C(=Cc2c[nH]nc2-c2ccccc2)S1,0.0012133,positive
Test: Pos 144,O=C(C=Cc1cccc(COc2ccccc2)c1)Nc1cn[nH]c1,0.001208956,positive
Test: Pos 145,O=C1NC(=Nc2ccccc2)SC1=Cc1ccco1,0.001200842,positive
Test: Pos 146,O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(CCc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.001200273,positive
Test: Pos 147,O=C(Cc1cccc(C(=O)c2ccccc2)c1)Nc1ccccc1,0.001199494,positive
Test: Pos 148,O=C(C=Cc1ccccc1)c1cccs1,0.001199028,positive
Test: Pos 149,O=C1C(=Cc2ccn(-c3ccccc3)c2)C(=O)c2ccccc21,0.001187594,positive
Test: Pos 150,O=C1CCCC1=Cc1ccccc1,0.001180776,positive
Test: Pos 151,O=c1c(=Cc2ccc(-c3ccccc3)o2)sc2nc3ccccc3n12,0.001177992,positive
Test: Pos 152,O=C1N=C(c2ccccc2)SC1=Cc1ccc2ccccc2c1,0.001176234,positive
Test: Pos 153,O=S(=O)(c1ccccc1)N1CC(c2ccccc2C2=CCCCC2)C1,0.001164213,positive
Test: Pos 154,O=C1c2ccc3c(c2OC2COc4ccccc4C12)C=CCO3,0.001164108,positive
Test: Pos 155,O=C(Cc1cn(C(=O)c2ccccc2)c2ccccc12)Nc1ccccc1,0.001156617,positive
Test: Pos 156,O=C(c1ccccc1)c1ccc(Sc2ccccc2)cc1,0.001155098,positive
Test: Pos 157,O=C1c2ccccc2C(=O)c2ccccc21,0.00115215,positive
Test: Pos 158,O=C1CCC2C3=CCC4CCCC4C3=CCC2C1,0.001151377,positive
Test: Pos 159,O=C(NN=Cc1cnn(-c2ccccc2)c1)c1cc[nH]n1,0.001150298,positive
Test: Pos 160,O=C(Nc1ccncc1)Nc1cc(-c2cccc(-c3cc(C(=O)NCCN4CCCCC4)cc(C(=O)NC4CC4)c3)c2)n[nH]c1=O,0.001144157,positive
Test: Pos 161,O=C1CCN(Cc2ccc(CN3N=C(c4ccccc4)C4CC=CCC4C3=O)cc2)CC1,0.001144102,positive
Test: Pos 162,c1ccc(Oc2cccc3cnccc23)cc1,0.001133333,positive
Test: Pos 163,C(=Cc1nc(-c2ccccn2)no1)c1ccccc1,0.001132366,positive
Test: Pos 164,S=C(Nc1ccccc1)Nc1nc(-c2ccccc2)cs1,0.001130838,positive
Test: Pos 165,O=C(Cc1ccccc1)Nc1ccc(Oc2cccnc2)cc1,0.001130127,positive
Test: Pos 166,C=C1CCC2C(CC3C(=O)OC4C5CC=CCC5CCC34)C(=O)OC2C2C(=C)CCC12,0.001124136,positive
Test: Pos 167,O=C1CCC2C(=CCC3C4CC(=O)CC4CCC23)C1,0.001123693,positive
Test: Pos 168,O=C1CC2=C(CO1)CC(=O)C1C(=C2)CC2C(=O)OC3OCC(=O)C1C32,0.001114173,positive
Test: Pos 169,O=C1C=CC2=C(C1)OC(c1ccccc1)CC2=O,0.001113863,positive
Test: Pos 170,O=c1oc2cc3c(cc2cc1-c1ccccc1)C=CCO3,0.001112161,positive
Test: Pos 171,O=C(COc1ccc2c(=O)cc(-c3ccccc3)oc2c1)c1ccccc1,0.001111301,positive
Test: Pos 172,O=C1C=CC2C(=CCC3C2CCC2C3CC3OC4(CCCC4)OC32)C1,0.001108367,positive
Test: Pos 173,O=C(Cc1ccccc1)Nc1ccc(Oc2cncnc2)cc1,0.001108213,positive
Test: Pos 174,O=C(NN=Cc1cc2ccccc2s1)c1ccccc1,0.001099081,positive
Test: Pos 175,O=C(C=Cc1ccccc1)N(c1ccccn1)C1CCCCC1,0.001094155,positive
Test: Pos 176,O=C(OC1Cc2ccccc2OC1c1ccccc1)c1ccccc1,0.001092051,positive
Test: Pos 177,O=C(Nc1ccncc1)Nc1cc(-c2cccc(-c3cccc(C(=O)NCCN4CCCCC4)c3)c2)n[nH]c1=O,0.001090912,positive
Test: Pos 178,O=C1N=C(c2ccccc2)SC1=Cc1ccccc1,0.001089931,positive
Test: Pos 179,O=C(Nc1ccc(C(Cc2ccncc2)c2cccc(OC3CCCC3)c2)cc1)N1CCCC1,0.00108812,positive
Test: Pos 180,O=S(=O)(c1ccccc1)N1CCCCN2CC(c3ccc(-c4ccccc4)cc3)C2C1,0.001088055,positive
Test: Pos 181,O=C1CC=C(C(=O)C=Cc2ccccc2)C(=O)C1,0.001083387,positive
Test: Pos 182,C(=NNc1nc(N2CCCC2)nc(N2CCCC2)n1)c1ccc(-c2ccccc2)o1,0.001081033,positive
Test: Pos 183,O=c1c2cnc(Nc3ccc(OCCN4CCNCC4)cc3)nc2n2c3ccccc3nc2n1-c1ccccc1,0.001076905,positive
Test: Pos 184,c1ccc(C(Cc2cnc[nH]2)c2cccc(OC3CCCC3)c2)cc1,0.001076024,positive
Test: Pos 185,O=C(NN=CC=Cc1ccco1)c1cc[nH]n1,0.001074533,positive
Test: Pos 186,O=C1CCCCN1C1CCN(CCOc2ccc(Oc3nc4ccccc4s3)cc2)CC1,0.00107371,positive
Test: Pos 187,c1cncc(-c2cn3c4nc(ncc24)NCCCCCCCCCCCC3)c1,0.001069001,positive
Test: Pos 188,O=C1C=CC(=O)c2c1ccc1c2[nH]c2ccccc21,0.001067879,positive
Test: Pos 189,O=C1NC(=O)C(=Cc2cn(-c3ccccc3)nc2-c2ccc(OCc3ccccc3)cc2)C(=O)N1,0.001067816,positive
Test: Pos 190,O=C(C1CCCC1)N1CC2NC(C1)C2c1ccc(C=Cc2ccccc2)cc1,0.001065804,positive
Test: Pos 191,C(=Cc1ccccc1)C1=NCCO1,0.001064333,positive
Test: Pos 192,O=C1NCCc2ccccc21,0.001062451,positive
Test: Pos 193,c1cc(CCn2ccnc2)cc(OC2CCOC2)c1,0.001046416,positive
Test: Pos 194,O=C1C=C(C2CC3C(CCC4CCCCC43)O2)CO1,0.00104437,positive
Test: Pos 195,O=C(N1CCCCC1)n1cc(CCOc2ccccc2)c(=O)o1,0.001044045,positive
Test: Pos 196,O=C(NNC(=S)NC(=O)c1ccccc1)c1ccccc1,0.001043305,positive
Test: Pos 197,O=C(Cn1ncccc1=O)NCC(=O)Nc1ccccc1,0.001040391,positive
Test: Pos 198,O=C1CCCN1C1CCN(CCOc2ccc(Oc3nc4ccccc4s3)cc2)CC1,0.001038904,positive
Test: Pos 199,N=C1CCc2ccccc2C1=O,0.00103306,positive
Test: Pos 200,C(=NNc1nc(-c2ccccc2)nc2ccccc12)c1ccccc1,0.001029136,positive
Test: Pos 201,O=C(C=Cc1cccc2c1OCC2=O)OCCc1cccc2ccc(=O)oc12,0.001029127,positive
Test: Pos 202,O=C(NC(=S)NNC(=O)c1conc1-c1ccccc1)c1ccccc1,0.001028915,positive
Test: Pos 203,C=c1ccc(=c2[nH]oc(=O)c2=CC=Cc2ccccc2)cc1,0.001028687,positive
Test: Pos 204,O=C(C(=NN=Cc1ccccc1)c1ccccc1)c1ccccc1,0.001028576,positive
Test: Pos 205,O=c1ccc2ccc(OCC3CCC=C4CCCCC43)cc2o1,0.001021863,positive
Test: Pos 206,O=C1C2CC=CCC2C(c2ccccc2)=NN1Cc1ccc(Cn2ccnc2)cc1,0.001020733,positive
Test: Pos 207,O=C1NC(=O)N(c2ccccc2)C(=O)C1=Cc1ccc(Sc2ccccc2)o1,0.001017621,positive
Test: Pos 208,O=c1c(=Cc2ccccc2)sc2nc(-c3ccco3)nn12,0.001015132,positive
Test: Pos 209,O=C(NN=Cc1cccc(OS(=O)(=O)c2ccccc2)c1)c1ccc2ccccc2c1,0.001013859,positive
Test: Pos 210,c1cc(-c2cc3c(o2)CCNC3)nc(Nc2ccc(N3CCNCC3)cc2)n1,0.001013624,positive
Test: Pos 211,O=C1C=CCC2CCCC2C=CCCCCO1,0.001012374,positive
Test: Pos 212,O=C(C=Cc1ccccc1)CCc1ccccc1,0.001008239,positive
Test: Pos 213,c1cc(Nc2nc3ccccc3[nH]2)cc(-c2ccc3ncncc3c2)c1,0.001006787,positive
Test: Pos 214,O=C(Nc1ccc(N2CCCC2)cc1)c1ccco1,0.001005614,positive
Test: Pos 215,C(=NNc1ccncc1)c1ccccc1,0.001005084,positive
Test: Pos 216,O=C(N1CCCCC1)n1cc(S(=O)(=O)c2ccccc2)c(=O)o1,0.001004882,positive
Test: Pos 217,O=c1ccn(-c2ccc3c(c2)CCC3)c2nc(Nc3ccc(CN4CCNCC4)cc3)ncc12,0.001003564,positive
Test: Pos 218,C(=Cc1nc[nH]n1)c1ccccc1,0.001000572,positive
Test: Pos 219,O=C1NCCC12CCN(c1ccnc(Nc3ccc(N4CCNCC4)cc3)n1)CC2,0.000994523,positive
Test: Pos 220,O=C(NC1CCNC1=O)c1cnc2ccccc2c1,0.000990922,positive
Test: Pos 221,O=C1C=C(C2CC(=CC3OC4CCC=C5C(=O)OC3C54)C(=O)O2)CO1,0.000984223,positive
Test: Pos 222,O=C1CCC2C(=CC=C3C4CCCC4CCC32)C1,0.000984102,positive
Test: Pos 223,O=C(NC1CC1)c1ccc(=O)n(Cc2nccc3[nH]ccc23)c1,0.000983804,positive
Test: Pos 224,O=C1c2ccc3c(c2OC2COc4ccccc4C12)CCO3,0.000980558,positive
Test: Pos 225,O=C(Cc1ccccc1)OC1CCC2C(=O)CC=C3CC3CCC=CC12,0.000980069,positive
Test: Pos 226,C=c1[nH]c(=O)c(=Cc2ccc(-c3ccccc3)o2)s1,0.000979723,positive
Test: Pos 227,C(=Cc1ccc(-c2c[nH]c(-c3ccccc3)n2)cc1)c1ccccc1,0.000976257,positive
Test: Pos 228,O=C(C=Cc1ccccc1)NCc1cccnc1,0.00097465,positive
Test: Pos 229,c1ccc(Nc2ccncc2)cc1,0.000973585,positive
Test: Pos 230,C(=NCc1ccccc1)c1cc2ccccc2[nH]1,0.000973271,positive
Test: Pos 231,O=C(Nc1ccncc1)Nc1cc(-c2cccc(-c3cccc(C(=O)NCCN4CCOCC4)c3)c2)n[nH]c1=O,0.000964268,positive
Test: Pos 232,O=C(NCCc1ccccc1)C(Nc1ccccc1)c1cccs1,0.000963215,positive
Test: Pos 233,O=C1C=C2C=Cc3cccc4c3C2C(C1)O4,0.000961815,positive
Test: Pos 234,O=C1C=CC2(CCCC2)CC1,0.000961661,positive
Test: Pos 235,O=C1OCC2Cc3cc4c(cc3C(c3ccccc3)C12)OCO4,0.000960096,positive
Test: Pos 236,C1CC2CC3C(CCC24CCC1C4)CC1OC13,0.00095902,positive
Test: Pos 237,O=C(Cc1ccc(-c2ccccc2)cc1)NCCc1ccccc1,0.000958693,positive
Test: Pos 238,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,0.000958596,positive
Test: Pos 239,O=C(Nc1cccc(CN2CCCNCC2)c1)c1ccc2c(c1)CN(c1cncnc1)CC2,0.000958565,positive
Test: Pos 240,O=C1CN(C(=O)Cn2ncccc2=O)c2ccccc2N1,0.000954496,positive
Test: Pos 241,O=C(CNc1ccccc1)NN=Cc1ccco1,0.000952697,positive
Test: Pos 242,C=C(Cc1ccc(-c2cncnc2)cc1)c1nc2ccccc2n1Cc1ccccc1,0.000952295,positive
Test: Pos 243,O=C(C=Cc1ccc(Sc2nnc[nH]2)cc1)c1ccccc1,0.000951636,positive
