scaffold,mean_shap
C1=CC2c3c[nH]cc3C1C1c3c[nH]cc3C21,-0.0004126358
c1ncsn1,-0.00026099803
c1ncsn1,-0.0005330059
O=C(NCCNc1ccc2ccccc2n1)Nc1ccccc1,-0.00060707843
O=C(CCc1ccccc1)NNC(=S)NC(=O)c1ccccc1,0.0010138497
O=C(CCc1ccccc1)NNC(=S)NC(=O)c1ccccc1,0.0010035422
O=C(CCc1ccccc1)NNC(=S)NC(=O)c1ccccc1,0.0009999456
O=C1N=C(CSc2nnc(C3CCCCC3)[nH]2)CCN1,-0.0008689458
O=S1(=O)CCN(CCc2c[nH]c3ccccc23)CC1,-0.00021064526
O=C(CSc1nnc(-c2ccccc2)o1)Nc1ccc2c(c1)OCO2,-0.0011193517
C(=Nn1cnnc1)c1ccc2[nH]c3ccccc3c2c1,2.2126154e-05
O=C(Cn1ncc2ccccc2c1=O)c1ccn(C2CC2)c1,5.6500296e-05
O=C(c1ccco1)N1CCN(C(c2ccccc2)c2nnnn2Cc2cccs2)CC1,-0.0016631065
O=C(c1ccco1)N1CCN(C(c2ccccc2)c2nnnn2Cc2cccs2)CC1,-0.0016841979
O=C(CSc1nnc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)[nH]1)NCC1CCCO1,-0.0014927983
O=S(=O)(c1ccccc1)n1ccnc1,-0.00046774774
O=S(=O)(c1ccccc1)n1ccnc1,-0.00010371297
O=C(CSc1n[nH]c(=O)[nH]1)NCCc1ccccc1,-0.0007533838
O=C1CN2C(=NN1)COc1cc(-c3ccccc3)c(C3CCNCC3)cc12,0.0009822918
O=C1CN2C(=NN1)COc1cc(-c3ccccc3)c(C3CCNCC3)cc12,0.0014779338
O=C1CN2C(=NN1)COc1cc(-c3ccccc3)c(C3CCNCC3)cc12,0.0010745618
O=C1CN2C(=NN1)COc1cc(-c3ccccc3)c(C3CCNCC3)cc12,0.0010207426
O=C1CN2C(=NN1)COc1cc(-c3ccccc3)c(C3CCNCC3)cc12,0.0012166372
O=C1CN2C(=NN1)COc1cc(-c3ccccc3)c(C3CCNCC3)cc12,0.0010849644
O=C1CN2C(=NN1)COc1cc(-c3ccccc3)c(C3CCNCC3)cc12,0.0011025431
O=C1CN2C(=NN1)COc1cc(-c3ccccc3)c(C3CCNCC3)cc12,0.0011748277
O=C1CN2C(=NN1)COc1cc(-c3ccccc3)c(C3CCNCC3)cc12,0.0010027562
O=C1CN2C(=NN1)COc1cc(-c3ccccc3)c(C3CCNCC3)cc12,0.0010162811
O=C1CN2C(=NN1)COc1cc(-c3ccccc3)c(C3CCNCC3)cc12,0.0007173893
O=C1CN2C(=NN1)COc1cc(-c3ccccc3)c(C3CCNCC3)cc12,0.0010944961
O=C1CN2C(=NN1)COc1cc(-c3ccccc3)c(C3CCNCC3)cc12,0.0014779338
O=C1CN2C(=NN1)COc1cc(-c3ccccc3)c(C3CCNCC3)cc12,0.0010849644
O=C1CN2C(=NN1)COc1cc(-c3ccccc3)c(C3CCNCC3)cc12,0.0010218621
O=C1CN2C(=NN1)COc1cc(-c3ccccc3)c(C3CCNCC3)cc12,0.0009775242
O=C1CN2C(=NN1)COc1cc(-c3ccccc3)c(C3CCNCC3)cc12,0.0010884257
O=S(=O)(Nc1ccc2c(c1)OCO2)c1ccccc1,5.8609803e-06
O=S(=O)(Nc1ccc2c(c1)OCO2)c1ccccc1,-0.0006481849
C=C1COc2c1ccc1c3c(ccc21)CCCC3,0.0009519937
O=C(CN1C(=O)c2ccccc2C1=O)OCC(=O)c1ccccc1,-0.0001880489
O=c1cc(-c2ccccc2)cc(-c2ccco2)[nH]1,0.00023684584
O=C(Cn1ccc2ccccc21)N1CCCC1,-0.00059332285
O=c1[nH]c2cc3c(cc2cc1CN(Cc1nnnn1CC1CCCO1)C1CCCCC1)OCO3,-0.001834614
O=C(Cc1ccncc1)c1cccc(OC2CCCC2)c1,0.0007412944
O=C1CC=C2CC2CCC2OC2C2CCCC12,0.0016779018
c1csc(-c2nnc3cccnn23)c1,-0.00017305442
O=C(Nc1ccccc1)c1ccc(S(=O)(=O)N2CCNCC2)cc1,-0.0006249318
C=C1CCCC(COc2ccc3ccc(=O)oc3c2)C1,0.00034960086
O=C(CSc1nnc(-c2ccoc2)o1)c1cc2ccccc2oc1=O,-0.0009398513
O=C(CCCOc1cc(=O)[nH]c2ccccc12)N1CCN(Cc2ccc3c(c2)OCO3)CC1,-0.00018646388
c1ccc(N2CCN(c3ncnc4[nH]cnc34)CC2)nc1,0.00010715759
O=C(NC1CCC1)c1ccc(=O)n(Cc2ccncc2)c1,0.0007852024
O=C(Nc1ccccn1)C1CCCN(S(=O)(=O)c2cnoc2)C1,-0.00064577174
O=C(Nc1ccccc1)C1CCCN(C(=O)NC2CCCCC2)C1,-0.00068467995
O=C(NC12CC3CC(CC(C3)C1)C2)c1ccco1,0.0011750616
c1ncc2c3c(sc2n1)CCCC3,-0.00020081707
O=C1OC(c2ccccc2)(c2ccccc2)c2ccccc21,0.00089296035
O=C(NC1CNC1=O)OCCCOC1CCCCC1,-0.00018827195
O=C(C=Cc1ccccc1)c1ccco1,0.0017432438
O=C(C=Cc1ccccc1)c1ccco1,0.0017522463
O=C(C=Cc1ccccc1)c1ccco1,0.0019015641
O=C(C=Cc1ccccc1)c1ccco1,0.0024016807
O=C(C=Cc1ccccc1)c1ccco1,0.0018677679
O=C(C=Cc1ccccc1)c1ccco1,0.000682523
O=C(C=Cc1ccccc1)c1ccco1,0.00080959866
O=C(C=Cc1ccccc1)c1ccco1,0.0013259387
O=C(C=Cc1ccccc1)c1ccco1,0.0008328019
O=C(NC1CCCCC1)c1cc(-c2ccccc2)n(-c2ccccc2)n1,-0.00034165184
O=c1c(N=CC=C2Cc3ccccc3N2)c[nH]n1-c1ccccc1,0.00055167556
O=C(CSc1nnc(-c2ccco2)[nH]1)N1CCCc2ccccc21,-0.0014155946
O=c1nc(CNCc2cccs2)[nH]c2ccccc12,-0.00092966086
c1ccc(-c2ccc(CN3CCc4ccccc43)cc2)cc1,-0.00028472778
c1coc(Cn2cccn2)c1,-0.0005900565
O=C(CN(C1CCCCC1)S(=O)(=O)c1ccccc1)NCC1CCCO1,-0.00083213905
O=C1CCc2ccc(S(=O)(=O)c3ccccc3)cc21,0.00041093203
O=C(CSc1nnnn1-c1cccnc1)c1ccccc1,-0.0011198891
O=C(NC1CNC1=O)OCCCC1CCCCC1,-3.2109885e-05
c1cnc(SCc2ccco2)nc1,-0.00034472524
c1cnc(SCc2ccco2)nc1,-0.00046966478
C(=Nn1cnnc1)c1nc2ccccc2[nH]1,0.00021027235
O=C(Nc1ccncc1)Nc1cc(-c2cccc(-c3cc(C(=O)NCCN4CCOCC4)cc(C(=O)NC4CC4)c3)c2)n[nH]c1=O,0.0010322082
O=C(Cc1ccccc1)OCCN1CCCCC1,-0.00021868842
O=C1NC(c2ccncc2)C(C(=O)c2ccccc2)C1=O,-0.0006460734
O=C(CCCN1C(=O)c2ccccc2C1=O)NC1=Nc2ccccc2N=CC1,-0.0008570714
O=C(Nc1cc(CN2CCNCC2)cc(C2CCCCC2)c1)c1ccc2c(c1)CN(c1cncnc1)CC2,0.00053629634
O=C1CC2CC(N1)Oc1ccccc12,1.7731509e-08
c1ccc(CSc2nnc(-c3ccncc3)o2)cc1,-0.00050259236
c1ccc(CSc2nnc(-c3ccncc3)o2)cc1,-0.00024891115
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.0007852098
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.0007627428
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.0006419211
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.00084693544
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.000623471
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.00074320514
c1ccc(Cc2ncc[nH]2)cc1,-9.489952e-05
c1ccc(Cc2ncc[nH]2)cc1,-0.0004845987
O=C(c1ccon1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,0.0008405902
C1=NC(SCc2cccc3ccccc23)=CC(c2ccco2)C1,-0.0005177244
O=C(NCc1cn[nH]c1)c1cc2n(n1)CCC(c1cccs1)N2,-0.00088898384
O=C(NCc1cn[nH]c1)c1cc2n(n1)CCC(c1cccs1)N2,-0.00087323313
O=C(NCc1cn[nH]c1)c1cc2n(n1)CCC(c1cccs1)N2,-0.0010416368
O=c1cc(NN=Cc2ccccc2)[nH]c(=O)[nH]1,0.00085062784
O=C(CCc1nc(-c2ccccc2)no1)Nc1cccnc1,-0.0004397078
O=c1[nH]c2c(cnn2-c2ccccc2)cc1CNCCN1CCOCC1,-0.0007211241
O=C(CSc1nnnn1Cc1ccccc1)Nc1ccc2c(c1)OCO2,-0.0013142438
O=C1C(c2c[nH]c3ccccc23)c2ccccc2N1CN1CCOCC1,-0.000770021
O=C1NC(=S)NC(=O)C1=Cc1ccc(N2CCCCC2)o1,0.0010562405
O=C1NC(=NN=C2CC3CCC2C3)SC1=Cc1ccccc1,0.0015424525
O=C(Nc1nncs1)c1ccc(S(=O)(=O)c2ccccc2)cc1,-0.00042800253
c1cncc(-c2nnc(SCc3cn4ccccc4n3)[nH]2)c1,-0.0013449709
O=S(=O)(NCc1ccco1)c1ccccc1,-0.00021209203
O=S(=O)(NCc1ccco1)c1ccccc1,-0.000380161
O=C(CCc1ccccc1)NCCC1CC1C(=O)NC1CCCCC1,-0.00037239515
O=C(NN=Cc1ccccc1)c1cc(-c2ccco2)nc2ccccc12,0.0015630859
O=C(NN=Cc1ccccc1)c1cc(-c2ccco2)nc2ccccc12,0.001431416
c1ccc(-c2cc3ccccn3c3cccc2-3)cc1,-2.762227e-05
O=c1[nH]c(NCc2ccccc2)nc2c1CCCC2,-0.00053323177
O=C1NC(=S)SC1=Cc1ccc(OCc2ccccn2)cc1,0.0015273534
O=C(c1csnn1)N(Cc1ccco1)c1ccccc1,-0.0011331897
O=C(COc1ccccc1)Nc1ccc(N2CCNCC2)cc1,-0.0003947048
O=C(COc1ccccc1)Nc1ccc(N2CCNCC2)cc1,-0.0006472743
O=C(COc1ccccc1)Nc1ccc(N2CCNCC2)cc1,-0.0005130008
O=C(N=CCc1ccc2[nH]c3ccccc3c2c1)c1ccccc1,8.2711056e-05
O=C(NCCCCc1ccccc1)Oc1cccc(-c2ccccc2)c1,0.00011221414
O=C(NC1CNC1=O)OCCCCC1CCOCC1,2.4985799e-05
O=C(N1CCCCC1)C1(c2ccccc2)CCOCC1,-0.0010451556
c1ccc(Nc2nc(Nc3ccc(-c4ccsc4)cn3)ncc2-c2cn[nH]c2)cc1,0.00044781566
O=C(Nc1nnc(-c2ccccn2)s1)c1cccnc1,-0.00092431507
O=C(NCCCN1CCOCC1)c1c[nH]c2ccccc2c1=O,-0.00059720036
O=S(=O)(Nc1ccccc1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,-0.00070916396
O=C(CC12CC3CC(CC(C3)C1)C2)N1CCCOC1,-0.0005460364
O=C(Nc1ccccn1)c1c[nH]c2c(c1=O)CCCC2,-0.00032226974
O=C(CSc1nnc(-c2ccc3ccccc3c2)[nH]1)Nc1nncs1,-0.0009869045
O=C(CSc1nnc(-c2ccc3ccccc3c2)[nH]1)Nc1nncs1,-0.000729688
O=C1N=C(c2cccc(NC(=O)C34CC5CC(CC(C5)C3)C4)c2)SC1=Cc1ccccc1,0.0013832743
C(#Cc1cccc(-c2c[nH]c3cncnc23)c1)Cc1nccs1,0.0007870803
C(#Cc1cccc(-c2c[nH]c3cncnc23)c1)Cc1nccs1,0.0007062582
C(#Cc1cccc(-c2c[nH]c3cncnc23)c1)Cc1nccs1,0.0005170098
C(#Cc1cccc(-c2c[nH]c3cncnc23)c1)Cc1nccs1,0.00068151526
C(#Cc1cccc(-c2c[nH]c3cncnc23)c1)Cc1nccs1,0.0006385422
C(#Cc1cccc(-c2c[nH]c3cncnc23)c1)Cc1nccs1,0.0006385422
C(#Cc1cccc(-c2c[nH]c3cncnc23)c1)Cc1nccs1,0.0003046162
C(#Cc1cccc(-c2c[nH]c3cncnc23)c1)Cc1nccs1,0.0006385422
C(#Cc1cccc(-c2c[nH]c3cncnc23)c1)Cc1nccs1,8.921622e-05
O=C(CCc1ccccc1)n1cnc2ccccc21,8.904251e-06
O=C(Cn1cnc2ccccc2c1=O)NC1=Nc2ccccc2N=CC1,-0.0006939373
O=C(Nc1cccc(S(=O)(=O)N=C2CCCN2)c1)c1cc(-c2ccco2)nc2ccccc12,0.00072868896
c1ccc2[nH]cnc2c1,-0.00028180267
c1ccc(OCc2nnco2)cc1,-0.0008607712
O=C(c1ccccc1)c1cc2cccnc2s1,0.00040719018
O=C(Nc1ccccn1)c1ccccc1,0.000514083
O=C(Nc1ccccn1)c1ccccc1,0.00024158147
O=C(Nc1ccccn1)c1ccccc1,-0.0004588443
O=C(Nc1ccccn1)c1ccccc1,-0.0001493979
O=C(Nc1ccccn1)c1ccccc1,-2.3290479e-05
O=C(Nc1ccccn1)c1ccccc1,-0.000343205
O=C(Nc1ccccn1)c1ccccc1,-0.00020715946
O=C(Nc1ccccn1)c1ccccc1,-0.00037567303
O=C(Nc1ccccn1)c1ccccc1,-6.754788e-05
O=C(Nc1ccccn1)c1ccccc1,-0.00022561228
O=C(Nc1ccccn1)c1ccccc1,-0.00013116735
C=C1C(=O)OC2C=CCCC3OC3CCC12,0.002097598
O=C1C=C2CCCCC2C2CCCC=C12,0.0012520566
O=C1C(=Cc2cccnc2)SC(=S)N1c1ccccc1,0.0011385642
O=C1CC(c2ccccc2)NC1=O,-0.00070306275
O=C1CC(c2ccccc2)NC1=O,-0.0005587876
O=C1CC(c2ccccc2)NC1=O,-0.0004726312
O=C1CC(c2ccccc2)NC1=O,-0.00062954926
O=C(Nc1nc2c(s1)CCCC2)c1ccc(S(=O)(=O)N2CCNCC2)cc1,-7.496811e-05
O=C(NCC1CCCCC1)C1CCN(S(=O)(=O)c2ccccc2)CC1,0.0004704147
O=c1[nH]cnc2sc3c(c12)CCC3,-0.000693116
O=c1[nH]cnc2sc3c(c12)CCC3,-0.00041350053
O=c1[nH]cnc2sc3c(c12)CCC3,-0.00051726657
O=c1[nH]cnc2sc3c(c12)CCC3,-0.000270028
O=C(Nc1ccccc1)C1C2CC3OC(=O)C1C3C2,0.0006821193
O=C(Nc1ccccc1)Oc1coccc1=O,0.00028444498
C1=NN(Cc2ccccc2)C(c2ccccc2)C1,-0.00023597802
O=C(C1CCCC1)N1CC(c2ccc(C#Cc3ccccc3)cc2)C1,0.00122894
O=C(C1CCCC1)N1CC(c2ccc(C#Cc3ccccc3)cc2)C1,0.0012246482
O=C(C1CCCC1)N1CC(c2ccc(C#Cc3ccccc3)cc2)C1,0.0012246482
O=C(C1CCCC1)N1CC(c2ccc(C#Cc3ccccc3)cc2)C1,0.0011922256
O=C(C1CCCC1)N1CC(c2ccc(C#Cc3ccccc3)cc2)C1,0.0014501452
O=C(C1CCCC1)N1CC(c2ccc(C#Cc3ccccc3)cc2)C1,0.0014501452
O=C(Nc1cccc(Nc2ncc(C(=O)c3ccccc3)s2)c1)c1ccccc1,0.000110711975
O=C1NC(=S)NC(=O)C1=Cc1c[nH]nc1-c1cc2ccccc2oc1=O,0.0015900292
c1ccc(Cn2nnc3cncnc32)cc1,-0.0010931378
c1ccc(Cn2nnc3cncnc32)cc1,-0.0012030831
c1ccc(Cn2nnc3cncnc32)cc1,-0.0010315813
O=c1c2c(-c3ccccc3)csc2ncn1Cc1ccccc1,0.0007405299
O=c1c2c(-c3ccccc3)csc2ncn1Cc1ccccc1,0.0005217721
O=C(COC(=O)c1ccccc1)c1ccc(C2CCCCC2)cc1,0.000434886
O=C(CCSc1ccccc1)N1CCN(c2ncccn2)CC1,-0.00081010995
O=C1CNC(=O)c2ccccc2NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C(Cc2ccccc2)N1,0.0011444513
O=C(CN(c1ccccc1)S(=O)(=O)c1cn[nH]c1)NCc1ccco1,-0.00023384899
O=C(N=CCc1c2ccccc2cc2ccccc12)c1ccccc1,0.00029186448
O=C1C2CN3CC1CN(C2)C3c1ccccc1,-0.0003221369
O=c1[nH]c(-c2ccc3c(c2)OCO3)nc2c1sc(=S)n2-c1ccccc1,0.00025767938
O=C(CSc1nnc(-c2ccccn2)n1Cc1ccccc1)Nc1ccc2c(c1)OCO2,-0.0012269365
O=C(Nc1cccnc1)C1CC(=O)N(c2ccccc2)C1,-0.00047121724
O=C(Nc1cccnc1)C1CC(=O)N(c2ccccc2)C1,-0.00053568254
S=C(NCC1CCCO1)Nc1ccccc1,-8.473167e-05
c1ccc(-c2ccc(-c3csc4ncnc(Sc5nnn[nH]5)c34)cc2)cc1,0.0015714348
O=C(CSc1nc2ccccc2c2nc(CCc3cn[nH]c3)nn12)Nc1ccccc1,8.9040666e-05
O=C(NCc1ccccc1)C1=CC(C2CCCCC2)CC(OCc2ccccc2)O1,0.00034292348
O=C(Nc1nncs1)c1ccc(-c2ccccc2)o1,-2.3012952e-05
O=c1oc2cc(OCc3nn[nH]n3)ccc2cc1-c1ccccc1,-0.00086064165
O=c1oc2cc(OCc3nn[nH]n3)ccc2cc1-c1ccccc1,-0.0008437294
O=C1CSC(c2ccc3c(c2)OCO3)N1c1ccc(Oc2ccccc2)cc1,-0.00025351296
c1c[nH]c(-c2csc3ncnc(Sc4nnn[nH]4)c23)c1,0.00129076
O=C(OCc1nc2ccccc2c(=O)[nH]1)c1conc1-c1ccccc1,0.00030552715
O=C(NC1Cc2ccccc2C1)c1cc2c(c(-c3cccc(-c4cccnc4)c3)n1)CNC2,0.0010920134
O=C1CCCC2=C1C(c1ccc(OCc3ccccc3)cc1)C1C(=O)CCC=C1N2,4.138553e-05
N=C(N=c1nccc[nH]1)Nc1ccc(-c2ccccc2)cc1,0.0009967749
O=c1[nH]c(=O)c2c(nc(N3CCCCC3)n2CCCSc2nc3ccccc3s2)[nH]1,-0.00056216394
O=C(Cn1ncccc1=O)N1CCN(Cc2ccccc2)CC1,0.0008632075
O=C1CC2(CCCCC2)NC(N2CCNCC2)=N1,-0.0006838075
C1CCC2C(C1)CCC1C3CC3CCC21,0.0013235315
C1CCC2C(C1)CCC1C3CC3CCC21,0.0012543773
O=C(CSc1nnc(-c2ccccc2)o1)c1cccs1,-0.0008756837
O=C(CSc1nnnn1-c1ccccc1)c1ccn(-c2ccon2)c1,-0.00034730544
O=C(CSc1nnnn1-c1ccccc1)c1ccn(-c2ccon2)c1,-0.00057245773
O=C(CN1C(=O)COc2ccc(S(=O)(=O)N3CCCCCC3)cc21)Nc1ccccc1,-0.00042741827
O=C(CN1C(=O)COc2ccc(S(=O)(=O)N3CCCCCC3)cc21)Nc1ccccc1,-0.00035930178
c1ccc(CN2CCN(c3ccccc3)CC2)cc1,0.00016574399
c1ccc(CN2CCN(c3ccccc3)CC2)cc1,-0.00063601695
c1ccc(CN2CCN(c3ccccc3)CC2)cc1,-0.00042353958
O=C(COC(=O)c1ccsn1)NCc1ccco1,-0.00052030926
O=C(COC(=O)c1ccsn1)NCc1ccco1,-0.0005613093
c1ccc(C2N3CCCN23)cc1,-0.0007833549
O=c1ccnc2nc(SCc3ccccc3)[nH]n12,-0.00053621735
O=S(=O)(c1ccccc1)N1CCCC(c2nc(-c3ccccc3)no2)C1,-0.0009081222
O=S(=O)(c1ccccc1)N1CCCC(c2nc(-c3ccccc3)no2)C1,-0.0008982604
C1C2CC3CC1CC(C2)C3,0.00038823747
C1C2CC3CC1CC(C2)C3,-0.00020987747
C1C2CC3CC1CC(C2)C3,-0.0004187076
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CSCCC(=O)N3CN(CN(C3)C(=O)CCSCCC(=O)NC(Cc3ccccc3)C(=O)NCC(=O)NCC(=O)N3CCCC3C(=O)N2)C(=O)CCSCCN1,0.0003481236
c1ccc2c3c([nH]c2c1)CCCC3,-1.6738319e-05
c1ccc2c3c([nH]c2c1)CCCC3,0.0006416007
c1ccc2c3c([nH]c2c1)CCCC3,-0.00015523283
O=C(CNC(=O)c1ccccc1)Nc1ccccn1,-0.00035833055
O=C(CNC(=O)c1ccccc1)Nc1ccccn1,-0.0003326028
O=C(CCN1C(=O)c2ccccc2C1=O)Oc1ccc(C(=O)Nc2ccccc2)cc1,0.00012528288
O=C(c1cc(-c2ccccc2)nc2ccccc12)N1CCN(c2ccccc2)CC1,0.00039083534
O=C(CCC(=O)n1ncc2ccccc21)N1CCCCC1,-0.0001943686
O=C(CSc1nc2scc(-c3ccco3)c2c(=O)[nH]1)NC1CCCC1,-0.0008156275
O=c1[nH]c2ncccc2c(=O)n1Cc1ccccc1,-0.00038110127
O=C1C(=O)N2CCC(c3ccccc3)c3cccc1c32,0.00064639666
c1ccc(OCCNc2cccc(N3CCNCC3)c2)cc1,0.00063411315
c1ccc(Nc2ccnc(-c3cnccn3)n2)cc1,0.00037547888
O=S(=O)(Nc1ccc(N2CCOCC2)cc1)c1cccs1,-0.00043127243
O=C(C=Cc1cccc(OCc2ccccc2)c1)c1ccccc1,0.0007722233
O=C(CN1CCC(n2nnc3ccccc32)CC1)Nc1ccc2c(c1)OCCO2,-0.0015409173
O=C(Nc1ccccc1)C1C=Nc2ncnn2C1c1ccco1,-0.0005787688
O=C1N=c2ccccc2=C1c1c[nH]c2ccccc12,0.00025807772
O=C(COc1ccccc1-c1ccccc1)NN=Cc1ccccc1,0.00072151556
c1ccc2sc(Cc3ccnc(NCCn4cncn4)n3)nc2c1,0.00061512017
N=C1N(CCCC2CCCC2)CCN1CCN1CCCC1CN1C=NCC1Cc1ccccc1,-0.00030642794
c1cc(Sc2ccncn2)ncn1,0.0016188752
O=C(c1ccccc1)c1cccnc1,0.00026457736
O=C(C=Cc1ccccc1)Nc1nc(-c2ccncc2)cs1,0.00093576725
O=C(CSc1nnnn1Cc1ccccc1)c1ccccc1,-0.0010839469
O=C(Nc1ccccc1)Nc1cccc(S(=O)(=O)N2CCCCC2)c1,-4.725829e-05
O=C(Nc1ccccc1)Nc1cccc(S(=O)(=O)N2CCCCC2)c1,-5.7055586e-06
C(#CC1CCCCC1)c1cc(-n2ccc3cncnc32)ccn1,0.00013525967
O=C1CCCC2=Nc3ncnn3C(c3ccccc3)C12,-0.0007937527
O=C1CCCC2=Nc3ncnn3C(c3ccccc3)C12,-0.00035792505
O=C1CCC2c3ccccc3CCC23OC13,0.0017904424
c1ccc(C2SCC3Nc4ccccc4CN32)cc1,-0.00039079186
O=c1[nH]c2ccccc2cc1-c1ccccc1,-0.00015552047
O=C(Cc1ccccc1)Nc1ncn(-c2ccccc2)n1,-0.00038524356
O=c1c2ccccc2oc2ccccc12,0.0016236745
O=c1c2ccccc2oc2ccccc12,0.0016526838
O=c1c2ccccc2oc2ccccc12,0.0016514191
O=c1c2ccccc2oc2ccccc12,0.0009984195
O=c1c2ccccc2oc2ccccc12,0.0011261937
O=c1c2ccccc2oc2ccccc12,0.0013110972
O=c1c2ccccc2oc2ccccc12,0.0019889418
O=c1c2ccccc2oc2ccccc12,0.0016619463
