,canonical_smiles
1849,Cc1ccc(C)n1-c1cccc(NC(=O)c2ccccc2)c1
9245,CC1CCCCC1NC(=O)CCCc1nc2ccccc2c(=O)[nH]1
171,CCOc1cc(C)c(C(C)C)cc1S(=O)(=O)NCc1ccccn1
1066,COc1ccc(-c2ccc(COC3(c4cccnc4)CN(C#N)C3)c(F)c2)cc1F
7329,O=S(=O)(NCc1cccs1)c1cccc(S(=O)(=O)N2CCCCC2)c1
5674,COc1ccc(NC(=O)Cc2ccc(C)cc2)cc1S(=O)(=O)N1CCCCC1
5810,CCOc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)Cc1ccc(OC)cc1
8274,COC(=O)C1=C(C)Nc2c(c(=O)n(C)c(=O)n2C)C1c1cccs1
14643,C=C1CC[C@@H]2C(C)(C)CCC[C@@]2(C)[C@@H]1Cc1cc(O)ccc1O
7370,COc1cccc(C(=O)NC2CCN(CC(=O)NCc3ccccc3OC)CC2)c1
5737,CCN1CCN(c2ccc(S(=O)(=O)N3CCOCC3)cc2NC(=O)CCSC)CC1
3820,COC(=O)C1=C(C(=O)OC)[C@@H]2N(C)c3ccc(OC)cc3[C@@]23C[C@@H](C(=O)OC)N(C(=O)c2cccs2)C3=N1
9732,O=c1c(N2CCOCC2)nsn1Cc1ccccc1
15114,C[C@@H](/C=C\[C@@H](O)C(C)(C)O)[C@H]1CC[C@]2(C)C[C@H]3[C@@H](C(=O)C[C@@]3(C)O)/C(C=O)=C\C[C@@H]12
5889,O=C(O)CCn1ccnc1-c1ccccc1
6716,COc1ccc(C2(O)CCN(C(=O)NC3CCCCC3)CC2)cc1
4363,Cc1ccc(S(=O)(=O)n2cc(-c3ccccc3)c3ccccc32)cc1
11475,CCOC(=O)C1=C(COC(=O)c2cc(OC)c(OC)c(OC)c2)NC(=O)NC1C
7320,COC(=O)c1cccc(S(=O)(=O)N2CCN(c3nc4ccccc4s3)CC2)c1
12302,Cc1ccc(OC(C)C(=O)N2CCc3ccccc32)cc1
6649,CC(C)(C)NC(=O)C(c1ccco1)N(C(=O)c1csnn1)c1ccccc1
6622,CC(OC(=O)c1cc2sccc2n1C)C(=O)NCC1CCCO1
8683,Cn1c(C(=O)OCC(=O)NCC2CCCO2)cc2sccc21
4482,CCOc1cc(N(CC)CC)ccc1/C=C(/C#N)c1nc2ccccc2[nH]1
4517,CCN(CC)c1ccc(/C=C(/C#N)c2nc3ccc(C)cc3[nH]2)c(OC(C)C)c1
4751,COc1cc(/C=C(\C#N)c2nc3ccccc3[nH]2)cc(OC)c1O
5040,COc1cc(/C=C(\C#N)c2nc3ccccc3[nH]2)ccc1O
5069,Cc1ccc2nc(/C(C#N)=C/c3ccc(O)c(O)c3)[nH]c2c1
1076,COc1cccc(-c2ccc(C(=O)NC3(C)CN(C#N)C3)cc2)c1
6262,Clc1cccc(Nc2c3c(nc4ncnn24)CCC3)c1
9097,Brc1ccc(Nc2c3c(nc4ncnn24)CCC3)cc1
9271,Clc1ccccc1Nc1c2c(nc3ncnn13)CCC2
12551,O=S1(=O)C=C(SCc2ccc(Cl)c(Cl)c2)Nc2ccccc21
3608,O=C1/C(=C/c2ccccc2[N+](=O)[O-])COc2ccccc21
4001,CCOc1cc(/C=C2\COc3ccccc3C2=O)cc(Br)c1OCC(=O)N(C)C
15174,O=C1/C(=C/c2ccc(O)c(O)c2)COc2cc(O)ccc21
7358,CCC(=O)N(Cc1ccco1)c1nc(-c2cc(OC)ccc2OC)cs1
7614,Oc1ccc(-c2csc(NCc3ccco3)n2)cc1
8383,CC(=O)Nc1cccc(-c2csc(NCc3ccco3)n2)c1
7985,O=C(NCCCn1ccnc1)c1cn(Cc2ccc(F)cc2)nn1
2531,NNc1cc([N+](=O)[O-])cc2c1C(=O)N(Cc1ccccc1)S2=O
9527,COCC(=O)N1CCC(n2nnc3cc(F)ccc32)CC1
4408,COc1cc(NC(=O)c2[nH]cnc2C(N)=O)cc(C(=O)Nc2cccc(C(F)(F)F)c2)c1
7378,Cc1nn(C(=O)c2cc3sccc3[nH]2)c(C)c1C
1427,CC(c1ccco1)N(C(=O)C12CC3CC(CC(C3)C1)C2)c1ccccn1
2869,COc1ccc2[nH]c(=O)c(CN(Cc3cccs3)S(=O)(=O)c3c(C)ccc4nsnc34)cc2c1
3737,COc1ccc2[nH]c(=O)c(CN(Cc3cccs3)S(=O)(=O)c3cccc4nsnc34)cc2c1
9598,Cc1nc2ccccc2c(=O)n1C1CCCCCC1
5485,O=C(c1cc(-c2cccs2)nc2ccccc12)N1CCN(S(=O)(=O)c2cccc(F)c2)CC1
12458,Cc1nc2cc(-c3ccccc3)nn2c(C)c1CCC(=O)N1CCC2(CC1)OCCO2
10935,Cc1occc1-c1nnc(SCc2cc(=O)n3cc(Br)ccc3n2)n1C
5870,COCCCNC(=O)c1cn(Cc2c(F)cccc2Cl)nn1
4775,CN1CCN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)CC1
1134,NS(=O)(=O)c1cc(NC(=O)Cc2ccccc2Cl)ccc1OC1CCCCC1
12547,CCOC(=O)C1(P(=O)(c2ccc(Cl)cc2)c2ccc(Cl)cc2)CCC1
1324,CCCCc1c(O)nc(SCC(=O)Nc2ccc3c(c2)CCC3)[nH]c1=O
6044,Cc1cc2n(n1)C(c1ccc3c(c1)OCO3)Nc1c(C)cccc1-2
8413,Cc1cc2n(n1)C(c1ccc3c(c1)OCO3)Nc1ccccc1-2
9216,Cc1cc(C)c2c(c1)-c1cc(C)nn1C(c1ccc3c(c1)OCO3)N2
12265,Clc1ccccc1C1SCC2Nc3ccccc3CN21
11615,c1cc(Nc2ncnc3[nH]ccc23)cc(N2CCOCC2)c1
6634,COc1cc(OC)cc(-c2nnc(SCC(=O)N3CCCC3)o2)c1
6927,COc1ccc(-c2nnc(SCC(=O)N3CCCC3)o2)cc1OC
7944,CC(=O)OC(C(=O)NCc1ccco1)c1ccncc1
8127,COc1ccc(N(CC(O)Cn2nnc3ccccc32)S(=O)(=O)c2ccc(C)cc2)cc1
7429,O=C(Nc1ccc2c(c1)OCCO2)c1ccc(CN2CCOCC2)cc1
8590,COc1ccc(CNC(=O)CSc2nnnn2Cc2ccccc2)cc1
4546,CC(C)Cc1csc(NC(=O)c2ccc(Cl)cc2)c1C(=O)O
4875,CC(C)Cc1csc(NC(=O)c2ccc(Br)cc2)c1C(=O)O
4894,CCOC(=O)c1c(CC(C)C)csc1NC(=O)c1ccccc1C(=O)O
1194,CC(C(=O)Nc1ccc(S(N)(=O)=O)cc1)c1cccc(C(=O)c2ccccc2)c1
8963,CCCn1nnc(NC(=O)COc2ccc(Cl)cc2)n1
7085,CCCSc1nc2c(c(=O)[nH]c(=O)n2C)n1CCc1ccccc1
7591,CCOC(=O)C(C)Sc1nc2c(c(=O)[nH]c(=O)n2C)n1CCc1ccccc1
8067,CCOC(=O)CSc1nc2c(c(=O)[nH]c(=O)n2C)n1CCc1ccccc1
8595,CCCCCOC(=O)CSc1nc2c(c(=O)[nH]c(=O)n2C)n1CCc1ccccc1
12952,COC(=O)c1cn(NC(=O)c2cc(OC)c(OC)c(OC)c2)c(=O)c2ccccc12
2235,Cc1ccc(N=Nc2ccc3ccccc3c2O)cc1
2504,CCOc1ccc(NC(=O)Cn2sc3nc(C)cc(C)c3c2=O)cc1
2505,Cc1cc(C)c2c(=O)n(CC(=O)Nc3cccc(F)c3)sc2n1
2508,Cc1ccc(NC(=O)Cn2sc3nc(C)cc(C)c3c2=O)c(Cl)c1
204,CCN(CC)S(=O)(=O)c1ccc(NC(=O)C(OC)c2ccccc2)cc1
1205,CC(C)Cc1ccc(C(C)C(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1
3273,O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccc(SC(F)F)cc1
7779,O=C(Nc1ccc(Cl)cc1)C(c1ccccc1)N(CCO)CCO
12939,COC(=O)c1ccc(NC(=O)Cc2ccc(C)cc2)cc1
373,N#C/C(=C/c1cc(Br)cs1)C(=O)NCC1CCCO1
13496,Fc1cccc(Cl)c1-c1ncc(-c2ccc(Sc3ccccc3)cc2)[nH]1
4371,Cc1cccc(CNc2ncnc3ccc(-c4ccoc4)cc23)c1
3938,C=C1CCC[C@]2(C)C[C@H]3OC(=O)C(CNC(C)(CO)CO)[C@H]3CC12
661,CC(=NNC(=S)N1CCC1)c1ccccn1
11411,CS(=O)(=O)Nc1cc2c(cc1Sc1cccc(F)c1)C(=O)CC2
11414,CC(C)(C)c1ccc(Sc2cc3c(cc2NS(C)(=O)=O)CCC3=O)cc1
11415,CC(C)c1ccc(Sc2cc3c(cc2NS(C)(=O)=O)CCC3=O)cc1
11416,CC(=O)Nc1cc2c(cc1Sc1ccc(F)cc1F)C(=O)CC2
11417,O=C1CCc2cc(NC(=O)C(F)(F)F)c(Sc3ccc(F)cc3F)cc21
12989,CS(=O)(=O)Nc1cc2c(cc1Sc1ccc(F)cc1)C(=O)CC2
13647,CS(=O)(=O)Nc1cc2c(cc1Sc1ccccc1F)C(=O)CC2
13648,CCc1ccc(Sc2cc3c(cc2NS(C)(=O)=O)CCC3=O)cc1
13649,CS(=O)(=O)Nc1cc2c(cc1Sc1c(F)cccc1F)C(=O)CC2
13650,Cc1ccccc1Sc1cc2c(cc1NS(C)(=O)=O)CCC2=O
13651,COc1ccc(Sc2cc3c(cc2NS(C)(=O)=O)CCC3=O)cc1
13828,Cc1ccc(Sc2cc3c(cc2NS(C)(=O)=O)CCC3=O)cc1
13874,O=C1CCc2cc(NS(=O)(=O)C(F)(F)F)c(Sc3ccc(F)cc3F)cc21
13994,CS(=O)(=O)Nc1cc2c(cc1Sc1ccc(F)cc1F)C(=O)CC2
14170,CS(=O)(=O)Nc1cc2c(cc1Sc1ccc(Br)cc1)C(=O)CC2
14171,CS(=O)(=O)Nc1cc2c(cc1Sc1ccc(Cl)cc1Cl)C(=O)CC2
8965,CC(=O)NC1CC2CCCC(C1)N2CC(=O)NCc1ccc(F)cc1
7835,O=C(Nc1cccnc1)c1c(O)c2cccc3c2n(c1=O)CC3
8333,CC(C)OC(=O)CSc1nnc(-c2ccc(O)cc2)n1Cc1ccccc1
9654,O=C(O)CSc1nnc(-c2ccccc2O)n1Cc1ccccc1
5247,COc1ccc(OC)c(/C=C2\Oc3cc(OCC(=O)N4CCC[C@H]4C(=O)O)ccc3C2=O)c1
1867,CCOC(=O)c1ccc(-n2ccnc2)c(NC(=O)c2ccc(Cl)cc2)c1
9865,O=C(C1CCCCC1)N(CCN1CCCC1)c1nc2ccccc2s1
12828,O=C(NCCN1CCOCC1)C1CCC(=O)N1Cc1ccccc1Cl
14757,CC(C)=C/C=C\[C@H](C)[C@H]1CC[C@]2(C)CC3=C(C(=O)C[C@H]3C)/C(CO)=C\C[C@@H]12
2166,COc1ccc(/C=N/NC(=O)c2ccc(Cl)cc2)cc1Cn1cc(Cl)cn1
1821,CCCN1CCc2[nH]c(=S)[nH]c(=O)c2C1
1505,COc1cc(OC)c(NC(=O)c2ccco2)cc1Cl
3426,Cc1ccc(NC(=O)c2ccc([N+](=O)[O-])o2)cc1C
3427,Cc1cc(C)cc(NC(=O)c2ccc([N+](=O)[O-])o2)c1
3499,Cc1cccc(NC(=O)c2ccc([N+](=O)[O-])o2)c1
3880,COc1ccc(NC(=O)c2ccc([N+](=O)[O-])o2)cc1
6211,COC(=O)c1ccccc1NC(=O)c1ccco1
7503,CCOc1ccc(N(CC(=O)NC(C)(C)C)C(=O)c2ccco2)cc1
7742,CCCCCOC(=O)c1ccc(NC(=O)c2ccco2)cc1
7881,COc1ccc(NC(=O)c2ccco2)c(OC)c1
8499,CCOc1cc(NS(=O)(=O)CC)c(OCC)cc1NC(=O)c1ccco1
9404,COc1ccc(N(CC(=O)NC(C)(C)C)C(=O)c2ccco2)cc1
12549,Cc1cc(C(=O)Nc2ccccc2)oc1C
12717,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)c1ccco1
679,CC(C)(C)NCC(=Cc1ccccc1)C(=O)c1ccccc1
680,COc1cc(C=CC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC
2190,CCOc1cc(/C=C/C(=O)c2ccc(C)cc2)ccc1OCC(=O)N(C)C
3244,O=C(/C=C/c1ccc(F)cc1)c1ccccc1Br
3279,CC(=O)Nc1cccc(C(=O)/C=C/c2ccc(Br)cc2)c1
3341,COc1cc(/C=C/C(=O)c2ccc(O)cc2)ccc1OCC#N
3652,COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1
3699,O=C(/C=C/c1ccccc1Cl)c1ccc(O)cc1
3742,O=C(/C=C/c1ccc(Cl)c([N+](=O)[O-])c1)c1ccc(O)cc1
3824,COCOc1ccc(/C=C/C(=O)c2c(O)cc(OCOC)cc2OCOC)cc1
4454,CCC(=O)Nc1cccc(C(=O)/C=C/c2ccccc2)c1
4548,CCN(CC)c1ccc(/C=C(\C#N)C(=O)c2ccc(Br)cc2)cc1
4627,COc1ccc(C(=O)/C=C/c2cc(OC)c(O)c(OC)c2)c(F)c1
4647,COc1cccc(/C=C/C(=O)c2ccc(C)c([N+](=O)[O-])c2)c1
4668,CC(=O)Nc1cccc(C(=O)/C=C/c2ccc(N(C)C)cc2)c1
4688,CCC(=O)Nc1cccc(C(=O)/C=C/c2ccc(F)cc2)c1
4697,COc1cccc(/C=C/C(=O)c2cccc([N+](=O)[O-])c2)c1
14583,C=C(C)C(O)Cc1c(O)cc(OC)c(C(=O)/C=C/c2ccc(O)cc2)c1O
14682,C=CC(C)(C)c1cc(/C=C/C(=O)c2ccc(O)cc2)c(OC)c(O)c1O
14785,CC(C)=CCc1c(O)ccc(C(=O)/C=C/c2ccccc2)c1O
14962,COc1c(/C=C/C(=O)c2ccc(O)cc2)ccc(O)c1O
15011,COc1cc(O)c(CC(OC)C(C)(C)O)c(O)c1C(=O)/C=C/c1ccc(O)cc1
15012,COc1cc(O)c(CC=C(C)C)c(O)c1C(=O)/C=C/c1ccc(O)cc1
15024,COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1
15025,COc1cc(O)ccc1/C=C/C(=O)c1ccc(O)cc1
15073,COc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1OC
15077,COc1ccc(C(=O)/C=C/c2ccc(OC)c(OC)c2)c(OC)c1
15153,O=C(/C=C/c1ccc(O)c(O)c1)c1ccc(O)cc1O
15155,O=C(/C=C/c1ccc(O)cc1)c1ccc(O)cc1O
10119,Cn1c(CCN2CCN(c3ccc(F)cc3)CC2)nc2cc(NC(=O)c3ccco3)ccc21
10322,Cc1ccc(N2CCN(CCc3nc4cc(NC(=O)c5ccco5)ccc4n3C)CC2)cc1
2892,Cc1ccc(NC2=CC(=O)C(=O)c3ccccc32)cc1
2940,CCOC(=O)c1ccc(NC2=CC(=O)C(=O)c3ccccc32)cc1
2955,O=C1C=C(Nc2ccccc2O)c2ccccc2C1=O
3512,O=C1C=C(Nc2ccccc2)c2ccccc2C1=O
3873,NS(=O)(=O)c1ccc(NC2=CC(=O)C(=O)c3ccccc32)cc1
4026,COc1cc(OC)c(NC2=CC(=O)C(=O)c3ccccc32)cc1Cl
4333,CCc1ccc(NC2=CC(=O)C(=O)c3ccccc32)cc1
4334,Cc1ccc(NC2=CC(=O)C(=O)c3ccccc32)c(C)c1
4341,O=C1C=C(Nc2ccc(F)cc2)c2ccccc2C1=O
4346,COc1cc(Cl)c(NC2=CC(=O)C(=O)c3ccccc32)c(OC)c1
3598,Cc1ccc(Cn2ccsc2=NC(=O)CCl)cc1
3655,O=C(CCl)N=c1sccn1Cc1ccccc1Cl
2680,CCCc1cc(=O)oc2cc(OCC(=O)Nc3ccc(S(N)(=O)=O)cc3)ccc12
13273,CC(=O)N1c2ccc(-c3cccc(CN4CCCCC4)c3)cc2[C@H](Nc2ccccc2)C[C@@H]1C
12937,O=C(c1ccco1)N1CCN(C(=O)C2CC(c3ccc(Cl)cc3)=NO2)CC1
7052,Cc1cc(C)n(CCOc2nonc2N)n1
6672,CC(C)C(OC(=O)c1ccco1)C(=O)NCc1cccs1
4716,Cc1c(N=C2N=C(NC(=O)c3cccs3)c3ccccc32)c(=O)n(-c2ccccc2)n1C
3099,N=C1S/C(=C\c2cn[nH]c2-c2ccc(F)cc2)C(=O)N1c1ccccc1F
3339,Cc1ccc(NC(=O)c2cc(C(=O)c3cc(Cl)ccc3O)cn(-c3ccc(C)cc3)c2=O)cc1
9889,Cn1c(=O)[nH]c(=O)c2c1nc(SCCN1CCOCC1)n2Cc1ccccc1
13684,CC1CN(c2cncnc2)Cc2cc(C(=O)Nc3cc(CN4CCN(C)CC4)cc(C4CC4)c3)ccc21
10010,COc1cccc(CNc2nc3nc(C)cc(C)n3n2)c1
10011,Cc1cc(C)n2nc(NCc3cccc(Br)c3)nc2n1
10404,COc1ccc(CNc2nc3nc(C)cc(C)n3n2)cc1OC
12879,COc1ccc(C(=O)N2CCN(S(=O)(=O)N3CCOCC3)CC2)cc1OC
7478,O=C(c1ccco1)N1CCN(C(c2ccccc2)c2nnnn2Cc2cccs2)CC1
8752,Cc1ccc(C(c2nnnn2Cc2cccs2)N2CCN(C(=O)c3ccco3)CC2)cc1
10079,Cn1c(-c2c(N)n(C3CCCC3)c3nc4ccccc4nc23)nc2ccccc21
13925,O=S(=O)(c1ccc(-c2cn3c4nc(ncc24)NCCCCCCCC(O)CCCC3)cc1)N1CCOCC1
3643,CCOC(=O)c1ccc2c(c1)nc(SC/C(O)=C(\C#N)c1nc3ccccc3[nH]1)n2CC
1512,O=C(Nc1ccc2nsnc2c1)c1ccc2c(c1)OCO2
6722,CCC1CCCCN1S(=O)(=O)c1ccc(S(=O)(=O)N(Cc2cccs2)C2CC2)cc1
8462,O=C(O)c1cccc(S(=O)(=O)NCc2cccs2)c1
10407,CCOC(=O)N1CCN(C2=NC3(CCCCC3)C(C#N)C(=O)N2)CC1
15129,C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3CC[C@@]4(C)[C@@H](CC[C@]5(C)[C@@H]4CC=C4[C@@H]6CC(C)(C)CC[C@]6(C(=O)O)CC[C@]45C)[C@]3(C)CO)OC[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O
9995,COCCOC(=O)c1c(C)n(C)c2ccc(OC(=O)C3CC3)cc12
10514,Cc1cccc(-c2noc(CCC(=O)NCc3ccccc3)n2)c1
8278,CN(C(=O)c1cc2sccc2n1C)C1CCCCC1
14595,C=C(C)[C@H](O)[C@H](CC(C)(O)/C=C/c1c(OC)ccc2ccc(=O)oc12)c1c(OC)ccc2ccc(=O)oc12
12569,C/C(=N/NS(=O)(=O)c1ccc(Cl)cc1)c1cccc(NC(=O)c2ccc(Cl)cc2Cl)c1
3509,COCCN1Cc2cccc(C(=O)Nc3cccc(-c4nc5ccccc5[nH]4)c3)c2C1=O
13706,CC1CN(c2cncnc2)Cc2cc(C(=O)Nc3cc(CN4CCN(C5CCCCC5)CC4)cc(C(F)(F)F)c3)ccc21
2242,CCCC(C(=O)NC1CCCC1)N(C(=O)Cn1nnc(-c2ccc(C)o2)n1)C1CCCC1
8574,O=C(Nc1nccs1)NC1CCCCC1
6861,COc1ccc(CC(NC(C)=O)C(=O)NC2CCN(C(=O)Nc3ccc(C#N)cc3)CC2)cc1OC
10649,COc1ccc(CCNC(=O)CCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)cc1OC
12611,O=C(c1ccc(NC(=O)C2(c3ccccc3)CCOCC2)cc1)N1CCOCC1
