,canonical_smiles
11762,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)C([C@@H](C)O)n3cc([C@@H](N)CCCCN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CN)nn3)CC2)n1
11812,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)[C@H](C)CC)nn3)CC2)n1
11870,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCC(=O)O)n3cc([C@@H](N)CCCCN)nn3)CC2)n1
1528,CCCCC12CNCC(C)(CNC1)C2=O
8028,CCCC(=O)N1CC2(CCC)CN(C(=O)CCC)CC(CCC)(C1)C2=O
10702,CCOc1ncccc1C(=O)Oc1ccc2c(c1)OCO2
7119,Cc1ccc(NC(=O)CS(=O)CC(=O)NCCCN(C)c2ccccc2)cc1
10252,Cc1nc(N2CCN(Cc3ccccc3)CC2)nc2c1C(=O)CC(C)C2
10367,Cc1cccn2c(=O)c3cc(C#N)c(=O)n(CCCN4CCOCC4)c3nc12
7839,COc1ccc(OCCSc2nnnn2C2CCCCC2)cc1
5372,Cc1nn(CC(=O)Nc2ccc(C(=O)N(C)C)cc2)c(=O)c2ccccc12
8900,Cc1ccc(NC(=O)Cn2nc(C)c3ccccc3c2=O)c(C)c1
6466,CCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1cccc(C)n1
8341,COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1cccc(C)n1
3169,CN1C(=O)C(Cl)(Cl)C(=O)c2ccccc21
4470,NC(=O)C1CCN(C2=C(Cl)C(=O)c3ccccc3C2=O)CC1
11125,Cn1ccnc1SCC(=O)NC1CCCCC1
777,Cc1ccccc1S(=O)(=O)N1C[C@@H]2N[C@H](C1)C2c1ccc(-c2cccc(C#N)c2)cc1
6392,O=S(=O)(c1ccc(Cl)c(F)c1)N1CCC(c2nc(-c3ccncc3)no2)CC1
9811,CCN(CC)S(=O)(=O)c1ccc(-c2nnc(SCC(=O)Nc3nc(C)cs3)o2)cc1
12570,Cc1csc(NC(=O)CSc2nnc(-c3ccccc3)o2)n1
6567,COc1cccc(NC(=O)c2ccc3c(c2)N(CC(=O)N2CCCCC2)C(=O)C(C)(C)O3)c1
6386,O=C(NCc1cccs1)c1nc2c(nnn2Cc2ccc(F)cc2)c(=O)[nH]1
7739,CCc1ccc2oc(-c3cc(N=Cc4cccc(OC)c4O)ccc3O)nc2c1
2545,O=C1c2cccc3c(O)ccc(c23)C(=O)N1Cc1ccco1
13272,CC(=O)N1c2ccc(-c3cccc(CN4CCCCC4)c3)cc2[C@H](Nc2ccccc2)C[C@@H]1C
5764,O=C(COc1ncnc2ccccc12)NC1CCCC1
7963,Cn1c(=O)c2c(nc(SCC(=O)N3c4ccccc4CCc4ccccc43)n2C)n(C)c1=O
75,COc1cccc(Cn2c(NCC(C)C)nc3c2c(=O)n(C)c(=O)n3C)c1
5407,CCNc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(Cl)cc1
6330,Cc1cccc(Cn2c(NCCO)nc3c2c(=O)n(C)c(=O)n3C)c1
6416,CNC(=O)CSc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(C)cc1
7074,CCSc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(Cl)cc1
7118,CCOc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1Cl
7162,Cn1c(=O)[nH]c(=O)c2c1nc(NCCCO)n2Cc1ccc(F)cc1
7300,CNc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1
7551,COC(=O)C(C)Sc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1cccc(C)c1
8198,COCCNc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1cccc(C)c1
8351,Cc1ccc(Cn2c(SCC(C)C)nc3c2c(=O)n(C)c(=O)n3C)cc1
8392,Cc1ccc(Cn2c(SCC(C)C)nc3c2c(=O)[nH]c(=O)n3C)cc1
8553,CC(C)Sc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(Cl)cc1
8894,CCCCC(=O)NCCNc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(F)cc1
9400,Cc1cccc(Cn2c(SCCO)nc3c2c(=O)n(C)c(=O)n3C)c1
9901,Cn1c(=O)[nH]c(=O)c2c1nc(Br)n2Cc1ccccc1Cl
9981,CCCNc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1cccc(C)c1
10183,Cn1c(=O)[nH]c(=O)c2c1nc(Br)n2Cc1ccccc1F
11352,Cn1c(=O)c2c(ncn2Cc2cccc(Cl)c2)n(C)c1=O
11538,Cn1c(=O)c2c(ncn2Cc2ccc(Cl)c(Cl)c2)n(C)c1=O
7689,CCn1c(SCC(=O)c2cc(OC)ccc2OC)nnc1C(C)C
9799,CCn1c(SCC(=O)c2ccc(Cl)cc2)nnc1C(C)C
1543,COc1ccc(Nc2nc(C)cc(C)c2C#N)cc1OC
9446,Cc1ccc(Nc2ncccc2C(=O)O)cc1C
6040,Cc1ccc(S(=O)(=O)Cn2nnnc2CN(Cc2ccco2)Cc2cccs2)cc1
11234,CC(C)(C)n1ncc2c(=O)n(Cc3ccc(Cl)cc3Cl)cnc21
4594,Cc1onc(-c2ccccc2)c1C(=O)NC(=S)NNC(=O)c1ccccc1O
2647,Nc1ccc2nc(-c3ccc(-c4nc5ccc(N)cc5[nH]4)cc3)[nH]c2c1
837,O=C1C[C@H](c2ccccc2)C(=O)N[C@@H](c2ccccc2)C/C=C\C[C@@H](c2ccccc2)N1
7292,Cc1cc(NC(=O)CCC(=O)N(CC2CCCO2)C(C(=O)NC2CCCC2)c2ccccc2C)no1
11448,CC(NC(=O)Cc1ccc(-c2ccccc2)cc1)c1ccccc1
13470,Cc1c(C(C)C)c(=O)on1C(=O)N1CCC(=O)CC1
3236,Cc1cc(C)c(-c2csc(NC(=O)/C=C/c3cccs3)n2)c(C)c1
3300,COc1cc(/C=C/C(=O)N2C(=O)c3cccc(N)c3C2=O)cc(OC)c1OC
3599,Nc1cccc2c1C(=O)N(C(=O)/C=C/c1ccc(F)cc1)C2=O
3615,Nc1cccc2c1C(=O)N(C(=O)/C=C/c1cccc(F)c1)C2=O
3665,Nc1cccc2c1C(=O)N(C(=O)/C=C/c1cccc(Br)c1)C2=O
12610,O=C(c1ccc(NC(=O)C2(c3ccccc3)CCOCC2)cc1)N1CCOCC1
9870,CC(=NCc1ccco1)C1=C(O)c2ccccc2C1=O
11000,O=C(OCC(=O)c1ccco1)c1ccc2ncsc2c1
5808,CN(C)S(=O)(=O)c1cccc(NC(=O)C2CCCN(C(=O)c3ccc(Cl)cc3)C2)c1
3293,CCc1ccccc1NC(=O)CN(C)C(=O)Cn1ncc(Cl)c(Cl)c1=O
3315,Cc1ccc(NC(=O)CN(C)C(=O)Cn2ncc(Cl)c(Cl)c2=O)cc1
7858,CCc1nnc(NC(=O)CSc2nnc(-c3cc4ccccc4cc3O)n2CCOC)s1
9881,COCCn1c(SCC(=O)Nc2nnc(C)s2)nnc1-c1cc2ccccc2cc1O
3745,Nc1c(Cl)c(Cl)nc(C(=O)N/N=C/c2cccnc2)c1Cl
3924,Cc1nc(N)c(C#N)c(-c2cccnc2)c1-c1ccccc1
7455,Cc1ccc(NC(=O)CSc2nnc(COc3ccc(C#N)cc3)n2-c2ccccc2)cc1C
8779,COC(=O)c1cccc(NC(=O)CSc2nnc(COc3ccc(C#N)cc3)n2-c2ccccc2)c1
487,Cc1ccc(N2CC(C(=O)Nc3nccs3)CC2=O)cc1Cl
4145,Cc1cnc(NC(=O)C2CC(=O)N(c3cccc(Cl)c3)C2)s1
9278,CCc1ccc(N2CC(C(=O)Nc3nccs3)CC2=O)cc1
5736,CCN1CCN(c2ccc(S(=O)(=O)N3CCOCC3)cc2NC(=O)CCSC)CC1
10539,COc1cccc(CNn2cnnc2)c1OCc1ccccc1F
10336,CC1CCc2nc(NC(=O)CN3CCN(c4ccccc4)CC3)sc2C1
4617,O=C(OCc1cc2ccccc2[nH]c1=O)c1cccs1
7813,Cc1nc2ncnn2c(Nc2ccc3c(c2)OCCO3)c1C
10091,Cc1cc(Nc2ccc3c(c2)OCCO3)n2ncnc2n1
2084,Cc1nc2ccc(F)cc2cc1C(=O)NCC1CCCO1
10685,O=C(CN1C(=O)NC(Cc2ccccc2)C1=O)Nc1ccccc1
373,N#C/C(=C/c1cc(Br)cs1)C(=O)NCC1CCCO1
7787,CC(=O)Nc1c(C(=O)O)oc2ccc(Cl)cc12
8868,COc1ccc2oc(C)c(C(N)=O)c2c1
8942,COc1ccc2oc(C)c(NC(C)=O)c2c1
9825,COC(=O)CCC(=O)c1oc2ccccc2c1N
10008,COCCOC(=O)c1c(C)oc2ccc(OC(=O)N(C)C)cc12
10542,Cc1oc2ccc(OC(=O)N(C)C)cc2c1C(=O)OC(C)C
12712,CCOC(=O)c1c(C)oc2cc(Br)c(OC(C)C(=O)OCC)cc12
229,Cc1ccc(C(=O)N2CCN(c3ccc(Cl)cc3)CC2)cc1
1501,O=C(c1ccccc1)N1CCN(c2ccccc2F)CC1
1503,O=C(c1ccccc1F)N1CCN(c2ccccc2F)CC1
7700,COc1ccccc1C(=O)N1CCN(c2cccc(Cl)c2)CC1
8747,Cc1ccc(C)c(N2CCN(C(=O)c3ccccc3Br)CC2)c1
11040,CC(C)N(C(=O)COC(=O)c1ccccc1C(=O)N1CCN(c2ccc(F)cc2)CC1)C(C)C
12093,COc1ccc(N2CCN(C(=O)c3ccc(C(C)(C)C)cc3)CC2)cc1
12357,COc1cc(OC)cc(C(=O)N2CCN(c3ccccc3F)CC2)c1
15244,COc1cc(/C=C/C(=O)O[C@H]2[C@H](O)[C@@H](CO)O[C@@]2(CO)O[C@H]2O[C@H](COC(=O)c3ccc(O)cc3)[C@@H](O)[C@H](O)[C@H]2O)cc(OC)c1O
5801,CC(C)c1ccc(NC(=O)COC(=O)c2nn(C)c(=O)c3ccccc23)cc1
3807,C[C@@]12CCC=C[C@H]1[C@H](c1ccc3ccccc3c1Br)N(Cc1ccccc1)C2=O
3811,C[C@@H]1CC=C[C@H]2[C@H]1C(=O)N(Cc1ccccc1)[C@H]2c1ccc2ccccc2c1Br
5925,CCn1c(SCC(=O)N2CCCC2)nc2ccccc2c1=O
8368,Cc1c(C(=O)Nc2ccc(N3CCOCC3)cc2)oc2ccccc12
14694,C=C1CC[C@H]2C(C)(C)CCC[C@]2(C)[C@H]1/C=C/C(=O)O
14696,C=C1CC[C@H]2C(C)(C)CCC[C@]2(C)[C@H]1C/C=C(/C=O)CCO
14697,C=C1CC[C@H]2C(C)(C)CCC[C@]2(C)[C@H]1C/C=C(/C=O)CO
14698,C=C1CC[C@H]2C(C)(C)CCC[C@]2(C)[C@H]1C/C=C(\CC(=O)OCC)C(=O)O
591,Cc1ccc(CN2CC(C(=O)Nc3ncc(C)s3)CC2=O)cc1
11315,Cc1cc(=O)oc(C)c1C(=O)NC12CC3CC(CC(C3)C1)C2
8019,C=CCOc1ccc(NC(=O)C2CC(=O)N(C(C)C)C2)cc1
8209,CCc1ccc(NC(=O)C2CC(=O)N(C(C)C)C2)cc1
8804,CCCOc1ccc(NC(=O)C2CC(=O)N(C(C)C)C2)cc1
173,Cc1ccc(OC(C)c2nnc(N)s2)cc1Cl
1691,Cc1cccc(OCc2nnc(N)s2)c1C
9259,CCOCC(=O)Nc1nnc(COc2ccc(Cl)cc2)s1
3707,O=C(/C=C/c1cccnc1)/C=C/c1cccnc1
1956,CCN(CC)S(=O)(=O)c1ccc2[nH]c(=O)cc(C(=O)Nc3cccc(C(C)=O)c3)c2c1
4870,CC(=O)OC1COC(OC2C(O)C(C)OC(OC3C(OC4CCC5(C)C(CCC6(C)C5CC=C5C7CC(C)(C)CCC7(C(=O)O)CCC56C)C4(C)CO)OCC(O)C3O)C2O)C(O)C1OC(C)=O
10056,CCOC(=O)C1C(=O)Nc2nc(C)nn2C1c1ccccc1
12155,CCOc1cc(C(=O)N2CCN=C2SC)cc(OCC)c1OCC
2885,C=CC(=O)N1c2ccccc2Sc2ccc(NC(=O)OCC)cc21
5421,c1ccc2c(c1)Nc1ccccc1S2
13213,[O-][n+]1cc(Cl)c(C[C@H](O)c2ccc(OC(F)F)c(OCC3CC3)c2)c(Cl)c1
35,COc1ccccc1/C=C/c1ccc(=O)n(-c2ccc(F)cc2)n1
36,COc1ccccc1/C=C/c1ccc(=O)n(-c2ccccc2)n1
41,Cc1cccc(/C=C/c2ccc(=O)n(-c3ccc(F)cc3)n2)c1
14442,COc1ccc(C2=NN(Cc3ccccc3CN3CCOCC3)C(=O)[C@@H]3CCCC[C@H]23)cc1OC
15159,CO[C@@H]1C=C[C@@]2(CN(C)C(=O)c3cc4c(cc32)OCO4)[C@@H](N(C)C=O)C1
8173,CCN1CCCC1CN(Cc1cc2ccc(C)c(C)c2[nH]c1=O)C(=O)Nc1ccccc1OC
2857,Cc1ccc(OCC(=O)Nc2ccc(O)c(-c3nc4ccccc4o3)c2)cc1
12765,CCn1c(SCC(=O)NCc2ccccc2)nnc1-c1c[nH]c2ccccc12
5110,Nc1nc2ccccc2cc1-c1cccs1
7397,Nc1nc(N)c2sc3nc4c(cc3c2n1)CCC4
6607,CC1CCN(c2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2ccccc2)CC1
6990,O=S(=O)(c1cccs1)n1cccn1
9628,COc1cccc(OCc2nnc(SCC(=O)NCc3ccco3)n2CCc2ccccc2)c1
8452,CCSc1nc2c(c(=O)[nH]c(=O)n2C)n1CC(O)COc1ccccc1C
6310,CCCN1CC2CCCC3(C1)C(=O)NC1(CCCCC1)N=C23
10069,Cn1c2ccccc2c2ncn(CCN3CCOCC3)c(=O)c21
1174,COc1ccc2cc(C(C)C(=O)Nc3ccc(S(N)(=O)=O)cc3)ccc2c1
9657,Cc1ccc(CNC(=O)C2CCCCC2C(=O)O)cc1
6075,COc1ccc(-c2nnc(SCC(=O)Nc3ncc(C)s3)n2-c2ccccc2)cc1OC
1549,COc1ccc(NC(=O)N(CCCN2CCOCC2)Cc2cccnc2)c(OC)c1
15251,COc1cc(C(C)C)c(O)c2c1[C@@]1(C)CC=C[C@](C)(CO)[C@@H]1CC2
9124,COCCn1nnnc1C(c1ccc(N(C)C)cc1)N1CCN(Cc2ccccc2)CC1
3937,C=C1CCC[C@]2(C)C[C@H]3OC(=O)C(CNC(C)(CO)CO)[C@H]3CC12
8376,O=C(NCC(=O)N(Cc1ccccc1)C(C(=O)NC1CCCC1)c1ccco1)c1ccco1
6722,CS(=O)(=O)NCc1nnc(SCC(=O)NC2CCCCC2)n1-c1ccc(F)cc1
569,O=C(OCC(=O)N1CCN(c2ccccc2)CC1)c1ccccc1NCCO
14041,CC1CN(c2cncnc2)Cc2cc(C(=O)Nc3ccc(CN4CCN(C)CC4)c(C(F)(F)F)c3)ccc21
7943,CC(=O)OC(C(=O)NCc1ccco1)c1ccncc1
735,COc1cccc(C#Cc2ccc([C@@H]3[C@@H](CO)N(C(=O)C4CCOCC4)[C@H]3C#N)cc2)c1
12148,CSc1nc(-c2ccccc2)nn1C(=O)c1ccc(C)cc1
8153,O=S(=O)(c1ccc2ccccc2c1)n1cnc2ccccc21
6558,COc1ccc(Nc2nc(N)nc(CSc3n[nH]c(-c4ccccc4)n3)n2)cc1
4026,O=C1Nc2ccccc2/C1=C/c1ccnc2ccccc12
8123,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)Nc3cccc(Cl)c3)cc2)no1
5773,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)Cc2ccc(-c3ccccc3)cc2)Oc2c(NS(=O)(=O)c3cn(C)cn3)cccc2C1=O
13142,O=C1NC(=O)C(=Cc2cn(-c3ccc(Cl)cc3)nc2-c2ccc(OCc3ccccc3)cc2)C(=O)N1
7910,COc1nc(-c2ccccc2)cc(-c2ccccc2)n1
5397,Cc1ccc(S(=O)(=O)C2(C(=O)Nc3ccc4c(c3)OCO4)CC2)cc1
171,CCOc1cc(C)c(C(C)C)cc1S(=O)(=O)NCc1ccccn1
6098,c1ccc(Cn2nnc3c(N4CCCC4)ncnc32)cc1
8664,Clc1ccccc1Cn1nnc2c(N3CCCC3)ncnc21
15484,O=C(/C=C/C=C/c1ccc(O)c(O)c1)CCc1ccc(O)c(O)c1
11985,Cc1noc(C)c1-c1cc2ncc3c(c2cc1OCCN(C)C)n([C@H](C)c1ccccn1)c(=O)n3C
11986,Cc1noc(C)c1-c1cc2ncc3c(c2cc1OCC(=O)O)n([C@H](C)c1ccccn1)c(=O)n3C
12979,CNCCCOc1cc2c(cc1-c1c(C)noc1C)ncc1c2n(C(C)c2ccccn2)c(=O)n1C
12980,Cc1noc(C)c1-c1cc2ncc3c(c2cc1OCCCN(C)C)n([C@H](C)c1ccccn1)c(=O)n3C
13065,CC(=O)NCCCOc1cc2c(cc1-c1c(C)noc1C)ncc1c2n(C(C)c2ccccn2)c(=O)n1C
13116,Cc1noc(C)c1-c1cc2ncc3c(c2cc1OCCCN)n(C(C)c1ccccn1)c(=O)n3C
13182,Cc1noc(C)c1-c1cc2ncc3c(c2cc1OCCCO)n(C(C)c1ccccn1)c(=O)n3C
13819,COc1cc2c(cc1-c1c(C)noc1C)ncc1c2n([C@H](C)c2ccccn2)c(=O)n1C
13975,COc1cc2c(cc1-c1c(C)noc1C)ncc1[nH]c(=O)n([C@H](C)c3ccccn3)c12
14042,CCOc1nn(-c2cccc(OCc3ccccc3)c2)c(=O)o1
6103,COc1ccc(-c2nnc(CSc3nc4ccccc4c(=O)n3C)o2)cc1OC
11869,O=C(O)c1ccc(N2C(=O)/C(=C\c3ccc(-c4ccc(Br)cc4)o3)C=C2c2ccccc2)cc1
7944,COCCn1c(N2CCN(c3ccc(OC)cc3)CC2)nc2c1c(=O)[nH]c(=O)n2C
2133,C=CCn1c(C)cc(C(=O)CSc2nnc3c(Cl)cc(Cl)cn23)c1C
10650,COC(=O)c1ccc(CN(c2ccccc2OC)S(=O)(=O)c2cccs2)o1
6345,O=C(c1cccs1)N(Cc1ccccn1)Cc1ccco1
12287,COc1cccc(-n2nc(-c3ccnn3-c3ccc(F)cc3)c(=O)n(C)c2=O)c1
8339,NC(=O)c1c(NC(=O)CN2CCCC2)sc2c1CCCC2
2735,c1ccc(-c2nc3nonc3nc2-c2ccccc2)cc1
13,COc1ccccc1C(=O)Nc1ccc(Oc2ncnc3sc(-c4ccccc4)cc23)cc1
2187,COc1ccc(C(=O)Nc2ccc(Oc3nc(C)nc4sc(-c5ccccc5)cc34)cc2)cc1OC
12342,O=C(Cc1cccs1)Nc1ccc(-c2nc3ccccc3[nH]2)cc1
14616,C=C(C)[C@H](O)[C@@H](CC(C)(O)/C=C/c1c(OC)ccc2ccc(=O)oc12)c1c(OC)ccc2ccc(=O)oc12
14617,C=C(C)[C@H](O)[C@H](CC(C)(O)/C=C/c1c(OC)ccc2ccc(=O)oc12)c1c(OC)ccc2ccc(=O)oc12
12977,Nc1nnnn1/N=C\c1ccc(Cl)c([N+](=O)[O-])c1
6925,Cc1cc(C)n(CC(O)COc2ccccc2C(=O)Nc2ccccc2)n1
11700,N#CSc1ccc2oc(C3=NCCN3)cc2c1
1863,O=C(NN=C1CCN(Cc2ccccc2)CC1)c1ccccc1
8726,CCN(C(=O)c1ccco1)c1nc(CC(=O)Nc2ccc(Cl)cc2)cs1
10245,Cc1cc2oc(=O)c3c(c2cc1OCc1nn[nH]n1)CCCC3
10027,C=CCn1c(Cc2cccs2)nnc1SCC(=O)Nc1cccc(OC)c1
10418,C=CCn1c(Cc2cccs2)nnc1SCC(=O)Nc1ccc(OC)cc1
10568,C=CCn1c(Cc2cccs2)nnc1SCC(=O)Nc1ccc(C(=O)OCC)cc1
10944,Cc1c(NC(=O)C(C)OC(=O)c2cc3c4ccccc4n(C)c3s2)c(=O)n(-c2ccccc2)n1C
5011,O=[N+]([O-])c1cncc([N+](=O)[O-])c1Nc1cccc(O)c1
5014,COc1cccc(Nc2c([N+](=O)[O-])cncc2[N+](=O)[O-])c1
5028,NS(=O)(=O)c1ccc(Nc2c([N+](=O)[O-])cncc2[N+](=O)[O-])cc1
520,O=C(/C=C/c1cccs1)c1ccc(N2CCOCC2)cc1
11037,O=C(NC1=NCCS1)C1Cc2ccccc2CN1C(=O)c1ccccc1
7923,CC(=O)NC1CC2CCCC(C1)N2C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1
3176,CCC(=NCCc1c(C)[nH]c2ccc(C)cc12)C1=C(O)CC(c2ccccc2)CC1=O
11837,CN(C)C(=O)N1CCCC(C(=O)NCCc2ccccc2)C1
11760,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(C)=O)c2)n1CC1COC(C)(C)O1
12612,CC(C)(C)Cc1nnc(NC(=O)c2cc(-c3ccccc3)nc3ccccc23)s1
2958,Cc1oc2c(c1C(=O)c1ccccc1)C(=O)C(=O)c1ccccc1-2
2959,Cc1ccc(C(=O)c2c(C)oc3c2C(=O)C(=O)c2ccccc2-3)cc1
2960,Cc1oc2c(c1C(=O)c1ccc(Cl)cc1)C(=O)C(=O)c1ccccc1-2
7642,O=C1CC(N2CCOCC2)C(=O)N1CCN1C(=O)CC(N2CCOCC2)C1=O
12467,COc1cccc(-n2c(C)nn(C)c2=O)c1
3673,COc1ccccc1N(C(=O)CCl)c1cn(C(C)=O)c2ccccc12
3675,CC(=O)n1cc(N(C(=O)CCl)c2ccc(C)cc2)c2ccccc21
3676,CC(=O)n1cc(N(C(=O)CCl)c2ccc([N+](=O)[O-])cc2)c2ccccc21
3686,CC(=O)n1cc(N(C(=O)CCl)c2ccc(Cl)cc2)c2ccccc21
3687,CC(=O)n1cc(N(C(=O)CCl)c2ccccc2)c2ccccc21
6909,Cc1ccc(NC(=O)N(Cc2cc3cc(C)cc(C)c3[nH]c2=O)CC2COCCO2)cc1
2832,O=C(CCC1COc2ccccc2O1)Nc1ccc(Cl)cn1
9265,O=C(CN(CCN1CCOCC1)C(=O)Cn1nnc(-c2ccc(F)cc2)n1)NC1CCCCC1
3816,COC(=O)c1nc(-c2ccc3c(n2)C(=O)C(N)=C(OC)C3=O)c(N)c(-c2ccc(OC)c(OC)c2O)c1C
14208,COc1ccc(C2=NN(Cc3ccc(CN4CCCCC4)cc3)C(=O)[C@@H]3CC=CC[C@H]23)cc1OC
14393,Cc1c(C(C)C)c(=O)on1C(=O)N(C)Cc1cccs1
5642,Cc1nnc(NC(=O)c2ccc(-c3ccc(Cl)cc3)o2)s1
3272,Cc1c(C(=O)N/N=C/c2ccc(Cl)cc2)[nH]c2ccc(Cl)cc12
6934,COc1ccc(-n2nnnc2SCC(=O)NCc2ccco2)cc1OC
9058,CCC(=O)Nc1cccc(-n2nnnc2SCC(=O)NCc2ccco2)c1
534,c1ccc(CCNc2nc(-c3ccccn3)nc3ccccc23)cc1
9232,COc1ccc(CN(Cc2ccccn2)S(=O)(=O)c2ccc(-n3cnnn3)cc2)cc1
8052,O=C(Nc1nnc(-c2ccco2)s1)C1CCCCC1
8388,O=C(Nc1ccccc1)N1CCC(c2nc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)no2)CC1
3737,COc1ccc(-c2nc3cc(C(C)C)ccc3o2)cc1NC(=O)c1cccnc1
6329,CCc1ccc2oc(-c3cccc(NC(=O)c4cccnc4)c3)nc2c1
576,CCCCn1c(NC(=O)c2ccc(Br)o2)c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc21
13079,Oc1ccc(NC(=S)N=Nc2c(O)[nH]c3ccccc23)cc1
13143,Cc1cccc(NC(=S)N=Nc2c(O)[nH]c3ccccc23)c1
4736,Cc1cc(C(=O)O)ccc1-n1c(C)cc(C=C2C(=O)c3ccccc3C2=O)c1C
