,canonical_smiles
13311,COc1ccc(C2NC(=O)c3ccccc3O2)c(OC)c1OC
6576,Cc1c(C(C)C)c(=O)on1C(=O)N(C)C1CCCCC1
2111,COc1ccc(/C=C2\SC(=S)N(CCC(=O)Nc3ccc(C(=O)O)cc3)C2=O)cc1OC
7996,CC(=O)O[C@H]1CC[C@]2(C)[C@H](CC[C@@](C)(O)[C@@H]2COc2ccc3ccc(=O)oc3c2)C1(C)C
7997,CC1(C)[C@H](O)CC[C@]2(C)[C@@H]1CC[C@@](C)(O)[C@@H]2COc1ccc2ccc(=O)oc2c1
7998,CC1(C)[C@H]2CC[C@@](C)(O)[C@H](COc3ccc4ccc(=O)oc4c3)[C@]2(C)CC[C@@H]1O
2670,COc1ccc2c(C)cc(SCC(=O)Nc3ccc(Cl)cn3)nc2c1
9139,Cc1cc(C)n(C(=O)c2ccncc2)n1
12712,Cc1ccc(-c2nnn(CC(=O)NCC3COCCO3)n2)o1
11803,CCOC(=O)Cc1csc(NC(=O)CSc2nnc(-c3ccncc3)n2Cc2ccco2)n1
15526,O=C(CSc1nnc(-c2ccncc2)n1Cc1ccco1)Nc1nccs1
12804,Cc1ccnc(SCCn2c(N3CCOCC3)nc3c2c(=O)n(C)c(=O)n3C)n1
12874,Cc1ccnc(SCCn2c(N3CCOCC3)nc3c2c(=O)[nH]c(=O)n3C)n1
5407,COc1ccc(C2(Cn3cc[nH]c3=O)CC2)cc1OC1CCCC1
6176,O=c1[nH]ccn1CC1(c2ccc(OC(F)F)c(OC3CCCC3)c2)CC1
5334,Cc1cnc(Nc2ccncc2)nc1N1CCC2(CCNC2=O)CC1
2150,O=C(CN1CC(=O)Oc2ccccc21)OCC(=O)c1ccccc1
3391,COc1ccc(Nc2nccc(-c3cccc(N)c3)n2)cc1
7974,COC1=CC(=O)C(CC=C(C)C)(CC=C(C)C)C2=C1C(=O)C[C@@H](c1ccccc1)O2
763,Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc(-c2ccccc2)nc1
767,Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc(-c2ccccc2F)nc1
768,CC(=O)Nc1ccc(-c2ccc(C(=O)NCCc3c(C)[nH]c4ccccc34)cn2)cc1
770,COc1cc(OC)cc(-c2ccc(C(=O)NCCc3c(C)[nH]c4ccccc34)cn2)c1
774,Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc(-c2ccccc2O)nc1
789,COc1cccc(-c2ccc(C(=O)NCCc3c(C)[nH]c4ccccc34)cn2)c1
794,COc1ccccc1-c1ccc(C(=O)NCCc2c(C)[nH]c3ccccc23)cn1
4739,Cc1cc(C)n(-c2nc(NC(C)C)nc(NC(C)C)n2)n1
15531,Cc1cc(C)n(-c2nc(C)nc(N)n2)n1
11801,O=C(Nc1ccc2nn(-c3ccccc3)nc2c1)c1cccs1
5658,COc1ccc(C(C)Cn2ccnc2NC#N)cc1OC1CCOC1
8171,COc1cc(O)c(C[C@@H]2c3cc4c(c(OC)c3O[C@H]2c2ccc(O)c(OC)c2)-c2ccc(O)cc2CC4)c(CCc2cccc(O)c2)c1
7432,O=C1NCCc2cc(O)c(O)cc21
9873,O=C(CSc1nnc(-c2ccccc2O)o1)Oc1ccc(OCc2ccccc2)cc1
8410,CCc1nnc(NC(=O)CSc2ccc(-c3ccc(-n4cccn4)cc3)nn2)s1
364,O=C(NC1(C(F)(F)F)NC(=O)N(c2ccc(F)c(Cl)c2)C1=O)c1ccncc1
5024,Nc1nc2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2s1
14069,COc1cccc(C2C(C(=O)Nc3nc4ccccc4s3)=C(C)NC3=C2C(=O)CC(C)(C)C3)c1OC
8871,O=S(=O)(NCc1ccncc1)c1ccc(S(=O)(=O)NCC2CCCO2)cc1
15736,CC(C)CN1C(=O)c2ccc(C(=O)Nc3nccs3)cc2C1=O
3309,C=CCSc1nsc(NC(=O)Nc2cccc(C(C)=O)c2)n1
3311,CCSc1nsc(NC(=O)Nc2cccc(OC)c2)n1
1044,Clc1ccc(-c2nnc(-c3ccco3)o2)cc1
8814,COc1ccc(OC)c(-c2nnc(-c3ccc(C)o3)o2)c1
11201,Cc1ccc(-c2nnc(-c3ccc(Br)cc3)o2)o1
11614,CCOc1ccc(-c2nnc(-c3ccco3)o2)cc1OCC
12216,CCCOc1ccc(-c2nnc(-c3ccco3)o2)cc1
8141,CC(C)=CCC1=C(O)C(C(=O)CC(C)C)=C(O)C(CC=C(C)C)(CC=C(C)C)C1=O
4929,O=C(COc1ccc(/C=N/NC(=O)c2cc3ccccc3o2)cc1Cl)Nc1ccccc1
11649,Clc1cccc(Cl)c1COc1ccccn1
4888,CCCCSc1nc2c(c(C(F)(F)F)c1C#N)CCC2
11677,CC(C)OC(=O)CC(=O)CSc1nc2c(cc1C#N)CCC2
1638,Nc1nc(SCc2ccc(Cl)cc2)nc2nc3c(cc12)CCCC3
9062,N#CC(C(N)=O)=C1CCC2(CC1)OCCCCO2
14750,C#Cc1ccc(-c2cnc(-c3c(F)cccc3Cl)[nH]2)cn1
11633,O=C(OC(C(=O)NCc1cccs1)c1ccccn1)c1cccs1
940,Cc1cc(C)n(C(=O)CNC(=O)CCc2ccccc2)n1
2963,Nc1nccc(-c2ccc(-n3cnc4ccccc43)cc2)n1
3568,Cc1nn(-c2ccccc2)c(Cl)c1/C=N/NC(=O)c1nn(C)cc1[N+](=O)[O-]
8494,O=C(CN1CCN(S(=O)(=O)c2cc(Br)ccc2Br)CC1)NCc1ccccc1Cl
13368,O=C(c1ccc2ccccc2c1)N1CCN(c2ccc(O)cc2)CC1
9859,CCN(CC)C(=O)C1CCN(CC2CC=CCC2)CC1
12958,O=C(CCn1nnc2ccccc2c1=O)NCC1CCC(C(=O)O)CC1
13820,CSc1ncccc1C(=O)OCc1ccccc1F
3398,COC(=O)Nc1nc2ccc(C(=O)c3cccs3)cc2[nH]1
1791,O=C1C=C(c2ccc(Cl)cc2)C(=O)N1Nc1ccccc1
1792,O=C1C=C(c2ccccc2)C(=O)N1Nc1ccccc1
1794,Cc1ccc(NN2C(=O)C=C(c3ccc(Cl)cc3)C2=O)cc1
13866,Cn1cccc1C(=O)NC(=O)COC(=O)c1ccccc1Sc1ccccc1C#N
1450,CCC(C)c1ccccc1OCCCCN1CCCC1
6059,CN1CCN(c2ccc(Nc3ncc(Cl)c(Nc4cccc(C(F)(F)F)c4)n3)nc2)CC1
1790,Cc1c(Cc2ccccc2)sc(NC(=O)c2ccco2)c1C(N)=O
6588,COc1ccc(C2=NN(Cc3ccc(CN4CCCCC4)cc3)C(=O)[C@@H]3CC=CC[C@H]23)cc1OC
10500,CC(=O)Nc1ccc(C(=O)CSc2nc3ccccc3n2CC(=O)N2CCCC2)cc1
15331,CCN1C(=O)CC(N2CCC(Cc3ccccc3)CC2)C1=O
9331,COc1ccccc1-c1ccc(=O)n(CC(=O)NCc2ccc3c(c2)OCO3)n1
9467,N#Cc1ccc2ccn(CC(=O)NC3CCCCC3)c2c1
9581,COC(=O)c1cn(CC(=O)NC2CCCCC2)c2ccccc12
7065,CCn1nc(-c2cccc(-c3cccc(C(=O)NCCN4CCOCC4)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O
12924,COc1ccc2c(=O)c3c(=O)n(Cc4ccco4)c(-c4ccccc4)nc3oc2c1
13165,COc1ccc2c(=O)c3c(=O)n(Cc4ccco4)c(-c4ccc(C)cc4)nc3oc2c1
13236,COc1ccc(-c2nc3oc4cc(OC)ccc4c(=O)c3c(=O)n2Cc2ccco2)cc1
13321,COc1ccc2c(=O)c3c(=O)n(Cc4ccco4)c(-c4cc(OC)c(OC)c(OC)c4)nc3oc2c1
8965,COc1ccc(C(=O)Nc2ccccc2-c2nnn(CC(=O)NCc3ccco3)n2)cc1
11679,O=C(Cn1nnc(-c2ccccc2NC(=O)c2ccccc2F)n1)NCc1ccco1
5036,CC(C)Oc1cccc(O)c1-c1cc(C2CCCNC2)c(C#N)c(N)n1
5471,COc1cccc(O)c1-c1cc(C2CCCNC2)c(C#N)c(N)n1
5474,N#Cc1c(C2CCCNC2)cc(-c2ccccc2O)nc1N
5475,CCCCCOc1cccc(O)c1-c1cc(C2CCCNC2)c(C#N)c(N)n1
5636,N#Cc1c(C2CCCNC2)cc(-c2c(O)cccc2O)nc1N
5745,CCOc1cccc(O)c1-c1cc(C2CCCNC2)c(C#N)c(N)n1
5746,CC(C)COc1cccc(O)c1-c1cc(C2CCCNC2)c(C#N)c(N)n1
5943,CCCOc1cccc(O)c1-c1cc(C2CCCNC2)c(C#N)c(N)n1
14282,Cc1cccc(O)c1-c1cc(C2CCCNC2)c(C#N)c(N)n1
14329,Cc1cccc(-c2cc(C3CCCNC3)c(C#N)c(N)n2)c1O
14748,COc1ccc(-c2cc(C3CCCNC3)c(C#N)c(N)n2)c(O)c1
15721,CCCCCCCOc1cccc(O)c1-c1cc(C2CCCNC2)c(C#N)c(N)n1
10224,O=c1[nH]c(CSc2nnc(-c3ccncc3)n2Cc2ccco2)nc2ccccc12
14867,CC1Oc2ccccc2N(CC(=O)N2CCc3ccccc32)C1=O
817,CCOc1cc(C(=O)NCc2ccc(-c3nc4ccccc4o3)cc2)cc(OCC)c1OCC
7908,O=c1cc(-c2ccccc2)oc2c1ccc1occc12
7909,COc1cc2occc2c2oc(-c3ccccc3)cc(=O)c12
7910,COc1cccc(-c2oc3c(ccc4occc43)c(=O)c2OC)c1
7911,O=c1cc(-c2cccc(O)c2)oc2c1ccc1occc12
7912,COc1c(OC)c2c(=O)cc(-c3ccccc3)oc2c2ccoc12
7913,COc1ccc(-c2cc(=O)c3ccc4occc4c3o2)cc1OC
7914,COc1ccc(OC)c(-c2cc(=O)c3ccc4occc4c3o2)c1
7915,COc1ccc(-c2oc3c(ccc4occc43)c(=O)c2OC)cc1OC
7916,COc1c(-c2cccc(O)c2)oc2c(ccc3occc32)c1=O
7938,COc1c(-c2ccccc2)oc2c(ccc3occc32)c1=O
7939,O=c1cc(-c2ccccc2)oc2c1c(O)cc1occc12
7940,COc1cccc(-c2cc(=O)c3ccc4occc4c3o2)c1
