,canonical_smiles
9843,CS(=O)(=O)N(Cc1cc2ccccc2[nH]c1=O)C1CCCCC1
2867,O=C(CSc1nc2ccccc2c(=O)n1-c1ccc(SC(F)F)cc1)Nc1ccc(N2CCOCC2)cc1
9424,COCCN(CCOC)Cc1cc(=O)oc2cc3c(cc12)CCC3
10470,O=c1nc(-c2ccccc2)n(-c2ccccc2)c2ncccc12
7623,CN1C(=O)c2ccccc2N(C)C1c1cccs1
1162,CC(C)=C1SC(N2CCN(c3ccc(C)cc3)CC2)=NC1=O
14478,COc1c2c(cc3oc(=O)c(-c4ccc(O)cc4)c(O)c13)OC(C)(C)C=C2
7977,O=C(C1CC1)N(Cc1ccco1)c1nc(-c2ccccc2)cs1
3399,O=C1c2cc(F)ccc2-n2c1nc1ccccc1c2=O
14326,O=C1c2ccccc2-n2c1nc1ccccc1c2=O
3187,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)N4CCNC4=O)c3)cc2C(F)(F)F)CC1
13777,COc1ccc(C2=NN(Cc3ccccc3CN3CCOCC3)C(=O)[C@@H]3CC=CC[C@H]23)cc1OC
14369,C=C1CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2[C@H]1C
754,C[C@@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)C(=O)c1cc(Cl)cc(Cl)c1
5726,CCOc1ccc(NC(=O)c2cc3n(n2)C(C(F)(F)F)CC(c2ccco2)N3)cc1
9461,c1ccc2c(-c3nc4ncccc4o3)cccc2c1
5593,FC(F)(F)COc1nc(OCC(F)(F)F)nc(N2CCN(c3ccccc3)CC2)n1
6903,O=C(Oc1ccccc1)c1ccc(-n2cnnn2)cc1
12260,CC(Sc1nc2ccccc2[nH]1)C(=O)Nc1ccc2c(c1)OCCO2
9522,COc1cc2c(cc1OC)CN(C(=O)CCCN1C(=O)c3ccccc3C1=O)CC2
8425,O=C(O)CCC(=O)Nc1ccc(N2CCCCC2)c(C(=O)O)c1
5050,COc1ccccc1CNC(=O)COC(=O)CNC(=O)c1ccc(-c2ccccc2)cc1
12693,CCCCCCC(Sc1nc(Cl)cc(Nc2nc(-c3ccc(-c4ccccc4)cc3)cs2)n1)C(=O)O
2352,O=C(C#Cc1ccccc1)c1cccc([N+](=O)[O-])c1
2375,O=C(C#Cc1cccc([N+](=O)[O-])c1)c1ccccc1
3392,Nc1ccccc1C#CC(=O)c1ccccc1
1368,Cc1c(NC(=O)c2c(N)n(-c3ccccc3)c3nc4ccccc4nc23)c(=O)n(-c2ccccc2)n1C
2822,O=C1N(c2ccccc2)C[C@@H]2C[C@@H](c3cc4ccccc4o3)N3CCC[C@@]123
13339,COc1cc(NC(=O)c2ccc(C)c(C#Cc3cncc4ccccc34)c2)cc(OC)c1
10068,CN1C(=O)C(O)(c2sc(N)nc2-c2ccccc2)c2ccccc21
2285,CC(=O)Oc1ccccc1C(=O)Oc1ccc(/C=N/n2cnnc2)cc1
10956,O=C(CNc1nc(-c2ccccc2)c(-c2ccccc2)s1)N1CCOCC1
11088,COc1ccc(-c2nc(NCC(=O)N3CCOCC3)sc2-c2ccc(OC)cc2)cc1
9936,CCCCN1C(=O)NC(=O)C2(Cc3c(nc4ccccn4c3=O)N3CCc4ccccc4C32)C1=O
8260,COc1cc2cc(C(=O)Nc3ccccc3)c(N)nc2cc1OC
3359,O=C(NCCc1ccccc1)c1coc(=O)c(Br)c1
3362,O=C(NCCc1ccc(F)cc1)c1coc(=O)c(Br)c1
10838,Cc1cc(=O)oc(C)c1C(=O)NCCc1ccccc1
8466,Cn1cnnc1Sc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1Cl
6407,O=C1NC(=O)C2C3c4ccccc4C(c4ccccc43)C12
1077,O=C1c2ccccc2-c2ncnc3cccc1c23
8555,CCC(C)(C)n1nnnc1C(c1cc2ccc(C)cc2[nH]c1=O)N(Cc1cccnc1)Cc1ccco1
4309,O=C(/C(=C/c1cccnc1)n1ccnc1)c1ccc(Cl)cc1Cl
14953,CC1(C)[C@H]2O[C@H]2[C@H]2[C@](C)(O)[C@@H]3CC[C@@H]4[C@@H](O)[C@@]3(C[C@@H](O)[C@@]21O)C[C@@]4(C)O
14954,CC(=O)O[C@@H]1C[C@]23C[C@@](C)(O)[C@H](CC[C@H]2[C@@](C)(O)[C@@H]2[C@@H]4O[C@@H]4C(C)(C)[C@@]12O)[C@H]3O
14955,CC(=O)OC1[C@@H]2CC[C@@H]3C1(C[C@@H](OC(C)=O)[C@@]1(O)[C@@H]([C@@H]4O[C@@H]4C1(C)C)[C@]3(C)O)C[C@@]2(C)O
5260,CCOc1ccccc1N(C(=O)CNC(=O)c1ccco1)C(C(=O)NC(C)(C)C)c1ccncc1
1605,CCOC(=O)c1sc(NC(=O)c2cc(-c3ccc(C)cc3)nc3ccccc23)c(C#N)c1C
5767,CC(=O)Nc1cccc(NC(=O)C2CCCN2C(=O)Nc2ccccc2C)c1
5937,COc1cccc(NC(=O)C2CCCN2C(=O)Nc2cccc(F)c2)c1
6865,CC(=O)Nc1cccc(NC(=O)C2CCCN2C(=O)Nc2cccc(F)c2)c1
7157,COc1ccc(NC(=O)N2CCCC2C(=O)Nc2ccc(C)c(Cl)c2)cc1
7357,COc1cccc(NC(=O)C2CCCN2C(=O)Nc2ccccc2F)c1
8388,CC(=O)Nc1cccc(NC(=O)C2CCCN2C(=O)Nc2cccc(C)c2)c1
388,c1ccc(-c2nc(N3CCCCCC3)c3ccccc3n2)nc1
3698,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@@H]4C(CC[C@]3(O)C2)[C@@]2(O)CC[C@H](C3COC(=O)C3)[C@@]2(C)C[C@H]4O)[C@H](O)[C@H](O)[C@H]1O
8554,O=C(Nc1ccc(F)cc1)NC1CCN(Cc2nnnn2Cc2ccco2)CC1
834,O=C(CNC(=O)/C=C/c1ccco1)N=Nc1c(O)[nH]c2ccccc12
7160,CC(C)(C)NC(=O)C(c1ccco1)N(Cc1ccc2c(c1)OCO2)C(=O)Cn1nnc2ccccc21
1637,NC(=O)c1ccsc1NC(=O)c1ccc2c(c1)CCCC2
11754,CCOC(=O)c1ccc(NC(=O)c2ccc(CO)c(C(=O)NC3CCN(C(=O)OCC)CC3)c2)cc1
5846,CCn1c(SCC(=O)N2CCN(c3ccccc3)CC2)nnc1-c1ccoc1C
7517,Cc1occc1-c1nnc(SCC(=O)N2CCN(c3ccccc3)CC2)n1C
6849,COc1ccc(C(c2nnnn2C2CCCC2)N2CCC(C)CC2)c(OC)c1
1185,COc1ccc(-c2nc(CNS(=O)(=O)c3ccc(OC)c(OC)c3)cs2)cc1
6377,CCOc1ccc(N2C(=O)CC(Sc3nc(C)cc(C)c3C#N)C2=O)cc1
893,COc1cccc(C(C(=O)NC(C)(C)C)N(C(=O)CCC(=O)Nc2cc(C)on2)C2CC2)c1OC
10914,COc1ccc(-c2c(C)noc2C)cc1S(=O)(=O)N1CCOCC1
11155,Cc1ccc(-c2c(C)noc2C)cc1S(=O)(=O)N1CCOCC1
2398,N#Cc1c(N2CCCC(O)C2)nc(N)c2c(N)nc3c(c12)CC(=O)N3C12CC3CC(CC(C3)C1)C2
12361,COc1cccc(/C=N\NC(=O)c2sc(N)nc2C)c1OC
12514,COc1ccc(/C=N\NC(=O)c2sc(N)nc2C)cc1OC
12629,COc1cc(/C=N\NC(=O)c2sc(N)nc2C)cc(OC)c1OC
2952,O=C(c1nnsc1S(=O)(=O)c1ccc(Cl)cc1)N1CCOCC1
100,C=CCn1c2ccccc2c2nnc(SCC(=O)NC(C(=O)OC)C(C)C)nc21
4007,CCn1c2ccc(C)cc2c2nnc(NN)nc21
9274,COc1ccc2c(c1)c1nnc(SC)nc1n2C
10004,CCn1c2ccccc2c2nnc(SCC(=O)NCCOC)nc21
3994,N#Cc1c(NC(=S)NC(=O)c2ccccc2)sc2c1CCN(CCc1ccccc1)C2
1711,Cc1cc2cc(C(c3nnnn3CC3CCCO3)N3CCCc4ccccc43)c(=O)[nH]c2cc1C
10749,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2C[C@](C)(OC)[C@H](O)[C@@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@](C)(O)C[C@@H](C)CN(Cc2ccc(-c3cn(CC(=O)NO)nn3)cc2)[C@@H](C)[C@@H](O)[C@]1(C)O
6630,O=C(Nc1ccc(Cl)cc1)NC1(C(=O)NCCCN2CCOCC2)CCCCC1
815,CCCn1c(=NC(=O)c2ccco2)c(C(=O)OCC)cc2c(=O)n3ccccc3nc21
12372,CC(C)=CCC[C@H](C(=O)O)[C@H]1CC[C@]2(C)C3=C(CC[C@@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@H]1CC3
10735,O=C(O)c1ccc(NC(=S)Nc2ccc3c(c2)CCN3Cc2ccc(F)cc2)cc1
11340,Fc1ccc(CN2CCc3cc(NC(=S)Nc4ccccc4)ccc32)cc1
14839,O=C(O[C@H]1[C@H](Oc2c(-c3cc(O)c(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)O[C@H](CO)[C@H](O)[C@@H]1O)c1cc(O)c(O)c(O)c1
14841,O=C(O[C@H]1[C@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)O[C@H](CO)[C@H](O)[C@@H]1O)c1cc(O)c(O)c(O)c1
15137,CC1=CC(=O)[C@H]2/C(C=O)=C\C[C@H]3[C@@H]([C@@H](C)/C=C\[C@H]4OC4(C)C)CC[C@]3(C)C[C@H]12
4104,COC(=O)CN1C(=O)N/C(=C/c2ccc(OC)cc2)C1=O
2815,CC(=C/c1ccccc1)/C=N/n1c(-c2ccncc2)n[nH]c1=S
2901,S=c1[nH]nc(-c2ccncc2)n1/N=C/C(Cl)=C\c1ccccc1
3575,O=C(N/N=C/c1sc(=O)n(Cc2ccc(Br)cc2)c1Cl)c1ccco1
7100,Cc1noc(C)c1C(=O)OC(C(=O)NC1CCCC1)c1ccc(F)cc1
4735,O=C(Nc1ccc(F)cc1)NC1(C(=O)NCc2ccco2)CCCCC1
8458,O=C(Nc1ccccc1)NC1(C(=O)NCc2ccco2)CCCCC1
14392,OC/C=C/c1ccc(O)c(/C=C/[C@]23CCC(CO)=C[C@H]2c2cc(/C=C/CO)ccc2C[C@H]3O)c1
2185,c1cc(-c2nnc3sc(C4CCCCC4)nn23)ccn1
11959,O=C(c1ccc(NC(=O)C2(c3ccccc3)CCOCC2)cc1)N1CCOCC1
4450,CCOC(=O)c1c(NC(=O)c2ccccc2C(=O)O)sc2c1CCCC2
2044,C=C(C)C(=O)Nc1cccc(C2=NOC3(C2)C[C@@H](C(N)=O)N(C(=O)/C(C)=C/C)C3)c1
2045,C/C=C\C=C/C(=O)Nc1cccc(C2=NOC3(C2)C[C@@H](C(N)=O)N(C(=O)/C=C/C=C\C)C3)c1
2047,C=C(C)C(=O)Nc1cccc(C2=NOC3(C2)C[C@@H](C(N)=O)N(C(=O)/C=C/C=C/C)C3)c1
2071,C/C=C/C=C\C(=O)Nc1cccc(C2=NOC3(C2)C[C@H](C(N)=O)N(C(=O)/C=C/C)C3)c1
2072,C=C(C)C(=O)Nc1cccc(C2=NOC3(C2)C[C@@H](C(N)=O)N(C(=O)CCCCC)C3)c1
10690,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)C(=O)c4c[nH]c5ccccc45)cc(OC)c3)cc2C(F)(F)F)CC1
2313,CCOC(=O)c1c2c(n(C)c1C)C(=O)C(=O)c1ccc(Br)cc1-2
2708,CCOC(=O)c1c(C)[nH]c2c1-c1ccccc1C(=O)C2=O
3903,COc1ccc(C(=O)NC(=S)NNC(=O)Cc2cccs2)cc1
3968,O=C(Cc1cccs1)NNC(=S)NC(=O)c1ccccc1
4008,O=C(Cc1cccs1)NNC(=S)NC(=O)c1ccc(F)c(F)c1
4011,COc1cc(OC)cc(C(=O)NC(=S)NNC(=O)Cc2cccs2)c1
10873,Cc1c(CN2CCN(C(=O)C3CCCC3)CC2)cccc1Nc1nc2cccnc2s1
5626,COC(=O)/C=c1\sc2ncnn2c1=O
12078,O=C(Nc1nncs1)c1cccc(S(=O)(=O)N2CCCCC2)c1
225,O=C(Cn1cc(C(=O)c2ccccc2)c2ccccc21)NCc1ccco1
12933,FC(F)(F)c1cccc(Nc2nc(Nc3ccc(-c4cccs4)cn3)ncc2Cl)c1
3478,O=C(Nc1ccc2nc3n(c(=O)c2c1)CCCCC3)c1cc([N+](=O)[O-])ccc1F
4634,O=C(Nc1ccc2nc3n(c(=O)c2c1)CCCCC3)c1c(F)ccc([N+](=O)[O-])c1F
7063,Cc1cc(C)nc(N2CCCC(C(=O)Nc3nnc(C)s3)C2)n1
14267,COc1cc(OC)c([C@@H]2[C@H](C)[C@@H](C)[C@H]2c2cc(OC)c(OC)cc2OC)cc1OC
4774,O=C(OCC(=O)N1CCOCC1)c1ccc[nH]c1=O
6713,CCOCCn1c(SCCCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C
672,Cc1cccc(-c2ccc([C@@H]3[C@@H](CO)N4CCCCN(S(=O)(=O)c5ccccc5F)C[C@H]34)cc2)c1
3306,COc1ccc(-c2csc3ncnc(NCCO)c23)cc1
3397,OCCCNc1ncnc2scc(-c3ccc(Cl)cc3)c12
4471,COc1ccc(-c2csc3ncnc(NCCCO)c23)cc1
1452,CN(C)CCNC(=O)/C(=C/c1ccc(-c2ccc(Cl)cc2)o1)NC(=O)c1ccccc1
1652,CN(C)CCCNC(=O)/C(=C\c1ccc(-c2ccc(Br)cc2)o1)NC(=O)c1ccccc1
4423,Cc1ccc(C(=O)N/C(=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)NCCCN(C)C)cc1
14385,CC1(C)Oc2cc(CC3=C(c4ccc(O)cc4)C(=O)NC3=O)ccc2C[C@@H]1O
11436,COC(=O)c1sccc1-n1cccc1C(=O)C(=O)N1CCCC1
75,CC(C)OCCCNC(=O)c1c(N)n(CC2CCCO2)c2nc3ccccc3nc12
4133,Cc1c(N=C2N=C(NC(=O)c3cccs3)c3ccccc32)c(=O)n(-c2ccccc2)n1C
7933,C/C(Cl)=C/Cn1c(N2CCCC2)nc2c1c(=O)n(C)c(=O)n2C
592,CCOC(=O)c1c(SCCN2CCCC2)n(-c2ccccc2)c(=S)n(-c2ccccc2)c1=O
8693,CCOC(=O)c1cnc(SCC(=O)Nc2nnc(CC)s2)nc1N
6250,Cc1cc2c(cc1C)N(CC(=O)N1CCCC1)C(=O)CC(c1ccccc1)=N2
1894,Cc1nc2ccccn2c1-c1csc(Nc2cccc(O)c2)n1
3900,O=C1/C(=C/c2ccccc2)Nc2ccccc21
6868,O=C(c1ccco1)N1CCN(C(c2ccccc2)c2nnnn2Cc2cccs2)CC1
8130,Cc1ccc(C(c2nnnn2Cc2cccs2)N2CCN(C(=O)c3ccco3)CC2)cc1
5916,CCOC(=O)C1(C)NC(c2ccc(OC)cc2OC)C2C(=O)N(c3cccc(OC)c3)C(=O)C21
8427,CCCC1(C(=O)OCC)NC(c2ccc(N(C)C)cc2)C2C(=O)N(c3ccc(F)cc3)C(=O)C21
9328,CCCC1(C(=O)OCC)NC(c2ccc(N(C)C)cc2)C2C(=O)N(c3ccc(OCC)cc3)C(=O)C21
209,COc1c(C)cc(Br)cc1C(=O)Nc1cccc(NC(=O)c2ccco2)c1
3454,O=C(Nc1cccc(NC(=O)c2ccccc2Cl)c1)c1ccc([N+](=O)[O-])o1
2166,CCCCOC(=O)Nc1ccc(S(=O)(=O)Nc2nc(C)cc(C)n2)cc1
4743,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1
7662,Cc1cc(C)nc(N(C#N)S(=O)(=O)c2ccccc2)n1
9095,COc1cc(C)nc(NS(=O)(=O)c2ccc(C)cc2)n1
11521,COC(=O)CN(c1nc(C)c(Cl)c(OC)n1)S(=O)(=O)c1ccc(C)cc1
4888,Cc1ccc(-c2nc(-c3ccccc3)no2)cc1
8280,CCOc1ccc(-c2nc(-c3ccc(OC)cc3)no2)cc1OCC
9355,COc1cc(-c2noc(-c3cccc(Cl)c3)n2)cc(OC)c1OC
9623,COc1ccc(-c2nc(-c3ccccc3OC)no2)cc1OC
10569,Fc1cccc(Cl)c1-c1noc(-c2ccc(Br)cc2)n1
8180,CCC(C)(C)n1nnnc1C(C(C)C)N(CCCO)Cc1cc2cc(C)ccc2[nH]c1=O
3996,N#C/C(=C\c1ccc(N2CCCCC2)o1)C(=O)Nc1cccc(Br)c1
7991,CCCCc1noc2c1/C(=N\O)CC(c1ccccc1)C2
10514,O=C(CCCCCCc1ccccc1Cl)N1CCCC1
10516,COC(=O)c1cccc(CCCCCCC(=O)N2CCCC2)c1
10518,CCCc1cccc(CCCCCCC(=O)N2CCCC2)c1
10565,O=C(CCCCCCc1ccc(Cl)cc1)N1CCCC1
10672,O=C(CCCCCCc1ccccc1)N1CCCC1
10791,Cc1ccc(CCCCCCC(=O)N2CCCC2)cc1
10839,Cc1cccc(CCCCCCC(=O)N2CCCC2)c1
10855,O=C(CCCCCCc1ccc(F)cc1)N1CCCC1
10881,O=C(CCCCCCc1cccc(F)c1)N1CCCC1
10967,O=C(CCCCCCc1ccc(O)cc1)N1CCCC1
11114,O=C(CCCCCCc1cccc(Cl)c1)N1CCCC1
9375,N[C@@H](Cc1ccccc1)c1nnc2sc(SCc3ccccc3)nn12
5305,COc1ccc(-c2ccc(SCC(=O)NCc3ccco3)nn2)cc1
6822,COc1ccc(-c2ccc(SCC(=O)NCc3ccco3)nn2)cc1OC
9212,O=S(=O)(c1cccs1)N1CCN(Cc2ccccc2)CC1
14894,CC(=O)O[C@H]1[C@H]2[C@@H](OC(=O)Cc3ccccc3)[C@@H](C)C[C@]2(OC(C)=O)C(=O)/C(C)=C/[C@@H]2[C@H](CC[C@@]13CO3)C2(C)C
8480,CCC(=NCc1ccccc1)C1=C(O)C(C(=O)OC)C(C)(C)CC1=O
2978,O=C(/C(=C/O)N=Nc1ccccc1)c1ccc(Cl)cc1
3972,O=C(O)CCCCCN1C(=O)/C(=C\c2ccncc2)SC1=S
3997,O=C(O)CCCCCN1C(=O)/C(=C/c2ccncc2)SC1=S
7056,COc1ccc(N2CC(C(=O)NCCC3=CCCCC3)CC2=O)cc1
7835,CCSc1nc2c(c(=O)[nH]c(=O)n2C)n1CC(O)COc1ccccc1C
4163,COc1ccc(CN2CCN(CC=C(C)C)C(CCO)C2)cc1Cn1cccn1
500,COc1ccc2[nH]c3c(c2c1)CCN=C3C
6652,O=C(NC1CCCC1)C(c1cccs1)N(Cc1ccco1)C(=O)c1csnn1
8977,CSc1nnc2n(-c3ccccc3)c(=O)c3c4c(sc3n12)CCC4
6830,CCc1ccc(NC(=O)c2cccnc2)cc1
8028,CC(C)c1ccccc1NC(=O)c1cccnc1
8296,O=C(Nc1ccc(F)c(F)c1)c1cccnc1
