ID,scaffold_smiles,mean_shap,effect,tsne_x,tsne_y
Test: Pos 44,O=c1c(-c2ccccc2)coc2cc3c(cc12)C=CCO3,0.001753698,positive,33.157543,11.441457
Test: Pos 45,O=C(C=Cc1ccccc1)c1ccc2c(c1)C=CCO2,0.001734071,positive,-35.172897,8.976662
Test: Pos 46,O=C1C(=Cc2ccccc2)Oc2ccccc21,0.001721499,positive,5.642339,7.93018
Test: Pos 47,O=C1NC(=S)C(=Cc2ccccc2)S1,0.001699163,positive,-12.793714,14.281816
Test: Pos 48,O=C(C=Cc1ccccc1)NC(=S)NNC(=O)C1CC1c1ccccc1,0.001698955,positive,-25.028385,-6.2717595
Test: Pos 49,C1CCC2C(C1)CCC1C3CCCC3CCC21,0.00168917,positive,-2.5379252,24.294483
Test: Pos 50,O=C1CC2CCCC3CCC=C3C2O1,0.001682473,positive,-2.795303,19.917213
Test: Pos 51,O=c1cc2occc3c(OC4CCCCO4)c(-c4ccccc4)oc(c1)c23,0.001682159,positive,37.74297,11.606158
Test: Pos 52,C=C1CCCC2CC3OC(=O)CC3CC12,0.00168161,positive,2.0163646,20.042479
Test: Pos 53,O=C(C=Cc1ccccc1)c1ccc[nH]1,0.001679726,positive,-26.103643,-0.12613404
Test: Pos 54,O=C(C=Cc1cn(-c2ccccc2)nc1-c1cccc(S(=O)(=O)N2CCOCC2)c1)NCc1ccco1,0.001677809,positive,-36.773773,-22.67753
Test: Pos 55,O=C1C=CC(=O)c2c1ccc1ccccc21,0.001664859,positive,16.582901,10.252658
Test: Pos 56,c1ccc(-c2ccc(OC3CCCC4CCCCC43)cc2)cc1,0.00165756,positive,9.315893,41.771236
Test: Pos 57,O=C1OC(C=Cc2cccc3ccc(=O)oc23)CC1Cc1ccccc1,0.001652844,positive,13.898577,27.601194
Test: Pos 58,c1ccc(Cc2cccc3c2OC(c2ccccc2)CC3)cc1,0.001652651,positive,8.898525,4.045688
Test: Pos 59,O=C(NC1CC1)c1cc2c(-c3ccco3)c3c(nc2s1)C(=Cc1ccco1)CC3,0.001649982,positive,-34.17672,18.342125
Test: Pos 60,c1ccc(C(Cc2ccncn2)c2cccc(OC3CCCC3)c2)cc1,0.001639745,positive,-22.31242,45.163273
Test: Pos 61,O=c1ccc2ccc(OCC3CCCC4CCCCC43)cc2o1,0.001638191,positive,5.481197,47.73342
Test: Pos 62,c1cc(-c2cn3c4nc(ncc24)NCCCCCCCCCC3)ccc1CN1CCNCC1,0.00162398,positive,46.199497,29.993437
Test: Pos 63,c1cc(-c2cn3c4nc(ncc24)NCCCCCCCCCCCCC3)ccc1CN1CCNCC1,0.00162398,positive,46.1892,29.991327
Test: Pos 64,O=C1C=C(C2C=C3C(C2)OC2C3CC3C(OC(=O)C=Cc4ccccc4)CCC4COC2C43)CO1,0.001620741,positive,-32.654293,31.828783
Test: Pos 65,O=c1cc(-c2ccccc2)oc2c(C3CCCCO3)cc(C3CCCCO3)cc12,0.001615416,positive,34.496784,4.763671
Test: Pos 66,O=C1CCC23Oc4cccc5c4C(CCC5=O)(Oc4cccc1c42)O3,0.001607506,positive,11.4665575,17.8612
Test: Pos 67,C1=CC2CCc3ccccc3C2CC1,0.00159311,positive,16.52978,20.652458
Test: Pos 68,O=C(CC1=CC(=Cc2ccccc2)c2ccccc21)NCCOc1ccccc1,0.001592374,positive,0.8858275,-24.400866
Test: Pos 69,C1=C2C3=CCC4CCCCC4C3CCC2CC1,0.001591779,positive,-0.094069704,22.484814
Test: Pos 70,C1=C2C(CCC3C2CCC2CCCCC23)C2CCCCC2C1,0.00157621,positive,-0.9970569,24.111893
Test: Pos 71,O=C1C=CCC(CC2=CCC3C2CCC2C3CCC3CCCC(=O)C32)O1,0.00157283,positive,4.427989,35.028385
Test: Pos 72,C1CCC2CCCCC2C1,0.001567211,positive,0.18171404,20.88865
Test: Pos 73,O=c1ccc2cc3c(cc2o1)OCC(c1ccccc1)O3,0.00156691,positive,9.770057,19.701458
Test: Pos 74,O=C(c1ccccc1)N1CC2NC(C1)C2c1ccc(C=Cc2ccccc2)cc1,0.00156051,positive,-42.57569,2.7279186
Test: Pos 75,O=C(Nc1ccccc1)Nc1ccc2c(c1)C(=O)NCCC(CNCC1CCCCC1)OCCCCCO2,0.001546135,positive,-16.307552,-17.64893
Test: Pos 76,c1ccc2c(c1)CCC1C2CCC2CCCC21,0.001542401,positive,0.9731956,25.589334
Test: Pos 77,O=C1C(=Cc2ccccc2)SC(=S)N1CCc1ccccc1,0.001535793,positive,-33.06897,-13.269934
Test: Pos 78,O=C(Nc1ccnn1-c1ccccc1)NC1CCC(Oc2ccc3nnc(N4CCCC4)n3c2)c2ccccc21,0.001520315,positive,-42.872604,29.292208
Test: Pos 79,O=C(CCc1nccc2c1[nH]c1ccccc12)c1nccc2c1[nH]c1ccccc12,0.001519297,positive,19.23967,7.983009
Test: Pos 80,C=C1CC23CCC4CCCCC4C2CCC1C3,0.001518929,positive,-1.7609023,22.002687
Test: Pos 81,c1cc(CCc2cc[nH+]cc2)cc(OCC2CC2)c1,0.001505819,positive,-6.4874806,39.956673
Test: Pos 82,c1ccc(-c2ccccc2OC2CCCC3CCCCC32)cc1,0.00150229,positive,9.335469,41.771866
Test: Pos 83,O=C1C=C(CCC2CCCC3C2CCCC32CO2)CO1,0.001493758,positive,6.147147,22.539095
Test: Pos 84,O=C(C=Cc1ccc2c(c1)OCO2)c1ccc2c(c1)C=CCO2,0.001489937,positive,-34.836285,9.068173
Test: Pos 85,O=C1CC2CCCCC2C2C(=O)C=C3C4CCCCC4CCC3C12,0.001486098,positive,-0.7975209,27.734814
Test: Pos 86,O=C(OCC12C(=O)OC3CCC1CC32OC1CCCCO1)c1ccccc1,0.001485164,positive,-14.55602,5.7198977
Test: Pos 87,O=C(C=Cc1ccccc1)Nc1ccccc1,0.001482913,positive,-23.085361,-6.039275
Test: Pos 88,O=C1C=CCC(CC2=CCC3C2CCC2C3CC3OC34CC=CC(=O)C24)O1,0.00147489,positive,4.5835285,35.48507
Test: Pos 89,O=C1NC(=S)SC1=Cc1ccc(Nc2ccccc2)cc1,0.001471077,positive,-11.444062,13.425033
Test: Pos 90,C1=CC23OOC14CCCCC4C2CCC1CCCC13,0.001463669,positive,-0.9580189,20.375996
Test: Pos 91,O=C(NCC1CCCO1)c1cc2c(-c3ccco3)c3c(nc2s1)C(=Cc1ccco1)CC3,0.00146329,positive,-34.175808,18.34049
Test: Pos 92,C1=CC2=CC3CC4C(CC5CC6(CCCCN6)OC54)CC3C2CC1,0.001461465,positive,-1.6387383,18.38359
Test: Pos 93,O=C(OC(Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1ccc(NS(=O)(=O)C2CC2)c(OCC2CC2)c1,0.00145923,positive,-6.066337,40.78393
Test: Pos 94,O=C(CCN1C(=O)C(=Cc2ccccc2)SC1=S)Nc1ccccc1,0.001459191,positive,-33.078228,-14.259163
Test: Pos 95,O=C1C(=Cc2ccco2)SC(=S)N1N=Cc1ccccc1,0.001448027,positive,-5.458255,-1.6192214
Test: Pos 96,C=C1C2CCCC2CCC23CCC(CCC12)C3,0.001431794,positive,-2.6167648,30.576607
Test: Pos 97,C=C1CCCC12CCC1CCCC=C12,0.001430921,positive,0.13756566,17.882908
Test: Pos 98,c1ccc(-c2ccc(C3CNC3)cc2)cc1,0.0014163,positive,14.304859,0.44666505
Test: Pos 99,O=C1CCCC1CCCCCCC(=O)N1CCCCC1,0.001399726,positive,-6.5370984,30.612663
Test: Pos 100,O=C(CN1C(=O)C(=Cc2ccccc2)SC1=S)Nc1ccccc1,0.00139676,positive,-32.336044,-14.483582
Test: Pos 101,O=C1C=CC2C(=CCC3C2CCC2C(OC(=O)c4ccco4)CCC23)C1,0.001387756,positive,6.4577274,31.499903
Test: Pos 102,O=C1NC(=S)NC(=O)C1=Cc1cn(-c2ccccc2)nc1-c1ccccc1,0.001386046,positive,-18.88477,21.650824
Test: Pos 103,c1cn(-c2ccc(Nc3nccc(-c4cc5c(o4)CCNC5)n3)cc2)cn1,0.001380204,positive,-11.054941,8.817148
Test: Pos 104,O=C(C=Cc1ccccc1)OCc1ccccc1,0.001375906,positive,-25.722368,-2.9666057
Test: Pos 105,c1ccc(CCc2ccccc2CC2c3cc4c(cc3OC2c2ccccc2)-c2ccccc2CC4)cc1,0.001361104,positive,10.788447,7.11309
Test: Pos 106,O=C(Nc1ccncc1)Nc1cc(-c2cccc(-c3cc(C(=O)NC4CC4)cc(C(=O)NC4CC4)c3)c2)n[nH]c1=O,0.001357625,positive,-57.73616,-7.7758594
Test: Pos 107,O=S1(=O)CCCN1c1ccc(C(Cc2ccncc2)c2cccc(OC3CCCC3)c2)cc1,0.001353017,positive,-23.89712,46.398163
Test: Pos 108,C(#Cc1c(-c2ccccc2)[nH]c2ccc(-c3cccc4[nH]ccc34)cc12)c1ccsc1,0.001347048,positive,15.75174,-6.2155347
Test: Pos 109,O=C1CCOc2ccoc(=O)c21,0.001342847,positive,5.422098,13.095576
Test: Pos 110,O=C(C=Cc1ccccc1)OCCc1cccc2ccc(=O)oc12,0.001340384,positive,-42.396816,11.01236
Test: Pos 111,O=C(C=Cc1ccccc1)c1cccccc1=O,0.001339923,positive,-25.230928,0.3829608
Test: Pos 112,C1=Cc2ccc(-c3cc4ccccc4o3)cc2OC1,0.001337962,positive,31.327524,15.286436
Test: Pos 113,O=C(Cc1cn(C(=O)c2ccccc2)c2ccccc12)NCCOc1ccccc1,0.001337344,positive,-0.52568805,-27.734095
Test: Pos 114,N=C1NC(=O)C(=Cc2ccccc2)S1,0.001334436,positive,-12.366608,15.512779
Test: Pos 115,O=C(CCCN1C(=O)C(=Cc2cccs2)SC1=S)Nc1ccccc1,0.001328783,positive,-34.100834,-15.001616
Test: Pos 116,C(=NCCc1ccccc1)c1ccccc1,0.001316763,positive,2.4165173,-2.9486096
Test: Pos 117,O=c1ccc2c3c(ccc2o1)C=CCO3,0.001316045,positive,8.813405,22.248497
Test: Pos 118,O=C1OCC=C1C1C=C2C(C1)OC1C2CC2C(OC(=O)c3ccccc3)CCC3COC1C32,0.001314123,positive,-32.63307,31.846123
Test: Pos 119,O=C1C=C2OCCC2C(=O)C1,0.001313885,positive,3.7091777,17.2488
Test: Pos 120,c1ccc(-c2nc(-c3ccccc3)c(-c3cccs3)[nH]2)cc1,0.001308842,positive,11.812991,-9.866568
Test: Pos 121,O=C(Nc1ccccc1)Nc1cccc(-c2ccc3ncncc3c2)c1,0.001307568,positive,15.357615,-22.192888
Test: Pos 122,O=C1C=C2C3CCCCC3CCC2C2CCC3CCCCC3C12,0.001305835,positive,-0.61088747,28.487953
Test: Pos 123,O=C(C1CCC1)N1CC(c2ccc(C#Cc3ccccc3)cc2)C1,0.001301245,positive,-12.406914,-11.14728
Test: Pos 124,c1ccc(Sc2nc3ccccc3s2)cc1,0.001291872,positive,22.38759,-22.974947
Test: Pos 125,O=C(Cc1ccccc1)OC1CCC2C(=O)C=CC3CC3CCC=CC12,0.001287086,positive,-31.598389,39.242435
Test: Pos 126,O=C1NC(=O)N(c2ccccc2)C(=O)C1=CC=Cc1ccccc1,0.001285481,positive,-11.749792,24.974682
Test: Pos 127,O=C1C2CC=CCC2C(c2ccccc2)=NN1Cc1ccc(CN2CCC3(CC2)OCCO3)cc1,0.001283233,positive,54.227173,6.4216394
Test: Pos 128,C(=NNc1ccccc1)c1ccc2c(c1)OCO2,0.001278963,positive,-11.112091,-1.6058805
Test: Pos 129,O=C1CC(c2ccccc2)Oc2cc3c(cc21)C=CCO3,0.001277191,positive,15.2087555,38.506176
Test: Pos 130,O=C1OC(C2=CCOC2=O)CC1=CC1OC2CCC=C3C(=O)OC1C32,0.0012715,positive,-15.510093,35.59322
Test: Pos 131,O=C(Nc1nc(-c2cccs2)cs1)c1ccco1,0.001270645,positive,-34.6969,-37.12529
Test: Pos 132,N=C1C(=Cc2ccc(OC(=O)c3ccco3)cc2)C(=O)N=C2SC=NN12,0.001268285,positive,-25.396135,35.170475
Test: Pos 133,C(=Nc1ccc2[nH]c(-c3ccccc3)nc2c1)c1ccccc1,0.001256797,positive,24.815344,-4.279438
Test: Pos 134,O=C1C=C2CCCC3CCC(C=C2O1)O3,0.001247931,positive,-0.44773072,14.889825
Test: Pos 135,O=C(Nc1ccnn1-c1ccccc1)NC1CCC(Oc2ccc3nnc(N4CCOCC4)n3c2)c2ccccc21,0.001242491,positive,-43.120037,29.029472
Test: Pos 136,O=C(Nc1ccncc1)Nc1cc(-c2cccc(-c3cc(C(=O)NC4CC4)cc(C(=O)NC4CCN(Cc5ccccc5)CC4)c3)c2)n[nH]c1=O,0.001240975,positive,-57.63187,-8.254266
Test: Pos 137,O=C(Nc1ccccc1)N1CC(c2ccc(C#CC3CCCC3)cc2)C1,0.00123358,positive,-14.277249,-11.698761
Test: Pos 138,O=C1CCCCCn2cc(-c3ccc(CN4CCNCC4)cc3)c3cnc(nc32)NCCCCCCN1,0.001230707,positive,46.00735,30.890331
Test: Pos 139,O=C1NC(=S)NC(=O)C1=Cc1cccs1,0.001229511,positive,-12.6857605,19.583187
Test: Pos 140,O=C(Nc1ccc(-c2nc3ncccc3o2)cc1)c1ccco1,0.00122375,positive,-39.675438,-26.641127
Test: Pos 141,O=C1NC(=S)SC1=Cc1ccccc1,0.001219962,positive,-11.842047,14.6365385
Test: Pos 142,c1ccc(N=Nc2ccccc2)cc1,0.00121526,positive,5.607539,1.7643405
Test: Pos 143,N=C1NC(=O)C(=Cc2c[nH]nc2-c2ccccc2)S1,0.0012133,positive,-13.026773,16.701971
Test: Pos 144,O=C(C=Cc1cccc(COc2ccccc2)c1)Nc1cn[nH]c1,0.001208956,positive,-21.32054,-5.5741673
Test: Pos 145,O=C1NC(=Nc2ccccc2)SC1=Cc1ccco1,0.001200842,positive,-9.878776,19.528498
Test: Pos 146,O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(CCc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.001200273,positive,-24.861748,15.761145
Test: Pos 147,O=C(Cc1cccc(C(=O)c2ccccc2)c1)Nc1ccccc1,0.001199494,positive,-17.969572,-15.719851
Test: Pos 148,O=C(C=Cc1ccccc1)c1cccs1,0.001199028,positive,-26.56954,0.11039099
Test: Pos 149,O=C1C(=Cc2ccn(-c3ccccc3)c2)C(=O)c2ccccc21,0.001187594,positive,27.131067,31.341085
Test: Pos 150,O=C1CCCC1=Cc1ccccc1,0.001180776,positive,-8.774657,12.75725
Test: Pos 151,O=c1c(=Cc2ccc(-c3ccccc3)o2)sc2nc3ccccc3n12,0.001177992,positive,24.323341,-9.115674
Test: Pos 152,O=C1N=C(c2ccccc2)SC1=Cc1ccc2ccccc2c1,0.001176234,positive,-13.631921,11.200876
Test: Pos 153,O=S(=O)(c1ccccc1)N1CC(c2ccccc2C2=CCCCC2)C1,0.001164213,positive,16.493519,15.498162
Test: Pos 154,O=C1c2ccc3c(c2OC2COc4ccccc4C12)C=CCO3,0.001164108,positive,17.4433,44.657005
Test: Pos 155,O=C(Cc1cn(C(=O)c2ccccc2)c2ccccc12)Nc1ccccc1,0.001156617,positive,-0.7256649,-27.91567
Test: Pos 156,O=C(c1ccccc1)c1ccc(Sc2ccccc2)cc1,0.001155098,positive,-3.210117,-15.020446
Test: Pos 157,O=C1c2ccccc2C(=O)c2ccccc21,0.00115215,positive,8.335093,9.915271
Test: Pos 158,O=C1CCC2C3=CCC4CCCC4C3=CCC2C1,0.001151377,positive,4.4369097,27.62688
Test: Pos 159,O=C(NN=Cc1cnn(-c2ccccc2)c1)c1cc[nH]n1,0.001150298,positive,-10.729287,-7.971145
Test: Pos 160,O=C(Nc1ccncc1)Nc1cc(-c2cccc(-c3cc(C(=O)NCCN4CCCCC4)cc(C(=O)NC4CC4)c3)c2)n[nH]c1=O,0.001144157,positive,-57.865788,-7.118244
Test: Pos 161,O=C1CCN(Cc2ccc(CN3N=C(c4ccccc4)C4CC=CCC4C3=O)cc2)CC1,0.001144102,positive,54.009422,5.544624
Test: Pos 162,c1ccc(Oc2cccc3cnccc23)cc1,0.001133333,positive,7.3486543,-0.870853
Test: Pos 163,C(=Cc1nc(-c2ccccn2)no1)c1ccccc1,0.001132366,positive,9.427766,1.9184805
Test: Pos 164,S=C(Nc1ccccc1)Nc1nc(-c2ccccc2)cs1,0.001130838,positive,39.57253,-21.290543
Test: Pos 165,O=C(Cc1ccccc1)Nc1ccc(Oc2cccnc2)cc1,0.001130127,positive,-10.488309,-42.04776
Test: Pos 166,C=C1CCC2C(CC3C(=O)OC4C5CC=CCC5CCC34)C(=O)OC2C2C(=C)CCC12,0.001124136,positive,-2.0437617,45.30844
Test: Pos 167,O=C1CCC2C(=CCC3C4CC(=O)CC4CCC23)C1,0.001123693,positive,6.752808,24.650883
Test: Pos 168,O=C1CC2=C(CO1)CC(=O)C1C(=C2)CC2C(=O)OC3OCC(=O)C1C32,0.001114173,positive,7.874279,18.223959
Test: Pos 169,O=C1C=CC2=C(C1)OC(c1ccccc1)CC2=O,0.001113863,positive,16.047861,35.19417
Test: Pos 170,O=c1oc2cc3c(cc2cc1-c1ccccc1)C=CCO3,0.001112161,positive,32.8288,12.090241
Test: Pos 171,O=C(COc1ccc2c(=O)cc(-c3ccccc3)oc2c1)c1ccccc1,0.001111301,positive,42.738457,10.213954
Test: Pos 172,O=C1C=CC2C(=CCC3C2CCC2C3CC3OC4(CCCC4)OC32)C1,0.001108367,positive,6.1210656,30.518726
Test: Pos 173,O=C(Cc1ccccc1)Nc1ccc(Oc2cncnc2)cc1,0.001108213,positive,-10.444209,-41.96715
Test: Pos 174,O=C(NN=Cc1cc2ccccc2s1)c1ccccc1,0.001099081,positive,-12.208615,1.2213651
Test: Pos 175,O=C(C=Cc1ccccc1)N(c1ccccn1)C1CCCCC1,0.001094155,positive,-27.99597,-3.8595793
Test: Pos 176,O=C(OC1Cc2ccccc2OC1c1ccccc1)c1ccccc1,0.001092051,positive,6.8670897,6.5521173
Test: Pos 177,O=C(Nc1ccncc1)Nc1cc(-c2cccc(-c3cccc(C(=O)NCCN4CCCCC4)c3)c2)n[nH]c1=O,0.001090912,positive,-58.141434,-5.600981
Test: Pos 178,O=C1N=C(c2ccccc2)SC1=Cc1ccccc1,0.001089931,positive,-13.577212,11.370858
Test: Pos 179,O=C(Nc1ccc(C(Cc2ccncc2)c2cccc(OC3CCCC3)c2)cc1)N1CCCC1,0.00108812,positive,-24.078737,46.518127
Test: Pos 180,O=S(=O)(c1ccccc1)N1CCCCN2CC(c3ccc(-c4ccccc4)cc3)C2C1,0.001088055,positive,15.945751,0.49894878
Test: Pos 181,O=C1CC=C(C(=O)C=Cc2ccccc2)C(=O)C1,0.001083387,positive,-26.24155,1.4357215
Test: Pos 182,C(=NNc1nc(N2CCCC2)nc(N2CCCC2)n1)c1ccc(-c2ccccc2)o1,0.001081033,positive,13.49607,-7.0990458
Test: Pos 183,O=c1c2cnc(Nc3ccc(OCCN4CCNCC4)cc3)nc2n2c3ccccc3nc2n1-c1ccccc1,0.001076905,positive,24.310402,-33.027058
Test: Pos 184,c1ccc(C(Cc2cnc[nH]2)c2cccc(OC3CCCC3)c2)cc1,0.001076024,positive,-22.247047,45.11118
Test: Pos 185,O=C(NN=CC=Cc1ccco1)c1cc[nH]n1,0.001074533,positive,2.8210778,-49.966957
Test: Pos 186,O=C1CCCCN1C1CCN(CCOc2ccc(Oc3nc4ccccc4s3)cc2)CC1,0.00107371,positive,9.194638,-25.039576
Test: Pos 187,c1cncc(-c2cn3c4nc(ncc24)NCCCCCCCCCCCC3)c1,0.001069001,positive,46.432663,28.853107
Test: Pos 188,O=C1C=CC(=O)c2c1ccc1c2[nH]c2ccccc21,0.001067879,positive,18.553543,9.695393
Test: Pos 189,O=C1NC(=O)C(=Cc2cn(-c3ccccc3)nc2-c2ccc(OCc3ccccc3)cc2)C(=O)N1,0.001067816,positive,-19.33077,22.493292
Test: Pos 190,O=C(C1CCCC1)N1CC2NC(C1)C2c1ccc(C=Cc2ccccc2)cc1,0.001065804,positive,-42.49268,3.018894
Test: Pos 191,C(=Cc1ccccc1)C1=NCCO1,0.001064333,positive,-7.827606,2.5366485
Test: Pos 192,O=C1NCCc2ccccc21,0.001062451,positive,10.133464,10.880103
Test: Pos 193,c1cc(CCn2ccnc2)cc(OC2CCOC2)c1,0.001046416,positive,-11.483182,42.107475
Test: Pos 194,O=C1C=C(C2CC3C(CCC4CCCCC43)O2)CO1,0.00104437,positive,-3.7700143,22.704622
Test: Pos 195,O=C(N1CCCCC1)n1cc(CCOc2ccccc2)c(=O)o1,0.001044045,positive,-24.709652,27.686981
Test: Pos 196,O=C(NNC(=S)NC(=O)c1ccccc1)c1ccccc1,0.001043305,positive,-27.305174,-34.653725
Test: Pos 197,O=C(Cn1ncccc1=O)NCC(=O)Nc1ccccc1,0.001040391,positive,-26.176266,-21.28695
Test: Pos 198,O=C1CCCN1C1CCN(CCOc2ccc(Oc3nc4ccccc4s3)cc2)CC1,0.001038904,positive,9.206338,-25.042284
Test: Pos 199,N=C1CCc2ccccc2C1=O,0.00103306,positive,10.451076,11.904753
Test: Pos 200,C(=NNc1nc(-c2ccccc2)nc2ccccc12)c1ccccc1,0.001029136,positive,4.651391,-12.106313
Test: Pos 201,O=C(C=Cc1cccc2c1OCC2=O)OCCc1cccc2ccc(=O)oc12,0.001029127,positive,-42.414097,11.041388
Test: Pos 202,O=C(NC(=S)NNC(=O)c1conc1-c1ccccc1)c1ccccc1,0.001028915,positive,-26.215694,-33.918182
