smiles1,scaffold1,source1,smiles2,scaffold2,source2,similarity
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1O,O=c1c(-c2ccccc2)coc2ccccc12,file1 (original),COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1,O=[13c]1c2ccc[13cH]c2oc[13c]1-c1ccccc1,file2 (candidate),0.9060205580029369
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,file1 (original),COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1,O=[13c]1c2ccc[13cH]c2oc[13c]1-c1ccccc1,file2 (candidate),0.8690140845070422
COc1cc2c(=O)c(-c3ccc(O)cc3)coc2cc1O,O=c1c(-c2ccccc2)coc2ccccc12,file1 (original),COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1,O=[13c]1c2ccc[13cH]c2oc[13c]1-c1ccccc1,file2 (candidate),0.843191196698762
COc1cc(O)cc(/C=C/c2ccccc2)c1,C(=C/c1ccccc1)\c1ccccc1,file1 (original),COc1cc(C=Cc2ccccc2)cc(OC)c1,C(=Cc1ccccc1)c1ccccc1,file2 (candidate),0.9830508474576272
COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file1 (original),COc1cc(C=Cc2ccccc2)cc(OC)c1,C(=Cc1ccccc1)c1ccccc1,file2 (candidate),0.9402390438247012
O=C(/C=C/c1ccc(O)c(O)c1)c1ccc(O)cc1O,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C=CC(=O)c2ccc(O)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.8394793926247288
COc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1OC,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C=CC(=O)c2ccc(O)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.8260000000000001
COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C=CC(=O)c2ccc(O)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.8097165991902834
O=c1cc(-c2ccc(O)cc2)oc2ccc3ccccc3c12,O=c1cc(-c2ccccc2)oc2ccc3ccccc3c12,file1 (original),COc1ccc(-c2cc(=O)c3ccccc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.8663522012578616
COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C=CC(=O)c2ccc(OC)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.8236472945891784
COc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1OC,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C=CC(=O)c2ccc(OC)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.8215686274509804
O=C(/C=C/c1ccc(O)c(O)c1)c1ccc(O)cc1O,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C=CC(=O)c2ccc(OC)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.8189473684210526
C=CCc1cc(OC)c(OC)c(OC)c1,c1ccccc1,file1 (original),COc1cc(CCc2ccc(O)cc2)cc(O)c1OC,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.80466472303207
COc1c2ccoc2cc2oc(-c3ccccc3)cc(=O)c12,O=c1cc(-c2ccccc2)oc2cc3occc3cc12,file1 (original),COc1cccc2oc(-c3ccccc3)cc(=O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.89272030651341
COc1cc2occc2c2oc(-c3ccccc3)cc(=O)c12,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,file1 (original),COc1cccc2oc(-c3ccccc3)cc(=O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.8555691554467564
O=c1cc(-c2ccccc2)oc2cc3occc3c(O)c12,O=c1cc(-c2ccccc2)oc2cc3occc3cc12,file1 (original),COc1cccc2oc(-c3ccccc3)cc(=O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.8128205128205128
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,C(=C/c1ccccc1)\c1ccccc1,file1 (original),COc1ccc(/C=C\c2cc(O)cc(O)c2)cc1,C(=C\c1ccccc1)\c1ccccc1,file2 (candidate),0.8789237668161435
COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file1 (original),COc1ccc(/C=C\c2cc(O)cc(O)c2)cc1,C(=C\c1ccccc1)\c1ccccc1,file2 (candidate),0.8515625
Oc1cc(O)cc(/C=C/c2ccccc2)c1,C(=C/c1ccccc1)\c1ccccc1,file1 (original),COc1ccc(/C=C\c2cc(O)cc(O)c2)cc1,C(=C\c1ccccc1)\c1ccccc1,file2 (candidate),0.8071748878923767
COc1cc(O)cc(/C=C/c2ccccc2)c1,C(=C/c1ccccc1)\c1ccccc1,file1 (original),COc1ccc(/C=C\c2cc(O)cc(O)c2)cc1,C(=C\c1ccccc1)\c1ccccc1,file2 (candidate),0.8055555555555556
Oc1cc(O)cc(/C=C/c2ccc(O)c(O)c2)c1,C(=C/c1ccccc1)\c1ccccc1,file1 (original),COc1ccc(/C=C\c2cc(O)cc(O)c2)cc1,C(=C\c1ccccc1)\c1ccccc1,file2 (candidate),0.8032786885245902
COc1c2ccoc2cc2oc(-c3ccccc3)cc(=O)c12,O=c1cc(-c2ccccc2)oc2cc3occc3cc12,file1 (original),COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.8536585365853658
COc1cc2occc2c2oc(-c3ccccc3)cc(=O)c12,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,file1 (original),COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.8325471698113207
COc1ccc(-c2cc(=O)oc3cc(OCc4nn[nH]n4)ccc23)cc1,O=c1cc(-c2ccccc2)c2ccc(OCc3nn[nH]n3)cc2o1,file1 (original),COc1cc2oc(=O)cc(-c3ccccc3)c2cc1O,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.8033854166666666
O=c1cc(-c2ccccc2)oc2cc3occc3c(O)c12,O=c1cc(-c2ccccc2)oc2cc3occc3cc12,file1 (original),O=c1cc(-c2ccccc2)oc2cccc(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.8839160839160839
O=c1cc(-c2ccccc2)oc2c1c(O)cc1occc12,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,file1 (original),O=c1cc(-c2ccccc2)oc2cccc(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.8415446071904128
COc1c2ccoc2cc2oc(-c3ccccc3)cc(=O)c12,O=c1cc(-c2ccccc2)oc2cc3occc3cc12,file1 (original),O=c1cc(-c2ccccc2)oc2cccc(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.8071519795657727
COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)C=Cc2ccc(O)cc2)c(O)c1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.8269617706237424
O=C(/C=C/c1ccc(O)c(O)c1)c1ccc(O)cc1O,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)C=Cc2ccc(O)cc2)c(O)c1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.8224101479915433
COc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1OC,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)C=Cc2ccc(O)cc2)c(O)c1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.8176470588235294
COc1cc(C=CC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file1 (original),COc1cc(/C=C/C(=O)c2ccc(O)cc2)ccc1O,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.803680981595092
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)cc2)ccc1O,O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,file1 (original),CCC(=O)CCc1ccc(O)c(OC)c1,c1ccccc1,file2 (candidate),0.8991097922848664
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,file1 (original),CCC(=O)CCc1ccc(O)c(OC)c1,c1ccccc1,file2 (candidate),0.8991097922848664
C=CCc1cc(OC)c(OC)c(OC)c1,c1ccccc1,file1 (original),COc1ccc(CCc2cc(OC)c(OC)c(OC)c2)cc1O,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.8163265306122449
COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file1 (original),COc1cc(C=Cc2ccc(O)cc2)cc(OC)c1,C(=Cc1ccccc1)c1ccccc1,file2 (candidate),1.0
COc1cc(O)cc(/C=C/c2ccccc2)c1,C(=C/c1ccccc1)\c1ccccc1,file1 (original),COc1cc(C=Cc2ccc(O)cc2)cc(OC)c1,C(=Cc1ccccc1)c1ccccc1,file2 (candidate),0.9243027888446215
COc1cc(OC)cc(-c2cc(=O)c3ccc4occc4c3o2)c1,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,file1 (original),COc1cc(OC)cc(-c2cc(=O)c3ccccc3o2)c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.8495339547270306
COc1cccc(-c2cc(=O)c3ccc4occc4c3o2)c1,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,file1 (original),COc1cc(OC)cc(-c2cc(=O)c3ccccc3o2)c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.8255659121171771
COc1cc(C=CC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file1 (original),COc1ccc(/C=C/C(=O)c2cc(OC)c(OC)c(OC)c2)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.950920245398773
COc1cc(/C=C/C(=O)c2ccc(O)cc2)ccc1OCC#N,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(C=CC(=O)c2ccc(O)cc2)ccc1O,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.8618421052631579
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,file1 (original),COc1cc(CCCC(C)=O)ccc1O,c1ccccc1,file2 (candidate),0.8121387283236994
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)cc2)ccc1O,O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,file1 (original),COc1cc(CCCC(C)=O)ccc1O,c1ccccc1,file2 (candidate),0.8121387283236994
COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)C=Cc2ccccc2)c(O)c1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.8387755102040817
O=C(/C=C/c1ccc(O)c(O)c1)c1ccc(O)cc1O,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)C=Cc2ccccc2)c(O)c1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.8076109936575053
COc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1OC,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)C=Cc2ccccc2)c(O)c1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.803921568627451
COc1ccc(C(=O)/C=C/c2ccc(OC)c(OC)c2)c(OC)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)C=Cc2ccccc2)c(OC)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.8229813664596273
