canonical_smiles1_maccs,canonical_smiles2_maccs,similarity_maccs,pair_key,canonical_smiles1_rdkit,canonical_smiles2_rdkit,similarity_rdkit,similarity_mean,smiles1_can,canonical_smiles
COc1ccc(C(=O)/C=C/c2ccc(OC)c(OC)c2)c(OC)c1,COc1ccc(C(=O)C=Cc2ccccc2)c(OC)c1OC,1,"('COc1ccc(C(=O)/C=C/c2ccc(OC)c(OC)c2)c(OC)c1', 'COc1ccc(C(=O)C=Cc2ccccc2)c(OC)c1OC')",COc1ccc(C(=O)/C=C/c2ccc(OC)c(OC)c2)c(OC)c1,COc1ccc(C(=O)C=Cc2ccccc2)c(OC)c1OC,0.822981366,0.911490683,COc1ccc(C(=O)/C=C/c2ccc(OC)c(OC)c2)c(OC)c1,COc1ccc(C(=O)C=Cc2ccccc2)c(OC)c1OC
COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1,COc1ccc(C=CC(=O)c2ccc(O)cc2O)cc1,1,"('COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1', 'COc1ccc(C=CC(=O)c2ccc(O)cc2O)cc1')",COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1,COc1ccc(C=CC(=O)c2ccc(O)cc2O)cc1,0.809716599,0.9048583,COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1,COc1ccc(C=CC(=O)c2ccc(O)cc2O)cc1
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1,0.933333333,"('COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1', 'COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1')",COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1,0.869014085,0.901173709,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1
COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1,COc1ccc(C(=O)C=Cc2ccc(O)cc2)c(O)c1,0.96,"('COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1', 'COc1ccc(C(=O)C=Cc2ccc(O)cc2)c(O)c1')",COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1,COc1ccc(C(=O)C=Cc2ccc(O)cc2)c(O)c1,0.826961771,0.893480886,COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1,COc1ccc(C(=O)C=Cc2ccc(O)cc2)c(O)c1
COc1ccc(OC)c(-c2cc(=O)c3ccc4occc4c3o2)c1,COc1ccc(OC)c(-c2cc(=O)c3ccccc3o2)c1,0.903225806,"('COc1ccc(OC)c(-c2cc(=O)c3ccc4occc4c3o2)c1', 'COc1ccc(OC)c(-c2cc(=O)c3ccccc3o2)c1')",COc1ccc(OC)c(-c2cc(=O)c3ccc4occc4c3o2)c1,COc1ccc(OC)c(-c2cc(=O)c3ccccc3o2)c1,0.880701754,0.89196378,COc1ccc(OC)c(-c2cc(=O)c3ccc4occc4c3o2)c1,COc1ccc(OC)c(-c2cc(=O)c3ccccc3o2)c1
COc1cc2c(=O)c(-c3ccc(O)cc3)coc2cc1O,COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1,0.933333333,"('COc1cc2c(=O)c(-c3ccc(O)cc3)coc2cc1O', 'COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1')",COc1cc2c(=O)c(-c3ccc(O)cc3)coc2cc1O,COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1,0.843191197,0.888262265,COc1cc2c(=O)c(-c3ccc(O)cc3)coc2cc1O,COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1
COc1ccc(-c2cc(=O)c3ccc4occc4c3o2)cc1OC,COc1ccc(-c2cc(=O)c3ccccc3o2)cc1OC,0.90625,"('COc1ccc(-c2cc(=O)c3ccc4occc4c3o2)cc1OC', 'COc1ccc(-c2cc(=O)c3ccccc3o2)cc1OC')",COc1ccc(-c2cc(=O)c3ccc4occc4c3o2)cc1OC,COc1ccc(-c2cc(=O)c3ccccc3o2)cc1OC,0.860050891,0.883150446,COc1ccc(-c2cc(=O)c3ccc4occc4c3o2)cc1OC,COc1ccc(-c2cc(=O)c3ccccc3o2)cc1OC
COc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1OC,COc1ccc(C=CC(=O)c2ccc(O)cc2O)cc1,0.925925926,"('COc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1OC', 'COc1ccc(C=CC(=O)c2ccc(O)cc2O)cc1')",COc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1OC,COc1ccc(C=CC(=O)c2ccc(O)cc2O)cc1,0.826,0.875962963,COc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1OC,COc1ccc(C=CC(=O)c2ccc(O)cc2O)cc1
COc1c2ccoc2cc2oc(-c3ccccc3)cc(=O)c12,COc1cccc2oc(-c3ccccc3)cc(=O)c12,0.857142857,"('COc1c2ccoc2cc2oc(-c3ccccc3)cc(=O)c12', 'COc1cccc2oc(-c3ccccc3)cc(=O)c12')",COc1c2ccoc2cc2oc(-c3ccccc3)cc(=O)c12,COc1cccc2oc(-c3ccccc3)cc(=O)c12,0.892720307,0.874931582,COc1c2ccoc2cc2oc(-c3ccccc3)cc(=O)c12,COc1cccc2oc(-c3ccccc3)cc(=O)c12
COc1cc(OC)cc(-c2cc(=O)c3ccc4occc4c3o2)c1,COc1cc(OC)cc(-c2cc(=O)c3ccccc3o2)c1,0.896551724,"('COc1cc(OC)cc(-c2cc(=O)c3ccc4occc4c3o2)c1', 'COc1cc(OC)cc(-c2cc(=O)c3ccccc3o2)c1')",COc1cc(OC)cc(-c2cc(=O)c3ccc4occc4c3o2)c1,COc1cc(OC)cc(-c2cc(=O)c3ccccc3o2)c1,0.849533955,0.87304284,COc1cc(OC)cc(-c2cc(=O)c3ccc4occc4c3o2)c1,COc1cc(OC)cc(-c2cc(=O)c3ccccc3o2)c1
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,COc1ccc(/C=C\c2cc(O)cc(O)c2)cc1,0.857142857,"('COc1ccc(/C=C\\c2cc(O)cc(O)c2)cc1', 'Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1')",Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,COc1ccc(/C=C\c2cc(O)cc(O)c2)cc1,0.878923767,0.868033312,Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,COc1ccc(/C=C\c2cc(O)cc(O)c2)cc1
O=c1cc(-c2ccccc2)oc2cc3occc3c(O)c12,O=c1cc(-c2ccccc2)oc2cccc(O)c12,0.846153846,"('O=c1cc(-c2ccccc2)oc2cc3occc3c(O)c12', 'O=c1cc(-c2ccccc2)oc2cccc(O)c12')",O=c1cc(-c2ccccc2)oc2cc3occc3c(O)c12,O=c1cc(-c2ccccc2)oc2cccc(O)c12,0.883916084,0.865034965,O=c1cc(-c2ccccc2)oc2cc3occc3c(O)c12,O=c1cc(-c2ccccc2)oc2cccc(O)c12
COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1,COc1ccc(C(=O)C=Cc2ccccc2)c(O)c1,0.88,"('COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1', 'COc1ccc(C(=O)C=Cc2ccccc2)c(O)c1')",COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1,COc1ccc(C(=O)C=Cc2ccccc2)c(O)c1,0.83877551,0.859387755,COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1,COc1ccc(C(=O)C=Cc2ccccc2)c(O)c1
COc1c2ccoc2cc2oc(-c3ccccc3)cc(=O)c12,COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1,0.862068966,"('COc1c2ccoc2cc2oc(-c3ccccc3)cc(=O)c12', 'COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1')",COc1c2ccoc2cc2oc(-c3ccccc3)cc(=O)c12,COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1,0.853658537,0.857863752,COc1c2ccoc2cc2oc(-c3ccccc3)cc(=O)c12,COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1
COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1,COc1ccc(/C=C\c2cc(O)cc(O)c2)cc1,0.863636364,"('COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1', 'COc1ccc(/C=C\\c2cc(O)cc(O)c2)cc1')",COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1,COc1ccc(/C=C\c2cc(O)cc(O)c2)cc1,0.8515625,0.857599432,COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1,COc1ccc(/C=C\c2cc(O)cc(O)c2)cc1
COc1cc2occc2c2oc(-c3ccccc3)cc(=O)c12,COc1cccc2oc(-c3ccccc3)cc(=O)c12,0.857142857,"('COc1cc2occc2c2oc(-c3ccccc3)cc(=O)c12', 'COc1cccc2oc(-c3ccccc3)cc(=O)c12')",COc1cc2occc2c2oc(-c3ccccc3)cc(=O)c12,COc1cccc2oc(-c3ccccc3)cc(=O)c12,0.855569155,0.856356006,COc1cc2occc2c2oc(-c3ccccc3)cc(=O)c12,COc1cccc2oc(-c3ccccc3)cc(=O)c12
COc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1OC,COc1ccc(C=CC(=O)c2ccc(OC)cc2O)cc1,0.888888889,"('COc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1OC', 'COc1ccc(C=CC(=O)c2ccc(OC)cc2O)cc1')",COc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1OC,COc1ccc(C=CC(=O)c2ccc(OC)cc2O)cc1,0.821568627,0.855228758,COc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1OC,COc1ccc(C=CC(=O)c2ccc(OC)cc2O)cc1
COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1,COc1ccc(C=CC(=O)c2ccc(OC)cc2O)cc1,0.884615385,"('COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1', 'COc1ccc(C=CC(=O)c2ccc(OC)cc2O)cc1')",COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1,COc1ccc(C=CC(=O)c2ccc(OC)cc2O)cc1,0.823647295,0.85413134,COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1,COc1ccc(C=CC(=O)c2ccc(OC)cc2O)cc1
COc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1OC,COc1ccc(C(=O)C=Cc2ccc(O)cc2)c(O)c1,0.888888889,"('COc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1OC', 'COc1ccc(C(=O)C=Cc2ccc(O)cc2)c(O)c1')",COc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1OC,COc1ccc(C(=O)C=Cc2ccc(O)cc2)c(O)c1,0.817647059,0.853267974,COc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1OC,COc1ccc(C(=O)C=Cc2ccc(O)cc2)c(O)c1
O=c1cc(-c2ccc(O)cc2)oc2ccc3ccccc3c12,COc1ccc(-c2cc(=O)c3ccccc3o2)cc1,0.84,"('COc1ccc(-c2cc(=O)c3ccccc3o2)cc1', 'O=c1cc(-c2ccc(O)cc2)oc2ccc3ccccc3c12')",O=c1cc(-c2ccc(O)cc2)oc2ccc3ccccc3c12,COc1ccc(-c2cc(=O)c3ccccc3o2)cc1,0.866352201,0.853176101,O=c1cc(-c2ccc(O)cc2)oc2ccc3ccccc3c12,COc1ccc(-c2cc(=O)c3ccccc3o2)cc1
COc1cc2occc2c2oc(-c3ccccc3)cc(=O)c12,COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1,0.862068966,"('COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1', 'COc1cc2occc2c2oc(-c3ccccc3)cc(=O)c12')",COc1cc2occc2c2oc(-c3ccccc3)cc(=O)c12,COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1,0.83254717,0.847308068,COc1cc2occc2c2oc(-c3ccccc3)cc(=O)c12,COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1
O=c1cc(-c2ccccc2)oc2c1c(O)cc1occc12,O=c1cc(-c2ccccc2)oc2cccc(O)c12,0.846153846,"('O=c1cc(-c2ccccc2)oc2c1c(O)cc1occc12', 'O=c1cc(-c2ccccc2)oc2cccc(O)c12')",O=c1cc(-c2ccccc2)oc2c1c(O)cc1occc12,O=c1cc(-c2ccccc2)oc2cccc(O)c12,0.841544607,0.843849226,O=c1cc(-c2ccccc2)oc2c1c(O)cc1occc12,O=c1cc(-c2ccccc2)oc2cccc(O)c12
COc1cccc(-c2cc(=O)c3ccc4occc4c3o2)c1,COc1cc(OC)cc(-c2cc(=O)c3ccccc3o2)c1,0.862068966,"('COc1cc(OC)cc(-c2cc(=O)c3ccccc3o2)c1', 'COc1cccc(-c2cc(=O)c3ccc4occc4c3o2)c1')",COc1cccc(-c2cc(=O)c3ccc4occc4c3o2)c1,COc1cc(OC)cc(-c2cc(=O)c3ccccc3o2)c1,0.825565912,0.843817439,COc1cccc(-c2cc(=O)c3ccc4occc4c3o2)c1,COc1cc(OC)cc(-c2cc(=O)c3ccccc3o2)c1
COc1cc(/C=C/C(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,COc1cc(/C=C/C(=O)CCCCc2ccccc2)ccc1O,0.84375,"('COc1cc(/C=C/C(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O', 'COc1cc(/C=C/C(=O)CCCCc2ccccc2)ccc1O')",COc1cc(/C=C/C(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,COc1cc(/C=C/C(=O)CCCCc2ccccc2)ccc1O,0.840085288,0.841917644,COc1cc(/C=C/C(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,COc1cc(/C=C/C(=O)CCCCc2ccccc2)ccc1O
COc1cc(O)cc(/C=C/c2ccccc2)c1,COc1ccc(/C=C\c2cc(O)cc(O)c2)cc1,0.857142857,"('COc1cc(O)cc(/C=C/c2ccccc2)c1', 'COc1ccc(/C=C\\c2cc(O)cc(O)c2)cc1')",COc1cc(O)cc(/C=C/c2ccccc2)c1,COc1ccc(/C=C\c2cc(O)cc(O)c2)cc1,0.805555556,0.831349207,COc1cc(O)cc(/C=C/c2ccccc2)c1,COc1ccc(/C=C\c2cc(O)cc(O)c2)cc1
O=C(/C=C/c1ccc(O)c(O)c1)c1ccc(O)cc1O,COc1ccc(C=CC(=O)c2ccc(O)cc2O)cc1,0.814814815,"('COc1ccc(C=CC(=O)c2ccc(O)cc2O)cc1', 'O=C(/C=C/c1ccc(O)c(O)c1)c1ccc(O)cc1O')",O=C(/C=C/c1ccc(O)c(O)c1)c1ccc(O)cc1O,COc1ccc(C=CC(=O)c2ccc(O)cc2O)cc1,0.839479393,0.827147104,O=C(/C=C/c1ccc(O)c(O)c1)c1ccc(O)cc1O,COc1ccc(C=CC(=O)c2ccc(O)cc2O)cc1
COc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1OC,COc1ccc(C(=O)C=Cc2ccccc2)c(O)c1,0.814814815,"('COc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1OC', 'COc1ccc(C(=O)C=Cc2ccccc2)c(O)c1')",COc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1OC,COc1ccc(C(=O)C=Cc2ccccc2)c(O)c1,0.803921569,0.809368192,COc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1OC,COc1ccc(C(=O)C=Cc2ccccc2)c(O)c1
COc1cc(C=CC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,COc1cc(/C=C/C(=O)c2ccc(O)cc2)ccc1O,0.814814815,"('COc1cc(/C=C/C(=O)c2ccc(O)cc2)ccc1O', 'COc1cc(C=CC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC')",COc1cc(C=CC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,COc1cc(/C=C/C(=O)c2ccc(O)cc2)ccc1O,0.803680982,0.809247899,COc1cc(C=CC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,COc1cc(/C=C/C(=O)c2ccc(O)cc2)ccc1O
Oc1cc(O)cc(/C=C/c2ccccc2)c1,COc1ccc(/C=C\c2cc(O)cc(O)c2)cc1,0.80952381,"('COc1ccc(/C=C\\c2cc(O)cc(O)c2)cc1', 'Oc1cc(O)cc(/C=C/c2ccccc2)c1')",Oc1cc(O)cc(/C=C/c2ccccc2)c1,COc1ccc(/C=C\c2cc(O)cc(O)c2)cc1,0.807174888,0.808349349,Oc1cc(O)cc(/C=C/c2ccccc2)c1,COc1ccc(/C=C\c2cc(O)cc(O)c2)cc1
