,Chemical.Name,canonical_smiles,formula,HBA1,HBA2,HBD,logP,MR,MW,nF,TPSA,Name,Therapeutic.Action,DOI,References
11,Coumarin23,O=c1oc2ccccc2cc1c1csc(n1)N/N=C/c1ccc[nH]1,C17H12N4O2S,4,6,2,3.7636,95.4204,336.36778,0,111.52,CC- 13c.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
12,Coumarin24,O=c1oc2ccccc2cc1c1csc(n1)N/N=C/c1c2ccccc2c(c2c1cccc2)Cl,C27H16ClN3O2S,4,6,1,7.3953,141.0917,481.95284,0,95.73,CC- 13d.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
13,Coumarin25,Nc1nc(sc1C(=O)c1cc2ccccc2oc1=O)N1CCSCC1,C17H15N3O3S2,6,8,1,3.2621,104.6679,373.4493,0,142.97,CC- 14.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
14,Coumarin26,Brc1ccc(cc1)c1csc(n1)Nc1ccc2c(c1)oc(=O)cc2C,C19H13BrN2O2S,3,4,1,5.804,105.8017,413.28772,0,83.37,CC- 15a.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
15,Coumarin27,Clc1ccc(cc1)c1csc(n1)Nc1ccc2c(c1)oc(=O)cc2C,C19H13ClN2O2S,3,4,1,5.6949,103.1117,368.83672,0,83.37,CC- 15b.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
16,Coumarin28,O=c1cc(C)c2c(o1)cc(cc2)Nc1scc(n1)c1cccc(c1)[N+](=O)[O-],C19H13N3O4S,4,4,1,5.4729,106.9237,379.38922,0,129.19,CC- 15c.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
17,Coumarin29,COc1ccccc1c1csc(n1)Nc1ccc2c(c1)oc(=O)cc2C,C20H16N2O3S,4,5,1,5.0501,104.5937,364.41764,0,92.6,CC- 15d.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
18,Coumarin30,CCCc1cc(=O)oc2c1ccc(c2)Nc1scc(n1)c1ccc(cc1)Br,C21H17BrN2O2S,3,4,1,6.4481,115.4157,441.34088,0,83.37,CC- 16a.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
19,Coumarin31,CCCc1cc(=O)oc2c1ccc(c2)Nc1scc(n1)c1ccc(cc1)Cl,C21H17ClN2O2S,3,4,1,6.339,112.7257,396.88988,0,83.37,CC- 16b.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
20,Coumarin32,[O-][N+](=O)/C=C/c1cnc2c(c1Nc1csc(n1)c1cc3ccccc3oc1=O)cccc2,C23H14N4O4S,5,5,1,6.0519,126.6327,442.44666,0,142.08,CC- 17a.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
21,Coumarin33,C/C=C/c1cnc2c(c1Nc1csc(n1)c1cc3ccccc3oc1=O)cccc2,C24H17N3O2S,4,5,1,6.3144,123.3347,411.47568,0,96.26,CC- 17b.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
22,Coumarin34,CO/C=C/c1cnc2c(c1Nc1csc(n1)c1cc3ccccc3oc1=O)cccc2,C24H17N3O3S,5,6,1,5.8984,124.4197,427.47508,0,105.49,CC- 17c.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
23,Coumarin35,F/C=C/c1cnc2c(c1Nc1csc(n1)c1cc3ccccc3oc1=O)cccc2,C23H14FN3O2S,4,5,1,6.2215,118.5787,415.4395632,1,96.26,CC- 17d.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
24,Coumarin36,O=C(Nc1scc(n1)c1cc2ccccc2oc1=O)CNc1ccc(cc1)C,C21H17N3O3S,5,7,2,4.4215,111.6974,391.44298,0,112.47,CC- 18a.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
25,Coumarin37,CCOc1cccc2c1oc(=O)c(c2)c1csc(n1)NC(=O)CNc1ccc(cc1)C,C23H21N3O4S,6,8,2,4.8202,122.9964,435.49554,0,121.7,CC- 18b.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
26,Coumarin38,COc1ccc(cc1)C1=NOC(C1)COc1ccc2c(c1)oc(=O)cc2C,C21H19NO5,5,6,0,3.1176,105.324,365.37926,0,70.26,CC- 19.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
27,Coumarin1,NCCC(=O)N1Cc2ccccc2-c2c(-c3c1cccc3)nnn2C1=CC2=CC=C(C[C@@H]2OC1=O)Br,C27H22BrN5O3,7,8,1,4.948,142.6174,544.39928,0,103.34,CC- 1a.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
28,Coumarin2,NCCC(=O)N1Cc2ccccc2-c2c(-c3c1cccc3)nnn2C1=CC2=CC(=CC(C2OC1=O)Cl)Cl,C27H21Cl2N5O3,7,8,1,5.0092,144.3394,534.39334,0,103.34,CC- 1b.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
29,Coumarin39,COc1ccc(cc1OC)C1=NOC(C1)COc1ccc2c(c1)oc(=O)cc2C,C22H21NO6,6,7,0,3.1262,111.816,395.40524,0,79.49,CC- 20.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
30,Coumarin40,O=c1cc(C)c2c(o1)cc(cc2)OCC1ON=C(C1)c1ccccc1Cl,C20H16ClNO4,4,5,0,3.7624,103.842,369.79834,0,61.03,CC- 21.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
31,Coumarin41,Fc1ccc(cc1)C1=NOC(C1)COc1ccc2c(c1)oc(=O)cc2C,C20H16FNO4,4,5,0,3.2481,98.79,353.3437432,1,61.03,CC- 22.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
32,Coumarin42,Clc1ccc(cc1)/C=N/c1ncc(o1)c1cc2ccccc2oc1=O,C19H11ClN2O3,3,5,0,4.852,96.687,350.75524,0,68.6,CC- 23a.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
33,Coumarin43,COc1ccc(cc1O)/C=N/c1ncc(o1)c1cc2ccccc2oc1=O,C20H14N2O5,5,7,1,3.9128,100.192,362.33556,0,98.06,CC- 23b.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
34,Coumarin44,O=C1CC(=C2C(O1)C=C(C=C2C)OCc1nnc(o1)SCc1ccc(cc1Cl)Cl)C,C21H18Cl2N2O4S,6,7,0,5.6611,115.089,465.34962,0,99.75,CC- 24.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
35,Coumarin45,CCCS(=O)(=O)c1nnc(o1)COC1=CC2C(=C(C)CC(=O)O2)C(=C1)C,C17H20N2O6S,7,8,0,3.3265,91.569,380.4155,0,116.97,CC- 25.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
36,Coumarin46,O=C1CC(=C2C(O1)C=C(C=C2C)OCc1nnc(o1)S(=O)(=O)Cc1ccccc1)C,C21H20N2O6S,7,8,0,4.1167,106.442,428.4583,0,116.97,CC- 26.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
37,Coumarin47,N#CC(c1ccc(cc1)N1c2c(N(C1(C)OC(C)(C)C)C)c(=O)oc1c2cc(cc1)c1cnc2c(c1)cccc2)(C)C,C35H34N4O3,6,6,0,8.01608,175.037,558.66946,0,82.6,CC- 27.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
38,Coumarin48,CCCCN(CC(=O)CN1N=C(CC1c1ccccc1)c1cc2ccccc2oc1=O)CCCC,C29H35N3O3,5,6,0,4.7889,149.232,473.6065,0,66.12,CC- 28.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
39,Coumarin49,O=C1N=C(SC1C)N1N=C(CC1c1ccc(cc1)N(C)C)c1cc2ccccc2oc1=O,C24H22N4O3S,7,8,0,2.8371,139.382,446.52148,0,103.78,CC- 29.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
40,Coumarin3,O=c1ccc2c(o1)cc(cc2)OCCCCCCCCCCn1nnc(c1)COc1ccc2c(c1)oc(=O)cc2C,C32H35N3O6,6,9,0,6.5781,158.589,557.6368,0,109.59,CC- 2a.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
41,Coumarin4,O=c1ccc2c(o1)cc(cc2)OCCCCCCCCCCCCn1nnc(c1)COc1ccc2c(c1)oc(=O)cc2C,C34H39N3O6,6,9,0,7.3583,168.203,585.68996,0,109.59,CC- 2b.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
42,Coumarin50,Clc1ccc(cc1)/N=N/C1SC(=NC1C)N1N=C(CC1c1ccc(cc1)N(C)C)c1cc2ccccc2oc1=O,C30H27ClN6O2S,8,9,0,6.0739,174.093,571.09238,0,111.43,CC- 30a.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
43,Coumarin51,Cc1ccc(cc1)/N=N/C1SC(=NC1c1ccccc1)N1N=C(CC1c1ccc(cc1)N(C)C)c1c(=O)oc2c(c1O)cccc2,C36H32N6O3S,9,10,1,6.7873,195.752,628.74268,0,131.66,CC- 30b.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
44,Coumarin52,Clc1ccc(cc1)/N=N/C1SC(=NC1c1ccccc1)N1N=C(CC1c1ccc(cc1)N(C)C)c1cc2ccccc2oc1=O,C35H29ClN6O2S,8,9,0,7.4267,193.773,633.16176,0,111.43,CC- 30c.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
45,Coumarin53,Clc1ccc(cc1)/N=N/C1SC(=NC1c1ccccc1)N1N=C(CC1c1ccc(cc1)N(C)C)c1c(=O)oc2c(c1O)cccc2,C35H29ClN6O3S,9,10,1,7.1323,195.796,649.16116,0,131.66,CC- 30d.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
46,Coumarin54,O=C1CCC(=NN1CC(=O)c1cc2ccccc2oc1=O)c1ccccc1,C21H16N2O4,5,6,0,2.3759,108.3015,360.36274,0,79.95,CC- 31.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
47,Coumarin55,CC(=CCOc1c2ccoc2cc2c1ccc(=O)o2)C,C16H14O4,2,4,0,3.8842,77.502,270.27996,0,52.58,CC- 32a.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
48,Coumarin56,COc1c2ccoc2c(c2c1ccc(=O)o2)OCC=C(C)C,C17H16O5,3,5,0,3.8928,83.994,300.30594,0,61.81,CC- 32b.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
49,Coumarin57,COc1c2ccc(=O)oc2c(c2c1cco2)O,C12H8O5,3,5,1,2.2534,60.771,232.18892,0,72.81,CC- 32c.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
50,Coumarin58,COc1ccc(cc1)C(=O)[C@@H]1Oc2c([C@H]1c1cc(OC)c(c(c1)OC)OC)c(=O)oc1c2cccc1,C28H24O8,7,8,0,4.6032,131.9985,488.48536,0,93.43,CC- 33a.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
51,Coumarin59,COc1ccc(cc1)C(=O)[C@@H]1Oc2c([C@H]1CCc1ccccc1)c(=O)oc1c2cccc1,C27H22O5,4,5,0,5.1619,122.1365,426.46058,0,65.74,CC- 33b.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
52,Coumarin60,Cc1cc(C)c2c(c1)oc(=O)cc2C1OC2=C(C1c1ccccc1)C(=O)CCC2,C25H22O4,3,4,0,5.272,112.101,386.43978,0,56.51,CC- 34a.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
53,Coumarin61,COc1ccc2c(c1)c(cc(=O)o2)C1OC2=C(C1c1ccccc1)C(=O)CCC2,C24H20O5,4,5,0,4.6638,108.661,388.4126,0,65.74,CC- 34b.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
54,Coumarin62,COc1ccc(cc1)C1C2=C(OC1c1cc(=O)oc3c1cc(OC)cc3)CCCC2=O,C25H22O6,5,6,0,4.6724,115.153,418.43858,0,74.97,CC- 34c.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
55,Coumarin63,COc1ccc2c(c1)c(cc(=O)o2)C1OC2=C(C1c1ccc(cc1)C)C(=O)CCC2,C25H22O5,4,5,0,4.9722,113.627,402.43918,0,65.74,CC- 34d.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
56,Coumarin64,O=C(c1cc(n(n1)c1ccc(cc1)S(=O)(=O)N)c1ccc(cc1)C(F)(F)F)N/N=C/c1c(=O)oc2c(c1Cl)cccc2,C27H17ClF3N5O5S,8,10,2,6.9012,147.2166,615.9675896,3,158.03,CC- 35.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
57,Coumarin65,COc1c(OC)cc(cc1OC)c1cc(nn1c1ccc(cc1)S(=O)(=O)N)C(=O)OCCOc1ccc2c(c1)oc(=O)cc2,C30H27N3O10S,11,13,1,5.3358,157.6119,621.61448,0,179.79,CC- 36.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
58,Coumarin66,O=C(c1ccccc1)N/N=C/c1c(=O)oc2c(c1Cl)cccc2,C17H11ClN2O3,4,5,1,3.6012,88.6622,326.73384,0,71.67,CC- 37.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
59,Coumarin67,O=C(Nc1ccc(cc1)F)COc1ccc2c(c1)oc(=O)c(c2)C(=O)C,C19H14FNO5,5,6,1,3.2252,92.9622,355.3165632,1,85.61,CC- 38a.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
60,Coumarin68,O=C(Nc1cccc(c1)Cl)COc1ccc2c(c1)oc(=O)c(c2)C(=O)C,C19H14ClNO5,5,6,1,3.7395,98.0142,371.77116,0,85.61,CC- 38b.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
61,Coumarin69,O=C(c1cc2ccc(cc2oc1=O)OCc1ccc(c(c1)Cl)Cl)NCc1ccc(cc1)C(=O)Nc1ccccc1N,C31H23Cl2N3O5,7,8,3,7.4884,159.5848,588.43742,0,123.66,CC- 39.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
