smiles1,scaffold1,source1,smiles2,scaffold2,source2,similarity
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc2c(=O)c(-c3ccc(O)cc3)coc2c1,O=c1c(-c2ccccc2)coc2ccccc12,file2 (candidate),0.9032258064516129
COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)ccc1O,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc2c(=O)c(-c3ccc(O)cc3)coc2c1,O=c1c(-c2ccccc2)coc2ccccc12,file2 (candidate),0.9032258064516129
COc1cc(O)c2c(=O)cc(-c3ccc(OC)c(O)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc2c(=O)c(-c3ccc(O)cc3)coc2c1,O=c1c(-c2ccccc2)coc2ccccc12,file2 (candidate),0.9032258064516129
COc1cc(O)c2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc2c(=O)c(-c3ccc(O)cc3)coc2c1,O=c1c(-c2ccccc2)coc2ccccc12,file2 (candidate),0.9032258064516129
COc1ccc(C(=O)c2ccccc2)c(O)c1,O=C(c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C=O)cc1O,c1ccccc1,file2 (candidate),0.8181818181818181
COc1cccc(C(=O)OCc2ccccc2C#N)c1O,O=C(OCc1ccccc1)c1ccccc1,file1 (original),COc1cc(/C=C/C(=O)OCc2ccccc2)ccc1O,O=C(/C=C/c1ccccc1)OCc1ccccc1,file2 (candidate),0.8666666666666667
COc1ccc(OCc2ccc(C(=O)O)cc2)cc1,c1ccc(COc2ccccc2)cc1,file1 (original),COc1cc(/C=C/C(=O)OCc2ccccc2)ccc1O,O=C(/C=C/c1ccccc1)OCc1ccccc1,file2 (candidate),0.8518518518518519
COc1cc(/C=C/C(=O)c2ccc(O)cc2)ccc1OCC#N,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(/C=C/C(=O)OCc2ccccc2)ccc1O,O=C(/C=C/c1ccccc1)OCc1ccccc1,file2 (candidate),0.8387096774193549
C=CCc1ccc(OC(=O)CO)c(OC)c1,c1ccccc1,file1 (original),COc1cc(/C=C/C(=O)OCc2ccccc2)ccc1O,O=C(/C=C/c1ccccc1)OCc1ccccc1,file2 (candidate),0.8333333333333334
COc1cc(C(=O)[C@@H](CO)c2ccc(O)c(OC)c2)ccc1O,O=C(Cc1ccccc1)c1ccccc1,file1 (original),COc1cc(/C=C/C(=O)OCc2ccccc2)ccc1O,O=C(/C=C/c1ccccc1)OCc1ccccc1,file2 (candidate),0.8064516129032258
COc1cc(O)cc2ccc3cc(O)ccc3c12,c1ccc2c(c1)ccc1ccccc12,file1 (original),COc1cccc2cc(C)cc(O)c12,c1ccc2ccccc2c1,file2 (candidate),0.8636363636363636
COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file1 (original),COc1cccc2cc(C)cc(O)c12,c1ccc2ccccc2c1,file2 (candidate),0.8181818181818181
COc1cc(O)cc(/C=C/c2ccccc2)c1,C(=C/c1ccccc1)\c1ccccc1,file1 (original),COc1cccc2cc(C)cc(O)c12,c1ccc2ccccc2c1,file2 (candidate),0.8095238095238095
COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file1 (original),COc1cc(CCc2ccc(O)cc2)cc(OC)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.8260869565217391
COc1ccc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(OC)c(OC)c2)cc1OC,O=C(/C=C/C=C/c1ccccc1)/C=C/c1ccccc1,file1 (original),COc1cc(OC)c(OC)cc1O,c1ccccc1,file2 (candidate),0.8148148148148149
COc1cc(OC)c([C@@H]2[C@H](C)[C@@H](C)[C@H]2c2cc(OC)c(OC)cc2OC)cc1OC,c1ccc([C@@H]2CC[C@H]2c2ccccc2)cc1,file1 (original),COc1cc(OC)c(OC)cc1O,c1ccccc1,file2 (candidate),0.8076923076923077
COc1ccc(C(=O)/C=C/c2ccc(OC)c(OC)c2)c(OC)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(OC)c(OC)cc1O,c1ccccc1,file2 (candidate),0.8076923076923077
COc1cc(C=CC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file1 (original),COc1cc(OC)c(OC)cc1O,c1ccccc1,file2 (candidate),0.8076923076923077
COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file1 (original),COc1cc(C)cc(Oc2cc(C)cc(O)c2)c1,c1ccc(Oc2ccccc2)cc1,file2 (candidate),0.9047619047619048
COc1cc(O)cc(/C=C/c2ccccc2)c1,C(=C/c1ccccc1)\c1ccccc1,file1 (original),COc1cc(C)cc(Oc2cc(C)cc(O)c2)c1,c1ccc(Oc2ccccc2)cc1,file2 (candidate),0.8095238095238095
COc1cc(O)c(Cc2ccc(O)cc2)c(CCc2ccccc2)c1,c1ccc(CCc2ccccc2Cc2ccccc2)cc1,file1 (original),COc1c(O)cc(CCc2ccccc2)cc1O,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.8333333333333334
COc1cc(O)cc(CCc2cccc(O)c2)c1Cc1ccc(O)cc1,c1ccc(CCc2ccccc2Cc2ccccc2)cc1,file1 (original),COc1c(O)cc(CCc2ccccc2)cc1O,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.8064516129032258
COc1cccc(CCc2cc(O)c(Cc3ccc(O)cc3)c(OC)c2)c1,c1ccc(CCc2ccc(Cc3ccccc3)cc2)cc1,file1 (original),COc1c(O)cc(CCc2ccccc2)cc1O,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.8064516129032258
COc1cc(O)c(Cc2ccc(O)cc2)c(CCc2cccc(O)c2)c1,c1ccc(CCc2ccccc2Cc2ccccc2)cc1,file1 (original),COc1c(O)cc(CCc2ccccc2)cc1O,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.8064516129032258
COc1cccc(CCc2cc(O)c(Cc3ccc(O)cc3)c(OC)c2)c1,c1ccc(CCc2ccc(Cc3ccccc3)cc2)cc1,file1 (original),COc1ccc(CCc2cc(OC)c(O)c(OC)c2)cc1OC,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.8064516129032258
COc1ccc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(OC)c(OC)c2)cc1OC,O=C(/C=C/C=C/c1ccccc1)/C=C/c1ccccc1,file1 (original),COc1ccc(CCc2cc(OC)c(O)c(OC)c2)cc1OC,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.8
COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(O)c(C(=O)O)c1,c1ccccc1,file2 (candidate),0.8461538461538461
COc1cc(O)ccc1/C=C/C(=O)c1ccc(O)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(O)c(C(=O)O)c1,c1ccccc1,file2 (candidate),0.8076923076923077
COc1cc(O)cc(CCc2cccc(O)c2)c1Cc1ccc(O)cc1,c1ccc(CCc2ccccc2Cc2ccccc2)cc1,file1 (original),COc1cc(O)ccc1CCCc1ccc(O)cc1,c1ccc(CCCc2ccccc2)cc1,file2 (candidate),0.8620689655172413
COc1cccc(CCc2cc(O)c(Cc3ccc(O)cc3)c(OC)c2)c1,c1ccc(CCc2ccc(Cc3ccccc3)cc2)cc1,file1 (original),COc1cc(O)ccc1CCCc1ccc(O)cc1,c1ccc(CCCc2ccccc2)cc1,file2 (candidate),0.8620689655172413
COc1cc(O)cc(CCc2cccc(O)c2)c1,c1ccc(CCc2ccccc2)cc1,file1 (original),COc1cc(O)ccc1CCCc1ccc(O)cc1,c1ccc(CCCc2ccccc2)cc1,file2 (candidate),0.8461538461538461
COc1cc(CCc2cccc(O)c2)c(Cc2ccc(O)cc2)c(OC)c1,c1ccc(CCc2ccccc2Cc2ccccc2)cc1,file1 (original),COc1cc(O)ccc1CCCc1ccc(O)cc1,c1ccc(CCCc2ccccc2)cc1,file2 (candidate),0.8333333333333334
COc1cc(O)c(Cc2ccc(O)cc2)c(CCc2ccccc2)c1Cc1ccc(O)cc1,c1ccc(CCc2c(Cc3ccccc3)cccc2Cc2ccccc2)cc1,file1 (original),COc1cc(O)ccc1CCCc1ccc(O)cc1,c1ccc(CCCc2ccccc2)cc1,file2 (candidate),0.8333333333333334
COc1c(Cc2ccc(O)cc2)c(O)cc(CCc2cc(O)ccc2Cc2ccc(O)cc2)c1Cc1ccc(O)cc1,c1ccc(Cc2ccc(CCc3ccccc3Cc3ccccc3)c(Cc3ccccc3)c2)cc1,file1 (original),COc1cc(O)ccc1CCCc1ccc(O)cc1,c1ccc(CCCc2ccccc2)cc1,file2 (candidate),0.8333333333333334
COc1c(Cc2ccc(O)cc2)c(O)cc2c1-c1ccc(O)cc1CC2,c1ccc(Cc2ccc3c(c2)-c2ccccc2CC3)cc1,file1 (original),COc1cc(O)ccc1CCCc1ccc(O)cc1,c1ccc(CCCc2ccccc2)cc1,file2 (candidate),0.8333333333333334
COc1c(Cc2ccc(O)cc2)c(O)c(Cc2ccc(O)cc2)c(CCc2cc(O)ccc2Cc2ccc(O)cc2)c1Cc1ccc(O)cc1,c1ccc(Cc2cc(Cc3ccccc3)c(CCc3ccccc3Cc3ccccc3)c(Cc3ccccc3)c2)cc1,file1 (original),COc1cc(O)ccc1CCCc1ccc(O)cc1,c1ccc(CCCc2ccccc2)cc1,file2 (candidate),0.8333333333333334
COc1cc(O)cc(CCc2ccc(OC)c(O)c2)c1,c1ccc(CCc2ccccc2)cc1,file1 (original),COc1cc(O)ccc1CCCc1ccc(O)cc1,c1ccc(CCCc2ccccc2)cc1,file2 (candidate),0.8275862068965517
COc1cc(O)c(Cc2ccc(O)cc2)c(CCc2ccccc2)c1,c1ccc(CCc2ccccc2Cc2ccccc2)cc1,file1 (original),COc1cc(O)ccc1CCCc1ccc(O)cc1,c1ccc(CCCc2ccccc2)cc1,file2 (candidate),0.8275862068965517
COc1cccc(CCc2c(Cc3ccc(O)cc3)c(O)cc(OC)c2Cc2ccc(O)cc2)c1,c1ccc(CCc2c(Cc3ccccc3)cccc2Cc2ccccc2)cc1,file1 (original),COc1cc(O)ccc1CCCc1ccc(O)cc1,c1ccc(CCCc2ccccc2)cc1,file2 (candidate),0.8064516129032258
COc1cc(O)c(Cc2ccc(O)cc2)c(CCc2cccc(O)c2)c1,c1ccc(CCc2ccccc2Cc2ccccc2)cc1,file1 (original),COc1cc(O)ccc1CCCc1ccc(O)cc1,c1ccc(CCCc2ccccc2)cc1,file2 (candidate),0.8
COc1cc(OC)c2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1cc2oc(=O)cc(-c3ccccc3)c2cc1OC,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.935483870967742
COc1cc(OC)c2c(=O)c(OC)c(-c3cc(OC)c(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1cc2oc(=O)cc(-c3ccccc3)c2cc1OC,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.935483870967742
COc1ccc2c(c1)OC(c1ccc(OC)c(OC)c1)C(OC)C2=O,O=C1CC(c2ccccc2)Oc2ccccc21,file1 (original),COc1cc2oc(=O)cc(-c3ccccc3)c2cc1OC,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.935483870967742
COc1cc(OC)c2c(=O)c(OC)c(-c3ccc(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1cc2oc(=O)cc(-c3ccccc3)c2cc1OC,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.935483870967742
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1cc2oc(=O)cc(-c3ccccc3)c2cc1OC,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.935483870967742
COc1cc(O)c2c(=O)cc(-c3ccc(OC)c(O)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1cc2oc(=O)cc(-c3ccccc3)c2cc1OC,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.90625
COc1cc(O)c2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1cc2oc(=O)cc(-c3ccccc3)c2cc1OC,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.90625
COc1ccc2c(c1)O[C@H](c1ccc(OC)c(OC)c1)CC2=O,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,file1 (original),COc1cc2oc(=O)cc(-c3ccccc3)c2cc1OC,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.90625
COc1cc(O)c2c(=O)c(OC)c(-c3ccc(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1cc2oc(=O)cc(-c3ccccc3)c2cc1OC,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.90625
COc1cc(O)c2c(=O)c(O)c(-c3ccc(OC)c(O)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1cc2oc(=O)cc(-c3ccccc3)c2cc1OC,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.90625
COc1cc2oc(=O)ccc2cc1O,O=c1ccc2ccccc2o1,file1 (original),COc1cc2oc(=O)cc(-c3ccccc3)c2cc1OC,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.9032258064516129
COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc(OC)c1O,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1cc2oc(=O)cc(-c3ccccc3)c2cc1OC,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.8787878787878788
COc1cc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)ccc1O,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1cc2oc(=O)cc(-c3ccccc3)c2cc1OC,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.8787878787878788
COc1cc(-c2oc3cc(O)c(OC)c(O)c3c(=O)c2O)ccc1O,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1cc2oc(=O)cc(-c3ccccc3)c2cc1OC,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.8787878787878788
COc1cccc(-c2oc3c(ccc4occc43)c(=O)c2OC)c1,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,file1 (original),COc1cc2oc(=O)cc(-c3ccccc3)c2cc1OC,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.8787878787878788
COc1ccc2ccc(=O)oc2c1C(=O)C(=O)C(C)C,O=c1ccc2ccccc2o1,file1 (original),COc1cc2oc(=O)cc(-c3ccccc3)c2cc1OC,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.8787878787878788
COc1cc2oc(-c3ccc(O)cc3)c(OC)c(=O)c2c(O)c1OC,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1cc2oc(=O)cc(-c3ccccc3)c2cc1OC,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.8787878787878788
COc1ccc2c(c1)OC(c1ccc(O)c(O)c1)C(OC)C2=O,O=C1CC(c2ccccc2)Oc2ccccc21,file1 (original),COc1cc2oc(=O)cc(-c3ccccc3)c2cc1OC,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.8787878787878788
COc1cc(O)c2c(=O)c(O)c(-c3cc(O)c(OC)c(O)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1cc2oc(=O)cc(-c3ccccc3)c2cc1OC,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.8787878787878788
COc1ccc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(OC)c(OC)c2)cc1OC,O=C(/C=C/C=C/c1ccccc1)/C=C/c1ccccc1,file1 (original),COc1cc(C(C)=O)cc(OC)c1O,c1ccccc1,file2 (candidate),0.8518518518518519
COc1cc(C=CC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file1 (original),COc1cc(C(C)=O)cc(OC)c1O,c1ccccc1,file2 (candidate),0.8461538461538461
COc1ccc(C(=O)/C=C/c2ccc(OC)c(OC)c2)c(OC)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(C(C)=O)cc(OC)c1O,c1ccccc1,file2 (candidate),0.8461538461538461
COc1cc(/C=C/C(=O)C=C(O)/C=C/c2ccc(OC)c(OC)c2)ccc1O,O=C(C=C/C=C/c1ccccc1)/C=C/c1ccccc1,file1 (original),COc1cc(C(C)=O)cc(OC)c1O,c1ccccc1,file2 (candidate),0.8214285714285714
COc1cc(C=CC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file1 (original),COc1cc(OC)c(C(=O)c2ccccc2)cc1OC,O=C(c1ccccc1)c1ccccc1,file2 (candidate),0.96
COc1ccc(C(=O)/C=C/c2ccc(OC)c(OC)c2)c(OC)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(OC)c(C(=O)c2ccccc2)cc1OC,O=C(c1ccccc1)c1ccccc1,file2 (candidate),0.96
COc1ccc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(OC)c(OC)c2)cc1OC,O=C(/C=C/C=C/c1ccccc1)/C=C/c1ccccc1,file1 (original),COc1cc(OC)c(C(=O)c2ccccc2)cc1OC,O=C(c1ccccc1)c1ccccc1,file2 (candidate),0.8888888888888888
COc1cc(OC)c([C@@H]2[C@H](C)[C@@H](C)[C@H]2c2cc(OC)c(OC)cc2OC)cc1OC,c1ccc([C@@H]2CC[C@H]2c2ccccc2)cc1,file1 (original),COc1cc(OC)c(C(=O)c2ccccc2)cc1OC,O=C(c1ccccc1)c1ccccc1,file2 (candidate),0.8846153846153846
COc1cc(/C=C/C(=O)C=C(O)/C=C/c2ccc(OC)c(OC)c2)ccc1O,O=C(C=C/C=C/c1ccccc1)/C=C/c1ccccc1,file1 (original),COc1cc(OC)c(C(=O)c2ccccc2)cc1OC,O=C(c1ccccc1)c1ccccc1,file2 (candidate),0.8571428571428572
COc1cc(C(=O)O)cc(OC)c1OC,c1ccccc1,file1 (original),COc1cc(OC)c(C(=O)c2ccccc2)cc1OC,O=C(c1ccccc1)c1ccccc1,file2 (candidate),0.8461538461538461
COc1cc(/C=C2\CC(C)C/C(=C\c3cc(OC)c(OC)c(OC)c3)C2=O)cc(OC)c1OC,O=C1/C(=C/c2ccccc2)CCC/C1=C\c1ccccc1,file1 (original),COc1cc(OC)c(C(=O)c2ccccc2)cc1OC,O=C(c1ccccc1)c1ccccc1,file2 (candidate),0.8275862068965517
COc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1OC,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(OC)c(C(=O)c2ccccc2)cc1OC,O=C(c1ccccc1)c1ccccc1,file2 (candidate),0.8214285714285714
COc1ccc(C(=O)c2cc3cc(OC)c(OC)cc3o2)cc1,O=C(c1ccccc1)c1cc2ccccc2o1,file1 (original),COc1cc(OC)c(C(=O)c2ccccc2)cc1OC,O=C(c1ccccc1)c1ccccc1,file2 (candidate),0.8
COc1cc(OC)c2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1cc(OC)c(C(=O)c2ccccc2)cc1OC,O=C(c1ccccc1)c1ccccc1,file2 (candidate),0.8
COc1ccc(C(=O)C(CO)Oc2ccccc2OC)cc1OC,O=C(COc1ccccc1)c1ccccc1,file1 (original),COc1cc(OC)c(C(=O)c2ccccc2)cc1OC,O=C(c1ccccc1)c1ccccc1,file2 (candidate),0.8
C/C=C/c1cc(OC)c(OC)c(OC)c1,c1ccccc1,file1 (original),COc1cc(OC)c(C(=O)c2ccccc2)cc1OC,O=C(c1ccccc1)c1ccccc1,file2 (candidate),0.8
COc1cc(OC)c2c(=O)c(OC)c(-c3cc(OC)c(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1cc(OC)c(C(=O)c2ccccc2)cc1OC,O=C(c1ccccc1)c1ccccc1,file2 (candidate),0.8
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1cc(OC)c(C(=O)c2ccccc2)cc1OC,O=C(c1ccccc1)c1ccccc1,file2 (candidate),0.8
COc1ccc(C(=O)/C=C/c2cc(OC)c(O)c(OC)c2)c(F)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(OC)c(C(=O)c2ccccc2)cc1OC,O=C(c1ccccc1)c1ccccc1,file2 (candidate),0.8
COc1ccc2c(c1)OC(c1ccc(OC)c(OC)c1)C(OC)C2=O,O=C1CC(c2ccccc2)Oc2ccccc21,file1 (original),COc1cc(OC)c(C(=O)c2ccccc2)cc1OC,O=C(c1ccccc1)c1ccccc1,file2 (candidate),0.8
COC/C=C/c1ccc(O[C@@H](C)C(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,O=C(COc1ccccc1)c1ccccc1,file1 (original),COc1cc(OC)c(C(=O)c2ccccc2)cc1OC,O=C(c1ccccc1)c1ccccc1,file2 (candidate),0.8
COc1cc(OC)c2c(=O)c(OC)c(-c3ccc(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1cc(OC)c(C(=O)c2ccccc2)cc1OC,O=C(c1ccccc1)c1ccccc1,file2 (candidate),0.8
COc1cc(OC)c2ccc(=O)oc2c1C(=O)C(=O)C(C)C,O=c1ccc2ccccc2o1,file1 (original),COc1ccc2c(c1)oc(=O)c1cc(OC)c(OC)cc12,O=c1oc2ccccc2c2ccccc12,file2 (candidate),0.9375
COc1ccc2ccc(=O)oc2c1C(=O)C(=O)C(C)C,O=c1ccc2ccccc2o1,file1 (original),COc1ccc2c(c1)oc(=O)c1cc(OC)c(OC)cc12,O=c1oc2ccccc2c2ccccc12,file2 (candidate),0.9375
COc1cc(OC)c2c(=O)c(OC)c(-c3ccc(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc2c(c1)oc(=O)c1cc(OC)c(OC)cc12,O=c1oc2ccccc2c2ccccc12,file2 (candidate),0.935483870967742
COc1cc(OC)c2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc2c(c1)oc(=O)c1cc(OC)c(OC)cc12,O=c1oc2ccccc2c2ccccc12,file2 (candidate),0.935483870967742
COc1ccc2c(c1)OC(c1ccc(OC)c(OC)c1)C(OC)C2=O,O=C1CC(c2ccccc2)Oc2ccccc21,file1 (original),COc1ccc2c(c1)oc(=O)c1cc(OC)c(OC)cc12,O=c1oc2ccccc2c2ccccc12,file2 (candidate),0.935483870967742
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc2c(c1)oc(=O)c1cc(OC)c(OC)cc12,O=c1oc2ccccc2c2ccccc12,file2 (candidate),0.935483870967742
COc1cc(OC)c2c(=O)c(OC)c(-c3cc(OC)c(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc2c(c1)oc(=O)c1cc(OC)c(OC)cc12,O=c1oc2ccccc2c2ccccc12,file2 (candidate),0.935483870967742
COc1cc(OC)c2ccc(=O)oc2c1/C=C/C(C)C,O=c1ccc2ccccc2o1,file1 (original),COc1ccc2c(c1)oc(=O)c1cc(OC)c(OC)cc12,O=c1oc2ccccc2c2ccccc12,file2 (candidate),0.90625
