Unnamed: 0,np_id,InChI,InChIKey,canonical_smiles,lipinski_rule_of_five_violations,sa_score
104,NPC301724,"InChI=1S/C9H14O2/c1-6-4-9(2,3)5-7(10)8(6)11/h11H,4-5H2,1-3H3",DWGZTTFGUFHAJX-UHFFFAOYSA-N,CC1=C(O)C(=O)CC(C)(C)C1,0,2.9111107758576704
105,NPC77087,"InChI=1S/C18H21NO2/c1-19-9-8-13-6-4-5-7-15(13)16-11-18(21-3)17(20-2)10-14(16)12-19/h4-7,10-11H,8-9,12H2,1-3H3",GETRAQVOIHRJTE-UHFFFAOYSA-N,COc1cc2c(cc1OC)-c1ccccc1CCN(C)C2,0,1.98474208197063
112,NPC211992,"InChI=1S/C11H17NO2/c1-8(12)7-9-5-4-6-10(13-2)11(9)14-3/h4-6,8H,7,12H2,1-3H3",DHLWJXGSZDJWKK-UHFFFAOYSA-N,COc1cccc(CC(C)N)c1OC,0,2.2707852760446947
115,NPC58517,"InChI=1S/C17H28O2/c1-14(2)8-6-9-15(3)10-7-11-16(4)12-13-19-17(5)18/h8,10,12H,6-7,9,11,13H2,1-5H3/b15-10-,16-12+",ZGIGZINMAOQWLX-RWIOWDNPSA-N,CC(=O)OC/C=C(\C)CC/C=C(/C)CCC=C(C)C,0,2.742086952574292
137,NPC474915,"InChI=1S/C22H29NO4/c1-23-11-10-16-13-21(26-4)22(27-5)14-17(16)18(23)8-6-15-7-9-19(24-2)20(12-15)25-3/h7,9,12-14,18H,6,8,10-11H2,1-5H3/t18-/m1/s1",AECKSTRRHRODOS-GOSISDBHSA-N,COc1ccc(CCC2c3cc(OC)c(OC)cc3CCN2C)cc1OC,0,2.6321757938909833
144,NPC223249,InChI=1S/C15H28O2/c16-15-13-11-9-7-5-3-1-2-4-6-8-10-12-14-17-15/h1-14H2,FKUPPRZPSYCDRS-UHFFFAOYSA-N,O=C1CCCCCCCCCCCCCCO1,0,2.3512616527599146
148,NPC242326,"InChI=1S/C9H20O/c1-3-9(2)7-5-4-6-8-10/h9-10H,3-8H2,1-2H3",WWRGKAMABZHMCN-UHFFFAOYSA-N,CCC(C)CCCCCO,0,2.397480129902565
161,NPC479426,"InChI=1S/C14H16O5/c1-10(13(15)17-2)8-9-19-12-6-4-11(5-7-12)14(16)18-3/h4-8H,9H2,1-3H3/b10-8+",SLBVTRFFUOMHGQ-CSKARUKUSA-N,COC(=O)/C(C)=C/COc1ccc(C(=O)OC)cc1,0,2.0399575234061746
165,NPC276674,"InChI=1S/C18H17NO2/c1-19-8-7-12-10-15(21-2)18(20)17-13-6-4-3-5-11(13)9-14(19)16(12)17/h3-6,9-10,20H,7-8H2,1-2H3",MHVZRDIFMMTICK-UHFFFAOYSA-N,COc1cc2c3c(cc4ccccc4c3c1O)N(C)CC2,0,2.441189774278323
168,NPC484182,"InChI=1S/C16H13N3O3S/c1-9(15-4-3-5-23-15)18-19-10(2)17-12-7-14-13(21-8-22-14)6-11(12)16(19)20/h3-7H,8H2,1-2H3/b18-9+",ORZCVPJFLFYACC-GIJQJNRQSA-N,C/C(=N\n1c(C)nc2cc3c(cc2c1=O)OCO3)c1cccs1,0,2.7085125002465613
174,NPC460,"InChI=1S/C18H30O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h6-7,9-10,12-13H,2-5,8,11,14-17H2,1H3,(H,19,20)/b7-6+,10-9+,13-12+",VZCCETWTMQHEPK-YHTMAJSVSA-N,CCCCC/C=C/C/C=C/C/C=C/CCCCC(=O)O,1,2.5500251071323294
181,NPC8770,"InChI=1S/C19H28O5/c1-4-5-6-7-17(24-14(2)20)13-16(21)10-8-15-9-11-18(22)19(12-15)23-3/h9,11-12,17,22H,4-8,10,13H2,1-3H3/t17-/m0/s1",DTUNXJRSMOTKGD-KRWDZBQOSA-N,CCCCC[C@@H](CC(=O)CCc1ccc(O)c(OC)c1)OC(C)=O,0,2.722645665119167
187,NPC34671,"InChI=1S/C21H34/c1-3-5-7-9-11-13-15-17-19-21-20-18-16-14-12-10-8-6-4-2/h3,11-14,17-20H,1,4-10,15-16,21H2,2H3/b13-11-,14-12-,19-17-,20-18-",WMMKRRHSYGLRHN-MAZCIEHSSA-N,C=CCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,1,2.946371993698248
192,NPC10316,"InChI=1S/C20H34O2/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20(21)22-4-2/h5-6,8-9,11-12H,3-4,7,10,13-19H2,1-2H3/b6-5-,9-8-,12-11-",JYYFMIOPGOFNPK-AGRJPVHOSA-N,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OCC,1,2.5736398407032404
196,NPC291078,"InChI=1S/C16H16O7/c1-2-3-7(17)4-5-8-12(19)11-9(14(21)13(8)20)6-10(18)15(22)16(11)23/h6,18,20,22-23H,2-5H2,1H3",XBDMOGQOBVXWTC-UHFFFAOYSA-N,CCCC(=O)CCC1=C(O)C(=O)c2cc(O)c(O)c(O)c2C1=O,0,2.96936045393222
202,NPC215727,"InChI=1S/C14H10O9/c15-8-2-5(13(20)21)1-7(11(8)18)14(22)23-6-3-9(16)12(19)10(17)4-6/h1-4,15-19H,(H,20,21)",ASFYIOZBBUMVPO-UHFFFAOYSA-N,O=C(O)c1cc(O)c(O)c(C(=O)Oc2cc(O)c(O)c(O)c2)c1,1,2.467414678396281
212,NPC211237,"InChI=1S/C8H7NO/c9-6-8(10)7-4-2-1-3-5-7/h1-5,8,10H",NNICRUQPODTGRU-UHFFFAOYSA-N,N#CC(O)c1ccccc1,0,2.4243444156168508
223,NPC70956,"InChI=1S/C24H29NO2/c1-15(2)7-6-8-16(3)9-10-19-23(27-5)12-11-18-20-13-17(4)22(26)14-21(20)25-24(18)19/h7,9,11-14,25-26H,6,8,10H2,1-5H3/b16-9+",OFHARTBNOLXMFZ-CXUHLZMHSA-N,COc1ccc2c([nH]c3cc(O)c(C)cc32)c1C/C=C(\C)CCC=C(C)C,1,2.836202884914945
230,NPC310211,"InChI=1S/C15H13NO3/c1-18-10-3-4-11-12-5-9(8-17)15(19-2)7-14(12)16-13(11)6-10/h3-8,16H,1-2H3",KSAHTWWUVLYPSK-UHFFFAOYSA-N,COc1ccc2c(c1)[nH]c1cc(OC)c(C=O)cc12,0,2.1870976614732367
243,NPC59108,"InChI=1S/C13H8N2O4/c16-9-5-8-11(10(12(9)17)13(18)19)15-7-4-2-1-3-6(7)14-8/h1-5,16-17H,(H,18,19)",AZEWZCMCVNANLS-UHFFFAOYSA-N,O=C(O)c1c(O)c(O)cc2nc3ccccc3nc12,0,2.349931962392441
248,NPC217065,"InChI=1S/C24H46O3/c1-3-5-7-8-9-10-11-12-13-14-15-16-17-18-19-20-24(25)27-23-22-26-21-6-4-2/h12-13H,3-11,14-23H2,1-2H3/b13-12-",LBUOSVPOVIEPLJ-SEYXRHQNSA-N,CCCCCCCC/C=C\CCCCCCCC(=O)OCCOCCCC,1,2.2812525890569564
252,NPC150624,"InChI=1S/C15H16O3/c1-18-14-9-11(8-13(16)10-14)6-7-12-4-2-3-5-15(12)17/h2-5,8-10,16-17H,6-7H2,1H3",IUMFLNFLJUUODE-UHFFFAOYSA-N,COc1cc(O)cc(CCc2ccccc2O)c1,0,1.9427403128697431
253,NPC18306,"InChI=1S/C23H27NO8/c1-24(2)9-8-13-10-18-22(32-12-31-18)20(29-4)15(13)11-16(25)14-6-7-17(28-3)21(30-5)19(14)23(26)27/h6-7,10H,8-9,11-12H2,1-5H3,(H,26,27)",DEXMFYZAHXMZNM-UHFFFAOYSA-N,COc1ccc(C(=O)Cc2c(CCN(C)C)cc3c(c2OC)OCO3)c(C(=O)O)c1OC,0,2.790418910228105
269,NPC285973,"InChI=1S/C16H10O6/c17-9-3-1-8(2-4-9)10-6-20-11-5-12-16(22-7-21-12)15(19)13(11)14(10)18/h1-6,17,19H,7H2",NUGRQNBDTZWXTP-UHFFFAOYSA-N,O=c1c(-c2ccc(O)cc2)coc2cc3c(c(O)c12)OCO3,0,2.5773387418021407
270,NPC469961,"InChI=1S/C7H4ClNO2/c8-4-1-2-6-5(3-4)9-7(10)11-6/h1-3H,(H,9,10)",TZFWDZFKRBELIQ-UHFFFAOYSA-N,Oc1nc2cc(Cl)ccc2o1,0,2.315978996346857
299,NPC118189,"InChI=1S/C17H17NO5/c1-18-10-8-6-5-7-9(10)13(19)11-12(18)15(21-2)17(23-4)16(22-3)14(11)20/h5-8,20H,1-4H3",UGEKWKMLXLFVIY-UHFFFAOYSA-N,COc1c(OC)c(OC)c2c(c1O)c(=O)c1ccccc1n2C,0,2.410621091655152
311,NPC98224,"InChI=1S/C16H12O6/c1-6-3-7-11(10(4-6)22-2)15(20)12-8(13(7)18)5-9(17)14(19)16(12)21/h3-5,17,19,21H,1-2H3",DCNMIRIWFDFXKU-UHFFFAOYSA-N,COc1cc(C)cc2c1C(=O)c1c(cc(O)c(O)c1O)C2=O,0,2.4522667730928838
312,NPC131013,"InChI=1S/C9H8O4/c10-7-3-1-2-6(4-7)5-8(11)9(12)13/h1-4,10H,5H2,(H,12,13)",PNYWALDMLUDDTA-UHFFFAOYSA-N,O=C(O)C(=O)Cc1cccc(O)c1,0,1.9851782115472894
316,NPC283633,"InChI=1S/C4H10O2/c1-4(2,6)3-5/h5-6H,3H2,1-2H3",BTVWZWFKMIUSGS-UHFFFAOYSA-N,CC(C)(O)CO,0,2.4227151636707767
321,NPC207283,"InChI=1S/C20H15NO6/c1-23-18-9-4-5-21-16-14(9)15(19(24-2)20(18)25-3)10-6-12-13(27-8-26-12)7-11(10)17(16)22/h4-7H,8H2,1-3H3",JHBLLXUDHWJZMA-UHFFFAOYSA-N,COc1c(OC)c2c3c(nccc3c1OC)C(=O)c1cc3c(cc1-2)OCO3,0,2.76252696083902
322,NPC100887,"InChI=1S/C16H12O7/c1-22-16-11(20)6-13-14(15(16)21)10(19)5-12(23-13)7-2-3-8(17)9(18)4-7/h2-6,17-18,20-21H,1H3",FHHSEFRSDKWJKJ-UHFFFAOYSA-N,COc1c(O)cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c1O,0,2.5440057070397675
339,NPC150259,"InChI=1S/C17H16N2/c1-13(2)8-9-14(11-18)10-15-12-19(3)17-7-5-4-6-16(15)17/h4-10,12H,1H2,2-3H3/b9-8+,14-10-",ULSUVNSFRAUVIX-RBDUQRJVSA-N,C=C(C)/C=C/C(C#N)=C/c1cn(C)c2ccccc12,0,2.994000177196506
340,NPC328593,"InChI=1S/C14H18O4/c1-2-3-4-9-18-14(17)8-6-11-5-7-12(15)13(16)10-11/h5-8,10,15-16H,2-4,9H2,1H3/b8-6+",ULPIXLKKVGJPCT-SOFGYWHQSA-N,CCCCCOC(=O)/C=C/c1ccc(O)c(O)c1,0,2.0649665029149915
350,NPC43264,"InChI=1S/C6H12N2O3/c1-8(2)7-5(9)3-4-6(10)11/h3-4H2,1-2H3,(H,7,9)(H,10,11)",NOQGZXFMHARMLW-UHFFFAOYSA-N,CN(C)N=C(O)CCC(=O)O,0,2.953247589044482
357,NPC299584,"InChI=1S/C17H18O5/c1-20-14-9-11(8-13(18)10-14)4-5-12-6-7-15(21-2)16(19)17(12)22-3/h4-10,18-19H,1-3H3/b5-4+",DYWOJJOORBDHBP-SNAWJCMRSA-N,COc1cc(O)cc(/C=C/c2ccc(OC)c(O)c2OC)c1,0,2.323791200818535
358,NPC201080,"InChI=1S/C14H26O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14(15)16/h12-13H,2-11H2,1H3,(H,15,16)/b13-12+",IBYFOBGPNPINBU-OUKQBFOZSA-N,CCCCCCCCCCC/C=C/C(=O)O,0,1.9729392445791003
362,NPC610,"InChI=1S/C21H24O5/c1-15(22)26-19(12-8-17-9-13-20(24)21(25)14-17)5-3-2-4-16-6-10-18(23)11-7-16/h2,4,6-7,9-11,13-14,19,23-25H,3,5,8,12H2,1H3/b4-2+/t19-/m0/s1",QSIWSPJKOPVWIU-GVTIMSHASA-N,CC(=O)O[C@@H](CC/C=C/c1ccc(O)cc1)CCc1ccc(O)c(O)c1,0,2.912265120973114
363,NPC176208,"InChI=1S/C17H18O2/c1-10-8-11-4-6-14-12(13(11)9-15(10)18)5-7-16(19)17(14,2)3/h4,6,8-9,18H,5,7H2,1-3H3",AFACAVFCDGVGIB-UHFFFAOYSA-N,Cc1cc2ccc3c(c2cc1O)CCC(=O)C3(C)C,0,2.683798351808541
366,NPC218164,"InChI=1S/C22H18O4/c1-14(2)8-10-24-20-12-17-18(23)13-19(15-6-4-3-5-7-15)26-21(17)16-9-11-25-22(16)20/h3-9,11-13H,10H2,1-2H3",VZSKLDHXYLNZMO-UHFFFAOYSA-N,CC(C)=CCOc1cc2c(=O)cc(-c3ccccc3)oc2c2ccoc12,1,2.647233797155968
370,NPC63126,"InChI=1S/C9H10O5/c10-6-2-1-5(3-7(6)11)4-8(12)9(13)14/h1-3,8,10-12H,4H2,(H,13,14)",PAFLSMZLRSPALU-UHFFFAOYSA-N,O=C(O)C(O)Cc1ccc(O)c(O)c1,0,2.5901329289607684
378,NPC109736,"InChI=1S/C13H16O2/c1-8(2)5-6-11-7-12(14)9(3)10(4)13(11)15/h5,7H,6H2,1-4H3",VBFJJMPOYIKNHB-UHFFFAOYSA-N,CC(C)=CCC1=CC(=O)C(C)=C(C)C1=O,0,2.9323082667329103
391,NPC255322,"InChI=1S/C16H16O5/c1-20-15-10-4-3-8-5-9(17)6-12(18)14(8)11(10)7-13(19)16(15)21-2/h5-7,17-19H,3-4H2,1-2H3",MMXRNRQNOAKVBD-UHFFFAOYSA-N,COc1c(O)cc2c(c1OC)CCc1cc(O)cc(O)c1-2,0,2.665070941387077
412,NPC179376,"InChI=1S/C12H18/c1-4-11-5-7-12(8-6-11)9-10(2)3/h5-8,10H,4,9H2,1-3H3",FMHWAAZOTFVMKR-UHFFFAOYSA-N,CCc1ccc(CC(C)C)cc1,0,1.4123905124567901
419,NPC5374,"InChI=1S/C22H17NO3/c24-22-18-13-21-20(25-14-26-21)12-17(18)16-8-4-5-9-19(16)23(22)11-10-15-6-2-1-3-7-15/h1-9,12-13H,10-11,14H2",IYJJHCQITZCPLK-UHFFFAOYSA-N,O=c1c2cc3c(cc2c2ccccc2n1CCc1ccccc1)OCO3,0,2.0455096093437817
422,NPC99798,"InChI=1S/C18H23NO3/c1-14(2)12-19-18(20)8-6-4-3-5-7-15-9-10-16-17(11-15)22-13-21-16/h3-4,6,8-11,14H,5,7,12-13H2,1-2H3,(H,19,20)/b4-3+,8-6+",AQKACENWDQZESU-PBOULFJWSA-N,CC(C)CN=C(O)/C=C/C=C/CCc1ccc2c(c1)OCO2,0,2.9936662143296147
423,NPC277115,"InChI=1S/C22H20O4/c1-12-5-7-14(17(23)9-12)15-8-6-13(2)22-21(15)16-10-19(24-3)20(25-4)11-18(16)26-22/h5-11,23H,1-4H3",GFPWLVMNIMBPFW-UHFFFAOYSA-N,COc1cc2oc3c(C)ccc(-c4ccc(C)cc4O)c3c2cc1OC,1,2.3141361280305723
428,NPC35071,"InChI=1S/C10H14O5/c1-15-9-4-6(2-3-7(9)12)10(14)8(13)5-11/h2-4,8,10-14H,5H2,1H3",LSKFUSLVUZISST-UHFFFAOYSA-N,COc1cc(C(O)C(O)CO)ccc1O,0,2.9129756253388344
429,NPC192872,"InChI=1S/C8H14O2/c1-3-4-8(10)6-5-7(2)9/h3-6H2,1-2H3",SPDFSSLYVRCMDZ-UHFFFAOYSA-N,CCCC(=O)CCC(C)=O,0,2.1177486566163424
434,NPC14608,"InChI=1S/C11H22O2/c1-4-6-7-8-9-13-11(12)10(3)5-2/h10H,4-9H2,1-3H3",YUECNVSODFDKOQ-UHFFFAOYSA-N,CCCCCCOC(=O)C(C)CC,0,2.306359524224888
437,NPC104876,"InChI=1S/C17H14O6/c1-21-11-7-10(18)9-5-4-8-6-12(22-2)17(23-3)16(20)13(8)14(9)15(11)19/h4-7,20H,1-3H3",SSUYXMUVFIRPDJ-UHFFFAOYSA-N,COC1=CC(=O)c2ccc3cc(OC)c(OC)c(O)c3c2C1=O,0,2.585876036710099
448,NPC144662,"InChI=1S/C16H14O3/c1-2-3-12-4-7-14(8-5-12)19-16-9-6-13(11-17)10-15(16)18/h2,4-11,18H,1,3H2",NULLTEXOKIQKBN-UHFFFAOYSA-N,C=CCc1ccc(Oc2ccc(C=O)cc2O)cc1,0,2.1525925332681073
461,NPC314113,"InChI=1S/C18H20N2O5/c1-11(21)19-15-7-13(3-5-17(15)23)9-25-10-14-4-6-18(24)16(8-14)20-12(2)22/h3-8,23-24H,9-10H2,1-2H3,(H,19,21)(H,20,22)",BEXYSOYDGOGNRE-UHFFFAOYSA-N,CC(=O)Nc1cc(COCc2ccc(O)c(NC(C)=O)c2)ccc1O,0,2.2045963866783147
463,NPC141003,"InChI=1S/C19H20O2/c1-4-6-14-8-11-19(21-3)17(12-14)15-9-10-18(20)16(13-15)7-5-2/h4-5,8-13,20H,1-2,6-7H2,3H3",QVLJMPBNVQXYEL-UHFFFAOYSA-N,C=CCc1ccc(OC)c(-c2ccc(O)c(CC=C)c2)c1,0,2.3200879489849715
466,NPC485540,"InChI=1S/C13H12O5/c1-7(15)2-8-3-9(16)4-12-13(8)11(17)5-10(6-14)18-12/h3-5,14,16H,2,6H2,1H3",IJAJRHZKYVCLQY-UHFFFAOYSA-N,CC(=O)Cc1cc(O)cc2oc(CO)cc(=O)c12,0,2.7480904652383824
474,NPC478759,"InChI=1S/C20H20N2O4/c1-25-20(24)16-8-3-5-9-17(16)21-19(23)12-11-14-13-22(26-2)18-10-6-4-7-15(14)18/h3-10,13H,11-12H2,1-2H3,(H,21,23)",TWJFZQIJMCFTMM-UHFFFAOYSA-N,COC(=O)c1ccccc1N=C(O)CCc1cn(OC)c2ccccc12,0,2.652954229588401
476,NPC17840,"InChI=1S/C24H38O4/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-20-18-21(25)19-22(26)23(20)24(27)28/h9-10,18-19,25-26H,2-8,11-17H2,1H3,(H,27,28)/b10-9-",IXDZSQUQSCLSSD-KTKRTIGZSA-N,CCCCCCCC/C=C\CCCCCCCc1cc(O)cc(O)c1C(=O)O,1,2.481157495977172
489,NPC258046,"InChI=1S/C9H11N/c1-2-4-9-7-10-6-5-8(9)3-1/h1-4,10H,5-7H2",UWYZHKAOTLEWKK-UHFFFAOYSA-N,c1ccc2c(c1)CCNC2,0,1.9239539820601284
492,NPC485721,"InChI=1S/C15H12O6/c1-6-12(15(19)20)9(18)4-11-13(6)14-7(5-16)2-8(17)3-10(14)21-11/h2-4,16-18H,5H2,1H3,(H,19,20)",SKMSPRLCPQGHNI-UHFFFAOYSA-N,Cc1c(C(=O)O)c(O)cc2oc3cc(O)cc(CO)c3c12,0,2.812246049581967
493,NPC139795,"InChI=1S/C9H9ClO4/c10-6-1-3-7(4-2-6)14-5-8(11)9(12)13/h1-4,8,11H,5H2,(H,12,13)",HYNAIYBUUSJFKL-UHFFFAOYSA-N,O=C(O)C(O)COc1ccc(Cl)cc1,0,2.2978399319151404
498,NPC216459,"InChI=1S/C20H21NO4/c1-22-17-4-3-12-7-16-14-9-19-18(24-11-25-19)8-13(14)5-6-21(16)10-15(12)20(17)23-2/h3-4,8-9,16H,5-7,10-11H2,1-2H3/t16-/m0/s1",VZTUIEROBZXUFA-INIZCTEOSA-N,COc1ccc2c(c1OC)CN1CCc3cc4c(cc3[C@@H]1C2)OCO4,0,2.9816708508262444
515,NPC204828,"InChI=1S/C20H23NO4/c1-23-18-5-4-12-8-16-14-10-19(24-2)17(22)9-13(14)6-7-21(16)11-15(12)20(18)25-3/h4-5,9-10,16,22H,6-8,11H2,1-3H3/t16-/m1/s1",BMCZTYDZHNTKPR-MRXNPFEDSA-N,COc1cc2c(cc1O)CCN1Cc3c(ccc(OC)c3OC)C[C@H]21,0,2.9304416310396633
522,NPC81263,"InChI=1S/C14H26O4/c1-11(2)9-17-13(15)7-5-6-8-14(16)18-10-12(3)4/h11-12H,5-10H2,1-4H3",RDOFJDLLWVCMRU-UHFFFAOYSA-N,CC(C)COC(=O)CCCCC(=O)OCC(C)C,0,2.0183019644534532
525,NPC123029,"InChI=1S/C25H38O4/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-22-19-23(27)20-24(28)25(22)29-21(2)26/h7-8,10-11,19-20,27-28H,3-6,9,12-18H2,1-2H3/b8-7-,11-10-",JAMQFDQVIRENDO-NQLNTKRDSA-N,CCCCC/C=C\C/C=C\CCCCCCCc1cc(O)cc(O)c1OC(C)=O,1,2.7486883736788243
531,NPC130015,"InChI=1S/C18H12O4/c1-20-12-4-2-3-11(9-12)17-10-15(19)13-5-6-16-14(7-8-21-16)18(13)22-17/h2-10H,1H3",OHKLPDQPGIVELF-UHFFFAOYSA-N,COc1cccc(-c2cc(=O)c3ccc4occc4c3o2)c1,0,2.2828394629559874
532,NPC246358,"InChI=1S/C9H10O2/c1-3-7-4-5-8(10)9(6-7)11-2/h3-6,10H,1H2,2H3",YOMSJEATGXXYPX-UHFFFAOYSA-N,C=Cc1ccc(O)c(OC)c1,0,1.9307480286049206
548,NPC245060,"InChI=1S/C12H18O3/c1-7(2)10-9(14-4)6-8(3)12(15-5)11(10)13/h6-7,13H,1-5H3",UTHUIRDJKTWFJW-UHFFFAOYSA-N,COc1cc(C)c(OC)c(O)c1C(C)C,0,2.2188479117033246
