canonical_smiles1,scaffold1,source1,canonical_smiles2,scaffold2,source2,similarity
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)cc2)ccc1O,O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,file1 (original),CCC(=O)CCc1ccc(O)c(OC)c1,c1ccccc1,file2 (candidate),0.899109792
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,file1 (original),CCC(=O)CCc1ccc(O)c(OC)c1,c1ccccc1,file2 (candidate),0.899109792
COc1c2ccoc2cc2oc(-c3ccccc3)cc(=O)c12,O=c1cc(-c2ccccc2)oc2cc3occc3cc12,file1 (original),COc1cccc2oc(-c3ccccc3)cc(=O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.892720307
O=c1cc(-c2ccccc2)oc2cc3occc3c(O)c12,O=c1cc(-c2ccccc2)oc2cc3occc3cc12,file1 (original),O=c1cc(-c2ccccc2)oc2cccc(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.883916084
COc1ccc(OC)c(-c2cc(=O)c3ccc4occc4c3o2)c1,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,file1 (original),COc1ccc(OC)c(-c2cc(=O)c3ccccc3o2)c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.880701754
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,C(=C/c1ccccc1)\c1ccccc1,file1 (original),COc1ccc(/C=C\c2cc(O)cc(O)c2)cc1,C(=C\c1ccccc1)\c1ccccc1,file2 (candidate),0.878923767
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,file1 (original),COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1,O=[13c]1c2ccc[13cH]c2oc[13c]1-c1ccccc1,file2 (candidate),0.869014085
O=c1cc(-c2ccc(O)cc2)oc2ccc3ccccc3c12,O=c1cc(-c2ccccc2)oc2ccc3ccccc3c12,file1 (original),COc1ccc(-c2cc(=O)c3ccccc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.866352201
COc1cc(/C=C/C(=O)c2ccc(O)cc2)ccc1OCC#N,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(C=CC(=O)c2ccc(O)cc2)ccc1O,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.861842105
COc1ccc(-c2cc(=O)c3ccc4occc4c3o2)cc1OC,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,file1 (original),COc1ccc(-c2cc(=O)c3ccccc3o2)cc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.860050891
COc1cc2occc2c2oc(-c3ccccc3)cc(=O)c12,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,file1 (original),COc1cccc2oc(-c3ccccc3)cc(=O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.855569155
COc1c2ccoc2cc2oc(-c3ccccc3)cc(=O)c12,O=c1cc(-c2ccccc2)oc2cc3occc3cc12,file1 (original),COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.853658537
COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file1 (original),COc1ccc(/C=C\c2cc(O)cc(O)c2)cc1,C(=C\c1ccccc1)\c1ccccc1,file2 (candidate),0.8515625
COc1cc(OC)cc(-c2cc(=O)c3ccc4occc4c3o2)c1,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,file1 (original),COc1cc(OC)cc(-c2cc(=O)c3ccccc3o2)c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.849533955
COc1cc2c(=O)c(-c3ccc(O)cc3)coc2cc1O,O=c1c(-c2ccccc2)coc2ccccc12,file1 (original),COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1,O=[13c]1c2ccc[13cH]c2oc[13c]1-c1ccccc1,file2 (candidate),0.843191197
O=c1cc(-c2ccccc2)oc2c1c(O)cc1occc12,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,file1 (original),O=c1cc(-c2ccccc2)oc2cccc(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.841544607
COc1cc(/C=C/C(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)CCc1ccccc1,file1 (original),COc1cc(/C=C/C(=O)CCCCc2ccccc2)ccc1O,O=C(/C=C/c1ccccc1)CCCCc1ccccc1,file2 (candidate),0.840085288
O=C(/C=C/c1ccc(O)c(O)c1)c1ccc(O)cc1O,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C=CC(=O)c2ccc(O)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.839479393
COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)C=Cc2ccccc2)c(O)c1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.83877551
COc1cc2occc2c2oc(-c3ccccc3)cc(=O)c12,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,file1 (original),COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.83254717
COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)C=Cc2ccc(O)cc2)c(O)c1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.826961771
COc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1OC,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C=CC(=O)c2ccc(O)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.826
COc1cccc(-c2cc(=O)c3ccc4occc4c3o2)c1,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,file1 (original),COc1cc(OC)cc(-c2cc(=O)c3ccccc3o2)c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.825565912
COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C=CC(=O)c2ccc(OC)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.823647295
COc1ccc(C(=O)/C=C/c2ccc(OC)c(OC)c2)c(OC)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)C=Cc2ccccc2)c(OC)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.822981366
O=C(/C=C/c1ccc(O)c(O)c1)c1ccc(O)cc1O,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)C=Cc2ccc(O)cc2)c(O)c1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.822410148
COc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1OC,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C=CC(=O)c2ccc(OC)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.821568627
O=C(/C=C/c1ccc(O)c(O)c1)c1ccc(O)cc1O,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C=CC(=O)c2ccc(OC)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.818947368
COc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1OC,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)C=Cc2ccc(O)cc2)c(O)c1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.817647059
C=CCc1cc(OC)c(OC)c(OC)c1,c1ccccc1,file1 (original),COc1ccc(CCc2cc(OC)c(OC)c(OC)c2)cc1O,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.816326531
O=c1cc(-c2ccc3c(c2)OCO3)oc2c1ccc1occc12,O=c1cc(-c2ccc3c(c2)OCO3)oc2c1ccc1occc12,file1 (original),COc1ccc(-c2cc(=O)c3ccccc3o2)cc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.815309842
O=c1cc(-c2ccccc2)oc2cc3occc3c(O)c12,O=c1cc(-c2ccccc2)oc2cc3occc3cc12,file1 (original),COc1cccc2oc(-c3ccccc3)cc(=O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.812820513
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,file1 (original),COc1cc(CCCC(C)=O)ccc1O,c1ccccc1,file2 (candidate),0.812138728
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)cc2)ccc1O,O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,file1 (original),COc1cc(CCCC(C)=O)ccc1O,c1ccccc1,file2 (candidate),0.812138728
COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C=CC(=O)c2ccc(O)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.809716599
O=C(/C=C/c1ccc(O)c(O)c1)c1ccc(O)cc1O,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)C=Cc2ccccc2)c(O)c1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.807610994
C=CCc1cc(OC)c(OC)c(OC)c1,c1ccccc1,file1 (original),COc1ccc(CCc2cc(OC)c(O)c(OC)c2)cc1OC,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.807580175
Oc1cc(O)cc(/C=C/c2ccccc2)c1,C(=C/c1ccccc1)\c1ccccc1,file1 (original),COc1ccc(/C=C\c2cc(O)cc(O)c2)cc1,C(=C\c1ccccc1)\c1ccccc1,file2 (candidate),0.807174888
COc1c2ccoc2cc2oc(-c3ccccc3)cc(=O)c12,O=c1cc(-c2ccccc2)oc2cc3occc3cc12,file1 (original),O=c1cc(-c2ccccc2)oc2cccc(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.80715198
COc1cc(O)cc(/C=C/c2ccccc2)c1,C(=C/c1ccccc1)\c1ccccc1,file1 (original),COc1ccc(/C=C\c2cc(O)cc(O)c2)cc1,C(=C\c1ccccc1)\c1ccccc1,file2 (candidate),0.805555556
C=CCc1cc(OC)c(OC)c(OC)c1,c1ccccc1,file1 (original),COc1cc(CCc2ccc(O)cc2)cc(O)c1OC,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.804664723
COc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1OC,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)C=Cc2ccccc2)c(O)c1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.803921569
COc1cc(C=CC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file1 (original),COc1cc(/C=C/C(=O)c2ccc(O)cc2)ccc1O,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.803680982
COc1ccc(-c2cc(=O)oc3cc(OCc4nn[nH]n4)ccc23)cc1,O=c1cc(-c2ccccc2)c2ccc(OCc3nn[nH]n3)cc2o1,file1 (original),COc1cc2oc(=O)cc(-c3ccccc3)c2cc1O,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.803385417
Oc1cc(O)cc(/C=C/c2ccc(O)c(O)c2)c1,C(=C/c1ccccc1)\c1ccccc1,file1 (original),COc1ccc(/C=C\c2cc(O)cc(O)c2)cc1,C(=C\c1ccccc1)\c1ccccc1,file2 (candidate),0.803278689
O=c1cc(-c2ccc(O)cc2)oc2ccc3ccccc3c12,O=c1cc(-c2ccccc2)oc2ccc3ccccc3c12,file1 (original),COc1ccc(-c2cc(=O)c3ccc(O)cc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.799132948
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccccc1,file1 (original),COc1cc(/C=C/C(=O)CCCCc2ccccc2)ccc1O,O=C(/C=C/c1ccccc1)CCCCc1ccccc1,file2 (candidate),0.799031477
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccccc1,file1 (original),COc1cc(/C=C/C(=O)CCCCc2ccccc2)ccc1O,O=C(/C=C/c1ccccc1)CCCCc1ccccc1,file2 (candidate),0.799031477
COc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1OC,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)C=Cc2ccccc2)c(O)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.798305085
O=c1cc(-c2ccc(O)cc2)oc2c1ccc1occc12,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,file1 (original),COc1ccc(-c2cc(=O)c3ccccc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.796242775
COc1cccc(-c2cc(=O)c3ccc4occc4c3o2)c1,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,file1 (original),COc1ccc(-c2cc(=O)c3ccccc3o2)cc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.792620865
Cc1ccc(C(=O)COc2cc(O)c3c(=O)cc(-c4ccccc4)oc3c2)cc1,O=C(COc1ccc2c(=O)cc(-c3ccccc3)oc2c1)c1ccccc1,file1 (original),COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.792368126
COc1ccc(-c2cc(=O)oc3cc(OCc4nn[nH]n4)ccc23)cc1,O=c1cc(-c2ccccc2)c2ccc(OCc3nn[nH]n3)cc2o1,file1 (original),COc1cc2oc(=O)cc(-c3ccccc3)c2cc1OC,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.791878173
C=CCc1cc(OC)c(OC)c(OC)c1,c1ccccc1,file1 (original),COc1ccc(CCc2cc(OC)c(O)c(OC)c2)cc1O,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.790087464
COc1cc(CCC(=O)CC(O)CCc2ccc(O)c(OC)c2)ccc1O,O=C(CCCCc1ccccc1)CCc1ccccc1,file1 (original),CCC(=O)CCc1ccc(O)c(OC)c1,c1ccccc1,file2 (candidate),0.7890625
COc1cc(OC)cc(-c2cc(=O)c3ccc4occc4c3o2)c1,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,file1 (original),COc1ccc(-c2cc(=O)c3ccccc3o2)cc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.788220551
O=c1c(-c2ccc(O)c(O)c2)coc2cc(O)cc(O)c12,O=c1c(-c2ccccc2)coc2ccccc12,file1 (original),COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1,O=[13c]1c2ccc[13cH]c2oc[13c]1-c1ccccc1,file2 (candidate),0.786754967
COc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1OC,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(C=CC(=O)c2ccc(O)cc2)ccc1O,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.786
COc1ccc(-c2cc(=O)c3ccc4occc4c3o2)cc1OC,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,file1 (original),COc1cc(OC)cc(-c2cc(=O)c3ccccc3o2)c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.784461153
O=c1cc(-c2ccc(O)cc2)oc2ccc3ccccc3c12,O=c1cc(-c2ccccc2)oc2ccc3ccccc3c12,file1 (original),COc1ccc2c(=O)cc(-c3ccc(O)cc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.784397163
COc1cc(CCC(O)CC(=O)CCc2ccccc2)ccc1O,O=C(CCCCc1ccccc1)CCc1ccccc1,file1 (original),CCC(=O)CCc1ccc(O)c(OC)c1,c1ccccc1,file2 (candidate),0.783854167
COc1cc(/C=C/CO)cc(OC)c1OC,c1ccccc1,file1 (original),COc1cc(/C=C/CO)cc(OC)c1OCc1ccccc1,c1ccc(COc2ccccc2)cc1,file2 (candidate),0.782926829
COc1cc(/C=C\C(=O)NCCc2ccc(O)cc2)ccc1O,O=C(/C=C\c1ccccc1)NCCc1ccccc1,file1 (original),COc1ccc(CCN(C)C(=O)/C=C/c2ccccc2)cc1OC,O=C(/C=C/c1ccccc1)NCCc1ccccc1,file2 (candidate),0.781779661
COc1cc(CCCO)cc(OC)c1OC,c1ccccc1,file1 (original),COc1ccc(CCc2cc(OC)c(OC)c(OC)c2)cc1O,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.781512605
O=c1cc(-c2ccc(O)cc2)oc2ccc3ccccc3c12,O=c1cc(-c2ccccc2)oc2ccc3ccccc3c12,file1 (original),COc1ccc(-c2cc(=O)c3cc(C)ccc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.781382228
COc1cc(-c2coc3cc(O)cc(O)c3c2=O)ccc1O,O=c1c(-c2ccccc2)coc2ccccc12,file1 (original),COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1,O=[13c]1c2ccc[13cH]c2oc[13c]1-c1ccccc1,file2 (candidate),0.781170483
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,C(=C/c1ccccc1)\c1ccccc1,file1 (original),COc1cc(C=Cc2ccc(O)cc2)cc(OC)c1,C(=Cc1ccccc1)c1ccccc1,file2 (candidate),0.780876494
COc1cc2cc(C)ccc2c2oc(=O)ccc12,O=c1ccc2ccc3ccccc3c2o1,file1 (original),COc1cc(OC)c2ccc(=O)oc2c1,O=c1ccc2ccccc2o1,file2 (candidate),0.778388278
O=c1cc(-c2ccccc2)oc2c1c(O)cc1occc12,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,file1 (original),COc1cccc2oc(-c3ccccc3)cc(=O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.776960784
COc1ccc(-c2cc(=O)oc3cc(OCc4nn[nH]n4)ccc23)cc1,O=c1cc(-c2ccccc2)c2ccc(OCc3nn[nH]n3)cc2o1,file1 (original),COc1cc2c(-c3ccccc3)cc(=O)oc2cc1O,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.775928297
Oc1cc(O)cc(/C=C/c2ccccc2)c1,C(=C/c1ccccc1)\c1ccccc1,file1 (original),COc1cc(O)cc(C=Cc2ccccc2)c1,C(=Cc1ccccc1)c1ccccc1,file2 (candidate),0.775862069
O=c1cc(-c2cccc(O)c2)oc2c1ccc1occc12,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,file1 (original),COc1cc(OC)cc(-c2cc(=O)c3ccccc3o2)c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.773635153
COc1cc2occc2c2oc(-c3ccccc3)cc(=O)c12,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,file1 (original),O=c1cc(-c2ccccc2)oc2cccc(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.773561812
COc1cc(CCCO)cc(OC)c1OC,c1ccccc1,file1 (original),COc1ccc(CCc2cc(OC)c(O)c(OC)c2)cc1OC,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.773109244
COc1cc(O)cc2ccc3cc(O)ccc3c12,c1ccc2c(c1)ccc1ccccc12,file1 (original),COc1cccc2cccc(O)c12,c1ccc2ccccc2c1,file2 (candidate),0.770642202
COc1cc(CCCO)cc(OC)c1OC,c1ccccc1,file1 (original),COc1cc(CCc2ccc(O)cc2)cc(O)c1OC,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.770308123
COc1ccc(C(=O)/C=C/c2ccc(OC)c(OC)c2)c(OC)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C=CC(=O)c2ccc(OC)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.768817204
COc1cc(CC/C=C/C(=O)CCc2ccccc2)ccc1O,O=C(/C=C/CCc1ccccc1)CCc1ccccc1,file1 (original),CCC(=O)CCc1ccc(O)c(OC)c1,c1ccccc1,file2 (candidate),0.768817204
COc1c2ccoc2cc2oc(-c3ccccc3)cc(=O)c12,O=c1cc(-c2ccccc2)oc2cc3occc3cc12,file1 (original),COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.766331658
COc1ccc(C(=O)/C=C/c2ccc(OC)c(OC)c2)c(OC)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)C=Cc2ccc(O)cc2)c(O)c1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.765232975
O=C(CCc1ccc(O)cc1)CC(=O)CCc1ccc(O)cc1,O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,file1 (original),CC(=O)CCc1ccc(O)cc1,c1ccccc1,file2 (candidate),0.764976959
C=CCc1cc(OC)c(OC)c(OC)c1,c1ccccc1,file1 (original),COc1cccc(CCc2cc(OC)c(O)c(OC)c2)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.763848397
C=CCc1cc(OC)c(OC)c(OC)c1,c1ccccc1,file1 (original),COc1cc(CCc2cc(OC)c(O)c(OC)c2)ccc1O,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.763848397
Oc1cc(O)cc(/C=C/c2ccccc2)c1,C(=C/c1ccccc1)\c1ccccc1,file1 (original),COc1cc(C=Cc2ccccc2)cc(OC)c1,C(=Cc1ccccc1)c1ccccc1,file2 (candidate),0.762711864
COCOc1ccc(/C=C/C(=O)c2c(O)cc(OCOC)cc2OCOC)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C=CC(=O)c2ccc(OC)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.761989343
O=c1cc(-c2ccc(O)cc2)oc2ccc3ccccc3c12,O=c1cc(-c2ccccc2)oc2ccc3ccccc3c12,file1 (original),COc1cc(OC)cc(-c2cc(=O)c3ccccc3o2)c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.761636107
C=CCc1cc(OC)c(OC)c(OC)c1,c1ccccc1,file1 (original),COc1cc(O)cc(CCc2ccc(OC)c(OC)c2)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.760932945
COCOc1ccc(/C=C/C(=O)c2c(O)cc(OCOC)cc2OCOC)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)C=Cc2ccc(O)cc2)c(O)c1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.758436945
CCCCCCCCCCCC(=O)c1c(O)cccc1O,c1ccccc1,file1 (original),COc1ccc(CCCCCCCCC(=O)c2c(OC)cccc2OC)cc1,O=C(CCCCCCCCc1ccccc1)c1ccccc1,file2 (candidate),0.758389262
O=c1cc(-c2ccc(O)cc2)oc2ccc3ccccc3c12,O=c1cc(-c2ccccc2)oc2ccc3ccccc3c12,file1 (original),COc1ccc(-c2cc(=O)c3ccccc3o2)cc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.758196721
COc1cc(CCCO)cc(OC)c1OC,c1ccccc1,file1 (original),COc1ccc(CCc2cc(OC)c(O)c(OC)c2)cc1O,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.756302521
C/C=C/c1cc(OC)c(OC)c(OC)c1,c1ccccc1,file1 (original),COc1cc(/C=C/c2ccc(OC)c(O)c2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.755882353
COc1cc2oc(=O)ccc2cc1O,O=c1ccc2ccccc2o1,file1 (original),COc1ccc2c(c1)oc(=O)c1cc(OC)c(OC)cc12,O=c1oc2ccccc2c2ccccc12,file2 (candidate),0.755834829
