scaffold,mean_shap
C=C1CC[C@@H]2CCCCC2[C@H]1COc1ccc2ccc(=O)oc2c1,0.0030641253
O=C1O[C@H]2[C@@H]3OC(=O)c4ccccc4-c4ccc5oc(=O)c6c(ccc7oc(=O)c4c5c76)-c4ccccc4C(=O)OC[C@H]3OC[C@@H]2OC(=O)c2ccccc2-c2ccccc21,0.003831701
C1CC[C@@H]2CCC3C4CCC5CCC[C@@H]5[C@H]4CC[C@@H]3C2C1,0.0019638892
C=C1C(=O)O[C@H]2C[C@@H]1C[C@@H]1C=CC[C@H]1C2=C,0.002321124
C=C1C(=O)O[C@H]2C[C@@H]1CC1=CCC[C@@H]1C2=C,0.0040782113
O=c1ccc2ccc(O[C@H]3CCCCO3)cc2o1,0.003033882
O=c1ccc2cc(O[C@H]3CCCCO3)ccc2o1,0.0029891627
c1ccc(-c2cc3ccccc3o2)cc1,0.0012330165
c1ccc(-c2cc3ccccc3o2)cc1,0.0010738117
c1ccc(-c2cc3ccccc3o2)cc1,0.0036423476
c1ccc(-c2cc3ccccc3o2)cc1,0.0032889165
c1ccc(-c2cc3ccccc3o2)cc1,0.0032683995
c1ccc(-c2cc3ccccc3o2)cc1,0.0041626594
O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,-0.0023362956
O=C1C=CC2[C@@H](CCC3C4=CCC5CCC(COC(=O)/C=C/c6ccccc6)C[C@H]5C4CC[C@@H]32)C1,0.0033100965
C=C1C[C@@H]2C(CC[C@@H]2OC(=O)c2ccccc2)C(=O)C=C[C@H]2C[C@H]2C[C@H]1OC(=O)c1ccccc1,0.0036048638
O=C1/C=C/[C@H]2C[C@H]2CC/C=C\[C@H]2CCCC12,0.003358111
O=C(Cc1ccccc1)O[C@H]1CCC2C(=O)/C=C/[C@H]3C[C@H]3CC[C@@]3(CO3)C[C@H]21,0.0025791472
C1=C[C@@H]2C[C@]3(C=CCC3C1)CCC1C[C@H]12,0.003289522
C1=C[C@@H]2C[C@]3(C=CCC3C1)CCC1C[C@H]12,0.0033020498
C1=C[C@@H]2C[C@]3(C=CCC3C1)CCC1C[C@H]12,0.0033020496
C1=C[C@@H]2C[C@]3(C=CCC3C1)CCC1C[C@H]12,0.0029286048
C1=C[C@@H]2C[C@]3(C=CCC3C1)CCC1C[C@H]12,0.0029904065
O=C1CC(=O)C2=C(C1)Oc1ccccc1C2,0.0027189972
O=C1CC(=O)C2=C(C1)Oc1ccccc1C2,0.0033137694
O=C1CC(=O)C2=C(C1)Oc1ccccc1C2,0.0031929817
c1cc2c(cc1[C@H]1OC[C@H]3C1CO[C@@H]3c1ccc3c(c1)OCO3)OCO2,0.0017866283
O=C(Cc1ccccc1)c1ccccc1,0.0017700065
O=C1C=CC(=O)C1,0.0031954837
O=C1C=CC=C2OCCC12,0.0044897245
O=C1C=CC=C2OCCC12,0.004338173
C1CC23CC[C@@H](CC[C@H]2C[C@H]2C1C[C@H]1O[C@H]12)C3,0.0031694472
C1=C2CC[C@H]3CCCCC3C2CCC1,0.0031095424
O=C1C=C2CC[C@H]3CCCCC3[C@H]2CC1,0.0028501418
O=C1CCC2[C@@H](CC=C3C4CC[C@@H]([C@@H]5CCCOC5)C4CC[C@@H]32)C1,0.0032378156
C=C1C(=O)OC2[C@H]3C4O[C@@H]4[C@@H]4O[C@]34CCC[C@@H]12,0.0038828407
C=C1C(=O)OC2[C@H]3C4O[C@@H]4[C@@H]4O[C@]34CCC[C@@H]12,0.0038828407
O=C(OC[C@@H]1C[C@H](OC(=O)c2ccccc2)C[C@H](OC(=O)c2ccccc2)O1)c1ccccc1,0.0032400647
O=c1ccc2cc3c(cc2o1)OC[C@@H](c1ccccc1)O3,0.003339641
O=c1ccc2cc3c(cc2o1)OC[C@@H](c1ccccc1)O3,0.0038186656
C=C1CC[C@H]2CCCCC2C1,0.00051878486
C=C1CC[C@H]2CCCCC2[C@H]1C/C=C1\CCOC1=O,0.0034265423
C=C1CC[C@H]2CCCCC2[C@H]1C/C=C1\CCOC1=O,0.004226396
C=C1CC[C@H]2CCCCC2[C@H]1C/C=C1\CCOC1=O,0.0033636948
C=C1CC[C@H]2CCCCC2[C@H]1C/C=C1\CCOC1=O,0.004469456
C=C1CC[C@H]2CCCCC2C1,0.0034986571
C=C1CC[C@H]2CCCCC2C1,0.0028694905
C=C1CC[C@H]2CCCCC2C1,0.0035097252
O=C1Cc2cc(=O)oc3cccc1c23,0.0014737899
C1=CC[C@H]2CCC[C@@H]2CC1,0.0032561526
C1=CC[C@H]2CCC[C@@H]2CC1,0.002930089
O=c1c2ccccc2oc2ccccc12,0.0040279115
O=c1c2ccccc2oc2ccccc12,0.0042230403
O=c1c2ccccc2oc2ccccc12,0.0048623052
O=c1c2ccccc2oc2cc3c(cc12)C=CCO3,0.0050281985
O=c1c2ccccc2oc2ccccc12,0.004718054
O=c1c(-c2ccccc2)coc2cc3c(cc12)C=CCO3,0.0039036698
O=C1C=C[C@H]2CC3CC[C@]4(CCCO4)[C@@H]3C/C=C\[C@H]12,0.003390287
O=C1C=C[C@H]2CC3CC[C@]4(CCCO4)[C@@H]3C/C=C\[C@H]12,0.0034090558
O=C1CCC[C@@H]2[C@H]3CC([C@H]4CC[C@H]5CN6C(=O)CCC[C@@H]6[C@H]6CCCN4[C@@H]56)=CN4CCC[C@@H](CN12)[C@@H]34,0.0013520317
O=C1C=C(CCC2CCCC3[C@@H]2CCC[C@]32CO2)CO1,0.0029576086
O=C1C=C(CCC2CCCC3[C@@H]2CCC[C@]32CO2)CO1,0.0037594005
O=C1C=C(CCC2CCCC3[C@@H]2CCC[C@]32CO2)CO1,0.0032824245
C1=C2CC[C@H]3CCCCC3[C@H]2CCC1,0.0039802967
C1=C2CC[C@H]3CCCCC3[C@H]2CCC1,0.0043594493
C1=C2CC[C@H]3CCCCC3[C@H]2CCC1,0.0043594493
C1=C2CC[C@H]3CCCCC3C2CCC1,0.0039416216
O=C1C[C@H]2CCCCC2C2CCCC=C12,0.003726718
C1=C2CC[C@H]3CCCCC3C2CCC1,0.004248416
C1=C2CC[C@H]3CCCCC3C2CCC1,0.004220022
C1=C2CC[C@H]3CCCCC3C2CCC1,0.004118275
O=C1C[C@H]2CCCCC2C2CCCC=C12,0.0038282778
C1=C2CC[C@H]3CCCCC3C2CCC1,0.0038185227
C1=C2CC[C@H]3CCCCC3C2CCC1,0.0039733583
O=C1OC2CC[C@H]3CC4CCC[C@@H]4C/C=C/1[C@H]23,0.004207392
C1=CC2C3CC[C@H](O[C@@H]4C[C@H](O[C@H]5CCCCO5)CCO4)CC3CCC2C2CCC3CCCCC3=C12,0.0032744936
c1ccc(-c2ccccc2-c2ccccc2)cc1,-0.0008485465
c1ccc(-c2ccccc2-c2ccccc2)cc1,-0.0020239423
O=S(=O)(c1ccccc1)c1cccnc1,-0.00292389
O=S(=O)(c1ccccc1)c1cccnc1,-0.0030728285
c1ccc(Oc2cccnc2)cc1,-0.0039865924
C(=Cc1nc2ccccc2s1)c1ccccc1,-0.003903525
c1ccc(-c2ccccc2-c2ccccn2)cc1,-0.0023297668
O=C1/C(=C/c2ccc(N3CCCC3)cc2)CN(Cc2ccccc2)C/C1=C\c1ccc(N2CCCC2)cc1,-0.0031415136
O=C(N/N=C/c1ccccc1)c1cn(Cc2ccccc2)c2ccccc12,-0.0036388375
O=C(N[C@H]1CNC1=O)OCCCCc1ccccn1,-0.0032359743
c1ccc(Cc2cc3cc(-c4ccccc4)c4ccccc4c3[nH]2)cc1,-0.0034128262
O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)N1CCc2ccccc2C1,-0.004265517
O=C1CCOCC1C1CC(=O)N(c2ccccc2)C1=O,-0.0010767289
c1ccc(-c2cc[nH]n2)cc1,-0.0009231852
O=C(Cn1ccnn1)N1CCN(c2ncnc(N3CCN(C(=O)Cn4ccnn4)CC3)n2)CC1,-0.0041834544
O=C(CSc1ccccc1)NCC(=O)Nc1ccccc1,-0.0038179136
c1ccc(Nc2ccccc2)cc1,-0.003353904
O=C(Cn1ccnn1)N1CCN(c2ncnc(N3CCN(C(=O)Cn4ccnn4)CC3)n2)CC1,-0.0041834544
O=C1CCCCCC1C1CC(=O)N(c2ccccc2)C1=O,-0.0016850159
c1ccc(Oc2cccnc2)cc1,-0.0040462622
S=C1NCCC2(CC(c3ccccc3)Oc3ccccc32)N1,0.0010788529
C1=NC[C@H](CC2CCCCC2)N1CCc1ccccc1,-0.0031321421
O=C(Cn1ccnn1)N1CCN(c2ncnc(N3CCN(C(=O)Cn4ccnn4)CC3)n2)CC1,-0.0032729078
c1ccc2c(c1)Sc1ccccc1N2CCCN1CCNCC1,-0.003288458
O=C1CCCCCC1C1CC(=O)N(c2ccccc2)C1=O,-0.002548284
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0031497083
O=C(CCCCCCc1cccs1)N1CCCC1,-0.003248954
O=C(CSc1ccccc1)NCCc1ccccc1,-0.0011876023
O=C(CNc1ccccc1)Nc1ccccc1Sc1ccccc1,-0.0046326346
c1ccc(CSc2ncc3c(n2)CCCC3)cc1,-0.00320384
,-0.0009850016
O=C(Cn1ccnn1)N1CCN(c2ncnc(N3CCN(C(=O)Cn4ccnn4)CC3)n2)CC1,-0.0031737422
O=C(NCC1CCCO1)C(c1c[nH]c2ccccc12)N(C(=O)c1ccns1)c1ccccc1,-0.0026405617
O=C1c2ccccc2C(=O)N1CCCCCC(=O)N1CCc2ccccc21,-0.0023048522
O=C(NCc1ccc(-n2ccnc2)cc1)c1cccc(S(=O)(=O)N2CCOCC2)c1,-0.0043923263
C1=NC[C@@H](CC2CCCCC2)N1CCc1ccccc1,-0.0031321421
O=C(CSCc1ccccc1)N/N=C/c1cccnc1,-0.002933468
O=C(NCCCN1CCOCC1)c1cccc(S(=O)(=O)Nc2ccccc2)c1,-0.004810612
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.002926712
O=C(Nc1ccccc1)c1[nH]ncc1N=Cc1ccccc1,-0.002394677
O=C(CSc1nnc(-c2ccc3[nH]ccc3c2)n1Cc1ccccc1)NCc1ccco1,-0.003955083
O=C(c1ccccc1)N1CCc2ccccc21,-0.004739454
c1ccc2c(c1)CCN2,-0.003333412
O=C(NCCCN1C(=O)CSC12C(=O)N(C(=O)C1CCCCC1)c1ccccc12)c1ccccc1,-0.004393453
O=C(Nc1ccc2c(c1)CCN2Cc1ccccc1)NC1CCCCC1,-0.0048854914
O=C1C[C@H](O[C@H]2CCCCO2)C[C@H](O[C@@H]2C[C@H](NCc3ccc(-c4c[nH]nn4)cc3)CCO2)CCCCNCCCCO1,-0.0023110409
O=C1C[C@H](O[C@H]2CCCCO2)C[C@H](O[C@@H]2C[C@H](NCc3ccc(-c4c[nH]nn4)cc3)CCO2)CCCCNCCCCO1,-0.0023877388
O=C1C[C@H](O[C@H]2CCCCO2)C[C@H](O[C@@H]2C[C@H](NCc3ccc(-c4c[nH]nn4)cc3)CCO2)CCCCNCCCCO1,-0.0024411771
C1CC[C@@H]2CCC3C4CCC5CCC[C@@H]5[C@H]4CC[C@@H]3C2C1,0.00010344118
O=C(Nc1ccccc1CN1CCNCC1)c1ccc2c(c1)CN(c1cncnc1)CC2,-0.004423579
O=C1CCc2ccc(Sc3ccccc3)cc21,-0.0031058323
O=C1CCc2ccc(Sc3ccccc3)cc21,-0.0023285106
O=C1CCc2ccc(Sc3ccccc3)cc21,-0.0023904955
O=C1CCc2ccc(Sc3ccccc3)cc21,-0.0032655483
O=C1CCc2ccc(Sc3ccccc3)cc21,-0.0035130596
O=C(Nc1ccccc1)c1cccc(S(=O)(=O)N2CCCCCC2)c1,-0.005074134
c1ccc(Nc2cc3ccccc3[nH]2)cc1,-0.00058153085
C(=C1\Nc2ccccc2S1)\c1ccncn1,-0.0025723006
O=C(C1CCCC1)N1CCN(Cc2cccc(Nc3nc4c(s3)CCCC4)c2)CC1,-0.0033799307
O=C(Cc1ccccc1)c1c[nH]c2ccccc12,-0.0028647548
O=C1NCC=C(COC(=O)c2ccccn2)N1,-0.0016507157
O=c1[nH]c(CNc2ccccc2N2CCOCC2)nc2sccc12,-0.0027320618
c1ccc2c(c1)CCN2,-0.002608026
O=C(c1cccc(C(=O)N2CCN(c3ccccc3)CC2)c1)N1CCN(c2ccccc2)CC1,-0.0032466992
c1ccc(Cn2c(NCCc3c[nH]c4ccccc34)nc3ccccc32)cc1,-0.0021304998
N=C1CCCc2[nH]ccc21,-0.0025052791
C1CC[C@@H]2CCC3C4CCC5CCC[C@@H]5[C@H]4CC[C@@H]3C2C1,0.0011984734
O=C(Nc1ncc[nH]1)c1cnc2ccccc2c1,-0.0032955282
O=C1S/C(=C\c2ccc(Oc3ccccc3)cc2)C(=O)N1c1cccc(OCCCCCN2CCNCC2)c1,-0.0033715798
O=C1CCC(C(=O)Nc2cccc(-c3ccnc(-c4ccccc4)c3)c2)O1,-0.0025000053
O=C(Cn1ccnn1)N1CCN(c2ncnc(N3CCN(C(=O)Cn4ccnn4)CC3)n2)CC1,-0.00394631
O=C(Cn1ccnn1)N1CCN(c2ncnc(N3CCN(C(=O)Cn4ccnn4)CC3)n2)CC1,-0.0041834544
c1ccc(Nc2cc3ccccc3[nH]2)cc1,-0.0008610399
O=C(Cn1ccnn1)N1CCN(c2ncnc(N3CCN(C(=O)Cn4ccnn4)CC3)n2)CC1,-0.0029249762
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0031989343
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.002774385
c1ccc(Nc2cc3ccccc3[nH]2)cc1,-0.0006405747
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.003280695
