,Input_SMILES,canonical_smiles,Prob_LightGBM,Prob_RF,Prob_BiLSTM,Average_Probability,carcinogenicity
13,O=C(C1CC1)N1CCC(c2nc(-c3ccc(S(=O)(=O)NCC4CCCO4)cc3)no2)CC1,O=C(C1CC1)N1CCC(c2nc(-c3ccc(S(=O)(=O)NCC4CCCO4)cc3)no2)CC1,0.127727506,0.27,0.652848065,0.350191857,non-carcinogen
14,Cc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)OCC(=O)N1CCc2ccccc2C1,Cc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)OCC(=O)N1CCc2ccccc2C1,0.156085846,0.2,0.237061888,0.197715911,non-carcinogen
15,c1ccc(CCn2nnnc2C(c2cccnc2)N2CCN(c3ccccc3)CC2)cc1,c1ccc(CCn2nnnc2C(c2cccnc2)N2CCN(c3ccccc3)CC2)cc1,0.068772985,0.31,0.880161941,0.419644975,non-carcinogen
16,O=C1CC(N2CCOCC2)C(=O)N1CCc1ccccc1,O=C1CC(N2CCOCC2)C(=O)N1CCc1ccccc1,0.040479071,0.27,0.039502542,0.116660538,non-carcinogen
17,COc1ccc(OC)c(-c2csc(N(Cc3ccco3)C(=O)c3cccs3)n2)c1,COc1ccc(OC)c(-c2csc(N(Cc3ccco3)C(=O)c3cccs3)n2)c1,0.439211184,0.5575,0.337961346,0.444890843,non-carcinogen
18,O=C1C(=NO)CCc2ccccc21,O=C1C(=NO)CCc2ccccc21,0.059785971,0.405,0.27814579,0.24764392,non-carcinogen
19,C=C1C(=O)O[C@H](CC(C)=O)[C@@H]1CC1=C(C)CCC1=O,C=C1C(=O)O[C@H](CC(C)=O)[C@@H]1CC1=C(C)CCC1=O,0.515107009,0.46,0.2864694,0.42052547,non-carcinogen
20,CCc1c(C)nc(Nc2nc(C)c3cc(OC)ccc3n2)[nH]c1=O,CCc1c(C)nc(Nc2nc(C)c3cc(OC)ccc3n2)[nH]c1=O,0.282990207,0.5,0.042995095,0.275328434,non-carcinogen
21,C=C1CCC[C@]2(C)C[C@H]3OC(=O)C(CNC(C)(CO)CO)[C@H]3CC12,C=C1CCC[C@]2(C)C[C@H]3OC(=O)C(CNC(C)(CO)CO)[C@H]3CC12,0.189051509,0.42,0.535775602,0.381609037,non-carcinogen
22,O=C(c1c(Cl)nc2sccn12)N1CCCc2ccccc21,O=C(c1c(Cl)nc2sccn12)N1CCCc2ccccc21,0.06244346,0.514166667,0.099268682,0.225292936,non-carcinogen
23,CC(c1ccccc1)n1cc(C(=O)NCC2COc3ccccc3O2)nn1,CC(c1ccccc1)n1cc(C(=O)NCC2COc3ccccc3O2)nn1,0.066056787,0.269,0.986997068,0.440684618,non-carcinogen
24,COc1cccc(S(=O)(=O)Nc2ccc(C(=O)N3CCN(C(=O)c4ccco4)CC3)cc2)c1,COc1cccc(S(=O)(=O)Nc2ccc(C(=O)N3CCN(C(=O)c4ccco4)CC3)cc2)c1,0.056201881,0.2475,0.007781379,0.103827753,non-carcinogen
25,CCN(CC)S(=O)(=O)c1ccc(S(=O)(=O)Nc2ccc(C(=O)N3CCCC3)cc2)cc1,CCN(CC)S(=O)(=O)c1ccc(S(=O)(=O)Nc2ccc(C(=O)N3CCCC3)cc2)cc1,0.283582447,0.1425,0.008786079,0.144956175,non-carcinogen
26,CCN(CC)C(=O)COC(=O)c1cc(-c2ccco2)nc2ccccc12,CCN(CC)C(=O)COC(=O)c1cc(-c2ccco2)nc2ccccc12,0.32123398,0.383333333,0.177048221,0.293871845,non-carcinogen
27,CNC(=O)COC(=O)c1cc(-c2ccco2)nc2ccccc12,CNC(=O)COC(=O)c1cc(-c2ccco2)nc2ccccc12,0.392603533,0.477333333,0.007293548,0.292410138,non-carcinogen
28,CCNC(=O)COC(=O)c1cc(-c2ccco2)nc2ccccc12,CCNC(=O)COC(=O)c1cc(-c2ccco2)nc2ccccc12,0.369947038,0.434,0.079730704,0.294559248,non-carcinogen
29,O=[N+]([O-])c1ccc(N=Nc2c(Cl)cc(O)cc2Cl)cc1,O=[N+]([O-])c1ccc(N=Nc2c(Cl)cc(O)cc2Cl)cc1,0.254644913,0.494952381,0.261104703,0.336900665,non-carcinogen
30,CCOc1ccc(/C=C2/SC(=O)NC2=S)cc1,CCOc1ccc(/C=C2/SC(=O)NC2=S)cc1,0.229184125,0.234,0.832822502,0.432002209,non-carcinogen
31,COc1ccc(/C=C2\SC(=O)NC2=S)cc1OC,COc1ccc(/C=C2\SC(=O)NC2=S)cc1OC,0.216014498,0.095,0.245211378,0.185408625,non-carcinogen
32,CCn1c(SCC(=O)N(C(C)C)C(C)C)nnc1-c1cc2ccccc2cc1O,CCn1c(SCC(=O)N(C(C)C)C(C)C)nnc1-c1cc2ccccc2cc1O,0.109295774,0.31,0.63359189,0.350962555,non-carcinogen
33,CCN(CC)C(=O)CSc1nnc(-c2cc3ccccc3cc2O)n1CC,CCN(CC)C(=O)CSc1nnc(-c2cc3ccccc3cc2O)n1CC,0.089493607,0.36,0.389033049,0.279508885,non-carcinogen
34,CCOc1ccc(NC(=O)CN(C)C(=O)CC(NC(=O)c2ccccc2)c2ccccc2)cc1OCC,CCOc1ccc(NC(=O)CN(C)C(=O)CC(NC(=O)c2ccccc2)c2ccccc2)cc1OCC,0.030693716,0.185,0.030290419,0.081994712,non-carcinogen
35,O=C(/C=C/c1ccc([N+](=O)[O-])cc1)N(c1ccccn1)C1CCCCC1,O=C(/C=C/c1ccc([N+](=O)[O-])cc1)N(c1ccccn1)C1CCCCC1,0.156264837,0.34,0.634218335,0.376827724,non-carcinogen
36,N#C/C(=C\c1ccccc1)C(=O)N(c1ccccn1)C1CCCCC1,N#C/C(=C\c1ccccc1)C(=O)N(c1ccccn1)C1CCCCC1,0.075374351,0.27,0.034397211,0.126590521,non-carcinogen
37,CCC(OC(=O)c1cc2sccc2n1C)C(=O)NCc1ccco1,CCC(OC(=O)c1cc2sccc2n1C)C(=O)NCc1ccco1,0.050206381,0.4,0.011278536,0.153828306,non-carcinogen
38,COc1cc2c(cc1OC)C(c1cccs1)NCC2,COc1cc2c(cc1OC)C(c1cccs1)NCC2,0.675789867,0.43,0.027445866,0.377745244,non-carcinogen
39,CCOC(=O)C1=C(COC(=O)c2ncc(Cl)c(Cl)c2Cl)NC(=O)NC1C,CCOC(=O)C1=C(COC(=O)c2ncc(Cl)c(Cl)c2Cl)NC(=O)NC1C,0.342093521,0.406666667,0.019985436,0.256248541,non-carcinogen
40,CC(=O)Nc1ccc(N(C(=O)c2cnccn2)C(C(=O)NC2CCCCC2)c2ccc(O)cc2)cc1,CC(=O)Nc1ccc(N(C(=O)c2cnccn2)C(C(=O)NC2CCCCC2)c2ccc(O)cc2)cc1,0.183606247,0.28,0.137685403,0.20043055,non-carcinogen
41,COC(=O)c1c(NC(=O)CCl)sc(C(=O)N2CCOCC2)c1C,COC(=O)c1c(NC(=O)CCl)sc(C(=O)N2CCOCC2)c1C,0.087318903,0.27,0.123953767,0.160424223,non-carcinogen
42,CN(C(=O)C1CCOC1)c1nnc(-c2cnccn2)s1,CN(C(=O)C1CCOC1)c1nnc(-c2cnccn2)s1,0.052183037,0.325,0.972444355,0.449875797,non-carcinogen
43,Cc1cnc(-c2nnc(N(C)C(=O)C3CCOC3)s2)cn1,Cc1cnc(-c2nnc(N(C)C(=O)C3CCOC3)s2)cn1,0.071991328,0.263333333,0.932469487,0.42259805,non-carcinogen
44,O=C(CN1CCN(S(=O)(=O)c2ccccc2)CC1)NC(=O)NC1CCCCC1,O=C(CN1CCN(S(=O)(=O)c2ccccc2)CC1)NC(=O)NC1CCCCC1,0.102090007,0.161666667,0.017905425,0.093887366,non-carcinogen
45,CC1CCN(CCN(C(=O)Nc2ccc(Cl)cc2)c2ccc3nc(N)sc3c2)CC1,CC1CCN(CCN(C(=O)Nc2ccc(Cl)cc2)c2ccc3nc(N)sc3c2)CC1,0.469750402,0.348333333,0.185260773,0.334448169,non-carcinogen
46,Nc1nc2ccc(N(CCN3CCCCC3)C(=O)Nc3ccc(Cl)cc3)cc2s1,Nc1nc2ccc(N(CCN3CCCCC3)C(=O)Nc3ccc(Cl)cc3)cc2s1,0.516300745,0.398333333,0.506003201,0.47354576,non-carcinogen
47,CCN(CC(=O)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)Cc1ccccc1,CCN(CC(=O)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)Cc1ccccc1,0.263058421,0.13,0.018020289,0.137026237,non-carcinogen
48,Cc1cc(C(=O)O)ccc1-n1c(C)cc(C=C2C(=O)c3ccccc3C2=O)c1C,Cc1cc(C(=O)O)ccc1-n1c(C)cc(C=C2C(=O)c3ccccc3C2=O)c1C,0.14359109,0.36,0.783304274,0.428965121,non-carcinogen
49,CCOc1cc(C)nc(NCCc2ccc(OC)c(OC)c2)n1,CCOc1cc(C)nc(NCCc2ccc(OC)c(OC)c2)n1,0.1041652,0.34,0.919376135,0.454513778,non-carcinogen
50,O=C1N(CN2C(=O)C3(OCCO3)c3ccccc32)c2ccccc2C12OCCO2,O=C1N(CN2C(=O)C3(OCCO3)c3ccccc32)c2ccccc2C12OCCO2,0.066528942,0.34,0.978022039,0.461516993,non-carcinogen
51,C=CCNc1nc(N)c(C(=O)Nc2cc(C)on2)s1,C=CCNc1nc(N)c(C(=O)Nc2cc(C)on2)s1,0.890458646,0.67,0.999992609,0.853483752,carcinogen
52,CC(C)(C)CNC(=S)Nc1ccc2c(c1)CCN2C(=O)Cc1ccc(F)cc1,CC(C)(C)CNC(=S)Nc1ccc2c(c1)CCN2C(=O)Cc1ccc(F)cc1,0.145658365,0.3425,0.291917026,0.26002513,non-carcinogen
53,Cc1ccc(C(C(=O)NC2CCCC2)N(C(=O)c2csnn2)C2CCCC2)o1,Cc1ccc(C(C(=O)NC2CCCC2)N(C(=O)c2csnn2)C2CCCC2)o1,0.247506182,0.436666667,0.258690655,0.314287835,non-carcinogen
54,CC(C)(C)C(=O)/C=c1\s/c(=C\c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)c(=O)n1CC(=O)NC(N)=O,CC(C)(C)C(=O)/C=c1\s/c(=C\c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)c(=O)n1CC(=O)NC(N)=O,0.328072104,0.596,0.995321274,0.639797792,carcinogen
55,CCOCCn1c(CN2CCC(Cc3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,CCOCCn1c(CN2CCC(Cc3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,0.306764016,0.12,0.019206936,0.148656984,non-carcinogen
56,COCCn1c(CN2CCC(Cc3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,COCCn1c(CN2CCC(Cc3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,0.306764016,0.12,0.034001868,0.153588628,non-carcinogen
57,COc1cc2oc(C)c(-c3ccccc3)c2cc1O,COc1cc2oc(C)c(-c3ccccc3)c2cc1O,0.556145676,0.633333333,0.954841375,0.714773461,carcinogen
58,O=C(CN(C(=O)C1CSC(=O)C1)c1ccccc1F)NCc1ccc2c(c1)OCO2,O=C(CN(C(=O)C1CSC(=O)C1)c1ccccc1F)NCc1ccc2c(c1)OCO2,0.106921878,0.11,0.026577545,0.081166474,non-carcinogen
59,Cc1cc(NC(=O)CSc2nnc3c4c(C)c(C)sc4ncn23)no1,Cc1cc(NC(=O)CSc2nnc3c4c(C)c(C)sc4ncn23)no1,0.682420894,0.53,0.999978662,0.737466519,carcinogen
60,O=C(NCc1ccco1)c1cccs1,O=C(NCc1ccco1)c1cccs1,0.853306184,0.545,0.361166567,0.586490917,carcinogen
61,CC(C)[C@H](NC(=O)c1ccccc1)C(=O)OCC(=O)c1ccc2c(c1)NC(=O)CO2,CC(C)[C@H](NC(=O)c1ccccc1)C(=O)OCC(=O)c1ccc2c(c1)NC(=O)CO2,0.070314289,0.193333333,0.060306154,0.107984592,non-carcinogen
62,N#Cc1c(Nc2ccccc2C(F)(F)F)s[nH]c1=O,N#Cc1c(Nc2ccccc2C(F)(F)F)s[nH]c1=O,0.220852525,0.543333333,0.007090508,0.257092122,non-carcinogen
63,N#Cc1c(Nc2ccccc2Cl)s[nH]c1=O,N#Cc1c(Nc2ccccc2Cl)s[nH]c1=O,0.100971584,0.59,0.018676994,0.236549526,non-carcinogen
64,Cc1cc(C)c2[nH]c(=O)c(C(c3nnnn3Cc3ccc4c(c3)OCO4)N3CCCC3)cc2c1,Cc1cc(C)c2[nH]c(=O)c(C(c3nnnn3Cc3ccc4c(c3)OCO4)N3CCCC3)cc2c1,0.104800846,0.376666667,0.989483833,0.490317115,non-carcinogen
65,N#Cc1c2n(c(=O)[nH]c1=O)CCCCC2,N#Cc1c2n(c(=O)[nH]c1=O)CCCCC2,0.220693045,0.36,0.027609754,0.2027676,non-carcinogen
66,C=C1[C@@H]2[C@@H](O)[C@H](O)C(C)(C)[C@@]2(O)[C@H](O)C[C@]23C[C@@](C)(O)[C@H](CC[C@@H]12)[C@H]3O,C=C1[C@@H]2[C@@H](O)[C@H](O)C(C)(C)[C@@]2(O)[C@H](O)C[C@]23C[C@@](C)(O)[C@H](CC[C@@H]12)[C@H]3O,0.556229407,0.19,0.39617604,0.380801816,non-carcinogen
67,C=C1[C@@H]2CC[C@@H]3C[C@@]2(C[C@@H](O)[C@@]2(O)[C@H]1C[C@H](O)C2(C)C)C[C@@]3(C)O,C=C1[C@@H]2CC[C@@H]3C[C@@]2(C[C@@H](O)[C@@]2(O)[C@H]1C[C@H](O)C2(C)C)C[C@@]3(C)O,0.456639285,0.238333333,0.39617604,0.36371622,non-carcinogen
68,CCOc1ccc(S(=O)(=O)N(CC(=O)N2CCc3ccccc3C2)c2ccccc2)cc1,CCOc1ccc(S(=O)(=O)N(CC(=O)N2CCc3ccccc3C2)c2ccccc2)cc1,0.270240074,0.173333333,0.015096013,0.152889807,non-carcinogen
69,CCCc1cc2c(c(NC(C)=O)n1)c(=O)oc1ccccc12,CCCc1cc2c(c(NC(C)=O)n1)c(=O)oc1ccccc12,0.062260924,0.495,0.065420978,0.207560634,non-carcinogen
70,NC(=O)c1c(NC(=O)CSc2nnc(-c3ccccc3)n2CC2CCCO2)sc2c1CCC2,NC(=O)c1c(NC(=O)CSc2nnc(-c3ccccc3)n2CC2CCCO2)sc2c1CCC2,0.142614716,0.467,0.999859512,0.536491409,carcinogen
71,CC(C)Oc1cccc(C(=O)Nc2ccccc2N2CCOCC2)c1,CC(C)Oc1cccc(C(=O)Nc2ccccc2N2CCOCC2)c1,0.258754408,0.23,0.048589546,0.179114652,non-carcinogen
72,CC(C)c1nnc(NC(=O)Cn2nc(-c3ccc4c(c3)OCCO4)ccc2=O)s1,CC(C)c1nnc(NC(=O)Cn2nc(-c3ccc4c(c3)OCCO4)ccc2=O)s1,0.649010626,0.452,0.994151652,0.698387426,carcinogen
73,Cc1ccc(/C=C2\SC(N)=NC2=O)s1,Cc1ccc(/C=C2\SC(N)=NC2=O)s1,0.093858076,0.374,0.985672534,0.484510203,non-carcinogen
74,O=C(N[C@H]1CNC1=O)OCc1ccc(-c2cocn2)cc1,O=C(N[C@H]1CNC1=O)OCc1ccc(-c2cocn2)cc1,0.078365125,0.39,0.76744324,0.411936121,non-carcinogen
75,COc1ccc(C2=NN(Cc3ccc(CN4CCC5(CC4)OCCO5)cc3)C(=O)[C@@H]3CC=CC[C@H]23)cc1OC,COc1ccc(C2=NN(Cc3ccc(CN4CCC5(CC4)OCCO5)cc3)C(=O)[C@@H]3CC=CC[C@H]23)cc1OC,0.083438524,0.38,0.10170272,0.188380415,non-carcinogen
76,O=C(Cn1ncc(Cl)c(Cl)c1=O)NCC1CCCCC1,O=C(Cn1ncc(Cl)c(Cl)c1=O)NCC1CCCCC1,0.078742571,0.436666667,0.659041107,0.391483448,non-carcinogen
77,CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)N2CCCCC2C)c1C,CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)N2CCCCC2C)c1C,0.084086342,0.315,0.085339032,0.161475125,non-carcinogen
78,Cc1nc2cc(N3CCCCC3)c(NC(=O)c3cccnc3)cc2c(=O)n1Cc1ccccc1,Cc1nc2cc(N3CCCCC3)c(NC(=O)c3cccnc3)cc2c(=O)n1Cc1ccccc1,0.133269708,0.212,0.07293947,0.139403059,non-carcinogen
79,COc1ccc(CCNC(=O)c2cccc([N+](=O)[O-])c2)cc1OC,COc1ccc(CCNC(=O)c2cccc([N+](=O)[O-])c2)cc1OC,0.310183781,0.491428571,0.228146717,0.343253023,non-carcinogen
80,O=c1cc(Cn2ccnc2)c2cc3c(cc2o1)CCC3,O=c1cc(Cn2ccnc2)c2cc3c(cc2o1)CCC3,0.333692592,0.54,0.384198666,0.419297086,non-carcinogen
81,CC(C(=O)O)c1ccc(-c2cccc(OC(=O)NCCC3CCCCC3)c2)c(F)c1,CC(C(=O)O)c1ccc(-c2cccc(OC(=O)NCCC3CCCCC3)c2)c(F)c1,0.095232028,0.1595,0.07229057,0.109007533,non-carcinogen
82,Cc1ccccc1Cn1cc(NC(=O)c2cc3nc(-c4ccco4)cc(C(F)(F)F)n3n2)cn1,Cc1ccccc1Cn1cc(NC(=O)c2cc3nc(-c4ccco4)cc(C(F)(F)F)n3n2)cn1,0.102101605,0.575,0.822505057,0.499868887,non-carcinogen
83,Cc1nn(Cc2ccccc2)c(C)c1NC(=O)c1cc2nc(-c3ccco3)cc(C(F)(F)F)n2n1,Cc1nn(Cc2ccccc2)c(C)c1NC(=O)c1cc2nc(-c3ccco3)cc(C(F)(F)F)n2n1,0.107667973,0.5,0.653085411,0.420251128,non-carcinogen
84,CCOC(=O)c1ccc2c(c1)N(CC#N)C(=O)C(C)(C)O2,CCOC(=O)c1ccc2c(c1)N(CC#N)C(=O)C(C)(C)O2,0.088918905,0.29,0.029254042,0.136057649,non-carcinogen
85,CCC(C)(C)NC(=O)c1ccc2c(c1)N(CC(=O)OC)C(=O)C(C)(C)O2,CCC(C)(C)NC(=O)c1ccc2c(c1)N(CC(=O)OC)C(=O)C(C)(C)O2,0.349758017,0.22,0.063629039,0.211129019,non-carcinogen
86,COCCCNC(=O)CCN1C(=O)COc2ccc(C)cc21,COCCCNC(=O)CCN1C(=O)COc2ccc(C)cc21,0.067059842,0.131666667,0.010851621,0.069859376,non-carcinogen
87,Cc1cccc(NS(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)c1C,Cc1cccc(NS(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)c1C,0.150393116,0.325833333,0.011631414,0.162619288,non-carcinogen
88,Cc1cccc(C)c1NS(=O)(=O)c1ccc(-c2cnc(C3CC3)o2)cc1,Cc1cccc(C)c1NS(=O)(=O)c1ccc(-c2cnc(C3CC3)o2)cc1,0.114659183,0.325833333,0.011631414,0.150707977,non-carcinogen
89,Cc1cc(C)cc(NS(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)c1,Cc1cc(C)cc(NS(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)c1,0.231932723,0.325833333,0.022437094,0.19340105,non-carcinogen
90,COc1ccc(-c2csc3ncnc(NCCN4CCOCC4)c23)cc1,COc1ccc(-c2csc3ncnc(NCCN4CCOCC4)c23)cc1,0.482186153,0.4875,0.589123368,0.519603174,carcinogen
91,Cc1ccc(-c2csc3ncnc(NCCN4CCOCC4)c23)cc1,Cc1ccc(-c2csc3ncnc(NCCN4CCOCC4)c23)cc1,0.507563797,0.5175,0.669109643,0.56472448,carcinogen
92,CCOc1ccc(-n2cc(-c3ccccc3)c3c(N4CCOCC4)ncnc32)cc1,CCOc1ccc(-n2cc(-c3ccccc3)c3c(N4CCOCC4)ncnc32)cc1,0.21630535,0.406666667,0.38207522,0.335015746,non-carcinogen
93,COc1ccc(-n2cc(-c3ccccc3)c3c(N4CC(C)OC(C)C4)ncnc32)cc1,COc1ccc(-n2cc(-c3ccccc3)c3c(N4CC(C)OC(C)C4)ncnc32)cc1,0.193755845,0.275,0.342653483,0.270469776,non-carcinogen
94,Cc1ccc(-n2cc(-c3ccccc3)c3c(N4CCOCC4)ncnc32)cc1,Cc1ccc(-n2cc(-c3ccccc3)c3c(N4CCOCC4)ncnc32)cc1,0.184265291,0.546666667,0.316969573,0.34930051,non-carcinogen
95,Fc1ccc(-n2cc(-c3ccccc3)c3c(N4CCOCC4)ncnc32)cc1,Fc1ccc(-n2cc(-c3ccccc3)c3c(N4CCOCC4)ncnc32)cc1,0.160693617,0.506666667,0.047603544,0.238321276,non-carcinogen
96,CC(C)[C@@H]1N[C@]2(C(=O)Nc3ccccc32)[C@@H]2C(=O)N(c3cccc(C(F)(F)F)c3)C(=O)[C@@H]21,CC(C)[C@@H]1N[C@]2(C(=O)Nc3ccccc32)[C@@H]2C(=O)N(c3cccc(C(F)(F)F)c3)C(=O)[C@@H]21,0.095212068,0.21,0.109739996,0.138317355,non-carcinogen
97,NC(=O)C[C@@H]1N[C@]2(C(=O)Nc3ccccc32)[C@@H]2C(=O)N(c3cc(C(F)(F)F)ccc3Cl)C(=O)[C@H]12,NC(=O)C[C@@H]1N[C@]2(C(=O)Nc3ccccc32)[C@@H]2C(=O)N(c3cc(C(F)(F)F)ccc3Cl)C(=O)[C@H]12,0.095339907,0.26,0.213241398,0.189527102,non-carcinogen
98,O=C(N1CCC(O)(c2cccnc2)CC1)C12CC3CC(CC(C3)C1)C2,O=C(N1CCC(O)(c2cccnc2)CC1)C12CC3CC(CC(C3)C1)C2,0.325793779,0.38,0.078426197,0.261406659,non-carcinogen
99,COc1cc(C(=O)Nc2ccc(-n3cnnn3)c(C)c2)cc(OC)c1OC,COc1cc(C(=O)Nc2ccc(-n3cnnn3)c(C)c2)cc(OC)c1OC,0.283742842,0.389166667,0.256986171,0.309965227,non-carcinogen
100,CC1(C)NC(=O)N(CC(O)COC2CCCCC2)C1=O,CC1(C)NC(=O)N(CC(O)COC2CCCCC2)C1=O,0.070539591,0.29,0.157570243,0.172703278,non-carcinogen
101,C/C(=C\C(=O)C[C@@H](C)[C@]1(C)CC=C2C3=CC[C@H]4C(C)(C)[C@H](O)CC[C@]4(C)[C@@H]3CC[C@]21C)C(=O)O,C/C(=C\C(=O)C[C@@H](C)[C@]1(C)CC=C2C3=CC[C@H]4C(C)(C)[C@H](O)CC[C@]4(C)[C@@H]3CC[C@]21C)C(=O)O,0.427096024,0.35,0.709488809,0.495528278,non-carcinogen
102,CCOC(=O)N1CCC(NCCNC(=O)c2cccs2)CC1,CCOC(=O)N1CCC(NCCNC(=O)c2cccs2)CC1,0.006580216,0.19,0.092916563,0.096498926,non-carcinogen
103,CCN1C(=O)C2(C(C#N)=C(N)Oc3n[nH]c(C(C)C)c32)c2ccccc21,CCN1C(=O)C2(C(C#N)=C(N)Oc3n[nH]c(C(C)C)c32)c2ccccc21,0.188319639,0.2875,0.824217021,0.433345553,non-carcinogen
104,NC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2ccccc2)CC1,NC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2ccccc2)CC1,0.401133495,0.415,0.908270001,0.574801165,carcinogen
105,CNC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2ccc(F)c(F)c2)CC1,CNC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2ccc(F)c(F)c2)CC1,0.513259376,0.331666667,0.354269207,0.39973175,non-carcinogen
106,CNC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2cccc(Br)c2)CC1,CNC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2cccc(Br)c2)CC1,0.550291816,0.346666667,0.887239039,0.594732507,carcinogen
107,CNC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2ccc(Cl)cc2)CC1,CNC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2ccc(Cl)cc2)CC1,0.49769375,0.351666667,0.443104804,0.43082174,non-carcinogen
108,CNC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2ccc(Br)cc2)CC1,CNC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2ccc(Br)cc2)CC1,0.555289051,0.346666667,0.887239039,0.596398252,carcinogen
