SMILES,canonical_smiles,corrosion_prob,corrosion_label,irritation_prob,irritation_label,sensitization_prob,sensitization_label,skin_toxicity
C/C(=C\CC/C(C)=C/CC[C@@H]1[C@@]2(C)CC[C@H](O)C(C)(C)[C@H]2CC[C@@]1(C)O)CC/C=C(\C)C(=O)O,C/C(=C\CC/C(C)=C/CC[C@@H]1[C@@]2(C)CC[C@H](O)C(C)(C)[C@H]2CC[C@@]1(C)O)CC/C=C(\C)C(=O)O,0.000153911,0,0.177178964,0,2.70E-07,0,"Non-corrosive, Non-irritant, Non-sensitizer"
C/C(=C\CO)[C@@H](O)C[C@@H]1[C@@]2(C)CCCC(C)(C)[C@@H]2CC[C@@]1(C)O,C/C(=C\CO)[C@@H](O)C[C@@H]1[C@@]2(C)CCCC(C)(C)[C@@H]2CC[C@@]1(C)O,5.03E-05,0,0.086045921,0,5.50E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
C/C(=C\CO)[C@H](O)C[C@@H]1[C@@]2(C)CCCC(C)(C)[C@@H]2CC[C@@]1(C)O,C/C(=C\CO)[C@H](O)C[C@@H]1[C@@]2(C)CCCC(C)(C)[C@@H]2CC[C@@]1(C)O,5.03E-05,0,0.086045921,0,5.92E-08,0,"Non-corrosive, Non-irritant, Non-sensitizer"
C/C(=C\COc1ccc2ccc(=O)oc2c1)CC[C@@H]1C(C)(C)[C@H]2CC[C@]1(C)O2,C/C(=C\COc1ccc2ccc(=O)oc2c1)CC[C@@H]1C(C)(C)[C@H]2CC[C@]1(C)O2,7.00E-05,0,0.092157237,0,0.919677734,1,"Non-corrosive, Non-irritant, Sensitizer"
C/C(=N/NC(=O)c1cccs1)c1ccc(NC(=O)COc2ccc(Cl)cc2)cc1,C/C(=N/NC(=O)c1cccs1)c1ccc(NC(=O)COc2ccc(Cl)cc2)cc1,2.11E-05,0,0.101916954,0,2.80E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
C/C(=N/Nc1ccccc1[N+](=O)[O-])c1ccc([N+](=O)[O-])cc1,C/C(=N/Nc1ccccc1[N+](=O)[O-])c1ccc([N+](=O)[O-])cc1,0.00172809,0,0.586177289,1,5.51E-05,0,"Non-corrosive, Irritant, Non-sensitizer"
C/C(=N\NC(=O)COc1ccc(C(C)(C)C)cc1)c1cc2ccccc2o1,C/C(=N\NC(=O)COc1ccc(C(C)(C)C)cc1)c1cc2ccccc2o1,9.52E-05,0,0.217199117,0,0.039512187,0,"Non-corrosive, Non-irritant, Non-sensitizer"
C/C(=N\NC(=O)c1ccccc1)c1ccc2c(c1)OCO2,C/C(=N\NC(=O)c1ccccc1)c1ccc2c(c1)OCO2,5.24E-05,0,0.115962163,0,0.999994159,1,"Non-corrosive, Non-irritant, Sensitizer"
C/C(CCc1ccco1)=N/NC(=O)CCC(=O)Nc1cccc(Cl)c1,C/C(CCc1ccco1)=N/NC(=O)CCC(=O)Nc1cccc(Cl)c1,8.07E-05,0,0.037603308,0,0.999979913,1,"Non-corrosive, Non-irritant, Sensitizer"
C/C(Cl)=C/Cn1c(SCc2ccc(Cl)cc2)nc2c1c(=O)[nH]c(=O)n2C,C/C(Cl)=C/Cn1c(SCc2ccc(Cl)cc2)nc2c1c(=O)[nH]c(=O)n2C,2.30E-05,0,0.010511996,0,0.000104512,0,"Non-corrosive, Non-irritant, Non-sensitizer"
C/C(N)=C(/C#N)C(=O)COC(=O)c1cc(S(=O)(=O)N2CCCCC2)ccc1C,C/C(N)=C(/C#N)C(=O)COC(=O)c1cc(S(=O)(=O)N2CCCCC2)ccc1C,3.37E-06,0,0.003346714,0,0.003971453,0,"Non-corrosive, Non-irritant, Non-sensitizer"
C/C(N)=C(/C#N)C(=O)CSc1nnnn1-c1ccc(C)cc1,C/C(N)=C(/C#N)C(=O)CSc1nnnn1-c1ccc(C)cc1,4.78E-05,0,0.004425623,0,3.22E-05,0,"Non-corrosive, Non-irritant, Non-sensitizer"
C/C=C(\C)C(=O)OC1C[C@@H](O)[C@@]2(C)C(=O)O[C@H]3[C@H]4O[C@@H]5CC(=O)C(C)=C5[C@@]4(C)[C@H](CC(=O)OC)[C@]1(C)[C@@H]32,C/C=C(\C)C(=O)OC1C[C@@H](O)[C@@]2(C)C(=O)O[C@H]3[C@H]4O[C@@H]5CC(=O)C(C)=C5[C@@]4(C)[C@H](CC(=O)OC)[C@]1(C)[C@@H]32,0.000139336,0,0.027099289,0,0.053205546,0,"Non-corrosive, Non-irritant, Non-sensitizer"
C/C=C(\C)C(=O)OC1C[C@@H](O)[C@@]2(C)C(=O)O[C@H]3[C@H]4O[C@@H]5C[C@@H](C6=CCOC6=O)C(C)=C5[C@@]4(C)[C@H](CC(=O)OC)[C@]1(C)[C@@H]32,C/C=C(\C)C(=O)OC1C[C@@H](O)[C@@]2(C)C(=O)O[C@H]3[C@H]4O[C@@H]5C[C@@H](C6=CCOC6=O)C(C)=C5[C@@]4(C)[C@H](CC(=O)OC)[C@]1(C)[C@@H]32,9.55E-05,0,0.022747731,0,0.252471238,0,"Non-corrosive, Non-irritant, Non-sensitizer"
C/C=C(\C)C(=O)O[C@H]1C[C@@H](C)[C@@]2(O)CC[C@@](C)(/C=C3/OC(=O)C(COC(C)=O)=C31)O2,C/C=C(\C)C(=O)O[C@H]1C[C@@H](C)[C@@]2(O)CC[C@@](C)(/C=C3/OC(=O)C(COC(C)=O)=C31)O2,0.000223936,0,0.025966508,0,1.94E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
C/C=C/C(=O)O[C@@H](C[C@@]1(C)[C@H](C)C[C@H](OC(C)=O)[C@]2(COC(C)=O)[C@@H]1[C@H](O)CC[C@]21CO1)C1=CC(=O)OC1,C/C=C/C(=O)O[C@@H](C[C@@]1(C)[C@H](C)C[C@H](OC(C)=O)[C@]2(COC(C)=O)[C@@H]1[C@H](O)CC[C@]21CO1)C1=CC(=O)OC1,0.000386729,0,0.075509943,0,0.004810035,0,"Non-corrosive, Non-irritant, Non-sensitizer"
C/C=C/C=C\C(=O)Nc1cccc(C2=NOC3(C2)C[C@H](C(N)=O)N(C(=O)/C=C/C)C3)c1,C/C=C/C=C\C(=O)Nc1cccc(C2=NOC3(C2)C[C@H](C(N)=O)N(C(=O)/C=C/C)C3)c1,6.66E-05,0,0.037374869,0,0.999997675,1,"Non-corrosive, Non-irritant, Sensitizer"
C/C=C/Cn1c(SCc2ccc(Cl)cc2)nc2c1c(=O)[nH]c(=O)n2C,C/C=C/Cn1c(SCc2ccc(Cl)cc2)nc2c1c(=O)[nH]c(=O)n2C,3.02E-05,0,0.007137526,0,0.006958888,0,"Non-corrosive, Non-irritant, Non-sensitizer"
C/C=C/Cn1c(SCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,C/C=C/Cn1c(SCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,3.51E-05,0,0.004322358,0,0.999990582,1,"Non-corrosive, Non-irritant, Sensitizer"
C/C=C\C=C/C(=O)Nc1cccc(C2=NOC3(C2)C[C@@H](C(N)=O)N(C(=O)/C=C/C=C\C)C3)c1,C/C=C\C=C/C(=O)Nc1cccc(C2=NOC3(C2)C[C@@H](C(N)=O)N(C(=O)/C=C/C=C\C)C3)c1,7.61E-05,0,0.040545024,0,0.005167544,0,"Non-corrosive, Non-irritant, Non-sensitizer"
C1=Nc2c(NCc3ccccc3)ncnc2Oc2ccccc21,C1=Nc2c(NCc3ccccc3)ncnc2Oc2ccccc21,1.04E-05,0,0.00564994,0,0.997190177,1,"Non-corrosive, Non-irritant, Sensitizer"
C1=Nc2c(ncnc2N2CCOCC2)Oc2ccccc21,C1=Nc2c(ncnc2N2CCOCC2)Oc2ccccc21,1.31E-05,0,0.001886369,0,0.896771073,1,"Non-corrosive, Non-irritant, Sensitizer"
C1CNC2NCCNC2N1,C1CNC2NCCNC2N1,3.21E-05,0,0.159593627,0,0.999999344,1,"Non-corrosive, Non-irritant, Sensitizer"
C=C(C)C(=O)Nc1cccc(C2=NOC3(C2)C[C@@H](C(N)=O)N(C(=O)/C(C)=C/C)C3)c1,C=C(C)C(=O)Nc1cccc(C2=NOC3(C2)C[C@@H](C(N)=O)N(C(=O)/C(C)=C/C)C3)c1,7.49E-05,0,0.030295575,0,0.001863022,0,"Non-corrosive, Non-irritant, Non-sensitizer"
C=C(C)C(=O)Nc1cccc(C2=NOC3(C2)C[C@@H](C(N)=O)N(C(=O)/C=C/C=C/C)C3)c1,C=C(C)C(=O)Nc1cccc(C2=NOC3(C2)C[C@@H](C(N)=O)N(C(=O)/C=C/C=C/C)C3)c1,8.63E-05,0,0.040577427,0,0.000102494,0,"Non-corrosive, Non-irritant, Non-sensitizer"
C=C(C)C(=O)Nc1cccc(C2=NOC3(C2)C[C@@H](C(N)=O)N(C(=O)CCCCC)C3)c1,C=C(C)C(=O)Nc1cccc(C2=NOC3(C2)C[C@@H](C(N)=O)N(C(=O)CCCCC)C3)c1,0.000119002,0,0.040060349,0,0.000686649,0,"Non-corrosive, Non-irritant, Non-sensitizer"
C=C(C)C(=O)O[C@H]1C[C@@H](C)[C@@]2(O)CC[C@@](C)(/C=C3/OC(=O)C(COC(C)=O)=C31)O2,C=C(C)C(=O)O[C@H]1C[C@@H](C)[C@@]2(O)CC[C@@](C)(/C=C3/OC(=O)C(COC(C)=O)=C31)O2,0.000344299,0,0.026567927,0,1.67E-07,0,"Non-corrosive, Non-irritant, Non-sensitizer"
C=C(C)[C@@H](O)[C@H](O)c1c(OC)ccc(/C=C/C(=O)O[C@H](Cc2c(OC)ccc3ccc(=O)oc23)C(C)(C)O)c1O,C=C(C)[C@@H](O)[C@H](O)c1c(OC)ccc(/C=C/C(=O)O[C@H](Cc2c(OC)ccc3ccc(=O)oc23)C(C)(C)O)c1O,6.86E-05,0,0.055896334,0,2.14E-05,0,"Non-corrosive, Non-irritant, Non-sensitizer"
C=C(C)[C@@H]1CC=C2[C@@H](CC[C@]23C(=C)CC[C@@]3(C)[C@H](C)CC(=O)/C=C(\C)C(=O)O)[C@@]1(C)CCO[C]O,C=C(C)[C@@H]1CC=C2[C@@H](CC[C@]23C(=C)CC[C@@]3(C)[C@H](C)CC(=O)/C=C(\C)C(=O)O)[C@@]1(C)CCO[C]O,9.84E-05,0,0.039322972,0,0.796641946,1,"Non-corrosive, Non-irritant, Sensitizer"
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,1.49E-05,0,0.054978289,0,0.000271042,0,"Non-corrosive, Non-irritant, Non-sensitizer"
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@]2(O)C3=O)O1,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@]2(O)C3=O)O1,2.41E-05,0,0.025375007,0,8.15E-05,0,"Non-corrosive, Non-irritant, Non-sensitizer"
C=C(C)c1cccc(C(C)(C)NC(=O)N2CCCCC2CC)c1,C=C(C)c1cccc(C(C)(C)NC(=O)N2CCCCC2CC)c1,0.003446762,0,0.013615954,0,0.999998271,1,"Non-corrosive, Non-irritant, Sensitizer"
C=C(CC(=O)C[C@@H](C)[C@]1(C)CCC(=C)[C@]12CC[C@@H]1C2=CC[C@@H](C(=C)C)[C@]1(C)CCO[C]O)C(=O)O,C=C(CC(=O)C[C@@H](C)[C@]1(C)CCC(=C)[C@]12CC[C@@H]1C2=CC[C@@H](C(=C)C)[C@]1(C)CCO[C]O)C(=O)O,0.000107895,0,0.039563198,0,4.89E-05,0,"Non-corrosive, Non-irritant, Non-sensitizer"
C=C(CC[C@@H](C(=O)O)[C@H]1[C@H](O)C[C@@]2(C)C3=CC[C@H]4C(C)(C)C(=O)CC[C@]4(C)C3=CC[C@]12C)C(C)C,C=C(CC[C@@H](C(=O)O)[C@H]1[C@H](O)C[C@@]2(C)C3=CC[C@H]4C(C)(C)C(=O)CC[C@]4(C)C3=CC[C@]12C)C(C)C,0.000133405,0,0.063777335,0,1.03E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
C=C(CO)[C@@H]1C[C@H](O)C(=C)[C@@H]2C=C[C@](C)(OO)[C@H]2C1,C=C(CO)[C@@H]1C[C@H](O)C(=C)[C@@H]2C=C[C@](C)(OO)[C@H]2C1,0.001898744,0,0.438962251,0,0.000364854,0,"Non-corrosive, Non-irritant, Non-sensitizer"
C=C(Cc1ccc(-c2cnc(N)nc2)cc1)c1nc2cc(C#N)ccc2n1Cc1ccccc1Cl,C=C(Cc1ccc(-c2cnc(N)nc2)cc1)c1nc2cc(C#N)ccc2n1Cc1ccccc1Cl,2.95E-05,0,0.070037596,0,6.35E-08,0,"Non-corrosive, Non-irritant, Non-sensitizer"
C=C/C(C)=C\CC1C(C)(O)C(O)C(OC(C)=O)C2C(C)(C)CCCC21C,C=C/C(C)=C\CC1C(C)(O)C(O)C(OC(C)=O)C2C(C)(C)CCCC21C,0.00027129,0,0.302713424,0,0.999987781,1,"Non-corrosive, Non-irritant, Sensitizer"
C=C/C(C)=C\C[C@@H]1[C@@](C)(O)[C@H](O)[C@@H](O)[C@@H]2C(C)(C)CCC[C@]21C,C=C/C(C)=C\C[C@@H]1[C@@](C)(O)[C@H](O)[C@@H](O)[C@@H]2C(C)(C)CCC[C@]21C,0.001006994,0,0.765272737,1,1.70E-06,0,"Non-corrosive, Irritant, Non-sensitizer"
C=C1C(=O)O[C@@H]2C[C@@]3(C)CCC[C@H](C)C3=C[C@H]12,C=C1C(=O)O[C@@H]2C[C@@]3(C)CCC[C@H](C)C3=C[C@H]12,0.000961392,0,0.077571534,0,0.999278605,1,"Non-corrosive, Non-irritant, Sensitizer"
C=C1C(=O)O[C@@H]2C[C@]3(C)[C@@H](CCC(C)=O)[C@@H]3C[C@H]12,C=C1C(=O)O[C@@H]2C[C@]3(C)[C@@H](CCC(C)=O)[C@@H]3C[C@H]12,0.000305636,0,0.080168054,0,2.05E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
C=C1C(=O)O[C@H](CC(C)=O)[C@@H]1CC1=C(C)CCC1=O,C=C1C(=O)O[C@H](CC(C)=O)[C@@H]1CC1=C(C)CCC1=O,0.03013099,0,0.055539697,0,0.999997497,1,"Non-corrosive, Non-irritant, Sensitizer"
C=C1C(=O)O[C@H]2C[C@H](C)[C@@H]3CC(=O)C(C)=C3C[C@H]12,C=C1C(=O)O[C@H]2C[C@H](C)[C@@H]3CC(=O)C(C)=C3C[C@H]12,5.45E-05,0,0.031026194,0,6.67E-07,0,"Non-corrosive, Non-irritant, Non-sensitizer"
C=C1CCC[C@]2(C)C[C@H]3OC(=O)C(CNC(C)(CO)CO)[C@H]3CC12,C=C1CCC[C@]2(C)C[C@H]3OC(=O)C(CNC(C)(CO)CO)[C@H]3CC12,5.15E-05,0,0.036287867,0,2.22E-05,0,"Non-corrosive, Non-irritant, Non-sensitizer"
C=C1CCC[C@]2(C)Cc3occ(C)c3C[C@@H]12,C=C1CCC[C@]2(C)Cc3occ(C)c3C[C@@H]12,0.061615013,0,0.143295571,0,0.999997556,1,"Non-corrosive, Non-irritant, Sensitizer"
C=C1CC[C@@H]2C(C)(C)C(=O)CC[C@@]2(C)[C@H]1COc1ccc2ccc(=O)oc2c1,C=C1CC[C@@H]2C(C)(C)C(=O)CC[C@@]2(C)[C@H]1COc1ccc2ccc(=O)oc2c1,3.77E-05,0,0.07427945,0,4.88E-08,0,"Non-corrosive, Non-irritant, Non-sensitizer"
C=C1CC[C@H]2C(C)(C)CCC[C@]2(C)[C@H]1/C=C/C1=CC(=O)O[C@H]1C,C=C1CC[C@H]2C(C)(C)CCC[C@]2(C)[C@H]1/C=C/C1=CC(=O)O[C@H]1C,0.0075748,0,0.373621553,0,0.946447313,1,"Non-corrosive, Non-irritant, Sensitizer"
C=C1C[C@@]23CCC4[C@@](C)(CCC[C@@]4(C)C(=O)OC)C2CC[C@]1(OC(C)=O)C3,C=C1C[C@@]23CCC4[C@@](C)(CCC[C@@]4(C)C(=O)OC)C2CC[C@]1(OC(C)=O)C3,0.000156176,0,0.079114899,0,8.55E-08,0,"Non-corrosive, Non-irritant, Non-sensitizer"
C=C1[C@@H]2CC[C@@H]3C[C@@]2(C[C@@H](O)[C@@]2(O)[C@H]1C[C@H](O)C2(C)C)C[C@@]3(C)O,C=C1[C@@H]2CC[C@@H]3C[C@@]2(C[C@@H](O)[C@@]2(O)[C@H]1C[C@H](O)C2(C)C)C[C@@]3(C)O,0.000166895,0,0.161347032,0,1.15E-07,0,"Non-corrosive, Non-irritant, Non-sensitizer"
C=C1[C@@H]2[C@@H](O)[C@H](O)C(C)(C)[C@@]2(O)[C@H](O)C[C@]23C[C@@](C)(O)[C@H](CC[C@@H]12)[C@H]3O,C=C1[C@@H]2[C@@H](O)[C@H](O)C(C)(C)[C@@]2(O)[C@H](O)C[C@]23C[C@@](C)(O)[C@H](CC[C@@H]12)[C@H]3O,0.000119886,0,0.027894007,0,0.004195067,0,"Non-corrosive, Non-irritant, Non-sensitizer"
C=C1[C@H]2CC[C@@H]3C(CC[C@@H]4C(C)(C)[C@H](O)CC[C@]43C)(C2)[C@@H]1OC(=O)/C(C)=C\C,C=C1[C@H]2CC[C@@H]3C(CC[C@@H]4C(C)(C)[C@H](O)CC[C@]43C)(C2)[C@@H]1OC(=O)/C(C)=C\C,0.000261858,0,0.122992888,0,3.12E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
C=CC(C)(C)c1c(O)c2c(c3ccc(=O)oc13)OC(C)(C)C=C2,C=CC(C)(C)c1c(O)c2c(c3ccc(=O)oc13)OC(C)(C)C=C2,0.000127836,0,0.250156254,0,0.999996006,1,"Non-corrosive, Non-irritant, Sensitizer"
C=CCN(C(=O)CNC(=O)c1ccco1)C(C(=O)NC1CCCCC1)c1ccc(OC)cc1OC,C=CCN(C(=O)CNC(=O)c1ccco1)C(C(=O)NC1CCCCC1)c1ccc(OC)cc1OC,0.000119594,0,0.005428125,0,0.000415211,0,"Non-corrosive, Non-irritant, Non-sensitizer"
C=CCN(C(=O)CNC(=O)c1ccco1)C(C(=O)NC1CCCCC1)c1ccccc1F,C=CCN(C(=O)CNC(=O)c1ccco1)C(C(=O)NC1CCCCC1)c1ccccc1F,5.97E-05,0,0.01329263,0,7.38E-05,0,"Non-corrosive, Non-irritant, Non-sensitizer"
C=CCN1C(=O)/C(=C/c2ccc(OC(C)=O)c(OCC)c2[N+](=O)[O-])SC1=S,C=CCN1C(=O)/C(=C/c2ccc(OC(C)=O)c(OCC)c2[N+](=O)[O-])SC1=S,0.000125904,0,0.200170964,0,0.999993682,1,"Non-corrosive, Non-irritant, Sensitizer"
C=CCN1C(=O)/C(=C2/Sc3ccccc3N2C)SC1=Nc1c(C)n[nH]c1C,C=CCN1C(=O)/C(=C2/Sc3ccccc3N2C)SC1=Nc1c(C)n[nH]c1C,3.79E-05,0,0.162054226,0,1.61E-07,0,"Non-corrosive, Non-irritant, Non-sensitizer"
C=CCN1C(=O)/C(=C\C=C2\N(C)c3ccccc3C2(C)C)SC1=S,C=CCN1C(=O)/C(=C\C=C2\N(C)c3ccccc3C2(C)C)SC1=S,0.056808881,0,0.889578462,1,0.99821949,1,"Non-corrosive, Irritant, Sensitizer"
C=CCN1C(=O)C(C)(C)Nc2ccccc21,C=CCN1C(=O)C(C)(C)Nc2ccccc21,0.018895596,0,0.019528797,0,0.999999583,1,"Non-corrosive, Non-irritant, Sensitizer"
C=CCN1C(=O)C2C(C(=O)NC)C3C=CC2(O3)C1C(=O)NCc1ccc(OC)cc1,C=CCN1C(=O)C2C(C(=O)NC)C3C=CC2(O3)C1C(=O)NCc1ccc(OC)cc1,1.00E-04,0,0.008593473,0,8.63E-05,0,"Non-corrosive, Non-irritant, Non-sensitizer"
C=CCN1C(=O)C2C(C(=O)NC3CCCCC3)C3C=CC2(O3)C1C(=O)NC1CCCC1,C=CCN1C(=O)C2C(C(=O)NC3CCCCC3)C3C=CC2(O3)C1C(=O)NC1CCCC1,0.000451667,0,0.027566876,0,0.999999762,1,"Non-corrosive, Non-irritant, Sensitizer"
C=CCN1CC(c2nc3ccccc3n2CCOc2ccccc2)CC1=O,C=CCN1CC(c2nc3ccccc3n2CCOc2ccccc2)CC1=O,0.001707022,0,0.009779696,0,0.999903798,1,"Non-corrosive, Non-irritant, Sensitizer"
C=CCNC(=O)/C=C/c1cccs1,C=CCNC(=O)/C=C/c1cccs1,0.000333822,0,0.224322572,0,0.999997497,1,"Non-corrosive, Non-irritant, Sensitizer"
C=CCNC(=O)c1c(N)n(-c2cccc(S(N)(=O)=O)c2)c2nc3ccccc3nc12,C=CCNC(=O)c1c(N)n(-c2cccc(S(N)(=O)=O)c2)c2nc3ccccc3nc12,1.94E-05,0,0.005631427,0,1.12E-05,0,"Non-corrosive, Non-irritant, Non-sensitizer"
C=CCNc1nc(N)c(C(=O)Nc2cc(C)on2)s1,C=CCNc1nc(N)c(C(=O)Nc2cc(C)on2)s1,0.000108659,0,0.007608933,0,0.999999225,1,"Non-corrosive, Non-irritant, Sensitizer"
C=CCNc1ncnc2c1cnn2-c1cccc(C)c1,C=CCNc1ncnc2c1cnn2-c1cccc(C)c1,2.97E-05,0,0.007379299,0,0.999656737,1,"Non-corrosive, Non-irritant, Sensitizer"
C=CCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,C=CCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,1.04E-05,0,0.027687337,0,0.999995708,1,"Non-corrosive, Non-irritant, Sensitizer"
C=CCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1c(C)nn(-c2ccccc2)c1Cl,C=CCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1c(C)nn(-c2ccccc2)c1Cl,9.55E-06,0,0.006957641,0,1.55E-07,0,"Non-corrosive, Non-irritant, Non-sensitizer"
C=CCOCCn1c(SC)nc(-c2ccc(F)cc2)c1-c1ccnc(NC(C)=O)c1,C=CCOCCn1c(SC)nc(-c2ccc(F)cc2)c1-c1ccnc(NC(C)=O)c1,2.15E-05,0,0.003661887,0,0.999997795,1,"Non-corrosive, Non-irritant, Sensitizer"
C=CCOc1c(CNc2cccc(C(=O)O)c2)cccc1OC,C=CCOc1c(CNc2cccc(C(=O)O)c2)cccc1OC,4.45E-05,0,0.016327761,0,0.90435183,1,"Non-corrosive, Non-irritant, Sensitizer"
C=CCOc1c(OC)cc(/C=N/Nc2cccc(C(=O)O)c2)c(Br)c1Br,C=CCOc1c(OC)cc(/C=N/Nc2cccc(C(=O)O)c2)c(Br)c1Br,7.50E-05,0,0.605208755,1,0.41108349,0,"Non-corrosive, Irritant, Non-sensitizer"
C=CCOc1ccccc1CN(C(=O)CCl)c1ccc2c(c1)OCO2,C=CCOc1ccccc1CN(C(=O)CCl)c1ccc2c(c1)OCO2,0.00025077,0,0.237447292,0,0.999390066,1,"Non-corrosive, Non-irritant, Sensitizer"
C=CCSc1nc2ccccc2n1C(=O)/C=C/c1ccc(OC)c(OC)c1,C=CCSc1nc2ccccc2n1C(=O)/C=C/c1ccc(OC)c(OC)c1,0.000282252,0,0.090211697,0,0.968458474,1,"Non-corrosive, Non-irritant, Sensitizer"
