Input_SMILES,canonical_smiles,XGB_ECFP_prob,XGB_ECFP_label,XGB_MACCS_prob,XGB_MACCS_label,XGB_RDKIT_prob,XGB_RDKIT_label,BiLSTM_ECFP_prob,BiLSTM_ECFP_label,BiLSTM_MACCS_prob,BiLSTM_MACCS_label,BiLSTM_RDKIT_prob,BiLSTM_RDKIT_label,Consensus_Label,Error
O=C(C1CCC(CNS(=O)(=O)c2cccc3cccnc23)CC1)N1CCc2ccccc21,O=C(C1CCC(CNS(=O)(=O)c2cccc3cccnc23)CC1)N1CCc2ccccc21,0.403742194,Non-anti-inflammatory activity,0.486842722,Non-anti-inflammatory activity,0.87484622,Anti-inflammatory activity,0.000692091,Non-anti-inflammatory activity,0.296929836,Non-anti-inflammatory activity,0.092861161,Non-anti-inflammatory activity,Inconclusive,
COc1ccc(C(=O)N2CCSC2=S)cc1OC,COc1ccc(C(=O)N2CCSC2=S)cc1OC,0.340126157,Non-anti-inflammatory activity,0.263840944,Non-anti-inflammatory activity,0.093312077,Non-anti-inflammatory activity,0.015358713,Non-anti-inflammatory activity,0.139778048,Non-anti-inflammatory activity,0.193788096,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
Cc1[nH]c2ccccc2c1CCNC(=O)c1cnc(Nc2cccc(=O)[nH]2)nc1,Cc1[nH]c2ccccc2c1CCNC(=O)c1cnc(Nc2cccc(=O)[nH]2)nc1,0.935006201,Anti-inflammatory activity,0.83087796,Anti-inflammatory activity,0.993925393,Anti-inflammatory activity,0.999996483,Anti-inflammatory activity,0.579367995,Anti-inflammatory activity,0.994099438,Anti-inflammatory activity,Anti-inflammatory activity,
O=C(C1CC1)N1CCC(c2nc(-c3ccc(S(=O)(=O)NCC4CCCO4)cc3)no2)CC1,O=C(C1CC1)N1CCC(c2nc(-c3ccc(S(=O)(=O)NCC4CCCO4)cc3)no2)CC1,0.150333822,Non-anti-inflammatory activity,0.099852383,Non-anti-inflammatory activity,0.005848499,Non-anti-inflammatory activity,1.47E-07,Non-anti-inflammatory activity,0.100288391,Non-anti-inflammatory activity,0.000383465,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
Cc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)OCC(=O)N1CCc2ccccc2C1,Cc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)OCC(=O)N1CCc2ccccc2C1,0.291860759,Non-anti-inflammatory activity,0.103876948,Non-anti-inflammatory activity,0.024040176,Non-anti-inflammatory activity,9.22E-05,Non-anti-inflammatory activity,0.325401902,Non-anti-inflammatory activity,0.015842,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
c1ccc(CCn2nnnc2C(c2cccnc2)N2CCN(c3ccccc3)CC2)cc1,c1ccc(CCn2nnnc2C(c2cccnc2)N2CCN(c3ccccc3)CC2)cc1,0.036342401,Non-anti-inflammatory activity,0.028520446,Non-anti-inflammatory activity,0.00623986,Non-anti-inflammatory activity,7.77E-06,Non-anti-inflammatory activity,0.024825534,Non-anti-inflammatory activity,0.002390524,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
O=C1CC(N2CCOCC2)C(=O)N1CCc1ccccc1,O=C1CC(N2CCOCC2)C(=O)N1CCc1ccccc1,0.14547573,Non-anti-inflammatory activity,0.123266369,Non-anti-inflammatory activity,0.033963189,Non-anti-inflammatory activity,4.51E-05,Non-anti-inflammatory activity,0.263007969,Non-anti-inflammatory activity,0.005478789,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
COc1ccc(OC)c(-c2csc(N(Cc3ccco3)C(=O)c3cccs3)n2)c1,COc1ccc(OC)c(-c2csc(N(Cc3ccco3)C(=O)c3cccs3)n2)c1,0.159215108,Non-anti-inflammatory activity,0.222016275,Non-anti-inflammatory activity,0.043364186,Non-anti-inflammatory activity,0.961066067,Anti-inflammatory activity,0.044312045,Non-anti-inflammatory activity,0.004443451,Non-anti-inflammatory activity,Inconclusive,
O=C1C(=NO)CCc2ccccc21,O=C1C(=NO)CCc2ccccc21,0.796976864,Anti-inflammatory activity,0.68701607,Anti-inflammatory activity,0.93393302,Anti-inflammatory activity,0.984317601,Anti-inflammatory activity,0.014230891,Non-anti-inflammatory activity,0.999933243,Anti-inflammatory activity,Inconclusive,
C=C1C(=O)O[C@H](CC(C)=O)[C@@H]1CC1=C(C)CCC1=O,C=C1C(=O)O[C@H](CC(C)=O)[C@@H]1CC1=C(C)CCC1=O,0.404111296,Non-anti-inflammatory activity,0.992605209,Anti-inflammatory activity,0.996962011,Anti-inflammatory activity,0.162314191,Non-anti-inflammatory activity,0.999999762,Anti-inflammatory activity,0.999999344,Anti-inflammatory activity,Inconclusive,
CCc1c(C)nc(Nc2nc(C)c3cc(OC)ccc3n2)[nH]c1=O,CCc1c(C)nc(Nc2nc(C)c3cc(OC)ccc3n2)[nH]c1=O,0.324959517,Non-anti-inflammatory activity,0.242042437,Non-anti-inflammatory activity,0.164213389,Non-anti-inflammatory activity,0.017756306,Non-anti-inflammatory activity,0.103049457,Non-anti-inflammatory activity,0.450576335,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
C=C1CCC[C@]2(C)C[C@H]3OC(=O)C(CNC(C)(CO)CO)[C@H]3CC12,C=C1CCC[C@]2(C)C[C@H]3OC(=O)C(CNC(C)(CO)CO)[C@H]3CC12,0.960988522,Anti-inflammatory activity,0.919094324,Anti-inflammatory activity,0.949679673,Anti-inflammatory activity,0.999999881,Anti-inflammatory activity,0.996026337,Anti-inflammatory activity,0.999996722,Anti-inflammatory activity,Anti-inflammatory activity,
O=C(c1c(Cl)nc2sccn12)N1CCCc2ccccc21,O=C(c1c(Cl)nc2sccn12)N1CCCc2ccccc21,0.545707583,Anti-inflammatory activity,0.489261627,Non-anti-inflammatory activity,0.884525836,Anti-inflammatory activity,0.000105854,Non-anti-inflammatory activity,0.170810565,Non-anti-inflammatory activity,0.098737165,Non-anti-inflammatory activity,Inconclusive,
CC(c1ccccc1)n1cc(C(=O)NCC2COc3ccccc3O2)nn1,CC(c1ccccc1)n1cc(C(=O)NCC2COc3ccccc3O2)nn1,0.074727595,Non-anti-inflammatory activity,0.05527994,Non-anti-inflammatory activity,0.021801082,Non-anti-inflammatory activity,1.22E-07,Non-anti-inflammatory activity,0.015481422,Non-anti-inflammatory activity,0.011233681,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
COc1cccc(S(=O)(=O)Nc2ccc(C(=O)N3CCN(C(=O)c4ccco4)CC3)cc2)c1,COc1cccc(S(=O)(=O)Nc2ccc(C(=O)N3CCN(C(=O)c4ccco4)CC3)cc2)c1,0.378889382,Non-anti-inflammatory activity,0.138331503,Non-anti-inflammatory activity,0.777213097,Anti-inflammatory activity,0.000336717,Non-anti-inflammatory activity,0.144596696,Non-anti-inflammatory activity,0.073010974,Non-anti-inflammatory activity,Inconclusive,
CCN(CC)S(=O)(=O)c1ccc(S(=O)(=O)Nc2ccc(C(=O)N3CCCC3)cc2)cc1,CCN(CC)S(=O)(=O)c1ccc(S(=O)(=O)Nc2ccc(C(=O)N3CCCC3)cc2)cc1,0.17147772,Non-anti-inflammatory activity,0.181933179,Non-anti-inflammatory activity,0.123912521,Non-anti-inflammatory activity,0.026603317,Non-anti-inflammatory activity,0.35408026,Non-anti-inflammatory activity,0.017359536,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
CCN(CC)C(=O)COC(=O)c1cc(-c2ccco2)nc2ccccc12,CCN(CC)C(=O)COC(=O)c1cc(-c2ccco2)nc2ccccc12,0.591131389,Anti-inflammatory activity,0.511119425,Anti-inflammatory activity,0.96456337,Anti-inflammatory activity,0.999991775,Anti-inflammatory activity,0.114795811,Non-anti-inflammatory activity,0.818346083,Anti-inflammatory activity,Inconclusive,
CNC(=O)COC(=O)c1cc(-c2ccco2)nc2ccccc12,CNC(=O)COC(=O)c1cc(-c2ccco2)nc2ccccc12,0.721470237,Anti-inflammatory activity,0.730300963,Anti-inflammatory activity,0.948623896,Anti-inflammatory activity,0.999822855,Anti-inflammatory activity,0.737352908,Anti-inflammatory activity,0.9205423,Anti-inflammatory activity,Anti-inflammatory activity,
CCNC(=O)COC(=O)c1cc(-c2ccco2)nc2ccccc12,CCNC(=O)COC(=O)c1cc(-c2ccco2)nc2ccccc12,0.689383805,Anti-inflammatory activity,0.577685475,Anti-inflammatory activity,0.959364891,Anti-inflammatory activity,0.999890804,Anti-inflammatory activity,0.342361629,Non-anti-inflammatory activity,0.908400118,Anti-inflammatory activity,Inconclusive,
O=[N+]([O-])c1ccc(N=Nc2c(Cl)cc(O)cc2Cl)cc1,O=[N+]([O-])c1ccc(N=Nc2c(Cl)cc(O)cc2Cl)cc1,0.969777584,Anti-inflammatory activity,0.926559746,Anti-inflammatory activity,0.981325269,Anti-inflammatory activity,0.999999821,Anti-inflammatory activity,0.440204531,Non-anti-inflammatory activity,0.999999702,Anti-inflammatory activity,Inconclusive,
CCOc1ccc(/C=C2/SC(=O)NC2=S)cc1,CCOc1ccc(/C=C2/SC(=O)NC2=S)cc1,0.872145474,Anti-inflammatory activity,0.909110188,Anti-inflammatory activity,0.952837944,Anti-inflammatory activity,0.998040438,Anti-inflammatory activity,0.985856712,Anti-inflammatory activity,0.999860406,Anti-inflammatory activity,Anti-inflammatory activity,
COc1ccc(/C=C2\SC(=O)NC2=S)cc1OC,COc1ccc(/C=C2\SC(=O)NC2=S)cc1OC,0.956155658,Anti-inflammatory activity,0.947279155,Anti-inflammatory activity,0.947843671,Anti-inflammatory activity,0.999999225,Anti-inflammatory activity,0.998425424,Anti-inflammatory activity,0.998811007,Anti-inflammatory activity,Anti-inflammatory activity,
CCn1c(SCC(=O)N(C(C)C)C(C)C)nnc1-c1cc2ccccc2cc1O,CCn1c(SCC(=O)N(C(C)C)C(C)C)nnc1-c1cc2ccccc2cc1O,0.169312581,Non-anti-inflammatory activity,0.065657444,Non-anti-inflammatory activity,0.039091516,Non-anti-inflammatory activity,9.67E-06,Non-anti-inflammatory activity,0.051034056,Non-anti-inflammatory activity,0.08891058,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
CCN(CC)C(=O)CSc1nnc(-c2cc3ccccc3cc2O)n1CC,CCN(CC)C(=O)CSc1nnc(-c2cc3ccccc3cc2O)n1CC,0.10221646,Non-anti-inflammatory activity,0.041084163,Non-anti-inflammatory activity,0.040637009,Non-anti-inflammatory activity,1.44E-06,Non-anti-inflammatory activity,0.055414282,Non-anti-inflammatory activity,0.076043248,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
CCOc1ccc(NC(=O)CN(C)C(=O)CC(NC(=O)c2ccccc2)c2ccccc2)cc1OCC,CCOc1ccc(NC(=O)CN(C)C(=O)CC(NC(=O)c2ccccc2)c2ccccc2)cc1OCC,0.499877304,Non-anti-inflammatory activity,0.553234696,Anti-inflammatory activity,0.680233657,Anti-inflammatory activity,0.077776656,Non-anti-inflammatory activity,0.292882681,Non-anti-inflammatory activity,0.023861432,Non-anti-inflammatory activity,Inconclusive,
O=C(/C=C/c1ccc([N+](=O)[O-])cc1)N(c1ccccn1)C1CCCCC1,O=C(/C=C/c1ccc([N+](=O)[O-])cc1)N(c1ccccn1)C1CCCCC1,0.942939997,Anti-inflammatory activity,0.926877141,Anti-inflammatory activity,0.99405539,Anti-inflammatory activity,0.999951959,Anti-inflammatory activity,0.937580585,Anti-inflammatory activity,0.993693888,Anti-inflammatory activity,Anti-inflammatory activity,
N#C/C(=C\c1ccccc1)C(=O)N(c1ccccn1)C1CCCCC1,N#C/C(=C\c1ccccc1)C(=O)N(c1ccccn1)C1CCCCC1,0.905697286,Anti-inflammatory activity,0.788819432,Anti-inflammatory activity,0.970702946,Anti-inflammatory activity,0.999991357,Anti-inflammatory activity,0.953415811,Anti-inflammatory activity,0.962165952,Anti-inflammatory activity,Anti-inflammatory activity,
CCC(OC(=O)c1cc2sccc2n1C)C(=O)NCc1ccco1,CCC(OC(=O)c1cc2sccc2n1C)C(=O)NCc1ccco1,0.197090641,Non-anti-inflammatory activity,0.053155474,Non-anti-inflammatory activity,0.006454833,Non-anti-inflammatory activity,0.959882855,Anti-inflammatory activity,0.029833185,Non-anti-inflammatory activity,0.005109316,Non-anti-inflammatory activity,Inconclusive,
COc1cc2c(cc1OC)C(c1cccs1)NCC2,COc1cc2c(cc1OC)C(c1cccs1)NCC2,0.471984714,Non-anti-inflammatory activity,0.556031287,Anti-inflammatory activity,0.148710668,Non-anti-inflammatory activity,3.59E-06,Non-anti-inflammatory activity,0.966773868,Anti-inflammatory activity,0.999651253,Anti-inflammatory activity,Inconclusive,
CCOC(=O)C1=C(COC(=O)c2ncc(Cl)c(Cl)c2Cl)NC(=O)NC1C,CCOC(=O)C1=C(COC(=O)c2ncc(Cl)c(Cl)c2Cl)NC(=O)NC1C,0.41914621,Non-anti-inflammatory activity,0.140887618,Non-anti-inflammatory activity,0.074251048,Non-anti-inflammatory activity,0.04073729,Non-anti-inflammatory activity,0.004127634,Non-anti-inflammatory activity,0.056695115,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
CC(=O)Nc1ccc(N(C(=O)c2cnccn2)C(C(=O)NC2CCCCC2)c2ccc(O)cc2)cc1,CC(=O)Nc1ccc(N(C(=O)c2cnccn2)C(C(=O)NC2CCCCC2)c2ccc(O)cc2)cc1,0.378002733,Non-anti-inflammatory activity,0.202488974,Non-anti-inflammatory activity,0.172524691,Non-anti-inflammatory activity,0.993893862,Anti-inflammatory activity,0.053438447,Non-anti-inflammatory activity,0.41929993,Non-anti-inflammatory activity,Inconclusive,
COC(=O)c1c(NC(=O)CCl)sc(C(=O)N2CCOCC2)c1C,COC(=O)c1c(NC(=O)CCl)sc(C(=O)N2CCOCC2)c1C,0.662625492,Anti-inflammatory activity,0.800199866,Anti-inflammatory activity,0.803108573,Anti-inflammatory activity,0.991333961,Anti-inflammatory activity,0.089589179,Non-anti-inflammatory activity,0.125629559,Non-anti-inflammatory activity,Inconclusive,
CN(C(=O)C1CCOC1)c1nnc(-c2cnccn2)s1,CN(C(=O)C1CCOC1)c1nnc(-c2cnccn2)s1,0.137484297,Non-anti-inflammatory activity,0.054147609,Non-anti-inflammatory activity,0.00895182,Non-anti-inflammatory activity,3.29E-05,Non-anti-inflammatory activity,0.076002583,Non-anti-inflammatory activity,0.001597767,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
Cc1cnc(-c2nnc(N(C)C(=O)C3CCOC3)s2)cn1,Cc1cnc(-c2nnc(N(C)C(=O)C3CCOC3)s2)cn1,0.091442287,Non-anti-inflammatory activity,0.061237466,Non-anti-inflammatory activity,0.010017996,Non-anti-inflammatory activity,1.56E-06,Non-anti-inflammatory activity,0.07417886,Non-anti-inflammatory activity,0.002017574,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
O=C(CN1CCN(S(=O)(=O)c2ccccc2)CC1)NC(=O)NC1CCCCC1,O=C(CN1CCN(S(=O)(=O)c2ccccc2)CC1)NC(=O)NC1CCCCC1,0.062780522,Non-anti-inflammatory activity,0.026089802,Non-anti-inflammatory activity,0.017520634,Non-anti-inflammatory activity,1.27E-05,Non-anti-inflammatory activity,0.176291108,Non-anti-inflammatory activity,0.000139634,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
CC1CCN(CCN(C(=O)Nc2ccc(Cl)cc2)c2ccc3nc(N)sc3c2)CC1,CC1CCN(CCN(C(=O)Nc2ccc(Cl)cc2)c2ccc3nc(N)sc3c2)CC1,0.869441509,Anti-inflammatory activity,0.939638853,Anti-inflammatory activity,0.984992504,Anti-inflammatory activity,0.999999821,Anti-inflammatory activity,0.976000726,Anti-inflammatory activity,0.999226213,Anti-inflammatory activity,Anti-inflammatory activity,
Nc1nc2ccc(N(CCN3CCCCC3)C(=O)Nc3ccc(Cl)cc3)cc2s1,Nc1nc2ccc(N(CCN3CCCCC3)C(=O)Nc3ccc(Cl)cc3)cc2s1,0.765497506,Anti-inflammatory activity,0.895666122,Anti-inflammatory activity,0.984858036,Anti-inflammatory activity,0.99999404,Anti-inflammatory activity,0.970550358,Anti-inflammatory activity,0.998883605,Anti-inflammatory activity,Anti-inflammatory activity,
CCN(CC(=O)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)Cc1ccccc1,CCN(CC(=O)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)Cc1ccccc1,0.16079697,Non-anti-inflammatory activity,0.047350693,Non-anti-inflammatory activity,0.052218489,Non-anti-inflammatory activity,0.834964037,Anti-inflammatory activity,0.22112456,Non-anti-inflammatory activity,0.019294268,Non-anti-inflammatory activity,Inconclusive,
Cc1cc(C(=O)O)ccc1-n1c(C)cc(C=C2C(=O)c3ccccc3C2=O)c1C,Cc1cc(C(=O)O)ccc1-n1c(C)cc(C=C2C(=O)c3ccccc3C2=O)c1C,0.95860678,Anti-inflammatory activity,0.68081665,Anti-inflammatory activity,0.964472651,Anti-inflammatory activity,0.999999404,Anti-inflammatory activity,0.108416945,Non-anti-inflammatory activity,0.999900758,Anti-inflammatory activity,Inconclusive,
CCOc1cc(C)nc(NCCc2ccc(OC)c(OC)c2)n1,CCOc1cc(C)nc(NCCc2ccc(OC)c(OC)c2)n1,0.320462078,Non-anti-inflammatory activity,0.127986118,Non-anti-inflammatory activity,0.049639083,Non-anti-inflammatory activity,0.000192192,Non-anti-inflammatory activity,0.070673391,Non-anti-inflammatory activity,0.014071715,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
O=C1N(CN2C(=O)C3(OCCO3)c3ccccc32)c2ccccc2C12OCCO2,O=C1N(CN2C(=O)C3(OCCO3)c3ccccc32)c2ccccc2C12OCCO2,0.201177582,Non-anti-inflammatory activity,0.099159561,Non-anti-inflammatory activity,0.038951885,Non-anti-inflammatory activity,5.41E-06,Non-anti-inflammatory activity,0.093926407,Non-anti-inflammatory activity,0.009526233,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
C=CCNc1nc(N)c(C(=O)Nc2cc(C)on2)s1,C=CCNc1nc(N)c(C(=O)Nc2cc(C)on2)s1,0.600537658,Anti-inflammatory activity,0.641943216,Anti-inflammatory activity,0.906681895,Anti-inflammatory activity,5.89E-05,Non-anti-inflammatory activity,0.136141688,Non-anti-inflammatory activity,0.935068071,Anti-inflammatory activity,Inconclusive,
CC(C)(C)CNC(=S)Nc1ccc2c(c1)CCN2C(=O)Cc1ccc(F)cc1,CC(C)(C)CNC(=S)Nc1ccc2c(c1)CCN2C(=O)Cc1ccc(F)cc1,0.332441837,Non-anti-inflammatory activity,0.093881495,Non-anti-inflammatory activity,0.05817014,Non-anti-inflammatory activity,0.042722959,Non-anti-inflammatory activity,0.023699803,Non-anti-inflammatory activity,0.256948262,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
Cc1ccc(C(C(=O)NC2CCCC2)N(C(=O)c2csnn2)C2CCCC2)o1,Cc1ccc(C(C(=O)NC2CCCC2)N(C(=O)c2csnn2)C2CCCC2)o1,0.116507731,Non-anti-inflammatory activity,0.076440565,Non-anti-inflammatory activity,0.04594155,Non-anti-inflammatory activity,1.59E-05,Non-anti-inflammatory activity,0.02788117,Non-anti-inflammatory activity,0.009068435,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
CC(C)(C)C(=O)/C=c1\s/c(=C\c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)c(=O)n1CC(=O)NC(N)=O,CC(C)(C)C(=O)/C=c1\s/c(=C\c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)c(=O)n1CC(=O)NC(N)=O,0.774477243,Anti-inflammatory activity,0.901505888,Anti-inflammatory activity,0.961260378,Anti-inflammatory activity,0.999984324,Anti-inflammatory activity,0.994906127,Anti-inflammatory activity,0.989182472,Anti-inflammatory activity,Anti-inflammatory activity,
CCOCCn1c(CN2CCC(Cc3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,CCOCCn1c(CN2CCC(Cc3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,0.146880999,Non-anti-inflammatory activity,0.034535702,Non-anti-inflammatory activity,0.018629272,Non-anti-inflammatory activity,4.10E-05,Non-anti-inflammatory activity,0.049259532,Non-anti-inflammatory activity,0.029541517,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
COCCn1c(CN2CCC(Cc3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,COCCn1c(CN2CCC(Cc3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,0.106596239,Non-anti-inflammatory activity,0.037511677,Non-anti-inflammatory activity,0.020827573,Non-anti-inflammatory activity,2.67E-06,Non-anti-inflammatory activity,0.045979314,Non-anti-inflammatory activity,0.029747609,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
COc1cc2oc(C)c(-c3ccccc3)c2cc1O,COc1cc2oc(C)c(-c3ccccc3)c2cc1O,0.770925462,Anti-inflammatory activity,0.865790427,Anti-inflammatory activity,0.922316611,Anti-inflammatory activity,0.287424207,Non-anti-inflammatory activity,0.557500422,Anti-inflammatory activity,0.716607928,Anti-inflammatory activity,Inconclusive,
O=C(CN(C(=O)C1CSC(=O)C1)c1ccccc1F)NCc1ccc2c(c1)OCO2,O=C(CN(C(=O)C1CSC(=O)C1)c1ccccc1F)NCc1ccc2c(c1)OCO2,0.1307524,Non-anti-inflammatory activity,0.197414428,Non-anti-inflammatory activity,0.051496852,Non-anti-inflammatory activity,0.000300683,Non-anti-inflammatory activity,0.045648728,Non-anti-inflammatory activity,0.005121797,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
Cc1cc(NC(=O)CSc2nnc3c4c(C)c(C)sc4ncn23)no1,Cc1cc(NC(=O)CSc2nnc3c4c(C)c(C)sc4ncn23)no1,0.424249113,Non-anti-inflammatory activity,0.154662788,Non-anti-inflammatory activity,0.868123412,Anti-inflammatory activity,0.633930147,Anti-inflammatory activity,0.083477616,Non-anti-inflammatory activity,0.020088077,Non-anti-inflammatory activity,Inconclusive,
O=C(NCc1ccco1)c1cccs1,O=C(NCc1ccco1)c1cccs1,0.172141731,Non-anti-inflammatory activity,0.137415588,Non-anti-inflammatory activity,0.117906697,Non-anti-inflammatory activity,0.001939029,Non-anti-inflammatory activity,0.005711645,Non-anti-inflammatory activity,0.035329387,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
CC(C)[C@H](NC(=O)c1ccccc1)C(=O)OCC(=O)c1ccc2c(c1)NC(=O)CO2,CC(C)[C@H](NC(=O)c1ccccc1)C(=O)OCC(=O)c1ccc2c(c1)NC(=O)CO2,0.306192487,Non-anti-inflammatory activity,0.126237765,Non-anti-inflammatory activity,0.06579423,Non-anti-inflammatory activity,0.996589005,Anti-inflammatory activity,0.05125827,Non-anti-inflammatory activity,0.645552933,Anti-inflammatory activity,Inconclusive,
N#Cc1c(Nc2ccccc2C(F)(F)F)s[nH]c1=O,N#Cc1c(Nc2ccccc2C(F)(F)F)s[nH]c1=O,0.76285857,Anti-inflammatory activity,0.839738607,Anti-inflammatory activity,0.88769877,Anti-inflammatory activity,0.083764374,Non-anti-inflammatory activity,0.64286536,Anti-inflammatory activity,0.998430908,Anti-inflammatory activity,Inconclusive,
