Index,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,NumAromaticRings,NumSaturatedRings,NumHeteroatoms,RingCount,HeavyAtomCount,NumAliphaticRings
12164,323.418,3.301820000000002,0.0,6.0,70.15,8.0,2.0,0.0,7.0,2.0,22.0,0.0
4211,346.38300000000015,3.0542000000000016,0.0,5.0,76.15,2.0,1.0,2.0,7.0,3.0,25.0,2.0
10159,402.4980000000002,3.6129200000000026,0.0,6.0,62.470000000000006,4.0,3.0,1.0,6.0,5.0,30.0,2.0
6939,314.366,2.5282,2.0,4.0,71.19,4.0,3.0,0.0,6.0,3.0,22.0,0.0
936,481.6000000000003,5.372220000000005,2.0,6.0,79.38,6.0,4.0,1.0,7.0,5.0,36.0,1.0
7191,306.387,2.26428,1.0,6.0,79.19,4.0,0.0,0.0,6.0,2.0,21.0,2.0
13402,462.9140000000001,6.548900000000004,1.0,6.0,85.45,6.0,5.0,0.0,8.0,5.0,32.0,0.0
12754,348.47400000000005,4.160300000000002,1.0,6.0,63.08,6.0,3.0,0.0,7.0,3.0,22.0,0.0
2980,359.3130000000001,4.307500000000003,1.0,7.0,114.39000000000001,6.0,2.0,0.0,9.0,2.0,26.0,0.0
3673,444.163,5.499200000000002,1.0,6.0,105.16,5.0,2.0,0.0,11.0,2.0,27.0,0.0
1908,408.24500000000006,2.86744,2.0,5.0,107.78,3.0,2.0,1.0,10.0,3.0,27.0,1.0
13762,343.427,2.659020000000001,0.0,4.0,58.690000000000005,3.0,2.0,1.0,6.0,3.0,25.0,1.0
9148,488.5910000000003,2.6104000000000003,0.0,8.0,103.62,8.0,3.0,1.0,11.0,4.0,33.0,1.0
6572,210.258,2.374900000000001,0.0,4.0,46.379999999999995,1.0,1.0,0.0,5.0,2.0,14.0,1.0
14429,475.58900000000034,3.864900000000003,0.0,6.0,63.599999999999994,7.0,2.0,1.0,7.0,5.0,35.0,3.0
13015,535.6180000000003,5.981940000000006,2.0,6.0,84.89,7.0,4.0,1.0,10.0,5.0,39.0,1.0
12606,308.36300000000006,0.7396999999999998,1.0,6.0,86.10999999999999,6.0,2.0,0.0,8.0,2.0,21.0,0.0
11083,257.3329999999999,3.020500000000002,1.0,2.0,46.17,2.0,1.0,2.0,3.0,3.0,19.0,2.0
3595,391.4700000000002,2.1455200000000003,1.0,5.0,97.38,3.0,2.0,0.0,8.0,3.0,26.0,1.0
2499,263.2529999999999,0.2964999999999998,2.0,5.0,83.81,2.0,1.0,2.0,7.0,3.0,19.0,2.0
9232,214.26399999999995,2.484800000000001,0.0,2.0,26.3,1.0,1.0,4.0,2.0,5.0,16.0,4.0
7372,358.8980000000001,4.855800000000004,1.0,4.0,42.74,7.0,3.0,0.0,6.0,3.0,24.0,0.0
9165,344.87100000000004,4.372900000000003,1.0,4.0,42.74,6.0,3.0,0.0,6.0,3.0,23.0,0.0
9436,322.364,2.3898,0.0,3.0,49.85,2.0,2.0,0.0,5.0,4.0,24.0,2.0
728,379.46000000000015,3.1340800000000018,2.0,4.0,85.59,6.0,2.0,1.0,6.0,3.0,28.0,1.0
729,379.46000000000015,3.134080000000002,2.0,4.0,85.59,6.0,2.0,1.0,6.0,3.0,28.0,1.0
12492,341.23,3.141720000000001,1.0,4.0,54.98,4.0,2.0,0.0,6.0,2.0,19.0,0.0
12654,259.28999999999996,1.63948,2.0,5.0,89.76999999999998,3.0,2.0,0.0,6.0,2.0,18.0,0.0
9362,388.4200000000001,2.9304000000000006,1.0,4.0,79.62,7.0,3.0,0.0,8.0,3.0,27.0,0.0
10216,330.365,2.8080000000000007,3.0,3.0,99.25999999999999,5.0,3.0,0.0,7.0,3.0,23.0,0.0
569,383.44800000000015,1.5963999999999998,2.0,6.0,82.11000000000001,7.0,2.0,1.0,7.0,3.0,28.0,1.0
4286,822.9530000000003,4.335420000000004,6.0,15.0,220.14999999999995,4.0,2.0,1.0,16.0,6.0,59.0,4.0
11839,366.3980000000001,2.2834000000000003,1.0,4.0,97.53999999999999,3.0,3.0,0.0,7.0,4.0,26.0,1.0
12866,303.31699999999995,3.3416000000000015,1.0,3.0,57.61,2.0,3.0,0.0,4.0,4.0,23.0,1.0
6888,378.4500000000002,3.7218000000000027,0.0,8.0,83.68,7.0,2.0,1.0,8.0,3.0,26.0,1.0
4683,384.32900000000006,1.9788999999999992,1.0,8.0,140.88,3.0,4.0,0.0,11.0,4.0,27.0,0.0
11217,465.2280000000002,2.6753,1.0,6.0,97.74,2.0,4.0,0.0,9.0,4.0,25.0,0.0
7271,297.343,2.2717,0.0,6.0,71.87,3.0,3.0,0.0,7.0,3.0,21.0,0.0
9681,432.5210000000002,2.9412200000000013,1.0,6.0,106.0,5.0,2.0,1.0,9.0,3.0,31.0,1.0
7734,494.57700000000034,3.7249200000000027,1.0,8.0,119.29,9.0,4.0,1.0,11.0,5.0,35.0,1.0
5905,279.274,3.601580000000002,1.0,4.0,75.84,2.0,3.0,0.0,5.0,3.0,21.0,0.0
8612,403.46000000000015,2.263699999999999,1.0,5.0,101.61999999999999,7.0,3.0,0.0,9.0,3.0,28.0,0.0
7174,437.5870000000003,2.9034000000000004,1.0,5.0,96.44,8.0,2.0,1.0,9.0,3.0,29.0,1.0
2258,442.56600000000026,4.130900000000003,2.0,9.0,93.30000000000001,8.0,4.0,0.0,9.0,5.0,30.0,1.0
2260,442.5660000000003,3.5011000000000028,2.0,9.0,95.51,7.0,4.0,0.0,9.0,5.0,30.0,1.0
5598,408.52300000000025,4.299100000000004,1.0,5.0,50.8,7.0,3.0,0.0,6.0,4.0,29.0,1.0
4385,438.5090000000003,3.488100000000002,0.0,8.0,79.99000000000001,6.0,3.0,1.0,9.0,5.0,31.0,2.0
4386,468.5350000000003,3.4967000000000024,0.0,9.0,89.22000000000001,7.0,3.0,1.0,10.0,5.0,33.0,2.0
5755,442.9280000000003,4.132900000000004,0.0,7.0,70.76,5.0,3.0,1.0,9.0,5.0,30.0,2.0
5756,426.4730000000003,3.6186000000000025,0.0,7.0,70.76,5.0,3.0,1.0,9.0,5.0,30.0,2.0
3698,338.45700000000005,5.312720000000003,0.0,5.0,35.010000000000005,3.0,4.0,0.0,5.0,4.0,23.0,0.0
14772,330.38000000000005,3.212400000000002,1.0,5.0,68.9,4.0,2.0,0.0,5.0,3.0,24.0,1.0
5667,365.418,2.900520000000001,1.0,5.0,89.25,4.0,4.0,0.0,8.0,4.0,26.0,0.0
7524,281.311,2.3383000000000003,1.0,2.0,57.61,2.0,2.0,0.0,4.0,3.0,21.0,1.0
10369,407.41300000000007,3.9024000000000028,0.0,5.0,57.230000000000004,7.0,2.0,0.0,8.0,3.0,29.0,1.0
3296,480.4980000000003,3.8633000000000024,2.0,7.0,123.94000000000003,7.0,4.0,0.0,10.0,4.0,34.0,0.0
5786,410.4950000000001,3.9104000000000028,1.0,4.0,75.71,7.0,3.0,0.0,7.0,3.0,29.0,0.0
4442,343.4080000000001,1.7095199999999997,3.0,4.0,79.46000000000001,4.0,2.0,0.0,7.0,2.0,24.0,0.0
4446,343.408,1.7095199999999993,3.0,4.0,79.46000000000001,4.0,2.0,0.0,7.0,2.0,24.0,0.0
987,375.4610000000001,3.585280000000002,2.0,7.0,91.45,6.0,3.0,0.0,8.0,4.0,27.0,1.0
1849,290.36600000000004,4.346440000000003,1.0,1.0,34.03,3.0,3.0,0.0,3.0,3.0,22.0,0.0
9245,327.428,2.9407000000000005,2.0,3.0,74.85,5.0,2.0,1.0,5.0,3.0,24.0,1.0
171,348.4680000000001,3.390620000000002,1.0,4.0,68.29,7.0,2.0,0.0,6.0,2.0,24.0,0.0
1066,407.42000000000013,4.244180000000003,0.0,5.0,58.38,6.0,3.0,1.0,7.0,4.0,30.0,1.0
7329,400.5470000000003,2.4012000000000002,1.0,5.0,83.55,6.0,2.0,1.0,9.0,3.0,25.0,1.0
5674,402.51600000000025,3.359420000000002,1.0,4.0,75.71,6.0,2.0,1.0,7.0,3.0,28.0,1.0
5810,432.54200000000014,3.4497000000000018,1.0,5.0,84.94000000000001,8.0,2.0,1.0,8.0,3.0,30.0,1.0
8274,347.396,1.1498999999999997,1.0,6.0,82.33000000000001,2.0,2.0,0.0,8.0,3.0,24.0,1.0
14643,314.469,5.439100000000007,2.0,2.0,40.46,2.0,1.0,2.0,2.0,3.0,23.0,2.0
7370,411.5020000000002,2.2143999999999995,2.0,5.0,79.9,8.0,2.0,1.0,7.0,3.0,30.0,1.0
5737,456.63400000000036,1.5409999999999995,1.0,7.0,82.19,8.0,1.0,2.0,10.0,3.0,30.0,2.0
3820,539.5660000000001,1.9127999999999992,0.0,11.0,124.04,5.0,2.0,1.0,12.0,5.0,38.0,3.0
9732,277.349,1.1896999999999995,0.0,5.0,47.36000000000001,3.0,2.0,1.0,6.0,3.0,19.0,1.0
15114,418.5740000000002,3.218300000000002,3.0,5.0,94.83000000000001,5.0,0.0,2.0,5.0,3.0,30.0,3.0
5889,216.24000000000004,2.0248,1.0,2.0,55.12,4.0,2.0,0.0,4.0,2.0,16.0,0.0
6716,332.44400000000013,3.020900000000002,2.0,3.0,61.800000000000004,3.0,1.0,2.0,5.0,3.0,24.0,2.0
4363,347.4390000000001,4.853720000000004,0.0,2.0,39.07,3.0,4.0,0.0,4.0,4.0,25.0,0.0
11475,408.4070000000001,1.3876999999999997,2.0,8.0,121.42000000000002,8.0,1.0,0.0,10.0,2.0,29.0,1.0
7320,417.5120000000001,2.5938000000000008,0.0,7.0,79.81,4.0,3.0,1.0,9.0,4.0,28.0,1.0
12302,281.35499999999996,3.3516200000000023,0.0,2.0,29.54,3.0,2.0,0.0,3.0,3.0,21.0,1.0
6649,384.46100000000007,3.433900000000002,1.0,6.0,88.33,5.0,3.0,0.0,8.0,3.0,27.0,0.0
6622,336.4130000000002,2.0802999999999994,1.0,5.0,69.56,5.0,2.0,1.0,7.0,3.0,23.0,1.0
8683,322.38599999999997,1.6918,1.0,5.0,69.56,5.0,2.0,1.0,7.0,3.0,22.0,1.0
4482,360.461,4.871980000000004,1.0,4.0,64.94,7.0,3.0,0.0,5.0,3.0,27.0,0.0
4517,388.5150000000001,5.568900000000005,1.0,4.0,64.94,7.0,3.0,0.0,5.0,3.0,29.0,0.0
4751,321.3360000000001,3.349880000000002,2.0,5.0,91.16,4.0,3.0,0.0,6.0,3.0,24.0,0.0
5040,291.31000000000006,3.3412800000000016,2.0,4.0,81.92999999999999,3.0,3.0,0.0,5.0,3.0,22.0,0.0
5069,291.31,3.346700000000002,3.0,4.0,92.93,2.0,3.0,0.0,5.0,3.0,22.0,0.0
1076,321.38,2.647380000000001,1.0,4.0,65.36,4.0,2.0,1.0,5.0,3.0,24.0,1.0
6262,285.73800000000006,3.0100000000000007,1.0,4.0,55.11,2.0,3.0,0.0,6.0,4.0,20.0,1.0
9097,330.18900000000014,3.1191000000000013,1.0,4.0,55.11,2.0,3.0,0.0,6.0,4.0,20.0,1.0
9271,285.73800000000006,3.0100000000000007,1.0,4.0,55.11,2.0,3.0,0.0,6.0,4.0,20.0,1.0
12551,372.298,4.924900000000003,1.0,4.0,46.17,3.0,2.0,0.0,7.0,3.0,22.0,1.0
3608,281.267,3.2535000000000025,0.0,4.0,69.44,2.0,2.0,0.0,5.0,3.0,21.0,1.0
4001,460.3240000000002,3.973500000000003,0.0,5.0,65.07000000000001,6.0,2.0,0.0,7.0,3.0,29.0,1.0
15174,284.267,2.4621000000000013,3.0,5.0,86.99000000000001,1.0,2.0,0.0,5.0,3.0,21.0,1.0
7358,372.446,4.363500000000004,0.0,6.0,64.80000000000001,7.0,3.0,0.0,7.0,3.0,26.0,0.0
7614,272.329,3.7208000000000023,2.0,5.0,58.29,4.0,3.0,0.0,5.0,3.0,19.0,0.0
8383,313.382,3.973600000000002,2.0,5.0,67.16,5.0,3.0,0.0,6.0,3.0,22.0,0.0
7985,328.351,1.4820999999999998,1.0,4.0,77.63000000000001,7.0,3.0,0.0,8.0,3.0,24.0,0.0
2531,332.341,1.5590000000000002,2.0,6.0,118.57,4.0,2.0,0.0,9.0,3.0,23.0,1.0
9527,292.31400000000014,1.3802999999999999,0.0,4.0,60.25,3.0,2.0,1.0,7.0,3.0,21.0,1.0
4408,447.3730000000001,3.0406000000000004,4.0,5.0,139.2,6.0,3.0,0.0,12.0,3.0,32.0,0.0
7378,259.334,3.0396600000000014,1.0,3.0,50.68,1.0,3.0,0.0,5.0,3.0,18.0,0.0
1427,350.46200000000005,4.985200000000005,0.0,3.0,46.34,4.0,2.0,4.0,4.0,6.0,26.0,4.0
2869,512.6380000000003,4.302420000000003,1.0,8.0,105.25,7.0,5.0,0.0,11.0,5.0,34.0,0.0
3737,498.61100000000016,3.9940000000000024,1.0,8.0,105.25,7.0,5.0,0.0,11.0,5.0,33.0,0.0
9598,256.3489999999999,3.600220000000003,0.0,2.0,34.89,1.0,2.0,1.0,3.0,3.0,19.0,1.0
5485,481.5740000000003,4.249100000000004,0.0,5.0,70.58000000000001,4.0,4.0,1.0,9.0,5.0,33.0,1.0
12458,420.5130000000003,3.3112400000000006,0.0,5.0,68.96000000000001,4.0,3.0,2.0,7.0,5.0,31.0,2.0
10935,432.30300000000005,3.446220000000002,0.0,6.0,78.22,4.0,4.0,0.0,9.0,4.0,26.0,0.0
5870,326.759,1.8851999999999995,1.0,4.0,69.03999999999999,7.0,2.0,0.0,8.0,2.0,22.0,0.0
4775,314.3450000000001,2.4361000000000006,0.0,6.0,75.12,4.0,2.0,1.0,7.0,3.0,23.0,1.0
1134,422.93400000000025,3.8801000000000023,2.0,4.0,98.49,6.0,2.0,1.0,8.0,3.0,28.0,1.0
12547,397.23800000000017,4.7931000000000035,0.0,3.0,43.370000000000005,5.0,2.0,1.0,6.0,3.0,25.0,1.0
1324,373.4780000000002,3.037600000000001,3.0,5.0,95.08000000000001,7.0,2.0,0.0,7.0,3.0,26.0,1.0
6044,319.36400000000003,3.8680400000000024,1.0,4.0,48.31,1.0,3.0,0.0,5.0,5.0,24.0,2.0
8413,305.33700000000005,3.5596200000000016,1.0,4.0,48.31,1.0,3.0,0.0,5.0,5.0,23.0,2.0
9216,333.3910000000001,4.176460000000002,1.0,4.0,48.31,1.0,3.0,0.0,5.0,5.0,25.0,2.0
12265,302.83000000000004,4.3392000000000035,1.0,3.0,15.27,1.0,2.0,1.0,4.0,4.0,20.0,2.0
11615,295.34600000000006,2.538100000000001,2.0,5.0,66.07000000000001,3.0,3.0,1.0,6.0,4.0,22.0,1.0
6634,349.41200000000015,2.4683,0.0,7.0,77.69,6.0,2.0,1.0,8.0,3.0,24.0,1.0
6927,349.41200000000015,2.4683,0.0,7.0,77.69000000000001,6.0,2.0,1.0,8.0,3.0,24.0,1.0
7944,274.276,1.5951999999999997,1.0,5.0,81.43,5.0,2.0,0.0,6.0,2.0,20.0,0.0
8127,452.5360000000002,3.0047200000000016,1.0,6.0,97.55000000000001,8.0,4.0,0.0,9.0,4.0,32.0,0.0
7429,354.4060000000001,2.542300000000001,1.0,5.0,60.03,4.0,2.0,1.0,6.0,4.0,26.0,2.0
8590,369.4500000000001,2.1384999999999996,1.0,6.0,81.93,8.0,3.0,0.0,8.0,3.0,26.0,0.0
4546,337.8280000000001,4.550500000000004,2.0,3.0,66.4,5.0,2.0,0.0,6.0,2.0,22.0,0.0
4875,382.27900000000005,4.659600000000004,2.0,3.0,66.4,5.0,2.0,0.0,6.0,2.0,22.0,0.0
4894,375.4460000000001,4.073800000000002,2.0,5.0,92.7,7.0,2.0,0.0,7.0,2.0,26.0,0.0
1194,408.4790000000001,3.3072000000000026,2.0,4.0,106.32999999999998,6.0,3.0,0.0,7.0,3.0,29.0,0.0
8963,295.72999999999996,1.7539999999999998,1.0,5.0,81.93,6.0,2.0,0.0,8.0,2.0,20.0,0.0
7085,344.44000000000005,2.1681,1.0,4.0,72.68,6.0,3.0,0.0,7.0,3.0,24.0,0.0
7591,402.4760000000001,1.7096999999999993,1.0,6.0,98.98000000000002,7.0,3.0,0.0,9.0,3.0,28.0,0.0
8067,388.4490000000001,1.3211999999999993,1.0,6.0,98.98000000000002,7.0,3.0,0.0,9.0,3.0,27.0,0.0
8595,430.5300000000002,2.4914999999999994,1.0,6.0,98.98000000000002,10.0,3.0,0.0,9.0,3.0,30.0,0.0
12952,412.39800000000014,2.1978,1.0,7.0,105.09,6.0,3.0,0.0,9.0,3.0,30.0,0.0
2235,262.312,5.269220000000004,1.0,3.0,44.95,2.0,3.0,0.0,3.0,3.0,20.0,0.0
2504,357.4350000000001,3.1122400000000017,1.0,5.0,73.22,5.0,3.0,0.0,7.0,3.0,25.0,0.0
2505,331.37200000000007,2.852640000000001,1.0,4.0,63.99,3.0,3.0,0.0,7.0,3.0,23.0,0.0
2508,361.85400000000016,3.675360000000002,1.0,4.0,63.99,3.0,3.0,0.0,7.0,3.0,24.0,0.0
204,376.4780000000001,3.043300000000002,1.0,4.0,75.71000000000001,8.0,2.0,0.0,7.0,2.0,26.0,0.0
1205,360.47900000000004,3.274700000000001,2.0,3.0,89.25999999999999,6.0,2.0,0.0,6.0,2.0,25.0,0.0
3273,362.228,5.489300000000002,1.0,2.0,29.1,5.0,2.0,0.0,7.0,2.0,22.0,0.0
7779,348.8300000000002,2.3064000000000004,3.0,4.0,72.80000000000001,8.0,2.0,0.0,6.0,2.0,24.0,0.0
12939,283.327,2.9628200000000016,1.0,3.0,55.4,4.0,2.0,0.0,4.0,2.0,21.0,0.0
373,341.2300000000002,2.7127800000000004,1.0,4.0,62.120000000000005,4.0,1.0,1.0,6.0,2.0,19.0,1.0
13496,380.87500000000006,6.687400000000004,1.0,2.0,28.68,4.0,4.0,0.0,5.0,4.0,26.0,0.0
4371,315.3760000000001,4.8103200000000035,1.0,4.0,50.95,4.0,4.0,0.0,4.0,4.0,24.0,0.0
3938,337.46000000000004,1.6334999999999997,3.0,5.0,78.79,5.0,0.0,3.0,5.0,3.0,24.0,3.0
661,234.32799999999997,1.3858,1.0,3.0,40.52,2.0,1.0,1.0,5.0,2.0,16.0,1.0
11411,351.42400000000015,3.4773000000000023,1.0,4.0,63.24,4.0,2.0,0.0,7.0,3.0,23.0,1.0
11414,389.5420000000002,4.635700000000004,1.0,4.0,63.24,4.0,2.0,0.0,6.0,3.0,26.0,1.0
11415,375.5150000000002,4.461600000000003,1.0,4.0,63.24,5.0,2.0,0.0,6.0,3.0,25.0,1.0
11416,333.3590000000001,4.203300000000001,1.0,3.0,46.17,3.0,2.0,0.0,6.0,3.0,23.0,1.0
11417,387.32900000000006,4.745700000000002,1.0,3.0,46.17,3.0,2.0,0.0,9.0,3.0,26.0,1.0
12989,351.42400000000015,3.4773000000000014,1.0,4.0,63.24,4.0,2.0,0.0,7.0,3.0,23.0,1.0
13647,351.42400000000015,3.4773000000000014,1.0,4.0,63.24,4.0,2.0,0.0,7.0,3.0,23.0,1.0
13648,361.48800000000017,3.9006000000000025,1.0,4.0,63.24,5.0,2.0,0.0,6.0,3.0,24.0,1.0
13649,369.41400000000016,3.6164000000000023,1.0,4.0,63.24,4.0,2.0,0.0,8.0,3.0,24.0,1.0
13650,347.4610000000002,3.646620000000002,1.0,4.0,63.24,4.0,2.0,0.0,6.0,3.0,23.0,1.0
13651,363.4600000000002,3.346800000000001,1.0,5.0,72.47,5.0,2.0,0.0,7.0,3.0,24.0,1.0
13828,347.4610000000002,3.646620000000002,1.0,4.0,63.24,4.0,2.0,0.0,6.0,3.0,23.0,1.0
13874,423.384,4.506400000000002,1.0,4.0,63.24,4.0,2.0,0.0,11.0,3.0,27.0,1.0
13994,369.41400000000016,3.6164000000000023,1.0,4.0,63.24,4.0,2.0,0.0,8.0,3.0,24.0,1.0
14170,412.33000000000015,4.1007000000000025,1.0,4.0,63.24,4.0,2.0,0.0,7.0,3.0,23.0,1.0
14171,402.32400000000024,4.645000000000002,1.0,4.0,63.24,4.0,2.0,0.0,8.0,3.0,24.0,1.0
8965,347.434,1.9635000000000002,2.0,3.0,61.440000000000005,5.0,1.0,2.0,6.0,3.0,25.0,2.0
7835,307.3090000000001,1.9104999999999996,2.0,4.0,84.22,2.0,3.0,0.0,6.0,4.0,23.0,1.0
8333,383.4730000000001,3.742700000000003,1.0,6.0,77.24000000000001,7.0,3.0,0.0,7.0,3.0,27.0,0.0
9654,341.3920000000001,2.875700000000001,2.0,5.0,88.24000000000001,6.0,3.0,0.0,7.0,3.0,24.0,0.0
5247,453.44700000000023,2.774400000000001,1.0,7.0,111.60000000000002,7.0,2.0,1.0,9.0,4.0,33.0,2.0
1867,369.8080000000001,3.9547000000000025,1.0,4.0,73.22,5.0,3.0,0.0,7.0,3.0,26.0,0.0
9865,357.523,4.305400000000004,0.0,4.0,36.440000000000005,5.0,2.0,2.0,5.0,4.0,25.0,2.0
12828,365.861,1.2793999999999999,1.0,4.0,61.88000000000001,6.0,1.0,2.0,7.0,3.0,25.0,2.0
14757,368.5610000000001,5.795400000000007,1.0,2.0,37.3,4.0,0.0,1.0,2.0,3.0,27.0,3.0
2166,403.26900000000006,4.010700000000003,1.0,4.0,68.50999999999999,6.0,3.0,0.0,8.0,3.0,27.0,0.0
1821,225.31699999999998,1.20059,2.0,3.0,51.89,2.0,1.0,0.0,5.0,2.0,15.0,1.0
1505,281.695,3.2025000000000015,1.0,4.0,60.7,4.0,2.0,0.0,6.0,2.0,19.0,0.0
3426,260.249,3.056940000000001,1.0,4.0,85.38,3.0,2.0,0.0,6.0,2.0,19.0,0.0
3427,260.24899999999997,3.056940000000001,1.0,4.0,85.38,3.0,2.0,0.0,6.0,2.0,19.0,0.0
3499,246.222,2.748520000000001,1.0,4.0,85.38,3.0,2.0,0.0,6.0,2.0,18.0,0.0
3880,262.221,2.4487000000000005,1.0,5.0,94.61,4.0,2.0,0.0,7.0,2.0,19.0,0.0
6211,245.23399999999998,2.3185000000000002,1.0,4.0,68.53999999999999,3.0,2.0,0.0,5.0,2.0,18.0,0.0
7503,344.41100000000006,3.2398000000000025,1.0,4.0,71.78,6.0,2.0,0.0,6.0,2.0,25.0,0.0
7742,301.34200000000004,3.8789000000000025,1.0,4.0,68.53999999999999,7.0,2.0,0.0,5.0,2.0,22.0,0.0
7881,247.25,2.5491,1.0,4.0,60.7,4.0,2.0,0.0,5.0,2.0,18.0,0.0
8499,382.43800000000005,3.0909000000000013,2.0,6.0,106.86999999999999,9.0,2.0,0.0,9.0,2.0,26.0,0.0
9404,330.384,2.8497000000000012,1.0,4.0,71.78,5.0,2.0,0.0,6.0,2.0,24.0,0.0
12549,215.252,3.148740000000001,1.0,2.0,42.24,2.0,2.0,0.0,3.0,2.0,16.0,0.0
12717,289.64,4.204100000000002,1.0,2.0,42.24,2.0,2.0,0.0,7.0,2.0,19.0,0.0
679,293.41,4.341000000000004,1.0,2.0,29.1,5.0,2.0,0.0,2.0,2.0,22.0,0.0
680,388.41600000000017,3.6343000000000023,0.0,7.0,72.45000000000002,9.0,2.0,0.0,7.0,2.0,28.0,0.0
2190,367.44500000000016,3.756820000000002,0.0,4.0,55.84,8.0,2.0,0.0,5.0,2.0,27.0,0.0
3244,305.146,4.484300000000002,0.0,1.0,17.07,3.0,2.0,0.0,3.0,2.0,18.0,0.0
3279,344.20799999999997,4.303600000000003,1.0,2.0,46.17,4.0,2.0,0.0,4.0,2.0,21.0,0.0
3341,309.3210000000001,3.1992800000000017,1.0,5.0,79.55000000000001,6.0,2.0,0.0,5.0,2.0,23.0,0.0
3652,270.284,3.0025000000000013,2.0,4.0,66.75999999999999,4.0,2.0,0.0,4.0,2.0,20.0,0.0
3699,258.704,3.9417000000000018,1.0,2.0,37.3,3.0,2.0,0.0,3.0,2.0,18.0,0.0
3742,303.701,3.8499000000000017,1.0,4.0,80.44,4.0,2.0,0.0,6.0,2.0,21.0,0.0
3824,404.4150000000002,3.2364000000000015,1.0,8.0,92.68000000000002,12.0,2.0,0.0,8.0,2.0,29.0,0.0
4454,279.339,3.9312000000000022,1.0,2.0,46.17,5.0,2.0,0.0,3.0,2.0,21.0,0.0
4548,383.289,5.085180000000005,0.0,3.0,44.1,6.0,2.0,0.0,4.0,2.0,24.0,0.0
4627,332.32700000000006,3.4532000000000016,1.0,5.0,64.99000000000001,6.0,2.0,0.0,6.0,2.0,24.0,0.0
4647,297.31,3.807920000000003,0.0,4.0,69.44,5.0,2.0,0.0,5.0,2.0,22.0,0.0
4668,308.38100000000003,3.6071000000000026,1.0,3.0,49.410000000000004,5.0,2.0,0.0,4.0,2.0,23.0,0.0
4688,297.329,4.070300000000003,1.0,2.0,46.17,5.0,2.0,0.0,4.0,2.0,22.0,0.0
