,Label
2873,1
1441,1
8245,0
8567,0
9092,0
10853,0
3796,1
6840,0
9125,0
12805,0
5351,1
6396,0
2245,1
598,1
697,1
12572,0
11646,0
6397,0
10318,0
5517,1
5254,1
8595,0
6820,0
7722,0
13534,1
6924,0
1795,1
7020,0
4015,1
3805,1
7383,0
4555,1
4624,1
2142,1
6751,0
5243,1
5264,1
5268,1
5076,1
10619,0
1709,1
3491,1
2568,1
5697,0
5160,1
5919,0
6183,0
9622,0
2613,1
6680,0
9997,0
10012,0
10200,0
10575,0
661,1
1316,1
6305,0
10182,0
3817,1
7581,0
6273,0
3065,1
6553,0
8872,0
11246,0
14229,1
9298,0
86,1
3218,1
7260,0
7438,0
8201,0
11005,0
12480,0
12937,0
14057,1
13438,1
13952,1
14072,1
14210,1
14284,1
14349,1
14001,1
9419,0
3322,1
14391,1
3103,1
3114,1
10115,0
2196,1
2989,1
3007,1
3360,1
13349,1
5760,0
12372,0
8250,0
9122,0
15560,0
6145,0
9898,0
7172,0
15220,1
15221,1
15606,0
15608,1
10211,0
12637,0
5848,0
10633,0
4986,1
10808,0
12944,0
10842,0
4293,1
4303,1
7104,0
12958,0
7589,0
9560,0
95,1
336,1
10168,0
10528,0
8352,0
10339,0
12479,0
12486,0
8702,0
2595,1
13023,1
2992,1
6684,0
15062,1
15260,0
15262,0
15500,1
15507,0
825,1
1434,1
3419,1
9344,0
2506,1
8202,0
8801,0
5936,0
6846,0
7484,0
7680,0
7743,0
7964,0
7974,0
8071,0
9572,0
9960,0
11087,0
12078,0
14693,1
4619,1
9488,0
987,1
6864,0
7442,0
11265,0
14723,1
11304,0
6254,0
3757,1
3760,1
5753,0
14609,0
14679,0
13320,1
14933,0
4491,1
7349,0
1942,1
3528,1
7197,0
8012,0
9813,0
878,1
2616,1
2931,1
3999,1
4205,1
4806,1
10796,0
8006,0
7634,0
11282,0
14501,1
12729,0
15143,1
2399,1
10502,0
1305,1
14810,0
15078,1
15079,1
15080,0
15081,1
15082,0
15084,1
10378,0
3945,1
8693,0
8428,0
7401,0
9532,0
10158,0
9766,0
13638,1
226,1
12481,0
7413,0
7714,0
6307,0
7543,0
4276,1
9074,0
12664,0
15426,1
3173,1
14232,1
14402,1
8268,0
8790,0
5608,0
6827,0
1941,1
8935,0
10727,0
7070,0
1481,1
5991,0
8411,0
8829,0
9440,0
6569,0
760,1
12258,0
7091,0
5849,0
6736,0
4573,1
4575,1
5484,1
10777,0
3422,1
78,1
3393,1
10016,0
9321,0
12758,0
4441,1
4445,1
4675,1
3002,1
3003,1
4776,1
8203,0
7083,0
15154,0
15155,0
15334,0
3723,1
12964,0
5789,0
5918,0
7998,0
7158,0
13282,1
3863,1
13180,1
1066,1
5238,1
7433,0
6888,0
3642,1
7892,0
2627,1
1716,1
1774,1
1916,1
2116,1
6165,0
6214,0
6385,0
8150,0
9024,0
10925,0
12541,0
12274,0
11838,0
12865,0
10084,0
10304,0
6388,0
9022,0
1624,1
5410,1
11136,0
11141,0
11181,0
684,1
11592,0
8858,0
12398,0
72,1
12009,0
3509,1
6648,0
5432,1
5951,0
3619,1
2322,1
8472,0
7842,0
1906,1
307,1
4567,1
8845,0
8226,0
9534,0
5902,0
9879,0
12074,0
12645,0
13518,1
13770,1
4949,1
11540,0
15473,1
6408,0
7343,0
5032,1
12969,0
8749,0
3692,1
3724,1
3749,1
4387,1
6747,0
8008,0
10165,0
11110,0
2651,1
12004,0
4242,1
1821,1
13507,1
13717,1
13860,1
13894,1
7594,0
11210,0
6164,0
15380,0
15627,0
15628,0
15629,0
5654,0
15008,0
15168,0
11235,0
1376,1
6787,0
7662,0
8631,0
12128,0
12488,0
1259,1
1260,1
1284,1
1295,1
1297,1
12526,0
6097,0
7698,0
7691,0
8725,0
7494,0
10767,0
7078,0
7107,0
7914,0
8188,0
7309,0
7098,0
8641,0
330,1
6451,0
5366,1
11330,0
1451,1
9160,0
9617,0
8955,0
8486,0
14417,1
1607,1
6991,0
10613,0
12673,0
10489,0
5265,1
4936,1
369,1
7198,0
2282,1
6211,0
8409,0
7808,0
7428,0
69,1
6602,0
1901,1
13086,1
8249,0
6393,0
11437,0
11453,0
11461,0
11621,0
9731,0
8281,0
6748,0
15130,1
1194,1
1578,1
7927,0
6523,0
5137,1
14100,1
14285,1
7378,0
8695,0
8892,0
10415,0
9719,0
552,1
7268,0
2996,1
9570,0
354,1
11718,0
6949,0
8105,0
8162,0
495,1
2881,1
3382,1
14263,1
1740,1
10363,0
14543,0
6178,0
6468,0
8214,0
7273,0
10994,0
595,1
10073,0
12848,0
7332,0
4654,1
3340,1
4797,1
11876,0
2890,1
13636,1
7447,0
8168,0
15612,0
9664,0
1825,1
5102,1
8216,0
12731,0
1520,1
2366,1
2375,1
2538,1
6439,0
14573,1
14593,1
14098,1
10987,0
12545,0
5120,1
1402,1
6366,0
8435,0
9303,0
9582,0
9905,0
12427,0
12512,0
672,1
673,1
9779,0
8527,0
8663,0
10000,0
3835,1
6604,0
7819,0
9462,0
14844,1
2797,1
4729,1
9925,0
14322,1
13789,1
5858,0
8334,0
4210,1
9915,0
12091,0
3607,1
8965,0
10113,0
8741,0
7952,0
10175,0
7274,0
14797,1
14943,1
10644,0
5974,0
1572,1
8883,0
9107,0
7082,0
4844,1
5192,1
10356,0
12162,0
11002,0
6432,0
76,1
7137,0
14606,1
14625,0
3228,1
3864,1
3866,1
4009,1
5057,1
5098,1
8055,0
5185,1
4377,1
12434,0
11143,0
10736,0
12559,0
2530,1
11004,0
6776,0
9185,0
6027,0
9944,0
2690,1
7054,0
14434,1
7364,0
8033,0
7514,0
9353,0
12575,0
12890,0
11748,0
13982,1
14162,1
14678,0
7052,0
6221,0
6780,0
10887,0
2244,1
6443,0
6134,0
6716,0
6917,0
8437,0
12920,0
14200,1
14246,1
14287,1
8206,0
14958,0
12887,0
6593,0
11698,0
11776,0
7319,0
12590,0
15404,1
3729,1
114,1
11074,0
7823,0
2242,1
12691,0
1427,1
5957,0
2147,1
13356,1
10759,0
10086,0
8048,0
10830,0
2799,1
2249,1
15032,0
826,1
6742,0
10745,0
11720,0
11830,0
5729,0
7702,0
3748,1
3981,1
11131,0
11134,0
11281,0
11324,0
11973,0
12498,0
13013,1
13020,1
13071,1
13129,1
13231,1
13312,1
13389,1
13493,1
1707,1
9393,0
8244,0
9522,0
9363,0
7807,0
2277,1
2326,1
2333,1
2500,1
2501,1
2521,1
2528,1
4810,1
5570,0
1655,1
6343,0
12433,0
6373,0
10096,0
3751,1
12713,0
9695,0
6877,0
9933,0
11182,0
5989,0
10655,0
7025,0
13762,1
134,1
12039,0
8901,0
9066,0
10513,0
3069,1
3088,1
4957,1
12901,0
3875,1
6922,0
12826,0
12837,0
3697,1
5953,0
5020,1
9715,0
10618,0
11179,0
791,1
12190,0
2117,1
1747,1
2756,1
5344,1
1345,1
10406,0
8832,0
5314,1
12774,0
5591,0
7496,0
9668,0
6073,0
52,1
6320,0
3313,1
3326,1
8589,0
4545,1
4874,1
4893,1
6708,0
751,1
1133,1
1136,1
3628,1
10551,0
1897,1
3220,1
284,1
8026,0
9458,0
6594,0
9454,0
648,1
6979,0
4690,1
7345,0
990,1
2271,1
1358,1
12408,0
10766,0
6336,0
940,1
2095,1
1118,1
4452,1
3653,1
14733,0
6209,0
5298,1
14748,0
14757,0
14758,0
14759,0
12833,0
6319,0
9687,0
7863,0
9585,0
15326,0
9396,0
8533,0
8946,0
4404,1
1621,1
7418,0
5929,0
6217,0
6791,0
7250,0
8879,0
4368,1
14231,1
14404,1
13130,1
13307,1
14652,1
19,1
1737,1
4361,1
13447,1
11163,0
1379,1
10602,0
6150,0
7588,0
9758,0
5347,1
13667,1
6701,0
8091,0
9389,0
14073,1
8964,0
14584,1
6206,0
6559,0
11400,0
11634,0
11823,0
5703,0
2623,1
13511,1
10445,0
7221,0
15388,1
15419,1
15420,1
5792,0
5793,0
10192,0
10279,0
1995,1
14945,1
14946,1
7483,0
300,1
7069,0
8259,0
10162,0
4507,1
9365,0
5220,1
3911,1
8333,0
8759,0
9504,0
13267,1
6966,0
3987,1
7270,0
5757,0
1177,1
1083,1
6528,0
8570,0
4677,1
7521,0
12291,0
1,1
14462,1
10199,0
4049,1
966,1
11446,0
11465,0
11473,0
11807,0
11867,0
7765,0
11327,0
11630,0
11687,0
13042,1
4779,1
5842,0
10827,0
8227,0
4686,1
2230,1
3785,1
3780,1
10641,0
12972,0
706,1
835,1
13803,1
10148,0
10684,0
14043,1
1382,1
10524,0
3799,1
7621,0
8834,0
5321,1
5524,0
10761,0
6696,0
2310,1
12849,0
8796,0
4436,1
4473,1
7552,0
14181,1
5418,1
10365,0
4738,1
2148,1
2115,1
15371,0
6454,0
10505,0
14319,1
12669,0
11666,0
14632,1
10596,0
12623,0
6280,0
3617,1
6807,0
6814,0
8552,0
9874,0
3752,1
12557,0
6750,0
3552,1
8686,0
8099,0
12927,0
5423,1
4475,1
708,1
709,1
321,1
6195,0
2401,1
15023,1
14908,1
2967,1
15086,1
10122,0
4323,1
7704,0
14257,1
10904,0
2128,1
2201,1
2253,1
6540,0
9971,0
10332,0
4506,1
5577,0
9791,0
14711,1
6568,0
10677,0
14218,1
7949,0
2292,1
2932,1
4063,1
4064,1
4065,1
4072,1
4074,1
4075,1
4122,1
4123,1
4135,1
4136,1
11292,0
6595,0
8786,0
10600,0
8617,0
10601,0
11369,0
8426,0
3152,1
7246,0
8778,0
2419,1
12348,0
12703,0
11061,0
1056,1
3792,1
10731,0
15219,1
4112,1
5170,1
5208,1
5211,1
5212,1
5214,1
5215,1
5221,1
5239,1
7051,0
6229,0
13424,1
8284,0
14848,1
266,1
10180,0
1560,1
3330,1
4974,1
6395,0
8322,0
6765,0
5322,1
3756,1
9551,0
10434,0
6333,0
10872,0
9742,0
5217,1
346,1
8170,0
11126,0
11307,0
7446,0
3099,1
12327,0
14551,1
15459,1
5618,0
4715,1
644,1
12105,0
1903,1
5595,0
2329,1
7987,0
6160,0
11070,0
4429,1
4746,1
10511,0
141,1
8673,0
12441,0
7780,0
8973,0
9174,0
4420,1
4421,1
4422,1
4423,1
4424,1
4425,1
3543,1
4079,1
4127,1
8843,0
1851,1
5592,0
3221,1
3222,1
3224,1
8380,0
3211,1
3392,1
3682,1
6153,0
9778,0
14705,0
7864,0
9390,0
4853,1
14472,1
8326,0
13030,1
9642,0
7472,0
10313,0
10572,0
12594,0
3587,1
7708,0
2762,1
13453,1
14890,1
14891,1
5130,1
4767,1
4658,1
11444,0
5241,1
12626,0
9690,0
13573,1
7599,0
10789,0
12249,0
8934,0
5292,1
954,1
9002,0
47,1
7360,0
9893,0
6019,0
13195,1
6420,0
7339,0
8160,0
13134,1
6270,0
12783,0
3484,1
3895,1
3957,1
5662,0
632,1
650,1
652,1
653,1
707,1
2062,1
10818,0
821,1
3813,1
9145,0
491,1
2098,1
9437,0
12375,0
3436,1
5009,1
2063,1
10178,0
280,1
10265,0
1742,1
13861,1
13870,1
15022,1
14513,1
14515,1
14532,1
14537,1
558,1
559,1
8819,0
7235,0
8474,0
3510,1
7710,0
5596,0
8467,0
9234,0
4846,1
8703,0
4772,1
2531,1
2359,1
5897,0
655,1
12628,0
14677,0
10910,0
7834,0
2863,1
14824,1
15001,1
15003,1
15327,0
3096,1
4630,1
12080,0
1340,1
1959,1
1960,1
1961,1
1966,1
1967,1
1971,1
1972,1
1974,1
1975,1
1979,1
1980,1
1983,1
1985,1
1986,1
1987,1
1988,1
1989,1
1992,1
1993,1
1994,1
1996,1
1997,1
1999,1
6772,0
9516,0
13094,1
3641,1
3129,1
5855,0
14397,1
14458,1
5786,0
6082,0
6533,0
7658,0
8870,0
9872,0
15458,0
1743,1
2151,1
2641,1
14644,0
14645,0
7534,0
6955,0
10194,0
4643,1
11527,0
12241,0
12502,0
14261,1
1867,1
4305,1
2454,1
13519,1
13974,1
14250,1
9494,0
12738,0
616,1
2139,1
13289,1
9030,0
471,1
8298,0
1778,1
5871,0
9358,0
11412,0
13645,1
14010,1
6107,0
3425,1
7841,0
2928,1
12328,0
2499,1
2192,1
12406,0
5139,1
5155,1
4190,1
1398,1
11339,0
8560,0
5066,1
5067,1
5075,1
5079,1
5101,1
5172,1
5176,1
3902,1
2235,1
14410,1
3892,1
6370,0
7889,0
2592,1
2636,1
9023,0
9651,0
9691,0
11187,0
639,1
640,1
6841,0
3921,1
12237,0
15471,1
13741,1
14561,1
12390,0
4868,1
89,1
3762,1
4952,1
9001,0
10314,0
6236,0
9660,0
12058,0
10118,0
10321,0
1532,1
11888,0
5109,1
8231,0
6798,0
12747,0
12153,0
13506,1
7724,0
8032,0
8303,0
9643,0
12542,0
9153,0
2747,1
14233,1
14350,1
14351,1
14352,1
14374,1
14379,1
14380,1
14384,1
14388,1
14389,1
14390,1
14413,1
14432,1
2126,1
12443,0
1474,1
2987,1
6655,0
358,1
8680,0
5408,1
6525,0
6730,0
6774,0
7001,0
9299,0
4103,1
4188,1
8716,0
3014,1
3473,1
11680,0
11881,0
12505,0
13045,1
13433,1
13452,1
13532,1
13581,1
13602,1
13694,1
13875,1
13898,1
13913,1
14111,1
14146,1
8193,0
9968,0
2308,1
12850,0
11183,0
4407,1
8383,0
15359,0
2781,1
1242,1
13488,1
13689,1
13965,1
7592,0
10874,0
6291,0
8881,0
183,1
2135,1
6773,0
7825,0
8978,0
9855,0
5878,0
10792,0
6403,0
2611,1
1548,1
13580,1
384,1
390,1
391,1
392,1
8642,0
7407,0
4069,1
4073,1
4076,1
4077,1
4078,1
4119,1
4120,1
12757,0
2818,1
3779,1
7088,0
8248,0
2608,1
2609,1
4398,1
4605,1
5551,0
10536,0
2134,1
10054,0
11653,0
14860,1
7346,0
13387,1
3110,1
3669,1
3688,1
3325,1
645,1
8410,0
12953,0
129,1
15583,1
816,1
817,1
7788,0
8357,0
1915,1
7638,0
3825,1
1914,1
4490,1
4499,1
4673,1
4829,1
4830,1
4831,1
5107,1
5112,1
5171,1
5175,1
5044,1
872,1
7406,0
14295,1
7921,0
14019,1
8681,0
8904,0
261,1
10362,0
10379,0
10450,0
2602,1
10956,0
15109,1
4237,1
7007,0
9427,0
13690,1
2194,1
5946,0
10442,0
1406,1
9621,0
10791,0
12034,0
5457,1
3454,1
5010,1
4102,1
2136,1
10608,0
3119,1
4822,1
611,1
201,1
6278,0
6003,0
12478,0
90,1
8532,0
10275,0
10497,0
7363,0
10671,0
4895,1
9734,0
5717,0
10457,0
11733,0
11084,0
101,1
2566,1
9888,0
11786,0
5785,0
9257,0
1868,1
515,1
1922,1
6673,0
3071,1
3078,1
3373,1
3771,1
4879,1
5445,1
12658,0
6628,0
12493,0
8275,0
8543,0
10244,0
12752,0
13057,1
3231,1
6502,0
8400,0
4719,1
4538,1
10394,0
7399,0
11115,0
1487,1
10884,0
9662,0
209,1
14612,1
7191,0
12881,0
12670,0
5737,0
4531,1
9826,0
9475,0
10785,0
7951,0
6946,0
10667,0
10771,0
14925,0
6537,0
8830,0
12362,0
3327,1
5782,0
7946,0
2949,1
9213,0
5961,0
9254,0
7244,0
1689,1
3414,1
4820,1
14802,1
14803,1
14835,1
15246,0
15455,1
15623,0
3710,1
2456,1
12469,0
6261,0
9096,0
9270,0
3410,1
2726,1
3948,1
5442,1
63,1
9348,0
10308,0
14097,1
8004,0
1101,1
14105,1
10114,0
11589,0
12389,0
14153,1
10241,0
2942,1
4877,1
5022,1
5023,1
13096,1
4760,1
4892,1
10247,0
10111,0
10491,0
1759,1
9149,0
14637,1
14638,1
14640,1
14641,1
14672,1
12370,0
3634,1
15573,0
3053,1
3057,1
10203,0
1977,1
1981,1
2001,1
3194,1
12804,0
5739,0
7111,0
10264,0
7411,0
4157,1
1787,1
13914,1
14548,1
7676,0
13849,1
3529,1
9356,0
10419,0
10437,0
7371,0
9164,0
13007,1
13299,1
13348,1
13876,1
13902,1
13912,1
14112,1
14125,1
14179,1
14311,1
10824,0
9579,0
9738,0
7431,0
8441,0
537,1
11043,0
8385,0
8888,0
8979,0
1058,1
9764,0
2553,1
3387,1
3396,1
3405,1
3450,1
3481,1
3497,1
3498,1
3500,1
4094,1
4096,1
4107,1
14751,0
15208,1
10548,0
8990,0
10985,0
714,1
10656,0
7492,0
14642,1
7394,0
9919,0
5293,1
3523,1
12458,0
9526,0
982,1
983,1
8434,0
12063,0
12663,0
1186,1
6405,0
9744,0
4967,1
10074,0
2874,1
3399,1
4570,1
5124,1
5174,1
2396,1
2920,1
9361,0
15026,0
15636,0
10815,0
2206,1
9821,0
15087,0
15088,0
15090,0
15091,0
15092,0
11696,0
12907,0
4370,1
7151,0
2303,1
5668,0
2888,1
3283,1
9641,0
5924,0
8228,0
565,1
6341,0
13825,1
9762,0
1506,1
14870,1
14919,1
4993,1
9549,0
9211,0
128,1
5349,1
11120,0
10156,0
10398,0
10470,0
10557,0
7152,0
208,1
8350,0
1196,1
8822,0
721,1
8062,0
14774,1
10439,0
5063,1
3332,1
4861,1
4431,1
4462,1
5947,0
7693,0
8461,0
8261,0
8731,0
9146,0
4919,1
4920,1
4921,1
4923,1
3674,1
6996,0
7217,0
7416,0
10893,0
231,1
5335,1
675,1
2214,1
2220,1
12400,0
7488,0
211,1
6340,0
6200,0
6547,0
8636,0
7018,0
10567,0
4684,1
1356,1
2680,1
3794,1
7056,0
9322,0
4774,1
544,1
4914,1
8599,0
8331,0
8171,0
9613,0
12386,0
15525,1
15527,1
9601,0
3364,1
10784,0
2737,1
4306,1
7038,0
14429,1
3994,1
2191,1
2219,1
5084,1
5218,1
1325,1
12525,0
9518,0
9851,0
6727,0
10570,0
15625,0
15635,1
13828,1
14007,1
14177,1
14193,1
14375,1
14419,1
11308,0
7205,0
12918,0
11100,0
26,1
11706,0
8967,0
4828,1
4942,1
11499,0
12005,0
12866,0
7199,0
8010,0
3750,1
4811,1
9520,0
8705,0
6842,0
9894,0
359,1
8353,0
5572,0
1359,1
2784,1
2804,1
1798,1
2189,1
4497,1
4584,1
5119,1
5123,1
5127,1
5128,1
5207,1
11483,0
6971,0
8396,0
5870,0
7636,0
7347,0
5280,1
5582,0
215,1
2612,1
10282,0
9296,0
11871,0
8721,0
9953,0
7453,0
14969,1
5522,0
5554,0
1557,1
5203,1
499,1
3563,1
12188,0
1792,1
5613,0
5675,0
5720,0
5721,0
7163,0
6450,0
13412,1
12420,0
9295,0
14857,1
13038,1
7186,0
6057,0
12811,0
12947,0
2540,1
12308,0
15615,1
3471,1
3475,1
3580,1
13513,1
15192,1
13644,1
5273,1
3040,1
3115,1
3381,1
3533,1
2754,1
3624,1
9306,0
5814,0
6311,0
11966,0
12504,0
13040,1
13549,1
4680,1
3458,1
10940,0
6670,0
7809,0
10305,0
10549,0
8574,0
10605,0
1810,1
13947,1
14117,1
12853,0
1657,1
3558,1
3592,1
7637,0
13147,1
10624,0
11206,0
14348,1
7157,0
5017,1
11165,0
2729,1
3551,1
3777,1
3909,1
3925,1
3927,1
3932,1
3933,1
4191,1
4243,1
4244,1
4246,1
4261,1
4264,1
4268,1
4272,1
4274,1
4277,1
4286,1
4288,1
4289,1
4294,1
4299,1
4307,1
4311,1
4312,1
4313,1
4317,1
4318,1
1368,1
12656,0
5040,1
6941,0
3092,1
9649,0
7929,0
66,1
5962,0
8884,0
6571,0
6503,0
9288,0
11772,0
13248,1
7512,0
5431,1
6803,0
3296,1
6741,0
7802,0
1429,1
5405,1
10881,0
3632,1
3070,1
2279,1
9935,0
4787,1
6021,0
57,1
9439,0
1790,1
2053,1
3306,1
4501,1
14808,1
15187,1
15188,1
15189,1
10209,0
1039,1
14545,1
2466,1
508,1
1837,1
9346,0
9950,0
12366,0
15400,0
15545,0
12307,0
10962,0
8757,0
12335,0
10879,0
8768,0
3700,1
4192,1
4262,1
4263,1
4267,1
4270,1
4279,1
4283,1
4287,1
5323,1
5328,1
14841,1
14926,0
14927,1
6983,0
8563,0
8571,0
9000,0
2620,1
5019,1
2918,1
12702,0
7196,0
1224,1
6500,0
12520,0
12921,0
5222,1
4239,1
338,1
3391,1
6476,0
5515,1
1808,1
10103,0
11239,0
14525,1
3589,1
4539,1
13475,1
4285,1
7012,0
11475,0
11545,0
14339,1
14809,0
15460,0
10243,0
12700,0
9638,0
7386,0
14292,1
6401,0
12259,0
3809,1
3810,1
6517,0
11756,0
5637,0
12338,0
6412,0
3804,1
3806,1
13427,1
6897,0
14217,1
12989,1
15435,1
6940,0
15463,1
15464,1
8676,0
3734,1
11972,0
13123,1
4187,1
9562,0
9331,0
6580,0
360,1
597,1
6410,0
7673,0
4457,1
13063,1
13183,1
6757,0
7779,0
11287,0
1511,1
5945,0
8722,0
9197,0
7669,0
9235,0
1545,1
3488,1
8548,0
12368,0
10813,0
7510,0
3191,1
3193,1
3230,1
477,1
4324,1
9853,0
9175,0
4518,1
4521,1
4524,1
8573,0
510,1
13000,1
11898,0
3113,1
12468,0
13005,1
5798,0
8529,0
9415,0
3493,1
3072,1
1428,1
13374,1
13892,1
13959,1
13967,1
14048,1
14171,1
14297,1
11248,0
4707,1
15089,0
14220,1
7159,0
7695,0
10863,0
11904,0
3549,1
4023,1
2848,1
2793,1
11334,0
11536,0
10472,0
10547,0
10399,0
14952,0
15324,1
1826,1
3696,1
1147,1
6064,0
7015,0
7799,0
8448,0
9103,0
288,1
1485,1
5037,1
5042,1
7102,0
7538,0
10412,0
3464,1
3487,1
6328,0
6077,0
7853,0
11480,0
11931,0
1442,1
13642,1
7611,0
9147,0
1872,1
3147,1
12089,0
6622,0
8580,0
9605,0
4093,1
7688,0
11361,0
11328,0
8481,0
1665,1
10099,0
10307,0
10473,0
13212,1
13220,1
13221,1
13233,1
13286,1
13432,1
13451,1
13554,1
13807,1
2741,1
5325,1
8276,0
9727,0
12172,0
10172,0
10458,0
12371,0
10347,0
10124,0
10277,0
5708,0
11068,0
3570,1
8465,0
12235,0
11368,0
2786,1
4849,1
4906,1
133,1
10810,0
6163,0
9797,0
15070,1
15071,1
15072,1
15518,1
186,1
283,1
2821,1
6017,0
7280,0
3602,1
3622,1
4343,1
14999,1
9157,0
10591,0
11151,0
11741,0
8539,0
9680,0
13075,1
13598,1
3802,1
901,1
1680,1
1320,1
1570,1
361,1
10217,0
10376,0
10429,0
8930,0
9565,0
11041,0
7138,0
130,1
15166,0
15171,0
13504,1
13809,1
13980,1
13988,1
14028,1
14068,1
14101,1
9101,0
11201,0
14332,1
9313,0
2209,1
2361,1
3198,1
7516,0
11012,0
12601,0
13360,1
13695,1
6197,0
8076,0
351,1
500,1
8772,0
10825,0
3530,1
11778,0
11962,0
10983,0
12176,0
10946,0
9177,0
2160,1
7255,0
7578,0
15216,0
15320,0
15565,0
15566,0
9798,0
12014,0
604,1
939,1
1858,1
8394,0
4970,1
13501,1
1558,1
11042,0
4603,1
6812,0
7815,0
9411,0
11113,0
7699,0
8762,0
8791,0
2711,1
1690,1
2462,1
9091,0
7679,0
461,1
2978,1
8070,0
1920,1
1921,1
6052,0
6239,0
7683,0
8117,0
8414,0
9014,0
13838,1
12802,0
3784,1
7459,0
188,1
12391,0
1388,1
6484,0
7900,0
8109,0
7674,0
8418,0
8523,0
1414,1
8315,0
9004,0
2377,1
5437,1
526,1
13393,1
13674,1
13752,1
13932,1
14121,1
14236,1
14303,1
14610,1
8517,0
9610,0
7493,0
6635,0
12361,0
6061,0
4446,1
7690,0
8776,0
12303,0
14567,0
5546,0
7237,0
109,1
962,1
7285,0
3155,1
523,1
4180,1
7177,0
