,Label
871,1
896,1
9178,0
7313,0
7677,0
2456,1
14911,1
8636,0
1901,1
6580,0
12969,0
12239,0
13804,1
10757,0
10983,0
15013,1
5774,0
5730,0
10682,0
12891,0
1825,1
4777,1
7555,0
6068,0
14769,1
5010,1
8898,0
9603,0
9266,0
4492,1
8216,0
4243,1
9071,0
6310,0
6987,0
8408,0
64,1
5459,1
6945,0
12466,0
12935,0
4447,1
9180,0
11846,0
9368,0
487,1
4146,1
9279,0
6263,0
760,1
6355,0
9682,0
5336,1
5718,0
4603,1
4622,1
9747,0
5186,1
6179,0
12154,0
330,1
12697,0
6377,0
7027,0
2249,1
10262,0
3908,1
10923,0
4362,1
6075,0
9517,0
11980,0
684,1
12041,0
353,1
11510,0
11578,0
13118,1
13119,1
13120,1
13185,1
13270,1
13538,1
13540,1
13589,1
5818,0
2464,1
7809,0
12224,0
11787,0
3119,1
6658,0
6019,0
3839,1
10626,0
1737,1
11126,0
1560,1
3330,1
4975,1
6396,0
8323,0
12230,0
5299,1
7930,0
2524,1
2921,1
69,1
10592,0
2602,1
5815,0
42,1
7948,0
3072,1
6488,0
4631,1
1523,1
9786,0
8055,0
3635,1
11163,0
11190,0
13020,1
13177,1
13317,1
13332,1
13457,1
13776,1
878,1
10778,0
6062,0
7020,0
11906,0
6369,0
12528,0
7513,0
825,1
6805,0
4350,1
4351,1
13644,1
2871,1
2915,1
2945,1
5374,1
8992,0
12941,0
10985,0
7820,0
9463,0
8936,0
10728,0
4457,1
495,1
13227,1
13316,1
13503,1
13523,1
13676,1
13957,1
14024,1
14057,1
14109,1
14123,1
14176,1
14240,1
14242,1
14271,1
14273,1
14306,1
14359,1
14360,1
14361,1
14393,1
14447,1
11908,0
10568,0
7593,0
8877,0
14191,1
14329,1
7011,0
5489,1
12588,0
5255,1
3067,1
3158,1
7834,0
3065,1
595,1
3567,1
6045,0
9069,0
2194,1
10567,0
9552,0
9875,0
12251,0
14515,1
2095,1
5406,1
9957,0
3194,1
10572,0
6872,0
6815,0
7824,0
6937,0
9017,0
9223,0
11583,0
11691,0
13660,1
12432,0
7365,0
7980,0
11862,0
11875,0
11976,0
12206,0
1596,1
9079,0
9968,0
4399,1
5972,0
8545,0
11633,0
13399,1
8912,0
3218,1
7261,0
7439,0
8202,0
11006,0
12481,0
12938,0
14058,1
11429,0
12421,0
2735,1
8525,0
2832,1
6725,0
13997,1
14052,1
14266,1
1358,1
3155,1
10971,0
12069,0
10,1
12,1
6098,0
7699,0
1942,1
3528,1
7198,0
8013,0
9281,0
2718,1
14482,1
12857,0
6190,0
11377,0
14775,1
656,1
7700,0
10335,0
6334,0
11613,0
7067,0
676,1
4184,1
11591,0
1316,1
4053,1
4054,1
4055,1
8734,0
5698,0
4867,1
7196,0
6328,0
2134,1
1655,1
13970,1
7434,0
7711,0
2084,1
10506,0
6452,0
11204,0
11225,0
11232,0
11321,0
11535,0
11645,0
11814,0
11939,0
11991,0
13280,1
13314,1
13405,1
13491,1
13522,1
13571,1
13685,1
13720,1
13726,1
13748,1
13801,1
13833,1
14078,1
7395,0
9920,0
11401,0
11635,0
11824,0
7993,0
3988,1
1747,1
76,1
3563,1
8157,0
3425,1
6685,0
11385,0
11392,0
12459,0
4678,1
5303,1
5304,1
5305,1
5310,1
7182,0
1903,1
10197,0
8945,0
9831,0
5808,0
5820,0
2063,1
12183,0
12064,0
6721,0
5018,1
3023,1
3024,1
9719,0
10885,0
321,1
6196,0
6735,0
9321,0
1995,1
1423,1
11124,0
7924,0
8990,0
12087,0
2927,1
2950,1
3972,1
15137,1
114,1
10841,0
1451,1
12750,0
2865,1
7644,0
12297,0
4685,1
1851,1
7783,0
9026,0
9187,0
11289,0
12181,0
826,1
1345,1
4035,1
2292,1
3939,1
3942,1
11489,0
2623,1
3277,1
3317,1
1963,1
1984,1
8646,0
1379,1
5313,1
11626,0
12013,0
12205,0
12497,0
12778,0
13074,1
13203,1
13305,1
3590,1
3391,1
9199,0
6453,0
7666,0
10433,0
5242,1
2148,1
10427,0
4307,1
4720,1
134,1
3549,1
13583,1
10330,0
10356,0
7888,0
8865,0
9282,0
11795,0
8103,0
2627,1
5109,1
7180,0
5662,0
1956,1
12278,0
12863,0
7994,0
11521,0
791,1
4113,1
5171,1
5209,1
5212,1
5213,1
5215,1
5216,1
5222,1
5240,1
6312,0
11636,0
11738,0
2399,1
10606,0
5809,0
9827,0
6991,0
14560,1
14561,1
14908,1
9241,0
52,1
3818,1
6529,0
10283,0
751,1
9871,0
8096,0
11945,0
8391,0
2756,1
14281,1
5958,0
648,1
9433,0
3570,1
990,1
6508,0
9053,0
9967,0
12916,0
5353,1
11003,0
7275,0
3393,1
1118,1
4567,1
11249,0
5701,0
2829,1
10884,0
10896,0
11084,0
14943,1
15177,1
2117,1
6402,0
14926,1
3654,1
11572,0
11940,0
11942,0
13326,1
13358,1
13442,1
13607,1
13689,1
14196,1
5525,0
10679,0
5092,1
5093,1
10035,0
2781,1
10398,0
10441,0
10565,0
1572,1
6938,0
8211,0
2920,1
5221,1
9452,0
9484,0
1904,1
9833,0
13204,1
6201,0
13915,1
7613,0
6893,0
7877,0
10924,0
10945,0
11057,0
8358,0
11075,0
11227,0
11340,0
6740,0
7778,0
5458,1
2847,1
300,1
6477,0
11893,0
12211,0
13040,1
13092,1
13093,1
13136,1
13240,1
14649,1
7355,0
11288,0
8432,0
12380,0
14301,1
5514,1
1177,1
1083,1
14940,1
14942,1
12679,0
14317,1
14399,1
14427,1
1,1
5348,1
966,1
5131,1
12106,0
1700,1
1750,1
4240,1
9642,0
8005,0
4369,1
12292,0
8389,0
14043,1
13064,1
13184,1
2949,1
9155,0
7945,0
6273,0
7235,0
6925,0
6701,0
5543,0
12389,0
8538,0
11335,0
10705,0
10876,0
12281,0
11154,0
3207,1
13917,1
4823,1
3274,1
3728,1
8213,0
12554,0
7622,0
10828,0
7420,0
9299,0
7026,0
5954,0
3798,1
6032,0
6913,0
8724,0
9512,0
6853,0
7621,0
9356,0
2133,1
2928,1
9665,0
3272,1
4103,1
14987,1
8460,0
2981,1
3967,1
12204,0
13244,1
14808,1
6329,0
5582,0
4476,1
7956,0
7656,0
12925,0
8674,0
4810,1
4188,1
7120,0
7515,0
9354,0
12576,0
6292,0
8882,0
6344,0
14003,1
2888,1
3283,1
10259,0
11838,0
1549,1
2987,1
9493,0
9720,0
14703,1
6469,0
10832,0
1056,1
14618,1
5547,0
11655,0
10001,0
7519,0
6905,0
14947,1
14868,1
10755,0
2396,1
2918,1
2244,1
7283,0
13408,1
13488,1
13858,1
13988,1
14053,1
14085,1
14111,1
14177,1
14222,1
14244,1
14310,1
14344,1
14364,1
14365,1
14395,1
14396,1
14397,1
6004,0
10644,0
186,1
283,1
2821,1
6018,0
7281,0
346,1
3422,1
12282,0
10940,0
10920,0
7728,0
8152,0
12130,0
644,1
2874,1
1709,1
11071,0
2613,1
7747,0
3759,1
7106,0
14502,1
13585,1
12984,1
13094,1
13096,1
13197,1
141,1
6604,0
5365,1
10877,0
11137,0
11142,0
11182,0
2595,1
4806,1
1103,1
1105,1
1111,1
1117,1
1120,1
1127,1
1128,1
1139,1
7079,0
7108,0
7915,0
8189,0
2742,1
2743,1
12743,0
9625,0
2726,1
3949,1
5443,1
6955,0
4761,1
4893,1
7084,0
14789,1
12043,0
9519,0
2565,1
4864,1
3503,1
9228,0
1520,1
1174,1
3147,1
12090,0
7892,0
9641,0
13911,1
1863,1
10348,0
1941,1
5861,0
4773,1
4201,1
4203,1
4204,1
4205,1
4209,1
4210,1
4212,1
3804,1
5802,0
14543,1
14553,1
14599,1
11492,0
7937,0
9022,0
12603,0
5518,1
9102,0
5145,1
10242,0
6719,0
5571,0
2092,1
7857,0
11768,0
3801,1
4606,1
3691,1
3184,1
3185,1
3186,1
11889,0
4891,1
3781,1
4016,1
11133,0
11181,0
11242,0
14728,1
2932,1
12411,0
13061,1
780,1
784,1
809,1
2072,1
5973,0
6268,0
13515,1
1921,1
6053,0
6240,0
7684,0
8118,0
8415,0
9015,0
14554,1
3784,1
14646,1
14648,1
954,1
3637,1
9656,0
15026,1
12038,0
7493,0
2277,1
2326,1
2333,1
2500,1
2501,1
2521,1
2528,1
4811,1
14823,1
6271,0
10825,0
15038,1
14924,1
5946,0
3889,1
3891,1
11812,0
5111,1
5654,0
7911,0
5638,0
11783,0
13032,1
13160,1
13161,1
13267,1
13282,1
13568,1
13702,1
13703,1
13744,1
13745,1
13746,1
13786,1
13787,1
13830,1
13831,1
13878,1
13880,1
13881,1
13883,1
13884,1
13941,1
13942,1
13945,1
14030,1
14031,1
14032,1
14033,1
14037,1
14038,1
14039,1
14183,1
14184,1
14224,1
14225,1
14226,1
14313,1
14314,1
6374,0
12636,0
821,1
7538,0
10707,0
2737,1
4326,1
491,1
7988,0
3584,1
15133,1
10904,0
3454,1
5011,1
9196,0
10435,0
8411,0
12954,0
160,1
12386,0
5904,0
9490,0
10178,0
14320,1
5090,1
280,1
755,1
756,1
757,1
14913,1
724,1
726,1
1150,1
1164,1
1167,1
1897,1
9997,0
3568,1
6099,0
8665,0
9172,0
9867,0
8143,0
6115,0
8693,0
2506,1
8203,0
9941,0
3493,1
10133,0
5026,1
5030,1
6631,0
13930,1
13993,1
14197,1
14335,1
13904,1
13952,1
4821,1
8046,0
7118,0
8922,0
8765,0
8561,0
369,1
10583,0
4471,1
5948,0
2634,1
10053,0
10072,0
10418,0
10561,0
11352,0
655,1
8722,0
14092,1
8062,0
13085,1
13157,1
1533,1
12194,0
4954,1
11841,0
14824,1
14825,1
14826,1
14916,1
15118,1
15119,1
15120,1
15126,1
15138,1
711,1
712,1
713,1
764,1
765,1
773,1
788,1
792,1
811,1
13906,1
12319,0
9290,0
4519,1
4522,1
4525,1
14864,1
10217,0
13143,1
2881,1
7368,0
11771,0
1192,1
5497,1
11697,0
1340,1
2873,1
14591,1
3530,1
2903,1
5985,0
11147,0
11149,0
11151,0
11155,0
11156,0
11157,0
11199,0
11234,0
12413,0
12698,0
13195,1
13341,1
3241,1
13839,1
10085,0
10305,0
7643,0
7605,0
4604,1
6813,0
7816,0
9412,0
11114,0
8255,0
9343,0
7350,0
8192,0
2147,1
6611,0
8985,0
2616,1
10645,0
9799,0
8797,0
3231,1
6031,0
6492,0
7172,0
7438,0
10839,0
3419,1
14945,1
15079,1
7761,0
12208,0
1752,1
2008,1
2012,1
2017,1
2590,1
3703,1
4515,1
4550,1
6961,0
7133,0
7685,0
12348,0
2142,1
12342,0
4177,1
4179,1
3796,1
6899,0
7986,0
7598,0
616,1
7600,0
4714,1
534,1
7292,0
8018,0
8233,0
12931,0
6180,0
3457,1
15008,1
12260,0
4687,1
12703,0
6753,0
8117,0
9477,0
9699,0
12391,0
11235,0
6710,0
12780,0
8577,0
9301,0
8154,0
8109,0
3912,1
8709,0
10214,0
8884,0
4851,1
1398,1
11010,0
8319,0
11106,0
3633,1
675,1
2214,1
2220,1
12401,0
2863,1
3620,1
9392,0
75,1
5408,1
6331,0
6417,0
7075,0
7119,0
7163,0
7301,0
7552,0
8199,0
8352,0
8393,0
8554,0
8895,0
9401,0
9902,0
9982,0
10184,0
11353,0
11539,0
272,1
2618,1
2619,1
5318,1
9084,0
7577,0
4612,1
3647,1
9437,0
9658,0
4453,1
3642,1
9686,0
4595,1
89,1
4094,1
13102,1
13385,1
10337,0
14773,1
14774,1
5965,0
6496,0
7421,0
13235,1
9083,0
9481,0
1532,1
7686,0
5067,1
5068,1
5076,1
5080,1
5102,1
5173,1
5177,1
8603,0
12114,0
2647,1
10384,0
8309,0
8329,0
5345,1
7019,0
13850,1
2115,1
1474,1
14709,1
14710,1
6290,0
358,1
3064,1
8529,0
3247,1
3953,1
5163,1
6346,0
8553,0
5735,0
5739,0
5762,0
12189,0
2419,1
10913,0
4277,1
9550,0
14572,1
1242,1
5995,0
7695,0
9893,0
10855,0
6005,0
9633,0
7194,0
3876,1
6923,0
13266,1
5620,0
1548,1
11951,0
8306,0
6656,0
10893,0
218,1
1775,1
2180,1
2944,1
3090,1
3276,1
5465,1
7359,0
7469,0
4174,1
4002,1
11452,0
6022,0
5639,0
5648,0
5749,0
5752,0
6697,0
4173,1
3529,1
6967,0
10836,0
3543,1
3129,1
645,1
3254,1
3960,1
3966,1
5880,0
129,1
8236,0
9491,0
11948,0
13115,1
13179,1
13356,1
13426,1
13527,1
13576,1
13614,1
13713,1
13809,1
13851,1
13939,1
13979,1
13980,1
14001,1
14026,1
14068,1
14144,1
14202,1
14205,1
14246,1
14250,1
14415,1
14434,1
14437,1
14475,1
14495,1
4545,1
4597,1
4718,1
1915,1
15123,1
12383,0
872,1
5845,0
9952,0
6589,0
7328,0
4834,1
14634,1
1719,1
12100,0
7159,0
10378,0
2890,1
6828,0
3922,1
7687,0
5121,1
12387,0
1406,1
3657,1
3771,1
5653,0
3255,1
10248,0
7494,0
7152,0
13357,1
3726,1
4297,1
4532,1
611,1
201,1
5784,0
12501,0
13461,1
8937,0
90,1
10631,0
9639,0
13681,1
9486,0
9823,0
6333,0
8831,0
11162,0
101,1
6539,0
2566,1
11283,0
13411,1
9031,0
1868,1
515,1
1922,1
6311,0
5456,1
1798,1
2189,1
7367,0
8451,0
8768,0
3773,1
3774,1
5879,0
10793,0
10453,0
10486,0
4235,1
2841,1
5535,0
5563,0
5829,0
8924,0
6709,0
10101,0
7021,0
10395,0
1487,1
8056,0
7553,0
209,1
4239,1
6820,0
7842,0
6765,0
12624,0
2234,1
9571,0
5523,0
5555,0
7710,0
9543,0
1714,1
2426,1
3795,1
10028,0
10419,0
10569,0
13668,1
9739,0
4744,1
5451,1
5433,1
5952,0
7256,0
14261,1
6804,0
3006,1
9622,0
2245,1
4568,1
4198,1
8835,0
8846,0
14814,1
12563,0
7922,0
7760,0
1101,1
8726,0
7520,0
14483,1
11306,0
11755,0
13479,1
5294,1
2611,1
4412,1
4414,1
5296,1
192,1
5929,0
8736,0
9334,0
10808,0
14119,1
1759,1
8656,0
10020,0
10329,0
7399,0
8162,0
12874,0
14729,1
12377,0
7272,0
7008,0
9428,0
4310,1
8932,0
12329,0
9794,0
11398,0
7029,0
13050,1
1787,1
11039,0
10190,0
3310,1
3314,1
6950,0
8106,0
8163,0
11834,0
2404,1
4706,1
11365,0
5760,0
10129,0
2768,1
2956,1
9602,0
537,1
10149,0
10685,0
12758,0
1058,1
7153,0
9691,0
13944,1
6135,0
9970,0
714,1
12236,0
5064,1
12841,0
14693,1
5432,1
9278,0
3894,1
2568,1
2540,1
13824,1
1186,1
6783,0
7938,0
9565,0
10002,0
3236,1
6600,0
7925,0
8070,0
9355,0
6434,0
2612,1
12047,0
12305,0
10246,0
2206,1
4986,1
2813,1
3900,1
11759,0
14062,1
11761,0
8273,0
8800,0
9845,0
3383,1
3449,1
2303,1
5424,1
6551,0
9391,0
14983,1
565,1
13154,1
12512,0
1506,1
5484,1
2876,1
6113,0
128,1
13065,1
3510,1
5843,0
14860,1
1196,1
721,1
7610,0
154,1
4856,1
6795,0
9442,0
10472,0
10494,0
12054,0
12463,0
3103,1
3114,1
10984,0
11491,0
9542,0
10513,0
15178,1
15180,1
8366,0
3281,1
9815,0
231,1
10780,0
2848,1
13253,1
211,1
14138,1
14256,1
14259,1
14277,1
14284,1
14291,1
14315,1
14316,1
14319,1
14324,1
14326,1
14327,1
14346,1
4316,1
15000,1
6931,0
8949,0
6230,0
9414,0
12349,0
5117,1
1356,1
5614,0
5676,0
5721,0
5722,0
10422,0
10546,0
6629,0
12494,0
8086,0
544,1
8521,0
8101,0
8010,0
4158,1
12769,0
13868,1
13902,1
7750,0
9678,0
12609,0
3995,1
10089,0
13667,1
4238,1
1325,1
8482,0
4378,1
6387,0
10231,0
8147,0
2857,1
10986,0
13172,1
12584,0
9605,0
26,1
3113,1
8703,0
11390,0
11396,0
2283,1
5803,0
12524,0
8071,0
4937,1
10080,0
10155,0
9746,0
359,1
3176,1
6470,0
9033,0
1359,1
789,1
796,1
798,1
800,1
6108,0
12540,0
3762,1
4057,1
11407,0
11479,0
13025,1
14588,1
14590,1
9409,0
5596,0
8052,0
8078,0
11701,0
13875,1
215,1
9985,0
5912,0
10837,0
14230,1
10256,0
3752,1
9397,0
13091,1
1557,1
14028,1
14145,1
14158,1
14179,1
499,1
2835,1
2840,1
5323,1
1792,1
7222,0
13943,1
5707,0
5708,0
5720,0
5782,0
10963,0
12726,0
11978,0
14912,1
6497,0
8477,0
10055,0
8678,0
3678,1
2958,1
2959,1
2960,1
12895,0
8799,0
9374,0
14328,1
3744,1
10966,0
4484,1
14127,1
14231,1
14289,1
14322,1
14362,1
14370,1
14406,1
11707,0
2639,1
5507,1
12859,0
7837,0
8165,0
12448,0
9501,0
13959,1
6990,0
3979,1
15188,1
1810,1
9029,0
9065,0
9171,0
8874,0
12058,0
9798,0
6398,0
13782,1
3713,1
10703,0
3477,1
3748,1
12362,0
10905,0
8573,0
1368,1
5643,0
4436,1
4452,1
12040,0
9770,0
7447,0
2196,1
2989,1
3007,1
3360,1
4897,1
11451,0
11467,0
11486,0
11529,0
11557,0
11727,0
12495,0
10692,0
11345,0
6020,0
9235,0
6441,0
7634,0
1429,1
5112,1
10730,0
14963,1
2279,1
5328,1
13645,1
7637,0
8396,0
6714,0
8808,0
9482,0
4220,1
4221,1
10047,0
10081,0
10547,0
1039,1
7124,0
2466,1
508,1
982,1
983,1
10446,0
3754,1
13610,1
8024,0
14586,1
11673,0
4096,1
4157,1
7798,0
9903,0
9909,0
1224,1
33,1
39,1
40,1
6681,0
6407,0
7726,0
338,1
8758,0
10056,0
11038,0
9567,0
4306,1
4237,1
13743,1
3089,1
3465,1
10291,0
10571,0
11558,0
10344,0
10521,0
10976,0
13216,1
10642,0
7263,0
11628,0
6504,0
13574,1
2429,1
2453,1
8818,0
11796,0
7265,0
8728,0
1361,1
8208,0
7635,0
6076,0
4458,1
14713,1
5161,1
11757,0
2967,1
6615,0
7913,0
8414,0
10651,0
8505,0
11171,0
11172,0
5138,1
13099,1
13789,1
13796,1
14000,1
8253,0
8563,0
8605,0
7291,0
8105,0
8506,0
360,1
597,1
6074,0
11667,0
4616,1
5857,0
9792,0
8524,0
4914,1
12693,0
8250,0
12217,0
8527,0
9991,0
2667,1
2669,1
2672,1
1898,1
9697,0
1947,1
7246,0
8336,0
8822,0
10744,0
10804,0
11056,0
11078,0
12354,0
12716,0
12966,0
8926,0
12427,0
2629,1
2631,1
2645,1
2747,1
8335,0
510,1
12645,0
2762,1
11184,0
12651,0
8297,0
5740,0
4405,1
10868,0
1428,1
7362,0
9236,0
4428,1
13784,1
13879,1
13946,1
14035,1
9464,0
8725,0
10563,0
152,1
6419,0
8861,0
2112,1
3367,1
9214,0
14141,1
14265,1
1826,1
1147,1
12831,0
5872,0
12539,0
5998,0
4348,1
7097,0
12075,0
6104,0
7111,0
12957,0
7400,0
8903,0
1872,1
15141,1
6347,0
6863,0
9438,0
8607,0
12369,0
8493,0
1665,1
12312,0
7132,0
7791,0
8790,0
9375,0
3700,1
4847,1
7602,0
6582,0
9780,0
13480,1
12374,0
12470,0
6924,0
7050,0
8311,0
9191,0
7840,0
13289,1
13368,1
13627,1
13985,1
14167,1
8530,0
2786,1
133,1
14889,1
11188,0
63,1
9349,0
14967,1
9352,0
9360,0
2340,1
2432,1
2467,1
2607,1
3354,1
13843,1
11026,0
5332,1
8630,0
6746,0
6023,0
10475,0
901,1
1680,1
6790,0
1570,1
361,1
6652,0
8648,0
6191,0
10814,0
3458,1
130,1
7112,0
5609,0
5888,0
7428,0
10173,0
10459,0
8694,0
13394,1
13675,1
13753,1
13933,1
14122,1
14237,1
14304,1
14509,1
351,1
500,1
13419,1
5588,0
5611,0
12439,0
12888,0
3884,1
11358,0
14501,1
5552,0
2160,1
5074,1
10788,0
7419,0
7612,0
604,1
939,1
1858,1
5860,0
9562,0
4691,1
15140,1
1558,1
7236,0
8475,0
6227,0
7473,0
7814,0
10092,0
1690,1
3410,1
6844,0
12527,0
5761,0
349,1
1507,1
1920,1
6467,0
8342,0
8058,0
5045,1
7010,0
5021,1
11864,0
1388,1
5715,0
12878,0
8183,0
13885,1
1414,1
6711,0
2377,1
598,1
697,1
9090,0
8166,0
9532,0
7250,0
7260,0
4739,1
12419,0
5738,0
14954,1
14955,1
14994,1
6170,0
10683,0
5292,1
3809,1
109,1
962,1
7615,0
8702,0
9160,0
6793,0
7324,0
1140,1
2642,1
3992,1
4023,1
12249,0
2774,1
6203,0
12853,0
13618,1
13370,1
13459,1
13463,1
13544,1
13598,1
13616,1
13837,1
14055,1
14090,1
14168,1
14334,1
10614,0
6781,0
2606,1
586,1
7037,0
13528,1
8503,0
6164,0
6119,0
6425,0
7543,0
1524,1
11870,0
3866,1
816,1
817,1
4681,1
4024,1
7282,0
9848,0
8172,0
9614,0
9743,0
286,1
8681,0
11005,0
7216,0
9646,0
22,1
663,1
12157,0
3169,1
7460,0
5438,1
7287,0
9851,0
822,1
823,1
6575,0
7755,0
11389,0
2536,1
5073,1
5178,1
9213,0
2658,1
9765,0
4,1
14807,1
3747,1
3671,1
3745,1
10850,0
3668,1
3930,1
3936,1
3965,1
5681,0
4721,1
10110,0
10444,0
12805,0
8053,0
14047,1
7314,0
6316,0
1393,1
5940,0
6354,0
8431,0
9932,0
9150,0
3298,1
3309,1
3316,1
3319,1
7336,0
6666,0
10709,0
5844,0
7091,0
10230,0
13297,1
13629,1
1217,1
5719,0
7594,0
12616,0
2210,1
7795,0
599,1
2554,1
9722,0
9277,0
9307,0
8957,0
9003,0
170,1
1516,1
7606,0
12908,0
11231,0
14611,1
12833,0
3789,1
10575,0
5573,0
12066,0
3424,1
3508,1
3516,1
3518,1
4151,1
4480,1
4660,1
12803,0
7511,0
12227,0
2176,1
9188,0
10980,0
12238,0
14820,1
473,1
7692,0
12714,0
13525,1
9564,0
6270,0
2778,1
12520,0
10253,0
6568,0
12378,0
1612,1
5475,1
9274,0
8823,0
3491,1
11001,0
11076,0
9289,0
9200,0
2598,1
13637,1
9511,0
7381,0
13661,1
13882,1
7670,0
13290,1
5322,1
1668,1
3325,1
12483,0
14928,1
4730,1
2273,1
2320,1
8320,0
8641,0
10145,0
11850,0
100,1
481,1
5354,1
5426,1
7424,0
8548,0
9546,0
9888,0
9907,0
9919,0
11065,0
11082,0
12132,0
12152,0
12175,0
3311,1
3320,1
3337,1
3731,1
10727,0
8419,0
6777,0
9176,0
10360,0
11344,0
2914,1
10864,0
2697,1
262,1
7623,0
14101,1
14286,1
3709,1
3077,1
3085,1
13396,1
2797,1
12320,0
4708,1
7364,0
6026,0
8883,0
9156,0
10319,0
10938,0
13374,1
10454,0
8935,0
1534,1
7853,0
3096,1
454,1
6702,0
8092,0
9390,0
2539,1
6628,0
9203,0
12637,0
3916,1
3917,1
14453,1
8644,0
13279,1
11063,0
6393,0
7416,0
10581,0
12193,0
1511,1
3014,1
3473,1
3173,1
4935,1
5096,1
5122,1
463,1
19,1
7346,0
2885,1
5422,1
2799,1
5551,0
1611,1
