Index,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,NumAromaticRings,NumSaturatedRings,NumHeteroatoms,RingCount,HeavyAtomCount,NumAliphaticRings
11329,967.1549999999988,-3.0623000000000156,7.0,21.0,377.1699999999999,31.0,3.0,2.0,27.0,5.0,69.0,2.0
11508,981.2259999999987,-1.4616000000000107,7.0,20.0,349.59999999999997,30.0,3.0,2.0,26.0,5.0,70.0,2.0
11510,937.172999999999,-1.3835000000000108,6.0,19.0,329.36999999999995,29.0,3.0,2.0,25.0,5.0,67.0,2.0
11514,898.0879999999993,-1.9130000000000023,6.0,20.0,305.42999999999995,26.0,3.0,2.0,24.0,5.0,64.0,2.0
11638,853.0509999999991,-1.895300000000008,5.0,19.0,290.98999999999995,27.0,3.0,2.0,23.0,5.0,61.0,2.0
11762,897.1039999999989,-1.9734000000000071,6.0,20.0,311.21999999999997,28.0,3.0,2.0,24.0,5.0,64.0,2.0
11812,909.1589999999991,-0.30810000000000426,5.0,19.0,290.98999999999995,29.0,3.0,2.0,23.0,5.0,65.0,2.0
11870,925.1139999999991,-1.4894000000000052,6.0,20.0,328.2899999999999,30.0,3.0,2.0,25.0,5.0,66.0,2.0
1528,210.32099999999997,0.9447999999999998,2.0,3.0,41.129999999999995,3.0,0.0,2.0,3.0,2.0,15.0,2.0
8028,364.5300000000002,3.4131000000000027,0.0,3.0,57.690000000000005,8.0,0.0,2.0,5.0,2.0,26.0,2.0
10702,287.2710000000001,2.4282000000000004,0.0,6.0,66.88000000000001,4.0,2.0,0.0,6.0,3.0,21.0,1.0
7119,401.5320000000001,2.3249199999999997,2.0,4.0,78.50999999999999,10.0,2.0,0.0,7.0,2.0,28.0,0.0
10252,350.4660000000002,2.8722200000000013,0.0,5.0,49.330000000000005,3.0,2.0,1.0,5.0,4.0,26.0,2.0
10367,379.4200000000002,0.9117999999999997,0.0,6.0,92.63,4.0,3.0,1.0,8.0,4.0,28.0,1.0
7839,334.44500000000016,3.3580000000000023,0.0,6.0,62.06,7.0,2.0,1.0,7.0,3.0,23.0,1.0
5372,364.4050000000001,2.0454199999999996,1.0,4.0,84.30000000000001,4.0,3.0,0.0,7.0,3.0,27.0,0.0
8900,321.3800000000001,2.960460000000001,1.0,3.0,63.99,3.0,3.0,0.0,5.0,3.0,24.0,0.0
6466,354.45000000000005,3.557120000000003,1.0,5.0,68.28999999999999,3.0,1.0,0.0,5.0,3.0,26.0,2.0
8341,340.42300000000006,3.1670200000000017,1.0,5.0,68.28999999999999,2.0,1.0,0.0,5.0,3.0,25.0,2.0
3169,244.077,2.0195999999999996,0.0,2.0,37.38,0.0,1.0,0.0,5.0,2.0,15.0,1.0
4470,318.76000000000016,1.7133,1.0,4.0,80.47,2.0,1.0,1.0,6.0,3.0,22.0,2.0
11125,253.37099999999995,1.9611,1.0,3.0,46.92,4.0,1.0,1.0,5.0,2.0,17.0,1.0
777,429.54500000000013,3.662200000000002,1.0,4.0,73.2,4.0,3.0,3.0,6.0,6.0,31.0,3.0
6392,422.86900000000014,3.4924000000000026,0.0,6.0,89.19000000000001,4.0,3.0,1.0,10.0,4.0,28.0,1.0
9811,467.5980000000002,3.2628200000000014,1.0,9.0,118.29,9.0,3.0,0.0,12.0,3.0,30.0,0.0
12570,332.41,3.2323200000000005,1.0,7.0,80.91000000000001,5.0,3.0,0.0,8.0,3.0,22.0,0.0
6567,451.52300000000037,3.464000000000002,1.0,5.0,88.18,5.0,2.0,1.0,8.0,4.0,33.0,2.0
6386,384.3960000000001,1.6935,2.0,6.0,105.56,5.0,4.0,0.0,10.0,4.0,27.0,0.0
7739,388.4230000000001,5.227600000000005,2.0,6.0,88.08000000000001,5.0,4.0,0.0,6.0,4.0,29.0,0.0
2545,293.27799999999996,2.9346000000000014,1.0,4.0,70.75,2.0,3.0,0.0,5.0,4.0,22.0,1.0
13272,453.6300000000001,6.637800000000007,1.0,3.0,35.580000000000005,5.0,3.0,1.0,4.0,5.0,34.0,2.0
5764,271.32000000000005,2.0674,1.0,4.0,64.11,4.0,2.0,1.0,5.0,3.0,20.0,1.0
7963,461.54700000000025,2.5263,0.0,5.0,82.13,3.0,4.0,0.0,9.0,5.0,33.0,1.0
75,371.44100000000014,1.5584999999999996,1.0,5.0,83.08000000000001,6.0,3.0,0.0,8.0,3.0,27.0,0.0
5407,347.80600000000004,1.5672,1.0,4.0,73.85,4.0,3.0,0.0,8.0,3.0,24.0,0.0
6330,343.38700000000006,0.1946199999999998,2.0,5.0,94.08000000000001,5.0,3.0,0.0,8.0,3.0,25.0,0.0
6416,387.46500000000015,0.62852,1.0,5.0,90.92000000000002,5.0,3.0,0.0,9.0,3.0,27.0,0.0
7074,364.85800000000006,2.2474,0.0,4.0,61.82,4.0,3.0,0.0,8.0,3.0,24.0,0.0
7118,348.78999999999996,1.5340999999999996,0.0,4.0,71.05000000000001,4.0,3.0,0.0,8.0,3.0,24.0,0.0
7162,347.34999999999997,0.4049999999999992,3.0,5.0,104.94,6.0,3.0,0.0,9.0,3.0,25.0,0.0
7300,299.334,0.5236999999999996,1.0,4.0,73.85,3.0,3.0,0.0,7.0,3.0,22.0,0.0
7551,402.4760000000001,1.4440199999999994,0.0,6.0,88.12,5.0,3.0,0.0,9.0,3.0,28.0,0.0
8198,357.4140000000001,0.8487199999999997,1.0,5.0,83.08000000000001,6.0,3.0,0.0,8.0,3.0,26.0,0.0
8351,372.49400000000014,2.538520000000001,0.0,4.0,61.82,5.0,3.0,0.0,7.0,3.0,26.0,0.0
8392,358.4670000000001,2.5281200000000004,1.0,4.0,72.68,5.0,3.0,0.0,7.0,3.0,25.0,0.0
8553,378.8850000000001,2.6359000000000004,0.0,4.0,61.82,4.0,3.0,0.0,8.0,3.0,25.0,0.0
8894,430.48400000000015,1.3394000000000004,2.0,5.0,102.95000000000002,9.0,3.0,0.0,10.0,3.0,31.0,0.0
9400,360.4390000000001,0.8748199999999995,1.0,5.0,82.05000000000001,5.0,3.0,0.0,8.0,3.0,25.0,0.0
9901,369.6060000000001,1.8874999999999997,1.0,3.0,72.68,2.0,3.0,0.0,8.0,3.0,21.0,0.0
9981,341.4150000000001,1.6123199999999998,1.0,4.0,73.85,5.0,3.0,0.0,7.0,3.0,25.0,0.0
10183,353.15100000000007,1.3731999999999998,1.0,3.0,72.68,2.0,3.0,0.0,8.0,3.0,21.0,0.0
11352,304.7370000000001,1.1353999999999997,0.0,3.0,61.82,2.0,3.0,0.0,7.0,3.0,21.0,0.0
11538,339.1820000000001,1.7887999999999997,0.0,3.0,61.82,2.0,3.0,0.0,8.0,3.0,22.0,0.0
7689,349.4560000000001,3.4136000000000024,0.0,6.0,66.24000000000001,8.0,2.0,0.0,7.0,2.0,24.0,0.0
9799,323.8490000000001,4.049800000000003,0.0,4.0,47.78,6.0,2.0,0.0,6.0,2.0,21.0,0.0
1543,283.331,3.3309200000000017,1.0,5.0,67.17,4.0,2.0,0.0,5.0,2.0,21.0,0.0
9446,242.27800000000002,3.1402400000000004,2.0,3.0,62.22,3.0,2.0,0.0,4.0,2.0,18.0,0.0
6040,443.55400000000014,3.269820000000002,0.0,8.0,94.11999999999999,9.0,4.0,0.0,10.0,4.0,30.0,0.0
11234,351.2370000000001,3.7031000000000027,0.0,3.0,52.71,2.0,3.0,0.0,7.0,3.0,23.0,0.0
4594,396.42800000000005,2.3049200000000005,4.0,6.0,116.49,3.0,3.0,0.0,9.0,3.0,28.0,0.0
2647,340.39000000000004,3.9376000000000007,4.0,4.0,109.39999999999998,2.0,5.0,0.0,6.0,5.0,26.0,0.0
837,424.54400000000015,5.225300000000004,2.0,2.0,58.2,3.0,3.0,0.0,4.0,4.0,32.0,1.0
7292,496.6080000000003,3.817840000000002,2.0,6.0,113.77000000000001,10.0,2.0,2.0,9.0,4.0,36.0,2.0
11448,315.416,4.773500000000004,1.0,1.0,29.1,5.0,3.0,0.0,2.0,3.0,24.0,0.0
13470,266.29699999999997,1.5061200000000001,0.0,4.0,72.52000000000001,1.0,1.0,1.0,6.0,2.0,19.0,1.0
3236,354.50000000000006,5.448760000000004,1.0,4.0,41.99,4.0,3.0,0.0,5.0,3.0,24.0,0.0
3300,382.3720000000001,2.1306000000000003,1.0,7.0,108.16,5.0,2.0,0.0,8.0,3.0,28.0,1.0
3599,310.28400000000005,2.2439,1.0,4.0,80.47,2.0,2.0,0.0,6.0,3.0,23.0,1.0
3615,310.28400000000005,2.2439,1.0,4.0,80.47,2.0,2.0,0.0,6.0,3.0,23.0,1.0
3665,371.19000000000005,2.867300000000001,1.0,4.0,80.47,2.0,2.0,0.0,6.0,3.0,23.0,1.0
12610,394.4710000000003,2.845900000000001,1.0,4.0,67.87,4.0,2.0,2.0,6.0,4.0,29.0,2.0
9870,267.284,3.406100000000002,1.0,4.0,62.800000000000004,3.0,2.0,0.0,4.0,3.0,20.0,1.0
11000,287.296,2.929000000000001,0.0,6.0,69.4,4.0,3.0,0.0,6.0,3.0,20.0,0.0
5808,449.96000000000015,3.0812000000000017,1.0,4.0,86.78999999999999,5.0,2.0,1.0,9.0,3.0,30.0,1.0
3293,397.2620000000001,2.2096,1.0,4.0,84.30000000000001,6.0,2.0,0.0,9.0,2.0,26.0,0.0
3315,383.23500000000007,1.9556199999999997,1.0,4.0,84.30000000000001,5.0,2.0,0.0,9.0,2.0,25.0,0.0
7858,470.5800000000002,3.5950000000000024,2.0,9.0,115.05000000000003,9.0,4.0,0.0,11.0,4.0,32.0,0.0
9881,456.55300000000017,3.3410200000000025,2.0,9.0,115.05,8.0,4.0,0.0,11.0,4.0,31.0,0.0
3745,344.58900000000006,2.7829000000000006,2.0,5.0,93.25999999999999,3.0,2.0,0.0,9.0,2.0,21.0,0.0
3924,286.338,3.5729000000000015,1.0,4.0,75.59,2.0,3.0,0.0,4.0,3.0,22.0,0.0
7455,469.57000000000016,5.065620000000004,1.0,6.0,92.83000000000001,8.0,4.0,0.0,8.0,4.0,34.0,0.0
8779,499.5520000000002,4.235380000000003,1.0,8.0,119.13,9.0,4.0,0.0,10.0,4.0,36.0,0.0
487,335.81600000000014,3.096520000000001,1.0,4.0,62.300000000000004,3.0,2.0,1.0,7.0,3.0,22.0,1.0
4145,335.81600000000003,3.0965200000000017,1.0,4.0,62.300000000000004,3.0,2.0,1.0,7.0,3.0,22.0,1.0
9278,315.3980000000001,2.6971000000000007,1.0,4.0,62.300000000000004,4.0,2.0,1.0,6.0,3.0,22.0,1.0
5736,456.63400000000036,1.5409999999999995,1.0,7.0,82.19,8.0,1.0,2.0,10.0,3.0,30.0,2.0
10539,328.347,2.748500000000001,1.0,5.0,61.2,7.0,3.0,0.0,7.0,3.0,24.0,0.0
10336,370.52200000000016,3.0286000000000017,1.0,5.0,48.470000000000006,4.0,2.0,1.0,6.0,4.0,26.0,2.0
4617,285.324,2.946600000000001,1.0,4.0,59.160000000000004,3.0,3.0,0.0,5.0,3.0,20.0,0.0
7813,297.31800000000004,2.25594,1.0,6.0,73.57000000000001,2.0,3.0,0.0,7.0,4.0,22.0,1.0
10091,283.291,1.9475199999999993,1.0,6.0,73.57,2.0,3.0,0.0,7.0,4.0,21.0,1.0
2084,288.32200000000006,2.591120000000001,1.0,3.0,51.22,3.0,2.0,1.0,5.0,3.0,21.0,1.0
10685,323.35200000000003,1.7881999999999998,2.0,3.0,78.51,5.0,2.0,1.0,6.0,3.0,24.0,1.0
373,341.2300000000002,2.7127800000000004,1.0,4.0,62.120000000000005,4.0,1.0,1.0,6.0,2.0,19.0,1.0
7787,253.641,2.742800000000001,2.0,3.0,79.54,2.0,2.0,0.0,6.0,2.0,17.0,0.0
8868,205.21299999999997,1.84872,1.0,3.0,65.46000000000001,2.0,2.0,0.0,4.0,2.0,15.0,0.0
8942,219.23999999999998,2.7082200000000007,1.0,3.0,51.47,2.0,2.0,0.0,4.0,2.0,16.0,0.0
9825,247.25,2.1509,1.0,5.0,82.53,4.0,2.0,0.0,5.0,2.0,18.0,0.0
10008,321.32900000000006,2.604820000000001,0.0,6.0,78.21,5.0,2.0,0.0,7.0,2.0,23.0,0.0
10542,305.33000000000004,3.3668200000000024,0.0,5.0,68.98,3.0,2.0,0.0,6.0,2.0,22.0,0.0
12712,399.2370000000002,4.010820000000003,0.0,6.0,74.97000000000001,6.0,2.0,0.0,7.0,2.0,24.0,0.0
229,314.8160000000001,3.610820000000002,0.0,2.0,23.550000000000004,2.0,2.0,1.0,4.0,3.0,22.0,1.0
1501,284.33400000000006,2.788100000000001,0.0,2.0,23.550000000000004,2.0,2.0,1.0,4.0,3.0,21.0,1.0
1503,302.32400000000007,2.927200000000002,0.0,2.0,23.550000000000004,2.0,2.0,1.0,5.0,3.0,22.0,1.0
7700,330.81500000000005,3.3110000000000017,0.0,3.0,32.78,3.0,2.0,1.0,5.0,3.0,23.0,1.0
8747,373.2940000000001,4.028340000000003,0.0,2.0,23.55,2.0,2.0,1.0,4.0,3.0,23.0,1.0
11040,469.5570000000003,3.5903000000000027,0.0,5.0,70.16,7.0,2.0,1.0,8.0,3.0,34.0,1.0
12093,352.4780000000001,3.9551000000000034,0.0,3.0,32.78,3.0,2.0,1.0,4.0,3.0,26.0,1.0
12357,344.3860000000001,2.8053000000000017,0.0,4.0,42.010000000000005,4.0,2.0,1.0,6.0,3.0,25.0,1.0
15244,668.6010000000005,-1.8381999999999974,8.0,17.0,260.59,12.0,2.0,2.0,17.0,4.0,47.0,2.0
5801,379.41600000000005,2.852400000000001,1.0,5.0,90.28999999999999,5.0,3.0,0.0,7.0,3.0,28.0,0.0
3807,446.38800000000015,6.658300000000005,0.0,1.0,20.310000000000002,3.0,3.0,1.0,3.0,5.0,29.0,2.0
3811,446.3880000000001,6.514200000000005,0.0,1.0,20.310000000000002,3.0,3.0,1.0,3.0,5.0,29.0,2.0
5925,317.41400000000004,2.1308999999999996,0.0,4.0,55.2,4.0,2.0,1.0,6.0,3.0,22.0,1.0
8368,336.391,3.8301200000000026,1.0,4.0,54.71000000000001,3.0,3.0,1.0,5.0,4.0,25.0,1.0
14694,262.393,4.426000000000003,1.0,1.0,37.3,2.0,0.0,2.0,2.0,2.0,19.0,2.0
14696,304.47400000000005,4.683000000000005,1.0,2.0,37.3,5.0,0.0,2.0,2.0,2.0,22.0,2.0
14697,290.447,4.292900000000004,1.0,2.0,37.3,4.0,0.0,2.0,2.0,2.0,21.0,2.0
14698,362.5100000000001,5.139500000000004,1.0,3.0,63.60000000000001,6.0,0.0,2.0,4.0,2.0,26.0,2.0
591,329.4250000000001,2.747140000000001,1.0,4.0,62.300000000000004,4.0,2.0,1.0,6.0,3.0,23.0,1.0
11315,301.3860000000001,2.9552400000000016,1.0,3.0,59.31,2.0,1.0,4.0,4.0,5.0,22.0,4.0
8019,302.374,2.4468000000000005,1.0,3.0,58.64,6.0,1.0,1.0,5.0,2.0,22.0,1.0
8209,274.364,2.444400000000001,1.0,2.0,49.410000000000004,4.0,1.0,1.0,4.0,2.0,20.0,1.0
8804,304.39000000000004,2.6708000000000007,1.0,3.0,58.64,6.0,1.0,1.0,5.0,2.0,22.0,1.0
173,269.757,3.222120000000001,1.0,5.0,61.03,3.0,2.0,0.0,6.0,2.0,17.0,0.0
1691,235.31199999999998,2.31614,1.0,5.0,61.03,3.0,2.0,0.0,5.0,2.0,16.0,0.0
9259,327.793,2.7455000000000007,1.0,6.0,73.34,7.0,2.0,0.0,8.0,2.0,21.0,0.0
3707,236.27400000000003,2.7723000000000004,0.0,3.0,42.85,4.0,2.0,0.0,3.0,2.0,18.0,0.0
1956,441.5090000000002,3.0135000000000014,2.0,5.0,116.41,7.0,3.0,0.0,9.0,3.0,31.0,0.0
4870,967.1560000000002,3.1260000000000066,7.0,17.0,266.65999999999997,10.0,0.0,7.0,18.0,8.0,68.0,8.0
10056,300.318,1.3073199999999996,1.0,5.0,86.11000000000001,3.0,2.0,0.0,7.0,3.0,22.0,1.0
12155,352.4560000000002,3.057500000000002,0.0,6.0,60.36,7.0,1.0,0.0,7.0,2.0,24.0,1.0
2885,340.4040000000001,4.570300000000003,1.0,4.0,58.64,3.0,2.0,0.0,6.0,3.0,24.0,1.0
5421,199.278,3.894800000000001,1.0,2.0,12.03,0.0,2.0,0.0,2.0,3.0,14.0,1.0
13213,420.23900000000026,4.293100000000003,1.0,4.0,65.63000000000001,8.0,2.0,1.0,9.0,3.0,27.0,1.0
35,322.339,3.550600000000002,0.0,3.0,44.120000000000005,4.0,3.0,0.0,5.0,3.0,24.0,0.0
36,304.349,3.411500000000002,0.0,3.0,44.120000000000005,4.0,3.0,0.0,4.0,3.0,23.0,0.0
41,306.34,3.8504200000000024,0.0,2.0,34.89,3.0,3.0,0.0,4.0,3.0,23.0,0.0
14442,477.6050000000004,4.088900000000003,0.0,6.0,63.599999999999994,7.0,2.0,2.0,7.0,5.0,35.0,3.0
15159,358.3940000000001,1.1703999999999999,0.0,5.0,68.31,3.0,1.0,0.0,7.0,4.0,26.0,3.0
8173,462.59400000000016,4.671940000000004,2.0,4.0,77.67,7.0,3.0,1.0,7.0,4.0,34.0,1.0
2857,374.3960000000001,4.526320000000003,2.0,5.0,84.59,5.0,4.0,0.0,6.0,4.0,28.0,0.0
12765,391.5000000000001,3.8548000000000027,2.0,4.0,75.6,7.0,4.0,0.0,7.0,4.0,28.0,0.0
5110,226.30399999999997,3.5455000000000014,1.0,3.0,38.91,1.0,3.0,0.0,3.0,3.0,16.0,0.0
7397,257.32199999999995,1.8926,2.0,6.0,90.71,0.0,3.0,0.0,6.0,4.0,18.0,1.0
6607,367.45300000000015,1.7182999999999995,0.0,4.0,65.06,3.0,3.0,1.0,7.0,4.0,27.0,1.0
6990,214.271,1.1816000000000002,0.0,4.0,51.96,2.0,2.0,0.0,6.0,2.0,13.0,0.0
9628,478.5740000000002,4.109900000000003,1.0,7.0,91.41,12.0,4.0,0.0,9.0,4.0,34.0,0.0
8452,390.46500000000015,1.2836199999999987,2.0,6.0,102.14000000000001,7.0,3.0,0.0,9.0,3.0,27.0,0.0
6310,303.45000000000005,2.7297000000000002,1.0,3.0,44.7,2.0,0.0,3.0,4.0,4.0,22.0,4.0
10069,312.37300000000005,1.2203999999999997,0.0,4.0,52.29,3.0,3.0,1.0,6.0,4.0,23.0,1.0
1174,384.4570000000001,3.2380000000000013,2.0,4.0,98.48999999999998,5.0,3.0,0.0,7.0,3.0,27.0,0.0
9657,275.34799999999996,2.5022200000000003,2.0,2.0,66.4,4.0,1.0,1.0,4.0,2.0,20.0,1.0
6075,467.5760000000002,4.447220000000003,1.0,8.0,91.16000000000001,8.0,4.0,0.0,10.0,4.0,32.0,0.0
1549,414.5060000000001,2.855200000000001,1.0,6.0,76.16000000000001,9.0,2.0,1.0,8.0,3.0,30.0,1.0
15251,330.4680000000001,4.302800000000004,2.0,3.0,49.69,3.0,1.0,0.0,3.0,3.0,24.0,2.0
9124,435.5760000000003,2.292699999999999,0.0,7.0,62.550000000000004,9.0,3.0,1.0,8.0,4.0,32.0,1.0
3937,337.46000000000004,1.6334999999999997,3.0,5.0,78.79,5.0,0.0,3.0,5.0,3.0,24.0,3.0
8376,449.50700000000035,3.431300000000001,2.0,5.0,104.79,9.0,3.0,1.0,8.0,4.0,33.0,1.0
6722,441.55400000000026,1.9965999999999995,2.0,6.0,105.98000000000002,8.0,2.0,1.0,11.0,3.0,29.0,1.0
569,383.44800000000015,1.5963999999999998,2.0,6.0,82.11000000000001,7.0,2.0,1.0,7.0,3.0,28.0,1.0
14041,524.5910000000002,4.618800000000004,1.0,6.0,64.60000000000001,5.0,3.0,1.0,10.0,5.0,38.0,2.0
7943,274.276,1.5951999999999997,1.0,5.0,81.43,5.0,2.0,0.0,6.0,2.0,20.0,0.0
735,430.50400000000025,2.7004800000000007,1.0,5.0,82.78999999999999,4.0,2.0,2.0,6.0,4.0,32.0,2.0
12148,309.39400000000006,3.663920000000002,0.0,4.0,47.78,3.0,3.0,0.0,5.0,3.0,22.0,0.0
8153,308.362,3.4265000000000017,0.0,3.0,51.96,2.0,4.0,0.0,5.0,4.0,22.0,0.0
6558,406.4750000000001,3.283400000000001,3.0,9.0,127.52000000000001,7.0,4.0,0.0,10.0,4.0,29.0,0.0
4026,272.307,3.727500000000002,1.0,2.0,41.99,1.0,3.0,0.0,3.0,4.0,21.0,1.0
8123,406.85100000000006,4.081220000000002,3.0,5.0,113.33000000000001,5.0,3.0,0.0,10.0,3.0,27.0,0.0
5773,617.7720000000002,4.240000000000004,2.0,7.0,117.0,10.0,4.0,0.0,11.0,5.0,44.0,1.0
13142,498.9260000000002,4.521100000000003,2.0,5.0,102.32,6.0,4.0,1.0,9.0,5.0,36.0,1.0
7910,262.312,3.819200000000003,0.0,3.0,35.010000000000005,3.0,3.0,0.0,3.0,3.0,20.0,0.0
5397,359.4030000000002,2.6687200000000004,1.0,5.0,81.7,4.0,2.0,1.0,7.0,4.0,25.0,2.0
171,348.4680000000001,3.390620000000002,1.0,4.0,68.29,7.0,2.0,0.0,6.0,2.0,24.0,0.0
6098,280.335,1.8698,0.0,5.0,59.730000000000004,3.0,3.0,1.0,6.0,4.0,21.0,1.0
8664,314.78000000000003,2.5232,0.0,5.0,59.730000000000004,3.0,3.0,1.0,7.0,4.0,22.0,1.0
15484,326.348,3.280300000000002,4.0,5.0,97.99000000000001,6.0,2.0,0.0,5.0,2.0,24.0,0.0
11985,486.5760000000002,4.104740000000003,0.0,7.0,91.21000000000001,7.0,5.0,0.0,9.0,5.0,36.0,0.0
11986,473.48900000000015,3.627740000000001,1.0,7.0,125.27000000000001,6.0,5.0,0.0,10.0,5.0,35.0,0.0
12979,486.5760000000002,4.152640000000003,1.0,7.0,100.0,8.0,5.0,0.0,9.0,5.0,36.0,0.0
12980,500.60300000000024,4.4948400000000035,0.0,7.0,91.21000000000001,8.0,5.0,0.0,9.0,5.0,37.0,0.0
13065,514.5860000000002,4.069340000000003,1.0,7.0,117.07000000000002,8.0,5.0,0.0,10.0,5.0,38.0,0.0
13116,472.5490000000002,3.8919400000000017,1.0,7.0,113.99000000000001,7.0,5.0,0.0,9.0,5.0,35.0,0.0
13182,473.5330000000002,3.9255400000000025,1.0,7.0,108.20000000000002,7.0,5.0,0.0,9.0,5.0,35.0,0.0
13819,429.48000000000013,4.172940000000003,0.0,6.0,87.97,4.0,5.0,0.0,8.0,5.0,32.0,0.0
13975,415.45300000000015,4.162540000000002,1.0,6.0,98.83,4.0,5.0,0.0,8.0,5.0,31.0,0.0
14042,312.32500000000005,2.8032000000000004,0.0,5.0,66.49000000000001,6.0,3.0,0.0,6.0,3.0,23.0,0.0
6103,410.4550000000002,3.293000000000002,0.0,8.0,92.27000000000001,6.0,4.0,0.0,9.0,4.0,29.0,0.0
11869,512.3590000000002,6.878600000000005,1.0,3.0,70.75,5.0,4.0,0.0,6.0,5.0,34.0,1.0
7944,414.46600000000024,0.404900000000001,1.0,7.0,97.62,6.0,3.0,1.0,10.0,4.0,30.0,1.0
2133,395.3150000000001,4.615440000000003,0.0,4.0,52.19,6.0,3.0,0.0,8.0,3.0,25.0,0.0
10650,407.4690000000001,3.5318000000000023,0.0,7.0,86.05,7.0,3.0,0.0,9.0,3.0,27.0,0.0
6345,298.367,3.578700000000002,0.0,4.0,46.34,5.0,3.0,0.0,5.0,3.0,21.0,0.0
12287,393.37800000000016,1.9315999999999998,0.0,5.0,83.94,4.0,4.0,0.0,9.0,4.0,29.0,0.0
8339,307.4190000000001,1.760099999999999,2.0,4.0,75.42999999999999,4.0,1.0,1.0,6.0,3.0,21.0,2.0
2735,274.283,3.3468000000000018,0.0,5.0,64.7,2.0,4.0,0.0,5.0,4.0,21.0,0.0
13,453.52300000000014,6.411500000000005,1.0,6.0,73.34,6.0,5.0,0.0,7.0,5.0,33.0,0.0
2187,497.5760000000002,6.728520000000006,1.0,7.0,82.57000000000001,7.0,5.0,0.0,8.0,5.0,36.0,0.0
12342,333.416,4.472600000000003,2.0,3.0,57.78,4.0,4.0,0.0,5.0,4.0,24.0,0.0
14616,518.5620000000004,4.791700000000004,2.0,8.0,119.33999999999999,9.0,4.0,0.0,8.0,4.0,38.0,0.0
14617,518.5620000000004,4.791700000000004,2.0,8.0,119.33999999999999,9.0,4.0,0.0,8.0,4.0,38.0,0.0
12977,267.63599999999997,0.6990999999999995,1.0,7.0,125.12,3.0,2.0,0.0,10.0,2.0,18.0,0.0
6925,365.43300000000005,3.192140000000001,2.0,4.0,76.38,7.0,3.0,0.0,6.0,3.0,27.0,0.0
11700,243.29099999999997,2.35578,1.0,5.0,61.32,2.0,2.0,0.0,5.0,3.0,17.0,1.0
1863,307.397,3.0684000000000013,1.0,3.0,44.7,4.0,2.0,1.0,4.0,3.0,23.0,1.0
8726,389.86400000000003,4.237400000000003,1.0,5.0,75.44,6.0,3.0,0.0,8.0,3.0,26.0,0.0
10245,312.3290000000002,2.0723199999999995,1.0,6.0,93.89999999999999,3.0,3.0,0.0,7.0,4.0,23.0,1.0
