y_true,prob,y_predicted
1,0.7006327,1
1,0.9976864,1
1,0.30812272,0
1,0.9935489,1
1,0.9319842,1
1,0.6534459,1
1,0.6957347,1
1,0.22479132,0
1,0.6507793,1
1,0.9611675,1
1,0.06400837,0
1,0.81353694,1
1,0.4828217,0
1,0.588915,1
1,0.8700361,1
1,0.7213006,1
1,0.9768405,1
1,0.90992683,1
1,0.9298848,1
1,0.78901803,1
1,0.5821944,1
1,0.7770275,1
1,0.821707,1
1,0.97109896,1
1,0.457552,0
1,0.6568569,1
1,0.9447976,1
1,0.88784933,1
1,0.46871138,0
1,0.863469,1
1,0.9528905,1
1,0.8852035,1
1,0.8973957,1
1,0.694851,1
1,0.8963594,1
1,0.78148043,1
1,0.21183367,0
1,0.32715783,0
1,0.68946373,1
1,0.60732114,1
1,0.884056,1
1,0.75820744,1
1,0.95774406,1
1,0.7333897,1
1,0.49938077,0
1,0.9714257,1
1,0.7337616,1
1,0.84402454,1
1,0.95826316,1
1,0.3842443,0
1,0.84924304,1
1,0.9486895,1
1,0.34637186,0
1,0.2417944,0
1,0.9863092,1
1,0.6014653,1
1,0.87142426,1
1,0.9017278,1
1,0.97259676,1
1,0.45429716,0
1,0.8844744,1
1,0.99453706,1
1,0.5205391,1
1,0.74880916,1
1,0.7619183,1
1,0.9376579,1
1,0.9272014,1
1,0.910377,1
1,0.4223534,0
1,0.8963717,1
1,0.9819166,1
1,0.978231,1
1,0.8514249,1
1,0.94424206,1
1,0.84995735,1
1,0.8945281,1
1,0.83697766,1
1,0.93904257,1
1,0.8771228,1
1,0.8710798,1
1,0.7838444,1
1,0.98616195,1
1,0.98947304,1
1,0.7008363,1
1,0.8387996,1
1,0.060041662,0
1,0.9976901,1
1,0.9835934,1
1,0.40388346,0
1,0.98648304,1
1,0.93290824,1
1,0.9338171,1
1,0.4950276,0
1,0.8889376,1
1,0.36690208,0
1,0.8411602,1
1,0.99094087,1
1,0.9114458,1
1,0.81822133,1
1,0.75942606,1
1,0.9662319,1
1,0.95771736,1
1,0.32245508,0
1,0.9453789,1
1,0.071572,0
1,0.6425175,1
1,0.46617755,0
1,0.9771903,1
1,0.7392393,1
1,0.24559473,0
1,0.9763801,1
1,0.98678106,1
1,0.9199292,1
1,0.21211258,0
1,0.60234535,1
1,0.74484074,1
1,0.95088214,1
1,0.8162354,1
1,0.9279639,1
1,0.9119786,1
1,0.95472294,1
1,0.981753,1
1,0.88148344,1
1,0.99484444,1
1,0.6525786,1
1,0.98232746,1
1,0.04265941,0
1,0.18672818,0
1,0.027055258,0
1,0.868435,1
1,0.89729047,1
1,0.3737233,0
1,0.43874583,0
1,0.9847654,1
1,0.8777585,1
1,0.770897,1
1,0.4933088,0
1,0.43982148,0
1,0.752883,1
1,0.730972,1
1,0.9583212,1
1,0.96470135,1
1,0.8523175,1
1,0.6497023,1
1,0.43643323,0
1,0.49306872,0
1,0.9512761,1
1,0.80011624,1
1,0.9732808,1
1,0.68468314,1
1,0.5512736,1
1,0.2007453,0
1,0.9803091,1
1,0.79587376,1
1,0.8902351,1
1,0.6530721,1
1,0.99219066,1
1,0.52403504,1
1,0.72346145,1
1,0.76394737,1
1,0.09823187,0
1,0.5962889,1
1,0.2962175,0
1,0.87975776,1
1,0.9954249,1
1,0.5412283,1
1,0.81529623,1
1,0.9118512,1
1,0.34937942,0
1,0.96997255,1
1,0.61613005,1
1,0.86887145,1
1,0.8374915,1
1,0.3765592,0
1,0.6918604,1
1,0.7543742,1
1,0.9831843,1
1,0.9612863,1
1,0.31834123,0
1,0.9156086,1
1,0.9438932,1
1,0.8399662,1
1,0.46886614,0
1,0.41111317,0
1,0.85711795,1
1,0.9579893,1
1,0.5249001,1
1,0.9351097,1
1,0.96650934,1
1,0.968437,1
1,0.90522474,1
1,0.8853698,1
1,0.64145774,1
1,0.95991653,1
1,0.8646748,1
1,0.972453,1
1,0.7477311,1
1,0.9575234,1
1,0.94547504,1
1,0.8775902,1
1,0.08356432,0
1,0.9675886,1
1,0.9238311,1
1,0.93563473,1
1,0.9858801,1
1,0.9004951,1
1,0.70477337,1
1,0.7399866,1
1,0.8899122,1
1,0.8842318,1
1,0.98312116,1
1,0.8689463,1
1,0.8873043,1
1,0.9804243,1
1,0.8702612,1
1,0.95807534,1
1,0.73110133,1
1,0.7987688,1
1,0.9842472,1
1,0.84907174,1
1,0.92803967,1
1,0.8538583,1
1,0.95937496,1
1,0.90712535,1
1,0.040328067,0
1,0.9556352,1
1,0.9868673,1
1,0.9409539,1
1,0.99048597,1
1,0.9772535,1
1,0.8532113,1
1,0.9658302,1
1,0.9647798,1
1,0.42177123,0
1,0.8509549,1
1,0.9395843,1
1,0.27708182,0
1,0.980537,1
1,0.9895196,1
1,0.95385337,1
1,0.96360505,1
1,0.97408867,1
1,0.70660734,1
1,0.5008063,1
1,0.995097,1
1,0.7307086,1
1,0.87947,1
1,0.94782996,1
1,0.9036168,1
1,0.4939303,0
1,0.5871298,1
1,0.6603824,1
1,0.7492653,1
1,0.63360804,1
1,0.8715428,1
1,0.7605167,1
1,0.95627403,1
1,0.87824583,1
1,0.9267461,1
1,0.9881516,1
1,0.8837527,1
1,0.898966,1
1,0.9812168,1
1,0.59407616,1
1,0.9926893,1
1,0.9307345,1
1,0.9574543,1
1,0.97137254,1
1,0.43028635,0
1,0.91328335,1
1,0.83038497,1
1,0.9459475,1
1,0.8690045,1
1,0.79613036,1
1,0.883945,1
1,0.99432194,1
1,0.9566316,1
1,0.9310458,1
1,0.9694486,1
1,0.9834215,1
1,0.97415346,1
1,0.9696816,1
1,0.8562446,1
1,0.9526341,1
1,0.69640875,1
1,0.9615852,1
1,0.8675026,1
1,0.98750335,1
1,0.8272424,1
1,0.99365187,1
1,0.9501318,1
1,0.9567177,1
1,0.7556666,1
1,0.99341875,1
1,0.9655947,1
1,0.24761644,0
1,0.59393287,1
1,0.6700683,1
1,0.6562214,1
1,0.9813576,1
1,0.8119222,1
1,0.91163045,1
1,0.818624,1
1,0.74048924,1
1,0.9012545,1
1,0.11942005,0
1,0.9398153,1
1,0.9560847,1
1,0.9915297,1
1,0.9097378,1
1,0.83770525,1
1,0.9738833,1
1,0.9486549,1
1,0.9258893,1
1,0.96833146,1
1,0.981751,1
1,0.697772,1
1,0.92710423,1
1,0.9378538,1
1,0.0872269,0
1,0.7948107,1
1,0.21681395,0
1,0.9763851,1
1,0.9268559,1
1,0.73991144,1
1,0.9733276,1
1,0.9586987,1
1,0.9868081,1
1,0.95025176,1
1,0.98309845,1
1,0.94659334,1
1,0.98111504,1
1,0.87568367,1
1,0.86752945,1
1,0.8792541,1
1,0.45957547,0
1,0.8402347,1
1,0.26335505,0
1,0.8641165,1
1,0.55392164,1
1,0.929007,1
1,0.8820876,1
1,0.9300113,1
1,0.89943373,1
1,0.34265918,0
1,0.9973356,1
1,0.6177034,1
1,0.9739692,1
1,0.9446629,1
1,0.85678095,1
1,0.5639832,1
1,0.96871245,1
1,0.9541108,1
1,0.25919133,0
1,0.7371128,1
1,0.13465796,0
1,0.8651595,1
1,0.9541911,1
1,0.8787826,1
1,0.786052,1
1,0.8064677,1
1,0.9738516,1
1,0.87507033,1
1,0.85363793,1
1,0.73164666,1
1,0.20056766,0
1,0.27203506,0
1,0.86259973,1
1,0.99402857,1
1,0.99285805,1
1,0.98687255,1
1,0.8403738,1
1,0.6576048,1
1,0.54924697,1
1,0.7480925,1
1,0.9996989,1
1,0.94244015,1
1,0.99953544,1
1,0.9983746,1
1,0.9133582,1
1,0.99687165,1
1,0.9413067,1
1,0.93951815,1
1,0.9978994,1
1,0.97594714,1
1,0.98588634,1
1,0.84577554,1
1,0.5101287,1
1,0.90656143,1
1,0.46273386,0
1,0.9720919,1
1,0.97512925,1
1,0.86743397,1
1,0.6317598,1
1,0.93721765,1
1,0.89125663,1
1,0.7537404,1
1,0.9823651,1
1,0.8204756,1
1,0.9616305,1
1,0.99638015,1
1,0.9843321,1
1,0.60487324,1
1,0.8729938,1
1,0.89576507,1
1,0.99269897,1
1,0.9880804,1
1,0.99018717,1
1,0.96038735,1
1,0.9849985,1
1,0.8236825,1
1,0.98633087,1
1,0.9942021,1
1,0.46900472,0
1,0.9903144,1
1,0.9809053,1
1,0.9947831,1
1,0.5393332,1
1,0.9661107,1
1,0.95417297,1
1,0.9931102,1
1,0.98480564,1
1,0.88825005,1
1,0.91112393,1
1,0.915163,1
1,0.812987,1
1,0.992502,1
1,0.12676974,0
1,0.45658937,0
1,0.51626164,1
1,0.96441656,1
1,0.2389026,0
1,0.960981,1
1,0.99248767,1
1,0.94319147,1
1,0.98548895,1
1,0.9914892,1
1,0.9882883,1
1,0.9936574,1
1,0.14304149,0
1,0.60686445,1
1,0.9278671,1
1,0.9458332,1
1,0.99758244,1
1,0.9194856,1
1,0.99797577,1
1,0.9991278,1
1,0.96646935,1
1,0.9980514,1
1,0.99860865,1
1,0.99965954,1
1,0.99917006,1
1,0.99970776,1
1,0.8400735,1
1,0.36479995,0
1,0.8702678,1
1,0.09152943,0
1,0.9950178,1
1,0.96953803,1
1,0.9402555,1
1,0.84620893,1
1,0.9690025,1
1,0.9041093,1
1,0.9832706,1
1,0.934513,1
1,0.835446,1
1,0.9005352,1
1,0.98797673,1
1,0.9891149,1
1,0.99150074,1
1,0.97724754,1
1,0.98834103,1
1,0.9877985,1
1,0.9426478,1
1,0.9380003,1
1,0.55674446,1
1,0.9967804,1
1,0.99763906,1
1,0.99811316,1
1,0.9866044,1
1,0.9672592,1
1,0.97282535,1
1,0.9083217,1
1,0.84358835,1
1,0.89434433,1
1,0.9751971,1
1,0.50134075,1
1,0.97645706,1
1,0.47703478,0
1,0.9664883,1
1,0.9332457,1
1,0.8937282,1
1,0.5680432,1
1,0.8161775,1
1,0.75653255,1
1,0.9833693,1
1,0.9571904,1
1,0.9832213,1
1,0.86428165,1
1,0.9883613,1
1,0.99013966,1
1,0.9240271,1
1,0.6663308,1
1,0.65511954,1
1,0.99491656,1
1,0.7118001,1
1,0.948808,1
1,0.96956414,1
1,0.5539484,1
1,0.95767975,1
1,0.9635553,1
1,0.8526289,1
1,0.9827692,1
1,0.6616671,1
1,0.8046961,1
1,0.87463003,1
1,0.9692723,1
1,0.8854689,1
1,0.69769263,1
1,0.965995,1
1,0.95393664,1
1,0.98158103,1
1,0.24075298,0
1,0.8469686,1
1,0.017427364,0
1,0.90305597,1
1,0.17281488,0
1,0.8533648,1
1,0.8767493,1
1,0.9807021,1
1,0.9628496,1
1,0.1626805,0
1,0.41625422,0
1,0.9626448,1
1,0.88124675,1
1,0.9843599,1
1,0.8909983,1
1,0.31794193,0
1,0.88558954,1
1,0.79888827,1
1,0.80522716,1
1,0.975092,1
1,0.80163616,1
1,0.8532976,1
1,0.8050616,1
1,0.99379236,1
1,0.99638295,1
1,0.8916599,1
1,0.9835693,1
1,0.84706503,1
1,0.85233486,1
1,0.82019866,1
1,0.96214914,1
1,0.62863135,1
1,0.86607665,1
1,0.1364873,0
1,0.95954376,1
1,0.6759328,1
1,0.18743655,0
1,0.9571926,1
1,0.19336362,0
1,0.51289904,1
1,0.9396824,1
1,0.83760023,1
1,0.4200426,0
1,0.5224099,1
1,0.94099796,1
1,0.41140053,0
1,0.7765564,1
1,0.9770588,1
1,0.9510059,1
1,0.9564871,1
1,0.6832139,1
1,0.5020123,1
1,0.21344373,0
1,0.93847287,1
1,0.8723432,1
1,0.9668218,1
1,0.67569095,1
1,0.97925025,1
1,0.09526879,0
1,0.9783958,1
1,0.98096573,1
1,0.3901767,0
1,0.9781003,1
1,0.6343901,1
1,0.950325,1
1,0.9744703,1
1,0.9931074,1
1,0.9780044,1
1,0.9749833,1
1,0.94485414,1
1,0.5572084,1
1,0.9694819,1
1,0.9925492,1
1,0.5587797,1
1,0.95643336,1
1,0.7259892,1
1,0.88998604,1
1,0.86258644,1
1,0.98783976,1
1,0.988235,1
1,0.9721149,1
1,0.9711311,1
1,0.8196972,1
1,0.65462464,1
1,0.9927499,1
1,0.97578645,1
1,0.839793,1
1,0.9708104,1
1,0.58111835,1
1,0.90074885,1
1,0.9815393,1
1,0.6447549,1
1,0.9495166,1
1,0.92815566,1
1,0.81742686,1
1,0.20705743,0
1,0.94151485,1
1,0.9335859,1
1,0.78673226,1
1,0.9557381,1
1,0.99360704,1
1,0.9935329,1
1,0.968334,1
1,0.9693173,1
1,0.9280326,1
1,0.969971,1
1,0.013136655,0
1,0.9456269,1
1,0.92912143,1
1,0.9681055,1
1,0.98855793,1
1,0.99459946,1
1,0.9641187,1
1,0.8334613,1
1,0.5649937,1
1,0.9647253,1
1,0.92462516,1
1,0.9945979,1
1,0.8436759,1
1,0.97304225,1
1,0.7614857,1
1,0.9616369,1
1,0.89918196,1
1,0.8732521,1
1,0.5170059,1
1,0.46609944,0
1,0.7940463,1
1,0.82239974,1
1,0.5156188,1
1,0.64723575,1
1,0.08189173,0
1,0.47258165,0
1,0.19191605,0
1,0.47932762,0
1,0.5512581,1
1,0.79617447,1
1,0.13772374,0
1,0.13815509,0
1,0.7564962,1
1,0.2372325,0
1,0.16097674,0
1,0.65114546,1
1,0.24205384,0
1,0.38091335,0
1,0.87875044,1
1,0.83864,1
1,0.13058192,0
1,0.10125496,0
1,0.23487249,0
1,0.90966,1
1,0.7537002,1
1,0.97261703,1
1,0.5321607,1
1,0.04724571,0
1,0.86946094,1
1,0.3756658,0
1,0.46100584,0
1,0.9555833,1
1,0.89619553,1
1,0.45701346,0
1,0.27769426,0
1,0.5803469,1
1,0.41824642,0
1,0.51725817,1
1,0.2983331,0
1,0.8167981,1
1,0.092459515,0
1,0.16610587,0
1,0.8730627,1
1,0.5312908,1
1,0.013056024,0
1,0.86856896,1
1,0.8974461,1
1,0.9677292,1
1,0.9886624,1
1,0.59598273,1
1,0.51221126,1
1,0.23434204,0
1,0.23152055,0
1,0.110648066,0
1,0.9914663,1
1,0.9946344,1
1,0.7902983,1
1,0.7094074,1
1,0.8233656,1
1,0.9869937,1
1,0.7154521,1
1,0.8918641,1
1,0.84934175,1
1,0.81628174,1
1,0.97765476,1
1,0.6933866,1
1,0.9020177,1
1,0.9877493,1
1,0.90718246,1
1,0.8477677,1
1,0.8071716,1
1,0.8486726,1
1,0.9897614,1
1,0.3491168,0
1,0.275258,0
1,0.8458409,1
1,0.9494526,1
1,0.879146,1
1,0.9958347,1
1,0.29447418,0
1,0.9970362,1
1,0.9646158,1
1,0.9977992,1
1,0.28877428,0
1,0.8790978,1
1,0.91638726,1
1,0.9955036,1
1,0.99667114,1
1,0.98029906,1
1,0.63428825,1
1,0.72503173,1
1,0.6705674,1
1,0.35525748,0
1,0.6677622,1
1,0.98152804,1
1,0.6418775,1
1,0.114712454,0
1,0.89907604,1
1,0.9359961,1
1,0.8957204,1
1,0.97356164,1
1,0.967139,1
1,0.98575574,1
1,0.43565628,0
1,0.829967,1
1,0.1964967,0
1,0.9892168,1
1,0.10350215,0
1,0.9949962,1
1,0.9397283,1
1,0.9724707,1
1,0.97352487,1
1,0.9822066,1
1,0.94498026,1
1,0.35517758,0
1,0.9965586,1
1,0.6561015,1
1,0.95465434,1
1,0.7515437,1
1,0.9976125,1
1,0.9613104,1
1,0.9475349,1
1,0.8138198,1
1,0.7027369,1
1,0.9316078,1
1,0.67119616,1
1,0.7526997,1
1,0.96436644,1
1,0.99283606,1
1,0.80154383,1
1,0.98180264,1
1,0.8844847,1
1,0.9805015,1
1,0.99655765,1
1,0.520875,1
1,0.6816461,1
1,0.8660924,1
1,0.9368102,1
1,0.9281083,1
1,0.9400995,1
1,0.8403344,1
1,0.94640696,1
1,0.9565589,1
1,0.44649097,0
1,0.992663,1
1,0.9894651,1
1,0.93154466,1
1,0.97204757,1
1,0.7953392,1
1,0.93793684,1
1,0.3231023,0
1,0.9816659,1
1,0.97232604,1
1,0.15437229,0
1,0.9233868,1
1,0.9804292,1
1,0.8444387,1
1,0.9064434,1
1,0.96555406,1
1,0.82519287,1
1,0.61712366,1
1,0.9132734,1
1,0.7164432,1
1,0.8543244,1
1,0.9001213,1
1,0.9810019,1
1,0.9927556,1
1,0.98957026,1
1,0.9681701,1
1,0.9932381,1
1,0.9993494,1
1,0.52602935,1
1,0.85762984,1
1,0.9848298,1
1,0.9943469,1
1,0.92378163,1
1,0.7439079,1
1,0.99146116,1
1,0.99588543,1
1,0.995357,1
1,0.9767952,1
1,0.99432796,1
1,0.9034519,1
1,0.93262255,1
1,0.98286325,1
1,0.9244224,1
1,0.9968071,1
1,0.8632677,1
1,0.94700015,1
1,0.9213079,1
1,0.9677912,1
1,0.87835425,1
1,0.9900865,1
1,0.012068786,0
1,0.9936692,1
1,0.85940444,1
1,0.9533765,1
1,0.9763362,1
1,0.94361776,1
1,0.9941135,1
1,0.85999763,1
1,0.94074744,1
1,0.31959608,0
1,0.80367804,1
1,0.94012535,1
1,0.6442919,1
1,0.9857452,1
1,0.97267467,1
1,0.993822,1
1,0.94204456,1
1,0.7730908,1
1,0.8452112,1
1,0.97489524,1
1,0.99144125,1
1,0.80519503,1
1,0.608519,1
1,0.9632837,1
1,0.9916163,1
1,0.9649483,1
1,0.97715557,1
1,0.976046,1
1,0.7966477,1
1,0.8475092,1
1,0.86008793,1
1,0.80301476,1
1,0.784658,1
1,0.9905059,1
1,0.8846674,1
1,0.96764785,1
1,0.9713354,1
1,0.89257723,1
1,0.8871917,1
1,0.8031377,1
1,0.9777746,1
1,0.98276675,1
1,0.9988049,1
1,0.89836806,1
1,0.9983388,1
1,0.3860101,0
1,0.93578666,1
1,0.20325837,0
1,0.9769423,1
1,0.94449556,1
1,0.98825306,1
1,0.9948242,1
1,0.9753677,1
1,0.9963869,1
1,0.99596196,1
1,0.9809771,1
1,0.8650105,1
1,0.39001772,0
1,0.9848483,1
1,0.9915697,1
1,0.99352396,1
1,0.99949694,1
1,0.40304667,0
1,0.98711336,1
1,0.9968071,1
1,0.98835605,1
1,0.98638874,1
1,0.9938221,1
1,0.9538601,1
1,0.75861096,1
1,0.9939714,1
1,0.9620824,1
1,0.7477265,1
1,0.9701019,1
1,0.9606909,1
1,0.98877126,1
1,0.51347905,1
1,0.99330384,1
1,0.9294632,1
1,0.97229224,1
1,0.9415905,1
1,0.78988403,1
1,0.9959758,1
1,0.89544237,1
1,0.753361,1
1,0.8845136,1
1,0.96004456,1
1,0.9719663,1
1,0.9943764,1
1,0.9860217,1
1,0.98371834,1
1,0.9927207,1
1,0.97527564,1
1,0.83274263,1
1,0.98464715,1
1,0.98484474,1
1,0.953946,1
1,0.9971306,1
1,0.97829324,1
1,0.89383304,1
1,0.97518086,1
1,0.8648143,1
1,0.7844584,1
1,0.8849271,1
1,0.7943867,1
1,0.96793103,1
1,0.94854474,1
1,0.9890809,1
1,0.96895593,1
1,0.8936139,1
1,0.8374865,1
1,0.9757967,1
1,0.9779499,1
1,0.98536414,1
1,0.99417853,1
1,0.8942141,1
1,0.69214153,1
1,0.8060495,1
1,0.74801666,1
1,0.99081296,1
1,0.8302335,1
1,0.8196196,1
1,0.9852727,1
1,0.72876775,1
1,0.9964379,1
1,0.99796236,1
1,0.96870494,1
1,0.9913161,1
1,0.7933958,1
1,0.9915051,1
1,0.97285676,1
1,0.95898277,1
1,0.97022533,1
1,0.97150064,1
1,0.9945867,1
1,0.98708135,1
1,0.99364424,1
1,0.9620257,1
1,0.9188159,1
1,0.3637246,0
1,0.9596859,1
1,0.741132,1
1,0.9968071,1
1,0.9687682,1
1,0.9496969,1
1,0.9983479,1
1,0.99432063,1
1,0.8976537,1
1,0.990207,1
1,0.9934377,1
1,0.9929188,1
1,0.80867827,1
1,0.97976744,1
1,0.8974706,1
1,0.98013973,1
1,0.8661838,1
1,0.9434388,1
1,0.97448075,1
1,0.9943838,1
1,0.99631053,1
1,0.99117166,1
1,0.74080646,1
1,0.8104321,1
1,0.95251304,1
1,0.96702206,1
1,0.9865328,1
1,0.86362064,1
1,0.9962973,1
1,0.9248382,1
1,0.95792395,1
1,0.99897015,1
1,0.9575252,1
1,0.98574996,1
1,0.7868195,1
1,0.9920941,1
1,0.97765476,1
1,0.7726971,1
1,0.98358613,1
1,0.9747959,1
1,0.96163595,1
1,0.9939108,1
1,0.99382484,1
1,0.9983234,1
1,0.97812635,1
1,0.99735224,1
1,0.9638749,1
1,0.9893149,1
1,0.9720794,1
1,0.98037326,1
1,0.9938835,1
1,0.9803812,1
1,0.99247324,1
1,0.9949125,1
1,0.9975636,1
1,0.9807803,1
1,0.9507912,1
1,0.9506669,1
1,0.99056226,1
1,0.98642564,1
1,0.9957065,1
1,0.9978356,1
1,0.99086326,1
1,0.83467585,1
1,0.9952455,1
1,0.97781384,1
1,0.99032545,1
1,0.9959585,1
1,0.9853871,1
1,0.9996275,1
1,0.9989542,1
1,0.99499667,1
1,0.983352,1
1,0.9932569,1
1,0.9778715,1
1,0.9701609,1
1,0.9881542,1
1,0.9843722,1
1,0.7371925,1
1,0.99446726,1
1,0.9890386,1
1,0.9802556,1
1,0.9573609,1
1,0.9935761,1
1,0.9832723,1
1,0.9943797,1
1,0.9850759,1
1,0.99769455,1
1,0.9761184,1
1,0.87230897,1
1,0.995024,1
1,0.99692816,1
1,0.99548197,1
1,0.997813,1
1,0.95489115,1
1,0.9977047,1
1,0.9922051,1
1,0.992762,1
1,0.9881114,1
1,0.8384458,1
1,0.9932862,1
1,0.9821493,1
1,0.9690597,1
1,0.9979267,1
1,0.9989868,1
1,0.99633646,1
