y_true,prob,y_predicted
1,0.3007863163948059,0
1,0.33774104714393616,0
1,0.23006823658943176,0
1,0.2346552312374115,0
1,0.46210190653800964,0
1,0.6546592116355896,1
1,0.24017523229122162,0
1,0.4616717994213104,0
1,0.502459704875946,1
1,0.6459015607833862,1
1,0.2783040404319763,0
1,0.5450358390808105,1
1,0.18495649099349976,0
1,0.1584194004535675,0
1,0.5954394340515137,1
1,0.2910946011543274,0
1,0.5886344909667969,1
1,0.3989400267601013,0
1,0.3362962007522583,0
1,0.11770166456699371,0
1,0.4038313627243042,0
1,0.33456653356552124,0
1,0.2840855121612549,0
1,0.5065120458602905,1
1,0.22975057363510132,0
1,0.3660820722579956,0
1,0.11570677906274796,0
1,0.5141352415084839,1
1,0.5683826804161072,1
1,0.303610235452652,0
1,0.31829261779785156,0
1,0.4061722755432129,0
1,0.19243012368679047,0
1,0.3612945079803467,0
1,0.562472403049469,1
1,0.4800974428653717,0
1,0.6920656561851501,1
1,0.2860492765903473,0
1,0.2504987120628357,0
1,0.13410770893096924,0
1,0.4282856285572052,0
1,0.3924444913864136,0
1,0.38380542397499084,0
1,0.17345334589481354,0
1,0.5231093168258667,1
1,0.11778155714273453,0
1,0.1789718121290207,0
1,0.25738802552223206,0
1,0.33319106698036194,0
1,0.5747971534729004,1
1,0.685401976108551,1
1,0.3682999014854431,0
1,0.512360155582428,1
1,0.6206027269363403,1
1,0.4355503022670746,0
1,0.6403627395629883,1
1,0.23944257199764252,0
1,0.4984368085861206,0
1,0.2594938278198242,0
1,0.2673102915287018,0
1,0.4843756854534149,0
1,0.1582731306552887,0
1,0.6155645847320557,1
1,0.5874794125556946,1
1,0.3475738763809204,0
1,0.5653871893882751,1
1,0.3119598925113678,0
1,0.23740577697753906,0
1,0.29497918486595154,0
1,0.2114579975605011,0
1,0.41230258345603943,0
1,0.4611744284629822,0
1,0.1527140736579895,0
1,0.33238229155540466,0
1,0.27769628167152405,0
1,0.38983505964279175,0
1,0.4221470057964325,0
1,0.07094945013523102,0
1,0.4147339463233948,0
1,0.04420341178774834,0
1,0.15153564512729645,0
1,0.42646026611328125,0
1,0.39697280526161194,0
1,0.47034844756126404,0
1,0.257127583026886,0
1,0.41831737756729126,0
1,0.269887238740921,0
1,0.287082314491272,0
1,0.35664987564086914,0
1,0.33349311351776123,0
1,0.6508994102478027,1
1,0.6091102361679077,1
1,0.4521521031856537,0
1,0.5788556933403015,1
1,0.5977526307106018,1
1,0.296598881483078,0
1,0.43467748165130615,0
1,0.38525792956352234,0
1,0.8531124591827393,1
1,0.43103915452957153,0
1,0.336478590965271,0
1,0.9661568999290466,1
1,0.41122597455978394,0
1,0.11670529097318649,0
1,0.17900609970092773,0
1,0.2870044410228729,0
1,0.4809550344944,0
1,0.5735623240470886,1
1,0.4639364778995514,0
1,0.7210178375244141,1
1,0.4579748511314392,0
1,0.2737818658351898,0
1,0.08316325396299362,0
1,0.24771468341350555,0
1,0.38525667786598206,0
1,0.5532727837562561,1
1,0.12339207530021667,0
1,0.047488849610090256,0
1,0.10096985846757889,0
1,0.23901140689849854,0
1,0.31196480989456177,0
1,0.25514405965805054,0
1,0.2928026020526886,0
1,0.3170679807662964,0
1,0.041723158210515976,0
1,0.32159149646759033,0
1,0.31551483273506165,0
1,0.1528395563364029,0
1,0.2701093256473541,0
1,0.8090226054191589,1
1,0.6410500407218933,1
1,0.2795378863811493,0
1,0.09018560498952866,0
1,0.29231953620910645,0
1,0.19182705879211426,0
1,0.06483742594718933,0
1,0.8115009069442749,1
1,0.24850763380527496,0
1,0.5096318125724792,1
1,0.4368778467178345,0
1,0.16906797885894775,0
1,0.8682740330696106,1
1,0.5920342803001404,1
1,0.1158784031867981,0
1,0.9173228144645691,1
1,0.8031653165817261,1
1,0.30738529562950134,0
1,0.443792462348938,0
1,0.42606163024902344,0
1,0.5666020512580872,1
1,0.5410770773887634,1
1,0.5911823511123657,1
1,0.45483651757240295,0
1,0.546741247177124,1
1,0.3028998374938965,0
1,0.3950123190879822,0
1,0.7026460766792297,1
1,0.406526118516922,0
1,0.17065821588039398,0
1,0.24348880350589752,0
1,0.16025382280349731,0
1,0.5097123980522156,1
1,0.2631042003631592,0
1,0.7331913709640503,1
1,0.30385762453079224,0
1,0.13298729062080383,0
1,0.6742293834686279,1
1,0.2625545263290405,0
1,0.2188299000263214,0
1,0.43259260058403015,0
1,0.8762959837913513,1
1,0.261164128780365,0
1,0.22087988257408142,0
1,0.3707895576953888,0
1,0.22686707973480225,0
1,0.25113511085510254,0
1,0.2380911409854889,0
1,0.5136743783950806,1
1,0.12822282314300537,0
1,0.49759337306022644,0
1,0.5628180503845215,1
1,0.6235371828079224,1
1,0.2179526835680008,0
1,0.6438401937484741,1
1,0.35095319151878357,0
1,0.9691455364227295,1
1,0.7072122693061829,1
1,0.5175489187240601,1
1,0.36751070618629456,0
1,0.3439231812953949,0
1,0.8088316917419434,1
1,0.5374445915222168,1
1,0.750870943069458,1
1,0.704953134059906,1
1,0.06956122815608978,0
1,0.420502632856369,0
1,0.3999571204185486,0
1,0.7903364300727844,1
1,0.773210883140564,1
1,0.30524393916130066,0
1,0.6375696063041687,1
1,0.5534870624542236,1
1,0.3387610912322998,0
1,0.649807870388031,1
1,0.696260392665863,1
1,0.916343629360199,1
1,0.6345441937446594,1
1,0.2156902253627777,0
1,0.8117228746414185,1
1,0.9278873205184937,1
1,0.6865158677101135,1
1,0.592426598072052,1
1,0.7170701026916504,1
1,0.8250411152839661,1
1,0.8999794721603394,1
1,0.8566694259643555,1
1,0.40194636583328247,0
1,0.17637838423252106,0
1,0.8904514312744141,1
1,0.7828365564346313,1
1,0.7312741279602051,1
1,0.25419631600379944,0
1,0.5656669735908508,1
1,0.3571939468383789,0
1,0.4151438772678375,0
1,0.915673553943634,1
1,0.770218551158905,1
1,0.32658064365386963,0
1,0.7563861012458801,1
1,0.3490227460861206,0
1,0.2616448700428009,0
1,0.21107906103134155,0
1,0.331944078207016,0
1,0.505786120891571,1
1,0.6052139401435852,1
1,0.6077747344970703,1
1,0.6760412454605103,1
1,0.7485371828079224,1
1,0.28594350814819336,0
1,0.6694085597991943,1
1,0.3428453207015991,0
1,0.21907876431941986,0
1,0.29349181056022644,0
1,0.4284150302410126,0
1,0.32890021800994873,0
1,0.39580637216567993,0
1,0.4880514144897461,0
1,0.5676561594009399,1
1,0.672256588935852,1
1,0.27957379817962646,0
1,0.6667337417602539,1
1,0.3464340567588806,0
1,0.8777150511741638,1
1,0.41274842619895935,0
1,0.8337884545326233,1
1,0.17653891444206238,0
1,0.3021644949913025,0
1,0.7194579839706421,1
1,0.8605622053146362,1
1,0.4047749638557434,0
1,0.7163835763931274,1
1,0.2271472066640854,0
1,0.2775001525878906,0
1,0.4537922739982605,0
1,0.716982364654541,1
1,0.4094613194465637,0
1,0.8456945419311523,1
1,0.32047832012176514,0
1,0.6205685138702393,1
1,0.1710933893918991,0
1,0.323404461145401,0
1,0.8969221711158752,1
1,0.3662717938423157,0
1,0.6510768532752991,1
1,0.504516065120697,1
1,0.6947137117385864,1
1,0.4283776581287384,0
1,0.29111719131469727,0
1,0.7268869280815125,1
1,0.742057740688324,1
1,0.5984233617782593,1
1,0.4169660806655884,0
1,0.8195216655731201,1
1,0.3932234048843384,0
1,0.20067565143108368,0
1,0.44856515526771545,0
1,0.6216242909431458,1
1,0.3494384288787842,0
1,0.28792762756347656,0
1,0.4278813898563385,0
1,0.5017344355583191,1
1,0.6932657361030579,1
1,0.7565705180168152,1
1,0.4038165509700775,0
1,0.8515318632125854,1
1,0.7288843989372253,1
1,0.782985270023346,1
1,0.7799473404884338,1
1,0.2811832129955292,0
1,0.5739195346832275,1
1,0.16413059830665588,0
1,0.5944992303848267,1
1,0.36287859082221985,0
1,0.6807892918586731,1
1,0.6136578321456909,1
1,0.5412266850471497,1
1,0.8974602818489075,1
1,0.8407855033874512,1
1,0.28732943534851074,0
1,0.17482131719589233,0
1,0.5974442958831787,1
1,0.6594723463058472,1
1,0.39041003584861755,0
1,0.29220160841941833,0
1,0.17367742955684662,0
1,0.35639259219169617,0
1,0.23384715616703033,0
1,0.1871248483657837,0
1,0.9150716066360474,1
1,0.44088882207870483,0
1,0.8977563977241516,1
1,0.7088007926940918,1
1,0.4769751727581024,0
1,0.643306314945221,1
1,0.4586813151836395,0
1,0.2940830886363983,0
1,0.3974454998970032,0
1,0.42485183477401733,0
1,0.744206964969635,1
1,0.9022769927978516,1
1,0.7189815044403076,1
1,0.19691148400306702,0
1,0.7508876919746399,1
1,0.3785598874092102,0
1,0.48229026794433594,0
1,0.44776368141174316,0
1,0.2030474692583084,0
1,0.35348132252693176,0
1,0.3716545104980469,0
1,0.3845600485801697,0
1,0.4776330888271332,0
1,0.8903902769088745,1
1,0.6654011011123657,1
1,0.6827648878097534,1
1,0.39825376868247986,0
1,0.8055145740509033,1
1,0.4645209312438965,0
1,0.16798906028270721,0
1,0.5026689767837524,1
1,0.31636255979537964,0
1,0.22917813062667847,0
1,0.15159979462623596,0
1,0.25172069668769836,0
1,0.3196175694465637,0
1,0.30601197481155396,0
1,0.423530250787735,0
1,0.9283361434936523,1
1,0.21731363236904144,0
1,0.13282985985279083,0
1,0.4581039845943451,0
1,0.5549420714378357,1
1,0.1933886557817459,0
1,0.9206541776657104,1
1,0.7898371815681458,1
1,0.9084155559539795,1
1,0.41568201780319214,0
1,0.32995137572288513,0
1,0.6949513554573059,1
1,0.6105527281761169,1
1,0.19370992481708527,0
1,0.27765536308288574,0
1,0.8576952815055847,1
1,0.9167354702949524,1
1,0.6146909594535828,1
1,0.880244255065918,1
1,0.31543153524398804,0
1,0.7169508934020996,1
1,0.883313000202179,1
1,0.40915632247924805,0
1,0.865992546081543,1
1,0.8332015872001648,1
1,0.7691105604171753,1
1,0.8865505456924438,1
1,0.7740592956542969,1
1,0.8951390981674194,1
1,0.5992113351821899,1
1,0.48548203706741333,0
1,0.9677285552024841,1
1,0.9625964164733887,1
1,0.9679855108261108,1
1,0.9866674542427063,1
1,0.9774142503738403,1
1,0.9592534303665161,1
1,0.9851477742195129,1
1,0.9896740913391113,1
1,0.978693962097168,1
1,0.8937796950340271,1
1,0.9573541283607483,1
1,0.9741346836090088,1
1,0.9833521246910095,1
1,0.9651275873184204,1
1,0.7833629846572876,1
1,0.7833629846572876,1
1,0.9645651578903198,1
1,0.9799464344978333,1
1,0.8530802726745605,1
1,0.36011067032814026,0
1,0.8294477462768555,1
1,0.7501427531242371,1
1,0.6127263307571411,1
1,0.7875549793243408,1
1,0.9901033639907837,1
1,0.9905067682266235,1
1,0.937835156917572,1
1,0.9894019961357117,1
1,0.9937959909439087,1
1,0.9870010614395142,1
1,0.3488651216030121,0
1,0.6762244701385498,1
1,0.6816891431808472,1
1,0.7873172163963318,1
1,0.44724157452583313,0
1,0.8691248297691345,1
1,0.6623454689979553,1
1,0.6995782852172852,1
1,0.4600535035133362,0
1,0.6773324608802795,1
1,0.5222989320755005,1
1,0.41371557116508484,0
1,0.4498724937438965,0
1,0.7356303930282593,1
1,0.8373329043388367,1
1,0.8660102486610413,1
1,0.5443698763847351,1
1,0.7883560061454773,1
1,0.7838816046714783,1
1,0.6131219863891602,1
1,0.6970202922821045,1
1,0.7781881093978882,1
1,0.8130342960357666,1
1,0.5459545254707336,1
1,0.904669463634491,1
1,0.9060640335083008,1
1,0.9701811075210571,1
1,0.6411656737327576,1
1,0.9393979907035828,1
1,0.9157063364982605,1
1,0.7957104444503784,1
1,0.8975940346717834,1
1,0.7603281736373901,1
1,0.8343716859817505,1
1,0.5574334859848022,1
1,0.4852721095085144,0
1,0.49961763620376587,0
1,0.8681889176368713,1
1,0.6868422627449036,1
1,0.598147451877594,1
1,0.8167839646339417,1
1,0.39872774481773376,0
1,0.42332789301872253,0
1,0.3125886917114258,0
1,0.9851535558700562,1
1,0.49205565452575684,0
1,0.8932613134384155,1
1,0.9822551012039185,1
1,0.9881787896156311,1
1,0.9901033639907837,1
1,0.9831795692443848,1
1,0.9816755652427673,1
1,0.9924464821815491,1
1,0.9433521628379822,1
1,0.9161659479141235,1
1,0.9330902099609375,1
1,0.9755920767784119,1
1,0.9844316840171814,1
1,0.9708834886550903,1
1,0.5835176706314087,1
1,0.90933758020401,1
1,0.727796196937561,1
1,0.9005926251411438,1
1,0.8576551079750061,1
1,0.7650388479232788,1
1,0.8558651208877563,1
1,0.9068329930305481,1
1,0.9680871963500977,1
1,0.7611230611801147,1
1,0.8770172595977783,1
1,0.8939632773399353,1
1,0.9384948015213013,1
1,0.858222484588623,1
1,0.9031305313110352,1
1,0.9326419830322266,1
1,0.9404711723327637,1
1,0.946445643901825,1
1,0.946445643901825,1
1,0.912413477897644,1
1,0.9405933022499084,1
1,0.9243066906929016,1
1,0.9221673607826233,1
1,0.9221673607826233,1
1,0.9400109648704529,1
1,0.8008959889411926,1
1,0.9280564785003662,1
1,0.9601806998252869,1
1,0.9450310468673706,1
1,0.9572513699531555,1
1,0.9542921781539917,1
1,0.931540846824646,1
1,0.9339869022369385,1
1,0.47372597455978394,0
1,0.48166564106941223,0
1,0.4071691632270813,0
1,0.9044795036315918,1
1,0.6916313171386719,1
1,0.763396680355072,1
1,0.8591179251670837,1
1,0.8656114935874939,1
1,0.8605018854141235,1
1,0.8279427886009216,1
1,0.7716324329376221,1
1,0.8661466836929321,1
1,0.8372353911399841,1
1,0.9399104714393616,1
1,0.7683706283569336,1
1,0.7605215907096863,1
1,0.940355658531189,1
1,0.9755920767784119,1
1,0.9708834886550903,1
1,0.7474749684333801,1
1,0.9717859625816345,1
1,0.9680229425430298,1
1,0.9521377682685852,1
1,0.9535766243934631,1
1,0.9596748352050781,1
1,0.9687387347221375,1
1,0.9823945164680481,1
1,0.7948077917098999,1
1,0.6095579862594604,1
1,0.8749157190322876,1
1,0.852062463760376,1
1,0.8178840279579163,1
1,0.7791159152984619,1
1,0.9016686081886292,1
1,0.9226882457733154,1
1,0.9755188822746277,1
1,0.9252760410308838,1
1,0.9610207676887512,1
1,0.936127245426178,1
1,0.9374178051948547,1
1,0.9619060158729553,1
1,0.9885321855545044,1
1,0.9590480327606201,1
1,0.9521377682685852,1
1,0.5648161172866821,1
1,0.9866988658905029,1
1,0.953064501285553,1
1,0.9437629580497742,1
1,0.8514203429222107,1
1,0.969279944896698,1
1,0.9281641244888306,1
1,0.9543275833129883,1
1,0.9634850025177002,1
1,0.966412365436554,1
1,0.7287781238555908,1
1,0.7027261257171631,1
1,0.9008280634880066,1
1,0.8410680294036865,1
1,0.9738787412643433,1
1,0.5604671835899353,1
1,0.9604578614234924,1
1,0.8310179114341736,1
1,0.8876068592071533,1
1,0.9530525207519531,1
1,0.9910973310470581,1
1,0.9322304725646973,1
1,0.9065256714820862,1
1,0.9590480327606201,1
1,0.9521377682685852,1
1,0.9228537678718567,1
1,0.9443896412849426,1
1,0.8703977465629578,1
1,0.9474929571151733,1
1,0.8094216585159302,1
1,0.9650411009788513,1
1,0.9155243635177612,1
1,0.8830150961875916,1
1,0.9741612672805786,1
1,0.9406209588050842,1
1,0.7858874797821045,1
1,0.6939778923988342,1
1,0.7153041362762451,1
1,0.9155784249305725,1
1,0.9066635370254517,1
1,0.7711591124534607,1
1,0.9404409527778625,1
1,0.9625917673110962,1
1,0.7774500846862793,1
1,0.990382730960846,1
1,0.9797182083129883,1
1,0.5439045429229736,1
1,0.9230693578720093,1
1,0.4067900478839874,0
1,0.9664654731750488,1
1,0.7356893420219421,1
1,0.7898800373077393,1
1,0.6299590468406677,1
1,0.5487592220306396,1
1,0.910209596157074,1
1,0.9535607099533081,1
1,0.5632147192955017,1
1,0.8334845900535583,1
1,0.8294455409049988,1
1,0.9579470157623291,1
1,0.9421526789665222,1
1,0.6918536424636841,1
1,0.7738555669784546,1
1,0.8991618156433105,1
1,0.9545826315879822,1
1,0.931256115436554,1
1,0.8349382877349854,1
1,0.5744991302490234,1
1,0.9649181962013245,1
1,0.900242269039154,1
1,0.92486971616745,1
1,0.9372323155403137,1
1,0.9693121910095215,1
1,0.8356251120567322,1
1,0.9036594033241272,1
1,0.9438855051994324,1
1,0.8005661368370056,1
1,0.9587514400482178,1
1,0.9545992612838745,1
1,0.7841368317604065,1
1,0.9777860045433044,1
1,0.9163721203804016,1
1,0.9040545225143433,1
1,0.9741986989974976,1
1,0.8756547570228577,1
1,0.8500466346740723,1
1,0.8268598318099976,1
1,0.9536429643630981,1
1,0.9496850371360779,1
1,0.7751932740211487,1
1,0.6133196949958801,1
1,0.9537132382392883,1
1,0.9894990921020508,1
1,0.9413808584213257,1
1,0.9398037195205688,1
1,0.9618127942085266,1
1,0.9620371460914612,1
1,0.9526550769805908,1
1,0.6414917707443237,1
1,0.8176843523979187,1
1,0.6587250828742981,1
1,0.6147053241729736,1
1,0.5587761998176575,1
1,0.4812059998512268,0
1,0.5953451991081238,1
1,0.5265393257141113,1
1,0.6033609509468079,1
1,0.3910631537437439,0
1,0.7229589223861694,1
1,0.5119794011116028,1
1,0.23358814418315887,0
1,0.08341760188341141,0
1,0.33209511637687683,0
1,0.5826226472854614,1
1,0.943099319934845,1
1,0.6045326590538025,1
1,0.769494891166687,1
1,0.6647141575813293,1
1,0.763038158416748,1
1,0.42466938495635986,0
1,0.7017261981964111,1
1,0.7137121558189392,1
1,0.9676027894020081,1
1,0.6241354942321777,1
1,0.8022793531417847,1
1,0.8169872760772705,1
1,0.8290481567382812,1
1,0.8414124846458435,1
1,0.9510177373886108,1
1,0.9423937797546387,1
1,0.7412874698638916,1
1,0.8238036632537842,1
1,0.9652220606803894,1
1,0.31906449794769287,0
1,0.8578716516494751,1
1,0.9375842809677124,1
1,0.8954004049301147,1
1,0.8457000851631165,1
1,0.8852555155754089,1
1,0.7971043586730957,1
1,0.8420529961585999,1
1,0.9615505933761597,1
1,0.5352287888526917,1
1,0.9023668766021729,1
1,0.9339246153831482,1
1,0.8152794241905212,1
1,0.701415479183197,1
1,0.5889700055122375,1
1,0.8717275261878967,1
1,0.7186319231987,1
1,0.8406882286071777,1
1,0.8390814661979675,1
1,0.9165366291999817,1
1,0.9615811705589294,1
1,0.728417158126831,1
1,0.7781082391738892,1
1,0.9771008491516113,1
1,0.974470317363739,1
1,0.9316704273223877,1
1,0.7768474221229553,1
1,0.8506229519844055,1
1,0.9561513066291809,1
1,0.7053635120391846,1
1,0.8897157311439514,1
1,0.5582708716392517,1
1,0.7609837055206299,1
1,0.9119351506233215,1
1,0.8726846575737,1
1,0.9115119576454163,1
1,0.677566409111023,1
1,0.7226107120513916,1
1,0.9187455177307129,1
1,0.7254583239555359,1
1,0.8195350766181946,1
1,0.9804288148880005,1
1,0.7441153526306152,1
1,0.48533332347869873,0
1,0.6509560942649841,1
1,0.8862851858139038,1
1,0.13374459743499756,0
1,0.19113047420978546,0
1,0.0536954365670681,0
1,0.159258171916008,0
1,0.25212788581848145,0
1,0.2145279198884964,0
1,0.13218650221824646,0
1,0.27032992243766785,0
1,0.21866533160209656,0
1,0.13293041288852692,0
1,0.08042490482330322,0
1,0.41133761405944824,0
1,0.04250553250312805,0
1,0.05199841409921646,0
1,0.2338303029537201,0
1,0.23402397334575653,0
1,0.2467353492975235,0
1,0.137055441737175,0
1,0.1663358360528946,0
1,0.09483955800533295,0
1,0.3230806589126587,0
1,0.20925062894821167,0
1,0.41421157121658325,0
1,0.07744768261909485,0
1,0.46508005261421204,0
1,0.20208513736724854,0
1,0.08170001953840256,0
1,0.07624579966068268,0
1,0.2742544412612915,0
1,0.16537092626094818,0
1,0.09964693337678909,0
1,0.36725151538848877,0
1,0.31221070885658264,0
1,0.5442267656326294,1
1,0.15007713437080383,0
1,0.08115499466657639,0
1,0.18655182421207428,0
1,0.20959632098674774,0
1,0.27519333362579346,0
1,0.3027881681919098,0
1,0.2325088381767273,0
1,0.33799436688423157,0
1,0.3859274089336395,0
1,0.5540016889572144,1
1,0.05450604110956192,0
1,0.3418315351009369,0
1,0.6146024465560913,1
1,0.13947364687919617,0
1,0.41633841395378113,0
1,0.525262176990509,1
1,0.6089392900466919,1
1,0.1808791160583496,0
1,0.1795397251844406,0
1,0.7405670285224915,1
1,0.045357588678598404,0
1,0.06023900955915451,0
1,0.2101498246192932,0
1,0.38181614875793457,0
1,0.5645424723625183,1
1,0.07980753481388092,0
1,0.07149573415517807,0
1,0.4550570845603943,0
1,0.2723553478717804,0
1,0.28073132038116455,0
1,0.2453322410583496,0
1,0.49954646825790405,0
1,0.13828963041305542,0
1,0.11829774081707001,0
1,0.35934048891067505,0
1,0.39466115832328796,0
1,0.49496397376060486,0
1,0.2345680147409439,0
1,0.11161653697490692,0
1,0.2167624980211258,0
1,0.3929745554924011,0
1,0.41002514958381653,0
1,0.7785083651542664,1
1,0.29711753129959106,0
1,0.24132545292377472,0
1,0.5814264416694641,1
1,0.4558477997779846,0
1,0.12100671976804733,0
1,0.4281851649284363,0
1,0.41300901770591736,0
1,0.3847125470638275,0
1,0.6984850168228149,1
1,0.4361189305782318,0
1,0.3748801052570343,0
1,0.13399910926818848,0
1,0.3194895386695862,0
1,0.20293095707893372,0
1,0.40359681844711304,0
1,0.13967947661876678,0
1,0.3654019236564636,0
1,0.33545568585395813,0
1,0.7020573019981384,1
1,0.7406234741210938,1
1,0.3641810119152069,0
1,0.09566381573677063,0
1,0.5183707475662231,1
1,0.4053075313568115,0
1,0.3429189920425415,0
1,0.33852970600128174,0
1,0.43617311120033264,0
1,0.4597712755203247,0
1,0.4587011933326721,0
1,0.30360111594200134,0
1,0.4754346013069153,0
1,0.48224496841430664,0
1,0.43445876240730286,0
1,0.7795952558517456,1
1,0.3447750210762024,0
1,0.6439942717552185,1
1,0.13073179125785828,0
1,0.5189497470855713,1
1,0.0763050764799118,0
1,0.4566762149333954,0
1,0.3226298987865448,0
1,0.6838763952255249,1
1,0.36082884669303894,0
1,0.5646226406097412,1
1,0.4813369810581207,0
1,0.640388548374176,1
1,0.30108076333999634,0
1,0.8455518484115601,1
1,0.5374127626419067,1
1,0.3226834833621979,0
1,0.3755740821361542,0
1,0.43699562549591064,0
1,0.2513851225376129,0
1,0.7763065695762634,1
1,0.546606183052063,1
1,0.4212785065174103,0
1,0.33014100790023804,0
1,0.5064787268638611,1
1,0.256760835647583,0
1,0.6094784140586853,1
1,0.21369004249572754,0
1,0.3761751353740692,0
1,0.19722019135951996,0
1,0.7201443910598755,1
1,0.15571328997612,0
1,0.24589645862579346,0
1,0.12088035047054291,0
1,0.417411208152771,0
1,0.2810324430465698,0
1,0.5061449408531189,1
1,0.46204057335853577,0
1,0.5639963746070862,1
1,0.6222550272941589,1
1,0.13463161885738373,0
1,0.610775351524353,1
1,0.191744863986969,0
1,0.44750604033470154,0
1,0.2688364088535309,0
1,0.26778385043144226,0
1,0.36564210057258606,0
1,0.8892189860343933,1
1,0.11857046186923981,0
1,0.30452051758766174,0
1,0.2934005558490753,0
1,0.19345398247241974,0
1,0.2898102402687073,0
1,0.6150256395339966,1
1,0.16196171939373016,0
1,0.4731025695800781,0
1,0.3093113601207733,0
1,0.3051210939884186,0
1,0.2757040858268738,0
1,0.11425613611936569,0
1,0.40194815397262573,0
1,0.4665154218673706,0
1,0.2702697217464447,0
1,0.5222393274307251,1
1,0.40364548563957214,0
1,0.27313312888145447,0
1,0.32669439911842346,0
1,0.16246561706066132,0
1,0.20225289463996887,0
1,0.24751754105091095,0
1,0.3289520740509033,0
1,0.2517627477645874,0
1,0.3116610050201416,0
1,0.3418901860713959,0
1,0.16703253984451294,0
1,0.12508925795555115,0
1,0.3131551444530487,0
1,0.53895103931427,1
1,0.24398685991764069,0
1,0.26489847898483276,0
1,0.2224622368812561,0
1,0.58822101354599,1
1,0.6119710803031921,1
1,0.7171645760536194,1
1,0.34160879254341125,0
1,0.6074580550193787,1
1,0.2908479869365692,0
1,0.30298903584480286,0
