y_true,prob_avg,y_predicted
1,1.0,1
1,1.0,1
1,1.0,1
1,0.021040991,0
1,1.0,1
1,0.042790815,0
1,0.99999994,1
1,5.913385e-06,0
1,1.7346506e-06,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.013197255,0
1,0.00066382746,0
1,0.000101301535,0
1,0.9904369,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.00026066616,0
1,1.0,1
1,0.9999998,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.32668552,0
1,0.9999999,1
1,1.0,1
1,3.0966454e-05,0
1,0.9897428,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99997705,1
1,1.0,1
1,0.99994826,1
1,1.0,1
1,0.9999856,1
1,1.0,1
1,1.0,1
1,1.6469472e-05,0
1,0.50025725,1
1,1.0,1
1,1.0,1
1,1.0,1
1,2.5703998e-06,0
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99995697,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999,1
1,1.0,1
1,1.0,1
1,0.0007218765,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999951,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999,1
1,0.009978214,0
1,1.0,1
1,2.04313e-06,0
1,1.0,1
1,1.0,1
1,0.99999976,1
1,0.0010618657,0
1,0.99999946,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.6080234,1
1,1.0,1
1,1.0,1
1,0.99999994,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999998,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,4.0286227e-06,0
1,0.99999994,1
1,1.0,1
1,1.0,1
1,0.9999974,1
1,1.0,1
1,1.0,1
1,0.9999622,1
1,1.0,1
1,0.037883125,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9861261,1
1,1.0,1
1,1.0,1
1,0.9999989,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99998647,1
1,1.0,1
1,0.9859527,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.5600724,1
1,0.99985117,1
1,1.0,1
1,1.0,1
1,0.9999986,1
1,1.0,1
1,0.99999994,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.00056129036,0
1,0.9227935,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.10626184,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.95413554,1
1,1.0,1
1,0.00083709386,0
1,1.0,1
1,1.0,1
1,1.0,1
1,2.0167357e-05,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99997675,1
1,1.0,1
1,0.99960744,1
1,0.00023055443,0
1,0.9998816,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.0038474952,0
1,0.75862706,1
1,0.9987089,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99989915,1
1,0.9999999,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,5.5932645e-08,0
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99999994,1
1,1.0,1
1,1.0,1
1,0.00022022784,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999985,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999764,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0470234e-05,0
1,1.0,1
1,0.9999999,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9973189,1
1,1.0,1
1,1.0,1
1,0.9999996,1
1,0.99999934,1
1,1.0,1
1,0.99999994,1
1,0.9999999,1
1,0.00010994165,0
1,0.9999987,1
1,0.99999976,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.022188177,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.007901271,0
1,1.0,1
1,9.4091156e-05,0
1,1.0,1
1,1.0,1
1,0.99942577,1
1,0.98769075,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999603,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9993676,1
1,1.0,1
1,0.99999976,1
1,1.0,1
1,0.99987775,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99999,1
1,1.0,1
1,1.0,1
1,0.99999994,1
1,1.0,1
1,0.99999994,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99999905,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99999756,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99999833,1
1,1.0,1
1,0.9999915,1
1,1.0,1
1,1.0,1
1,0.014721046,0
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99999946,1
1,1.0,1
1,5.3799154e-06,0
1,1.0,1
1,0.00013835153,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.5198032,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999977,1
1,1.0,1
1,0.00016037615,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999997,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99999946,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999833,1
1,0.99974567,1
1,1.0,1
1,0.9999865,1
1,0.0010423661,0
1,1.0,1
1,0.999998,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.43186218,0
1,6.655607e-05,0
1,1.0,1
1,1.0,1
1,3.25704e-05,0
1,1.0,1
1,0.9999996,1
1,1.0,1
1,1.0,1
1,0.03812432,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,4.5507404e-05,0
1,1.0,1
1,1.856998e-06,0
1,1.0,1
1,1.0,1
1,0.99998355,1
1,1.0,1
1,0.0001434046,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.0008806036,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99945366,1
1,0.9999988,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.8509662,1
1,1.0,1
1,0.9995875,1
1,0.99998635,1
1,0.99996334,1
1,0.99999607,1
1,1.0,1
1,8.3286985e-05,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99999917,1
1,1.0,1
1,1.0,1
1,1.0,1
1,7.2998596e-06,0
1,1.0,1
1,0.99999994,1
1,0.99999994,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999846,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9642788,1
1,0.6063113,1
1,0.0005952638,0
1,0.9981096,1
1,1.0,1
1,0.0005262355,0
1,4.617383e-05,0
1,3.2281804e-08,0
1,7.570626e-05,0
1,4.481114e-05,0
1,0.9999462,1
1,0.999997,1
1,0.0015268953,0
1,0.00391946,0
1,1.0,1
1,1.0,1
1,0.9999357,1
1,0.0012617494,0
1,1.0,1
1,1.0,1
1,1.0,1
1,4.834532e-05,0
1,6.2367803e-07,0
1,1.3452126e-06,0
1,0.025171004,0
1,6.18024e-06,0
1,1.0,1
1,1.0,1
1,0.8991864,1
1,0.74215734,1
1,9.560191e-07,0
1,0.0010390956,0
1,1.0,1
1,1.0,1
1,0.0009983177,0
1,0.0002922517,0
1,1.0,1
1,1.0106139e-06,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,3.1623633e-05,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9998976,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99971807,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99999994,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99976647,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999998,1
1,1.0,1
1,4.9230302e-06,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,2.6364894e-06,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99999994,1
1,1.0,1
1,0.99995834,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99999845,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9189122,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99963576,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999995,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9998396,1
1,1.0,1
1,1.0,1
1,1.0,1
1,8.007457e-05,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.00037027278,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99993676,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.35370463,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99999976,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999947,1
1,0.9997913,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99999726,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999995,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,8.449163e-05,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9974861,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999938,1
1,0.99999887,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
