y_true,prob_avg,y_predicted
1,0.9999846816062927,1
1,0.04977937415242195,0
1,0.970675528049469,1
1,0.7139405012130737,1
1,0.995923638343811,1
1,0.03432440757751465,0
1,0.9987280964851379,1
1,0.9999926686286926,1
1,0.3227851092815399,0
1,0.9999767541885376,1
1,0.9998228549957275,1
1,0.9536312222480774,1
1,0.02990575134754181,0
1,0.9915124177932739,1
1,0.9989702105522156,1
1,0.9848337173461914,1
1,0.6088347434997559,1
1,0.010752256959676743,0
1,0.8263476490974426,1
1,0.9997408390045166,1
1,0.9973414540290833,1
1,0.9999998807907104,1
1,0.9606564044952393,1
1,0.9994086027145386,1
1,0.9996730089187622,1
1,0.07406730204820633,0
1,0.9999836683273315,1
1,0.004997569136321545,0
1,0.9878215789794922,1
1,0.8791456818580627,1
1,0.5986526012420654,1
1,0.9999994039535522,1
1,0.9997771978378296,1
1,0.9999344348907471,1
1,0.012118542566895485,0
1,0.9792913198471069,1
1,0.9588567018508911,1
1,0.9999463558197021,1
1,0.9998121857643127,1
1,0.09450998902320862,0
1,0.008600418455898762,0
1,0.9998668432235718,1
1,0.9996556639671326,1
1,0.12402227520942688,0
1,0.9886248707771301,1
1,0.9984370470046997,1
1,0.9247931838035583,1
1,0.9748528003692627,1
1,0.9989737272262573,1
1,0.3093882203102112,0
1,0.05228862538933754,0
1,0.9510498046875,1
1,0.9994996786117554,1
1,0.009023633785545826,0
1,0.0810050442814827,0
1,0.006639130879193544,0
1,0.07750310003757477,0
1,0.9864450097084045,1
1,0.006417686119675636,0
1,0.999999463558197,1
1,0.001840858836658299,0
1,0.005244918633252382,0
1,0.999362051486969,1
1,0.9897598028182983,1
1,0.999817967414856,1
1,0.9999251961708069,1
1,0.8504210114479065,1
1,0.9999985694885254,1
1,0.8990768194198608,1
1,0.9977470636367798,1
1,0.9999695420265198,1
1,0.9949966669082642,1
1,0.05324448272585869,0
1,0.49310624599456787,0
1,0.9999178647994995,1
1,0.04647984728217125,0
1,0.9999533891677856,1
1,0.9999997615814209,1
1,0.9998445510864258,1
1,0.999996542930603,1
1,0.9999427795410156,1
1,0.9985278248786926,1
1,0.9735099077224731,1
1,0.04395715519785881,0
1,0.9999877214431763,1
1,0.9452008008956909,1
1,0.9965951442718506,1
1,0.9996890425682068,1
1,0.9999925494194031,1
1,0.9999743700027466,1
1,0.9999990463256836,1
1,0.9999234080314636,1
1,0.9999153017997742,1
1,0.9999784827232361,1
1,0.9965967535972595,1
1,0.9999883770942688,1
1,0.9980329275131226,1
1,0.999861478805542,1
1,0.9999938011169434,1
1,0.9998064637184143,1
1,0.9999792575836182,1
1,0.9999724626541138,1
1,0.9999799132347107,1
1,0.9999855160713196,1
1,0.9999854564666748,1
1,0.9999854564666748,1
1,0.9999959468841553,1
1,0.999963104724884,1
1,0.9999937415122986,1
1,0.9999724626541138,1
1,0.9998972415924072,1
1,0.999985933303833,1
1,0.9999352097511292,1
1,0.9997962713241577,1
1,0.9979559183120728,1
1,0.9999933838844299,1
1,0.9998893141746521,1
1,0.9999527335166931,1
1,0.9999890923500061,1
1,0.9986672401428223,1
1,0.9996978044509888,1
1,0.9999985694885254,1
1,0.13961434364318848,0
1,0.9998154640197754,1
1,0.03960568830370903,0
1,0.9999996423721313,1
1,0.9999819397926331,1
1,0.9999709725379944,1
1,0.9999448657035828,1
1,0.9781953692436218,1
1,0.9999980926513672,1
1,0.9999969601631165,1
1,0.9998509883880615,1
1,0.9999949932098389,1
1,0.9999960064888,1
1,0.9999983310699463,1
1,0.9998166561126709,1
1,0.9999669790267944,1
1,0.9999991059303284,1
1,0.9992305636405945,1
1,0.9999815225601196,1
1,0.9999995827674866,1
1,0.9999940991401672,1
1,0.9007518291473389,1
1,0.9999998807907104,1
1,0.9999997615814209,1
1,0.9999952912330627,1
1,0.9815535545349121,1
1,0.9999951720237732,1
1,0.9999585747718811,1
1,0.9999995827674866,1
1,0.9999904632568359,1
1,0.9892169237136841,1
1,0.199960395693779,0
1,0.9693860411643982,1
1,0.9999812245368958,1
1,0.9997319579124451,1
1,0.9999945759773254,1
1,0.10326087474822998,0
1,0.9999714493751526,1
1,0.9999622106552124,1
1,0.9083166122436523,1
1,0.7129220962524414,1
1,0.10402953624725342,0
1,0.9999621510505676,1
1,0.9870246648788452,1
1,0.9998908638954163,1
1,0.9999779462814331,1
1,0.999945878982544,1
1,0.9979559183120728,1
1,0.999935507774353,1
1,0.9979623556137085,1
1,0.9997677803039551,1
1,0.9997976422309875,1
1,0.9988595843315125,1
1,0.9980003237724304,1
1,0.9999792575836182,1
1,0.9999783039093018,1
1,0.9994433522224426,1
1,0.9999950528144836,1
1,0.9997137188911438,1
1,0.9999477863311768,1
1,0.9996668100357056,1
1,0.9988858103752136,1
1,0.9999985098838806,1
1,0.9999992847442627,1
1,0.9999994039535522,1
1,0.9999991059303284,1
1,0.9999978542327881,1
1,0.9999213814735413,1
1,0.9997207522392273,1
1,0.9999243021011353,1
1,0.9999964833259583,1
1,0.9999938607215881,1
1,0.9999987483024597,1
1,0.9999810457229614,1
1,0.9999940395355225,1
1,0.9999940395355225,1
1,0.9999884963035583,1
1,0.9999993443489075,1
1,0.999946117401123,1
1,0.9999896883964539,1
1,0.9999896883964539,1
1,0.9999948143959045,1
1,0.9891090393066406,1
1,0.9999995231628418,1
1,0.9999867677688599,1
1,0.999994695186615,1
1,0.9999838471412659,1
1,0.9999942183494568,1
1,0.999999463558197,1
1,0.999988317489624,1
1,0.8485892415046692,1
1,0.9969974160194397,1
1,0.007717464119195938,0
1,0.999823272228241,1
1,0.9998981356620789,1
1,0.9999686479568481,1
1,0.9999661445617676,1
1,0.9999562501907349,1
1,0.9999492168426514,1
1,0.9999632835388184,1
1,0.9956774711608887,1
1,0.9999721050262451,1
1,0.9999943971633911,1
1,0.9999587535858154,1
1,0.999999463558197,1
1,0.9999995827674866,1
1,0.9999931454658508,1
1,0.9999792575836182,1
1,0.9994433522224426,1
1,0.9999749660491943,1
1,0.9999891519546509,1
1,0.999992847442627,1
1,0.9999943971633911,1
1,0.9996463060379028,1
1,0.9740753173828125,1
1,0.9998264312744141,1
1,0.9999845027923584,1
1,0.999960720539093,1
1,0.9997648596763611,1
1,0.9992950558662415,1
1,0.9998286366462708,1
1,0.9999533295631409,1
1,0.9993341565132141,1
1,0.9999908804893494,1
1,0.9999266266822815,1
1,0.9996798038482666,1
1,0.9999727010726929,1
1,0.9999997019767761,1
1,0.9999482035636902,1
1,0.9999703764915466,1
1,0.9999882578849792,1
1,0.9999825358390808,1
1,0.9999542236328125,1
1,0.9999943971633911,1
1,0.9998915195465088,1
1,0.9999870657920837,1
1,0.9999945163726807,1
1,0.999983012676239,1
1,0.9913596510887146,1
1,0.9999915957450867,1
1,0.9999891519546509,1
1,0.999983012676239,1
1,0.9999985694885254,1
1,0.9999892711639404,1
1,0.9999990463256836,1
1,0.9999916553497314,1
1,0.999995768070221,1
1,0.9998337626457214,1
1,0.9998764395713806,1
1,0.9999798536300659,1
1,0.9995676279067993,1
1,0.9999940395355225,1
1,0.9998933672904968,1
1,0.999908983707428,1
1,0.9998971223831177,1
1,0.9981369376182556,1
1,0.9999394416809082,1
1,0.9999668598175049,1
1,0.9999943971633911,1
1,0.9999910593032837,1
1,0.9999702572822571,1
1,0.9999217987060547,1
1,0.999997615814209,1
1,0.9999833106994629,1
1,0.9999545812606812,1
1,0.9999874234199524,1
1,0.9996978044509888,1
1,0.9999971389770508,1
1,0.999968409538269,1
1,0.999047040939331,1
1,0.9999666810035706,1
1,0.9998099207878113,1
1,0.9991153478622437,1
1,0.9998118281364441,1
1,0.9999161958694458,1
1,0.9999778270721436,1
1,0.9998085498809814,1
1,0.9999978542327881,1
1,0.9999899864196777,1
1,0.9976413249969482,1
1,0.9939733147621155,1
1,0.9999049305915833,1
1,0.9998128414154053,1
1,0.9999927878379822,1
1,0.950473427772522,1
1,0.999953031539917,1
1,0.9998894929885864,1
1,0.9999727010726929,1
1,0.9999935626983643,1
1,0.9999468326568604,1
1,0.9985248446464539,1
1,0.9999698400497437,1
1,0.9999961853027344,1
1,0.9999886751174927,1
1,0.9999690651893616,1
1,0.9993358254432678,1
1,0.9999921917915344,1
1,0.9999899864196777,1
1,0.9999934434890747,1
1,0.9999962449073792,1
1,0.999997615814209,1
1,0.9752870202064514,1
1,0.9999931454658508,1
1,0.999713659286499,1
1,0.9999905228614807,1
1,0.9999858736991882,1
1,0.9999763369560242,1
1,0.9999991655349731,1
1,0.9999948143959045,1
1,0.999988317489624,1
1,0.2653476297855377,0
1,0.9999348521232605,1
1,0.9999940991401672,1
1,0.9997345805168152,1
1,0.9999951124191284,1
1,0.9999977946281433,1
1,0.9999887943267822,1
1,0.9999940991401672,1
1,0.9997289776802063,1
1,0.9999752044677734,1
1,0.9999973773956299,1
1,0.9999881386756897,1
1,0.9999691247940063,1
1,0.9999204277992249,1
1,0.3182127773761749,0
1,0.9999819993972778,1
1,0.9999933242797852,1
1,0.999992847442627,1
1,0.9999920129776001,1
1,0.999995231628418,1
1,0.9999906420707703,1
1,0.9999356269836426,1
1,0.9999545216560364,1
1,0.9999987483024597,1
1,0.9999934434890747,1
1,0.9999892115592957,1
1,0.9999125003814697,1
1,0.9999764561653137,1
1,0.9281046390533447,1
1,0.999991238117218,1
1,0.9999891519546509,1
1,0.9999706149101257,1
1,0.9999907612800598,1
1,0.32874295115470886,0
1,0.08216246962547302,0
1,0.001293470966629684,0
1,0.9862651824951172,1
1,0.9831129312515259,1
1,0.9999986290931702,1
1,0.5028709173202515,1
1,0.9999943971633911,1
1,0.9991406798362732,1
1,0.9999138712882996,1
1,0.9999758005142212,1
1,0.9999985098838806,1
1,0.9999977350234985,1
1,0.9999990463256836,1
1,0.9999934434890747,1
1,0.9999766945838928,1
1,0.9929083585739136,1
1,0.9977303147315979,1
1,0.9999799728393555,1
1,0.9999919533729553,1
1,0.9999980330467224,1
1,0.9999784827232361,1
1,0.9999951124191284,1
1,0.9999876618385315,1
1,0.040992770344018936,0
1,0.9978066086769104,1
1,0.9999685287475586,1
1,0.9999527931213379,1
1,0.9995276927947998,1
1,0.9998406767845154,1
1,0.999979555606842,1
1,0.9999934434890747,1
1,0.9999997019767761,1
1,0.9721076488494873,1
1,0.9999980330467224,1
1,0.9999961256980896,1
1,0.99992835521698,1
1,0.9995393753051758,1
1,0.9998401403427124,1
1,0.9999046921730042,1
1,0.9997630715370178,1
1,0.9998235106468201,1
1,0.9999927282333374,1
1,0.9999976754188538,1
1,0.9999991059303284,1
1,0.9997912645339966,1
1,0.9995942711830139,1
1,0.9999974370002747,1
1,0.9996181726455688,1
1,0.9999934434890747,1
1,0.992533266544342,1
1,0.9999969601631165,1
1,0.999997615814209,1
1,0.9968209266662598,1
1,0.999999463558197,1
1,0.9998260736465454,1
1,0.9629923701286316,1
1,0.9990208148956299,1
1,0.9999939799308777,1
1,0.999696671962738,1
1,0.9999775886535645,1
1,0.9999650120735168,1
1,0.999995231628418,1
1,0.999585747718811,1
1,0.9999994039535522,1
1,0.9999997615814209,1
1,0.9999996423721313,1
1,0.9999990463256836,1
1,0.9999900460243225,1
1,0.9999881982803345,1
1,0.020530004054307938,0
1,0.03303438425064087,0
1,0.0009391852072440088,0
1,0.33897167444229126,0
1,0.08491017669439316,0
1,0.00019488560792524368,0
1,0.11182361096143723,0
1,0.007520956918597221,0
1,0.030315954238176346,0
1,0.9359056949615479,1
1,0.016652032732963562,0
1,0.4336838722229004,0
1,0.0007219855324365199,0
1,0.000323661370202899,0
1,0.11170367896556854,0
1,0.0018966825446113944,0
1,0.007036103401333094,0
1,0.9956936240196228,1
1,0.00025380647275596857,0
1,0.007713200058788061,0
1,0.07230808585882187,0
1,0.25757527351379395,0
1,0.9946311116218567,1
1,0.0002872328332159668,0
1,0.7618808150291443,1
1,0.5484951734542847,1
1,0.00010352829849580303,0
1,0.0008830979350022972,0
1,0.9705442190170288,1
1,0.0507405661046505,0
1,0.00836227647960186,0
1,0.9785203337669373,1
1,0.9792303442955017,1
1,0.013224954716861248,0
1,0.010736843571066856,0
1,0.3025062084197998,0
1,0.014591028913855553,0
1,0.9999806880950928,1
1,0.0065582687966525555,0
1,0.08491857349872589,0
1,0.08224273473024368,0
1,0.0024302087258547544,0
1,0.036199040710926056,0
1,0.9999804496765137,1
1,0.042998556047677994,0
1,0.052365049719810486,0
1,0.999934732913971,1
1,0.9808948040008545,1
1,0.002533321501687169,0
1,0.21157318353652954,0
1,0.9985578656196594,1
1,0.024730708450078964,0
1,0.2181151658296585,0
1,0.9999237060546875,1
1,0.0001272775261895731,0
1,0.0012417223770171404,0
1,0.9960949420928955,1
1,0.9751049280166626,1
1,0.9998946785926819,1
1,0.052379537373781204,0
1,0.07194094359874725,0
1,0.02909972332417965,0
1,0.9174284338951111,1
1,0.9900165796279907,1
1,0.9993619918823242,1
1,0.11657678335905075,0
1,0.0938604399561882,0
1,0.003051817649975419,0
1,0.9999905228614807,1
1,0.00014887381985317916,0
1,0.9991361498832703,1
1,0.051325906068086624,0
1,0.0008740702178329229,0
1,0.992887556552887,1
1,0.10807257145643234,0
1,0.9992383718490601,1
1,0.9990813732147217,1
1,0.876366376876831,1
1,0.02259548008441925,0
1,0.98919278383255,1
1,0.9586873054504395,1
1,0.00475696474313736,0
1,0.9999983310699463,1
1,0.9998863339424133,1
1,0.2442091703414917,0
1,0.9999309182167053,1
1,0.9996497631072998,1
1,0.9999867081642151,1
1,0.002718572039157152,0
1,0.9771709442138672,1
1,0.9966864585876465,1
1,0.10446146130561829,0
1,0.9952411651611328,1
1,0.06551986932754517,0
1,0.9999030232429504,1
1,0.9993693828582764,1
1,0.9986585974693298,1
1,0.9999738335609436,1
1,0.001209600712172687,0
1,0.960132896900177,1
1,0.9999585151672363,1
1,0.9909306764602661,1
1,0.9999750256538391,1
1,0.14948976039886475,0
1,0.9990066289901733,1
1,0.9993796348571777,1
1,0.041097626090049744,0
1,0.11125464737415314,0
1,0.9881292581558228,1
1,0.06140263006091118,0
1,0.8110377788543701,1
1,0.04494598135352135,0
1,0.24808591604232788,0
1,0.09961134195327759,0
1,0.9999994039535522,1
1,0.31433263421058655,0
1,0.9996680021286011,1
1,0.9781500101089478,1
1,0.21331021189689636,0
1,0.016435490921139717,0
1,0.9479249119758606,1
1,0.030661819502711296,0
1,0.9624844193458557,1
1,0.27275240421295166,0
1,0.9968631267547607,1
1,0.039153192192316055,0
1,0.9940795302391052,1
1,0.999873161315918,1
1,0.9530481100082397,1
1,0.9641519784927368,1
1,0.999972939491272,1
1,0.9997115135192871,1
1,0.9706606268882751,1
1,0.9600639939308167,1
1,0.9999032020568848,1
1,0.9998190999031067,1
1,0.2357475608587265,0
1,0.1574750393629074,0
1,0.9511537551879883,1
1,0.9986113905906677,1
1,0.05251951515674591,0
1,0.0002754466258920729,0
1,0.9987849593162537,1
1,0.007999584078788757,0
1,0.002290919190272689,0
1,0.8192397952079773,1
1,0.048425767570734024,0
1,0.9363283514976501,1
1,0.0014164933236315846,0
1,0.9977284073829651,1
1,0.5339913368225098,1
1,0.9894211292266846,1
1,0.7882432341575623,1
1,0.09280408918857574,0
1,0.00016516480536665767,0
1,0.9611017107963562,1
1,0.9921860694885254,1
1,0.9999698996543884,1
1,0.003355307038873434,0
1,0.8930380344390869,1
1,0.0038552614860236645,0
1,0.045490995049476624,0
1,0.003096537897363305,0
1,0.9993261694908142,1
1,0.0033627666998654604,0
1,0.9997875094413757,1
1,0.982100248336792,1
1,0.999707043170929,1
1,0.9972385764122009,1
1,0.9406349658966064,1
1,0.9872094392776489,1
1,0.9893049001693726,1
1,0.9735407829284668,1
1,0.9970608949661255,1
1,0.9999837875366211,1
1,0.9996865391731262,1
1,0.946132481098175,1
1,0.0230861883610487,0
1,0.007296814117580652,0
1,0.10582643747329712,0
1,0.2952820956707001,0
1,0.9605226516723633,1
1,0.15333031117916107,0
1,0.9997965097427368,1
1,0.08854933083057404,0
1,0.1340939700603485,0
1,0.02727828547358513,0
1,0.9953325986862183,1
1,0.9985328316688538,1
1,0.9877945780754089,1
1,0.8462772369384766,1
1,0.5249924659729004,1
1,0.950592577457428,1
1,0.9999855756759644,1
1,0.31978127360343933,0
