y_true,prob_avg,y_predicted
1,0.0024302087,0
1,0.03619904,0
1,0.99993473,1
1,0.00012727753,0
1,0.07194094,0
1,0.029099723,0
1,0.051325906,0
1,0.0008740702,0
1,0.99288756,1
1,0.10807257,0
1,0.9891928,1
1,0.9586873,1
1,0.24420917,0
1,0.002718572,0
1,0.06551987,0
1,0.999903,1
1,0.9993694,1
1,0.99997383,1
1,0.0012096007,0
1,0.9601329,1
1,0.9999585,1
1,0.14948976,0
1,0.8110378,1
1,0.9999994,1
1,0.01643549,0
1,0.03066182,0
1,0.99407953,1
1,0.964152,1
1,0.99997294,1
1,0.052519515,0
1,0.0022909192,0
1,0.8192398,1
1,0.048425768,0
1,0.93632835,1
1,0.9894211,1
1,0.003355307,0
1,0.003096538,0
1,0.99970704,1
1,0.9999838,1
1,0.9461325,1
1,0.10582644,0
1,0.027278285,0
1,0.7326695,1
1,0.3906367,0
1,0.9999999,1
1,0.10999075,0
1,0.0039850473,0
1,0.9422418,1
1,0.9990281,1
1,0.02230037,0
1,0.2668169,0
1,0.47931454,0
1,0.24969845,0
1,0.99877334,1
1,0.00042460093,0
1,0.9999998,1
1,0.49371967,0
1,0.094251625,0
1,0.9999992,1
1,0.99981534,1
1,0.9925932,1
1,0.03453846,0
1,0.005017419,0
1,0.23276365,0
1,0.9791933,1
1,0.013683748,0
1,0.9999731,1
1,0.9999774,1
1,0.9999675,1
1,0.14395943,0
1,0.049943056,0
1,0.9999996,1
1,0.99667025,1
1,0.015961323,0
1,0.6770681,1
1,0.99998486,1
1,0.07832297,0
1,1.0,1
1,0.9999762,1
1,0.22485559,0
1,0.9083016,1
1,0.89561945,1
1,0.9991818,1
1,0.9226604,1
1,0.9999996,1
1,0.09461317,0
1,0.9999998,1
1,1.0,1
1,0.96970916,1
1,0.94518375,1
1,0.5236,1
1,0.99998987,1
1,0.99877256,1
1,0.9999998,1
1,0.99969065,1
1,0.9999841,1
1,0.014617201,0
1,0.99999994,1
1,0.9943929,1
1,0.99863887,1
1,0.99948263,1
1,0.0047061807,0
1,0.0026353025,0
1,0.99998903,1
1,0.009121669,0
1,0.9993879,1
1,1.0,1
1,0.10313522,0
1,0.99671245,1
1,0.99999994,1
1,0.99982435,1
1,0.99999994,1
1,0.99991906,1
1,0.99432766,1
1,0.20168625,0
1,0.94945186,1
1,0.9999952,1
1,0.9911197,1
1,0.99999964,1
1,0.9995425,1
1,0.9575923,1
1,0.997495,1
1,0.99997944,1
1,0.08823118,0
1,0.9999899,1
1,0.92474633,1
1,0.9138168,1
1,0.99947363,1
1,0.9977149,1
1,0.9982833,1
1,0.00025786867,0
1,0.3728958,0
1,0.6966738,1
1,0.9999967,1
1,1.0,1
1,0.373087,0
1,0.9992931,1
1,0.6120136,1
1,0.99999994,1
1,0.9966572,1
1,0.9989695,1
1,0.99962056,1
1,0.9579472,1
1,0.20204389,0
1,0.95344967,1
1,0.9111505,1
1,0.9999877,1
1,0.005967981,0
1,0.9999619,1
1,0.12706849,0
1,0.24305065,0
1,0.9999788,1
1,0.008649974,0
1,0.9999998,1
1,0.9949677,1
1,0.9999982,1
1,0.99103737,1
1,0.95443517,1
1,0.9999746,1
1,0.99999833,1
1,0.9998868,1
1,0.921379,1
1,0.9698247,1
1,0.99157184,1
1,0.99999684,1
1,0.9648656,1
1,0.9995016,1
1,1.0,1
1,0.99999785,1
1,0.9636353,1
1,0.88853216,1
1,0.49168307,0
1,0.99999845,1
1,0.054682676,0
1,0.99980146,1
1,0.9999997,1
1,0.96493423,1
1,0.933227,1
1,0.6126911,1
1,0.9999691,1
1,0.91471374,1
1,0.9543702,1
1,0.9999999,1
1,0.9905123,1
1,0.98283273,1
1,0.99546933,1
1,0.9997197,1
1,0.9999983,1
1,0.99999994,1
1,0.00289386,0
1,0.016679518,0
1,0.9999999,1
1,0.99875534,1
1,0.99999785,1
1,0.99358976,1
1,0.999784,1
1,0.124887474,0
1,0.99999875,1
1,0.9999958,1
1,0.9997561,1
1,0.9999994,1
1,0.9997715,1
1,0.9979423,1
1,0.9999998,1
1,0.99719775,1
1,0.15283415,0
1,0.999993,1
1,0.99999744,1
1,0.9999997,1
1,0.99998033,1
1,0.9999996,1
1,0.9997035,1
1,0.9999889,1
1,0.90829086,1
1,0.9986806,1
1,0.98542905,1
1,0.9995335,1
1,0.19286218,0
1,0.9999998,1
1,1.0,1
1,0.9974972,1
1,0.99853516,1
1,0.0038027794,0
1,1.0,1
1,0.9999995,1
1,0.9987826,1
1,0.9998348,1
1,0.9999873,1
1,0.99999684,1
1,0.8982426,1
1,0.999905,1
1,0.96039265,1
1,0.9449841,1
1,0.99999875,1
1,0.9999993,1
1,0.99928707,1
1,0.8574594,1
1,0.9999994,1
1,0.9999281,1
1,0.75482786,1
1,0.99999934,1
1,0.018300315,0
1,0.99151397,1
1,0.9995301,1
1,0.999873,1
1,0.99971205,1
1,0.23430261,0
1,0.9995393,1
1,0.9594175,1
1,0.99998313,1
1,0.64156723,1
1,0.9999191,1
1,0.99783397,1
1,0.9985874,1
1,0.16378419,0
1,0.87972337,1
1,0.99983007,1
1,0.9999004,1
1,0.9999991,1
1,0.99996364,1
1,1.0,1
1,0.98928684,1
1,0.9999784,1
1,0.20710869,0
1,0.00075512717,0
1,0.0010376431,0
1,0.99999577,1
1,0.99999875,1
1,0.99086636,1
1,0.9996873,1
1,0.9999891,1
1,0.9514205,1
1,0.9996498,1
1,0.9457813,1
1,0.64497924,1
1,0.98019004,1
1,0.9796027,1
1,0.9737761,1
1,0.9997483,1
1,0.9767074,1
1,0.7683018,1
1,0.90510154,1
1,0.21622431,0
1,0.9993438,1
1,0.9997973,1
1,0.999721,1
1,0.16889273,0
1,0.049265422,0
1,0.8498368,1
1,0.9999283,1
1,0.29050198,0
1,0.9961814,1
1,0.95966345,1
1,0.9999992,1
1,0.107155785,0
1,0.99614996,1
1,0.99895394,1
1,0.02432116,0
1,0.99957854,1
1,0.9998849,1
1,0.9821602,1
1,0.9999919,1
1,0.98910993,1
1,0.9999939,1
1,0.999987,1
1,0.011619777,0
1,0.9957397,1
1,0.16702074,0
1,0.9498265,1
1,0.9999568,1
1,0.46056527,0
1,0.97203445,1
1,0.9280685,1
1,0.99978954,1
1,0.9999946,1
1,0.9353451,1
1,0.53771985,1
1,0.9999998,1
1,0.9918575,1
1,0.9989113,1
1,0.8741709,1
1,0.9984745,1
1,0.9999997,1
1,0.5129863,1
1,0.99997395,1
1,0.99823314,1
1,0.99420595,1
1,0.9357436,1
1,0.9999539,1
1,0.9566721,1
1,0.9999985,1
1,0.9986402,1
1,0.99999976,1
1,0.9990619,1
1,0.9998866,1
1,0.9998387,1
1,0.9522871,1
1,0.06718516,0
1,0.9999488,1
1,0.999988,1
1,0.9999499,1
1,0.9999814,1
1,0.9999934,1
1,0.9999249,1
1,0.6434887,1
1,0.99995744,1
1,0.98944134,1
1,0.9957957,1
1,0.9999136,1
1,0.98695284,1
1,0.99999404,1
1,0.99999124,1
1,1.0,1
1,0.9969633,1
1,0.97838384,1
1,0.9989088,1
1,0.99781835,1
1,0.9999937,1
1,0.21062471,0
1,0.91166306,1
1,0.9782889,1
1,0.031940594,0
1,0.999997,1
1,0.99863714,1
1,0.99999994,1
1,0.9999977,1
1,0.9999997,1
1,0.86349547,1
1,0.9983929,1
1,0.98948294,1
1,0.99991614,1
1,0.99904495,1
1,0.9999912,1
1,0.14842114,0
1,0.99990875,1
1,0.9999995,1
1,0.99999976,1
1,0.9999985,1
1,0.99999964,1
1,0.9999991,1
1,0.99963015,1
1,1.0,1
1,0.9999997,1
1,0.97513187,1
1,0.9999968,1
1,0.99980575,1
1,0.8723478,1
1,0.65774906,1
1,0.92112786,1
1,0.9999476,1
1,0.9630501,1
1,0.9791174,1
1,0.99895525,1
1,0.9823305,1
1,0.9767029,1
1,0.99911606,1
1,1.0,1
1,0.99999255,1
1,0.9989942,1
1,0.99983364,1
1,0.073724106,0
1,0.9999845,1
1,0.9992452,1
1,0.99999976,1
1,0.9999023,1
1,0.98795456,1
1,0.9991537,1
1,0.99739516,1
1,0.99990845,1
1,0.9997181,1
1,0.90153044,1
1,0.99999696,1
1,0.99999726,1
1,0.9999973,1
1,0.9999959,1
1,0.9999998,1
1,0.9999953,1
1,0.9999995,1
1,0.999981,1
1,0.9999949,1
1,0.9999992,1
1,0.99421674,1
1,0.9999996,1
1,0.99977833,1
1,0.99992436,1
1,0.81013894,1
1,0.99999386,1
1,0.9998941,1
1,0.9999837,1
1,0.99995255,1
1,0.99988806,1
1,0.99999994,1
1,0.14839274,0
1,0.9933045,1
1,0.9995849,1
1,0.45890754,0
1,0.9999708,1
1,0.6023619,1
1,0.9999967,1
1,0.9950474,1
1,0.9995632,1
1,0.9999853,1
1,0.06871771,0
1,0.9999996,1
1,0.7423198,1
1,0.9999999,1
1,0.9999983,1
1,0.9999873,1
1,0.99998116,1
1,0.99985605,1
1,0.99999994,1
1,0.99999976,1
1,0.99999976,1
1,0.9999854,1
1,0.93477994,1
1,0.99999774,1
1,0.1280948,0
1,0.9990871,1
1,0.97905624,1
1,0.99259853,1
1,0.9999701,1
1,0.11469874,0
1,1.0,1
1,0.9999807,1
1,0.99999857,1
1,0.9995217,1
1,0.9999741,1
1,1.0,1
1,0.99999964,1
1,0.99647135,1
1,0.90280545,1
1,0.999974,1
1,0.009775375,0
1,0.99807525,1
1,0.9997632,1
1,0.9988521,1
1,0.7921568,1
1,0.99989873,1
1,0.9997548,1
1,0.9964726,1
1,0.99999976,1
1,0.18057683,0
1,0.99999964,1
1,0.35246548,0
1,0.99978995,1
1,0.99999946,1
1,0.99999666,1
1,0.22339863,0
1,0.9999853,1
1,0.9999996,1
1,0.071463786,0
1,0.9972486,1
1,0.5241754,1
1,0.9999518,1
1,0.99999577,1
1,0.10272629,0
1,0.51987636,1
1,0.95698637,1
1,0.99988455,1
1,0.9895706,1
1,0.99999684,1
1,0.9993428,1
1,0.009811351,0
1,0.8798175,1
1,0.99977654,1
1,0.99999976,1
1,0.999995,1
1,0.99999,1
1,0.9998733,1
1,0.024637282,0
1,0.8989367,1
1,0.24612637,0
1,0.9999998,1
1,0.9994185,1
1,0.99999964,1
1,0.9999997,1
1,0.23377885,0
1,0.9999993,1
1,0.99999976,1
1,0.6460452,1
1,0.999999,1
1,0.9998886,1
1,0.9999988,1
1,0.9999997,1
1,0.8382235,1
1,0.9997473,1
1,0.9259877,1
1,0.9999806,1
1,0.9999998,1
1,0.9513409,1
1,0.999856,1
1,0.9988905,1
1,0.9999622,1
1,0.999997,1
1,0.99999505,1
1,0.9999653,1
1,0.99999976,1
1,0.999992,1
1,0.9997138,1
1,0.99676573,1
1,0.99999994,1
1,0.99940413,1
1,0.99996185,1
1,0.99993527,1
1,0.9999993,1
1,0.99913895,1
1,0.9999833,1
1,0.9840611,1
1,0.9986307,1
1,0.99998593,1
1,0.9997009,1
1,0.99980193,1
1,0.99759406,1
1,0.9999814,1
1,0.92115647,1
1,0.99997634,1
1,0.59654063,1
1,0.9999907,1
1,0.9999986,1
1,0.99909514,1
1,0.99949795,1
1,0.9998755,1
1,0.016905114,0
1,1.0,1
1,0.5324782,1
1,0.137585,0
1,0.99094695,1
1,0.99999994,1
1,0.98248404,1
1,0.999998,1
1,0.99985665,1
1,0.9999691,1
1,0.99429256,1
1,0.99998254,1
1,0.9997278,1
1,1.0,1
1,0.07052903,0
1,0.9999993,1
1,0.9997297,1
1,0.99778163,1
1,0.9999993,1
1,0.42280373,0
1,0.9999992,1
1,0.9999999,1
1,0.9999968,1
1,0.9999951,1
1,0.9999998,1
1,0.9999998,1
1,0.9999985,1
1,0.9999998,1
1,0.9999995,1
1,0.9975663,1
1,0.9999922,1
1,0.025911754,0
1,0.9999949,1
1,0.8551851,1
1,0.99999017,1
1,0.532547,1
1,0.98804593,1
1,0.99972075,1
1,0.9999999,1
1,0.99993885,1
1,0.9999826,1
1,0.9999943,1
1,0.9999983,1
1,0.99999815,1
1,0.99999183,1
1,0.9999951,1
1,0.99999887,1
1,0.9999926,1
1,0.98512334,1
1,0.9684793,1
1,0.20612708,0
1,0.9999862,1
1,0.9999419,1
1,0.9998776,1
1,0.99952227,1
1,0.9990382,1
1,0.99750066,1
1,0.99994636,1
1,0.99667466,1
1,0.97687334,1
1,1.0,1
1,0.9999999,1
1,1.0,1
1,0.99999994,1
1,0.9999988,1
1,0.99706215,1
1,0.99608487,1
1,0.1594378,0
1,0.98599,1
1,0.9999956,1
1,1.0,1
1,0.9999993,1
1,0.9999068,1
1,0.9981892,1
1,0.99999994,1
1,0.99999607,1
1,0.9999999,1
1,0.940786,1
1,0.99978817,1
1,0.99999934,1
1,1.0,1
1,0.9999993,1
1,0.9999848,1
1,0.9998868,1
1,0.99999994,1
1,0.99999994,1
1,0.99995893,1
1,0.999954,1
1,0.97770363,1
1,0.57314414,1
1,0.4218143,0
1,0.9999992,1
1,0.9995763,1
1,0.76497597,1
1,0.99931204,1
1,0.99999934,1
1,0.9954866,1
1,0.03632576,0
1,0.99992645,1
1,0.008730561,0
1,0.9999991,1
1,0.1702549,0
1,0.99993944,1
1,0.99936426,1
1,1.0,1
1,0.99999994,1
1,0.015526337,0
1,0.5461848,1
1,0.99999994,1
1,0.99996585,1
1,1.0,1
1,0.999855,1
1,0.99994093,1
1,0.9998455,1
1,0.87148434,1
1,0.9999964,1
1,0.99936444,1
1,0.9999889,1
1,0.4529581,0
1,0.99422884,1
1,0.99999917,1
1,1.0,1
1,0.97806364,1
1,0.9999989,1
1,0.9930803,1
1,0.99999994,1
1,0.9999998,1
1,0.9999959,1
1,0.6462185,1
1,0.99998844,1
1,0.016469495,0
1,0.9999602,1
1,0.1835704,0
1,0.22194082,0
1,0.9999969,1
1,0.0066210325,0
1,0.03651477,0
1,0.99999994,1
1,0.9998647,1
1,0.99235326,1
1,0.99785995,1
1,0.9996258,1
1,0.9941148,1
1,0.99906,1
1,0.99996185,1
1,0.999991,1
1,0.99999994,1
1,0.8521848,1
1,0.8716998,1
1,0.014766452,0
1,0.99999994,1
1,0.99685746,1
1,0.99999994,1
1,0.99998754,1
1,0.9999999,1
1,0.020176765,0
1,1.0,1
1,1.0,1
1,0.5003174,1
1,0.99999964,1
1,0.057890773,0
1,0.99999857,1
1,0.9999511,1
1,0.9999923,1
1,1.0,1
1,1.0,1
1,0.9987524,1
1,0.38518187,0
1,0.99990916,1
1,0.9999999,1
1,0.99324685,1
1,0.99999976,1
1,0.067940995,0
1,0.9914508,1
1,0.99999976,1
1,0.99999374,1
1,1.0,1
1,1.0,1
1,0.9998521,1
1,0.9999987,1
1,0.97912866,1
1,0.99999374,1
1,0.9999999,1
1,0.9999837,1
1,0.99999994,1
1,0.99339616,1
1,0.9999955,1
1,0.9999991,1
1,0.99701184,1
1,0.99999845,1
1,0.9820881,1
1,0.99999106,1
1,0.00505478,0
1,0.47285318,0
1,0.99998504,1
1,0.99996555,1
1,0.99999905,1
1,0.99988496,1
1,1.0,1
1,0.9545168,1
1,0.9999998,1
1,0.985857,1
1,0.9999999,1
1,0.00026876226,0
1,0.99999934,1
1,0.85556173,1
1,0.2610282,0
1,0.9999886,1
1,0.99999744,1
1,0.99999994,1
1,0.9999933,1
1,0.99998957,1
1,0.99999994,1
1,0.9122785,1
1,0.99999774,1
1,0.47094873,0
1,0.99999994,1
1,0.2673746,0
1,0.9999361,1
1,0.99987656,1
1,0.99957895,1
1,0.8000528,1
1,0.292201,0
1,0.9894872,1
1,0.98727447,1
1,0.91076124,1
1,0.9707213,1
1,0.22984564,0
1,0.96363187,1
1,0.9976944,1
1,0.9996648,1
1,0.9951013,1
1,0.999462,1
1,0.054669455,0
1,0.006208134,0
1,0.9083945,1
1,0.04352806,0
1,0.59491396,1
1,0.8187202,1
1,9.006914e-06,0
1,0.62504995,1
1,0.99998814,1
1,0.98875546,1
1,0.26014128,0
1,0.0036490695,0
1,0.21289988,0
1,0.9046437,1
1,0.9991157,1
1,0.99999696,1
1,0.99943554,1
1,0.00046892112,0
1,0.9644756,1
1,0.7380816,1
1,0.99983877,1
1,0.99999905,1
1,0.99997383,1
1,0.97908527,1
1,0.1740934,0
1,0.9999285,1
1,0.9915151,1
1,0.9999266,1
1,0.9994665,1
1,1.0,1
1,0.9999975,1
1,0.99999344,1
1,0.99999887,1
1,0.99999666,1
1,0.7653347,1
1,0.9999996,1
1,0.99984163,1
1,0.9999696,1
1,0.99997437,1
1,0.9997783,1
1,0.99989957,1
1,0.9999965,1
1,0.9997121,1
1,0.9899655,1
1,0.99999815,1
1,0.99999744,1
1,0.99997044,1
1,0.9999998,1
1,0.9999978,1
1,0.9999139,1
1,0.99972,1
1,0.99999213,1
1,0.99999416,1
1,0.9999998,1
1,0.9999467,1
1,0.99999297,1
1,0.99999976,1
1,0.9999952,1
1,0.9999995,1
1,0.99999535,1
1,0.9999437,1
1,0.99585515,1
1,0.99999344,1
1,0.99952924,1
1,0.99999964,1
1,0.99973416,1
1,0.99997544,1
1,0.9998623,1
1,0.9999983,1
1,0.35234553,0
1,0.9999974,1
1,0.9999996,1
1,0.99999815,1
1,0.9999497,1
1,0.9999604,1
1,0.9999987,1
1,0.9999953,1
1,0.9999979,1
1,0.99986786,1
1,0.00048073212,0
1,0.9901897,1
1,0.99999964,1
1,0.9999907,1
1,0.99999845,1
1,0.9999511,1
1,0.9999999,1
1,0.9721708,1
1,0.99999994,1
1,0.99999684,1
1,0.99999774,1
1,0.99992657,1
1,1.0,1
1,0.9980931,1
1,0.99999994,1
1,0.99934363,1
1,0.99334574,1
1,1.0,1
1,0.9999968,1
1,0.99999547,1
1,0.99999976,1
1,0.9999921,1
1,0.99998474,1
1,0.99841166,1
1,0.9999704,1
1,0.9999937,1
1,0.99999994,1
1,0.9999982,1
1,0.9999994,1
1,0.9999997,1
1,0.99997383,1
1,0.9996163,1
1,0.99999994,1
1,0.99990505,1
1,0.999298,1
1,0.9999807,1
1,0.99999857,1
1,0.99999905,1
1,0.9999963,1
1,0.99995595,1
1,0.033308517,0
1,0.99979234,1
1,0.9999838,1
1,0.99776626,1
1,0.9999974,1
1,0.9998756,1
1,0.99998844,1
1,0.9999605,1
1,0.9999457,1
1,0.9999998,1
1,0.9999998,1
1,0.999965,1
1,0.9999992,1
1,0.9999929,1
1,0.9999798,1
1,1.0,1
1,0.99999875,1
1,0.99999994,1
1,0.99999994,1
1,0.98812115,1
1,0.999986,1
1,0.99942386,1
1,0.99999714,1
1,0.99932843,1
1,0.9999948,1
1,0.99999994,1
1,0.99554944,1
1,0.9999614,1
1,0.9999955,1
1,0.9998939,1
1,0.99999833,1
1,0.99947894,1
1,0.9999734,1
1,0.9990735,1
1,0.83223367,1
1,0.99999774,1
1,0.9999999,1
1,0.9999741,1
1,0.9999419,1
1,0.9999907,1
1,0.9999992,1
1,0.9999926,1
1,0.9999994,1
1,0.99998915,1
1,0.9999822,1
1,0.9999971,1
1,0.9997137,1
1,0.99999595,1
1,0.99980956,1
1,0.9999983,1
1,0.99998015,1
1,0.99998343,1
1,0.99999446,1
1,0.9999769,1
1,0.99999636,1
1,0.99964064,1
1,0.99980795,1
1,0.9999999,1
1,0.99997586,1
1,0.9999998,1
1,0.99915767,1
1,0.99999994,1
1,0.9999976,1
1,0.9999999,1
1,0.79708195,1
1,0.99999917,1
1,0.9999996,1
1,0.9999951,1
1,0.9999426,1
1,1.0,1
1,0.99999064,1
1,0.99999994,1
1,0.99153787,1
1,0.9999976,1
1,0.99905854,1
1,0.9999705,1
1,0.9999997,1
1,0.9999919,1
1,0.9996124,1
1,0.9999997,1
1,0.99999833,1
1,0.9999932,1
1,0.9999561,1
1,0.99999624,1
1,0.99947786,1
1,0.99999964,1
1,0.99998754,1
1,0.9999724,1
1,0.99998564,1
1,0.9999958,1
1,0.9999999,1
1,0.99999994,1
1,0.9743907,1
1,0.99999934,1
1,0.9999956,1
1,0.9999985,1
1,0.19666354,0
1,0.99978477,1
1,0.99996877,1
1,0.9999952,1
1,0.99985135,1
1,0.99999785,1
1,0.9789222,1
1,0.9999998,1
1,0.99999905,1
1,0.9999999,1
1,0.99999714,1
1,0.9999997,1
1,0.9999711,1
1,0.99999785,1
1,1.0,1
1,0.0048569194,0
1,0.9999889,1
1,0.9999922,1
1,0.99999976,1
1,0.9999997,1
1,0.9999277,1
1,0.9875224,1
1,0.99999994,1
1,0.99999744,1
1,0.99883413,1
1,0.9999999,1
1,0.99996364,1
1,0.99999285,1
1,0.99993837,1
1,0.99999696,1
1,0.9899828,1
1,0.99999774,1
1,0.9999999,1
1,0.9999998,1
1,0.9841598,1
1,0.9999985,1
1,0.99999905,1
1,0.99999696,1
1,0.99999857,1
1,0.9999954,1
1,0.99999875,1
1,0.9733579,1
1,0.9999883,1
1,0.9980927,1
1,0.9985599,1
1,0.9999981,1
1,0.99999887,1
1,0.9999996,1
1,0.99999607,1
1,0.9999691,1
1,0.999981,1
1,0.15843894,0
1,0.9999964,1
1,0.9999916,1
1,0.99997175,1
1,0.9999899,1
1,0.9999983,1
1,0.9999706,1
1,0.99999905,1
1,0.99999976,1
1,0.9999988,1
1,0.99371165,1
1,0.99915135,1
1,0.9999909,1
1,0.9999988,1
1,0.9999946,1
1,0.9739738,1
1,0.9998864,1
1,0.9986923,1
1,0.9999996,1
1,0.99999917,1
1,0.9999994,1
1,0.9999993,1
1,0.9999912,1
1,0.9999991,1
1,0.9999949,1
1,0.99999154,1
1,0.99944496,1
1,0.99999475,1
1,0.9738132,1
1,0.99955887,1
1,0.99976546,1
1,0.99999535,1
1,0.99999744,1
1,0.9999177,1
1,0.72747326,1
1,0.9570634,1
1,0.9999957,1
1,0.9999974,1
1,0.9998901,1
1,0.9995102,1
1,0.9999904,1
1,0.9999999,1
1,0.99999964,1
1,0.9999688,1
1,0.9999324,1
1,0.9995748,1
1,0.99970555,1
1,0.9993403,1
1,0.9998354,1
1,0.99994665,1
1,0.9999111,1
1,0.9999997,1
1,0.9999952,1
1,0.9999952,1
1,0.99999994,1
1,0.99996775,1
1,0.4357662,0
1,0.9999992,1
1,0.95500314,1
1,0.9999999,1
1,0.9999992,1
1,0.9999234,1
1,0.99995375,1
1,0.99998283,1
1,0.99999475,1
1,0.9998173,1
1,0.9999984,1
1,0.9999996,1
1,0.99999785,1
1,0.99999714,1
1,0.99109024,1
1,0.99993825,1
1,0.9999984,1
1,0.9999999,1
1,0.9999242,1
1,0.9999997,1
1,0.999996,1
1,0.9971729,1
1,0.9999997,1
1,0.9999924,1
1,0.9994934,1
1,0.99995446,1
1,0.9997871,1
1,0.999972,1
1,0.9998568,1
1,0.99999917,1
1,0.99994737,1
1,0.9999907,1
1,0.99938405,1
1,0.9999902,1
1,0.9773434,1
1,0.9999966,1
1,0.99999565,1
1,0.99999833,1
1,0.9985904,1
1,0.9999973,1
1,0.9993766,1
1,0.99999076,1
1,0.99972844,1
1,0.9999924,1
1,0.9999991,1
1,0.99994713,1
1,0.9336821,1
1,0.99999994,1
1,0.9995661,1
1,0.9999856,1
1,0.9999813,1
1,0.9999937,1
1,0.9999948,1
1,0.99999994,1
1,0.9999778,1
1,0.99999464,1
1,0.9999857,1
1,0.99991935,1
1,0.9999911,1
1,0.999219,1
1,0.99999994,1
1,0.999971,1
1,0.9988683,1
1,0.99993235,1
1,0.99999934,1
1,0.99714476,1
1,0.9999163,1
1,0.9999991,1
1,0.99998266,1
1,0.9999978,1
1,0.9999945,1
1,0.9999772,1
1,0.99999976,1
1,0.96977544,1
1,0.9988851,1
1,0.99998456,1
1,0.99990934,1
1,0.99999994,1
1,0.99999887,1
1,0.9999849,1
1,0.9999891,1
1,0.99999976,1
1,0.9994141,1
1,0.9999996,1
1,0.9999149,1
1,0.9999976,1
1,0.99979156,1
1,0.9999999,1
1,0.9999879,1
1,0.056402188,0
1,0.9999986,1
1,0.9999996,1
1,0.9999821,1
1,0.99989444,1
1,0.99989283,1
1,0.9993919,1
1,0.9999998,1
1,0.9997232,1
1,0.9999998,1
1,0.9994842,1
1,0.99999815,1
1,0.9999995,1
1,0.99999607,1
1,0.99988824,1
1,0.99999976,1
1,0.99999446,1
1,0.9998773,1
