y_true,prob_avg,y_predicted
1,0.99580574,1
1,0.9971259,1
1,0.9999976,1
1,0.999997,1
1,1.0,1
1,0.9999997,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99999976,1
1,1.0,1
1,0.99999994,1
1,0.9999997,1
1,0.99588776,1
1,0.99999976,1
1,0.99882054,1
1,0.5826678,1
1,0.9999915,1
1,0.99999565,1
1,0.99999833,1
1,0.9999927,1
1,0.9998771,1
1,0.23209585,0
1,0.99999726,1
1,0.99999875,1
1,0.99999875,1
1,0.99935997,1
1,0.99977875,1
1,0.18161795,0
1,0.09557172,0
1,0.06876893,0
1,0.89040613,1
1,0.9999927,1
1,0.9999519,1
1,0.99999547,1
1,0.9997264,1
1,0.99857986,1
1,0.999988,1
1,0.5059378,1
1,0.99829215,1
1,0.9995811,1
1,0.9994364,1
1,1.0,1
1,0.9999915,1
1,0.005066549,0
1,0.12717631,0
1,0.0042325174,0
1,0.16331819,0
1,0.007833135,0
1,0.20436786,0
1,0.0730413,0
1,0.9999861,1
1,0.006455023,0
1,0.08281288,0
1,0.8964872,1
1,0.019766396,0
1,0.023954682,0
1,0.29513848,0
1,0.9192002,1
1,0.06085001,0
1,0.51796746,1
1,0.4659696,0
1,0.37177703,0
1,0.6665534,1
1,0.86322457,1
1,0.07873429,0
1,0.2920569,0
1,0.99467164,1
1,0.99804574,1
1,0.50181985,1
1,0.107415,0
1,0.02322955,0
1,0.24139024,0
1,0.9103989,1
1,0.24771033,0
1,0.80095077,1
1,0.13116774,0
1,0.22178032,0
1,0.1484094,0
1,0.5197449,1
1,0.75109726,1
1,0.51059866,1
1,0.02773794,0
1,0.9995232,1
1,0.53853595,1
1,0.36384305,0
1,0.76454484,1
1,0.19872351,0
1,0.044201043,0
1,0.99906856,1
1,0.5294833,1
1,0.47031876,0
1,0.3631464,0
1,0.09443736,0
1,0.90391374,1
1,0.99999994,1
1,0.99998707,1
1,0.13848172,0
1,0.100377694,0
1,0.0047962316,0
1,0.4671425,0
1,0.11288862,0
1,0.7626653,1
1,0.0145254545,0
1,0.07793823,0
1,0.88979906,1
1,0.48404166,0
1,0.9999829,1
1,0.9964333,1
1,0.7410759,1
1,0.9999993,1
1,1.0,1
1,0.27756158,0
1,0.08718104,0
1,0.62601525,1
1,0.6448446,1
1,0.9807108,1
1,0.11780777,0
1,0.9879574,1
1,0.49053645,0
1,0.9269956,1
1,0.18235266,0
1,0.76671517,1
1,0.9907725,1
1,0.9999906,1
1,0.06695324,0
1,0.48457938,0
1,0.97832686,1
1,0.017403627,0
1,1.0,1
1,0.9921491,1
1,0.9991474,1
1,0.9617469,1
1,0.9782484,1
1,0.91321576,1
1,0.97912145,1
1,0.99999917,1
1,0.5768952,1
1,1.0,1
1,1.0,1
1,0.07377238,0
1,0.993408,1
1,0.9924884,1
1,1.0,1
1,0.24601121,0
1,0.99999994,1
1,0.9982275,1
1,0.14353338,0
1,0.12544988,0
1,1.0,1
1,0.99804807,1
1,0.9881143,1
1,0.9323837,1
1,0.9906717,1
1,0.21769999,0
1,0.92658985,1
1,0.7998201,1
1,0.9958428,1
1,1.0,1
1,0.11791405,0
1,0.9152083,1
1,0.98619175,1
1,0.1981278,0
1,0.9999998,1
1,1.0,1
1,0.50013757,1
1,0.9998393,1
1,0.93578434,1
1,0.2543339,0
1,0.9514294,1
1,0.99435025,1
1,0.9955172,1
1,0.4830434,0
1,0.9988645,1
1,0.9840973,1
1,0.34526238,0
1,0.9999893,1
1,0.23270121,0
1,0.9999817,1
1,0.999999,1
1,0.11794253,0
1,0.4088019,0
1,0.14462104,0
1,0.99923736,1
1,1.0,1
1,0.9573606,1
1,0.99995166,1
1,0.874605,1
1,0.99923056,1
1,0.99355716,1
1,1.0,1
1,0.9774003,1
1,1.0,1
1,0.98714304,1
1,0.27427343,0
1,0.26519763,0
1,0.9983844,1
1,0.2667922,0
1,0.99999654,1
1,0.08167808,0
1,0.9999999,1
1,0.61206925,1
1,0.9249425,1
1,0.29699412,0
1,0.37703678,0
1,1.0,1
1,0.9997457,1
1,0.99999183,1
1,0.720287,1
1,0.33175462,0
1,1.0,1
1,0.9986204,1
1,0.99937534,1
1,0.30203453,0
1,0.9998091,1
1,0.99698347,1
1,0.99998957,1
1,0.5378438,1
1,0.41353348,0
1,0.9999999,1
1,0.9976686,1
1,0.8945422,1
1,0.99967504,1
1,0.96863747,1
1,0.99999976,1
1,0.9935884,1
1,0.99999857,1
1,0.9998822,1
1,0.36328623,0
1,0.72659004,1
1,0.8725208,1
1,0.99951255,1
1,0.999247,1
1,0.95125264,1
1,0.99996996,1
1,0.36516774,0
1,0.99851876,1
1,0.9755215,1
1,0.26925647,0
1,0.99995565,1
1,0.9997352,1
1,0.083058916,0
1,0.13862759,0
1,0.9999563,1
1,0.99973714,1
1,0.99999624,1
1,0.040184252,0
1,0.9995754,1
1,0.4148029,0
1,1.0,1
1,0.99160886,1
1,0.0640804,0
1,1.0,1
1,0.9821248,1
1,0.4038742,0
1,0.9999974,1
1,0.84940207,1
1,0.42335644,0
1,0.99891615,1
1,0.9999959,1
1,1.0,1
1,0.9721155,1
1,0.9999985,1
1,0.2263783,0
1,0.99850047,1
1,0.4179096,0
1,1.0,1
1,0.28744873,0
1,0.99336463,1
1,0.33001587,0
1,0.99996144,1
1,0.029721208,0
1,0.2969188,0
1,0.99943346,1
1,0.97670394,1
1,0.99999905,1
1,0.9999994,1
1,0.89641654,1
1,0.99522877,1
1,0.7815417,1
1,0.9999998,1
1,0.521402,1
1,0.99999386,1
1,0.9984777,1
1,0.99999726,1
1,0.99999917,1
1,1.0,1
1,0.9709208,1
1,0.9993307,1
1,0.88949245,1
1,0.9996647,1
1,0.5006973,1
1,0.9999915,1
1,0.30921894,0
1,0.56468755,1
1,0.2908293,0
1,0.9257319,1
1,0.8047013,1
1,0.7841306,1
1,0.9538383,1
1,0.92211145,1
1,0.99999416,1
1,0.9999999,1
1,0.48046854,0
1,1.0,1
1,0.9943704,1
1,0.9995675,1
1,0.9314915,1
1,0.999716,1
1,0.9912053,1
1,0.9999967,1
1,0.9837644,1
1,1.0,1
1,0.9929744,1
1,0.9992208,1
1,0.17851448,0
1,0.9272274,1
1,0.02059302,0
1,1.0,1
1,0.41922453,0
1,0.9999715,1
1,0.53979003,1
1,0.99902713,1
1,0.8609536,1
1,0.72239614,1
1,0.996739,1
1,0.627348,1
1,0.9959061,1
1,0.9264574,1
1,0.88782287,1
1,0.999596,1
1,0.94377553,1
1,0.83600736,1
1,0.14624204,0
1,0.31001842,0
1,0.9992662,1
1,0.9997304,1
1,0.8376479,1
1,0.96804005,1
1,0.95084906,1
1,0.5577291,1
1,0.9998422,1
1,0.020154359,0
1,0.9999997,1
1,0.9835192,1
1,1.0,1
1,0.55810606,1
1,0.6226814,1
1,0.99995124,1
1,0.14381124,0
1,0.6045885,1
1,0.16043395,0
1,0.8171456,1
1,0.9999809,1
1,0.27599496,0
1,0.9916875,1
1,0.9940429,1
1,0.40026698,0
1,0.9945353,1
1,0.99283516,1
1,0.739045,1
1,0.9999975,1
1,0.99460155,1
1,0.6454563,1
1,0.63242257,1
1,0.9999846,1
1,0.99999994,1
1,0.2078806,0
1,0.62413216,1
1,1.0,1
1,0.99336064,1
1,0.9471402,1
1,0.6407147,1
1,0.8769877,1
1,0.99999964,1
1,0.22433288,0
1,0.43692496,0
1,0.9999709,1
1,0.99990284,1
1,1.0,1
1,0.90185666,1
1,0.64860106,1
1,1.0,1
1,0.9723618,1
1,0.9999999,1
1,0.9981945,1
1,0.9999639,1
1,0.9992595,1
1,0.9999963,1
1,0.19579883,0
1,0.999928,1
1,0.9999745,1
1,0.99999946,1
1,0.9999999,1
1,0.99999994,1
1,0.99999785,1
1,0.99999106,1
1,0.99999964,1
1,0.99963653,1
1,0.9976677,1
1,0.9998118,1
1,0.99959785,1
1,0.99999976,1
1,0.9999983,1
1,1.0,1
1,0.99999195,1
1,0.96246505,1
1,0.9533207,1
1,0.98418635,1
1,0.9993084,1
1,0.99638975,1
1,0.9597869,1
1,0.6688014,1
1,0.9153931,1
1,0.9974176,1
1,0.9613699,1
1,1.0,1
1,0.9999615,1
1,0.9999942,1
1,0.9999994,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9984186,1
1,0.9640324,1
1,0.87414443,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99997586,1
1,0.99999803,1
1,0.18090376,0
1,1.0,1
1,0.99984497,1
1,0.99975985,1
1,0.9938583,1
1,0.9999327,1
1,0.99703246,1
1,0.99543107,1
1,0.99996203,1
1,0.5190142,1
1,0.96579623,1
1,0.22205243,0
1,0.7906688,1
1,0.92455554,1
1,0.48790443,0
1,0.8723335,1
1,1.0,1
1,0.9384489,1
1,0.5842441,1
1,0.99999154,1
1,0.1559871,0
1,0.9999613,1
1,0.99808115,1
1,1.0,1
1,0.99997735,1
1,0.27181232,0
1,0.99999493,1
1,0.99939084,1
1,0.9999971,1
1,0.9864338,1
1,0.99935716,1
1,1.0,1
1,0.99999976,1
1,0.9951925,1
1,0.9820582,1
1,0.99999934,1
1,1.0,1
1,0.99999994,1
1,0.9999997,1
1,0.9999947,1
1,0.99998933,1
1,0.99997544,1
1,0.9999441,1
1,0.99999905,1
1,0.99792707,1
1,0.9999838,1
1,0.99865454,1
1,0.99434215,1
1,0.97775644,1
1,0.99952924,1
1,0.9999978,1
1,1.0,1
1,0.9908569,1
1,0.10201551,0
1,0.99974215,1
1,0.9999618,1
1,0.9999987,1
1,0.9813652,1
1,0.9999949,1
1,0.9999723,1
1,0.9731128,1
1,0.9998222,1
1,0.77552915,1
1,0.99998033,1
1,0.99988955,1
1,1.0,1
1,0.9999111,1
1,0.9990988,1
1,0.99974036,1
1,0.9999996,1
1,1.0,1
1,0.99984604,1
1,1.0,1
1,0.99884117,1
1,0.9918243,1
1,0.999105,1
1,0.23513171,0
1,0.99733496,1
1,0.9174933,1
1,0.9996644,1
1,0.99995357,1
1,0.45473412,0
1,1.0,1
1,0.9999318,1
1,1.0,1
1,0.98321503,1
1,0.98688734,1
1,0.98071855,1
1,0.99999976,1
1,0.13532752,0
1,0.99987036,1
1,0.9989948,1
1,0.57464147,1
1,1.0,1
1,0.07961205,0
1,0.51582265,1
1,0.88721013,1
1,0.95777917,1
1,0.85335916,1
1,0.9999984,1
1,0.99999243,1
1,0.31636447,0
1,1.0,1
1,0.99483895,1
1,0.24477325,0
1,0.99999446,1
1,0.76024526,1
1,0.9604827,1
1,0.9997085,1
1,0.9999995,1
1,0.17065416,0
1,0.9906997,1
1,0.4603219,0
1,0.99948984,1
1,0.9999225,1
1,0.9588505,1
1,0.98996395,1
1,0.98916125,1
1,0.9999987,1
1,0.9748965,1
1,0.99984515,1
1,0.51565266,1
1,0.009063306,0
1,0.013665554,0
1,0.99995667,1
1,0.9999999,1
1,1.0,1
1,0.9989689,1
1,0.9947458,1
1,0.0790236,0
1,0.51577175,1
1,0.9336934,1
1,1.0,1
1,0.99606466,1
1,1.0,1
1,1.0,1
1,0.98009944,1
1,0.9999916,1
1,0.99997586,1
1,0.9734535,1
1,1.0,1
1,0.9999999,1
1,0.9999998,1
1,0.9998888,1
1,1.0,1
1,0.031536903,0
1,0.9730458,1
1,0.97543013,1
1,1.0,1
1,0.99812835,1
1,0.9481937,1
1,0.93361086,1
1,0.9999406,1
1,0.81205827,1
1,0.9999995,1
1,0.999992,1
1,0.99932694,1
1,0.9999999,1
1,0.99999255,1
1,0.99572396,1
1,1.0,1
1,0.24764037,0
1,0.95834553,1
1,0.7271261,1
1,0.98466474,1
1,0.9608087,1
1,0.9948757,1
1,0.9517529,1
1,0.99999815,1
1,0.99999183,1
1,0.99324685,1
1,0.9986588,1
1,0.94488084,1
1,0.99999976,1
1,0.19624794,0
1,0.99995583,1
1,0.9999836,1
1,0.99999213,1
1,0.9998548,1
1,0.7812482,1
1,0.9957916,1
1,0.9993983,1
1,0.9866472,1
1,1.0,1
1,0.522437,1
1,0.8822696,1
1,0.9333335,1
1,0.99908894,1
1,0.48242867,0
1,0.999999,1
1,0.9996837,1
1,0.9779266,1
1,0.9999929,1
1,0.9997757,1
1,0.99999636,1
1,1.0,1
1,0.9999998,1
1,0.9972009,1
1,0.95144624,1
1,0.95439965,1
1,1.0,1
1,0.9670057,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99759436,1
1,0.99999964,1
1,0.09082664,0
1,1.0,1
1,0.19493848,0
1,0.9995247,1
1,0.9910191,1
1,1.0,1
1,0.999913,1
1,1.0,1
1,0.9999501,1
1,0.8693049,1
1,0.999965,1
1,0.994962,1
1,0.9924971,1
1,0.98777413,1
1,0.99461573,1
1,0.9442808,1
1,0.98548585,1
1,0.99386567,1
1,0.87032056,1
1,0.9875779,1
1,0.9867649,1
1,0.98795754,1
1,0.9902363,1
1,0.71403754,1
1,0.98024803,1
1,0.94767964,1
1,0.9993349,1
1,0.25899354,0
1,0.9999563,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.22367835,0
1,0.9993035,1
1,0.9352714,1
1,0.084877044,0
1,0.08406944,0
1,1.0,1
1,0.99257624,1
1,1.0,1
1,0.9940357,1
1,0.9999919,1
1,0.9986948,1
1,1.0,1
1,0.9886962,1
1,0.9988268,1
1,0.9999968,1
1,1.0,1
1,0.99974984,1
1,0.9905754,1
1,0.96209955,1
1,1.0,1
1,1.0,1
1,0.93481535,1
1,0.99941933,1
1,0.9922167,1
1,0.9999955,1
1,0.60610765,1
1,0.99708253,1
1,0.9994346,1
1,0.9998073,1
1,0.9999999,1
1,1.0,1
1,0.99749154,1
1,0.9922339,1
1,0.9030599,1
1,0.031204155,0
1,1.0,1
1,0.1393012,0
1,0.96332765,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.09274896,0
1,0.6308124,1
1,1.0,1
1,0.22998692,0
1,1.0,1
1,1.0,1
1,0.97318834,1
1,0.9997165,1
1,0.078264534,0
1,0.999998,1
1,0.9977806,1
1,0.4534228,0
1,0.99998873,1
1,0.98445165,1
1,0.99449545,1
1,1.0,1
1,0.956674,1
1,0.9863467,1
1,0.933649,1
1,1.0,1
1,1.0,1
1,0.99196243,1
1,0.8903502,1
1,0.9401221,1
1,0.02231564,0
1,1.0,1
1,0.26629287,0
1,0.0834493,0
1,0.9999394,1
1,0.37954247,0
1,0.9997512,1
1,1.0,1
1,0.9001988,1
1,0.9306844,1
1,0.72569096,1
1,1.0,1
1,0.7715227,1
1,0.9820622,1
1,1.0,1
1,0.9992649,1
1,1.0,1
1,0.9259846,1
1,0.40912834,0
1,0.5675832,1
1,1.0,1
1,0.99965316,1
1,0.18827699,0
1,1.0,1
1,1.0,1
1,0.9743428,1
1,0.9999992,1
1,1.0,1
1,0.99774605,1
1,0.9719978,1
1,0.9999987,1
1,1.0,1
1,0.99999875,1
1,0.97688943,1
1,1.0,1
1,1.0,1
1,0.99987924,1
1,0.48611912,0
1,0.99999946,1
1,0.9998132,1
1,0.99130213,1
1,0.99830383,1
1,0.321468,0
1,0.9999853,1
1,0.9998951,1
1,0.99989647,1
1,1.0,1
1,1.0,1
1,0.998841,1
1,0.9911529,1
1,0.9920583,1
1,0.9999065,1
1,1.0,1
1,0.99999964,1
1,1.0,1
1,0.9722067,1
1,0.9999554,1
1,0.99920505,1
1,0.9984316,1
1,0.8966063,1
1,0.47527108,0
1,0.9993522,1
1,0.52773964,1
1,0.99829334,1
1,0.998841,1
1,0.9994398,1
1,0.99982285,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999978,1
1,1.0,1
1,0.003062214,0
1,1.0,1
1,0.980827,1
1,1.0,1
1,0.9792262,1
1,0.9733286,1
1,0.37136,0
1,1.0,1
1,1.0,1
1,1.0,1
1,0.1461284,0
1,0.95741636,1
1,0.37711263,0
1,1.0,1
1,0.6133088,1
1,0.999991,1
1,0.9987089,1
1,0.9957003,1
1,0.4768023,0
1,0.04871014,0
1,0.6894497,1
1,0.18413144,0
1,0.8990059,1
1,0.9447749,1
1,0.042900316,0
1,0.9282101,1
1,0.049538657,0
1,0.1094427,0
1,0.16594061,0
1,0.83152825,1
1,0.08229976,0
1,0.08817901,0
1,0.06780959,0
1,0.16370982,0
1,0.91756654,1
1,0.3250119,0
1,0.007911561,0
1,0.57165825,1
1,0.9979738,1
1,0.5950521,1
1,0.275324,0
1,0.35437486,0
1,0.018430255,0
1,0.09996007,0
1,0.46654302,0
1,0.9999999,1
1,0.016830824,0
1,0.14689395,0
1,0.22878654,0
1,0.103422225,0
1,0.95808345,1
1,1.0,1
1,0.2679659,0
1,0.8986581,1
1,0.19764595,0
1,0.60112154,1
1,0.9372257,1
1,0.9999985,1
1,0.9999857,1
1,0.047729257,0
1,0.9999481,1
1,1.0,1
1,1.0,1
1,0.9992901,1
1,0.24072886,0
1,1.0,1
1,0.99999666,1
1,0.99930596,1
1,0.7996212,1
1,0.99978215,1
1,0.9999857,1
1,0.5711554,1
1,0.9825252,1
1,0.9551816,1
1,0.9998845,1
1,0.9999522,1
1,1.0,1
1,1.0,1
1,0.9999856,1
1,0.99999994,1
1,0.99999976,1
1,0.12390092,0
1,1.0,1
1,1.0,1
1,0.9982491,1
1,0.9997307,1
1,0.9997426,1
1,0.9999653,1
1,0.95732003,1
1,0.9997338,1
1,0.4001479,0
1,0.99816114,1
1,0.99995255,1
1,0.80520916,1
1,0.9360615,1
1,0.99996376,1
1,0.9999709,1
1,0.9805036,1
1,0.9998718,1
1,0.99065346,1
1,0.99993515,1
1,0.9999635,1
1,0.9998037,1
1,0.9998195,1
1,0.9999999,1
1,0.9999999,1
1,0.99965787,1
1,0.9991072,1
1,0.9988785,1
1,0.66596884,1
1,0.99997926,1
1,0.99999225,1
1,0.9494678,1
1,0.9999991,1
1,0.98001456,1
1,0.9999166,1
1,0.5184294,1
1,1.0,1
1,0.99999744,1
1,0.9999999,1
1,0.9948676,1
1,0.9998733,1
1,0.99955744,1
1,1.0,1
1,0.99635977,1
1,0.25113648,0
1,0.99999475,1
1,0.8446909,1
1,0.99991006,1
1,1.0,1
1,0.9999709,1
1,0.83837837,1
1,0.98446906,1
1,0.9999827,1
1,0.9999996,1
1,0.99999976,1
1,0.99999756,1
1,0.9997584,1
1,1.0,1
1,0.9999082,1
1,0.94915485,1
1,1.0,1
1,0.9712446,1
1,0.9999954,1
1,0.99957997,1
1,0.99973434,1
1,1.0,1
1,0.9999372,1
1,0.99999857,1
1,0.98283637,1
1,0.999766,1
1,0.99999654,1
1,0.9913523,1
1,0.99882,1
1,0.9999945,1
1,0.9999915,1
1,0.9999953,1
1,0.9999868,1
1,0.9999654,1
1,1.0,1
1,0.99999994,1
1,0.9999988,1
1,1.0,1
1,0.9999977,1
1,0.99999994,1
1,0.9999702,1
1,1.0,1
1,1.0,1
1,0.9958695,1
1,1.0,1
1,0.33795276,0
1,0.9960239,1
1,0.94187754,1
1,1.0,1
1,1.0,1
1,0.99374,1
1,0.9980968,1
1,1.0,1
1,0.97270375,1
1,1.0,1
1,0.9996818,1
1,1.0,1
1,0.9959014,1
1,0.3360037,0
1,0.9999466,1
1,0.99999946,1
1,0.9999893,1
1,0.9999893,1
1,0.9999975,1
1,0.9845011,1
1,0.9999961,1
1,0.9999955,1
1,0.99987346,1
1,0.90177554,1
1,0.9988306,1
1,0.9987333,1
1,1.0,1
1,0.9998532,1
1,0.99999964,1
1,0.9970224,1
1,0.98854256,1
1,0.9999985,1
1,0.99933505,1
1,0.9999988,1
1,0.9998107,1
1,0.97263664,1
1,0.9999987,1
1,0.99877405,1
1,0.9999903,1
1,0.7007791,1
1,1.0,1
1,0.98464245,1
1,0.99999905,1
1,0.030891117,0
1,0.9999989,1
1,0.99989665,1
1,0.99999547,1
1,0.9079804,1
1,1.0,1
1,0.99991006,1
1,1.0,1
1,0.99861544,1
1,0.9999762,1
1,1.0,1
1,0.99997216,1
1,0.9990075,1
1,0.9769769,1
1,0.99996233,1
1,0.9999503,1
1,1.0,1
1,0.9986243,1
1,0.99932444,1
1,0.99953353,1
1,0.9999802,1
1,0.99916685,1
1,0.9999997,1
1,0.99156874,1
1,0.99992543,1
1,0.99999654,1
1,0.9999994,1
1,0.99999636,1
1,1.0,1
1,1.0,1
1,0.99999994,1
1,1.0,1
1,0.99986756,1
1,0.99433714,1
1,0.9999322,1
1,0.9988979,1
1,0.99949306,1
1,0.96617556,1
1,0.34577268,0
1,0.9999903,1
1,0.9999998,1
1,0.9999996,1
1,1.0,1
1,1.0,1
1,0.99990195,1
1,0.5128833,1
1,1.0,1
1,0.0005010276,0
1,0.993272,1
1,0.9999024,1
1,0.99527574,1
1,0.99999684,1
1,0.999024,1
1,0.9999867,1
1,1.0,1
1,0.97975546,1
1,0.9999015,1
1,0.9999903,1
1,0.999728,1
1,0.99994177,1
1,0.97535,1
1,0.9999998,1
1,0.99999964,1
1,0.9952477,1
1,0.9999996,1
1,0.99999595,1
1,0.9995466,1
1,0.99998975,1
1,1.0,1
1,0.99999785,1
1,0.9999969,1
1,0.97460926,1
1,1.0,1
1,0.9988331,1
1,0.98699635,1
1,0.9580186,1
1,0.9727551,1
1,0.99999774,1
1,0.9999874,1
1,0.999997,1
1,0.9999997,1
1,0.9997585,1
1,0.98900133,1
1,0.13677642,0
1,0.9999942,1
1,0.9995548,1
1,0.99945474,1
1,0.99997795,1
1,1.0,1
1,0.98604417,1
1,0.99999994,1
1,0.99999684,1
1,0.99997216,1
1,0.99824005,1
1,0.99999535,1
1,0.9994343,1
1,1.0,1
1,0.9993505,1
1,0.98566675,1
1,0.9950063,1
1,0.99955696,1
1,1.0,1
1,1.0,1
1,0.9998619,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9769769,1
1,0.95525926,1
1,0.99816453,1
1,1.0,1
1,0.99941736,1
1,0.99769676,1
1,0.9811927,1
1,0.62454224,1
1,0.99987715,1
1,1.0,1
1,0.9906562,1
1,0.99998856,1
1,0.9769769,1
1,0.99999857,1
1,0.9994521,1
1,0.7006092,1
1,0.9998876,1
1,0.99999976,1
1,0.99999994,1
1,0.9973649,1
1,0.9999906,1
1,0.9959314,1
1,0.9999802,1
1,0.79172707,1
1,0.43624762,0
1,0.99479324,1
1,0.9998367,1
1,0.9999996,1
1,0.9999915,1
1,1.0,1
1,1.0,1
1,0.5335224,1
1,0.30690464,0
1,0.9999999,1
1,0.99907315,1
1,0.9999987,1
1,1.0,1
1,0.9999997,1
1,0.9999915,1
1,0.98910254,1
1,0.99829304,1
1,0.99975544,1
1,0.9999683,1
1,0.997872,1
1,0.9998779,1
1,0.99999994,1
1,0.9997893,1
1,0.9999034,1
1,0.99994373,1
1,0.9999994,1
1,0.99655056,1
1,0.9998724,1
1,0.99999166,1
1,0.46509665,0
1,1.0,1
1,0.99990416,1
1,0.99994266,1
1,0.9002343,1
1,0.99861145,1
1,0.9999997,1
1,0.9865377,1
1,1.0,1
1,0.35944548,0
1,0.99937356,1
1,0.99407476,1
1,0.9865221,1
1,0.9969438,1
1,0.9999951,1
1,0.99998116,1
1,0.9999651,1
1,0.91150117,1
1,0.99999857,1
1,0.9998999,1
1,0.9905202,1
1,0.9999937,1
1,0.9999951,1
1,0.9943743,1
1,0.9999979,1
1,0.99635136,1
1,1.0,1
1,0.99640834,1
1,0.99998754,1
1,0.9853984,1
1,0.9995516,1
1,0.9997711,1
1,0.9999991,1
1,0.9999961,1
1,0.9999818,1
1,0.9999224,1
1,0.99986595,1
1,0.9921459,1
1,0.9023245,1
1,0.9999888,1
1,0.9999979,1
1,0.9823215,1
1,1.0,1
1,0.9999484,1
1,1.0,1
1,0.9998565,1
1,0.9993886,1
1,0.9997068,1
1,0.9999999,1
1,0.99996716,1
1,0.9996261,1
1,0.9986203,1
1,0.6994401,1
1,0.995207,1
1,0.8689046,1
1,0.9999191,1
1,0.9999946,1
1,0.99999994,1
1,0.98925346,1
1,1.0,1
1,0.98778623,1
1,0.98231095,1
1,0.99947953,1
1,0.99617225,1
1,0.99999905,1
1,0.99994487,1
1,0.99999046,1
1,1.0,1
1,0.9999998,1
1,0.75096816,1
1,0.99986815,1
1,0.98910254,1
1,0.9999986,1
1,0.9999995,1
1,0.97537553,1
1,1.0,1
1,0.9950553,1
1,1.0,1
1,0.99987054,1
1,0.75096816,1
1,0.9998117,1
1,1.0,1
1,0.9999915,1
1,0.99999994,1
1,0.96657056,1
1,0.92376494,1
1,0.95215195,1
1,0.99003816,1
1,0.99967,1
1,0.94612986,1
1,0.99999964,1
1,0.9937105,1
1,1.0,1
1,0.9999844,1
1,0.999453,1
1,0.97537553,1
1,0.9546535,1
1,1.0,1
1,1.0,1
1,0.9072101,1
1,0.9623327,1
1,0.99999774,1
1,0.94440526,1
1,0.04168521,0
1,0.999998,1
1,0.9999661,1
1,0.99815935,1
1,0.9986423,1
1,0.8209206,1
1,0.9967786,1
1,0.99967885,1
1,0.9995232,1
1,0.99958247,1
1,0.9618734,1
1,0.99991816,1
1,0.99809057,1
1,0.9845011,1
1,0.99999785,1
1,0.99958247,1
1,0.99925596,1
1,1.0,1
