y_true,prob_avg,y_predicted
1,0.9999442100524902,1
1,0.9999987483024597,1
1,0.9977973103523254,1
1,0.9999872446060181,1
1,1.0,1
1,0.9999987483024597,1
1,0.9993599653244019,1
1,0.9999936819076538,1
1,0.9956573843955994,1
1,1.0,1
1,0.9864979386329651,1
1,0.9956573843955994,1
1,0.9997787475585938,1
1,1.0,1
1,0.998758852481842,1
1,1.0,1
1,0.9999783039093018,1
1,0.9997109174728394,1
1,0.9999999403953552,1
1,0.9991936683654785,1
1,0.9999964237213135,1
1,0.9999719262123108,1
1,0.999998152256012,1
1,0.9806181192398071,1
1,0.9967175722122192,1
1,0.9999915957450867,1
1,0.9999898076057434,1
1,0.9999725222587585,1
1,0.9999997615814209,1
1,0.18161794543266296,0
1,0.09557171911001205,0
1,0.019348451867699623,0
1,0.0687689334154129,0
1,0.9850649833679199,1
1,0.9999939799308777,1
1,0.780571699142456,1
1,0.9999915361404419,1
1,0.9895514249801636,1
1,0.9909183382987976,1
1,0.9427834153175354,1
1,0.9996963739395142,1
1,0.9965068697929382,1
1,0.9998323321342468,1
1,0.9591376185417175,1
1,0.9999999403953552,1
1,0.9953663349151611,1
1,0.0947897732257843,0
1,1.0,1
1,1.0,1
1,0.9993994235992432,1
1,0.9999991655349731,1
1,0.9999099373817444,1
1,0.9999983310699463,1
1,0.13828003406524658,0
1,0.8904061317443848,1
1,0.9999998807907104,1
1,0.9999927282333374,1
1,0.999212920665741,1
1,0.9999977946281433,1
1,0.9999927282333374,1
1,0.9999518990516663,1
1,0.9999954700469971,1
1,0.9690231680870056,1
1,0.9999213814735413,1
1,0.999726414680481,1
1,0.9998200535774231,1
1,0.9996175169944763,1
1,0.9866330027580261,1
1,0.9985798597335815,1
1,0.9999880194664001,1
1,0.9984992146492004,1
1,0.9999787211418152,1
1,0.9999863505363464,1
1,0.9999920129776001,1
1,0.5059378147125244,1
1,0.9997270107269287,1
1,0.9999730587005615,1
1,0.9981033802032471,1
1,0.9999978542327881,1
1,0.9913186430931091,1
1,0.9982921481132507,1
1,0.9999985694885254,1
1,0.9997023940086365,1
1,0.9091808199882507,1
1,0.9460287094116211,1
1,0.2017306685447693,0
1,0.9991949200630188,1
1,0.9998670816421509,1
1,0.9995810985565186,1
1,0.9994363784790039,1
1,0.9999992251396179,1
1,0.9999071359634399,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999885559082031,1
1,0.9999998807907104,1
1,0.9999914765357971,1
1,0.8430711030960083,1
1,0.03866105526685715,0
1,0.06813289225101471,0
1,0.994314432144165,1
1,0.28884953260421753,0
1,0.005066548939794302,0
1,0.12717631459236145,0
1,0.03266047686338425,0
1,0.021305879577994347,0
1,0.0006787652964703739,0
1,0.013082402758300304,0
1,0.13544347882270813,0
1,0.007316153962165117,0
1,0.016337690874934196,0
1,0.09986865520477295,0
1,0.10713822394609451,0
1,0.3418079614639282,0
1,0.7243272066116333,1
1,0.0033821624238044024,0
1,0.004232517443597317,0
1,0.03747657686471939,0
1,0.009424770250916481,0
1,0.8357362747192383,1
1,0.1633181869983673,0
1,0.9659486413002014,1
1,0.146034836769104,0
1,0.007833135314285755,0
1,0.0008521982235834002,0
1,0.02787785977125168,0
1,0.049305904656648636,0
1,0.022770624607801437,0
1,0.0582134984433651,0
1,0.2212212234735489,0
1,0.20436786115169525,0
1,0.07304129749536514,0
1,0.005173501092940569,0
1,0.05858614668250084,0
1,0.22110502421855927,0
1,0.9999861121177673,1
1,0.18751086294651031,0
1,0.0803123190999031,0
1,0.006455022841691971,0
1,0.08281288295984268,0
1,0.1321023404598236,0
1,0.012521444819867611,0
1,0.06188979744911194,0
1,0.8964871764183044,1
1,0.08319469541311264,0
1,0.0555274672806263,0
1,0.8175432682037354,1
1,0.03857174888253212,0
1,0.11547493934631348,0
1,0.2835962176322937,0
1,0.8541104793548584,1
1,0.019766395911574364,0
1,0.06652212142944336,0
1,0.7321344614028931,1
1,0.4862048625946045,0
1,0.902326226234436,1
1,0.03295199200510979,0
1,0.023954682052135468,0
1,0.29513847827911377,0
1,0.9876721501350403,1
1,0.6955088376998901,1
1,0.8736827969551086,1
1,0.02780972234904766,0
1,0.012663028202950954,0
1,0.8645300269126892,1
1,0.10992831736803055,0
1,0.005825184751302004,0
1,0.8249228000640869,1
1,0.9192001819610596,1
1,0.06085000932216644,0
1,0.5179674625396729,1
1,0.46596959233283997,0
1,0.6023708581924438,1
1,0.99991774559021,1
1,0.5446735620498657,1
1,0.6060016751289368,1
1,0.3717770278453827,0
1,0.6665533781051636,1
1,0.0047559598460793495,0
1,0.999794065952301,1
1,0.9992333054542542,1
1,0.8632245659828186,1
1,0.9999192953109741,1
1,0.6128430366516113,1
1,0.35532236099243164,0
1,0.07873429358005524,0
1,0.44756680727005005,0
1,0.7814271450042725,1
1,0.3328936994075775,0
1,0.26103246212005615,0
1,0.2920568883419037,0
1,0.994671642780304,1
1,0.9980457425117493,1
1,0.7914670705795288,1
1,0.5018198490142822,1
1,0.10741499811410904,0
1,0.023229550570249557,0
1,0.24139024317264557,0
1,0.8888168334960938,1
1,0.8703464865684509,1
1,0.9103989005088806,1
1,0.793382465839386,1
1,0.8825255632400513,1
1,0.5920353531837463,1
1,0.7864032983779907,1
1,0.33437803387641907,0
1,0.64011150598526,1
1,0.24771033227443695,0
1,0.07529687136411667,0
1,0.39436230063438416,0
1,0.04162101447582245,0
1,0.8009507656097412,1
1,0.13909190893173218,0
1,0.9999998211860657,1
1,0.9604281783103943,1
1,0.7070188522338867,1
1,0.13116773962974548,0
1,0.9479587078094482,1
1,0.22178031504154205,0
1,0.9958805441856384,1
1,0.0740758404135704,0
1,0.14377440512180328,0
1,0.3842068016529083,0
1,0.1484093964099884,0
1,0.7933523058891296,1
1,0.9997009634971619,1
1,0.519744873046875,1
1,0.7510972619056702,1
1,0.23375746607780457,0
1,0.10050365328788757,0
1,0.4596000611782074,0
1,0.5443832874298096,1
1,0.9996563196182251,1
1,0.17693130671977997,0
1,0.11145377904176712,0
1,0.09095537662506104,0
1,0.0554986409842968,0
1,0.5105986595153809,1
1,0.08423443138599396,0
1,0.5354494452476501,1
1,0.0045546735636889935,0
1,0.027737939730286598,0
1,0.9995232224464417,1
1,0.5385359525680542,1
1,0.36384305357933044,0
1,0.9136819839477539,1
1,0.9999397397041321,1
1,0.17456907033920288,0
1,0.7645448446273804,1
1,0.9286985397338867,1
1,0.5719882249832153,1
1,0.07657039910554886,0
1,0.9922252893447876,1
1,0.9497384428977966,1
1,0.7447797060012817,1
1,0.19872350990772247,0
1,0.14873071014881134,0
1,0.06359366327524185,0
1,0.9834891557693481,1
1,0.044201042503118515,0
1,0.9999929070472717,1
1,0.02582698129117489,0
1,0.19180844724178314,0
1,0.3977985680103302,0
1,0.999068558216095,1
1,0.39215341210365295,0
1,0.17355237901210785,0
1,0.1752757430076599,0
1,0.31042414903640747,0
1,0.3644411861896515,0
1,0.9635778665542603,1
1,0.5294833183288574,1
1,0.19089360535144806,0
1,0.4703187644481659,0
1,0.06806091219186783,0
1,0.09462623298168182,0
1,0.3631463944911957,0
1,0.4407676160335541,0
1,0.2668960988521576,0
1,0.4407676160335541,0
1,0.06808096170425415,0
1,0.6152046918869019,1
1,0.380799800157547,0
1,0.0944373607635498,0
1,0.2755172550678253,0
1,0.1851058453321457,0
1,0.25140830874443054,0
1,0.5888230800628662,1
1,0.37363767623901367,0
1,0.3485448956489563,0
1,0.7428926825523376,1
1,0.14940795302391052,0
1,0.9996095895767212,1
1,0.9999637603759766,1
1,0.05292094871401787,0
1,0.11774753779172897,0
1,0.9212300777435303,1
1,0.9999963641166687,1
1,0.996759295463562,1
1,0.241139218211174,0
1,0.08356571197509766,0
1,0.9039137363433838,1
1,0.23988991975784302,0
1,0.1310347616672516,0
1,0.9999999403953552,1
1,0.6299257278442383,1
1,0.9999870657920837,1
1,0.9944537281990051,1
1,0.1384817212820053,0
1,0.4308452904224396,0
1,0.8435013890266418,1
1,0.9972593784332275,1
1,0.32255613803863525,0
1,0.490998774766922,0
1,0.04636669531464577,0
1,0.10037769377231598,0
1,0.2093091607093811,0
1,0.25002819299697876,0
1,0.5423412919044495,1
1,0.004796231631189585,0
1,0.9751691818237305,1
1,0.4898580014705658,0
1,0.4671424925327301,0
1,0.9881775379180908,1
1,0.7006090879440308,1
1,0.4777321517467499,0
1,0.12722249329090118,0
1,0.11288861930370331,0
1,0.2343035638332367,0
1,0.9592124819755554,1
1,0.0744529739022255,0
1,0.025997161865234375,0
1,0.9996464252471924,1
1,0.9869280457496643,1
1,0.9383421540260315,1
1,0.1323528289794922,0
1,0.7626652717590332,1
1,0.9995377659797668,1
1,0.5337183475494385,1
