y_true,prob,y_predicted
1,0.11009201407432556,0
1,0.33873867988586426,0
1,0.35038888454437256,0
1,0.4061475098133087,0
1,0.34946051239967346,0
1,0.3040405511856079,0
1,0.3138386607170105,0
1,0.039590563625097275,0
1,0.2790673077106476,0
1,0.3531240224838257,0
1,0.38003697991371155,0
1,0.5692483186721802,1
1,0.4171701669692993,0
1,0.2798651158809662,0
1,0.6957387328147888,1
1,0.6160585284233093,1
1,0.1924605369567871,0
1,0.7001290917396545,1
1,0.08892472088336945,0
1,0.366787850856781,0
1,0.38772669434547424,0
1,0.38801607489585876,0
1,0.16917085647583008,0
1,0.3311630189418793,0
1,0.2839047908782959,0
1,0.15580600500106812,0
1,0.2085338532924652,0
1,0.2561678886413574,0
1,0.3457525670528412,0
1,0.08756256848573685,0
1,0.3086279332637787,0
1,0.2442784160375595,0
1,0.21006181836128235,0
1,0.2428746074438095,0
1,0.13726423680782318,0
1,0.505877673625946,1
1,0.09013967216014862,0
1,0.26630330085754395,0
1,0.17561902105808258,0
1,0.1700824797153473,0
1,0.20246732234954834,0
1,0.23701611161231995,0
1,0.3105102479457855,0
1,0.33798572421073914,0
1,0.24211899936199188,0
1,0.21371962130069733,0
1,0.44951674342155457,0
1,0.3740287125110626,0
1,0.41641587018966675,0
1,0.10272842645645142,0
1,0.4463116526603699,0
1,0.2359662503004074,0
1,0.2421448975801468,0
1,0.10787200927734375,0
1,0.858745276927948,1
1,0.04166104644536972,0
1,0.15063102543354034,0
1,0.17263127863407135,0
1,0.14002449810504913,0
1,0.7479549646377563,1
1,0.1419614851474762,0
1,0.4434012472629547,0
1,0.5423032641410828,1
1,0.4829096496105194,0
1,0.08620426058769226,0
1,0.5327090620994568,1
1,0.6201409101486206,1
1,0.6805330514907837,1
1,0.6021572947502136,1
1,0.0701010525226593,0
1,0.5749239921569824,1
1,0.4529094696044922,0
1,0.6029976010322571,1
1,0.5496150255203247,1
1,0.16949263215065002,0
1,0.5881580114364624,1
1,0.2667000889778137,0
1,0.2615131735801697,0
1,0.33756276965141296,0
1,0.2530083656311035,0
1,0.11256305873394012,0
1,0.2426406592130661,0
1,0.291604608297348,0
1,0.38852283358573914,0
1,0.11082372814416885,0
1,0.2679067850112915,0
1,0.6793276071548462,1
1,0.17392288148403168,0
1,0.706640362739563,1
1,0.0666871964931488,0
1,0.27141764760017395,0
1,0.6255649924278259,1
1,0.41263747215270996,0
1,0.536006510257721,1
1,0.2012365460395813,0
1,0.7329985499382019,1
1,0.10459645092487335,0
1,0.23281894624233246,0
1,0.27732720971107483,0
1,0.12407521158456802,0
1,0.2050720751285553,0
1,0.36789369583129883,0
1,0.39891332387924194,0
1,0.7578877210617065,1
1,0.48996564745903015,0
1,0.88753342628479,1
1,0.45944592356681824,0
1,0.5406331419944763,1
1,0.5312920212745667,1
1,0.18512101471424103,0
1,0.37479642033576965,0
1,0.7459054589271545,1
1,0.2534163296222687,0
1,0.12980525195598602,0
1,0.10098251700401306,0
1,0.3524205982685089,0
1,0.9420018792152405,1
1,0.2370554506778717,0
1,0.25127479434013367,0
1,0.6710531711578369,1
1,0.5827638506889343,1
1,0.07014083862304688,0
1,0.039116136729717255,0
1,0.2611663341522217,0
1,0.2364388406276703,0
1,0.3526994287967682,0
1,0.0571066252887249,0
1,0.035415492951869965,0
1,0.1108679249882698,0
1,0.16406098008155823,0
1,0.05852348357439041,0
1,0.1128050684928894,0
1,0.1088266521692276,0
1,0.2025717943906784,0
1,0.0717872828245163,0
1,0.5986272096633911,1
1,0.24087415635585785,0
1,0.17204183340072632,0
1,0.492827445268631,0
1,0.9678484797477722,1
1,0.8437530398368835,1
1,0.33712607622146606,0
1,0.12817388772964478,0
1,0.5511462688446045,1
1,0.1944926381111145,0
1,0.04492148384451866,0
1,0.7830920219421387,1
1,0.4473903179168701,0
1,0.41807204484939575,0
1,0.28175854682922363,0
1,0.12268296629190445,0
1,0.7117343544960022,1
1,0.4885980486869812,0
1,0.26087233424186707,0
1,0.8527132868766785,1
1,0.869484543800354,1
1,0.20422875881195068,0
1,0.6451686024665833,1
1,0.7020018100738525,1
1,0.5846246480941772,1
1,0.35495975613594055,0
1,0.7622549533843994,1
1,0.2517721652984619,0
1,0.6273017525672913,1
1,0.45218417048454285,0
1,0.2570861876010895,0
1,0.5123583078384399,1
1,0.3527102768421173,0
1,0.23448365926742554,0
1,0.3371204733848572,0
1,0.15425921976566315,0
1,0.6395326852798462,1
1,0.2888576090335846,0
1,0.6116241812705994,1
1,0.3988637924194336,0
1,0.13700301945209503,0
1,0.5690056681632996,1
1,0.44661110639572144,0
1,0.49752312898635864,0
1,0.5524706840515137,1
1,0.9353581666946411,1
1,0.05316678062081337,0
1,0.15237389504909515,0
1,0.2606516182422638,0
1,0.1901121884584427,0
1,0.2514551281929016,0
1,0.3789094388484955,0
1,0.33892205357551575,0
1,0.3623526096343994,0
1,0.3676842749118805,0
1,0.5554542541503906,1
1,0.6652582287788391,1
1,0.08427658677101135,0
1,0.28700876235961914,0
1,0.21166503429412842,0
1,0.923433780670166,1
1,0.805891215801239,1
1,0.4451097548007965,0
1,0.6888947486877441,1
1,0.8603832721710205,1
1,0.7410204410552979,1
1,0.3858988881111145,0
1,0.46244433522224426,0
1,0.2138936072587967,0
1,0.13417108356952667,0
1,0.22283950448036194,0
1,0.6276189684867859,1
1,0.7475971579551697,1
1,0.7825435400009155,1
1,0.42662477493286133,0
1,0.5805005431175232,1
1,0.2670053243637085,0
1,0.589192271232605,1
1,0.7071853876113892,1
1,0.6278842687606812,1
1,0.9277360439300537,1
1,0.6317864656448364,1
1,0.806768000125885,1
1,0.8679919838905334,1
1,0.8775197863578796,1
1,0.9019929766654968,1
1,0.726711094379425,1
1,0.6749502420425415,1
1,0.8656840920448303,1
1,0.9795293211936951,1
1,0.5336573123931885,1
1,0.21595200896263123,0
1,0.10248086601495743,0
1,0.43514731526374817,0
1,0.6316033005714417,1
1,0.31718048453330994,0
1,0.4359301030635834,0
1,0.4430443048477173,0
1,0.3961862325668335,0
1,0.5072726011276245,1
1,0.7778368592262268,1
1,0.5837149024009705,1
1,0.41013985872268677,0
1,0.6186643838882446,1
1,0.5703494548797607,1
1,0.659320056438446,1
1,0.2573649287223816,0
1,0.37358880043029785,0
1,0.6086984872817993,1
1,0.5435125827789307,1
1,0.7032917737960815,1
1,0.42317089438438416,0
1,0.14877599477767944,0
1,0.1380598247051239,0
1,0.17015734314918518,0
1,0.5092054009437561,1
1,0.2404879927635193,0
1,0.3425807058811188,0
1,0.15478454530239105,0
1,0.6002618074417114,1
1,0.09547832608222961,0
1,0.6499698758125305,1
1,0.3292345702648163,0
1,0.4854520857334137,0
1,0.48063692450523376,0
1,0.36120495200157166,0
1,0.33829256892204285,0
1,0.3851972222328186,0
1,0.2681863605976105,0
1,0.6821669936180115,1
1,0.6186701059341431,1
1,0.28164142370224,0
1,0.7917839884757996,1
1,0.8120064735412598,1
1,0.5106812119483948,1
1,0.831738293170929,1
1,0.44501957297325134,0
1,0.5260281562805176,1
1,0.684772253036499,1
1,0.9567287564277649,1
1,0.16847968101501465,0
1,0.6249080300331116,1
1,0.6488510966300964,1
1,0.44213706254959106,0
1,0.547607421875,1
1,0.5626105070114136,1
1,0.9581139087677002,1
1,0.6361530423164368,1
1,0.894879937171936,1
1,0.5986207723617554,1
1,0.7464633584022522,1
1,0.20032860338687897,0
1,0.30606016516685486,0
1,0.896122395992279,1
1,0.6263667345046997,1
1,0.4361390471458435,0
1,0.20196160674095154,0
1,0.5586853623390198,1
1,0.4188854396343231,0
1,0.4769130051136017,0
1,0.421833336353302,0
1,0.5413883328437805,1
1,0.5329781174659729,1
1,0.1304013431072235,0
1,0.3798799216747284,0
1,0.28149065375328064,0
1,0.9274320602416992,1
1,0.8697390556335449,1
1,0.437942773103714,0
1,0.9336953163146973,1
1,0.3995186388492584,0
1,0.7968646287918091,1
1,0.6511582136154175,1
1,0.3834926187992096,0
1,0.21656543016433716,0
1,0.23406484723091125,0
1,0.6911157965660095,1
1,0.21771016716957092,0
1,0.63798588514328,1
1,0.5424063205718994,1
1,0.27785933017730713,0
1,0.9276400208473206,1
1,0.9962192177772522,1
1,0.4300643503665924,0
1,0.1444866806268692,0
1,0.10857193171977997,0
1,0.7585875988006592,1
1,0.2953988313674927,0
1,0.5337009429931641,1
1,0.21205754578113556,0
1,0.19499942660331726,0
1,0.597389280796051,1
1,0.24768197536468506,0
1,0.9581934213638306,1
1,0.5334516167640686,1
1,0.8695752620697021,1
1,0.9610063433647156,1
1,0.09072896093130112,0
1,0.8878346681594849,1
1,0.1969173103570938,0
1,0.5617944598197937,1
1,0.32088756561279297,0
1,0.7537471652030945,1
1,0.5155707597732544,1
1,0.6914209723472595,1
1,0.7199348211288452,1
1,0.11918667703866959,0
1,0.9622339010238647,1
1,0.2840544879436493,0
1,0.7528281807899475,1
1,0.6929997205734253,1
1,0.1916198879480362,0
1,0.5877109169960022,1
1,0.3696784973144531,0
1,0.4323732852935791,0
1,0.21607524156570435,0
1,0.6987126469612122,1
1,0.6976121664047241,1
1,0.8365467190742493,1
1,0.30714020133018494,0
1,0.6846046447753906,1
1,0.3489880859851837,0
1,0.31722211837768555,0
1,0.9357172846794128,1
1,0.24923980236053467,0
1,0.09168901294469833,0
1,0.08906883746385574,0
1,0.46339619159698486,0
1,0.2708638906478882,0
1,0.12499606609344482,0
1,0.23373432457447052,0
1,0.9313817620277405,1
1,0.07549340277910233,0
1,0.14875155687332153,0
1,0.5264111757278442,1
1,0.3811567723751068,0
1,0.13947831094264984,0
1,0.6849023103713989,1
1,0.8368074297904968,1
1,0.7703110575675964,1
1,0.28318315744400024,0
1,0.22247616946697235,0
1,0.7864803671836853,1
1,0.47884130477905273,0
1,0.3672815263271332,0
1,0.2995806634426117,0
1,0.6655876040458679,1
1,0.9805472493171692,1
1,0.5364726185798645,1
1,0.9189688563346863,1
1,0.9109323024749756,1
1,0.8754660487174988,1
1,0.8386778235435486,1
1,0.9846753478050232,1
1,0.7620618939399719,1
1,0.1816384345293045,0
1,0.9526801705360413,1
1,0.5550473928451538,1
1,0.8988954424858093,1
1,0.7614947557449341,1
1,0.9073452949523926,1
1,0.6876518726348877,1
1,0.8298203945159912,1
1,0.9881572127342224,1
1,0.9906501173973083,1
1,0.991657555103302,1
1,0.9403563737869263,1
1,0.9830812811851501,1
1,0.9886721968650818,1
1,0.9750208854675293,1
1,0.9908251166343689,1
1,0.9725775718688965,1
1,0.9748185276985168,1
1,0.9750542044639587,1
1,0.9900134801864624,1
1,0.9821361899375916,1
1,0.9597114324569702,1
1,0.9597114324569702,1
1,0.9845521450042725,1
1,0.9799006581306458,1
1,0.904954731464386,1
1,0.7080116271972656,1
1,0.9686194658279419,1
1,0.8175399899482727,1
1,0.5700777173042297,1
1,0.632227897644043,1
1,0.971950352191925,1
1,0.9928519129753113,1
1,0.9774262309074402,1
1,0.9824203252792358,1
1,0.9866461753845215,1
1,0.9348053932189941,1
1,0.8276402354240417,1
1,0.649661660194397,1
1,0.8034288883209229,1
1,0.8283452987670898,1
1,0.6411082744598389,1
1,0.9006353616714478,1
1,0.9857081770896912,1
1,0.5777671933174133,1
1,0.6802693605422974,1
1,0.7602146863937378,1
1,0.9368565678596497,1
1,0.9368565678596497,1
1,0.9691555500030518,1
1,0.9350886344909668,1
1,0.8693158030509949,1
1,0.8344756364822388,1
1,0.42828860878944397,0
1,0.9612396955490112,1
1,0.9847971796989441,1
1,0.8106600642204285,1
1,0.8262878656387329,1
1,0.6393342018127441,1
1,0.8929311037063599,1
1,0.6980786919593811,1
1,0.9203487634658813,1
1,0.9769104719161987,1
1,0.9526429772377014,1
1,0.6650389432907104,1
1,0.9022843241691589,1
1,0.8617106080055237,1
1,0.9366990923881531,1
1,0.8886752128601074,1
1,0.9297276139259338,1
1,0.6388787627220154,1
1,0.7005601525306702,1
1,0.6849430203437805,1
1,0.6295379996299744,1
1,0.8564400672912598,1
1,0.48653101921081543,0
1,0.48804646730422974,0
1,0.7214593887329102,1
1,0.3774566948413849,0
1,0.20190241932868958,0
1,0.3072758913040161,0
1,0.9796165227890015,1
1,0.8391953110694885,1
1,0.9875373244285583,1
1,0.9820554852485657,1
1,0.8992047309875488,1
1,0.971950352191925,1
1,0.9762702584266663,1
1,0.971950352191925,1
1,0.9921308159828186,1
1,0.750931978225708,1
1,0.7523309588432312,1
1,0.8450300097465515,1
1,0.9068522453308105,1
1,0.9487398862838745,1
1,0.9244745373725891,1
1,0.7993429899215698,1
1,0.8186947107315063,1
1,0.8033758401870728,1
1,0.3237886130809784,0
1,0.977225124835968,1
1,0.9786760210990906,1
1,0.9503791332244873,1
1,0.9819509983062744,1
1,0.9954557418823242,1
1,0.985266923904419,1
1,0.9880963563919067,1
1,0.9653754830360413,1
1,0.9845907688140869,1
1,0.9929969906806946,1
1,0.994625985622406,1
1,0.99652099609375,1
1,0.9961944818496704,1
1,0.996504545211792,1
1,0.996504545211792,1
1,0.9953230023384094,1
1,0.9958038926124573,1
1,0.9814888834953308,1
1,0.9978429079055786,1
1,0.9978429079055786,1
1,0.9976748824119568,1
1,0.9656835198402405,1
1,0.9965392351150513,1
1,0.9935199618339539,1
1,0.9968389272689819,1
1,0.9968448877334595,1
1,0.996859073638916,1
1,0.9961590766906738,1
1,0.9969145059585571,1
1,0.38492831587791443,0
1,0.4537566900253296,0
1,0.4000447988510132,0
1,0.42986053228378296,0
1,0.5801150798797607,1
1,0.8419919013977051,1
1,0.738733172416687,1
1,0.7617890238761902,1
1,0.7699548006057739,1
1,0.775442361831665,1
1,0.9298250079154968,1
1,0.9874581694602966,1
1,0.9931113719940186,1
1,0.992279052734375,1
1,0.9982872605323792,1
1,0.9980596899986267,1
1,0.9930757284164429,1
1,0.9068522453308105,1
1,0.9244745373725891,1
1,0.9671274423599243,1
1,0.9975480437278748,1
1,0.9960326552391052,1
1,0.9962496161460876,1
1,0.7770588397979736,1
1,0.8164374232292175,1
1,0.9609136581420898,1
1,0.9922245740890503,1
1,0.6867173314094543,1
1,0.43315258622169495,0
1,0.961198627948761,1
1,0.9561367034912109,1
1,0.9694240093231201,1
1,0.8472869992256165,1
1,0.9858108758926392,1
1,0.9780814051628113,1
1,0.9882587194442749,1
1,0.9826472401618958,1
1,0.9853752851486206,1
1,0.9216732382774353,1
1,0.940739631652832,1
1,0.9562650918960571,1
1,0.9974033236503601,1
1,0.9888606667518616,1
1,0.9962496161460876,1
1,0.9703221917152405,1
1,0.9935128092765808,1
1,0.9972296357154846,1
1,0.9969828724861145,1
1,0.9601458311080933,1
1,0.9958776235580444,1
1,0.996859073638916,1
1,0.988425612449646,1
1,0.9977481961250305,1
1,0.9940154552459717,1
1,0.9863463044166565,1
1,0.9769789576530457,1
1,0.9819146990776062,1
1,0.9808934926986694,1
1,0.9748338460922241,1
1,0.9715216159820557,1
1,0.9853023290634155,1
1,0.9559182524681091,1
1,0.9842909574508667,1
1,0.9869553446769714,1
1,0.9939061999320984,1
1,0.8287503719329834,1
1,0.8867833614349365,1
1,0.9887002110481262,1
1,0.9962496161460876,1
1,0.9810251593589783,1
1,0.9773676991462708,1
1,0.9951977133750916,1
1,0.9943011999130249,1
1,0.9858518838882446,1
1,0.9532467722892761,1
1,0.9882357120513916,1
1,0.9688867330551147,1
1,0.9947211742401123,1
1,0.8960486054420471,1
1,0.9439257979393005,1
1,0.9657087922096252,1
1,0.9813752174377441,1
1,0.9905231595039368,1
1,0.9930096864700317,1
1,0.9780837893486023,1
1,0.8151025176048279,1
1,0.9616793990135193,1
1,0.9388867020606995,1
1,0.9830812811851501,1
1,0.9835785627365112,1
1,0.7682247757911682,1
1,0.9879713654518127,1
1,0.9405198097229004,1
1,0.8961421847343445,1
1,0.2652082145214081,0
1,0.647678554058075,1
1,0.364911288022995,0
1,0.19906814396381378,0
1,0.48302164673805237,0
1,0.7728655338287354,1
1,0.9165775179862976,1
1,0.8180691003799438,1
1,0.9038771390914917,1
1,0.9247375726699829,1
1,0.9633702635765076,1
1,0.9499536156654358,1
1,0.9177138805389404,1
1,0.9224016070365906,1
1,0.9424510598182678,1
1,0.9396136999130249,1
1,0.9386813044548035,1
1,0.8663921356201172,1
1,0.8089233040809631,1
1,0.8834213018417358,1
1,0.8458195328712463,1
1,0.9568984508514404,1
1,0.9115803837776184,1
1,0.8658283352851868,1
1,0.8561118245124817,1
1,0.9132648706436157,1
1,0.6991711854934692,1
1,0.927201509475708,1
1,0.9533141851425171,1
1,0.7586922645568848,1
1,0.9352854490280151,1
1,0.9646247029304504,1
1,0.5672511458396912,1
1,0.8725346922874451,1
1,0.9523281455039978,1
1,0.9556977152824402,1
1,0.897706151008606,1
1,0.9247375726699829,1
1,0.947134256362915,1
1,0.9523281455039978,1
1,0.6975025534629822,1
1,0.947134256362915,1
1,0.9404601454734802,1
1,0.9528217315673828,1
1,0.8634279370307922,1
1,0.9478419423103333,1
1,0.9480558037757874,1
1,0.8355787992477417,1
1,0.7819421291351318,1
1,0.7260918617248535,1
1,0.6718581318855286,1
1,0.8047218322753906,1
1,0.5049498677253723,1
1,0.3486996591091156,0
1,0.3354738652706146,0
1,0.5651172399520874,1
1,0.3999727666378021,0
1,0.2415921837091446,0
1,0.8674872517585754,1
1,0.15613576769828796,0
1,0.309134840965271,0
1,0.08494646847248077,0
1,0.29774925112724304,0
1,0.4648832380771637,0
1,0.9486930966377258,1
1,0.7530693411827087,1
1,0.8892865777015686,1
1,0.8059134483337402,1
1,0.697094202041626,1
1,0.7635868787765503,1
1,0.8596782684326172,1
1,0.873827338218689,1
1,0.8574049472808838,1
1,0.6417655348777771,1
1,0.7135515213012695,1
1,0.7563515901565552,1
1,0.7343111634254456,1
1,0.9821575880050659,1
1,0.9568594694137573,1
1,0.9159215092658997,1
1,0.9387543201446533,1
1,0.8807603120803833,1
1,0.9625635147094727,1
1,0.13712970912456512,0
1,0.8717698454856873,1
1,0.9510960578918457,1
1,0.8926464915275574,1
1,0.8865735530853271,1
1,0.8431611657142639,1
1,0.8569503426551819,1
1,0.9002742767333984,1
1,0.9841160178184509,1
1,0.6245390176773071,1
1,0.9669116139411926,1
1,0.9449139833450317,1
1,0.9210516810417175,1
1,0.917951226234436,1
1,0.6626443862915039,1
1,0.9235239624977112,1
1,0.9177446365356445,1
1,0.9168993830680847,1
1,0.9121372699737549,1
1,0.8916733860969543,1
1,0.9788328409194946,1
1,0.7638959884643555,1
1,0.8963650465011597,1
1,0.9847166538238525,1
1,0.8912540674209595,1
1,0.9606308341026306,1
1,0.8334654569625854,1
1,0.883953869342804,1
1,0.987209677696228,1
1,0.8637789487838745,1
1,0.9467706084251404,1
1,0.5012763738632202,1
1,0.7721293568611145,1
1,0.8717235326766968,1
1,0.9396611452102661,1
1,0.9152395725250244,1
1,0.8691036105155945,1
1,0.8771541714668274,1
1,0.9527533054351807,1
1,0.887722909450531,1
1,0.8894572257995605,1
1,0.9080357551574707,1
1,0.8900415897369385,1
1,0.3958693742752075,0
1,0.7913089990615845,1
1,0.48302164673805237,0
1,0.34416255354881287,0
1,0.18497277796268463,0
1,0.06759338825941086,0
1,0.37780141830444336,0
1,0.09502547234296799,0
1,0.07704039663076401,0
1,0.31838682293891907,0
1,0.09173669666051865,0
1,0.13205581903457642,0
1,0.07250363379716873,0
1,0.14211545884609222,0
1,0.16917751729488373,0
1,0.027785032987594604,0
1,0.02838965132832527,0
1,0.13756628334522247,0
1,0.13654662668704987,0
1,0.25332239270210266,0
1,0.5744230151176453,1
1,0.06685832142829895,0
1,0.046289850026369095,0
1,0.43326613306999207,0
1,0.25795066356658936,0
1,0.5076647996902466,1
1,0.04142490774393082,0
1,0.5759029984474182,1
1,0.07967771589756012,0
1,0.03947373107075691,0
1,0.03617580235004425,0
1,0.14188453555107117,0
1,0.054153893142938614,0
1,0.03873492777347565,0
1,0.08409978449344635,0
1,0.34633156657218933,0
1,0.1423313021659851,0
1,0.1583966314792633,0
1,0.062195826321840286,0
1,0.08976005762815475,0
1,0.2950648069381714,0
1,0.5881103277206421,1
1,0.043777428567409515,0
1,0.24578607082366943,0
1,0.3928111493587494,0
1,0.21666273474693298,0
1,0.3344031870365143,0
1,0.06426258385181427,0
1,0.19929249584674835,0
1,0.44981321692466736,0
1,0.39297249913215637,0
1,0.18271569907665253,0
1,0.48659807443618774,0
1,0.2030312865972519,0
1,0.12432350218296051,0
1,0.07146258652210236,0
1,0.8518936038017273,1
1,0.02804183028638363,0
1,0.10279291868209839,0
1,0.1928432583808899,0
1,0.11568838357925415,0
1,0.5424591898918152,1
1,0.06288812309503555,0
1,0.007021682802587748,0
1,0.3475780785083771,0
1,0.4191160500049591,0
1,0.22572562098503113,0
1,0.42366740107536316,0
1,0.21965911984443665,0
1,0.05225135013461113,0
1,0.2380920797586441,0
1,0.1695140302181244,0
1,0.06374283134937286,0
1,0.24341599643230438,0
1,0.2191651165485382,0
1,0.0962471216917038,0
1,0.20089934766292572,0
1,0.4289860725402832,0
1,0.4630837142467499,0
1,0.8379194736480713,1
1,0.20951591432094574,0
1,0.36440736055374146,0
1,0.4176521897315979,0
1,0.4194394648075104,0
1,0.022809665650129318,0
1,0.909822404384613,1
1,0.5547471642494202,1
1,0.4402627944946289,0
1,0.6586467623710632,1
1,0.6436170339584351,1
1,0.5207847952842712,1
1,0.17259302735328674,0
1,0.4844662547111511,0
1,0.33523082733154297,0
1,0.14270111918449402,0
1,0.08859937638044357,0
1,0.24992670118808746,0
1,0.5046425461769104,1
1,0.7641288042068481,1
1,0.5304485559463501,1
1,0.5651759505271912,1
1,0.044013794511556625,0
1,0.4207659065723419,0
1,0.5823292136192322,1
1,0.3249742090702057,0
1,0.44642385840415955,0
1,0.35767027735710144,0
1,0.5358261466026306,1
1,0.3020215332508087,0
1,0.2416846752166748,0
1,0.21823415160179138,0
1,0.24383537471294403,0
1,0.2217615842819214,0
1,0.4175768494606018,0
1,0.07689552009105682,0
1,0.717740535736084,1
1,0.08097615838050842,0
1,0.41105571389198303,0
1,0.11897166073322296,0
1,0.5522240996360779,1
1,0.3445931077003479,0
1,0.5654785633087158,1
1,0.14332182705402374,0
1,0.09933377057313919,0
1,0.25737980008125305,0
1,0.6569105386734009,1
1,0.1325802505016327,0
1,0.36839359998703003,0
1,0.451943576335907,0
1,0.17675577104091644,0
1,0.45295554399490356,0
1,0.7620771527290344,1
1,0.25356847047805786,0
1,0.7730743885040283,1
1,0.18779633939266205,0
1,0.10671727359294891,0
1,0.3630339503288269,0
1,0.21990442276000977,0
1,0.35649627447128296,0
1,0.35844555497169495,0
1,0.19217218458652496,0
1,0.2799869477748871,0
1,0.1814735382795334,0
1,0.5484331846237183,1
1,0.1298699676990509,0
1,0.34508416056632996,0
1,0.01792343705892563,0
1,0.09069229662418365,0
1,0.13926386833190918,0
1,0.3292354941368103,0
1,0.39679157733917236,0
1,0.3261570632457733,0
1,0.927744448184967,1
1,0.2569897472858429,0
1,0.18895414471626282,0
1,0.2619645297527313,0
1,0.27327781915664673,0
1,0.15757840871810913,0
1,0.5477396249771118,1
1,0.6140343546867371,1
1,0.4641696810722351,0
1,0.2786480188369751,0
1,0.093757264316082,0
1,0.19221162796020508,0
1,0.1778828352689743,0
1,0.32028764486312866,0
1,0.7200911045074463,1
1,0.16328410804271698,0
1,0.20194411277770996,0
1,0.17829376459121704,0
1,0.5437515377998352,1
1,0.2508014738559723,0
1,0.10651098936796188,0
1,0.2174292355775833,0
1,0.4309515953063965,0
1,0.32515498995780945,0
1,0.6758328676223755,1
1,0.5578321814537048,1
1,0.21065396070480347,0
1,0.27279672026634216,0
1,0.1978537142276764,0
1,0.10175076127052307,0
1,0.19172944128513336,0
1,0.19288849830627441,0
1,0.08685232698917389,0
1,0.19288849830627441,0
1,0.1612730175256729,0
1,0.1883142590522766,0
1,0.11944988369941711,0
1,0.432807981967926,0
1,0.5339576005935669,1
1,0.10888465493917465,0
1,0.25430452823638916,0
1,0.2699798345565796,0
1,0.3065086305141449,0
1,0.26589903235435486,0
1,0.566763699054718,1
1,0.19916993379592896,0
1,0.8393877744674683,1
1,0.5761494636535645,1
