y_true,prob,y_predicted
1,0.36849838,0
1,0.9651002,1
1,0.5245988,1
1,0.37712348,0
1,0.31261757,0
1,0.27925602,0
1,0.045721803,0
1,0.9683036,1
1,0.47731474,0
1,0.6104943,1
1,0.19351956,0
1,0.94359714,1
1,0.69752216,1
1,0.70514536,1
1,0.3183586,0
1,0.3787792,0
1,0.88863283,1
1,0.8252401,1
1,0.8849922,1
1,0.36254475,0
1,0.88729,1
1,0.7379074,1
1,0.7052335,1
1,0.39929584,0
1,0.44235128,0
1,0.94329107,1
1,0.9711103,1
1,0.5332716,1
1,0.035955083,0
1,0.020805437,0
1,0.011484377,0
1,0.15773936,0
1,0.8575711,1
1,0.7352991,1
1,0.18853065,0
1,0.71113795,1
1,0.9282281,1
1,0.776413,1
1,0.78462017,1
1,0.53263474,1
1,0.3467569,0
1,0.77541006,1
1,0.8066129,1
1,0.7325054,1
1,0.73823094,1
1,0.8005771,1
1,0.6162371,1
1,0.86849743,1
1,0.88875544,1
1,0.2136237,0
1,0.88498294,1
1,0.86849743,1
1,0.9216862,1
1,0.80611557,1
1,0.9701516,1
1,0.64862657,1
1,0.34687263,0
1,0.2419462,0
1,0.9935874,1
1,0.9592477,1
1,0.7397432,1
1,0.8194697,1
1,0.83892304,1
1,0.8585039,1
1,0.97529626,1
1,0.21394505,0
1,0.8996108,1
1,0.63871354,1
1,0.48264268,0
1,0.5106765,1
1,0.6867855,1
1,0.9482766,1
1,0.4558543,0
1,0.45924073,0
1,0.26237506,0
1,0.7642101,1
1,0.15713258,0
1,0.91456753,1
1,0.5714155,1
1,0.78402233,1
1,0.90245837,1
1,0.59334755,1
1,0.90435463,1
1,0.6878771,1
1,0.8552151,1
1,0.84916747,1
1,0.7900289,1
1,0.675344,1
1,0.7782766,1
1,0.8045855,1
1,0.7391318,1
1,0.7666084,1
1,0.6002868,1
1,0.8193039,1
1,0.15328436,0
1,0.95098907,1
1,0.91429657,1
1,0.15768908,0
1,0.64392626,1
1,0.1145862,0
1,0.8266404,1
1,0.94035894,1
1,0.90675324,1
1,0.57612926,1
1,0.17470132,0
1,0.9367186,1
1,0.96480864,1
1,0.32514733,0
1,0.248161,0
1,0.5832558,1
1,0.5226349,1
1,0.96080357,1
1,0.7055931,1
1,0.7236407,1
1,0.104563564,0
1,0.53889096,1
1,0.44046405,0
1,0.8925143,1
1,0.83059883,1
1,0.24367054,0
1,0.73159623,1
1,0.3647959,0
1,0.9826104,1
1,0.85483354,1
1,0.8056492,1
1,0.33659655,0
1,0.735455,1
1,0.9096842,1
1,0.54730785,1
1,0.24311379,0
1,0.22342594,0
1,0.5498189,1
1,0.49225262,0
1,0.31457615,0
1,0.4968683,0
1,0.5330536,1
1,0.81775856,1
1,0.6233718,1
1,0.73885703,1
1,0.44564086,0
1,0.57301956,1
1,0.33028615,0
1,0.6230665,1
1,0.22870836,0
1,0.5951034,1
1,0.5307302,1
1,0.6600272,1
1,0.353183,0
1,0.91158843,1
1,0.2798393,0
1,0.27445185,0
1,0.7460133,1
1,0.96859556,1
1,0.9271122,1
1,0.80716264,1
1,0.92996854,1
1,0.8321296,1
1,0.48995444,0
1,0.97866404,1
1,0.75740623,1
1,0.97775626,1
1,0.5483637,1
1,0.9286225,1
1,0.8265773,1
1,0.869771,1
1,0.9358773,1
1,0.8475415,1
1,0.8050836,1
1,0.8361056,1
1,0.7956962,1
1,0.9752401,1
1,0.62900054,1
1,0.9400883,1
1,0.8119398,1
1,0.66598314,1
1,0.91247004,1
1,0.6879418,1
1,0.874724,1
1,0.9209435,1
1,0.98519135,1
1,0.85223943,1
1,0.8847016,1
1,0.61840236,1
1,0.5692867,1
1,0.92688924,1
1,0.89948136,1
1,0.8591102,1
1,0.7003989,1
1,0.99159735,1
1,0.95237666,1
1,0.99159735,1
1,0.8794448,1
1,0.86326635,1
1,0.6472628,1
1,0.90293634,1
1,0.8566728,1
1,0.86243355,1
1,0.84083146,1
1,0.86137646,1
1,0.9572319,1
1,0.2544025,0
1,0.85681194,1
1,0.80547434,1
1,0.65512925,1
1,0.9193216,1
1,0.31758624,0
1,0.9617024,1
1,0.6593066,1
1,0.32032654,0
1,0.8423381,1
1,0.9180946,1
1,0.9768772,1
1,0.99479526,1
1,0.21566008,0
1,0.83872277,1
1,0.9624026,1
1,0.98324454,1
1,0.6301049,1
1,0.4478481,0
1,0.7738494,1
1,0.6997096,1
1,0.87655574,1
1,0.99327326,1
1,0.9458378,1
1,0.8312087,1
1,0.3940363,0
1,0.5253233,1
1,0.95123,1
1,0.53452635,1
1,0.82913923,1
1,0.5223391,1
1,0.88356483,1
1,0.8617971,1
1,0.6641045,1
1,0.84086406,1
1,0.14565927,0
1,0.94020283,1
1,0.7198306,1
1,0.71625113,1
1,0.9053792,1
1,0.84552556,1
1,0.74606234,1
1,0.86518824,1
1,0.90277016,1
1,0.8741599,1
1,0.8575408,1
1,0.9381987,1
1,0.7290527,1
1,0.94899285,1
1,0.91032404,1
1,0.14343818,0
1,0.96862274,1
1,0.7129225,1
1,0.8041715,1
1,0.18351738,0
1,0.68011206,1
1,0.72945815,1
1,0.7540371,1
1,0.6169692,1
1,0.92769235,1
1,0.8372029,1
1,0.5759941,1
1,0.7807267,1
1,0.9646172,1
1,0.95058084,1
1,0.80346435,1
1,0.91860086,1
1,0.7255852,1
1,0.87650007,1
1,0.72246975,1
1,0.95988667,1
1,0.6957769,1
1,0.2438144,0
1,0.8692531,1
1,0.8304292,1
1,0.26226196,0
1,0.9852056,1
1,0.91454756,1
1,0.91834295,1
1,0.95250046,1
1,0.70637625,1
1,0.32409614,0
1,0.9507621,1
1,0.642335,1
1,0.8695037,1
1,0.98794854,1
1,0.7489418,1
1,0.7600698,1
1,0.95265454,1
1,0.63886833,1
1,0.94328254,1
1,0.97060823,1
1,0.8583886,1
1,0.75033164,1
1,0.59971374,1
1,0.7501838,1
1,0.49045736,0
1,0.42102575,0
1,0.5408679,1
1,0.75791234,1
1,0.8972988,1
1,0.93725497,1
1,0.30482244,0
1,0.39261606,0
1,0.8989435,1
1,0.93440306,1
1,0.94455636,1
1,0.93081737,1
1,0.9871542,1
1,0.72079885,1
1,0.9106738,1
1,0.88085747,1
1,0.8880599,1
1,0.81537044,1
1,0.58933884,1
1,0.8582782,1
1,0.9284755,1
1,0.77338517,1
1,0.97608054,1
1,0.93402445,1
1,0.84543544,1
1,0.60891604,1
1,0.8523598,1
1,0.94576466,1
1,0.88636225,1
1,0.9838765,1
1,0.9219115,1
1,0.90942854,1
1,0.8901445,1
1,0.9894442,1
1,0.8511036,1
1,0.33429238,0
1,0.8374405,1
1,0.9049491,1
1,0.66135216,1
1,0.9956102,1
1,0.9212798,1
1,0.37531033,0
1,0.6402515,1
1,0.96979886,1
1,0.5855953,1
1,0.53521186,1
1,0.55723953,1
1,0.94270396,1
1,0.9027415,1
1,0.59347755,1
1,0.23303269,0
1,0.7317323,1
1,0.8540092,1
1,0.67152375,1
1,0.21927433,0
1,0.9382449,1
1,0.964014,1
1,0.9615861,1
1,0.66570926,1
1,0.9910945,1
1,0.96761596,1
1,0.99709404,1
1,0.9234804,1
1,0.87426794,1
1,0.5395057,1
1,0.440246,0
1,0.6904872,1
1,0.89757204,1
1,0.8538142,1
1,0.84819895,1
1,0.93428534,1
1,0.75431913,1
1,0.7260499,1
1,0.619077,1
1,0.7464634,1
1,0.76054454,1
1,0.9830755,1
1,0.6687061,1
1,0.9038595,1
1,0.85693115,1
1,0.84415984,1
1,0.5759704,1
1,0.18697229,0
1,0.8822743,1
1,0.8715609,1
1,0.3681421,0
1,0.31240118,0
1,0.4403959,0
1,0.50255835,1
1,0.8061671,1
1,0.9015402,1
1,0.9393069,1
1,0.9388497,1
1,0.62146205,1
1,0.27253577,0
1,0.6542105,1
1,0.8000805,1
1,0.77954555,1
1,0.81713945,1
1,0.16737778,0
1,0.92169034,1
1,0.65659124,1
1,0.2548754,0
1,0.98403686,1
1,0.8067478,1
1,0.37163514,0
1,0.9462971,1
1,0.94816923,1
1,0.84869266,1
1,0.43869352,0
1,0.7427697,1
1,0.95803803,1
1,0.96487904,1
1,0.7448485,1
1,0.71082246,1
1,0.75570554,1
1,0.9831918,1
1,0.7615152,1
1,0.69275993,1
1,0.9934656,1
1,0.44430104,0
1,0.19211583,0
1,0.8202427,1
1,0.35155964,0
1,0.5407053,1
1,0.98984164,1
1,0.99174327,1
1,0.9687946,1
1,0.9894442,1
1,0.90930974,1
1,0.9937272,1
1,0.78726333,1
1,0.9918744,1
1,0.9972057,1
1,0.99907386,1
1,0.9915714,1
1,0.99560744,1
1,0.9806338,1
1,0.9993073,1
1,0.905737,1
1,0.943034,1
1,0.7843245,1
1,0.47526065,0
1,0.90135646,1
1,0.9910918,1
1,0.9153409,1
1,0.8158503,1
1,0.922292,1
1,0.9439654,1
1,0.568577,1
1,0.79539424,1
1,0.6557912,1
1,0.6557912,1
1,0.63831294,1
1,0.80464095,1
1,0.4514342,0
1,0.8828082,1
1,0.57683975,1
1,0.91863465,1
1,0.87598294,1
1,0.83197176,1
1,0.942158,1
1,0.7985468,1
1,0.9273411,1
1,0.78822935,1
1,0.7381453,1
1,0.6953185,1
1,0.59258604,1
1,0.42236218,0
1,0.58005553,1
1,0.91411227,1
1,0.76295197,1
1,0.8725345,1
1,0.91637254,1
1,0.8983773,1
1,0.8749492,1
1,0.57719576,1
1,0.92514396,1
1,0.8513565,1
1,0.92761254,1
1,0.69641227,1
1,0.97594464,1
1,0.61846036,1
1,0.9509995,1
1,0.94273865,1
1,0.8226239,1
1,0.70260364,1
1,0.9693702,1
1,0.9312789,1
1,0.9462935,1
1,0.8766004,1
1,0.8829029,1
1,0.5586529,1
1,0.3688422,0
1,0.9529032,1
1,0.97739184,1
1,0.86360705,1
1,0.7307695,1
1,0.09077596,0
1,0.59241396,1
1,0.8162486,1
1,0.35800967,0
1,0.432821,0
1,0.7605892,1
1,0.822719,1
1,0.9201054,1
1,0.27481043,0
1,0.6403879,1
1,0.87204915,1
1,0.93445164,1
1,0.9083514,1
1,0.5002117,1
1,0.833065,1
1,0.58953106,1
1,0.99194443,1
1,0.9693857,1
1,0.4338252,0
1,0.96663606,1
1,0.40244567,0
1,0.9408634,1
1,0.9162734,1
1,0.9500545,1
1,0.8495221,1
1,0.8655045,1
1,0.96086365,1
1,0.73261446,1
1,0.540296,1
1,0.6256341,1
1,0.27708146,0
1,0.25523406,0
1,0.9293624,1
1,0.9071999,1
1,0.85876673,1
1,0.47328958,0
1,0.9282011,1
1,0.86058116,1
1,0.068688944,0
1,0.8085977,1
1,0.22799844,0
1,0.9641805,1
1,0.64481366,1
1,0.93798196,1
1,0.8485735,1
1,0.96715283,1
1,0.93975854,1
1,0.18262641,0
1,0.5476277,1
1,0.71417737,1
1,0.04383923,0
1,0.96997726,1
1,0.9231351,1
1,0.3908313,0
1,0.9199958,1
1,0.96584195,1
1,0.25873184,0
1,0.8125529,1
1,0.91442627,1
1,0.75625384,1
1,0.5203336,1
1,0.8702585,1
1,0.5586335,1
1,0.9179241,1
1,0.71406007,1
1,0.056022413,0
1,0.72672296,1
1,0.9991844,1
1,0.9164185,1
1,0.8901445,1
1,0.78633136,1
1,0.66000956,1
1,0.88661784,1
1,0.71570134,1
1,0.651044,1
1,0.78086305,1
1,0.8922937,1
1,0.35320958,0
1,0.29864833,0
1,0.060655057,0
1,0.9129328,1
1,0.94591916,1
1,0.9291083,1
1,0.94209874,1
1,0.59816736,1
1,0.54787076,1
1,0.78088,1
1,0.60791016,1
1,0.8857411,1
1,0.96489686,1
1,0.97644705,1
1,0.26610437,0
1,0.52432966,1
1,0.4672683,0
1,0.8249187,1
1,0.8177128,1
1,0.8831219,1
1,0.9656504,1
1,0.9627197,1
1,0.8754064,1
1,0.24261428,0
1,0.686286,1
1,0.38064504,0
1,0.90908873,1
1,0.48921415,0
1,0.98965365,1
1,0.7655049,1
1,0.71440434,1
1,0.6265022,1
1,0.97614497,1
1,0.91262656,1
1,0.39104208,0
1,0.25416055,0
1,0.8312892,1
1,0.908618,1
1,0.6905149,1
1,0.6329129,1
1,0.9759721,1
1,0.90712935,1
1,0.7553933,1
1,0.95863366,1
1,0.95457953,1
1,0.8619108,1
1,0.61095864,1
1,0.9488461,1
1,0.92000306,1
1,0.9030789,1
1,0.77008957,1
1,0.9042737,1
1,0.6878411,1
1,0.3412135,0
1,0.3547124,0
1,0.35454637,0
1,0.92189413,1
1,0.8951386,1
1,0.8313034,1
1,0.8326001,1
1,0.9874029,1
1,0.7837303,1
1,0.33089277,0
1,0.3977149,0
1,0.962288,1
1,0.20902467,0
1,0.8428835,1
1,0.8217405,1
1,0.0990412,0
1,0.70514727,1
1,0.05601526,0
1,0.99410546,1
1,0.9508637,1
1,0.5259208,1
1,0.71259606,1
1,0.7479347,1
1,0.92309225,1
1,0.92941934,1
1,0.96026665,1
1,0.9767875,1
1,0.25915372,0
1,0.9611723,1
1,0.72318166,1
1,0.8856604,1
1,0.5149278,1
1,0.26727232,0
1,0.2158226,0
1,0.20972848,0
1,0.64385206,1
1,0.9896264,1
1,0.2702158,0
1,0.867618,1
1,0.6184009,1
1,0.27533507,0
1,0.17611998,0
1,0.4190938,0
1,0.28349707,0
1,0.537644,1
1,0.9494835,1
1,0.1904213,0
1,0.52863187,1
1,0.06326927,0
1,0.28882712,0
1,0.621015,1
1,0.62227166,1
1,0.28865677,0
1,0.8020588,1
1,0.23614587,0
1,0.30363786,0
1,0.02827487,0
1,0.5011901,1
1,0.31970367,0
1,0.040139474,0
1,0.96815276,1
1,0.5973646,1
1,0.36764482,0
1,0.512179,1
1,0.19270854,0
1,0.5909238,1
1,0.7870695,1
1,0.8250799,1
1,0.67233735,1
1,0.8984539,1
1,0.37149078,0
1,0.10943234,0
1,0.080552876,0
1,0.5368449,1
1,0.7388889,1
1,0.34373403,0
1,0.89718914,1
1,0.459908,0
1,0.9181853,1
1,0.4117299,0
1,0.90797395,1
1,0.89444226,1
1,0.8587043,1
1,0.2720049,0
1,0.57114285,1
1,0.7628011,1
1,0.50420725,1
1,0.8424326,1
1,0.8235358,1
1,0.613419,1
1,0.6332493,1
1,0.7397095,1
1,0.9878542,1
1,0.85850966,1
1,0.8345984,1
1,0.88047606,1
1,0.16987221,0
1,0.88451385,1
1,0.8575775,1
1,0.8391969,1
1,0.7340449,1
1,0.53983533,1
1,0.94779634,1
1,0.25674808,0
1,0.95935774,1
1,0.8424326,1
1,0.43119565,0
1,0.8210463,1
1,0.7173363,1
1,0.86706215,1
1,0.9391914,1
1,0.25590554,0
1,0.6536954,1
1,0.44816208,0
1,0.75787896,1
1,0.7901634,1
1,0.7256095,1
1,0.6285221,1
1,0.5323178,1
1,0.3700704,0
1,0.9815268,1
1,0.8733722,1
1,0.8626564,1
1,0.9835292,1
1,0.60873747,1
1,0.3086016,0
1,0.92423373,1
1,0.67919403,1
1,0.8377368,1
1,0.9697092,1
1,0.7952635,1
1,0.7887284,1
1,0.6992314,1
1,0.6540556,1
1,0.8430219,1
1,0.83141756,1
1,0.7894859,1
1,0.84932274,1
1,0.3765659,0
1,0.1877679,0
1,0.1156376,0
1,0.56237686,1
1,0.6682954,1
1,0.42601523,0
1,0.5240477,1
1,0.92320144,1
1,0.7525774,1
1,0.51694334,1
1,0.4093211,0
1,0.82255787,1
1,0.6251992,1
1,0.8757728,1
1,0.8910848,1
1,0.9835292,1
1,0.9894776,1
1,0.8848943,1
1,0.7999032,1
1,0.74598646,1
1,0.9894776,1
1,0.24338685,0
1,0.9296283,1
1,0.87612337,1
1,0.909733,1
1,0.07742108,0
1,0.79792213,1
1,0.97233194,1
1,0.36936513,0
1,0.14375304,0
1,0.97277325,1
1,0.77386475,1
1,0.6165473,1
1,0.99107987,1
1,0.955301,1
1,0.74173015,1
1,0.9514435,1
1,0.9387543,1
1,0.95084363,1
1,0.5554843,1
1,0.9069748,1
1,0.91966486,1
1,0.9926577,1
1,0.8445867,1
1,0.72045994,1
1,0.5253926,1
1,0.88158053,1
1,0.9936103,1
1,0.6486793,1
1,0.13390842,0
1,0.8245395,1
1,0.82767445,1
1,0.649894,1
1,0.6765003,1
1,0.9296283,1
1,0.8079134,1
1,0.82556,1
1,0.90916944,1
1,0.84235203,1
1,0.90822965,1
1,0.4144606,0
1,0.9115373,1
1,0.47535858,0
1,0.75083476,1
1,0.6165895,1
1,0.80006397,1
1,0.9085615,1
1,0.6848479,1
1,0.9203553,1
1,0.66001785,1
1,0.46819642,0
1,0.90092045,1
1,0.59747344,1
1,0.53313446,1
1,0.742518,1
1,0.92759377,1
1,0.20541766,0
1,0.8516168,1
1,0.7221941,1
1,0.4767168,0
1,0.9387543,1
1,0.82423574,1
1,0.86960834,1
1,0.9676665,1
1,0.43653944,0
1,0.9797758,1
1,0.85894954,1
1,0.38480103,0
1,0.7196718,1
1,0.8097353,1
1,0.78883106,1
1,0.8455797,1
1,0.8976518,1
1,0.06315771,0
1,0.8939261,1
1,0.47251254,0
1,0.99287206,1
1,0.80404377,1
1,0.9316458,1
1,0.93671155,1
1,0.88558775,1
1,0.8271076,1
1,0.41526744,0
1,0.8341813,1
1,0.7361734,1
1,0.99090403,1
1,0.9059954,1
1,0.48331475,0
1,0.9435821,1
1,0.7894345,1
1,0.738633,1
1,0.42582768,0
1,0.8534882,1
1,0.7786357,1
1,0.74768746,1
1,0.64592975,1
1,0.94932145,1
1,0.69768995,1
1,0.92815775,1
1,0.69296175,1
1,0.81656784,1
1,0.9421422,1
1,0.74875945,1
1,0.8504954,1
1,0.9134983,1
1,0.8572691,1
1,0.8981969,1
1,0.9215,1
1,0.8149504,1
1,0.7059662,1
1,0.6832934,1
1,0.73883283,1
1,0.81651396,1
1,0.921587,1
1,0.95936686,1
1,0.7955488,1
1,0.7586227,1
1,0.9115256,1
1,0.75757253,1
1,0.7628011,1
1,0.8346939,1
1,0.7718558,1
1,0.921587,1
1,0.9701779,1
1,0.69377923,1
1,0.944147,1
1,0.86706215,1
1,0.88684916,1
1,0.8885964,1
1,0.97166866,1
1,0.9153039,1
1,0.8305065,1
1,0.96562386,1
1,0.8976141,1
1,0.8940574,1
1,0.67403,1
1,0.9628101,1
1,0.95392257,1
1,0.1907708,0
1,0.75112313,1
1,0.89730096,1
1,0.6886747,1
1,0.99647313,1
1,0.6433016,1
1,0.9007465,1
1,0.5927452,1
1,0.9012078,1
1,0.9039182,1
1,0.5963282,1
1,0.7858524,1
1,0.9955715,1
1,0.9182295,1
1,0.96562386,1
1,0.84173733,1
1,0.70363206,1
1,0.48649082,0
1,0.8362676,1
1,0.8282143,1
1,0.5662606,1
1,0.9315078,1
1,0.8702245,1
1,0.73062027,1
1,0.7507017,1
1,0.9688083,1
1,0.9739116,1
1,0.47886065,0
1,0.97693515,1
1,0.8714316,1
1,0.955301,1
1,0.8662271,1
1,0.93643016,1
1,0.7894389,1
1,0.6307794,1
1,0.683693,1
1,0.8714316,1
1,0.49013487,0
1,0.575623,1
1,0.90916944,1
1,0.91169465,1
1,0.25827724,0
1,0.8835308,1
1,0.9429088,1
1,0.9673729,1
1,0.56209755,1
1,0.88978225,1
1,0.9921713,1
1,0.98964864,1
1,0.8789475,1
1,0.93075913,1
1,0.9763788,1
1,0.8537303,1
1,0.9309484,1
1,0.9143422,1
1,0.97119373,1
1,0.91977376,1
1,0.7628011,1
1,0.9450448,1
1,0.47088367,0
1,0.9021698,1
1,0.66907054,1
1,0.7508297,1
1,0.7691852,1
1,0.9360851,1
1,0.5851301,1
1,0.83752,1
1,0.5656174,1
1,0.9525588,1
1,0.99597895,1
1,0.9733516,1
1,0.5960345,1
1,0.6971644,1
1,0.95901406,1
1,0.8995759,1
1,0.48508438,0
1,0.86965626,1
1,0.9585562,1
1,0.9404541,1
1,0.9382437,1
1,0.94599694,1
1,0.98863876,1
1,0.8631287,1
1,0.92324597,1
1,0.68055403,1
1,0.9322432,1
1,0.683693,1
1,0.9822556,1
1,0.8462125,1
1,0.85021293,1
1,0.7848739,1
1,0.8851797,1
1,0.7518907,1
1,0.9866855,1
1,0.99384356,1
1,0.93830144,1
1,0.86246675,1
1,0.9834568,1
1,0.97502625,1
1,0.6806762,1
1,0.9935197,1
1,0.63024765,1
1,0.93002915,1
1,0.8596746,1
1,0.97119373,1
1,0.9841868,1
1,0.8725819,1
1,0.9836422,1
1,0.9532054,1
1,0.7935556,1
1,0.82286566,1
1,0.32788685,0
1,0.88234615,1
1,0.64097315,1
1,0.96104497,1
1,0.9921713,1
1,0.9783921,1
1,0.87337136,1
1,0.97357315,1
1,0.89868146,1
1,0.7325708,1
1,0.7977427,1
1,0.9887871,1
1,0.91158545,1
1,0.9473024,1
1,0.91517097,1
1,0.69783944,1
1,0.98574394,1
1,0.8838389,1
1,0.78015167,1
1,0.87735426,1
1,0.63326067,1
1,0.9762189,1
1,0.7628367,1
1,0.96366006,1
1,0.99507904,1
1,0.96601707,1
1,0.86018723,1
1,0.92923194,1
1,0.85394347,1
1,0.8434873,1
1,0.94595116,1
1,0.9836218,1
1,0.98895663,1
1,0.80380976,1
1,0.9159147,1
1,0.2720049,0
1,0.9944554,1
1,0.96601707,1
1,0.8434873,1
1,0.9218892,1
1,0.94917333,1
1,0.99450547,1
1,0.7299622,1
1,0.9941537,1
1,0.9722916,1
1,0.99526274,1
1,0.99487066,1
1,0.93221575,1
1,0.64208686,1
1,0.9415578,1
1,0.97264975,1
1,0.9852159,1
1,0.98516166,1
1,0.97364706,1
1,0.92918944,1
1,0.9882405,1
1,0.9693066,1
1,0.98462623,1
1,0.9893166,1
1,0.91458416,1
1,0.9582401,1
1,0.9643987,1
1,0.9643987,1
1,0.8213499,1
1,0.8424326,1
1,0.9893637,1
1,0.99087757,1
1,0.97493255,1
