y_true,prob,y_predicted
1,0.63737977,1
1,0.7101719,1
1,0.7940069,1
1,0.90908635,1
1,0.29112083,0
1,0.6937893,1
1,0.89762694,1
1,0.5555773,1
1,0.59390706,1
1,0.29516372,0
1,0.74031365,1
1,0.9049398,1
1,0.6587113,1
1,0.48304564,0
1,0.83977294,1
1,0.900161,1
1,0.93000543,1
1,0.55885094,1
1,0.782693,1
1,0.9697843,1
1,0.47357318,0
1,0.9235695,1
1,0.7688663,1
1,0.86603856,1
1,0.86860603,1
1,0.7435561,1
1,0.53319514,1
1,0.7814589,1
1,0.6531004,1
1,0.8419073,1
1,0.97159225,1
1,0.7814104,1
1,0.91309786,1
1,0.8865962,1
1,0.9030256,1
1,0.71337754,1
1,0.89907324,1
1,0.91715926,1
1,0.78464043,1
1,0.90877837,1
1,0.9306554,1
1,0.7168923,1
1,0.79082155,1
1,0.4033575,0
1,0.8253981,1
1,0.5259319,1
1,0.86349237,1
1,0.69014007,1
1,0.834939,1
1,0.36697757,0
1,0.7373078,1
1,0.8733795,1
1,0.5139625,1
1,0.94673157,1
1,0.9266131,1
1,0.8493429,1
1,0.8028485,1
1,0.52690685,1
1,0.42214382,0
1,0.8461793,1
1,0.7752701,1
1,0.79624265,1
1,0.26412457,0
1,0.98201525,1
1,0.9600188,1
1,0.517432,1
1,0.8878083,1
1,0.8585467,1
1,0.89536524,1
1,0.6755901,1
1,0.9789711,1
1,0.87484163,1
1,0.77066934,1
1,0.8557017,1
1,0.7580764,1
1,0.72312874,1
1,0.7993692,1
1,0.8644801,1
1,0.28592837,0
1,0.60678375,1
1,0.5859268,1
1,0.60051894,1
1,0.8508046,1
1,0.6757533,1
1,0.6124549,1
1,0.92396563,1
1,0.64218414,1
1,0.78343785,1
1,0.72119683,1
1,0.13296606,0
1,0.9184377,1
1,0.8647376,1
1,0.972962,1
1,0.8385853,1
1,0.54198253,1
1,0.88846785,1
1,0.51959676,1
1,0.8141732,1
1,0.72073585,1
1,0.7104498,1
1,0.8941448,1
1,0.8655871,1
1,0.82147235,1
1,0.7535237,1
1,0.9310091,1
1,0.93211913,1
1,0.9504165,1
1,0.6651572,1
1,0.77916044,1
1,0.7708871,1
1,0.86314964,1
1,0.911796,1
1,0.69899696,1
1,0.87830365,1
1,0.59917986,1
1,0.92313623,1
1,0.6010064,1
1,0.81560975,1
1,0.89014876,1
1,0.94292516,1
1,0.9649855,1
1,0.3899664,0
1,0.78372616,1
1,0.62760085,1
1,0.81412107,1
1,0.7214496,1
1,0.35444286,0
1,0.8255323,1
1,0.65167284,1
1,0.8380247,1
1,0.808172,1
1,0.26941496,0
1,0.80451685,1
1,0.8437929,1
1,0.9784595,1
1,0.7050532,1
1,0.7360493,1
1,0.7726841,1
1,0.8710224,1
1,0.7698372,1
1,0.93679106,1
1,0.9327051,1
1,0.80030406,1
1,0.59790814,1
1,0.90167284,1
1,0.23318574,0
1,0.8328374,1
1,0.5468226,1
1,0.77624756,1
1,0.72377324,1
1,0.5777132,1
1,0.68848306,1
1,0.9620216,1
1,0.929381,1
1,0.95430064,1
1,0.95415246,1
1,0.8828406,1
1,0.9300174,1
1,0.9283855,1
1,0.3991471,0
1,0.6462995,1
1,0.22412814,0
1,0.8517614,1
1,0.8403899,1
1,0.64240026,1
1,0.5980472,1
1,0.8445276,1
1,0.67168295,1
1,0.90596384,1
1,0.86257535,1
1,0.31094316,0
1,0.9459003,1
1,0.6767756,1
1,0.64033496,1
1,0.9550862,1
1,0.8400424,1
1,0.7391691,1
1,0.63552797,1
1,0.70484924,1
1,0.80637294,1
1,0.4159758,0
1,0.465816,0
1,0.86034393,1
1,0.880943,1
1,0.60049254,1
1,0.62139535,1
1,0.70705724,1
1,0.72335154,1
1,0.7321576,1
1,0.7368643,1
1,0.66321695,1
1,0.40971044,0
1,0.5841588,1
1,0.6471198,1
1,0.91232294,1
1,0.9248917,1
1,0.53014827,1
1,0.50485843,1
1,0.4894835,0
1,0.5624065,1
1,0.73680943,1
1,0.9919944,1
1,0.5902618,1
1,0.8674973,1
1,0.83488053,1
1,0.83760923,1
1,0.98481053,1
1,0.8412185,1
1,0.8411654,1
1,0.98110193,1
1,0.7807673,1
1,0.8455836,1
1,0.64643425,1
1,0.6104317,1
1,0.7850174,1
1,0.6015462,1
1,0.43838257,0
1,0.9338813,1
1,0.8658928,1
1,0.89281654,1
1,0.86748564,1
1,0.7857402,1
1,0.5868539,1
1,0.9154387,1
1,0.8620328,1
1,0.8501263,1
1,0.9694447,1
1,0.8432513,1
1,0.3512456,0
1,0.9513849,1
1,0.82835937,1
1,0.9397602,1
1,0.8223869,1
1,0.94428045,1
1,0.69326586,1
1,0.8618543,1
1,0.74886477,1
1,0.9632572,1
1,0.89961946,1
1,0.5607131,1
1,0.9322244,1
1,0.9219082,1
1,0.8785513,1
1,0.1889042,0
1,0.89300495,1
1,0.8859519,1
1,0.9123031,1
1,0.78478795,1
1,0.6027691,1
1,0.4270211,0
1,0.8962132,1
1,0.45249575,0
1,0.939264,1
1,0.5367019,1
1,0.64602953,1
1,0.7556236,1
1,0.6163884,1
1,0.38785243,0
1,0.74074286,1
1,0.6542051,1
1,0.4511479,0
1,0.40110096,0
1,0.4682532,0
1,0.29599527,0
1,0.98937446,1
1,0.54391885,1
1,0.9368873,1
1,0.6576509,1
1,0.64065856,1
1,0.98422664,1
1,0.47404546,0
1,0.9879776,1
1,0.9579581,1
1,0.9495357,1
1,0.94489866,1
1,0.96253103,1
1,0.9843589,1
1,0.9535802,1
1,0.9672043,1
1,0.942614,1
1,0.45517454,0
1,0.85289407,1
1,0.2163642,0
1,0.98020923,1
1,0.86426467,1
1,0.7326123,1
1,0.47338396,0
1,0.6877167,1
1,0.7689057,1
1,0.7864962,1
1,0.8683701,1
1,0.7123159,1
1,0.73980254,1
1,0.7842726,1
1,0.73068166,1
1,0.87299,1
1,0.7567489,1
1,0.6257282,1
1,0.80566376,1
1,0.8376944,1
1,0.8911751,1
1,0.3286912,0
1,0.945448,1
1,0.9338764,1
1,0.94600624,1
1,0.72538847,1
1,0.9242153,1
1,0.7363788,1
1,0.87334925,1
1,0.4122644,0
1,0.60778654,1
1,0.8952683,1
1,0.7417483,1
1,0.92363936,1
1,0.5813064,1
1,0.5683103,1
1,0.7880581,1
1,0.87001616,1
1,0.52146363,1
1,0.6505051,1
1,0.33048955,0
1,0.9470808,1
1,0.8403164,1
1,0.660916,1
1,0.82475567,1
1,0.863408,1
1,0.7566359,1
1,0.8440101,1
1,0.78998893,1
1,0.6348055,1
1,0.9172804,1
1,0.75157344,1
1,0.95058054,1
1,0.9457813,1
1,0.505273,1
1,0.95357597,1
1,0.8815612,1
1,0.83120877,1
1,0.94127154,1
1,0.49198097,0
1,0.8749776,1
1,0.42269582,0
1,0.8962419,1
1,0.85055035,1
1,0.17443384,0
1,0.9410502,1
1,0.70776206,1
1,0.883907,1
1,0.57441235,1
1,0.7946044,1
1,0.116149366,0
1,0.78089905,1
1,0.22926554,0
1,0.8046967,1
1,0.8250613,1
1,0.8582201,1
1,0.8788096,1
1,0.24490805,0
1,0.3739036,0
1,0.78193295,1
1,0.88201,1
1,0.8953033,1
1,0.89236426,1
1,0.70127493,1
1,0.73382634,1
1,0.48140138,0
1,0.92184854,1
1,0.7373437,1
1,0.567112,1
1,0.79845524,1
1,0.54425853,1
1,0.9072463,1
1,0.9631414,1
1,0.9242048,1
1,0.7869374,1
1,0.7322336,1
1,0.8481948,1
1,0.75657713,1
1,0.773259,1
1,0.47480652,0
1,0.56960344,1
1,0.28062814,0
1,0.7933756,1
1,0.418207,0
1,0.6378515,1
1,0.90312237,1
1,0.51790047,1
1,0.8145631,1
1,0.9477869,1
1,0.76910883,1
1,0.3732604,0
1,0.4480327,0
1,0.77586,1
1,0.9458936,1
1,0.32756498,0
1,0.67776006,1
1,0.7537168,1
1,0.71648526,1
1,0.83318937,1
1,0.5148592,1
1,0.39216322,0
1,0.7780874,1
1,0.94587564,1
1,0.83231175,1
1,0.41925684,0
1,0.9586312,1
1,0.19810319,0
1,0.7963628,1
1,0.86812955,1
1,0.6267057,1
1,0.815995,1
1,0.38486007,0
1,0.9313012,1
1,0.9643502,1
1,0.84608763,1
1,0.95321345,1
1,0.9428206,1
1,0.8886469,1
1,0.31373265,0
1,0.940427,1
1,0.9461128,1
1,0.863382,1
1,0.93717885,1
1,0.39985326,0
1,0.92347187,1
1,0.40161064,0
1,0.9057231,1
1,0.9310491,1
1,0.971788,1
1,0.81257325,1
1,0.62802386,1
1,0.47321936,0
1,0.88850784,1
1,0.97006357,1
1,0.92890924,1
1,0.9339407,1
1,0.24959035,0
1,0.75406957,1
1,0.7112291,1
1,0.5043919,1
1,0.55704385,1
1,0.61723775,1
1,0.76723,1
1,0.3206469,0
1,0.80479664,1
1,0.70203054,1
1,0.6573822,1
1,0.90282506,1
1,0.9216589,1
1,0.9317226,1
1,0.77981,1
1,0.8997786,1
1,0.754489,1
1,0.9060702,1
1,0.12877895,0
1,0.86305463,1
1,0.7445269,1
1,0.731732,1
1,0.95965445,1
1,0.9469271,1
1,0.840029,1
1,0.82222843,1
1,0.4423536,0
1,0.89164096,1
1,0.3820233,0
1,0.94483626,1
1,0.7829141,1
1,0.86753005,1
1,0.5933952,1
1,0.88206846,1
1,0.8285787,1
1,0.8660713,1
1,0.67817914,1
1,0.25123993,0
1,0.32977515,0
1,0.4075743,0
1,0.6181264,1
1,0.48376706,0
1,0.32843837,0
1,0.30183408,0
1,0.088746615,0
1,0.28197467,0
1,0.30795088,0
1,0.55000365,1
1,0.42456612,0
1,0.19525787,0
1,0.1119993,0
1,0.2611324,0
1,0.6908996,1
1,0.29021746,0
1,0.37075698,0
1,0.6689278,1
1,0.706491,1
1,0.47748926,0
1,0.3779591,0
1,0.16933717,0
1,0.14757925,0
1,0.24776584,0
1,0.47813767,0
1,0.90361816,1
1,0.3653699,0
1,0.28805858,0
1,0.4399443,0
1,0.11910544,0
1,0.5840574,1
1,0.79487157,1
1,0.9072024,1
1,0.5864109,1
1,0.24501798,0
1,0.6489848,1
1,0.44616002,0
1,0.8560357,1
1,0.4204656,0
1,0.50796103,1
1,0.24117453,0
1,0.40633422,0
1,0.7387435,1
1,0.61172265,1
1,0.06459146,0
1,0.94325054,1
1,0.9049263,1
1,0.9051997,1
1,0.7350876,1
1,0.94227713,1
1,0.5961768,1
1,0.46091294,0
1,0.39930123,0
1,0.14855243,0
1,0.95993173,1
1,0.9905934,1
1,0.74943393,1
1,0.71291906,1
1,0.75508636,1
1,0.8072797,1
1,0.51541907,1
1,0.77010894,1
1,0.86819226,1
1,0.48139393,0
1,0.80416733,1
1,0.2633944,0
1,0.68851113,1
1,0.9893672,1
1,0.7423557,1
1,0.87827986,1
1,0.78740275,1
1,0.55134463,1
1,0.9727228,1
1,0.6428337,1
1,0.5326913,1
1,0.9224293,1
1,0.90959424,1
1,0.78005886,1
1,0.9918914,1
1,0.43084508,0
1,0.9850546,1
1,0.6804403,1
1,0.94748473,1
1,0.54308677,1
1,0.9279071,1
1,0.9576209,1
1,0.94239473,1
1,0.96877193,1
1,0.7410206,1
1,0.70182943,1
1,0.70755696,1
1,0.5726063,1
1,0.59957784,1
1,0.7942837,1
1,0.69989973,1
1,0.5527192,1
1,0.21851884,0
1,0.9457874,1
1,0.749013,1
1,0.6860863,1
1,0.8995514,1
1,0.70870954,1
1,0.9468545,1
1,0.6084825,1
1,0.7065082,1
1,0.38092947,0
1,0.8331768,1
1,0.30885428,0
1,0.79927534,1
1,0.9068883,1
1,0.85336834,1
1,0.8252117,1
1,0.9257287,1
1,0.91150326,1
1,0.7452373,1
1,0.9215908,1
1,0.50299394,1
1,0.9147687,1
1,0.77069825,1
1,0.98581946,1
1,0.9138853,1
1,0.92500854,1
1,0.44692194,0
1,0.66347474,1
1,0.81698143,1
1,0.5640757,1
1,0.69667345,1
1,0.8271116,1
1,0.8574294,1
1,0.5830165,1
1,0.804333,1
1,0.7480834,1
1,0.88247836,1
1,0.97729915,1
1,0.6679986,1
1,0.85113084,1
1,0.7444364,1
1,0.86254305,1
1,0.89761806,1
1,0.8684294,1
1,0.9272581,1
1,0.62105995,1
1,0.58682835,1
1,0.78542674,1
1,0.9083643,1
1,0.94908637,1
1,0.67039454,1
1,0.6313472,1
1,0.70268375,1
1,0.89530265,1
1,0.6265829,1
1,0.86817867,1
1,0.7989447,1
1,0.3739322,0
1,0.87035185,1
1,0.85814136,1
1,0.8239754,1
1,0.83311516,1
1,0.77577883,1
1,0.9090437,1
1,0.77015096,1
1,0.79718053,1
1,0.75877416,1
1,0.5790899,1
1,0.85451657,1
1,0.90591186,1
1,0.8253489,1
1,0.7667522,1
1,0.9371491,1
1,0.96053296,1
1,0.9053447,1
1,0.7740874,1
1,0.6833171,1
1,0.9434753,1
1,0.8933198,1
1,0.7359603,1
1,0.85655725,1
1,0.9491019,1
1,0.97591496,1
1,0.9309556,1
1,0.89790475,1
1,0.91909224,1
1,0.79023325,1
1,0.659707,1
1,0.77161926,1
1,0.8439579,1
1,0.93187815,1
1,0.5950046,1
1,0.91963804,1
1,0.8930999,1
1,0.8779296,1
1,0.72944003,1
1,0.97333217,1
1,0.13857873,0
1,0.9521057,1
1,0.77293587,1
1,0.90435416,1
1,0.4465044,0
1,0.75819856,1
1,0.7114684,1
1,0.93273354,1
1,0.56084687,1
1,0.39080393,0
1,0.8392964,1
1,0.9276072,1
1,0.72713906,1
1,0.9292268,1
1,0.9354921,1
1,0.835152,1
1,0.91782445,1
1,0.7537017,1
1,0.88570446,1
1,0.9113784,1
1,0.91971093,1
1,0.7540244,1
1,0.8824621,1
1,0.79340565,1
1,0.85237825,1
1,0.75611234,1
1,0.9652816,1
1,0.8653471,1
1,0.74592835,1
1,0.7730459,1
1,0.86544627,1
1,0.83218336,1
1,0.667708,1
1,0.8957859,1
1,0.7684212,1
1,0.87422115,1
1,0.74352807,1
1,0.9300114,1
1,0.559419,1
1,0.63126546,1
1,0.80791974,1
1,0.90478134,1
1,0.8737581,1
1,0.60909534,1
1,0.8087805,1
1,0.5540937,1
1,0.8215735,1
1,0.6193857,1
1,0.92774326,1
1,0.64822835,1
1,0.93090576,1
1,0.9421427,1
1,0.9141749,1
1,0.97938263,1
1,0.93631154,1
1,0.8913417,1
1,0.8890226,1
1,0.7747993,1
1,0.89272743,1
1,0.8095505,1
1,0.956223,1
1,0.89918786,1
1,0.7541823,1
1,0.84290105,1
1,0.920384,1
1,0.93895775,1
1,0.73756355,1
1,0.9704691,1
1,0.6878797,1
1,0.78591,1
1,0.9763313,1
1,0.82519215,1
1,0.7642119,1
1,0.9360095,1
1,0.7461022,1
1,0.89335465,1
1,0.7971328,1
1,0.9112364,1
1,0.793324,1
1,0.82853705,1
1,0.9731426,1
1,0.7197328,1
1,0.96991324,1
1,0.3572677,0
1,0.95778036,1
1,0.75610805,1
1,0.7734481,1
1,0.9110338,1
1,0.9737791,1
1,0.81643736,1
1,0.9312471,1
1,0.9269084,1
1,0.9264152,1
1,0.7215318,1
1,0.91973716,1
1,0.86270636,1
1,0.8487219,1
1,0.9909276,1
1,0.7578059,1
1,0.8309432,1
1,0.7807668,1
1,0.88022363,1
1,0.44255742,0
1,0.7296087,1
1,0.48026374,0
1,0.91294223,1
1,0.8787746,1
1,0.88335896,1
1,0.8833117,1
1,0.8521821,1
1,0.71010303,1
1,0.963483,1
1,0.9419047,1
1,0.93584037,1
1,0.9531191,1
1,0.86609346,1
1,0.6334978,1
1,0.33979976,0
1,0.5504919,1
1,0.92687666,1
1,0.92099243,1
1,0.860353,1
1,0.9285133,1
1,0.58403784,1
1,0.92860675,1
1,0.9815895,1
1,0.8867499,1
1,0.9436444,1
1,0.7388892,1
1,0.9410764,1
1,0.8934584,1
1,0.7100302,1
1,0.72962224,1
1,0.8741614,1
1,0.98207617,1
1,0.968649,1
1,0.9569598,1
1,0.45810175,0
1,0.88260555,1
1,0.41035843,0
1,0.8287587,1
1,0.64685816,1
1,0.93187815,1
1,0.97292614,1
1,0.819407,1
1,0.9148404,1
1,0.9457709,1
1,0.64670986,1
1,0.936916,1
1,0.7775225,1
1,0.93437755,1
1,0.70521635,1
1,0.79188305,1
1,0.7358362,1
1,0.95177406,1
1,0.720565,1
1,0.664268,1
1,0.8768906,1
1,0.9619185,1
1,0.79549783,1
1,0.6152989,1
1,0.7569559,1
1,0.70654035,1
1,0.81276363,1
1,0.9763496,1
1,0.915297,1
1,0.6437761,1
1,0.939964,1
1,0.7946986,1
1,0.7852794,1
1,0.8278106,1
1,0.9148446,1
1,0.94402194,1
1,0.52020144,1
1,0.9120237,1
1,0.94869727,1
1,0.86569196,1
1,0.9399331,1
1,0.9852878,1
1,0.9079892,1
1,0.9534093,1
1,0.8439233,1
1,0.86350167,1
1,0.9030472,1
1,0.9740448,1
1,0.8351315,1
1,0.95956266,1
1,0.9171835,1
1,0.87187994,1
1,0.94040066,1
1,0.90305257,1
1,0.94371957,1
1,0.9556084,1
1,0.9012638,1
1,0.93817663,1
1,0.8054747,1
1,0.9460552,1
1,0.8446982,1
1,0.94923544,1
1,0.9390906,1
1,0.9806143,1
1,0.8535325,1
1,0.7839096,1
1,0.9687176,1
1,0.84821415,1
1,0.94083613,1
1,0.97117513,1
1,0.8824329,1
1,0.84631866,1
1,0.84166473,1
1,0.969387,1
1,0.96445304,1
1,0.9037448,1
1,0.8257276,1
1,0.96662784,1
1,0.90389496,1
1,0.92363775,1
1,0.7214153,1
1,0.89915526,1
1,0.9843722,1
1,0.92702067,1
1,0.8812958,1
1,0.9546935,1
1,0.78824276,1
1,0.9624001,1
1,0.84814805,1
1,0.9215353,1
1,0.9279335,1
1,0.94217753,1
1,0.9664033,1
1,0.960549,1
1,0.9246322,1
1,0.9528241,1
1,0.66323256,1
1,0.9821165,1
1,0.8999787,1
1,0.9032561,1
1,0.91542006,1
1,0.48274714,0
1,0.95681614,1
1,0.9360941,1
1,0.9716632,1
1,0.87971145,1
1,0.97607577,1
1,0.88048524,1
