y_true,prob,y_predicted
1,0.5155916810035706,1
1,0.4853709638118744,0
1,0.2956136465072632,0
1,0.8025325536727905,1
1,0.2692611813545227,0
1,0.5634506940841675,1
1,0.6727747917175293,1
1,0.39375075697898865,0
1,0.7888693809509277,1
1,0.9778463840484619,1
1,0.9371097087860107,1
1,0.7492276430130005,1
1,0.35680001974105835,0
1,0.20294418931007385,0
1,0.8315412998199463,1
1,0.7995375990867615,1
1,0.2455539107322693,0
1,0.884187638759613,1
1,0.3559662401676178,0
1,0.2693171203136444,0
1,0.5074300169944763,1
1,0.04462419077754021,0
1,0.832489013671875,1
1,0.7802068591117859,1
1,0.5299739837646484,1
1,0.9008239507675171,1
1,0.5254981517791748,1
1,0.13300547003746033,0
1,0.05809307098388672,0
1,0.5506311655044556,1
1,0.882188618183136,1
1,0.7898911833763123,1
1,0.23615054786205292,0
1,0.8792935013771057,1
1,0.8375445008277893,1
1,0.523190438747406,1
1,0.4764397442340851,0
1,0.7346817255020142,1
1,0.47557830810546875,0
1,0.8220067024230957,1
1,0.8040348291397095,1
1,0.4729011356830597,0
1,0.7476401329040527,1
1,0.7645865678787231,1
1,0.7238703370094299,1
1,0.9612649083137512,1
1,0.7045895457267761,1
1,0.9539598822593689,1
1,0.5531343221664429,1
1,0.2055354118347168,0
1,0.7496951818466187,1
1,0.03791079670190811,0
1,0.9252458214759827,1
1,0.04936319217085838,0
1,0.6271637678146362,1
1,0.8090600967407227,1
1,0.3462178409099579,0
1,0.8906140327453613,1
1,0.9907218217849731,1
1,0.4377981424331665,0
1,0.2531837821006775,0
1,0.1505480408668518,0
1,0.8450382947921753,1
1,0.5281506180763245,1
1,0.6103724241256714,1
1,0.024386703968048096,0
1,0.3406098783016205,0
1,0.48668310046195984,0
1,0.24155472218990326,0
1,0.9712055325508118,1
1,0.5311585068702698,1
1,0.8601879477500916,1
1,0.6243439316749573,1
1,0.09592075645923615,0
1,0.966096818447113,1
1,0.25264254212379456,0
1,0.40095970034599304,0
1,0.0745713859796524,0
1,0.20913979411125183,0
1,0.9162944555282593,1
1,0.9411937594413757,1
1,0.8963398337364197,1
1,0.03501387685537338,0
1,0.714206337928772,1
1,0.6809926629066467,1
1,0.8469197750091553,1
1,0.9046717882156372,1
1,0.23602622747421265,0
1,0.6209961175918579,1
1,0.3700043261051178,0
1,0.5429961681365967,1
1,0.37789487838745117,0
1,0.5107869505882263,1
1,0.8502123951911926,1
1,0.8699290752410889,1
1,0.3652503490447998,0
1,0.9810617566108704,1
1,0.49500322341918945,0
1,0.03723691776394844,0
1,0.879698634147644,1
1,0.6407510638237,1
1,0.031051672995090485,0
1,0.0776267871260643,0
1,0.13967695832252502,0
1,0.18675047159194946,0
1,0.4764726459980011,0
1,0.15063627064228058,0
1,0.9950523972511292,1
1,0.042362410575151443,0
1,0.02101057767868042,0
1,0.5153757929801941,1
1,0.6786414980888367,1
1,0.39635494351387024,0
1,0.7421683073043823,1
1,0.7561320662498474,1
1,0.9407660961151123,1
1,0.3163951635360718,0
1,0.33802926540374756,0
1,0.9790746569633484,1
1,0.36533036828041077,0
1,0.10568196326494217,0
1,0.1068241223692894,0
1,0.9589861631393433,1
1,0.8545420169830322,1
1,0.6084679365158081,1
1,0.9516551494598389,1
1,0.9227708578109741,1
1,0.9311233758926392,1
1,0.9075308442115784,1
1,0.9312809109687805,1
1,0.6267956495285034,1
1,0.13554973900318146,0
1,0.9652454257011414,1
1,0.5717281699180603,1
1,0.44235581159591675,0
1,0.9360285401344299,1
1,0.7951467633247375,1
1,0.7919030785560608,1
1,0.9813299775123596,1
1,0.9875026345252991,1
1,0.9929919242858887,1
1,0.9913841485977173,1
1,0.9592669010162354,1
1,0.9932164549827576,1
1,0.9849318861961365,1
1,0.9907065033912659,1
1,0.9911156892776489,1
1,0.9839969873428345,1
1,0.9121688008308411,1
1,0.9884423613548279,1
1,0.9895804524421692,1
1,0.9759320020675659,1
1,0.9817959666252136,1
1,0.9817959666252136,1
1,0.9913356304168701,1
1,0.9951927661895752,1
1,0.686744213104248,1
1,0.8961644172668457,1
1,0.9283416867256165,1
1,0.9035460352897644,1
1,0.8421387672424316,1
1,0.702366054058075,1
1,0.9794889688491821,1
1,0.997036337852478,1
1,0.9758113622665405,1
1,0.9963145852088928,1
1,0.9962713718414307,1
1,0.988486647605896,1
1,0.37622496485710144,0
1,0.8975129127502441,1
1,0.5614640712738037,1
1,0.7916125059127808,1
1,0.27501481771469116,0
1,0.9519678950309753,1
1,0.9056572914123535,1
1,0.7049469351768494,1
1,0.9333240985870361,1
1,0.8457686305046082,1
1,0.9025135636329651,1
1,0.9016200304031372,1
1,0.9034866690635681,1
1,0.933669924736023,1
1,0.969670832157135,1
1,0.9477486610412598,1
1,0.5062704086303711,1
1,0.9318400025367737,1
1,0.9817179441452026,1
1,0.5791155695915222,1
1,0.8963158130645752,1
1,0.8318586349487305,1
1,0.907752513885498,1
1,0.9361070394515991,1
1,0.9808858036994934,1
1,0.9935624599456787,1
1,0.7450780272483826,1
1,0.46307995915412903,0
1,0.9448326826095581,1
1,0.9027463793754578,1
1,0.9775168895721436,1
1,0.7014474272727966,1
1,0.940229058265686,1
1,0.46557626128196716,0
1,0.42240574955940247,0
1,0.808016836643219,1
1,0.8942220211029053,1
1,0.8427162170410156,1
1,0.6396057605743408,1
1,0.9287653565406799,1
1,0.9378071427345276,1
1,0.29550597071647644,0
1,0.5684069395065308,1
1,0.10465814173221588,0
1,0.9928447604179382,1
1,0.4440721273422241,0
1,0.9668294787406921,1
1,0.9885135293006897,1
1,0.9778274893760681,1
1,0.9794889688491821,1
1,0.9911722540855408,1
1,0.988579511642456,1
1,0.9914297461509705,1
1,0.9596840739250183,1
1,0.965235710144043,1
1,0.9256844520568848,1
1,0.9948935508728027,1
1,0.9944812059402466,1
1,0.9953794479370117,1
1,0.9380663633346558,1
1,0.41981393098831177,0
1,0.8964561223983765,1
1,0.8556259274482727,1
1,0.7121903300285339,1
1,0.9711513519287109,1
1,0.9814351797103882,1
1,0.9917027354240417,1
1,0.9962766766548157,1
1,0.9311198592185974,1
1,0.965299129486084,1
1,0.913194477558136,1
1,0.9608590602874756,1
1,0.9973108768463135,1
1,0.9915090799331665,1
1,0.9951674938201904,1
1,0.996871292591095,1
1,0.9953948855400085,1
1,0.9953948855400085,1
1,0.9851431250572205,1
1,0.9973975419998169,1
1,0.9867348670959473,1
1,0.9978961944580078,1
1,0.9978961944580078,1
1,0.9957211017608643,1
1,0.9373704791069031,1
1,0.9977643489837646,1
1,0.9973816275596619,1
1,0.9956784844398499,1
1,0.9975985884666443,1
1,0.9957315325737,1
1,0.9965726137161255,1
1,0.9977110624313354,1
1,0.9427171349525452,1
1,0.7354878187179565,1
1,0.5041617751121521,1
1,0.9263376593589783,1
1,0.8439673781394958,1
1,0.9658258557319641,1
1,0.9886400699615479,1
1,0.9758102893829346,1
1,0.9879779815673828,1
1,0.9746407270431519,1
1,0.9745203852653503,1
1,0.8994138240814209,1
1,0.9894185662269592,1
1,0.9896878600120544,1
1,0.963787853717804,1
1,0.9941383600234985,1
1,0.990587055683136,1
1,0.9948935508728027,1
1,0.9953794479370117,1
1,0.9492743015289307,1
1,0.9914848208427429,1
1,0.9981213212013245,1
1,0.994821310043335,1
1,0.961902916431427,1
1,0.9816722273826599,1
1,0.9961462020874023,1
1,0.9945964217185974,1
1,0.9365697503089905,1
1,0.9683094620704651,1
1,0.9131035208702087,1
1,0.9621096253395081,1
1,0.9722795486450195,1
1,0.9279531240463257,1
1,0.9557228684425354,1
1,0.9797896146774292,1
1,0.9301259517669678,1
1,0.9466934204101562,1
1,0.9811921119689941,1
1,0.9957942962646484,1
1,0.9527881741523743,1
1,0.9918246865272522,1
1,0.9957833290100098,1
1,0.9920181632041931,1
1,0.994821310043335,1
1,0.9382565021514893,1
1,0.9950423240661621,1
1,0.9961889386177063,1
1,0.9972909092903137,1
1,0.92319655418396,1
1,0.991510808467865,1
1,0.9946724772453308,1
1,0.9926809668540955,1
1,0.9980902075767517,1
1,0.9905261993408203,1
1,0.9584649801254272,1
1,0.972212016582489,1
1,0.9697691798210144,1
1,0.9719617366790771,1
1,0.9830970764160156,1
1,0.9593446850776672,1
1,0.8669875264167786,1
1,0.8627826571464539,1
1,0.9670153856277466,1
1,0.9764431118965149,1
1,0.9928804636001587,1
1,0.9696014523506165,1
1,0.9767370223999023,1
1,0.9897924661636353,1
1,0.994821310043335,1
1,0.9884821176528931,1
1,0.9868608117103577,1
1,0.9444434642791748,1
1,0.9735704064369202,1
1,0.9656007289886475,1
1,0.9603837132453918,1
1,0.9693612456321716,1
1,0.9664952754974365,1
1,0.9958836436271667,1
1,0.9874140024185181,1
1,0.8757201433181763,1
1,0.9199140667915344,1
1,0.9562910199165344,1
1,0.9287880063056946,1
1,0.9148138761520386,1
1,0.9661893844604492,1
1,0.9897409677505493,1
1,0.9922798871994019,1
1,0.9918415546417236,1
1,0.9926538467407227,1
1,0.9816548824310303,1
1,0.4526229202747345,0
1,0.9609989523887634,1
1,0.6074067950248718,1
1,0.9918684959411621,1
1,0.7697415947914124,1
1,0.900752604007721,1
1,0.561092734336853,1
1,0.05832048878073692,0
1,0.6979759931564331,1
1,0.7611128091812134,1
1,0.9253425002098083,1
1,0.9408370852470398,1
1,0.9839292764663696,1
1,0.9977235198020935,1
1,0.9923117756843567,1
1,0.9521558284759521,1
1,0.973267138004303,1
1,0.9894834160804749,1
1,0.9966306090354919,1
1,0.9893288016319275,1
1,0.9696080684661865,1
1,0.7648535966873169,1
1,0.9931846261024475,1
1,0.977564811706543,1
1,0.9970343112945557,1
1,0.9966126084327698,1
1,0.9909250736236572,1
1,0.9927858710289001,1
1,0.9811161756515503,1
1,0.9947773218154907,1
1,0.812493622303009,1
1,0.9946202039718628,1
1,0.9969634413719177,1
1,0.8696305751800537,1
1,0.997348427772522,1
1,0.9970341920852661,1
1,0.9940669536590576,1
1,0.994967520236969,1
1,0.9833770990371704,1
1,0.9209491610527039,1
1,0.969251275062561,1
1,0.9972969889640808,1
1,0.9723842144012451,1
1,0.976102352142334,1
1,0.5952559113502502,1
1,0.9683087468147278,1
1,0.9967724680900574,1
1,0.9966009259223938,1
1,0.9934872388839722,1
1,0.9975099563598633,1
1,0.9956609606742859,1
1,0.9857375621795654,1
1,0.9103192090988159,1
1,0.9045167565345764,1
1,0.8226035833358765,1
1,0.7377364039421082,1
1,0.27483877539634705,0
1,0.1799136996269226,0
1,0.5672342777252197,1
1,0.2065819650888443,0
1,0.6592712998390198,1
1,0.6105546951293945,1
1,0.8172561526298523,1
1,0.9094770550727844,1
1,0.4632812738418579,0
1,0.009519846178591251,0
1,0.7377411127090454,1
1,0.8257357478141785,1
1,0.9475733041763306,1
1,0.250365287065506,0
1,0.9429035186767578,1
1,0.9235241413116455,1
1,0.9613245129585266,1
1,0.8341849446296692,1
1,0.9490876793861389,1
1,0.8940731287002563,1
1,0.9884264469146729,1
1,0.8864871263504028,1
1,0.9559792280197144,1
1,0.8397630453109741,1
1,0.7557482719421387,1
1,0.9113020896911621,1
1,0.8936166167259216,1
1,0.9523855447769165,1
1,0.9511158466339111,1
1,0.8717065453529358,1
1,0.9887843132019043,1
1,0.2856471836566925,0
1,0.9528861045837402,1
1,0.9764038920402527,1
1,0.960258960723877,1
1,0.9077852368354797,1
1,0.9814210534095764,1
1,0.6279850602149963,1
1,0.9634045362472534,1
1,0.9929013848304749,1
1,0.6873634457588196,1
1,0.9818856120109558,1
1,0.9531880617141724,1
1,0.9344770312309265,1
1,0.95763099193573,1
1,0.9716530442237854,1
1,0.9658192992210388,1
1,0.9667409062385559,1
1,0.9863195419311523,1
1,0.9756169319152832,1
1,0.9724915623664856,1
1,0.9819349050521851,1
1,0.9045929312705994,1
1,0.9819091558456421,1
1,0.986868143081665,1
1,0.9709488749504089,1
1,0.968440592288971,1
1,0.947587251663208,1
1,0.835438072681427,1
1,0.9883726239204407,1
1,0.8577594757080078,1
1,0.9666442275047302,1
1,0.9010716676712036,1
1,0.7740479707717896,1
1,0.9803161025047302,1
1,0.9675623774528503,1
1,0.9712142944335938,1
1,0.8741351366043091,1
1,0.959777295589447,1
1,0.9862335920333862,1
1,0.8820177316665649,1
1,0.8092328310012817,1
1,0.9002761244773865,1
1,0.7768294215202332,1
1,0.4630489647388458,0
1,0.9018006324768066,1
1,0.9305513501167297,1
1,0.08941254764795303,0
1,0.03488717973232269,0
1,0.004874712321907282,0
1,0.07354022562503815,0
1,0.5085802674293518,1
1,0.024535974487662315,0
1,0.0794551819562912,0
1,0.010115308687090874,0
1,0.06839148700237274,0
1,0.15475718677043915,0
1,0.007524327840656042,0
1,0.14060473442077637,0
1,0.0022599997464567423,0
1,0.005736046936362982,0
1,0.05756444111466408,0
1,0.10132360458374023,0
1,0.07458572089672089,0
1,0.1580643206834793,0
1,0.006452261470258236,0
1,0.07449233531951904,0
1,0.0661979615688324,0
1,0.23582525551319122,0
1,0.8189488053321838,1
1,0.014414647594094276,0
1,0.1177653819322586,0
1,0.3172788918018341,0
1,0.007395400665700436,0
1,0.006859910674393177,0
1,0.2230491042137146,0
1,0.07366158813238144,0
1,0.015136009082198143,0
1,0.3200218081474304,0
1,0.07737955451011658,0
1,0.28420397639274597,0
1,0.062287431210279465,0
1,0.05379350483417511,0
1,0.1059311255812645,0
1,0.8895066380500793,1
1,0.14225344359874725,0
1,0.07727856189012527,0
1,0.0735112652182579,0
1,0.1816481351852417,0
1,0.3910917341709137,0
1,0.8964434862136841,1
1,0.09521182626485825,0
1,0.03347014635801315,0
1,0.9177635908126831,1
1,0.15094324946403503,0
1,0.19651992619037628,0
1,0.2703333795070648,0
1,0.8547948002815247,1
1,0.027852550148963928,0
1,0.18987931311130524,0
1,0.3453301191329956,0
1,0.028122825548052788,0
1,0.026415197178721428,0
1,0.09028664976358414,0
1,0.08178035169839859,0
1,0.8101542592048645,1
1,0.06434617191553116,0
1,0.0017510066973045468,0
1,0.17378349602222443,0
1,0.5596786737442017,1
1,0.12060102820396423,0
1,0.6642196774482727,1
1,0.09664130955934525,0
1,0.14389172196388245,0
1,0.05230560526251793,0
1,0.39253076910972595,0
1,0.011317125521600246,0
1,0.19148190319538116,0
1,0.1242259070277214,0
1,0.005074874963611364,0
1,0.06203262880444527,0
1,0.042788971215486526,0
1,0.4886515140533447,0
1,0.6659079194068909,1
1,0.17779980599880219,0
1,0.10903121531009674,0
1,0.6435897350311279,1
1,0.4089835584163666,0
1,0.032594189047813416,0
1,0.9348977208137512,1
1,0.8802158832550049,1
1,0.3809482753276825,0
1,0.7782968282699585,1
1,0.583797037601471,1
1,0.7686564922332764,1
1,0.10463383793830872,0
1,0.5716559290885925,1
1,0.8371046185493469,1
1,0.26826101541519165,0
1,0.0962885171175003,0
1,0.11146221309900284,0
1,0.6533916592597961,1
1,0.6012598872184753,1
1,0.4355485737323761,0
1,0.4598279893398285,0
1,0.025427963584661484,0
1,0.6024689674377441,1
1,0.8597944974899292,1
1,0.18782027065753937,0
1,0.3264511823654175,0
1,0.43567779660224915,0
1,0.2638363540172577,0
1,0.08603042364120483,0
1,0.05716860294342041,0
1,0.2650068998336792,0
1,0.5111488103866577,1
1,0.2183743715286255,0
1,0.5838875770568848,1
1,0.11511692404747009,0
1,0.34037020802497864,0
1,0.0690663605928421,0
1,0.6650444269180298,1
1,0.008295782841742039,0
1,0.7866913676261902,1
1,0.26603132486343384,0
1,0.09858623147010803,0
1,0.10626798123121262,0
1,0.19779528677463531,0
1,0.14842893183231354,0
1,0.4471709132194519,0
1,0.3910909593105316,0
1,0.4874383807182312,0
1,0.18323853611946106,0
1,0.8295027613639832,1
1,0.5919205546379089,1
1,0.4471908509731293,0
1,0.29718345403671265,0
1,0.877341091632843,1
1,0.6515158414840698,1
1,0.26010844111442566,0
1,0.35709330439567566,0
1,0.1742221713066101,0
1,0.5306289792060852,1
1,0.11032967269420624,0
1,0.1896234154701233,0
1,0.924024760723114,1
1,0.7368106245994568,1
1,0.37035325169563293,0
1,0.10510421544313431,0
1,0.47067731618881226,0
1,0.06220579892396927,0
1,0.06263227760791779,0
1,0.5071786046028137,1
1,0.5963919162750244,1
1,0.2338142991065979,0
1,0.10160587728023529,0
1,0.8741584420204163,1
1,0.3616420328617096,0
1,0.6488211750984192,1
1,0.4188258647918701,0
1,0.5625896453857422,1
1,0.018347201868891716,0
1,0.29132384061813354,0
1,0.5233864784240723,1
1,0.9712196588516235,1
1,0.008803299628198147,0
1,0.13696612417697906,0
1,0.021654877811670303,0
1,0.2287677526473999,0
1,0.24297846853733063,0
1,0.5722264051437378,1
1,0.13986441493034363,0
1,0.35405588150024414,0
1,0.16401685774326324,0
1,0.28907662630081177,0
1,0.7490299940109253,1
1,0.30772775411605835,0
1,0.518264651298523,1
1,0.40678128600120544,0
1,0.18994587659835815,0
1,0.7189522981643677,1
1,0.6865269541740417,1
1,0.712174654006958,1
1,0.13962751626968384,0
1,0.04218423366546631,0
1,0.04047216847538948,0
1,0.20996548235416412,0
1,0.10526004433631897,0
1,0.2727734446525574,0
1,0.14088071882724762,0
1,0.5525806546211243,1
1,0.04684138298034668,0
1,0.04973292723298073,0
1,0.19465790688991547,0
1,0.7062599062919617,1
1,0.6068960428237915,1
1,0.22294355928897858,0
1,0.10155968368053436,0
1,0.32499176263809204,0
1,0.3961515724658966,0
1,0.8425765037536621,1
1,0.38343414664268494,0
1,0.40279078483581543,0
