y_true,prob_avg,y_predicted
1,0.9999999403953552,1
1,0.9999556541442871,1
1,0.0027391801122576,0
1,0.9972779750823975,1
1,0.008155596442520618,0
1,1.0,1
1,0.8398202657699585,1
1,0.9999996423721313,1
1,0.0021398968528956175,0
1,0.10370169579982758,0
1,0.052586790174245834,0
1,0.0017272800905629992,0
1,0.0038109661545604467,0
1,0.005711410194635391,0
1,0.9999176859855652,1
1,0.9774028062820435,1
1,0.0007767817587591708,0
1,0.00036506139440461993,0
1,0.9740872979164124,1
1,2.2376849301508628e-05,0
1,0.00159301923122257,0
1,0.9999966025352478,1
1,0.23143120110034943,0
1,0.9997574090957642,1
1,3.126690717181191e-05,0
1,0.9854937195777893,1
1,0.004498335067182779,0
1,6.515683708130382e-06,0
1,0.5986607074737549,1
1,0.9999953508377075,1
1,0.052625883370637894,0
1,0.00013663472782354802,0
1,0.003109788754954934,0
1,4.9028141802409664e-05,0
1,0.0046387845650315285,0
1,0.9999949932098389,1
1,2.2830023226561025e-05,0
1,0.005421317648142576,0
1,0.0012846409808844328,0
1,0.01183370128273964,0
1,9.240528015652671e-05,0
1,0.7839820981025696,1
1,3.6124793041381054e-06,0
1,1.1818825441878289e-05,0
1,0.9999970197677612,1
1,0.0003118739987257868,0
1,0.9999439120292664,1
1,1.0,1
1,0.997953474521637,1
1,6.156206211471726e-08,0
1,0.9974212646484375,1
1,0.003096302505582571,0
1,2.1884008674533106e-05,0
1,0.059227995574474335,0
1,3.180071416863939e-06,0
1,0.9974619746208191,1
1,3.265033001298434e-06,0
1,0.9999996423721313,1
1,0.9999465942382812,1
1,9.418388799531385e-05,0
1,0.9558123350143433,1
1,0.16118033230304718,0
1,9.119987225858495e-06,0
1,0.000989063293673098,0
1,0.9999923706054688,1
1,0.9999672770500183,1
1,0.9967386722564697,1
1,0.0010033518774434924,0
1,0.001331433653831482,0
1,2.7070461783296196e-06,0
1,0.1307949721813202,0
1,0.0006193824810907245,0
1,0.9993484020233154,1
1,0.0019132038578391075,0
1,0.9989714026451111,1
1,2.0978527004444913e-07,0
1,9.102156036533415e-05,0
1,0.30279606580734253,0
1,0.0002874418278224766,0
1,0.9999998211860657,1
1,0.999816358089447,1
1,1.727594826661516e-05,0
1,0.9999869465827942,1
1,1.0,1
1,0.0013049659319221973,0
1,0.9999765157699585,1
1,7.479378837160766e-06,0
1,1.0,1
1,0.00134343805257231,0
1,6.996137381065637e-05,0
1,0.15818120539188385,0
1,0.999997615814209,1
1,0.9999997615814209,1
1,0.9999999403953552,1
1,0.9999592900276184,1
1,0.9877765774726868,1
1,0.003919977229088545,0
1,0.002294351579621434,0
1,1.456166387470148e-06,0
1,1.841406856328831e-06,0
1,7.06725566956834e-09,0
1,0.5258570909500122,1
1,2.7554315238376148e-05,0
1,0.9999983906745911,1
1,0.001545638544484973,0
1,0.8425251841545105,1
1,1.0,1
1,0.003252501832321286,0
1,0.9982441067695618,1
1,1.5050197532673337e-07,0
1,0.000137249895487912,0
1,0.039933059364557266,0
1,0.9999548196792603,1
1,1.0,1
1,6.497932190541178e-05,0
1,0.999979555606842,1
1,0.005521115846931934,0
1,8.555493695894256e-05,0
1,7.917247421573848e-05,0
1,0.00023879087530076504,0
1,0.8318639397621155,1
1,0.9023357033729553,1
1,0.3990660309791565,0
1,0.45395421981811523,0
1,1.0,1
1,8.296839951071888e-05,0
1,0.8320412039756775,1
1,0.9999999403953552,1
1,1.0,1
1,0.9999956488609314,1
1,0.9978081583976746,1
1,1.0,1
1,0.9966448545455933,1
1,0.0005653491825796664,0
1,5.0226472012582235e-06,0
1,0.9528811573982239,1
1,0.005578544456511736,0
1,0.9999927878379822,1
1,0.9860081076622009,1
1,1.0,1
1,0.9999477863311768,1
1,3.166099122609012e-05,0
1,5.824616664540372e-07,0
1,1.9052688003284857e-05,0
1,0.0014217740390449762,0
1,0.9999948740005493,1
1,5.5792533260046184e-08,0
1,1.0062162658641682e-07,0
1,1.1226307883305253e-08,0
1,0.0011191127123311162,0
1,0.00032076399656943977,0
1,1.3042074442637386e-07,0
1,1.4310812730400357e-06,0
1,0.015242844820022583,0
1,5.323763980413787e-05,0
1,0.9424687027931213,1
1,0.0012828870676457882,0
1,0.0002924755390267819,0
1,0.09720957279205322,0
1,1.0,1
1,0.9999998211860657,1
1,1.0,1
1,0.0007926486432552338,0
1,0.35089683532714844,0
1,0.04116431623697281,0
1,2.306460622492068e-08,0
1,1.0,1
1,0.8553661704063416,1
1,0.9999997615814209,1
1,0.001603146200068295,0
1,0.034300316125154495,0
1,0.9999626874923706,1
1,0.9999900460243225,1
1,9.65828076004982e-05,0
1,1.0,1
1,1.0,1
1,0.00013128732098266482,0
1,0.9999999403953552,1
1,0.21049772202968597,0
1,0.9411443471908569,1
1,0.061418887227773666,0
1,1.0,1
1,0.5776470899581909,1
1,0.9996652007102966,1
1,0.9938244223594666,1
1,0.9975737929344177,1
1,1.0,1
1,1.0,1
1,0.0004678814148064703,0
1,0.0006342538981698453,0
1,0.0017809784039855003,0
1,0.9999997019767761,1
1,0.0013084376696497202,0
1,1.0,1
1,0.0006026251940056682,0
1,0.004030042327940464,0
1,0.9999998807907104,1
1,0.9926608204841614,1
1,0.9999823570251465,1
1,2.406072053418029e-05,0
1,1.0,1
1,0.033405840396881104,0
1,0.0019115291070193052,0
1,0.999828040599823,1
1,0.0034195207990705967,0
1,0.99998939037323,1
1,0.9999822974205017,1
1,1.0,1
1,0.00018381263362243772,0
1,0.0012266534613445401,0
1,0.9999997019767761,1
1,1.0,1
1,1.5840056221350096e-05,0
1,0.9995728731155396,1
1,0.9862451553344727,1
1,1.0,1
1,0.999984860420227,1
1,0.9986540675163269,1
1,0.0029017257038503885,0
1,0.03957836702466011,0
1,1.0,1
1,1.0,1
1,0.9999950528144836,1
1,0.00048408942529931664,0
1,4.652500606994181e-08,0
1,0.998516321182251,1
1,8.820509265206056e-07,0
1,1.0,1
1,1.0,1
1,1.6937849068199284e-05,0
1,0.999991774559021,1
1,0.9999896287918091,1
1,0.6565457582473755,1
1,0.9991697072982788,1
1,0.9999999403953552,1
1,0.9999999403953552,1
1,0.9998419880867004,1
1,3.8689133361913264e-05,0
1,1.0,1
1,1.0,1
1,0.9999807476997375,1
1,0.9999973177909851,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.0014844943070784211,0
1,0.08601894229650497,0
1,1.0,1
1,1.0,1
1,3.443943796810345e-06,0
1,0.9999960660934448,1
1,0.009953118860721588,0
1,0.997667670249939,1
1,0.00028783894958905876,0
1,0.00013781407324131578,0
1,0.25634464621543884,0
1,1.0,1
1,1.0,1
1,0.9999986886978149,1
1,0.9976982474327087,1
1,0.8011679649353027,1
1,0.9999967813491821,1
1,0.0977899581193924,0
1,6.73819622321048e-09,0
1,2.9132714189472608e-05,0
1,0.0003510121605359018,0
1,0.170132115483284,0
1,0.9999747276306152,1
1,1.0,1
1,0.9999939799308777,1
1,1.0,1
1,0.00014012183237355202,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0779760941659333e-06,0
1,1.0,1
1,9.097310993411156e-08,0
1,0.00027189060347154737,0
1,0.9999998807907104,1
1,1.0,1
1,0.9997997879981995,1
1,0.9999808073043823,1
1,0.0056898933835327625,0
1,0.9999984502792358,1
1,0.9999999403953552,1
1,0.9999988079071045,1
1,0.00043612520676106215,0
1,0.9999991655349731,1
1,0.014062799513339996,0
1,0.05089210718870163,0
1,0.9953926801681519,1
1,1.0,1
1,1.0,1
1,0.9999959468841553,1
1,0.9997386336326599,1
1,1.0,1
1,0.032459378242492676,0
1,1.6190870155696757e-05,0
1,0.09375980496406555,0
1,0.9999999403953552,1
1,0.9999995827674866,1
1,0.9964560866355896,1
1,1.0,1
1,0.9999733567237854,1
1,1.0,1
1,0.0008088975446298718,0
1,0.99998539686203,1
1,0.9999973177909851,1
1,7.173890708145336e-07,0
1,0.9981346130371094,1
1,0.9999997615814209,1
1,0.9990934133529663,1
1,0.9999999403953552,1
1,0.9999629259109497,1
1,0.9999393224716187,1
1,0.9999452233314514,1
1,1.0,1
1,0.999999463558197,1
1,1.0,1
1,2.888399103539996e-05,0
1,0.9802709221839905,1
1,6.492877582786605e-05,0
1,1.0,1
1,0.7192199230194092,1
1,0.98826664686203,1
1,1.0,1
1,0.5863361954689026,1
1,1.0,1
1,0.9999998807907104,1
1,2.912846321123652e-05,0
1,1.83012696197693e-06,0
1,1.0,1
1,1.0,1
1,0.00010688174370443448,0
1,2.472891537763644e-06,0
1,8.883442933438346e-05,0
1,0.0008978833211585879,0
1,3.9242244383785874e-05,0
1,7.577181122542243e-07,0
1,1.0,1
1,0.002629610011354089,0
1,1.0,1
1,1.0,1
1,0.9382266998291016,1
1,0.9726791977882385,1
1,3.85843486583326e-06,0
1,0.9969711899757385,1
1,0.8126680254936218,1
1,0.000969697954133153,0
1,1.0,1
1,0.9999873042106628,1
1,0.9999903440475464,1
1,9.331819455837831e-06,0
1,0.9999996423721313,1
1,0.9999797344207764,1
1,0.9999989867210388,1
1,1.0,1
1,0.0021924732718616724,0
1,0.016071302816271782,0
1,0.9995908737182617,1
1,1.0421739716548473e-05,0
1,2.8299020868871594e-06,0
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,0.011338199488818645,0
1,1.0,1
1,0.004102190490812063,0
1,0.9990192651748657,1
1,0.9999914765357971,1
1,0.0007763928733766079,0
1,0.5378942489624023,1
1,0.0002909234317485243,0
1,2.5828753678069916e-06,0
1,0.9999490976333618,1
1,0.9999902844429016,1
1,0.00016608648002147675,0
1,1.0,1
1,0.028559666126966476,0
1,5.440401764644776e-07,0
1,0.9999991655349731,1
1,0.9999998807907104,1
1,0.01473653968423605,0
1,0.9999998807907104,1
1,0.9999998807907104,1
1,1.0,1
1,0.9999919533729553,1
1,0.9999206066131592,1
1,0.9999999403953552,1
1,1.0,1
1,2.356650475121569e-05,0
1,1.9421661363594467e-06,0
1,0.9999872446060181,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,0.00020830509311053902,0
1,0.9998667240142822,1
1,0.9999986886978149,1
1,0.9957211017608643,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999998807907104,1
1,1.0,1
1,0.9467817544937134,1
1,0.9943822622299194,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9583407044410706,1
1,0.9583407044410706,1
1,0.9999996423721313,1
1,1.0,1
1,1.0,1
1,0.00010112154996022582,0
1,1.0,1
1,1.0,1
1,0.008059452287852764,0
1,0.9999986886978149,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9799044132232666,1
1,0.9984662532806396,1
1,0.18579812347888947,0
1,1.0,1
1,0.9876230955123901,1
1,1.0,1
1,0.9999973773956299,1
1,0.9999932646751404,1
1,0.9999999403953552,1
1,0.9999995231628418,1
1,0.9999983310699463,1
1,0.9999948143959045,1
1,0.9967127442359924,1
1,0.9999995231628418,1
1,0.9999998807907104,1
1,1.0,1
1,0.9990693926811218,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999971985816956,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.999998927116394,1
1,1.0,1
1,0.9990572333335876,1
1,1.0,1
1,0.11589818447828293,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.09318550676107407,0
1,1.0,1
1,0.010863825678825378,0
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999995231628418,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,0.952856719493866,1
1,1.0,1
1,0.998707115650177,1
1,1.0,1
1,0.9999997019767761,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999998807907104,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999998807907104,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9828174710273743,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999977350234985,1
1,0.9999998211860657,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999983310699463,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999996423721313,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,0.999995231628418,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.159218892455101,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999997019767761,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,3.738115628948435e-05,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999774694442749,1
1,1.0,1
1,1.0,1
1,0.9999998211860657,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,7.935818575788289e-05,0
1,2.806889096973464e-05,0
1,2.5220090265065664e-06,0
1,0.03054649569094181,0
1,0.9999997615814209,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9856997728347778,1
1,1.0,1
1,0.9992944002151489,1
1,1.0,1
1,0.9999980330467224,1
1,1.0,1
1,1.0,1
1,0.9999991059303284,1
1,0.0006952453404664993,0
1,0.9974666833877563,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999993443489075,1
1,1.0,1
1,1.0,1
1,0.00021746933634858578,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999996423721313,1
1,0.9998387694358826,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999983906745911,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.999998927116394,1
1,0.9999857544898987,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999988079071045,1
1,1.0,1
1,0.9999997615814209,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,0.9997482299804688,1
1,1.0,1
1,5.0108494178857654e-05,0
1,2.2417112631956115e-05,0
1,6.2692265601072e-08,0
1,4.372765397420153e-05,0
1,0.997763991355896,1
1,1.7292844859184697e-05,0
1,1.8005307822477334e-07,0
1,1.278190495668241e-07,0
1,1.1791148608608637e-06,0
1,5.154285531716596e-07,0
1,3.506895609461935e-07,0
1,0.999880313873291,1
1,2.1953158011456253e-06,0
1,2.5872634523693705e-06,0
1,7.551564067398431e-07,0
1,7.854989689803915e-07,0
1,1.1239299055887386e-06,0
1,0.00013692387437913567,0
1,0.0026003147941082716,0
1,1.0543829631615154e-07,0
1,0.00011965881276410073,0
1,0.010548713617026806,0
1,0.9942650198936462,1
1,4.6010608656388285e-08,0
1,2.6192310542683117e-08,0
1,0.0008535794913768768,0
1,7.055930240085218e-08,0
1,1.602128207878195e-07,0
1,2.462248085066676e-05,0
1,6.367218361447158e-07,0
1,5.134509137860732e-07,0
1,0.0004683852312155068,0
1,0.0025979536585509777,0
1,0.0007496304460801184,0
1,2.1376099823555705e-07,0
1,5.223698096301632e-08,0
1,0.002893330529332161,0
1,0.9978936910629272,1
1,0.0009657572954893112,0
1,0.9997100234031677,1
1,0.7289611101150513,1
1,3.162460052408278e-05,0
1,0.9999938607215881,1
1,0.9998728036880493,1
1,0.00016384109039790928,0
1,0.017252465710043907,0
1,0.7846367359161377,1
1,3.0825251542410115e-06,0
1,0.07276087999343872,0
1,0.9999999403953552,1
1,0.9999999403953552,1
1,7.062568840865424e-08,0
1,0.003470418509095907,0
1,0.9999628067016602,1
1,2.6333472291639737e-08,0
1,9.774072395885014e-08,0
1,2.578118619567249e-05,0
1,0.9997511506080627,1
1,0.9996976852416992,1
1,2.634303928061854e-05,0
1,6.607983493722713e-08,0
1,0.9999999403953552,1
1,0.999997615814209,1
1,3.612087675719522e-05,0
1,3.6072258353669895e-06,0
1,0.9999301433563232,1
1,1.0852741070266347e-06,0
1,0.0006048500072211027,0
1,0.9981695413589478,1
1,0.0011787242256104946,0
1,1.0,1
1,0.9999999403953552,1
1,1.1519015060912352e-05,0
1,1.0,1
1,1.0,1
1,0.003963237628340721,0
1,0.9999997615814209,1
1,0.0006182377692312002,0
1,1.2174666608189e-06,0
1,0.09349638223648071,0
1,0.9994396567344666,1
1,0.0013573103351518512,0
1,0.9998811483383179,1
1,0.9994276165962219,1
1,0.9999991655349731,1
1,0.9999990463256836,1
1,0.007552232127636671,0
1,0.002165469340980053,0
1,3.383568270010073e-08,0
1,0.8992486596107483,1
1,0.9845247268676758,1
1,0.14372675120830536,0
1,3.221053702873178e-06,0
1,0.9999973177909851,1
1,1.0,1
1,1.0,1
1,0.9999998807907104,1
1,4.3776904590231425e-07,0
1,7.307319719984662e-06,0
1,0.0034899068996310234,0
1,1.0,1
1,0.00024739746004343033,0
1,0.9996633529663086,1
1,1.0,1
1,0.025041822344064713,0
1,0.9998454451560974,1
1,0.008151947520673275,0
1,0.9992119669914246,1
1,0.9642859697341919,1
1,0.9999976754188538,1
1,0.9999988079071045,1
1,0.6716479063034058,1
1,1.0,1
1,9.858977136900648e-05,0
1,0.04628865793347359,0
1,1.918145608215127e-05,0
1,0.9999133348464966,1
1,0.0009485219488851726,0
1,0.9998771548271179,1
1,0.01770726963877678,0
1,0.9954884052276611,1
1,0.7742512822151184,1
1,0.9999970197677612,1
1,0.00046720358659513295,0
1,1.0,1
1,0.9951319098472595,1
1,0.00026756315492093563,0
1,0.9999915957450867,1
1,0.7765734195709229,1
1,0.9736042022705078,1
1,0.0026433344464749098,0
1,0.9999737739562988,1
1,0.976259171962738,1
1,0.9396956562995911,1
1,0.9999998211860657,1
1,0.0007395254797302186,0
1,0.4222360849380493,0
1,0.009307975880801678,0
1,0.9998738765716553,1
1,0.00034148068516515195,0
1,1.0,1
1,6.2659419199917465e-06,0
1,8.756717875257891e-07,0
1,5.3135572670726106e-06,0
1,0.9986110329627991,1
1,0.0031094029545783997,0
1,2.336860518425965e-07,0
1,0.23967771232128143,0
1,0.9945424199104309,1
1,0.9999999403953552,1
1,0.00023742172925267369,0
1,0.9999977946281433,1
1,3.58291290467605e-05,0
1,0.0124767255038023,0
1,0.007110105827450752,0
1,0.91923987865448,1
1,0.9943364262580872,1
1,0.9999642968177795,1
1,1.0840597042260924e-06,0
1,0.6210434436798096,1
1,0.002053383970633149,0
1,0.04776543378829956,0
1,7.143303719203686e-06,0
1,0.9998053312301636,1
1,0.006940227933228016,0
1,1.0366675269324332e-05,0
1,0.9724240303039551,1
1,1.0,1
1,0.9997096061706543,1
1,0.0004823228227905929,0
1,0.044520895928144455,0
1,0.9999913573265076,1
1,0.9976077675819397,1
1,0.9999985098838806,1
1,0.0029146429151296616,0
1,0.999989926815033,1
1,0.9999999403953552,1
1,2.1266911062411964e-05,0
1,8.289410288853105e-06,0
1,6.326825996438856e-08,0
1,0.9920827150344849,1
1,0.9937744736671448,1
1,0.9987318515777588,1
1,0.3022819757461548,0
1,4.367419023765251e-05,0
1,5.840030098624993e-06,0
1,0.00030227520619519055,0
1,0.9970932602882385,1
1,0.5488191246986389,1
1,0.009328868240118027,0
1,2.4903638973228226e-07,0
1,0.9999938607215881,1
1,0.8354198932647705,1
1,0.9888297319412231,1
1,0.9431365132331848,1
1,0.9999955892562866,1
1,0.9808188080787659,1
1,0.0004655329103115946,0
1,0.10725636780261993,0
1,0.9586021900177002,1
1,0.9731448888778687,1
1,0.9999990463256836,1
1,1.9379942386876792e-05,0
1,0.955769956111908,1
1,1.0,1
1,2.9447985070873983e-05,0
1,6.830375787103549e-05,0
1,0.0012200226774439216,0
1,0.0034462069161236286,0
1,1.0,1
1,6.308524916676106e-06,0
1,1.278783088309865e-07,0
1,0.008298398926854134,0
1,0.9825392961502075,1
1,0.0008336598402820528,0
1,0.998445987701416,1
1,0.9471362829208374,1
1,0.0005200865562073886,0
1,0.0005938504473306239,0
1,4.141885199260287e-07,0
1,0.5560723543167114,1
1,0.0013361165765672922,0
1,0.07949390262365341,0
1,0.9999793767929077,1
1,0.9954352378845215,1
1,1.0,1
1,1.0,1
1,3.9106296753743663e-05,0
1,3.2863486154610655e-08,0
1,1.1914326933037955e-05,0
1,1.5605928638251498e-07,0
1,1.0,1
1,0.9988343715667725,1
1,5.112657959216449e-07,0
1,9.27271776163252e-06,0
1,0.000513247330673039,0
1,0.0006538928719237447,0
1,0.9986703395843506,1
1,2.4968065190478228e-05,0
1,0.9217103719711304,1
1,1.0,1
1,1.4409332607101533e-06,0
1,1.0,1
1,4.3794861426249554e-07,0
1,0.9999856352806091,1
1,0.43207141757011414,0
1,0.9999964833259583,1
1,0.0040994249284267426,0
1,0.6299878358840942,1
1,0.002064488595351577,0
1,1.0,1
1,0.07340138405561447,0
1,3.6026326597493608e-06,0
1,1.5062704505908187e-07,0
1,0.999999463558197,1
1,0.29545262455940247,0
1,0.999964714050293,1
1,0.3271992802619934,0
1,0.8373678922653198,1
1,3.3104799967986764e-06,0
1,0.08362114429473877,0
1,2.282873765580007e-06,0
1,3.251997782172111e-08,0
1,0.999939501285553,1
1,5.55300030100625e-05,0
1,9.45604412549983e-08,0
1,0.5474140644073486,1
1,0.9999998211860657,1
1,0.9999900460243225,1
1,1.0,1
1,0.9998928904533386,1
1,0.000796876847743988,0
1,0.0018271732842549682,0
1,0.9999973177909851,1
1,1.0,1
1,7.455847139681282e-08,0
1,7.740588898741407e-07,0
1,0.962632417678833,1
1,0.12371841818094254,0
1,0.3633679747581482,0
1,3.819407936589414e-07,0
1,0.0002858202497009188,0
1,0.9999998807907104,1
1,1.2903467450087192e-06,0
1,1.0,1
1,0.9892447590827942,1
1,1.0,1
1,0.0005493751959875226,0
1,0.9999998211860657,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,5.7301551947830376e-08,0
1,1.0,1
1,0.17689085006713867,0
1,0.00034374944516457617,0
1,0.002820646157488227,0
1,0.9999990463256836,1
1,0.9840756058692932,1
