scaffold,mean_shap,effect
O=C(Nc1ccnn1-c1cnn(CCN2CCOCC2)c1)N[C@H]1CC[C@@H](Oc2ccc3nnc(N4CCCCC4)n3c2)c2ccccc21,0.0016149645,positive
O=C(O[C@@H](Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1ccccc1OCC1CC1,0.0016099876,positive
O=C1CC[C@]23C[C@]24CCC2C(CC[C@@H]2[C@@H]2COC[C@H]5OCO[C@@H]5C2)[C@@H]4CC[C@H]3C1,0.0016067295,positive
C1=C2CCCCC2[C@H]2CCC3CCC[C@H]3C2=C1,0.0015955113,positive
O=C(CCc1ccccc1)C[C@H](CCc1ccccc1)O[C@@H]1OCCC[C@H]1OC(=O)c1ccccc1,0.0015944337,positive
O=C1C=C(c2ccccc2)C(Cc2ccccc2)O1,0.001594189,positive
O=C1C=CC2C(=C1)CC[C@@H]1C2CCC2CCC[C@H]21,0.0015898497,positive
O=C(Nc1ccnn1-c1ccccc1)N[C@H]1CC[C@@H](Oc2ccc3nnc(N4CCOCC4)n3c2)c2ccccc21,0.0015865309,positive
O=C1C[C@H]2CCCCC2[C@H]2CCCC=C12,0.0015809406,positive
O=C1C[C@@H](c2ccc(O[C@H]3CCCCO3)cc2)Oc2ccccc21,0.0015786584,positive
O=C(c1ccccc1)N1CC(c2ccc(-c3ccccc3)cc2)C1,0.0015780919,positive
O=C1CC[C@]23Oc4cccc5c4[C@](Oc4cccc1c42)(O3)[C@@H]1O[C@@H]1C5,0.0015697138,positive
O=C1C=CC(c2cc(=O)c3ccccc3o2)C=C1,0.0015687791,positive
O=C1NC(=S)S/C1=C\c1cccc(N=Nc2ccccc2)c1,0.0015576023,positive
c1nc(Sc2nnn[nH]2)c2ccsc2n1,0.0015449843,positive
O=C1ON=C(c2ccccc2)/C1=C\c1ccccc1,0.0015385018,positive
O=C(Nc1ccc2c(c1)C(=O)NCC[C@@H](CNCc1ccccc1)OCCCCCO2)Nc1cccc2ccccc12,0.0015259751,positive
C1=C\[C@H]2CCCC2CC2CCC[C@@H]2C/1,0.0015229355,positive
O=C1CCCO1,0.001516951,positive
C=C1C(=O)O[C@@H]2[C@H]3C4O[C@H]4[C@H]4O[C@]43CCC[C@@H]12,0.0015129929,positive
O=C(/C=C/c1ccccc1)O/C=C\c1ccccc1,0.0015103918,positive
O=C(Cc1ccccc1)Cc1ccccc1,0.0015017961,positive
O=C1/C=C/[C@H]2C[C@H]2CCC=C[C@H]2CCCC12,0.0015010086,positive
O=C(/C=C/c1ccccc1)NC(=S)NNC(=O)c1conc1-c1ccccc1,0.0015002951,positive
c1ccc2oc(-c3csc4ncnc(Sc5nnn[nH]5)c34)cc2c1,0.0014731197,positive
S=c1[nH]nc(-c2cc[nH]n2)n1/N=C/C=C/c1ccccc1,0.001472022,positive
O=C1C[C@H]2CCCCC2C2C(=O)C=C3C(CCC4CCCC[C@@H]34)C12,0.0014712228,positive
O=C(N/N=C/c1ccc(OS(=O)(=O)c2ccccc2)cc1)c1cc[nH]n1,0.0014698101,positive
C(=C\c1nc(-c2ccccc2)cs1)\c1ccco1,0.0014572293,positive
C(=N/Nc1nc(-c2cccnc2)nc2ccccc12)\c1ccccc1,0.0014457111,positive
O=C1/C(=C/c2ccccc2)SC(=S)N1CCc1ccccc1,0.0014385611,positive
O=C(CC1=C/C(=C\c2ccccc2)c2ccccc21)NCCOc1ccccc1,0.00143565,positive
O=C(CC1=C/C(=C\c2ccccc2)c2ccccc21)NCCCOc1ccccc1,0.0014356499,positive
O=C(Nc1ccccc1)/C(=C/c1ccco1)c1ccccc1,0.0014335264,positive
c1c[nH]c(-c2csc3ncnc(Sc4nnn[nH]4)c23)c1,0.0014331688,positive
c1cc(Sc2ccncn2)ncn1,0.0014326865,positive
O=C1/C(=C\c2ccccc2)SC(=S)N1NS(=O)(=O)c1ccccc1,0.0014248167,positive
O=C1C=C[C@H]2CC3CCC[C@@H]3C/C=C\[C@@H]12,0.0014242709,positive
N=C1/C(=C/c2ccc(-c3ccccc3)o2)C(=O)N=C2SC=CN12,0.0014144059,positive
C=C1C[C@H]2C(CC[C@H]3CCCCC32)C2CC[C@@]34CCCC[C@H]3[C@@]12OC4=O,0.0014117778,positive
O=C(/C=C/c1ccccc1)c1cccs1,0.0014078768,positive
c1ccc([C@H](Cc2ccncc2)c2cccc(OC3CCCC3)c2)cc1,0.0014023178,positive
O=C1C=CC[C@H](CC2=CCC3C2CC[C@@H]2C4C(=O)CCC[C@@H]4CC[C@@H]32)O1,0.0013989734,positive
O=C(Nc1ccccc1C(=O)N/N=C/c1ccco1)c1ccccc1,0.0013989455,positive
O=c1ccc2ccc(OC[C@H]3CCC[C@@H]4CCCCC43)cc2o1,0.0013977233,positive
c1ccc2c(c1)C[C@@H]1O[C@@H]1C21Oc2cccc3cccc(c23)O1,0.0013969992,positive
c1ccc2c(c1)C[C@H]1O[C@H]1C21Oc2cccc3cccc(c23)O1,0.0013969992,positive
O=C(Nc1ccccc1)c1cccc(-c2ccc3nc(NC4CC4)ncc3c2)c1,0.0013937124,positive
N=C1/C(=C\c2ccc(OCCOc3ccccc3)cc2)C(=O)N=C2SC=NN12,0.0013934302,positive
O=C(/C=C/c1ccccc1)O[C@H]1C[C@H]2CCC1C2,0.0013928879,positive
C(#Cc1ccc(C2CN(c3nccs3)C2)cc1)c1ccccc1,0.0013861754,positive
O=C(Nc1ccnn1-c1ccccc1)N[C@H]1CC[C@H](Oc2ccc3nncn3c2)c2ccccc21,0.0013854648,positive
O=C(Nc1ccnn1-c1ccccc1)N[C@H]1CC[C@@H](Oc2ccc3nnc(C4CCCCC4)n3c2)c2ccccc21,0.0013776232,positive
O=c1oc2ccccc2cc1-c1ccccc1,0.0013766183,positive
O=C1CCC2CCCC[C@@H]2C1,0.0013764859,positive
O=C1ON=C/C1=C\c1ccccc1,0.0013724107,positive
O=C1/C(=C/c2ccco2)SC(=S)N1/N=C/c1ccccc1,0.0013715753,positive
O=C(Cn1ncccc1=O)c1cc[nH]c1,0.001370206,positive
O=C(Nc1ccccc1)Nc1ccc2c(c1)C(=O)NCC[C@H](CNCC1CCCCC1)OCCCCCO2,0.001367876,positive
C=C1CCCC2C[C@H]3OC(=O)C[C@H]3CC12,0.0013668349,positive
O=C(N/N=C/c1ccccc1)c1ccccc1,0.0013657946,positive
C(=N/Nc1nc(-c2ccccc2)cs1)\c1ccccc1,0.0013642248,positive
O=C1/C(=C/c2ccccc2)C=NN1c1ccccc1,0.0013538062,positive
O=C1CCC(c2cccn3nccc23)=NN1CCCCOc1ccc(-c2ccc(=O)[nH]n2)cc1,0.0013497435,positive
O=C1NC(=S)N/C1=C\c1coc2ccccc2c1=O,0.0013381074,positive
O=C(O[C@H]1CCC2CO[C@@H]3[C@@H]2C1CC1C2=C[C@H](c4ccoc4)C[C@H]2O[C@@H]13)c1ccccc1,0.0013359406,positive
C1=CC2=C[C@H]3C[C@H]4C(C[C@H]5C[C@@]6(CCCCN6)O[C@H]54)C[C@@H]3C2CC1,0.0013341892,positive
O=C(O[C@H]1CCCCO1)[C@]12CCCCC1C1=CCC3C(CCC4C3CC[C@@H]3OCCCC43)C1CC2,0.0013320468,positive
O=C1CC(c2ccc(OCCCCN3N=C(c4cccn5nccc45)CCC3=O)cc2)=NN1,0.0013298781,positive
C1=Nc2ccccc2/C1=C/c1cnc(Nc2ccccc2)s1,0.0013282055,positive
c1cn(-c2ccc(Nc3nccc(-c4cc5c(o4)CCNC5)n3)cc2)cn1,0.0013278843,positive
O=C(N/N=C/c1ccccn1)c1ccccc1,0.0013263054,positive
O=C(Nc1ccncc1)Nc1cc(-c2cccc(-c3cccc(C(=O)NCCN4CCCCC4)c3)c2)n[nH]c1=O,0.0013253137,positive
c1ccc(O[C@H]2CC[C@H](O[C@H]3CCCCO3)CO2)cc1,0.0013211607,positive
O=C1C[C@H]2CC=CCC[C@H]2O1,0.0013149169,positive
O=C1ON=C(c2ccccc2)/C1=C/c1ccccc1,0.0013125477,positive
O=C(Nc1ccccc1)Nc1cccc(-c2ccc3ncncc3c2)c1,0.001311064,positive
O=C1C[C@@H](c2ccccc2)Oc2ccccc21,0.0013041594,positive
c1ccc2c(c1)CCCC21Oc2cccc3cccc(c23)O1,0.0013000877,positive
C=C1[C@@H]2CCCC2CC[C@]23CC[C@H](CC[C@@H]12)C3,0.0012948348,positive
C(=N/Nc1ccccn1)\c1ccccc1,0.0012945447,positive
O=C(CCN1C(=O)/C(=C/c2ccccc2)SC1=S)Nc1ccccc1,0.0012930887,positive
C=C1C(=O)N(c2ccccc2)N=C1c1ccccc1,0.0012898314,positive
O=C(OC[C@@H]1C[C@H](OC(=O)c2ccccc2)C[C@H](OC(=O)c2ccccc2)O1)c1ccccc1,0.0012797995,positive
O=c1c(-c2ccccc2)coc2ccccc12,0.0012787463,positive
O=C1CCC(c2ccc(OCCCN3N=C(c4cccn5nccc45)CCC3=O)cc2)=NN1,0.0012780587,positive
O=C(C=Cc1ccc(OCCN2CCOCC2)cc1)Nc1ccccc1,0.0012737138,positive
O=C(Cn1cccn1)N/N=C/c1ccccc1,0.0012687885,positive
O=C(c1ccccc1)N1CC(c2ccc(C#CC3CCCC3)cc2)C1,0.0012605531,positive
O=C(C=Cc1ccc(N2CCCCC2)o1)NCCc1c[nH]c2ccccc12,0.0012526843,positive
c1cc(CCn2ccnc2)cc(OC2CCOC2)c1,0.0012484328,positive
O=C(NC=Cc1c2ccccc2cc2ccccc12)c1ccccc1,0.0012478724,positive
O=C(Cc1cccc(C(=O)c2ccccc2)c1)Nc1ccccc1,0.0012471327,positive
O=C(C=Cc1ccc2c(c1)OCO2)c1ccc2occc2c1,0.0012428774,positive
C=C1C(=O)OC2[C@H]3C4C=C[C@]3(CCC[C@@H]12)OO4,0.00123767,positive
O=C1C=CC2=CC=C3C(CCC4C3CCC3CCCC[C@H]34)C2=C1,0.0012352157,positive
O=C1Nc2ccccc2/C1=C/C(=O)c1cccs1,0.0012344237,positive
O=C1C=C2C=CN(CCCCN3C=CC4=CC(=O)CC(=O)C4=C3)C=C2C(=O)C1,0.0012330911,positive
O=C1C=CC2=C(C1)O[C@H](c1ccccc1)CC2=O,0.001230209,positive
C1=C2CC[C@H]3CCCCC3[C@H]2CCC1,0.0012261204,positive
C=C1CCCC2c3ccccc3CC[C@@H]12,0.0012246704,positive
O=C(Cc1ccccc1)Nc1ccc(Oc2ccc(C3CCOC3)cc2)cc1,0.0012215279,positive
C=C1C(=O)O[C@H]2CC=CC(=O)/C=C\CC[C@@H]12,0.0012213583,positive
c1cc(-c2cn3c4nc(ncc24)NCCCCCCCCCCC3)ccc1CN1CCNCC1,0.0012199174,positive
c1cc(-c2cn3c4nc(ncc24)NCCCCCCCCCCCC3)ccc1CN1CCNCC1,0.0012199174,positive
O=C1C=CC2=C(C1)O[C@H](c1ccc3c(c1)OCO3)CC2,0.0012166662,positive
O=C1C=C2CC[C@H]3[C@@H]4CC(=O)CC4CC[C@@H]3C2CC1,0.0012113925,positive
O=C1NCC[C@H](CNS(=O)(=O)c2ccccc2)OCc2ccccc2-c2c1[nH]c1ccccc21,0.0012077774,positive
O=C1NC(=S)NC(=O)C1=Cc1c[nH]nc1-c1cc2ccccc2oc1=O,0.0012023218,positive
O=C1C=CC=C2OCCC12,0.0011977146,positive
O=C(c1ccccc1)c1ccc(Sc2ccccc2)cc1,0.0011953069,positive
c1cc(-c2cn3c4nc(ncc24)NCCCCCCCCC3)ccc1CN1CCNCC1,0.0011898854,positive
O=C1OCC2=C1CCC1[C@H]2C[C@@H]2O[C@@]23CCC[C@@H]2O[C@@]123,0.0011896149,positive
c1cc(-c2cn3c4nc(ncc24)NCCCCCCCCCCCC3)ccn1,0.0011891789,positive
O=C(/C=C/c1cccs1)NC(=S)NNC(=O)c1conc1-c1ccccc1,0.0011857518,positive
O=C(NCCc1ccccc1)c1ccc2nc(/C=C/c3ccccc3)c(=O)[nH]c2c1,0.001183449,positive
O=C1C=C([C@H]2C=C3C4CC5C(=O)C=CC6CO[C@H]([C@@H]65)[C@H]4O[C@@H]3C2)CO1,0.0011795876,positive
O=C1c2ccc(Nc3ccccc3)cc2CCc2ccc(OC[C@H]3COCO3)cc21,0.0011794418,positive
O=C1NCC[C@@H](CNCc2ccccc2)OCCCCCOc2ccc(NS(=O)(=O)c3cccs3)cc21,0.001170122,positive
O=C1C(=Cc2ccn(-c3ccccc3)c2)C(=O)c2ccccc21,0.0011691166,positive
O=C(N/C=C\c1ccc2[nH]c3ccccc3c2c1)c1ccccc1,0.0011664175,positive
O=C1NC(=NCc2ccccc2)S/C1=C/c1ccccc1,0.0011633037,positive
O=c1c2cnc(Nc3ccc(OCCN4CCOCC4)cc3)nc2n2c3ccccc3nc2n1-c1ccccc1,0.0011604215,positive
c1ccc(Cc2cccc3c2CCc2ccccc2-3)cc1,0.001160235,positive
O=C(C=Cc1ccccc1)NC1CCCCC1,0.0011568384,positive
C(=C1\CCc2cc3ccccc3nc21)\c1ccco1,0.001154803,positive
O=C(O[C@@H]1Cc2ccccc2O[C@@H]1c1ccccc1)c1ccccc1,0.0011541373,positive
O=C(/C=C\Nc1ccccc1)c1cccs1,0.0011347834,positive
c1ccc(-c2cn3c4nc(ncc24)NCCCCCCCCCCCC3)cc1,0.0011305625,positive
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CNC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)CSCCN1,0.001128659,positive
O=C(N/N=C/c1cc2ccccc2s1)c1ccccc1,0.0011283999,positive
O=c1ccoc2ccccc12,0.0011258521,positive
C(=Nc1ncccn1)Nc1ccccc1,0.001119675,positive
c1ccc(Nc2c[nH]c3ccccc23)cc1,0.001117964,positive
O=C(C=Cc1cn(-c2ccccc2)nc1-c1cccc(S(=O)(=O)N2CCOCC2)c1)NCc1ccco1,0.0011155854,positive
O=C(N/N=C/c1ccco1)c1cn(-c2ccccc2)nc1-c1ccccc1,0.0011065699,positive
O=C(/C=C/c1ccc2c(c1)OCO2)Nc1nc2ccccc2s1,0.0011023128,positive
O=C(NC(=S)NNC(=O)c1ccco1)c1ccccc1,0.0011009237,positive
O=C(Cc1cn(C(=O)c2ccccc2)c2ccccc12)NCCCCOc1ccccc1,0.0010998314,positive
O=C(NNC(=S)NC(=O)c1conc1-c1ccccc1)c1ccccc1,0.0010987286,positive
O=C(N/N=C/c1ccccc1)c1[nH]c2ccccc2c1-c1ccccc1,0.0010984248,positive
O=C1CCCc2sc(Nc3cccc(OC4CCNCC4)c3)nc21,0.001095599,positive
O=C1NC(=O)N(c2ccccc2)C(=O)/C1=C\C=C\c1ccco1,0.0010940449,positive
O=C1CCC(/C=C/c2ccccc2)=NN1,0.0010893568,positive
O=C(C=Cc1cn(CCOc2ccccc2)c2ccccc12)NCc1ccco1,0.0010860566,positive
C=C1CC[C@H]2CCCCC2C1,0.0010820387,positive
O=C1c2ccccc2CCc2cc(Oc3ccccc3)ccc21,0.0010819251,positive
O=C(/C=C/c1ccc(-c2ccccc2)cc1)N1CCCC1,0.0010800156,positive
S=c1[nH]nc(-c2ccccc2)n1/N=C/c1ccc[nH]1,0.0010794981,positive
O=C1/C(=C\c2ccccc2)C=NN1c1nc(-c2ccccc2)cs1,0.0010793768,positive
O=C(/C=C/c1ccccc1)c1ccc[nH]c1=O,0.0010793505,positive
O=C(Nc1cccc([C@@H](Cc2ccncc2)c2cccc(OC3CCCC3)c2)c1)N1CCCC1,0.0010775857,positive
O=C1N=C(c2ccc(Oc3ccccc3)cc2)S/C1=C\c1ccc2ccccc2c1,0.001076305,positive
O=C(Nc1ccccc1)Nc1cccc2c1O[C@@H](CNS(=O)(=O)c1ccccc1)CCNC2=O,0.0010718522,positive
O=C(NCC1CCCO1)c1cc2c(-c3ccco3)c3c(nc2s1)/C(=C/c1ccco1)CC3,0.001071699,positive
O=C(Nc1ccccc1N1CCCCC1)c1cccc(-c2ccc3ncncc3c2)c1,0.0010702565,positive
O=C(N/N=C/c1ccccc1)c1ccc(CN2C(=O)c3cccc4cccc2c34)cc1,0.001067708,positive
C(=N/n1cnc(-c2ccccc2)c1)\c1ccccc1,0.0010645795,positive
O=C(/C=C/c1ccccc1)Nc1nc(-c2ccncc2)cs1,0.0010584157,positive
O=C(/C=C/Nc1ccccc1)c1ccccc1,0.0010561494,positive
O=c1ccccn1Cc1ccncc1,0.0010547673,positive
O=C(Nc1cccc(CN2CCCNCC2)c1)c1ccc2c(c1)CN(c1cncnc1)CC2,0.0010537895,positive
O=C1CC[C@]23C[C@]24CCC2CCCC2[C@@H]4CC[C@H]3C1,0.0010537218,positive
O=C(Nc1ccnn1-c1ccccc1)NC1CCC(Oc2ccc3nncn3c2)CC1,0.0010526692,positive
O=C1Cc2cc(NS(=O)(=O)c3ccccc3)ccc2O[C@H](CNCc2ccccc2)CCN1,0.0010491624,positive
O=C(Nc1ccccc1)c1cccc(-c2ccc3nc(NCCN4CCOCC4)ncc3c2)c1,0.001039784,positive
O=C1O[C@@H](C2CCOC2=O)CC1=CC1OC2CCC=C3C(=O)O[C@H]1C32,0.0010360213,positive
O=S(=O)(c1ccccc1)N1CC(c2ccc(C#CC3CCCCC3)cc2)C1,0.001025314,positive
O=S(=O)(c1ccccc1)N1CC(c2ccc(C#CC3CCCC3)cc2)C1,0.001025314,positive
O=S(=O)(/C(=C/c1ccccc1)c1nc2ccccc2[nH]1)c1ccccc1,0.001025129,positive
O=C1OC(c2ccccc2)OC(=O)C1=Cc1ccccc1,0.001024736,positive
O=C1/C(=C/c2ccc(-c3ccccc3)o2)C=NN1c1ccccc1,0.0010224421,positive
O=C1[C@H]2CCC=C[C@@H]2[C@H](c2ccccc2)N1Cc1ccccc1,0.001020163,positive
C(=Cc1nc(-c2ccccc2)cs1)Nc1ccccn1,0.0010181899,positive
O=C1CCC(/C=C/c2ccccc2)=NN1c1ccccc1,0.001013813,positive
O=C1Nc2ccccc2/C1=C\C(=O)c1ccccc1,0.0010118798,positive
O=C(/C=C/c1ccccc1)Nc1ccccc1,0.0010094912,positive
c1ccc2c(c1)CCc1sc(Nc3ccncn3)nc1-2,0.0010068298,positive
O=C1C=CC[C@H](C2OC[C@]34CC[C@@H]5C=C6C=CCC(=O)O[C@@H]6CC5[C@H]3CC[C@H]24)O1,0.0010064924,positive
O=C(Nc1cccc(Nc2ccc3c(c2)CCc2ccccc2C3=O)c1)c1ccoc1,0.0010058349,positive
c1ccc(-c2cc(C3CCNCC3)ccn2)c(OCC2CC2)c1,0.0010056102,positive
C1=C2CCCC3c4ccccc4NC23Oc2ccccc21,0.0010050543,positive
C(=N/Nc1nc(N2CCCC2)nc(N2CCCC2)n1)\c1ccc(-c2ccccc2)o1,0.0010032349,positive
O=C(C=Cc1ccccc1)c1ccccc1,0.0009973351,positive
O=C1NCC[C@@H](CNS(=O)(=O)c2ccccc2)OCc2ccccc2-c2c1[nH]c1ccccc21,0.0009963872,positive
O=c1c2cnc(Nc3ccc(OCCCN4CCCCC4)cc3)nc2n2c3ccccc3nc2n1-c1ccccc1,0.000995112,positive
C(=N/N1CCN(Cc2ccccc2)CC1)\c1ccccc1,0.0009945479,positive
O=C(/C=C/c1ccco1)NCc1ccccc1,0.0009892023,positive
O=C1Cc2cc(NS(=O)(=O)c3cccs3)ccc2O[C@H](CNCc2ccccc2)CCN1,0.0009862421,positive
O=C1CCCC=C1C(c1ccccc1)C1C(=O)CCCC1=O,0.0009839532,positive
c1ccc(C2(OCc3ccc(-c4ccc5c(c4)OCO5)cc3)CNC2)cc1,0.0009837981,positive
O=C1O[C@H]2C[C@@H](CC=C[C@@H](O[C@H]3CC[C@@H](O[C@H]4CCCCO4)CO3)CC=CC=C3CO[C@@H]4CC=C[C@@H]1C34)O[C@@]1(CCCCO1)C2,0.0009812822,positive
c1ccc(Oc2ccc(COC3CNC3)c(-c3ccccc3)c2)cc1,0.000973567,positive
c1ccc(CCc2c(Cc3ccccc3)cccc2Cc2ccccc2)cc1,0.0009720432,positive
O=C1NC(=O)/C(=C\c2ccc(N3CCOCC3)o2)N1,0.00096252846,positive
O=c1cc(CCc2ccccc2)oc2c1[C@H]1C[C@H](C2)Oc2cccc(CCc3coc4ccccc4c3=O)c21,0.00096215465,positive
O=C1C(=O)N2c3c(cccc31)CCC21CCCCC1,0.0009596314,positive
O=C1NN=C/C1=C/c1cn(-c2ccccc2)nc1-c1ccccc1,0.0009590153,positive
C=C1CC[C@H]2C(=C)CC[C@H]3C(C[C@H]4C(=O)O[C@H]5C4CCC4CC=CC[C@@H]45)C(=O)O[C@@H]3[C@@H]12,0.00095681753,positive
O=C(Nc1ccn(Cc2ccccc2)n1)c1cc[nH]n1,0.00095656037,positive
c1ccc(C(Cc2cnc[nH]2)c2cccc(OC3CCCC3)c2)cc1,0.00095194974,positive
O=C1N=C(c2ccccc2)S/C1=C\c1ccc(OCc2ccccc2)cc1,0.0009512627,positive
c1ccc(Cc2c(-c3ccccc3)cc3ccccn23)cc1,0.00095010037,positive
c1ccc2c(c1)ccc1ccccc12,0.00094661413,positive
O=C(Cc1ccc(-c2ccccc2)cc1)NCCCOc1ccccc1,0.00094535324,positive
c1ccc(-c2ncc(N3CCCCC3)o2)cc1,0.00094358856,positive
O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCC1,0.00094266154,positive
O=C(Nc1ccc2n[nH]cc2c1)c1nccs1,0.0009422647,positive
O=C(Nc1ccc2c(c1)oc1ccccc12)c1ccccc1,0.00094153354,positive
O=C1CCCN1C1CCN(CCOc2ccc(Oc3nc4ccccc4s3)cc2)CC1,0.00093983574,positive
O=C(NC1CC1)c1ccc(=O)n(Cc2ccc3nc[nH]c3c2)c1,0.00093757606,positive
c1ccn(-c2ccon2)c1,0.0009355621,positive
C(=N/NC1=Nc2cccc3cccc1c23)\c1ccccn1,0.00093437586,positive
C1=C[C@@H]2C[C@]3(C=CCC3C1)CCC1C[C@H]12,0.00093427894,positive
O=c1cc(-c2ccccc2)oc2cc3occc3cc12,0.0009313476,positive
c1ccc(Cn2c3ccccc3c3cnccc32)cc1,0.00092976796,positive
O=c1/c(=C\c2ccc(-c3ccccc3)o2)sc2nc3ccccc3n12,0.00092523627,positive
c1ccc(-c2ccc(COC3(C4CC4)CNC3)cc2)cc1,0.0009248134,positive
