ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
102941,MACCS,1.0,1.0,1.0,1.0,1
103579,MACCS,0.99997264,1.0,0.99998087,0.9999845,1
107096,MACCS,1.0,1.0,1.0,1.0,1
107453,MACCS,0.4499014,0.6081936,0.25213227,0.43674242,0
113941,MACCS,1.0,1.0,1.0,1.0,1
114992,MACCS,1.0,1.0,1.0,1.0,1
115005,MACCS,1.0,1.0,1.0,1.0,1
117155,MACCS,0.56384414,0.99999875,0.9999901,0.854611,1
119302,MACCS,1.0,1.0,1.0,1.0,1
119424,MACCS,1.0,1.0,1.0,1.0,1
119816,MACCS,1.0,1.0,1.0,1.0,1
119931,MACCS,1.0,1.0,1.0,1.0,1
120557,MACCS,0.99710363,1.0,0.99998224,0.9990287,1
120558,MACCS,0.99999994,1.0,1.0,1.0,1
121581,MACCS,1.0,1.0,1.0,1.0,1
123808,MACCS,1.0,1.0,1.0,1.0,1
126053,MACCS,1.0,1.0,1.0,1.0,1
126186,MACCS,1.0,1.0,1.0,1.0,1
126348,MACCS,1.0,1.0,1.0,1.0,1
126893,MACCS,1.0,1.0,1.0,1.0,1
127545,MACCS,1.0,1.0,1.0,1.0,1
127677,MACCS,0.99994856,1.0,0.99078614,0.9969115,1
127724,MACCS,1.0,1.0,1.0,1.0,1
128981,MACCS,1.0,1.0,1.0,1.0,1
130710,MACCS,1.0,1.0,1.0,1.0,1
131825,MACCS,0.99999994,1.0,1.0,1.0,1
131875,MACCS,1.0,1.0,1.0,1.0,1
132296,MACCS,1.0,1.0,1.0,1.0,1
132575,MACCS,1.0,1.0,1.0,1.0,1
132695,MACCS,1.0,1.0,1.0,1.0,1
132742,MACCS,1.0,1.0,1.0,1.0,1
133372,MACCS,1.0,1.0,1.0,1.0,1
133663,MACCS,0.99999964,1.0,0.9999897,0.9999964,1
134151,MACCS,1.0,1.0,1.0,1.0,1
135618,MACCS,1.0,1.0,1.0,1.0,1
136215,MACCS,1.0,1.0,1.0,1.0,1
136226,MACCS,1.0,1.0,1.0,1.0,1
139304,MACCS,1.0,1.0,1.0,1.0,1
139373,MACCS,1.0,1.0,1.0,1.0,1
139441,MACCS,0.9999988,1.0,0.99999964,0.9999995,1
140904,MACCS,1.0,1.0,1.0,1.0,1
141382,MACCS,1.0,1.0,1.0,1.0,1
141394,MACCS,1.0,1.0,1.0,1.0,1
141675,MACCS,1.0,1.0,1.0,1.0,1
142506,MACCS,1.0,1.0,1.0,1.0,1
144647,MACCS,1.0,1.0,1.0,1.0,1
145279,MACCS,1.0,1.0,1.0,1.0,1
145348,MACCS,1.0,1.0,1.0,1.0,1
145853,MACCS,0.93978393,0.9998736,0.9999981,0.97988516,1
146130,MACCS,1.0,1.0,1.0,1.0,1
150288,MACCS,1.0,1.0,1.0,1.0,1
159665,MACCS,0.0018000734,0.00025345583,0.0022652862,0.0014396053,0
160369,MACCS,1.0,1.0,1.0,1.0,1
160487,MACCS,1.0,1.0,1.0,1.0,1
160806,MACCS,1.0,1.0,1.0,1.0,1
160923,MACCS,1.0,1.0,1.0,1.0,1
161311,MACCS,1.0,1.0,1.0,1.0,1
161594,MACCS,1.0,1.0,1.0,1.0,1
163526,MACCS,1.0,1.0,1.0,1.0,1
164847,MACCS,0.99995476,1.0,0.999988,0.9999809,1
167407,MACCS,1.0,1.0,1.0,1.0,1
167575,MACCS,1.0,1.0,1.0,1.0,1
168027,MACCS,1.0,1.0,1.0,1.0,1
169099,MACCS,1.0,1.0,1.0,1.0,1
169216,MACCS,1.0,1.0,1.0,1.0,1
173769,MACCS,1.0,1.0,1.0,1.0,1
173812,MACCS,1.0,1.0,1.0,1.0,1
174636,MACCS,1.0,1.0,1.0,1.0,1
175620,MACCS,1.0,1.0,1.0,1.0,1
175688,MACCS,1.0,1.0,1.0,1.0,1
176330,MACCS,1.0,1.0,1.0,1.0,1
178054,MACCS,1.0,1.0,1.0,1.0,1
178721,MACCS,0.9999996,1.0,1.0,0.9999998,1
179928,MACCS,1.0,1.0,1.0,1.0,1
181333,MACCS,1.0,1.0,1.0,1.0,1
181854,MACCS,1.0,1.0,1.0,1.0,1
183286,MACCS,1.0,1.0,1.0,1.0,1
185503,MACCS,1.0,1.0,1.0,1.0,1
185998,MACCS,1.0,1.0,1.0,1.0,1
186532,MACCS,1.0,1.0,1.0,1.0,1
189365,MACCS,1.0,1.0,1.0,1.0,1
189966,MACCS,0.6376023,0.9999997,0.5727647,0.7367889,1
191685,MACCS,1.0,1.0,1.0,1.0,1
194504,MACCS,1.0,1.0,1.0,1.0,1
194683,MACCS,1.0,1.0,1.0,1.0,1
195253,MACCS,0.01454559,0.99999535,0.97125536,0.66193205,1
195434,MACCS,1.0,1.0,1.0,1.0,1
195892,MACCS,1.0,1.0,1.0,1.0,1
196163,MACCS,1.0,1.0,1.0,1.0,1
196672,MACCS,1.0,1.0,1.0,1.0,1
197093,MACCS,1.0,1.0,1.0,1.0,1
197103,MACCS,1.0,1.0,1.0,1.0,1
198115,MACCS,1.0,1.0,1.0,1.0,1
199064,MACCS,0.99995476,1.0,0.999988,0.9999809,1
199472,MACCS,1.0,1.0,1.0,1.0,1
200420,MACCS,0.99990004,1.0,1.0,0.9999667,1
200566,MACCS,1.0,1.0,1.0,1.0,1
201851,MACCS,1.0,1.0,1.0,1.0,1
202639,MACCS,1.0,1.0,1.0,1.0,1
203859,MACCS,1.0,1.0,1.0,1.0,1
204021,MACCS,1.0,1.0,1.0,1.0,1
207131,MACCS,1.0,1.0,1.0,1.0,1
207613,MACCS,1.0,1.0,1.0,1.0,1
208158,MACCS,1.0,1.0,1.0,1.0,1
208328,MACCS,1.0,1.0,1.0,1.0,1
209557,MACCS,1.0,1.0,1.0,1.0,1
209897,MACCS,1.0,1.0,1.0,1.0,1
209965,MACCS,1.0,1.0,1.0,1.0,1
214529,MACCS,0.9999999,1.0,0.99999756,0.9999991,1
214814,MACCS,0.99993455,0.99999994,1.0,0.9999781,1
214978,MACCS,1.0,1.0,1.0,1.0,1
215777,MACCS,1.0,1.0,1.0,1.0,1
215936,MACCS,1.0,1.0,1.0,1.0,1
217904,MACCS,1.0,1.0,1.0,1.0,1
219735,MACCS,1.0,1.0,1.0,1.0,1
220148,MACCS,1.0,1.0,1.0,1.0,1
220322,MACCS,0.6692989,1.0,0.99995637,0.88975173,1
220861,MACCS,0.9999976,1.0,0.9999992,0.999999,1
222062,MACCS,1.0,1.0,1.0,1.0,1
222563,MACCS,1.0,1.0,1.0,1.0,1
223517,MACCS,1.0,1.0,1.0,1.0,1
224649,MACCS,1.0,1.0,1.0,1.0,1
225102,MACCS,1.0,1.0,1.0,1.0,1
226553,MACCS,1.0,1.0,1.0,1.0,1
226559,MACCS,1.0,1.0,1.0,1.0,1
226879,MACCS,0.935107,0.9999999,0.999959,0.9783552,1
227669,MACCS,1.0,1.0,1.0,1.0,1
228189,MACCS,1.0,1.0,1.0,1.0,1
232367,MACCS,1.0,1.0,1.0,1.0,1
233444,MACCS,1.0,1.0,1.0,1.0,1
237178,MACCS,1.0,1.0,1.0,1.0,1
238965,MACCS,0.99995476,1.0,0.999988,0.9999809,1
239645,MACCS,1.0,1.0,1.0,1.0,1
240384,MACCS,1.0,1.0,1.0,1.0,1
241175,MACCS,0.0222727,0.9975697,0.8814598,0.63376737,1
244329,MACCS,1.0,1.0,1.0,1.0,1
247062,MACCS,1.0,1.0,1.0,1.0,1
249246,MACCS,1.0,1.0,1.0,1.0,1
249329,MACCS,1.0,1.0,1.0,1.0,1
251488,MACCS,0.5826167,0.9999995,0.5600095,0.7142086,1
252313,MACCS,1.0,1.0,1.0,1.0,1
257278,MACCS,1.0,1.0,1.0,1.0,1
259614,MACCS,1.0,1.0,1.0,1.0,1
260040,MACCS,1.0,1.0,1.0,1.0,1
260539,MACCS,1.0,1.0,1.0,1.0,1
265117,MACCS,0.024958732,0.9999412,0.9999292,0.67494303,1
265437,MACCS,0.0014161869,0.9887545,0.9999999,0.6633902,1
265447,MACCS,0.0043022935,0.99999815,1.0,0.6681002,1
273053,MACCS,1.0,1.0,1.0,1.0,1
274768,MACCS,1.0,1.0,1.0,1.0,1
276750,MACCS,1.0,1.0,1.0,1.0,1
279283,MACCS,0.9999976,1.0,0.9999992,0.999999,1
279321,MACCS,1.0,1.0,1.0,1.0,1
279480,MACCS,1.0,1.0,1.0,1.0,1
279601,MACCS,1.0,1.0,1.0,1.0,1
280122,MACCS,1.0,1.0,1.0,1.0,1
280543,MACCS,1.0,1.0,1.0,1.0,1
280933,MACCS,1.0,1.0,1.0,1.0,1
281621,MACCS,1.0,1.0,1.0,1.0,1
281669,MACCS,1.0,1.0,1.0,1.0,1
281776,MACCS,1.0,1.0,1.0,1.0,1
281938,MACCS,1.0,1.0,1.0,1.0,1
282049,MACCS,0.9999903,1.0,0.99998665,0.9999923,1
282361,MACCS,1.0,1.0,1.0,1.0,1
