ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
82177,RDKIT,0.9999717,0.9999867,0.9999973,0.9999852,1
83831,RDKIT,0.9999998,0.9999998,0.99999994,0.9999998,1
85230,RDKIT,0.99999917,0.9999997,0.9999999,0.9999995,1
86412,RDKIT,0.9930678,0.99830127,0.9898901,0.993753,1
86705,RDKIT,0.999996,0.9999994,0.9999992,0.9999983,1
89732,RDKIT,0.9389882,0.9999359,0.9991716,0.97936517,1
94275,RDKIT,0.9999877,0.99999887,0.9999974,0.9999947,1
94750,RDKIT,0.9999978,0.9999996,0.9999994,0.99999887,1
96508,RDKIT,0.9999988,0.99999964,0.9999997,0.99999934,1
98272,RDKIT,0.9999995,0.9999995,0.9999999,0.9999997,1
98759,RDKIT,0.9999988,0.9999995,0.9999997,0.99999934,1
102941,RDKIT,0.999999,0.9999986,0.99999976,0.9999991,1
103579,RDKIT,0.9999972,0.99999905,0.9999996,0.99999857,1
107096,RDKIT,0.99999976,0.9999996,0.99999994,0.99999976,1
107453,RDKIT,0.99999607,0.99999917,0.99999946,0.9999983,1
113941,RDKIT,0.99999225,0.999997,0.9999969,0.9999954,1
114992,RDKIT,0.9999983,0.9999994,0.9999998,0.9999991,1
115005,RDKIT,0.9999988,0.99999917,0.99999976,0.9999992,1
117155,RDKIT,0.99988955,0.9997958,0.9999439,0.99987644,1
119302,RDKIT,0.33354312,0.9124359,0.65302855,0.6330025,1
119424,RDKIT,0.9999959,0.999999,0.9999994,0.9999981,1
119816,RDKIT,0.9999997,0.9999999,0.9999999,0.9999998,1
119931,RDKIT,0.99999964,0.9999994,0.9999999,0.9999997,1
120557,RDKIT,0.999967,0.9999893,0.9999921,0.9999828,1
120558,RDKIT,0.99999684,0.9999994,0.9999997,0.9999986,1
121581,RDKIT,0.29343042,0.9566073,0.015481836,0.42183983,0
123808,RDKIT,0.99999976,0.99999976,0.99999994,0.9999998,1
126053,RDKIT,0.9999982,0.9999991,0.9999997,0.99999905,1
126186,RDKIT,0.9999937,0.99999917,0.99999917,0.9999973,1
126348,RDKIT,0.99998134,0.9999981,0.9999514,0.99997693,1
126893,RDKIT,0.9999995,0.9999991,0.99999994,0.9999995,1
127545,RDKIT,0.9999993,0.99999934,0.9999999,0.9999995,1
127677,RDKIT,0.99999255,0.99999106,0.99999934,0.9999943,1
127724,RDKIT,0.99999964,0.99999964,0.99999994,0.99999976,1
128981,RDKIT,0.9999983,0.9999996,0.9999998,0.9999992,1
130710,RDKIT,0.99999344,0.9999989,0.9999993,0.9999972,1
131825,RDKIT,0.9999987,0.9999993,0.9999998,0.9999993,1
131875,RDKIT,0.99999803,0.999999,0.9999997,0.99999887,1
132296,RDKIT,0.9999975,0.9999991,0.99999964,0.99999875,1
132575,RDKIT,0.9999985,0.99999934,0.9999998,0.9999992,1
132695,RDKIT,0.9999974,0.9999987,0.9999995,0.99999857,1
132742,RDKIT,0.99999976,0.99999976,0.99999994,0.9999998,1
133372,RDKIT,0.99939084,0.9837621,0.9999915,0.9943814,1
133663,RDKIT,0.9999876,0.99999106,0.9999968,0.99999183,1
134151,RDKIT,0.9999995,0.99999964,0.9999999,0.9999997,1
135618,RDKIT,0.9999985,0.99999917,0.99999976,0.9999991,1
136215,RDKIT,0.9999989,0.9999995,0.9999999,0.99999946,1
136226,RDKIT,0.99999803,0.9999993,0.99999976,0.99999905,1
139304,RDKIT,0.999995,0.9999993,0.9999994,0.9999979,1
139373,RDKIT,0.9999984,0.9999994,0.99999976,0.9999992,1
139441,RDKIT,0.99994874,0.9999948,0.9999955,0.9999797,1
140904,RDKIT,0.9999973,0.99999815,0.9999992,0.9999983,1
141382,RDKIT,0.99999315,0.99998736,0.9999982,0.99999285,1
141394,RDKIT,0.99999857,0.9999996,0.99999976,0.9999993,1
141675,RDKIT,0.99999976,0.9999998,0.99999994,0.9999998,1
142506,RDKIT,0.99998564,0.9999963,0.99999774,0.99999315,1
144647,RDKIT,0.99999833,0.9999994,0.99999976,0.9999992,1
145279,RDKIT,0.9999982,0.99999946,0.99999976,0.9999991,1
145348,RDKIT,0.99999976,0.9999998,0.99999994,0.9999998,1
145853,RDKIT,0.9999043,0.99999136,0.99999213,0.99996257,1
146130,RDKIT,0.99999845,0.9999995,0.9999999,0.9999993,1
150288,RDKIT,0.99999917,0.99999964,0.9999999,0.9999995,1
159665,RDKIT,0.9999977,0.9999977,0.99999964,0.99999833,1
160369,RDKIT,0.9999991,0.9999994,0.9999998,0.99999946,1
160487,RDKIT,0.9999946,0.99999845,0.9999984,0.99999714,1
160806,RDKIT,0.9999994,0.9999994,0.9999998,0.9999995,1
160923,RDKIT,0.99999744,0.9999991,0.9999997,0.99999875,1
161311,RDKIT,0.9999932,0.9999993,0.99999887,0.99999714,1
161594,RDKIT,0.99999964,0.99999976,0.99999994,0.99999976,1
163526,RDKIT,0.9999997,0.99999976,0.99999994,0.9999998,1
164847,RDKIT,0.999997,0.9999985,0.9999994,0.9999983,1
167407,RDKIT,0.99999386,0.9999992,0.99999934,0.99999744,1
167575,RDKIT,0.99999315,0.9999966,0.9999997,0.9999965,1
168027,RDKIT,0.99999964,0.9999995,0.9999999,0.9999997,1
169099,RDKIT,0.99999887,0.99999964,0.9999999,0.9999995,1
169216,RDKIT,0.9999996,0.9999995,0.9999999,0.9999997,1
173769,RDKIT,0.9999986,0.9999993,0.9999998,0.9999992,1
173812,RDKIT,0.9999939,0.99999756,0.9999977,0.99999636,1
174636,RDKIT,0.9999969,0.99999946,0.9999999,0.99999875,1
175620,RDKIT,0.99999803,0.9999995,0.9999998,0.9999991,1
175688,RDKIT,0.9999997,0.9999995,0.9999998,0.9999997,1
176330,RDKIT,0.9999967,0.99999666,0.9999996,0.9999976,1
178054,RDKIT,0.99999857,0.99999905,0.9999997,0.9999991,1
178721,RDKIT,0.998933,0.99989414,0.99736,0.99872905,1
179928,RDKIT,0.99999785,0.99999964,0.9999999,0.9999991,1
181333,RDKIT,0.99999785,0.99999964,0.9999999,0.9999991,1
181854,RDKIT,0.9999991,0.9999993,0.99999946,0.9999993,1
183286,RDKIT,0.99999624,0.999999,0.9999996,0.9999983,1
185503,RDKIT,0.9999904,0.99999946,0.9999991,0.99999636,1
185998,RDKIT,0.99999946,0.9999995,0.9999999,0.9999997,1
186532,RDKIT,0.99999875,0.9999996,0.9999999,0.99999934,1
189365,RDKIT,0.99999976,0.9999998,0.99999994,0.9999998,1
189966,RDKIT,0.99999726,0.9999988,0.9999996,0.99999857,1
191685,RDKIT,0.9999996,0.9999995,0.9999999,0.9999997,1
194504,RDKIT,0.9999991,0.99999434,0.9999995,0.9999976,1
194683,RDKIT,0.9999991,0.9999994,0.9999998,0.99999946,1
195253,RDKIT,0.9908613,0.9969505,0.9892146,0.9923422,1
195434,RDKIT,0.9999979,0.9999995,0.9999999,0.99999905,1
195892,RDKIT,0.9999996,0.9999976,0.9999992,0.9999988,1
196163,RDKIT,0.9999995,0.99999946,0.9999998,0.9999996,1
196672,RDKIT,0.9999877,0.99999934,0.99999976,0.99999565,1
197093,RDKIT,0.9999998,0.99999976,0.99999994,0.9999998,1
197103,RDKIT,0.9999995,0.9999994,0.9999999,0.9999996,1
198115,RDKIT,0.9999998,0.99999976,0.99999994,0.9999998,1
199064,RDKIT,0.9999961,0.9999994,0.9999996,0.99999833,1
199472,RDKIT,0.9999983,0.9999997,0.99999994,0.9999993,1
200420,RDKIT,0.99999607,0.99999464,0.9999995,0.9999967,1
200566,RDKIT,0.99999857,0.9999992,0.9999998,0.9999992,1
201851,RDKIT,0.99999946,0.9999996,0.9999999,0.9999997,1
202639,RDKIT,0.9999996,0.99999964,0.99999994,0.99999976,1
203859,RDKIT,0.9999981,0.99999684,0.99999946,0.99999815,1
204021,RDKIT,0.99999976,0.9999995,0.9999999,0.9999997,1
207131,RDKIT,0.99999976,0.9999998,0.99999994,0.9999998,1
207613,RDKIT,0.9999981,0.9999997,0.9999999,0.9999992,1
208158,RDKIT,0.9999878,0.99999934,0.999999,0.9999954,1
208328,RDKIT,0.9999997,0.9999998,0.99999994,0.9999998,1
209557,RDKIT,0.9999953,0.9999977,0.99999934,0.99999744,1
209897,RDKIT,0.9999998,0.9999998,0.99999994,0.9999998,1
209965,RDKIT,0.9999983,0.9999996,0.9999998,0.9999992,1
214529,RDKIT,0.99999493,0.9999876,0.9999988,0.9999938,1
214814,RDKIT,0.99996984,0.9999441,0.9999893,0.99996775,1
214978,RDKIT,0.9999823,0.99999434,0.9999997,0.99999213,1
215777,RDKIT,0.9999989,0.9999993,0.9999999,0.99999934,1
215936,RDKIT,0.9999994,0.9999996,0.9999999,0.9999997,1
217904,RDKIT,0.9999992,0.9999973,0.9999987,0.9999984,1
219735,RDKIT,0.9999996,0.99999976,0.99999994,0.99999976,1
220148,RDKIT,0.99999714,0.99999815,0.99999964,0.9999983,1
220322,RDKIT,0.9990237,0.9992504,0.9911488,0.99647427,1
220861,RDKIT,0.99999887,0.99999905,0.9999998,0.9999992,1
222062,RDKIT,0.9999985,0.9999997,0.9999999,0.99999934,1
222563,RDKIT,0.9999982,0.9999988,0.99999946,0.9999988,1
223517,RDKIT,0.99998474,0.99995905,0.9999948,0.9999795,1
224649,RDKIT,0.9999996,0.99999946,0.9999999,0.9999997,1
225102,RDKIT,0.9999984,0.99999875,0.99999964,0.99999887,1
226553,RDKIT,0.9999997,0.9999996,0.9999999,0.9999997,1
226559,RDKIT,0.9999985,0.9999997,0.9999999,0.99999934,1
226879,RDKIT,0.99997777,0.9999911,0.99999684,0.99998856,1
227669,RDKIT,0.99999875,0.9999996,0.9999998,0.99999934,1
228189,RDKIT,0.9999997,0.9999995,0.9999999,0.9999997,1
232367,RDKIT,0.99999905,0.99999887,0.99999964,0.9999992,1
233444,RDKIT,0.9999882,0.9999979,0.99999875,0.999995,1
237178,RDKIT,0.9999997,0.9999998,0.99999994,0.9999998,1
238965,RDKIT,0.9999929,0.99999577,0.99999744,0.9999954,1
239645,RDKIT,0.9999997,0.99999946,0.99999994,0.9999997,1
240384,RDKIT,0.99999964,0.99999964,0.9999999,0.9999997,1
241175,RDKIT,0.9781573,0.9952181,0.9818048,0.98506004,1
244329,RDKIT,0.9999979,0.9999996,0.9999998,0.9999991,1
247062,RDKIT,0.99999744,0.99999946,0.9999998,0.99999887,1
249246,RDKIT,0.99999815,0.9999956,0.99999964,0.9999978,1
249329,RDKIT,0.99999577,0.99999887,0.9999998,0.99999815,1
251488,RDKIT,0.9999067,0.99989563,0.99999577,0.9999327,1
252313,RDKIT,0.9999991,0.9999997,0.99999994,0.9999996,1
257278,RDKIT,0.9999996,0.99999946,0.9999999,0.9999997,1
259614,RDKIT,0.9999997,0.9999996,0.9999999,0.9999997,1
260040,RDKIT,0.99999875,0.99999946,0.99999994,0.99999934,1
260539,RDKIT,0.9999997,0.99999946,0.9999997,0.9999996,1
265117,RDKIT,0.9999942,0.9999949,0.9999996,0.9999962,1
265437,RDKIT,0.99953395,0.9989682,0.99922186,0.99924135,1
265447,RDKIT,0.9997529,0.99858886,0.99978465,0.9993755,1
273053,RDKIT,0.9999998,0.9999992,0.9999999,0.9999997,1
274768,RDKIT,0.99999815,0.9999996,0.9999998,0.9999992,1
276750,RDKIT,0.99999917,0.99999964,0.9999997,0.9999995,1
279283,RDKIT,0.9999927,0.9999978,0.9999964,0.99999565,1
279321,RDKIT,0.99999136,0.9999987,0.9999995,0.9999965,1
279480,RDKIT,0.9999967,0.9999992,0.9999997,0.99999857,1
279601,RDKIT,0.9999995,0.9999995,0.9999999,0.9999997,1
280122,RDKIT,0.99999785,0.999982,0.99999917,0.999993,1
280543,RDKIT,0.99999386,0.999999,0.9999953,0.999996,1
280933,RDKIT,0.999998,0.9999996,0.99999976,0.9999991,1
281621,RDKIT,0.9999992,0.9999991,0.9999997,0.99999934,1
281669,RDKIT,0.9999992,0.99999595,0.9999996,0.9999983,1
281776,RDKIT,0.9999975,0.999999,0.9999996,0.9999986,1
281938,RDKIT,0.99999875,0.9999986,0.9999997,0.99999905,1
282049,RDKIT,0.99996954,0.9999984,0.9999778,0.9999819,1
282361,RDKIT,0.999995,0.999999,0.9999998,0.9999979,1
