ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
98759,ECFP,1.0,1.0,1.0,1.0,1
102941,ECFP,1.0,1.0,1.0,1.0,1
103579,ECFP,1.0,1.0,1.0,1.0,1
107096,ECFP,0.99999994,1.0,1.0,1.0,1
107453,ECFP,0.9986046,0.012058624,0.0035045224,0.33805594,0
113941,ECFP,0.9999918,0.93616325,0.9951024,0.9770858,1
114992,ECFP,1.0,1.0,1.0,1.0,1
115005,ECFP,1.0,1.0,1.0,1.0,1
117155,ECFP,0.99996144,0.99999946,0.999998,0.99998635,1
119302,ECFP,1.0,0.99999976,0.99999994,0.99999994,1
119424,ECFP,1.0,1.0,1.0,1.0,1
119816,ECFP,1.0,1.0,1.0,1.0,1
119931,ECFP,1.0,1.0,1.0,1.0,1
120557,ECFP,0.999998,0.99999994,0.99999994,0.9999993,1
120558,ECFP,0.9999999,1.0,1.0,1.0,1
121581,ECFP,1.0,1.0,1.0,1.0,1
123808,ECFP,1.0,1.0,1.0,1.0,1
126053,ECFP,1.0,1.0,1.0,1.0,1
126186,ECFP,1.0,1.0,1.0,1.0,1
126348,ECFP,0.99999994,0.9999998,1.0,0.99999994,1
126893,ECFP,0.9999996,1.0,1.0,0.9999998,1
127545,ECFP,1.0,1.0,1.0,1.0,1
127677,ECFP,1.0,1.0,0.99999994,1.0,1
127724,ECFP,0.999996,0.9995287,0.00039698466,0.6666406,1
128981,ECFP,1.0,1.0,1.0,1.0,1
130710,ECFP,1.0,1.0,1.0,1.0,1
131825,ECFP,1.0,1.0,1.0,1.0,1
131875,ECFP,1.0,1.0,1.0,1.0,1
132296,ECFP,1.0,1.0,1.0,1.0,1
132575,ECFP,1.0,1.0,1.0,1.0,1
132695,ECFP,1.0,1.0,1.0,1.0,1
132742,ECFP,1.0,1.0,1.0,1.0,1
133372,ECFP,1.0,1.0,1.0,1.0,1
133663,ECFP,0.9999999,1.0,1.0,1.0,1
134151,ECFP,1.0,1.0,1.0,1.0,1
135618,ECFP,1.0,1.0,1.0,1.0,1
136215,ECFP,1.0,1.0,1.0,1.0,1
136226,ECFP,1.0,1.0,1.0,1.0,1
139304,ECFP,1.0,1.0,1.0,1.0,1
139373,ECFP,1.0,1.0,1.0,1.0,1
139441,ECFP,0.9999972,0.9999995,1.0,0.99999887,1
140904,ECFP,1.0,1.0,1.0,1.0,1
141382,ECFP,0.9999997,0.99999046,1.0,0.9999967,1
141394,ECFP,1.0,0.9999999,1.0,1.0,1
141675,ECFP,1.0,1.0,1.0,1.0,1
142506,ECFP,1.0,1.0,1.0,1.0,1
144647,ECFP,1.0,1.0,1.0,1.0,1
145279,ECFP,1.0,1.0,1.0,1.0,1
145348,ECFP,0.9999984,0.9798575,0.99999857,0.9932849,1
145853,ECFP,0.99996006,0.99999666,0.9999682,0.99997497,1
146130,ECFP,1.0,1.0,1.0,1.0,1
150288,ECFP,1.0,1.0,1.0,1.0,1
159665,ECFP,0.07000186,0.0010287905,0.013321461,0.028117372,0
160369,ECFP,1.0,1.0,1.0,1.0,1
160487,ECFP,1.0,1.0,1.0,1.0,1
160806,ECFP,1.0,1.0,1.0,1.0,1
160923,ECFP,1.0,1.0,1.0,1.0,1
161311,ECFP,1.0,1.0,1.0,1.0,1
161594,ECFP,0.99995816,1.0,0.99999994,0.999986,1
163526,ECFP,1.0,1.0,1.0,1.0,1
164847,ECFP,0.9999999,0.99999994,1.0,0.99999994,1
167407,ECFP,1.0,1.0,1.0,1.0,1
167575,ECFP,1.0,0.99999994,0.99999726,0.99999905,1
168027,ECFP,1.0,1.0,1.0,1.0,1
169099,ECFP,1.0,1.0,1.0,1.0,1
169216,ECFP,1.0,1.0,1.0,1.0,1
173769,ECFP,0.9994095,0.9999958,1.0,0.9998018,1
173812,ECFP,0.99999994,0.9999965,0.99998283,0.9999931,1
174636,ECFP,1.0,1.0,1.0,1.0,1
175620,ECFP,1.0,1.0,1.0,1.0,1
175688,ECFP,1.0,1.0,1.0,1.0,1
176330,ECFP,0.99975234,0.99999756,0.99999994,0.9999166,1
178054,ECFP,1.0,1.0,1.0,1.0,1
178721,ECFP,1.0,1.0,1.0,1.0,1
179928,ECFP,1.0,1.0,1.0,1.0,1
181333,ECFP,1.0,1.0,1.0,1.0,1
181854,ECFP,1.0,1.0,1.0,1.0,1
183286,ECFP,0.9999822,0.99999946,0.9999067,0.9999628,1
185503,ECFP,1.0,1.0,1.0,1.0,1
185998,ECFP,1.0,1.0,1.0,1.0,1
186532,ECFP,1.0,1.0,1.0,1.0,1
189365,ECFP,1.0,1.0,1.0,1.0,1
189966,ECFP,0.99999994,1.0,0.99999994,1.0,1
191685,ECFP,1.0,1.0,1.0,1.0,1
194504,ECFP,1.0,1.0,1.0,1.0,1
194683,ECFP,1.0,1.0,1.0,1.0,1
195253,ECFP,0.561216,0.9838216,0.98498225,0.8433399,1
195434,ECFP,1.0,1.0,1.0,1.0,1
195892,ECFP,0.96130264,0.9744652,0.40224805,0.77933866,1
196163,ECFP,1.0,1.0,1.0,1.0,1
196672,ECFP,1.0,1.0,1.0,1.0,1
197093,ECFP,1.0,1.0,1.0,1.0,1
197103,ECFP,1.0,1.0,1.0,1.0,1
198115,ECFP,1.0,1.0,1.0,1.0,1
199064,ECFP,0.33244297,0.9962772,0.9968594,0.7751932,1
199472,ECFP,1.0,1.0,1.0,1.0,1
200420,ECFP,1.0,0.06716767,1.0,0.6890559,1
200566,ECFP,0.0032920935,0.9821328,0.029349638,0.33825818,0
201851,ECFP,1.0,1.0,1.0,1.0,1
202639,ECFP,1.0,1.0,1.0,1.0,1
203859,ECFP,1.0,1.0,1.0,1.0,1
204021,ECFP,0.9997067,0.9999998,1.0,0.9999022,1
207131,ECFP,1.0,1.0,1.0,1.0,1
207613,ECFP,1.0,1.0,1.0,1.0,1
208158,ECFP,1.0,1.0,1.0,1.0,1
208328,ECFP,1.0,1.0,1.0,1.0,1
209557,ECFP,1.0,1.0,1.0,1.0,1
209897,ECFP,1.0,1.0,1.0,1.0,1
209965,ECFP,1.0,1.0,1.0,1.0,1
214529,ECFP,0.9998791,0.99935836,0.9999239,0.9997205,1
214814,ECFP,1.0,1.0,1.0,1.0,1
214978,ECFP,0.99999994,0.99992543,0.9999999,0.999975,1
215777,ECFP,1.0,1.0,1.0,1.0,1
215936,ECFP,1.0,1.0,1.0,1.0,1
217904,ECFP,1.0,1.0,1.0,1.0,1
219735,ECFP,1.0,1.0,1.0,1.0,1
220148,ECFP,0.99999404,0.99954337,0.99861467,0.9993841,1
220322,ECFP,1.3027039e-06,3.4170964e-07,3.3359865e-06,1.6601334e-06,0
220861,ECFP,0.9729829,0.88935524,0.9999995,0.9541125,1
222062,ECFP,1.0,1.0,1.0,1.0,1
222563,ECFP,1.0,1.0,1.0,1.0,1
223517,ECFP,1.0,1.0,1.0,1.0,1
224649,ECFP,1.0,1.0,1.0,1.0,1
225102,ECFP,1.0,1.0,1.0,1.0,1
226553,ECFP,1.0,1.0,1.0,1.0,1
226559,ECFP,1.0,1.0,1.0,1.0,1
226879,ECFP,1.0,1.0,1.0,1.0,1
227669,ECFP,1.0,1.0,1.0,1.0,1
228189,ECFP,1.0,1.0,1.0,1.0,1
232367,ECFP,0.9999572,0.99983704,0.9982845,0.9993596,1
233444,ECFP,1.0,1.0,1.0,1.0,1
237178,ECFP,1.0,1.0,1.0,1.0,1
238965,ECFP,1.0,1.0,1.0,1.0,1
239645,ECFP,1.0,1.0,1.0,1.0,1
240384,ECFP,1.0,1.0,1.0,1.0,1
241175,ECFP,0.025886273,0.9828193,0.6189705,0.5425587,1
244329,ECFP,1.0,1.0,1.0,1.0,1
247062,ECFP,1.0,1.0,1.0,1.0,1
249246,ECFP,0.99999976,1.0,1.0,0.99999994,1
249329,ECFP,1.0,1.0,1.0,1.0,1
251488,ECFP,0.99999994,1.0,1.0,1.0,1
252313,ECFP,1.0,1.0,1.0,1.0,1
257278,ECFP,1.0,1.0,1.0,1.0,1
259614,ECFP,1.0,1.0,1.0,1.0,1
260040,ECFP,0.9999996,0.9999987,0.9958007,0.9985997,1
260539,ECFP,1.0,1.0,1.0,1.0,1
265117,ECFP,0.9987617,0.9509796,0.9999511,0.9832308,1
265437,ECFP,5.8016532e-05,0.9676261,0.9999988,0.6558943,1
265447,ECFP,0.006241262,0.9952486,0.9999996,0.66716313,1
273053,ECFP,0.9999996,1.0,1.0,0.9999998,1
274768,ECFP,1.0,1.0,1.0,1.0,1
276750,ECFP,1.0,1.0,1.0,1.0,1
279283,ECFP,1.0,1.0,1.0,1.0,1
279321,ECFP,1.0,1.0,1.0,1.0,1
279480,ECFP,1.0,1.0,1.0,1.0,1
279601,ECFP,1.0,1.0,1.0,1.0,1
280122,ECFP,1.0,1.0,1.0,1.0,1
280543,ECFP,1.0,1.0,1.0,1.0,1
280933,ECFP,1.0,1.0,1.0,1.0,1
281621,ECFP,1.0,1.0,1.0,1.0,1
281669,ECFP,1.0,1.0,1.0,1.0,1
281776,ECFP,0.9999998,1.0,1.0,0.99999994,1
281938,ECFP,1.0,1.0,1.0,1.0,1
282049,ECFP,0.9999996,0.9999997,1.0,0.99999976,1
282361,ECFP,1.0,1.0,1.0,1.0,1
