compound_id,InChIKey,canonical_smiles,scaffold,exact_scaffold_hit,similar_scaffold_hit,Note,exists_in_InFlam
1114,JMIFIYIEXODVTO-UHFFFAOYSA-N,COc1c(O)cc2oc(-c3ccc(O)c(O)c3)c(O)c(=O)c2c1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
1115,ZVOLCUVKHLEPEV-UHFFFAOYSA-N,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)c(O)c(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
1116,XWYMACPLPPQCHC-UHFFFAOYSA-N,CC(=O)c1c(O)ccc2ccc(=O)oc12,O=c1ccc2ccccc2o1,True,True,Exact,False
1117,QDWMZGNQFSIPKO-UHFFFAOYSA-N,COc1cc2oc(=O)ccc2cc1C(C)=O,O=c1ccc2ccccc2o1,True,True,Exact,False
1125,KKOPPOVHLGSDFF-UHFFFAOYSA-N,C=C(C)C1(O)CCC2(C)CCCC(C)(N=C=S)C2C1,C1CCC2CCCCC2C1,True,True,Exact,False
1126,LXBUUBJVUIYCJI-UHFFFAOYSA-N,C=C(C)C1(OO)CCC2(C)CCCC(C)(N=C=S)C2C1,C1CCC2CCCCC2C1,True,True,Exact,False
1132,SWAJPHCXKPCPQZ-UHFFFAOYSA-N,O=C1CC(c2ccccc2)Oc2cc(O)ccc21,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
1153,KHCCSRVJJDOANA-UHFFFAOYSA-N,CC(CCC1C(C)(O)CCC2C(C)(C)CCCC21C)CC(=O)O,C1CCC2CCCCC2C1,True,True,Exact,False
1175,LWBHKKLWSUFUNZ-UHFFFAOYSA-N,COc1cc(O)c2c(c1)OC(c1ccc(OC)c(O)c1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
1197,FSLPMRQHCOLESF-UHFFFAOYSA-N,CC1CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
1234,LUJAXSNNYBCFEE-UHFFFAOYSA-N,COc1cc(O)c2c(=O)c(OC)c(-c3ccc(O)c(O)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
1281,ZYGHJZDHTFUPRJ-UHFFFAOYSA-N,O=c1ccc2ccccc2o1,O=c1ccc2ccccc2o1,True,True,Exact,False
1348,TZBJGXHYKVUXJN-UHFFFAOYSA-N,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
1350,KQMVAGISDHMXJJ-UHFFFAOYSA-N,COc1cc(O)c2c(=O)c(-c3ccc(O)cc3)coc2c1,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
1352,ULSUXBXHSYSGDT-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
1354,LKMNXYDUQXAUCZ-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
1355,MRIAQLRQZPPODS-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
1402,QAGGRDVXPIXVDQ-UHFFFAOYSA-N,O=c1cc(-c2ccccc2O)oc2cccc(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
1403,OKRNDQLCMXUCGG-UHFFFAOYSA-N,O=c1cc(-c2ccc(O)cc2)oc2cccc(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
1405,FFULTBKXWHYHFQ-UHFFFAOYSA-N,O=c1cc(-c2ccc(O)cc2)oc2ccc(O)cc12,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
1406,JRFZSUMZAUHNSL-UHFFFAOYSA-N,COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
1407,XZRIVAKQBKTLEQ-UHFFFAOYSA-N,COc1cc2oc(-c3ccccc3)cc(=O)c2cc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
1409,IYBLVRRCNVHZQJ-UHFFFAOYSA-N,O=c1cc(-c2ccccc2)oc2cccc(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
1410,SHGLJXBLXNNCTE-UHFFFAOYSA-N,O=c1cc(-c2ccc(O)cc2)oc2ccccc12,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
1411,IGELAJYEOYKEOS-UHFFFAOYSA-N,COc1ccc2oc(-c3ccc(O)cc3)cc(=O)c2c1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
1412,DZUKXCCSULKRJA-UHFFFAOYSA-N,COc1ccc2c(=O)cc(-c3ccc(O)cc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
1413,FHHSEFRSDKWJKJ-UHFFFAOYSA-N,COc1c(O)cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
1414,IQPNAANSBPBGFQ-UHFFFAOYSA-N,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
1415,ARSRJFRKVXALTF-UHFFFAOYSA-N,O=c1cc(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
1416,JVXZRQGOGOXCEC-UHFFFAOYSA-N,O=c1cc(-c2ccc(O)cc2)oc2cc(O)c(O)c(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
1417,OFYPDAKTVZXXPC-UHFFFAOYSA-N,O=c1cc(-c2ccccc2O)oc2cc(O)cc(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
1419,ZXJJBDHPUHUUHD-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
1420,WCNLFPKXBGWWDS-UHFFFAOYSA-N,O=c1c(O)c(-c2ccccc2O)oc2cc(O)cc(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
1422,YRRAGUMVDQQZIY-UHFFFAOYSA-N,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(O)c(O)cc(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
1423,ZDOTZEDNGNPOEW-UHFFFAOYSA-N,O=c1c(O)c(-c2ccc(O)cc2)oc2c(O)c(O)cc(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
1425,IKMDFBPHZNJCSN-UHFFFAOYSA-N,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
1426,OBWHQJYOOCRPST-UHFFFAOYSA-N,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)ccc12,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
1427,BXPBSBBFPNTFFT-UHFFFAOYSA-N,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccc(O)cc12,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
1428,AIONOLUJZLIMTK-UHFFFAOYSA-N,COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
1429,FTODBIPDTXRIGS-UHFFFAOYSA-N,COc1cc(C2CC(=O)c3c(O)cc(O)cc3O2)ccc1O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
1432,CXQWRCVTCMQVQX-UHFFFAOYSA-N,O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
1442,LPNBCGIVZXHHHO-UHFFFAOYSA-N,COc1ccc(-c2coc3cc(OC)ccc3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
1444,WMKOZARWBMFKAS-UHFFFAOYSA-N,O=c1c(-c2ccccc2)coc2cc(O)ccc12,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
1445,GOMNOOKGLZYEJT-UHFFFAOYSA-N,O=c1c(-c2ccccc2)coc2ccccc12,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
1446,GYLUFQJZYAJQDI-UHFFFAOYSA-N,O=c1c(-c2ccc(O)cc2)coc2cc(O)c(O)cc12,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
1447,DDKGKOOLFLYZDL-UHFFFAOYSA-N,O=c1c(-c2ccc(O)c(O)c2)coc2cc(O)ccc12,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
1448,BMZFZTMWBCFKSS-UHFFFAOYSA-N,O=c1c(-c2ccc(O)cc2)coc2c(O)c(O)ccc12,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
1561,ZZLQHXCRRMUGQJ-UHFFFAOYSA-N,O=c1cc(-c2ccccc2O)oc2ccccc12,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
1563,OXVUXGFZHDKYLS-UHFFFAOYSA-N,CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C)C5CCC43C)C2C1(C)O,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
1579,MNCJDGPGSIIWJA-UHFFFAOYSA-N,COc1cc(OC)c2ccc(=O)oc2c1C=CC(C)=O,O=c1ccc2ccccc2o1,True,True,Exact,False
1581,GNMUGVNEWCZUAA-UHFFFAOYSA-N,CC(C)=CCCC(C)=CCCC(C)=CCOc1ccc2ccc(=O)oc2c1,O=c1ccc2ccccc2o1,True,True,Exact,False
1601,MWGFICMOCSIQMV-UHFFFAOYSA-N,COc1cc(-c2cc(=O)c3c(O)c(CC=C(C)CCC=C(C)C)c(O)cc3o2)ccc1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
1646,HOEVRHHMDJKUMZ-UHFFFAOYSA-N,COc1cc2ccc(=O)oc2c(OC)c1O,O=c1ccc2ccccc2o1,True,True,Exact,False
1723,IPLJDPYEDULBAK-UHFFFAOYSA-N,C=CC(C)(C)c1cc2cc(OC)c(OC)cc2oc1=O,O=c1ccc2ccccc2o1,True,True,Exact,False
1754,AXXSKWGVOIJTGN-UHFFFAOYSA-N,COc1c(O)c(OC)c2ccc(=O)oc2c1O,O=c1ccc2ccccc2o1,True,True,Exact,False
1772,SBHXYTNGIZCORC-UHFFFAOYSA-N,O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
1913,FTVWIRXFELQLPI-UHFFFAOYSA-N,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
1920,GWRFNPJGKCUUSJ-UHFFFAOYSA-N,COc1cc(O)c2c(=O)cc(-c3c(O)cccc3O)oc2c1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
1922,BTXWOKJOAGWCSN-UHFFFAOYSA-N,COC(=O)C12CCC(C)(C)CC1C1=CCC3C4(C)CCC(O)C(C)(C)C4CCC3(C)C1(C)CC2,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
1939,ZSPZNFOLWQEVQJ-UHFFFAOYSA-N,COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2OC)cc1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
1972,BJBUTJQYZDYRMJ-UHFFFAOYSA-N,COc1cc(O)c2c(=O)c(OC)c(-c3ccc(O)cc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
1973,NPLTVGMLNDMOQE-UHFFFAOYSA-N,O=C1CC(c2ccc(O)cc2)Oc2cc(O)c(O)c(O)c21,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
1980,DJOJDHGQRNZXQQ-UHFFFAOYSA-N,COc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
1986,STHRNDDZYFUIDO-UHFFFAOYSA-N,CC1(C)CCC2(C=O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
1989,PVSHCMCDBFRZFY-UHFFFAOYSA-N,COc1c(OC)c(O)c2c(=O)cc(-c3cc(O)ccc3O)oc2c1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
2006,KRFBMPVGAYGGJE-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O)c(OC)c3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
2019,UYCWETIUOAGWIL-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3c(OC)cc(OC)c(OC)c3o2)cc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
2034,NXJCRELRQHZBQA-UHFFFAOYSA-N,COc1cc(OC)c2ccc(=O)oc2c1,O=c1ccc2ccccc2o1,True,True,Exact,False
2049,RAKJVIPCCGXHHS-UHFFFAOYSA-N,CC(C)=CCc1c(O)ccc2ccc(=O)oc12,O=c1ccc2ccccc2o1,True,True,Exact,False
2057,RIGYMJVFEJNCKD-UHFFFAOYSA-N,COc1ccc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)cc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
2060,GSSOWCUOWLMMRJ-UHFFFAOYSA-N,O=c1c(-c2ccc(O)cc2O)coc2cc(O)cc(O)c12,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
2080,SAMBWAJRKKEEOR-UHFFFAOYSA-N,COc1c(OC)c(O)c2c(=O)cc(-c3ccc(O)cc3)oc2c1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
2099,KRQHZFHWEAJPNO-UHFFFAOYSA-N,COc1cc2oc(=O)ccc2c(OC)c1CC=C(C)C,O=c1ccc2ccccc2o1,True,True,Exact,False
2110,KVSCSPAYYVSPTI-UHFFFAOYSA-N,COc1cc2occ(-c3ccc(O)cc3)c(=O)c2c(OC)c1O,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
2134,RUCHZOCSENTTRO-UHFFFAOYSA-N,C=C(C)C(O)Cc1c(OC)cc2oc(=O)ccc2c1OC,O=c1ccc2ccccc2o1,True,True,Exact,False
2156,HFGSQOYIOKBQOW-UHFFFAOYSA-N,CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C)C5CCC43C)C2C1C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
2164,CNRQIGWFHQJJRO-UHFFFAOYSA-N,COc1c(O)c(O)cc2ccc(=O)oc12,O=c1ccc2ccccc2o1,True,True,Exact,False
2181,MQSZRBPYXNEFHF-UHFFFAOYSA-N,COc1cc(O)c2c(=O)c(O)c(-c3ccc(O)cc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
2229,RSZDAYHEZSRVHS-UHFFFAOYSA-N,COc1cc2oc(=O)ccc2cc1CC=C(C)C,O=c1ccc2ccccc2o1,True,True,Exact,False
2232,OMOYQLRHKFGVGN-UHFFFAOYSA-N,COc1ccc2ccc(=O)oc2c1CC(=O)C(C)C,O=c1ccc2ccccc2o1,True,True,Exact,False
2241,UYQUBLIVXOKOHE-UHFFFAOYSA-N,COc1c(OC)c2c(C=O)c(O)cc(OC)c2oc1=O,O=c1ccc2ccccc2o1,True,True,Exact,False
2309,MDZKJHQSJHYOHJ-UHFFFAOYSA-N,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
2310,IXCUTZUASDSIJO-UHFFFAOYSA-N,COc1cc(-c2cc(=O)c3c(O)c(CC=C(C)C)c(O)cc3o2)ccc1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
2320,SSXJHQZOHUYEGD-UHFFFAOYSA-N,COc1ccc(-c2oc3c(OC)c(OC)c(OC)c(OC)c3c(=O)c2OC)cc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
2346,RAYQKHLZHPFYEJ-UHFFFAOYSA-N,COc1cc2ccc(=O)oc2c(OC)c1OC,O=c1ccc2ccccc2o1,True,True,Exact,False
2351,VCCRNZQBSJXYJD-UHFFFAOYSA-N,O=c1c(O)c(-c2ccccc2)oc2cc(O)cc(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
2362,SOEDEYVDCDYMMH-UHFFFAOYSA-N,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)ccc12,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
2375,UBLKZBSRTSLNTC-UHFFFAOYSA-N,CC1C(CO)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
2393,UMRPOGLIBDXFNK-UHFFFAOYSA-N,CC(=O)OC1CCC2(C)C(CCC3(C)C2CC=C2C4CC(C)(C)CCC4(C)CCC23C)C1(C)C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
2408,LFPHMXIOQBBTSS-UHFFFAOYSA-N,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)c(O)c(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
2424,XGEYOGHILMHPDG-UHFFFAOYSA-N,COc1c(C)c(=O)oc2cccc(C)c12,O=c1ccc2ccccc2o1,True,True,Exact,False
2659,FDEANYFBSSTESH-UHFFFAOYSA-N,COc1ccc(-c2oc3cc(OC)c(OC)cc3c(=O)c2O)cc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
2660,AIRROOIKFHPMBX-UHFFFAOYSA-N,COc1ccc(-c2oc3cc(OC)c(OC)cc3c(=O)c2O)cc1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
2664,YPSHOHKAIYYZFR-UHFFFAOYSA-N,COc1c(O)cc(-c2coc3cc(O)ccc3c2=O)cc1O,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
2669,WJMRMTQQBTZCNV-UHFFFAOYSA-N,CC(=O)OC1C(=O)c2c(O)cc(O)cc2OC1c1ccc(O)cc1,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
2670,PADQINQHPQKXNL-UHFFFAOYSA-N,O=C1c2c(O)cc(O)cc2OC(c2ccc(O)cc2)C1O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
2742,GZTDFKLABHOHBU-UHFFFAOYSA-N,COc1cc(C2CC(=O)c3ccc(O)cc3O2)cc(CC=C(C)C)c1O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
2811,QCDYOIZVELGOLZ-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
2819,YWUVFGZTDLJVCR-UHFFFAOYSA-N,CC(C)=CCc1c(O)cc2oc(-c3ccc(O)cc3O)cc(=O)c2c1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
2820,KIZVKNPTBJVGLX-UHFFFAOYSA-N,CC(C)=CCc1c(O)cc(O)c2c(=O)cc(-c3ccc(O)cc3O)oc12,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
2822,RRPGALYPESXUNL-UHFFFAOYSA-N,CC(C)=CCc1c(O)c(CC=C(C)C)c2oc(-c3ccc(O)cc3O)cc(=O)c2c1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
2831,ZLPLFUBVEZVYDX-UHFFFAOYSA-N,COc1cc2ccc(=O)oc2cc1OCC=C(C)C,O=c1ccc2ccccc2o1,True,True,Exact,False
