ID,canonical_smiles,scaffold,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
1416,O=c1cc(-c2ccc(O)cc2)oc2cc(O)c(O)c(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
1417,O=c1cc(-c2ccccc2O)oc2cc(O)cc(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999887,1,1,0.9999996,1
1419,COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999998,1,1,0.99999994,1
1420,O=c1c(O)c(-c2ccccc2O)oc2cc(O)cc(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
1422,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(O)c(O)cc(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
1423,O=c1c(O)c(-c2ccc(O)cc2)oc2c(O)c(O)cc(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
1425,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
1426,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)ccc12,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999976,1,1,0.99999994,1
1427,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccc(O)cc12,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
1428,COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.9999999,0.99999994,1,0.99999994,1
1429,COc1cc(C2CC(=O)c3c(O)cc(O)cc3O2)ccc1O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.99999976,1,1,0.99999994,1
1432,O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,1,1,1,1,1
1442,COc1ccc(-c2coc3cc(OC)ccc3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.9999941,0.9999998,0.9999995,0.9999978,1
1444,O=c1c(-c2ccccc2)coc2cc(O)ccc12,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.9997851,0.9999983,0.9999975,0.999927,1
1445,O=c1c(-c2ccccc2)coc2ccccc12,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.9999805,0.9999986,0.9999971,0.9999921,1
1446,O=c1c(-c2ccc(O)cc2)coc2cc(O)c(O)cc12,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.9999998,1,1,0.99999994,1
1447,O=c1c(-c2ccc(O)c(O)c2)coc2cc(O)ccc12,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.9999999,1,1,1,1
1448,O=c1c(-c2ccc(O)cc2)coc2c(O)c(O)ccc12,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.99999994,1,1,1,1
1561,O=c1cc(-c2ccccc2O)oc2ccccc12,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.96300536,0.9897561,0.95623046,0.9696639,1
1563,CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C)C5CCC43C)C2C1(C)O,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
1579,COc1cc(OC)c2ccc(=O)oc2c1C=CC(C)=O,O=c1ccc2ccccc2o1,ECFP,0.9999968,0.99999994,0.99999964,0.99999875,1
1581,CC(C)=CCCC(C)=CCCC(C)=CCOc1ccc2ccc(=O)oc2c1,O=c1ccc2ccccc2o1,ECFP,1,1,1,1,1
1601,COc1cc(-c2cc(=O)c3c(O)c(CC=C(C)CCC=C(C)C)c(O)cc3o2)ccc1O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
1646,COc1cc2ccc(=O)oc2c(OC)c1O,O=c1ccc2ccccc2o1,ECFP,0.9999999,1,1,1,1
1723,C=CC(C)(C)c1cc2cc(OC)c(OC)cc2oc1=O,O=c1ccc2ccccc2o1,ECFP,0.99999976,1,1,0.99999994,1
1754,COc1c(O)c(OC)c2ccc(=O)oc2c1O,O=c1ccc2ccccc2o1,ECFP,0.9999881,0.99999994,0.9999041,0.99996406,1
1772,O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.99999994,1,1,1,1
1913,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.9999999,1,0.99999994,0.99999994,1
1920,COc1cc(O)c2c(=O)cc(-c3c(O)cccc3O)oc2c1OC,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
1922,COC(=O)C12CCC(C)(C)CC1C1=CCC3C4(C)CCC(O)C(C)(C)C4CCC3(C)C1(C)CC2,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
1939,COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2OC)cc1O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
1972,COc1cc(O)c2c(=O)c(OC)c(-c3ccc(O)cc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999999,1,1,1,1
1973,O=C1CC(c2ccc(O)cc2)Oc2cc(O)c(O)c(O)c21,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.9999994,0.41707626,0.9999907,0.8056888,1
1980,COc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.9999995,1,0.99999994,0.9999998,1
1986,CC1(C)CCC2(C=O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
1989,COc1c(OC)c(O)c2c(=O)cc(-c3cc(O)ccc3O)oc2c1OC,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999999,0.99999994,1,0.99999994,1
2006,COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O)c(OC)c3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
2019,COc1ccc(-c2cc(=O)c3c(OC)cc(OC)c(OC)c3o2)cc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
2034,COc1cc(OC)c2ccc(=O)oc2c1,O=c1ccc2ccccc2o1,ECFP,0.99984276,0.99999994,0.99998194,0.9999415,1
2049,CC(C)=CCc1c(O)ccc2ccc(=O)oc12,O=c1ccc2ccccc2o1,ECFP,0.99999636,1,0.9999999,0.99999875,1
2057,COc1ccc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)cc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
2060,O=c1c(-c2ccc(O)cc2O)coc2cc(O)cc(O)c12,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.99999994,1,1,1,1
2080,COc1c(OC)c(O)c2c(=O)cc(-c3ccc(O)cc3)oc2c1OC,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
2099,COc1cc2oc(=O)ccc2c(OC)c1CC=C(C)C,O=c1ccc2ccccc2o1,ECFP,0.99999577,0.9999999,0.99999964,0.9999984,1
2110,COc1cc2occ(-c3ccc(O)cc3)c(=O)c2c(OC)c1O,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.9999629,0.83551794,0.99999523,0.9451587,1
2134,C=C(C)C(O)Cc1c(OC)cc2oc(=O)ccc2c1OC,O=c1ccc2ccccc2o1,ECFP,0.9999892,0.99999994,0.99999976,0.99999636,1
2156,CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C)C5CCC43C)C2C1C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
2164,COc1c(O)c(O)cc2ccc(=O)oc12,O=c1ccc2ccccc2o1,ECFP,0.9999994,1,1,0.9999998,1
2181,COc1cc(O)c2c(=O)c(O)c(-c3ccc(O)cc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
2229,COc1cc2oc(=O)ccc2cc1CC=C(C)C,O=c1ccc2ccccc2o1,ECFP,0.9999064,0.9999999,0.99999934,0.9999685,1
2232,COc1ccc2ccc(=O)oc2c1CC(=O)C(C)C,O=c1ccc2ccccc2o1,ECFP,0.9336029,0.9999313,0.9999755,0.97783655,1
2241,COc1c(OC)c2c(C=O)c(O)cc(OC)c2oc1=O,O=c1ccc2ccccc2o1,ECFP,0.9999999,1,1,1,1
2309,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
2310,COc1cc(-c2cc(=O)c3c(O)c(CC=C(C)C)c(O)cc3o2)ccc1O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
2320,COc1ccc(-c2oc3c(OC)c(OC)c(OC)c(OC)c3c(=O)c2OC)cc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
2346,COc1cc2ccc(=O)oc2c(OC)c1OC,O=c1ccc2ccccc2o1,ECFP,0.99999774,1,0.99999994,0.9999992,1
2351,O=c1c(O)c(-c2ccccc2)oc2cc(O)cc(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
2362,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)ccc12,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
2375,CC1C(CO)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
2393,CC(=O)OC1CCC2(C)C(CCC3(C)C2CC=C2C4CC(C)(C)CCC4(C)CCC23C)C1(C)C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
2408,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)c(O)c(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
2424,COc1c(C)c(=O)oc2cccc(C)c12,O=c1ccc2ccccc2o1,ECFP,0.005288591,0.6185734,0.09807432,0.24064545,0
2659,COc1ccc(-c2oc3cc(OC)c(OC)cc3c(=O)c2O)cc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999999,1,1,1,1
2660,COc1ccc(-c2oc3cc(OC)c(OC)cc3c(=O)c2O)cc1O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999976,1,1,0.99999994,1
2664,COc1c(O)cc(-c2coc3cc(O)ccc3c2=O)cc1O,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.99999267,1,0.9999993,0.9999973,1
2669,CC(=O)OC1C(=O)c2c(O)cc(O)cc2OC1c1ccc(O)cc1,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.99999994,1,1,1,1
2670,O=C1c2c(O)cc(O)cc2OC(c2ccc(O)cc2)C1O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,1,1,1,1,1
2742,COc1cc(C2CC(=O)c3ccc(O)cc3O2)cc(CC=C(C)C)c1O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,1,1,1,1,1
2811,COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
2819,CC(C)=CCc1c(O)cc2oc(-c3ccc(O)cc3O)cc(=O)c2c1O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
2820,CC(C)=CCc1c(O)cc(O)c2c(=O)cc(-c3ccc(O)cc3O)oc12,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
2822,CC(C)=CCc1c(O)c(CC=C(C)C)c2oc(-c3ccc(O)cc3O)cc(=O)c2c1O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
2831,COc1cc2ccc(=O)oc2cc1OCC=C(C)C,O=c1ccc2ccccc2o1,ECFP,0.99999964,1,1,0.9999998,1
2869,CC1(C)CCC2(Cl)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(CO)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
2871,CC(=O)OC1CCC2(C)C(CCC3(C)C2CC=C2C4CC(C)CCC4(C)CCC23C)C1(C)C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
2878,COC1C(O)CC2(C)C(CCC3(C)C2CC=C2C4CC(C)(C)CCC4C(C(=O)O)CC23C)C1(C)C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
2928,CC(C)=CCc1ccc(-c2oc3c(CC=C(C)C)c(O)c(CC=C(C)C)c(O)c3c(=O)c2O)cc1O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
2963,CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(CO)C5CCC43C)C2C1C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,0.99999994,1,1,1,1
2964,COC(=O)C12CCC(C)(C)C(C)C1C1=CCC3C4(C)CCC(O)C(C)(C)C4CCC3(C)C1(C)CC2,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
2989,O=C1CC(c2cc(O)cc(O)c2)Oc2cc(O)cc(O)c21,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.99999934,0.99999994,0.9999876,0.99999565,1
3000,COc1c(O)cc(C2CC(=O)c3ccc(O)cc3O2)cc1CC=C(C)C,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.99999976,1,1,0.99999994,1
3019,COc1cc(OC)c2c(=O)c(-c3ccc(O)cc3)coc2c1,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.99999946,1,1,0.9999998,1
3034,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5CCC(O)C(C)(C)C5CC(O)C43)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,0.9999999,1,1,1,1
3036,CC1(C)CCC2(C)C(O)CC3(C)C(=CCC4C5CCC(O)C(C)(C)C5CCC43)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
3043,CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)CC(C)(C)C5CCC43C)C2C1(C)O,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
3044,CC(=O)C1(O)CCC2(C)C(CCC3(C)C2CC=C2C4CC(C)(C)CCC4(C(=O)O)CCC23C)C1(C)C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
3046,CC1(C)CCC2(CO)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C(=O)O)C5C(O)CC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,0.9999901,1,1,0.99999666,1
3048,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(CO)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,0.99999994,1,1,1,1
3049,COC(=O)C12CCC(C)(C)CC1C1=CCC3C4(C)CC(O)C(O)C(C)(C)C4CCC3(C)C1(C)CC2,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
3050,CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(CO)C5CCC43C)C2C1O,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,0.99986094,1,1,0.9999537,1
3052,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5CCC(O)C(C)(C)C5CCC43C)C2C1O,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,0.9999307,0.99999774,0.9999999,0.99997616,1
3057,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(CO)C(C)(C)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
3061,CC(=O)OC1CCC2(C)C(CCC3(C)C2CC=C2C4CC(C)(C)CCC4C(C(=O)O)CC23C)C1(C)C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
