ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
1446,RDKIT,0.9998586,0.9999977,0.9999948,0.99995035,1
1447,RDKIT,0.99967927,0.9999984,0.9999564,0.999878,1
1448,RDKIT,0.99990696,0.99999726,0.99999785,0.99996734,1
1561,RDKIT,0.9998949,0.9999988,0.99999946,0.9999644,1
1563,RDKIT,0.99998,0.99999785,0.9999999,0.99999255,1
1579,RDKIT,0.9999816,0.999997,0.99999994,0.99999285,1
1581,RDKIT,0.9999686,0.9999988,0.99999976,0.99998903,1
1601,RDKIT,0.9999419,0.9999959,0.99999887,0.99997884,1
1646,RDKIT,0.99992436,0.99999195,0.99999785,0.9999714,1
1723,RDKIT,0.9996931,0.9996993,0.99830985,0.999234,1
1754,RDKIT,0.9999423,0.9999902,0.9999995,0.99997735,1
1772,RDKIT,0.99993116,0.9999133,0.9999985,0.9999476,1
1913,RDKIT,0.9999289,0.99997693,0.9999985,0.9999681,1
1920,RDKIT,0.99991995,0.99999607,0.99999654,0.9999709,1
1922,RDKIT,0.99994636,0.99998647,0.9999991,0.9999773,1
1939,RDKIT,0.99991894,0.9999949,0.9999901,0.999968,1
1972,RDKIT,0.9999469,0.99999624,0.99999714,0.99998015,1
1973,RDKIT,0.99995387,0.99997675,0.9999978,0.99997616,1
1980,RDKIT,0.9999428,0.99998945,0.9999988,0.99997705,1
1986,RDKIT,0.99997777,0.999997,0.99999976,0.9999915,1
1989,RDKIT,0.9999304,0.99999607,0.9999979,0.9999748,1
2006,RDKIT,0.9999446,0.99999535,0.99999833,0.99997944,1
2019,RDKIT,0.9999355,0.99999493,0.999998,0.99997616,1
2034,RDKIT,0.9999286,0.999995,0.9999995,0.9999744,1
2049,RDKIT,0.9999736,0.9999976,0.99999994,0.9999904,1
2057,RDKIT,0.9999057,0.99999255,0.9999908,0.999963,1
2060,RDKIT,0.9999093,0.99999636,0.9999991,0.99996823,1
2080,RDKIT,0.999938,0.9999942,0.9999972,0.99997646,1
2099,RDKIT,0.9999585,0.9999836,0.9999992,0.99998045,1
2110,RDKIT,0.9998824,0.9999858,0.999996,0.9999547,1
2134,RDKIT,0.99977344,0.99982315,0.9999917,0.99986273,1
2156,RDKIT,0.99997115,0.9999952,0.9999998,0.99998873,1
2164,RDKIT,0.999936,0.99999404,0.9999987,0.9999762,1
2181,RDKIT,0.99995327,0.99999744,0.99999887,0.99998313,1
2229,RDKIT,0.9999685,0.9999903,0.99999964,0.9999862,1
2232,RDKIT,0.9999433,0.99999255,0.9999994,0.99997836,1
2241,RDKIT,0.98222023,0.9992521,0.5834813,0.8549845,1
2309,RDKIT,0.9999712,0.99999505,0.9999999,0.99998873,1
2310,RDKIT,0.99989223,0.9999945,0.9999975,0.9999614,1
2320,RDKIT,0.99994385,0.9999931,0.99999774,0.99997824,1
2346,RDKIT,0.9999365,0.9999928,0.99999917,0.99997616,1
2351,RDKIT,0.9999631,0.9999974,0.99999946,0.99998665,1
2362,RDKIT,0.99996394,0.9999975,0.99999857,0.99998665,1
2375,RDKIT,0.9999686,0.9999946,0.99999976,0.9999876,1
2393,RDKIT,0.9999833,0.9999989,0.9999998,0.99999404,1
2408,RDKIT,0.9999573,0.99999696,0.9999994,0.99998456,1
2424,RDKIT,0.99837095,0.99995524,0.9987587,0.99902827,1
2659,RDKIT,0.9999151,0.9999966,0.99999714,0.99996966,1
2660,RDKIT,0.99991685,0.9999963,0.99999654,0.99996996,1
2664,RDKIT,0.9992799,0.9999972,0.99991107,0.9997294,1
2669,RDKIT,0.999906,0.99992186,0.9999946,0.9999408,1
2670,RDKIT,0.9999654,0.9999882,0.9999982,0.99998397,1
2742,RDKIT,0.9998797,0.9977688,0.9999147,0.9991877,1
2811,RDKIT,0.9999423,0.9999967,0.99999887,0.99997926,1
2819,RDKIT,0.9999452,0.99999493,0.9999994,0.9999798,1
2820,RDKIT,0.99995226,0.99999595,0.9999997,0.99998266,1
2822,RDKIT,0.99995124,0.99999595,0.9999995,0.9999822,1
2831,RDKIT,0.9993064,0.99977803,0.99997205,0.9996855,1
2869,RDKIT,0.99997115,0.99999654,0.99999964,0.9999891,1
2871,RDKIT,0.9999833,0.9999989,0.9999998,0.99999404,1
2878,RDKIT,0.99997216,0.9999961,0.9999996,0.9999893,1
2928,RDKIT,0.99994576,0.9999953,0.9999992,0.99998015,1
2963,RDKIT,0.9999508,0.9999863,0.9999996,0.99997884,1
2964,RDKIT,0.9999464,0.9999884,0.9999991,0.999978,1
2989,RDKIT,0.9999311,0.9999345,0.9999985,0.9999547,1
3000,RDKIT,0.9999427,0.99979234,0.99998295,0.99990606,1
3019,RDKIT,0.9999295,0.9999965,0.9999979,0.99997467,1
3034,RDKIT,0.9999787,0.99999756,0.9999999,0.9999921,1
3036,RDKIT,0.9999842,0.9999989,0.9999998,0.9999943,1
3043,RDKIT,0.99998236,0.99999803,0.9999999,0.9999935,1
3044,RDKIT,0.99995476,0.9999945,0.9999997,0.999983,1
3046,RDKIT,0.99997395,0.9999967,0.99999964,0.99999017,1
3048,RDKIT,0.9999717,0.99999434,0.9999998,0.9999886,1
3049,RDKIT,0.99996465,0.9999932,0.9999997,0.9999859,1
3050,RDKIT,0.9999874,0.99999845,0.9999999,0.99999523,1
3052,RDKIT,0.9999804,0.99999756,0.9999998,0.9999926,1
3057,RDKIT,0.9999642,0.9999915,0.99999964,0.99998504,1
3061,RDKIT,0.999969,0.9999967,0.99999946,0.9999884,1
3064,RDKIT,0.999937,0.99998796,0.9999989,0.99997455,1
3068,RDKIT,0.9999856,0.99999905,0.9999999,0.9999948,1
3075,RDKIT,0.9997576,0.99993324,0.9999749,0.9998886,1
3078,RDKIT,0.99998397,0.9999987,0.9999998,0.9999941,1
3087,RDKIT,0.9999775,0.99999577,0.9999998,0.999991,1
3097,RDKIT,0.99998,0.99999744,0.9999998,0.9999924,1
3111,RDKIT,0.99994975,0.9999927,0.9999993,0.9999806,1
3147,RDKIT,0.99996936,0.9999888,0.99999934,0.9999859,1
3153,RDKIT,0.9999898,0.9999983,0.9999999,0.999996,1
3265,RDKIT,0.99994105,0.9999968,0.99999857,0.9999788,1
3293,RDKIT,0.9999513,0.999996,0.999999,0.9999821,1
3294,RDKIT,0.9999515,0.9999975,0.999999,0.99998266,1
3297,RDKIT,0.999947,0.99999547,0.99999857,0.9999804,1
3298,RDKIT,0.99992824,0.99999696,0.999995,0.99997336,1
3299,RDKIT,0.99994516,0.9999956,0.9999964,0.999979,1
3301,RDKIT,0.99993485,0.9999933,0.99999684,0.999975,1
3302,RDKIT,0.99992406,0.9999958,0.99999434,0.9999714,1
3303,RDKIT,0.9999362,0.9999957,0.9999956,0.99997586,1
3318,RDKIT,0.9997419,0.99939126,0.99999774,0.99971026,1
3324,RDKIT,0.99994063,0.9999936,0.99999917,0.99997777,1
3330,RDKIT,0.9999331,0.99998707,0.99999774,0.99997264,1
3333,RDKIT,0.99995613,0.99999547,0.9999994,0.9999836,1
3383,RDKIT,0.99997693,0.9999976,0.99999964,0.9999914,1
3389,RDKIT,0.999986,0.99999905,0.9999999,0.99999493,1
3391,RDKIT,0.9999359,0.99999416,0.9999994,0.99997646,1
3394,RDKIT,0.9999839,0.9999986,0.9999998,0.9999941,1
3418,RDKIT,0.9999824,0.9999989,0.9999999,0.9999938,1
3422,RDKIT,0.9999714,0.99999934,0.9999999,0.99999017,1
3437,RDKIT,0.99995375,0.99999565,0.99999976,0.9999831,1
3438,RDKIT,0.9998564,0.99999815,0.999996,0.9999502,1
3440,RDKIT,0.9999341,0.9999754,0.999998,0.9999692,1
3441,RDKIT,0.9999133,0.9999734,0.9999982,0.9999617,1
3452,RDKIT,0.99992466,0.99997604,0.9999987,0.99996644,1
3454,RDKIT,0.99994934,0.9999682,0.9999931,0.9999702,1
3472,RDKIT,0.9999571,0.9999745,0.99999624,0.9999759,1
3477,RDKIT,0.99995744,0.99999565,0.9999995,0.9999842,1
3489,RDKIT,0.999956,0.9999973,0.9999987,0.99998397,1
3494,RDKIT,0.9998712,0.99987185,0.9999955,0.9999128,1
3495,RDKIT,0.99996066,0.9999855,0.9999982,0.9999814,1
3497,RDKIT,0.9999594,0.99998486,0.9999984,0.99998087,1
3498,RDKIT,0.9999323,0.9999986,0.99999964,0.9999768,1
3512,RDKIT,0.9999666,0.99999255,0.99999887,0.999986,1
3536,RDKIT,0.9998654,0.9999871,0.9999916,0.999948,1
3540,RDKIT,0.9999704,0.99999344,0.9999984,0.99998736,1
3544,RDKIT,0.99995494,0.9999986,0.9999975,0.9999836,1
3546,RDKIT,0.99996907,0.99999446,0.9999993,0.9999876,1
3547,RDKIT,0.9999599,0.99999744,0.9999994,0.9999855,1
3548,RDKIT,0.99922264,0.99999255,0.99992204,0.9997124,1
3549,RDKIT,0.9999729,0.9999964,0.9999997,0.9999897,1
3550,RDKIT,0.99987775,0.9999984,0.99995327,0.9999431,1
3556,RDKIT,0.9998578,0.99999845,0.99997574,0.999944,1
3561,RDKIT,0.99994653,0.9999984,0.9999961,0.9999804,1
3562,RDKIT,0.9999221,0.999998,0.9999938,0.99997133,1
3564,RDKIT,0.9999593,0.9999818,0.99999464,0.99997854,1
3600,RDKIT,0.9999812,0.9999973,0.9999999,0.99999285,1
3603,RDKIT,0.99996704,0.9999955,0.99999917,0.9999873,1
3608,RDKIT,0.99994916,0.9999913,0.9999997,0.99998003,1
3623,RDKIT,0.99998057,0.9999977,0.9999999,0.99999267,1
3640,RDKIT,0.99998033,0.9999975,0.9999998,0.99999255,1
3641,RDKIT,0.99997646,0.9999969,0.9999998,0.999991,1
3642,RDKIT,0.99997956,0.9999978,0.9999998,0.9999924,1
3655,RDKIT,0.99998915,0.9999991,0.9999999,0.999996,1
3660,RDKIT,0.9999848,0.9999981,0.9999999,0.9999943,1
3661,RDKIT,0.9999797,0.99999785,0.99999976,0.99999243,1
3666,RDKIT,0.99997354,0.99999547,0.9999996,0.9999895,1
3717,RDKIT,0.99996626,0.99993515,0.9999947,0.99996537,1
3734,RDKIT,0.9999384,0.99998873,0.9999989,0.9999754,1
3742,RDKIT,0.9999641,0.99999297,0.9999995,0.9999855,1
3749,RDKIT,0.9999728,0.99999243,0.9999993,0.99998814,1
3750,RDKIT,0.9999383,0.9999956,0.99999815,0.99997735,1
3758,RDKIT,0.9999295,0.9999965,0.9999979,0.99997467,1
3759,RDKIT,0.9999744,0.9999959,0.9999995,0.99999,1
3774,RDKIT,0.99997395,0.9999978,0.9999998,0.9999905,1
3786,RDKIT,0.9999491,0.99998605,0.9999996,0.99997824,1
3789,RDKIT,0.99995655,0.99999624,0.99999964,0.9999841,1
3791,RDKIT,0.9999716,0.9999934,0.9999998,0.99998826,1
3792,RDKIT,0.99997246,0.9999955,0.9999998,0.9999893,1
3793,RDKIT,0.99996394,0.99999344,0.99999964,0.9999857,1
3794,RDKIT,0.9999839,0.99999845,0.9999999,0.9999941,1
3809,RDKIT,0.9999833,0.9999989,0.9999998,0.99999404,1
3810,RDKIT,0.9999833,0.9999989,0.9999998,0.99999404,1
3818,RDKIT,0.99997926,0.99999744,0.9999998,0.99999213,1
3821,RDKIT,0.9999824,0.99999857,0.99999976,0.99999356,1
3827,RDKIT,0.9999322,0.99999416,0.9999913,0.9999725,1
3852,RDKIT,0.9972497,0.9876733,0.4961459,0.82702297,1
3874,RDKIT,0.99994045,0.9999939,0.99999934,0.9999779,1
3875,RDKIT,0.99995655,0.9999807,0.99999946,0.99997896,1
3903,RDKIT,0.99997795,0.99999464,0.99999976,0.99999076,1
3914,RDKIT,0.99944335,0.9999785,0.99997514,0.999799,1
3924,RDKIT,0.9999174,0.9999794,0.9999965,0.9999644,1
3932,RDKIT,0.9999403,0.9999986,0.9999987,0.9999792,1
3941,RDKIT,0.99991983,0.9999949,0.9999952,0.99996996,1
3943,RDKIT,0.99998033,0.99999696,0.9999996,0.9999923,1
3945,RDKIT,0.9999691,0.99999505,0.9999998,0.999988,1
3954,RDKIT,0.9999899,0.99999917,0.9999999,0.99999636,1
3961,RDKIT,0.9999726,0.9999954,0.9999998,0.9999893,1
3988,RDKIT,0.99997073,0.9999969,0.9999992,0.999989,1
3996,RDKIT,0.9999386,0.99999714,0.9999987,0.9999781,1
3998,RDKIT,0.9963168,0.99999285,0.99988234,0.99873066,1
3999,RDKIT,0.99998087,0.99999774,0.9999999,0.99999285,1
4009,RDKIT,0.9999896,0.9999988,0.99999994,0.9999961,1
4015,RDKIT,0.9999761,0.99999666,0.9999998,0.9999909,1
4017,RDKIT,0.9999605,0.99996305,0.9999828,0.99996877,1
4020,RDKIT,0.99993366,0.99998546,0.9999985,0.9999726,1
4063,RDKIT,0.9999636,0.99998873,0.99999857,0.9999836,1
4079,RDKIT,0.99998546,0.99999857,0.9999999,0.9999946,1
4157,RDKIT,0.9999671,0.99999833,0.9999992,0.99998826,1
4176,RDKIT,0.9999406,0.9999969,0.9999974,0.9999783,1
4195,RDKIT,0.99995023,0.9999961,0.9999977,0.99998134,1
4207,RDKIT,0.9999744,0.99999285,0.9999974,0.99998826,1
4208,RDKIT,0.9999307,0.99995726,0.999995,0.99996096,1
4210,RDKIT,0.9999593,0.9999812,0.99999744,0.9999793,1
4213,RDKIT,0.99993324,0.99999624,0.9999959,0.99997514,1
4217,RDKIT,0.99995387,0.999994,0.9999995,0.9999824,1
4224,RDKIT,0.9999363,0.9999969,0.9999956,0.99997634,1
4231,RDKIT,0.999943,0.9999958,0.9999995,0.9999795,1
4235,RDKIT,0.9999007,0.99999464,0.99999833,0.99996454,1
4236,RDKIT,0.9999397,0.9999923,0.9999982,0.9999768,1
4244,RDKIT,0.999946,0.9999942,0.999999,0.99997973,1
4246,RDKIT,0.99981606,0.9997473,0.93431157,0.97795826,1
4250,RDKIT,0.99995697,0.99999547,0.9999984,0.9999836,1
4266,RDKIT,0.9999221,0.99964565,0.99999356,0.9998538,1
4277,RDKIT,0.99998826,0.9999991,0.9999999,0.9999957,1
4280,RDKIT,0.99995637,0.99999857,0.9999995,0.9999848,1
4296,RDKIT,0.9999519,0.9999987,0.9999995,0.9999834,1
4301,RDKIT,0.9999419,0.9999946,0.9999978,0.99997807,1
4319,RDKIT,0.9999543,0.99999505,0.9999996,0.999983,1
4324,RDKIT,0.99994624,0.9999985,0.99999976,0.99998146,1
4335,RDKIT,0.99993247,0.99999815,0.9999991,0.9999766,1
4338,RDKIT,0.9999284,0.9999716,0.9999977,0.9999659,1
4339,RDKIT,0.9999156,0.99955136,0.9999619,0.99980956,1
4341,RDKIT,0.9999436,0.99992454,0.9999955,0.9999545,1
4351,RDKIT,0.99987644,0.9999254,0.9999773,0.9999264,1
4360,RDKIT,0.99993724,0.9999448,0.99998784,0.9999566,1
4366,RDKIT,0.9999192,0.9999583,0.99999756,0.99995834,1
4387,RDKIT,0.99994564,0.9999935,0.9999987,0.9999793,1
4396,RDKIT,0.9998879,0.9999288,0.99999595,0.99993753,1
4398,RDKIT,0.9998887,0.99993956,0.99999803,0.9999421,1
4411,RDKIT,0.9999743,0.9999974,0.99999946,0.9999904,1
4418,RDKIT,0.9999225,0.9999968,0.9999969,0.99997205,1
4422,RDKIT,0.9999604,0.99999475,0.99999785,0.9999843,1
4425,RDKIT,0.9999752,0.9999954,0.9999993,0.99999,1
4426,RDKIT,0.99994636,0.9999374,0.99988985,0.9999245,1
4432,RDKIT,0.9999694,0.99999607,0.9999992,0.99998826,1
4436,RDKIT,0.99987704,0.99999565,0.99999523,0.99995595,1
4442,RDKIT,0.99993175,0.999994,0.99999565,0.9999738,1
4444,RDKIT,0.9999182,0.9999957,0.999997,0.99997026,1
4448,RDKIT,0.9999761,0.9999953,0.99999964,0.9999903,1
4466,RDKIT,0.99998826,0.9999991,0.9999999,0.9999957,1
4507,RDKIT,0.99999285,0.99999946,0.99999994,0.99999744,1
4620,RDKIT,0.9999709,0.99999535,0.9999983,0.99998814,1
4704,RDKIT,0.99995196,0.9999948,0.99999815,0.99998164,1
4726,RDKIT,0.9999753,0.999996,0.9999986,0.99999,1
4778,RDKIT,0.999986,0.99999905,0.9999999,0.99999493,1
4784,RDKIT,0.99928784,0.9997818,0.9996877,0.9995858,1
4896,RDKIT,0.9997396,0.99617845,0.9999935,0.9986372,1
5074,RDKIT,0.99982303,0.9999668,0.9999982,0.99992937,1
5075,RDKIT,0.9998696,0.9997781,0.9999983,0.999882,1
5076,RDKIT,0.9995067,0.9998109,0.99999464,0.9997708,1
5078,RDKIT,0.9997519,0.99990165,0.9999985,0.99988407,1
5079,RDKIT,0.9996766,0.9998933,0.9999944,0.99985474,1
5080,RDKIT,0.9995573,0.9997722,0.999993,0.9997742,1
5085,RDKIT,0.999906,0.9999826,0.9999984,0.99996233,1
5461,RDKIT,0.9995503,0.9996423,0.9999871,0.9997266,1
5482,RDKIT,0.9999721,0.9999961,0.99999785,0.99998873,1
5513,RDKIT,0.9995291,0.9999759,0.9998312,0.99977875,1
5527,RDKIT,0.9997184,0.99999845,0.99999636,0.9999044,1
5532,RDKIT,0.9998965,0.99999535,0.99999875,0.9999635,1
5621,RDKIT,0.9999446,0.99999624,0.9999971,0.9999793,1
5737,RDKIT,0.9995206,0.9999502,0.99991065,0.99979377,1
5739,RDKIT,0.99946165,0.9999122,0.99998444,0.99978614,1
5744,RDKIT,0.9999417,0.9999656,0.99999285,0.9999667,1
5848,RDKIT,0.99996346,0.9999966,0.9999988,0.99998635,1
5901,RDKIT,0.9998932,0.9999969,0.9999974,0.9999625,1
5918,RDKIT,0.99994713,0.9999971,0.9999994,0.9999812,1
5925,RDKIT,0.9999549,0.9999967,0.9999989,0.9999835,1
5927,RDKIT,0.9999724,0.999996,0.999998,0.9999888,1
5951,RDKIT,0.99627703,0.99994355,0.99667567,0.9976321,1
5958,RDKIT,0.99985147,0.99999833,0.99998766,0.9999458,1
6003,RDKIT,0.99994445,0.999997,0.9999972,0.99997956,1
6040,RDKIT,0.99993,0.9999798,0.99999845,0.9999695,1
6069,RDKIT,0.99986726,0.99997395,0.9998132,0.9998848,1
6072,RDKIT,0.9999899,0.9999987,0.99999994,0.9999962,1
6171,RDKIT,0.9999016,0.9999979,0.99999624,0.99996525,1
6230,RDKIT,0.99994165,0.9998051,0.9999972,0.99991465,1
6302,RDKIT,0.99984384,0.9955978,0.9994816,0.99830776,1
6311,RDKIT,0.9996771,0.9999836,0.9999855,0.99988204,1
6319,RDKIT,0.99987566,0.9999984,0.99999857,0.99995756,1
6328,RDKIT,0.99990577,0.9998046,0.999998,0.9999027,1
6392,RDKIT,0.99994975,0.9999974,0.9999993,0.9999821,1
6397,RDKIT,0.9998369,0.9999943,0.9999823,0.99993783,1
6442,RDKIT,0.99996394,0.99999547,0.99999946,0.99998635,1
6519,RDKIT,0.9999516,0.9999921,0.99999857,0.99998075,1
6596,RDKIT,0.99945456,0.8769856,0.9865598,0.9543333,1
6641,RDKIT,0.99920255,0.99999845,0.99999523,0.9997321,1
6645,RDKIT,0.9997162,0.99946326,0.9999983,0.9997259,1
6726,RDKIT,0.9999257,0.9999724,0.99999905,0.99996567,1
6849,RDKIT,0.99998766,0.9999988,0.99999994,0.99999547,1
6888,RDKIT,0.9999325,0.9999981,0.99999684,0.99997586,1
6901,RDKIT,0.99994826,0.99999607,0.9999983,0.99998087,1
6934,RDKIT,0.99992293,0.9999937,0.9999975,0.9999714,1
6988,RDKIT,0.99988395,0.99999446,0.99999714,0.9999585,1
6996,RDKIT,0.9993468,0.99999404,0.99995935,0.99976665,1
7000,RDKIT,0.9999387,0.99998945,0.99999696,0.999975,1
7003,RDKIT,0.99985486,0.99999803,0.99998397,0.99994564,1
7013,RDKIT,0.99979866,0.99999595,0.9999392,0.9999113,1
7072,RDKIT,0.9999271,0.99997544,0.9999849,0.9999625,1
7116,RDKIT,0.99988383,0.999964,0.99999833,0.99994874,1
7117,RDKIT,0.9998051,0.9999922,0.99999416,0.99993056,1
7134,RDKIT,0.9998675,0.9999962,0.9999934,0.9999523,1
7136,RDKIT,0.9999241,0.99995947,0.99998736,0.999957,1
7138,RDKIT,0.99943644,0.99999815,0.999994,0.9998095,1
7222,RDKIT,0.9999506,0.99999833,0.9999997,0.9999829,1
7248,RDKIT,0.99984306,0.99999887,0.9999996,0.99994713,1
7321,RDKIT,0.999938,0.9999959,0.9999976,0.9999772,1
7518,RDKIT,0.9999774,0.99999905,0.99999994,0.99999213,1
7519,RDKIT,0.99995977,0.9999975,0.9999998,0.9999857,1
7526,RDKIT,0.99993515,0.99999464,0.9999967,0.9999755,1
7574,RDKIT,0.9999539,0.99999666,0.9999991,0.99998325,1
7577,RDKIT,0.9997926,0.99999803,0.9999898,0.9999268,1
7580,RDKIT,0.999897,0.99999887,0.9999995,0.99996513,1
7586,RDKIT,0.9999117,0.9999949,0.9999906,0.99996567,1
7588,RDKIT,0.9998834,0.9999963,0.99998343,0.9999544,1
7618,RDKIT,0.99976254,0.99995893,0.9999961,0.9999059,1
7648,RDKIT,0.97298545,0.83700985,0.9414071,0.9171341,1
7691,RDKIT,0.99997157,0.99999464,0.99999976,0.9999886,1
7786,RDKIT,0.9998054,0.99981135,0.99998266,0.9998665,1
7800,RDKIT,0.9999434,0.9999967,0.99999666,0.99997896,1
7834,RDKIT,0.999957,0.9999405,0.9999978,0.99996513,1
7901,RDKIT,0.99992526,0.9999909,0.9999994,0.99997187,1
7943,RDKIT,0.96335167,0.7492809,0.87737507,0.8633359,1
7967,RDKIT,0.9999501,0.9999957,0.99999934,0.9999817,1
7985,RDKIT,0.9999374,0.99999475,0.9999991,0.9999771,1
7989,RDKIT,0.9999304,0.9999954,0.9999973,0.9999744,1
7991,RDKIT,0.9999336,0.9999918,0.9999934,0.9999729,1
7992,RDKIT,0.9999372,0.9999964,0.9999986,0.9999774,1
7993,RDKIT,0.99994904,0.99999726,0.99999666,0.999981,1
8060,RDKIT,0.99996305,0.99999714,0.99999994,0.9999867,1
8061,RDKIT,0.99966747,0.9999981,0.99999785,0.99988776,1
8159,RDKIT,0.9999079,0.9999965,0.9999967,0.99996704,1
8163,RDKIT,0.9999796,0.999998,0.99999994,0.99999255,1
8192,RDKIT,0.9993637,0.9999914,0.9999561,0.9997704,1
8220,RDKIT,0.99990094,0.99999636,0.99999905,0.9999654,1
8233,RDKIT,0.99994177,0.99999803,0.99999934,0.99997973,1
8244,RDKIT,0.9998924,0.99997467,0.9999984,0.9999552,1
8407,RDKIT,0.99991435,0.99999815,0.99999785,0.99997014,1
8431,RDKIT,0.9789934,0.39285478,0.9279412,0.7665965,1
8448,RDKIT,0.9990251,0.99999213,0.9999184,0.99964523,1
