ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
1412,MACCS,0.9999727,0.99999946,0.999995,0.99998903,1
1413,MACCS,1.0,1.0,1.0,1.0,1
1414,MACCS,1.0,1.0,1.0,1.0,1
1415,MACCS,1.0,1.0,1.0,1.0,1
1416,MACCS,1.0,1.0,1.0,1.0,1
1417,MACCS,1.0,1.0,0.9999998,0.99999994,1
1419,MACCS,0.99994457,0.99998754,0.999999,0.99997705,1
1420,MACCS,1.0,0.99999976,0.9999998,0.9999998,1
1422,MACCS,1.0,1.0,1.0,1.0,1
1423,MACCS,1.0,1.0,1.0,1.0,1
1425,MACCS,1.0,1.0,1.0,1.0,1
1426,MACCS,0.99999994,0.9999999,0.9999999,0.9999998,1
1427,MACCS,1.0,1.0,1.0,1.0,1
1428,MACCS,0.99999976,0.99999726,0.99999946,0.9999988,1
1429,MACCS,0.99999976,0.99999726,0.99999946,0.9999988,1
1432,MACCS,1.0,1.0,1.0,1.0,1
1442,MACCS,0.9999939,0.9999995,0.9999999,0.9999978,1
1444,MACCS,0.99939543,0.9998654,0.9997327,0.99966455,1
1445,MACCS,0.99923867,0.99999094,0.99992,0.9997166,1
1446,MACCS,1.0,1.0,1.0,1.0,1
1447,MACCS,1.0,1.0,1.0,1.0,1
1448,MACCS,1.0,1.0,1.0,1.0,1
1561,MACCS,0.99939543,0.9998654,0.9997327,0.99966455,1
1563,MACCS,1.0,1.0,1.0,1.0,1
1579,MACCS,0.99999994,1.0,1.0,1.0,1
1581,MACCS,1.0,1.0,1.0,1.0,1
1601,MACCS,1.0,1.0,1.0,1.0,1
1646,MACCS,0.999669,0.99995035,0.9999979,0.99987245,1
1723,MACCS,1.0,1.0,1.0,1.0,1
1754,MACCS,0.99999887,0.99998426,0.99999994,0.99999434,1
1772,MACCS,1.0,1.0,1.0,1.0,1
1913,MACCS,0.9999999,0.99999946,0.99999726,0.99999887,1
1920,MACCS,0.9999999,0.9999995,1.0,0.9999998,1
1922,MACCS,1.0,1.0,1.0,1.0,1
1939,MACCS,0.9999999,0.9999995,1.0,0.9999998,1
1972,MACCS,0.99999934,0.9999997,1.0,0.9999997,1
1973,MACCS,1.0,1.0,1.0,1.0,1
1980,MACCS,0.9999974,0.99999964,0.99999934,0.9999988,1
1986,MACCS,1.0,1.0,1.0,1.0,1
1989,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
2006,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
2019,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
2034,MACCS,0.9986211,0.9993803,0.99999577,0.99933237,1
2049,MACCS,1.0,1.0,1.0,1.0,1
2057,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
2060,MACCS,1.0,1.0,0.9999998,0.99999994,1
2080,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
2099,MACCS,1.0,1.0,1.0,1.0,1
2110,MACCS,0.99999934,0.9999997,1.0,0.9999997,1
2134,MACCS,1.0,1.0,1.0,1.0,1
2156,MACCS,1.0,1.0,1.0,1.0,1
2164,MACCS,0.99999964,0.99999994,0.99999994,0.9999998,1
2181,MACCS,0.99999887,0.99999994,0.9999998,0.9999995,1
2229,MACCS,1.0,1.0,1.0,1.0,1
2232,MACCS,0.99886936,0.99945056,0.997113,0.99847764,1
2241,MACCS,0.99976444,0.9999652,0.99999255,0.99990743,1
2309,MACCS,1.0,1.0,1.0,1.0,1
2310,MACCS,1.0,1.0,1.0,1.0,1
2320,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
2346,MACCS,0.9993266,0.99974835,0.99999833,0.99969107,1
2351,MACCS,1.0,0.99999976,0.9999998,0.9999998,1
2362,MACCS,1.0,1.0,1.0,1.0,1
2375,MACCS,1.0,1.0,1.0,1.0,1
2393,MACCS,1.0,1.0,1.0,1.0,1
2408,MACCS,1.0,1.0,1.0,1.0,1
2424,MACCS,0.9343561,0.99748063,0.9997135,0.9771834,1
2659,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
2660,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
2664,MACCS,0.9999998,0.99999994,0.99999976,0.9999998,1
2669,MACCS,0.9999981,0.9999996,0.9999809,0.99999285,1
2670,MACCS,1.0,0.99999976,0.9999998,0.9999998,1
2742,MACCS,1.0,1.0,1.0,1.0,1
2811,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
2819,MACCS,1.0,1.0,1.0,1.0,1
2820,MACCS,1.0,1.0,1.0,1.0,1
2822,MACCS,1.0,1.0,1.0,1.0,1
2831,MACCS,1.0,1.0,1.0,1.0,1
2869,MACCS,1.0,1.0,1.0,1.0,1
2871,MACCS,1.0,1.0,1.0,1.0,1
2878,MACCS,1.0,1.0,1.0,1.0,1
2928,MACCS,1.0,1.0,1.0,1.0,1
2963,MACCS,1.0,1.0,1.0,1.0,1
2964,MACCS,1.0,1.0,1.0,1.0,1
2989,MACCS,0.9999999,0.99999946,0.99999726,0.99999887,1
3000,MACCS,1.0,1.0,1.0,1.0,1
3019,MACCS,0.9999923,0.9999997,0.9999998,0.9999973,1
3034,MACCS,1.0,1.0,1.0,1.0,1
3036,MACCS,1.0,1.0,1.0,1.0,1
3043,MACCS,1.0,1.0,1.0,1.0,1
3044,MACCS,1.0,1.0,1.0,1.0,1
3046,MACCS,1.0,1.0,1.0,1.0,1
3048,MACCS,1.0,1.0,1.0,1.0,1
3049,MACCS,1.0,1.0,1.0,1.0,1
3050,MACCS,1.0,1.0,1.0,1.0,1
3052,MACCS,1.0,1.0,1.0,1.0,1
3057,MACCS,1.0,1.0,1.0,1.0,1
3061,MACCS,1.0,1.0,1.0,1.0,1
3064,MACCS,1.0,1.0,1.0,1.0,1
3068,MACCS,1.0,1.0,1.0,1.0,1
3075,MACCS,0.9953642,0.99521303,0.9989782,0.99651843,1
3078,MACCS,1.0,1.0,1.0,1.0,1
3087,MACCS,1.0,1.0,1.0,1.0,1
3097,MACCS,1.0,1.0,1.0,1.0,1
3111,MACCS,1.0,1.0,1.0,1.0,1
3147,MACCS,1.0,1.0,1.0,1.0,1
3153,MACCS,1.0,1.0,1.0,1.0,1
3265,MACCS,1.0,1.0,0.9999999,1.0,1
3293,MACCS,0.99999934,0.9999997,1.0,0.9999997,1
3294,MACCS,0.99999934,0.9999997,1.0,0.9999997,1
3297,MACCS,1.0,1.0,1.0,1.0,1
3298,MACCS,0.9999981,0.9999996,0.9999809,0.99999285,1
3299,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
3301,MACCS,1.0,1.0,1.0,1.0,1
3302,MACCS,0.9999999,0.9999995,1.0,0.9999998,1
3303,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
3318,MACCS,1.0,1.0,1.0,1.0,1
3324,MACCS,1.0,1.0,1.0,1.0,1
3330,MACCS,1.0,1.0,1.0,1.0,1
3333,MACCS,1.0,1.0,1.0,1.0,1
3383,MACCS,1.0,1.0,1.0,1.0,1
3389,MACCS,1.0,1.0,1.0,1.0,1
3391,MACCS,1.0,1.0,1.0,1.0,1
3394,MACCS,1.0,1.0,1.0,1.0,1
3418,MACCS,1.0,1.0,1.0,1.0,1
3422,MACCS,1.0,1.0,1.0,1.0,1
3437,MACCS,1.0,1.0,1.0,1.0,1
3438,MACCS,0.9999541,0.9999967,0.999995,0.99998194,1
3440,MACCS,1.0,1.0,1.0,1.0,1
3441,MACCS,1.0,1.0,1.0,1.0,1
3452,MACCS,0.9998837,0.9999965,0.99998844,0.9999562,1
3454,MACCS,1.0,1.0,1.0,1.0,1
3472,MACCS,1.0,1.0,1.0,1.0,1
3477,MACCS,1.0,1.0,1.0,1.0,1
3489,MACCS,0.99999934,0.9999997,1.0,0.9999997,1
3494,MACCS,1.0,1.0,1.0,1.0,1
3495,MACCS,1.0,1.0,1.0,1.0,1
3497,MACCS,1.0,1.0,1.0,1.0,1
3498,MACCS,1.0,1.0,1.0,1.0,1
3512,MACCS,1.0,1.0,1.0,1.0,1
3536,MACCS,1.0,1.0,1.0,1.0,1
3540,MACCS,1.0,1.0,1.0,1.0,1
3544,MACCS,1.0,1.0,1.0,1.0,1
3546,MACCS,1.0,1.0,1.0,1.0,1
3547,MACCS,1.0,1.0,1.0,1.0,1
3548,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
3549,MACCS,1.0,1.0,1.0,1.0,1
3550,MACCS,1.0,1.0,1.0,1.0,1
3556,MACCS,1.0,1.0,1.0,1.0,1
3561,MACCS,1.0,1.0,1.0,1.0,1
3562,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
3564,MACCS,1.0,1.0,1.0,1.0,1
3600,MACCS,1.0,1.0,1.0,1.0,1
3603,MACCS,1.0,1.0,1.0,1.0,1
3608,MACCS,1.0,1.0,1.0,1.0,1
3623,MACCS,1.0,1.0,1.0,1.0,1
3640,MACCS,1.0,1.0,1.0,1.0,1
3641,MACCS,1.0,1.0,1.0,1.0,1
3642,MACCS,1.0,1.0,1.0,1.0,1
3655,MACCS,1.0,1.0,1.0,1.0,1
3660,MACCS,1.0,1.0,1.0,1.0,1
3661,MACCS,1.0,1.0,1.0,1.0,1
3666,MACCS,1.0,1.0,1.0,1.0,1
3717,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
3734,MACCS,1.0,1.0,1.0,1.0,1
3742,MACCS,1.0,1.0,1.0,1.0,1
3749,MACCS,1.0,1.0,1.0,1.0,1
3750,MACCS,1.0,1.0,0.9999999,1.0,1
3758,MACCS,0.99999046,0.99999815,0.9999996,0.999996,1
3759,MACCS,1.0,1.0,1.0,1.0,1
3774,MACCS,1.0,1.0,1.0,1.0,1
3786,MACCS,1.0,1.0,1.0,1.0,1
3789,MACCS,1.0,1.0,1.0,1.0,1
3791,MACCS,1.0,1.0,1.0,1.0,1
3792,MACCS,1.0,1.0,1.0,1.0,1
3793,MACCS,1.0,1.0,1.0,1.0,1
3794,MACCS,1.0,1.0,1.0,1.0,1
3809,MACCS,1.0,1.0,1.0,1.0,1
3810,MACCS,1.0,1.0,1.0,1.0,1
3818,MACCS,1.0,1.0,1.0,1.0,1
3821,MACCS,1.0,1.0,1.0,1.0,1
3827,MACCS,1.0,1.0,1.0,1.0,1
3852,MACCS,1.0,1.0,1.0,1.0,1
3874,MACCS,0.999669,0.99995035,0.9999979,0.99987245,1
3875,MACCS,1.0,1.0,1.0,1.0,1
3903,MACCS,0.9999983,0.9999992,1.0,0.9999992,1
3914,MACCS,0.99999934,0.9999997,1.0,0.9999997,1
3924,MACCS,1.0,1.0,1.0,1.0,1
3932,MACCS,1.0,1.0,1.0,1.0,1
3941,MACCS,1.0,1.0,1.0,1.0,1
3943,MACCS,1.0,1.0,1.0,1.0,1
3945,MACCS,1.0,1.0,1.0,1.0,1
3954,MACCS,1.0,1.0,1.0,1.0,1
3961,MACCS,1.0,1.0,1.0,1.0,1
3988,MACCS,1.0,1.0,1.0,1.0,1
3996,MACCS,0.9999998,0.99999994,0.99999976,0.9999998,1
3998,MACCS,0.99999887,0.99999994,0.9999998,0.9999995,1
3999,MACCS,1.0,1.0,1.0,1.0,1
4009,MACCS,1.0,1.0,1.0,1.0,1
4015,MACCS,1.0,1.0,1.0,1.0,1
4017,MACCS,1.0,1.0,1.0,1.0,1
4020,MACCS,1.0,1.0,1.0,1.0,1
4063,MACCS,1.0,0.999182,1.0,0.9997273,1
4079,MACCS,1.0,1.0,1.0,1.0,1
4157,MACCS,0.9999998,1.0,0.99999994,0.99999994,1
4176,MACCS,0.9999998,0.99999994,0.99999976,0.9999998,1
4195,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
4207,MACCS,1.0,1.0,1.0,1.0,1
4208,MACCS,0.99999243,0.9999996,0.99999976,0.9999973,1
4210,MACCS,1.0,0.99999976,0.9999998,0.9999998,1
4213,MACCS,0.99999243,0.9999996,0.99999976,0.9999973,1
4217,MACCS,1.0,1.0,1.0,1.0,1
4224,MACCS,0.9999972,0.99999714,0.99999964,0.9999979,1
4231,MACCS,1.0,1.0,1.0,1.0,1
4235,MACCS,0.99999946,0.9999997,0.99999934,0.9999995,1
4236,MACCS,1.0,1.0,1.0,1.0,1
4244,MACCS,1.0,1.0,1.0,1.0,1
4246,MACCS,1.0,1.0,1.0,1.0,1
4250,MACCS,1.0,0.9999573,0.99999994,0.99998575,1
4266,MACCS,0.99993086,0.999918,0.99999917,0.9999493,1
4277,MACCS,1.0,1.0,1.0,1.0,1
4280,MACCS,1.0,1.0,1.0,1.0,1
4296,MACCS,1.0,1.0,1.0,1.0,1
4301,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
4319,MACCS,0.999987,0.9999812,0.9999563,0.9999749,1
4324,MACCS,1.0,1.0,1.0,1.0,1
4335,MACCS,0.9999999,1.0,0.99999994,0.99999994,1
4338,MACCS,1.0,1.0,1.0,1.0,1
4339,MACCS,1.0,1.0,1.0,1.0,1
4341,MACCS,1.0,1.0,1.0,1.0,1
4351,MACCS,1.0,1.0,1.0,1.0,1
4360,MACCS,1.0,1.0,1.0,1.0,1
4366,MACCS,1.0,1.0,1.0,1.0,1
4387,MACCS,1.0,0.99999994,1.0,1.0,1
4396,MACCS,1.0,1.0,1.0,1.0,1
4398,MACCS,0.9999938,0.99999905,0.9999938,0.9999955,1
4411,MACCS,1.0,1.0,1.0,1.0,1
4418,MACCS,0.9999923,0.9999997,0.9999998,0.9999973,1
4422,MACCS,1.0,1.0,1.0,1.0,1
4425,MACCS,1.0,1.0,1.0,1.0,1
4426,MACCS,1.0,1.0,1.0,1.0,1
4432,MACCS,1.0,1.0,1.0,1.0,1
4436,MACCS,0.9999999,0.9999995,1.0,0.9999998,1
4442,MACCS,0.99999917,1.0,0.99999934,0.9999995,1
4444,MACCS,1.0,1.0,0.9999999,1.0,1
4448,MACCS,1.0,1.0,1.0,1.0,1
4466,MACCS,1.0,1.0,1.0,1.0,1
4507,MACCS,1.0,0.9999999,1.0,1.0,1
4620,MACCS,0.99994785,0.99999994,0.99994063,0.9999628,1
4704,MACCS,0.99994785,0.99999994,0.99994063,0.9999628,1
4726,MACCS,1.0,1.0,1.0,1.0,1
4778,MACCS,1.0,1.0,1.0,1.0,1
4784,MACCS,0.99999285,0.99996173,0.9998811,0.9999452,1
4896,MACCS,1.0,1.0,0.9999999,1.0,1
5074,MACCS,0.99998873,0.99999976,0.999929,0.9999725,1
5075,MACCS,0.9999723,0.99999994,0.9996729,0.99988174,1
5076,MACCS,0.9999723,0.99999994,0.9996729,0.99988174,1
5078,MACCS,0.9999723,0.99999994,0.9996729,0.99988174,1
5079,MACCS,0.9999971,0.9999994,0.99995786,0.99998474,1
5080,MACCS,0.9999971,0.9999994,0.99995786,0.99998474,1
5085,MACCS,0.99998873,0.99999976,0.999929,0.9999725,1
5461,MACCS,1.0,1.0,1.0,1.0,1
5482,MACCS,0.99994785,0.99999994,0.99994063,0.9999628,1
5513,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
5527,MACCS,0.99999887,0.99999994,0.9999998,0.9999995,1
5532,MACCS,1.0,1.0,1.0,1.0,1
5621,MACCS,0.9999998,1.0,0.99999595,0.99999857,1
5737,MACCS,1.0,1.0,0.99999243,0.99999744,1
5739,MACCS,1.0,1.0,0.99999946,0.9999998,1
5744,MACCS,0.9999998,1.0,0.99999535,0.9999984,1
5848,MACCS,0.99994785,0.99999994,0.99994063,0.9999628,1
5901,MACCS,1.0,1.0,1.0,1.0,1
5918,MACCS,1.0,1.0,1.0,1.0,1
5925,MACCS,1.0,1.0,1.0,1.0,1
5927,MACCS,1.0,1.0,1.0,1.0,1
5951,MACCS,1.0,1.0,1.0,1.0,1
5958,MACCS,1.0,1.0,1.0,1.0,1
6003,MACCS,0.99956053,0.99999124,0.9999989,0.9998503,1
6040,MACCS,0.99999994,0.99999994,0.9999995,0.9999998,1
6069,MACCS,0.9998309,0.99966955,0.9999958,0.99983215,1
6072,MACCS,1.0,1.0,1.0,1.0,1
6171,MACCS,1.0,1.0,1.0,1.0,1
6230,MACCS,0.9999999,0.9999887,1.0,0.9999962,1
6302,MACCS,0.9991172,0.9934407,0.9983611,0.99697304,1
6311,MACCS,0.9999999,0.9999995,1.0,0.9999998,1
6319,MACCS,0.99997085,0.99999434,0.9999998,0.9999883,1
6328,MACCS,1.0,0.99999994,1.0,1.0,1
6392,MACCS,1.0,1.0,1.0,1.0,1
6397,MACCS,0.9999999,0.9999995,1.0,0.9999998,1
6442,MACCS,0.9952719,0.991494,0.98635876,0.9910415,1
6519,MACCS,1.0,1.0,1.0,1.0,1
6596,MACCS,0.9995592,0.98399454,0.978311,0.98728824,1
6641,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
6645,MACCS,0.87708914,0.25099516,0.35905087,0.4957117,0
6726,MACCS,1.0,1.0,1.0,1.0,1
6849,MACCS,1.0,1.0,1.0,1.0,1
6888,MACCS,0.9999998,1.0,0.99999994,0.99999994,1
6901,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
6934,MACCS,0.9999999,0.9999995,1.0,0.9999998,1
6988,MACCS,1.0,1.0,1.0,1.0,1
6996,MACCS,0.99999887,0.99999994,0.9999998,0.9999995,1
7000,MACCS,1.0,1.0,1.0,1.0,1
7003,MACCS,0.99999934,0.9999997,1.0,0.9999997,1
7013,MACCS,1.0,1.0,1.0,1.0,1
7072,MACCS,1.0,1.0,1.0,1.0,1
7116,MACCS,1.0,0.99999964,0.9999984,0.99999934,1
7117,MACCS,0.9999998,0.99999994,0.99999976,0.9999998,1
7134,MACCS,1.0,1.0,1.0,1.0,1
7136,MACCS,1.0,1.0,1.0,1.0,1
7138,MACCS,0.9999589,0.99999666,0.9999998,0.99998516,1
7222,MACCS,0.99999833,0.9999063,0.99999714,0.9999673,1
7248,MACCS,1.0,1.0,1.0,1.0,1
7321,MACCS,0.9999998,0.99999994,0.99999976,0.9999998,1
7518,MACCS,1.0,1.0,1.0,1.0,1
7519,MACCS,1.0,1.0,1.0,1.0,1
7526,MACCS,1.0,1.0,1.0,1.0,1
7574,MACCS,0.9989477,0.9999991,0.9999225,0.9996231,1
7577,MACCS,0.99983907,0.99999267,0.99996114,0.9999309,1
7580,MACCS,0.9999727,0.99999946,0.999995,0.99998903,1
7586,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
7588,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
7618,MACCS,0.9993266,0.99974835,0.99999833,0.99969107,1
7648,MACCS,0.9999167,0.70443976,0.999965,0.90144044,1
7691,MACCS,1.0,1.0,1.0,1.0,1
7786,MACCS,0.99999994,0.99999857,0.9999991,0.9999992,1
7800,MACCS,0.9999998,0.99999994,0.99999976,0.9999998,1
7834,MACCS,1.0,1.0,1.0,1.0,1
7901,MACCS,0.999669,0.99995035,0.9999979,0.99987245,1
7943,MACCS,0.99989974,0.99750155,0.9999999,0.99913377,1
7967,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
7985,MACCS,1.0,1.0,1.0,1.0,1
7989,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
7991,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
7992,MACCS,0.99999934,0.9999997,1.0,0.9999997,1
7993,MACCS,1.0,1.0,1.0,1.0,1
8060,MACCS,1.0,1.0,1.0,1.0,1
8061,MACCS,0.99999934,0.9999997,1.0,0.9999997,1
8159,MACCS,1.0,1.0,1.0,1.0,1
8163,MACCS,1.0,1.0,1.0,1.0,1
8192,MACCS,0.99956053,0.99999124,0.9999989,0.9998503,1
8220,MACCS,0.9999942,0.99999934,0.9999996,0.9999977,1
8233,MACCS,0.9868196,0.99845356,0.99973774,0.99500364,1
8244,MACCS,0.98540854,0.99859494,0.9972376,0.99374706,1
8407,MACCS,0.99997085,0.99999434,0.9999998,0.9999883,1
8431,MACCS,0.9999999,0.99999976,0.99999696,0.99999887,1
8448,MACCS,0.9999589,0.99999666,0.9999998,0.99998516,1
8468,MACCS,0.99945074,0.9999717,0.9999032,0.99977523,1
8486,MACCS,0.9999948,0.9989679,0.9949351,0.9979659,1
8531,MACCS,1.0,1.0,1.0,1.0,1
8556,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
8649,MACCS,0.9994467,0.9999117,0.99999714,0.9997852,1
8705,MACCS,1.0,1.0,1.0,1.0,1
8708,MACCS,1.0,1.0,1.0,1.0,1
8710,MACCS,1.0,1.0,1.0,1.0,1
8727,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
8817,MACCS,0.9999999,0.9999995,1.0,0.9999998,1
8834,MACCS,0.99999964,0.99999994,0.99999994,0.9999998,1
8877,MACCS,0.99997866,0.9999861,0.99928486,0.99974984,1
8889,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
8910,MACCS,0.99997085,0.99999434,0.9999998,0.9999883,1
8929,MACCS,1.0,1.0,1.0,1.0,1
8937,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
8950,MACCS,0.99992913,0.9999991,0.9999944,0.99997425,1
8980,MACCS,0.9999999,1.0,0.99999994,0.99999994,1
8981,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
8982,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
8987,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
8990,MACCS,1.0,1.0,1.0,1.0,1
9042,MACCS,0.9999999,0.9999995,1.0,0.9999998,1
9048,MACCS,0.9999589,0.99999666,0.9999998,0.99998516,1
9069,MACCS,1.0,1.0,1.0,1.0,1
9072,MACCS,1.0,1.0,1.0,1.0,1
9104,MACCS,0.9999999,0.9999995,1.0,0.9999998,1
9109,MACCS,1.0,1.0,1.0,1.0,1
9124,MACCS,1.0,1.0,1.0,1.0,1
9130,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
9134,MACCS,0.9999589,0.99999666,0.9999998,0.99998516,1
9144,MACCS,0.9999981,0.9999996,0.9999809,0.99999285,1
9149,MACCS,0.9999998,1.0,0.99999994,0.99999994,1
9154,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
9158,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
9168,MACCS,0.99999934,0.9999997,1.0,0.9999997,1
9174,MACCS,0.99975604,0.9999838,0.9999915,0.9999104,1
9175,MACCS,1.0,1.0,1.0,1.0,1
9178,MACCS,1.0,1.0,1.0,1.0,1
9181,MACCS,1.0,1.0,1.0,1.0,1
9218,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
9307,MACCS,1.0,1.0,1.0,1.0,1
9347,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
9353,MACCS,1.0,1.0,1.0,1.0,1
9362,MACCS,0.9999998,0.99999994,0.99999976,0.9999998,1
9370,MACCS,0.99999994,0.9999999,0.9999999,0.9999998,1
9371,MACCS,1.0,1.0,1.0,1.0,1
9384,MACCS,1.0,1.0,1.0,1.0,1
9385,MACCS,1.0,1.0,1.0,1.0,1
9390,MACCS,1.0,0.99999994,0.99999994,1.0,1
9405,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
9410,MACCS,1.0,1.0,1.0,1.0,1
9415,MACCS,1.0,1.0,1.0,1.0,1
9417,MACCS,1.0,1.0,1.0,1.0,1
9421,MACCS,0.9999431,0.9999859,0.99999243,0.9999738,1
9469,MACCS,1.0,1.0,1.0,1.0,1
9474,MACCS,1.0,1.0,1.0,1.0,1
9493,MACCS,0.9999999,0.9999995,1.0,0.9999998,1
9512,MACCS,1.0,1.0,1.0,1.0,1
9518,MACCS,1.0,1.0,1.0,1.0,1
9544,MACCS,1.0,1.0,1.0,1.0,1
9558,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
9561,MACCS,0.99999887,0.99999994,0.9999998,0.9999995,1
9562,MACCS,0.99992913,0.9999991,0.9999944,0.99997425,1
9572,MACCS,0.99999994,0.9999999,0.9999999,0.9999998,1
9576,MACCS,1.0,1.0,1.0,1.0,1
9581,MACCS,1.0,1.0,1.0,1.0,1
9587,MACCS,1.0,1.0,1.0,1.0,1
9588,MACCS,1.0,1.0,1.0,1.0,1
9608,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
9612,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
9620,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
9641,MACCS,1.0,0.99999976,0.9999998,0.9999998,1
9661,MACCS,0.99999934,0.9999997,1.0,0.9999997,1
