ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
1723,RDKIT,0.9566232,0.9449063,0.9723222,0.9579506,1
1754,RDKIT,0.9908065,0.9769383,0.98740095,0.9850486,1
1772,RDKIT,0.9963749,0.995626,0.9965893,0.99619675,1
1913,RDKIT,0.99422944,0.99207884,0.99399865,0.9934357,1
1920,RDKIT,0.9957567,0.99518096,0.9930521,0.99466324,1
1922,RDKIT,0.9885232,0.9780096,0.96904904,0.97852725,1
1939,RDKIT,0.99943775,0.99877864,0.99950945,0.999242,1
1972,RDKIT,0.9991359,0.9980677,0.99925107,0.9988182,1
1973,RDKIT,0.9924879,0.99145436,0.98772556,0.99055594,1
1980,RDKIT,0.99456835,0.99045676,0.9914152,0.9921468,1
1986,RDKIT,0.92625254,0.9458156,0.93129116,0.93445307,1
1989,RDKIT,0.99547666,0.9914962,0.99527574,0.99408287,1
2006,RDKIT,0.9977683,0.9923792,0.99542147,0.99518967,1
2019,RDKIT,0.998321,0.9962345,0.9964792,0.9970116,1
2034,RDKIT,0.9811312,0.9701236,0.9813867,0.97754717,1
2049,RDKIT,0.9930239,0.99334633,0.9970681,0.9944794,1
2057,RDKIT,0.99926406,0.99688196,0.99854255,0.9982295,1
2060,RDKIT,0.9943271,0.99514115,0.9947625,0.9947436,1
2080,RDKIT,0.99741274,0.9918515,0.99431086,0.994525,1
2099,RDKIT,0.9948061,0.9933514,0.99362695,0.99392813,1
2110,RDKIT,0.9868895,0.9742181,0.98483896,0.9819822,1
2134,RDKIT,0.96712667,0.9655696,0.97373587,0.96881074,1
2156,RDKIT,0.9927087,0.98058206,0.9771055,0.9834654,1
2164,RDKIT,0.98416704,0.9756595,0.9850209,0.9816158,1
2181,RDKIT,0.9988182,0.99864155,0.99880326,0.9987543,1
2229,RDKIT,0.9872463,0.98460096,0.9864819,0.98610973,1
2232,RDKIT,0.97071385,0.9730651,0.9770587,0.97361255,1
2241,RDKIT,0.89771694,0.9371433,0.88853216,0.9077975,1
2309,RDKIT,0.9947284,0.98573893,0.98044455,0.9869706,1
2310,RDKIT,0.9984628,0.9986771,0.9975696,0.9982365,1
2320,RDKIT,0.9987871,0.99393034,0.99782926,0.9968489,1
2346,RDKIT,0.9831971,0.9648475,0.9807896,0.97627807,1
2351,RDKIT,0.99883693,0.9988586,0.9991811,0.9989588,1
2362,RDKIT,0.9970728,0.9978781,0.9989748,0.9979752,1
2375,RDKIT,0.98580384,0.9824322,0.98373693,0.98399097,1
2393,RDKIT,0.94621783,0.93049276,0.9418074,0.93950605,1
2408,RDKIT,0.9990515,0.9982993,0.99941504,0.99892193,1
2424,RDKIT,0.7160632,0.85690314,0.8057688,0.7929117,1
2659,RDKIT,0.99865,0.99760026,0.9986651,0.99830514,1
2660,RDKIT,0.99843675,0.9973018,0.9982973,0.9980119,1
2664,RDKIT,0.9521795,0.94695556,0.97795564,0.9590302,1
2669,RDKIT,0.98487467,0.9932192,0.9924468,0.9901802,1
2670,RDKIT,0.99287003,0.99570787,0.9975007,0.9953595,1
2742,RDKIT,0.9953413,0.9962973,0.99597895,0.9958725,1
2811,RDKIT,0.9982855,0.9957957,0.99509,0.9963904,1
2819,RDKIT,0.9980578,0.9984413,0.99718,0.99789304,1
2820,RDKIT,0.9980647,0.9981121,0.99856454,0.9982471,1
2822,RDKIT,0.9982066,0.9971361,0.99570185,0.9970148,1
2831,RDKIT,0.9634935,0.93607074,0.95786226,0.95247555,1
2869,RDKIT,0.8871438,0.8626817,0.8996936,0.883173,1
2871,RDKIT,0.94621783,0.93049276,0.9418074,0.93950605,1
2878,RDKIT,0.9363707,0.8877139,0.94472104,0.9229352,1
2928,RDKIT,0.9971758,0.99703896,0.9949072,0.99637395,1
2963,RDKIT,0.9369346,0.94236636,0.93171704,0.937006,1
2964,RDKIT,0.98160744,0.96967345,0.9594913,0.97025734,1
2989,RDKIT,0.995996,0.99508816,0.99637884,0.995821,1
3000,RDKIT,0.99594104,0.99564147,0.9950867,0.9955564,1
3019,RDKIT,0.9862358,0.9892357,0.99166393,0.98904514,1
3034,RDKIT,0.9961092,0.99110585,0.9874192,0.9915447,1
3036,RDKIT,0.98868793,0.964351,0.9858817,0.9796402,1
3043,RDKIT,0.99447733,0.99652207,0.99502087,0.9953401,1
3044,RDKIT,0.9916426,0.9939355,0.98443013,0.9900027,1
3046,RDKIT,0.9237756,0.85051584,0.94940776,0.9078998,1
3048,RDKIT,0.99118936,0.9832903,0.98138535,0.9852883,1
3049,RDKIT,0.9964812,0.9867466,0.9839612,0.98906296,1
3050,RDKIT,0.9903018,0.982724,0.99360716,0.9888776,1
3052,RDKIT,0.9961293,0.99612904,0.9955295,0.99592924,1
3057,RDKIT,0.97706896,0.97263384,0.9593529,0.96968526,1
3061,RDKIT,0.9284819,0.93738145,0.9434333,0.9364322,1
3064,RDKIT,0.99097764,0.99250996,0.9834331,0.9889736,1
3068,RDKIT,0.9226282,0.89228845,0.9408872,0.9186013,1
3075,RDKIT,0.8279569,0.86604893,0.84271777,0.84557456,1
3078,RDKIT,0.97518456,0.94416505,0.9796353,0.9663283,1
3087,RDKIT,0.9936418,0.9877566,0.99221367,0.991204,1
3097,RDKIT,0.9969907,0.9950387,0.9952931,0.9957742,1
3111,RDKIT,0.9913334,0.99306643,0.9856705,0.99002343,1
3147,RDKIT,0.9796164,0.98045427,0.9898018,0.98329085,1
3153,RDKIT,0.99122274,0.9941968,0.9898269,0.9917488,1
3265,RDKIT,0.9943836,0.99290025,0.9946273,0.9939704,1
3293,RDKIT,0.996852,0.9979869,0.9967353,0.9971914,1
3294,RDKIT,0.9988374,0.9987453,0.99876404,0.9987822,1
3297,RDKIT,0.99788696,0.998618,0.99798155,0.9981622,1
3298,RDKIT,0.99650985,0.9907375,0.99583024,0.9943592,1
3299,RDKIT,0.99899894,0.99674714,0.9988231,0.99818975,1
3301,RDKIT,0.99836487,0.99555594,0.9978649,0.99726194,1
3302,RDKIT,0.99932563,0.9968004,0.9993056,0.9984772,1
3303,RDKIT,0.9992465,0.9976253,0.9989668,0.9986129,1
3318,RDKIT,0.9706498,0.9764004,0.96010816,0.9690528,1
3324,RDKIT,0.9982369,0.99706596,0.9953542,0.9968857,1
3330,RDKIT,0.99843067,0.99844533,0.9983851,0.9984204,1
3333,RDKIT,0.9951362,0.9958469,0.99178445,0.99425584,1
3383,RDKIT,0.9931206,0.99213177,0.9900592,0.9917705,1
3389,RDKIT,0.9894174,0.9649827,0.9859628,0.98012096,1
3391,RDKIT,0.060210835,0.06400946,0.06705189,0.0637574,0
3394,RDKIT,0.9761209,0.945354,0.9796353,0.9670367,1
3418,RDKIT,0.98882455,0.9897742,0.970479,0.98302597,1
3422,RDKIT,0.9938046,0.99184495,0.992443,0.99269754,1
3437,RDKIT,0.9984365,0.9986119,0.99749845,0.9981823,1
3438,RDKIT,0.99910873,0.9977538,0.9981141,0.9983255,1
3440,RDKIT,0.9908722,0.9963483,0.9951971,0.9941392,1
3441,RDKIT,0.9950767,0.9955089,0.99564004,0.99540854,1
3452,RDKIT,0.99407333,0.9896458,0.98913306,0.99095076,1
3454,RDKIT,0.99426806,0.99643123,0.996009,0.9955694,1
3472,RDKIT,0.99456185,0.9967,0.9971123,0.99612474,1
3477,RDKIT,0.9927118,0.99309266,0.99486476,0.99355644,1
3489,RDKIT,0.9970055,0.9970739,0.9989982,0.9976925,1
3494,RDKIT,0.99420446,0.9952838,0.9969326,0.9954736,1
3495,RDKIT,0.9951806,0.9969008,0.99637896,0.9961534,1
3497,RDKIT,0.99484336,0.99638665,0.9960576,0.9957625,1
3498,RDKIT,0.9938485,0.9958696,0.9942538,0.9946573,1
3512,RDKIT,0.9946859,0.9948384,0.993208,0.9942441,1
3536,RDKIT,0.99465936,0.9960288,0.98927003,0.99331933,1
3540,RDKIT,0.9945709,0.9955829,0.9955806,0.9952448,1
3544,RDKIT,0.97582746,0.9784219,0.9874249,0.9805581,1
3546,RDKIT,0.99401844,0.988157,0.9929737,0.9917164,1
3547,RDKIT,0.99202675,0.9886851,0.9961643,0.9922921,1
3548,RDKIT,0.98238087,0.9695268,0.981462,0.9777899,1
3549,RDKIT,0.99431413,0.9963385,0.991336,0.99399614,1
3550,RDKIT,0.96724784,0.97090435,0.9790867,0.972413,1
3556,RDKIT,0.9692639,0.9751345,0.9794668,0.9746218,1
3561,RDKIT,0.958601,0.9701076,0.98054105,0.96974987,1
3562,RDKIT,0.97147185,0.9781075,0.98417675,0.9779187,1
3564,RDKIT,0.97677124,0.9843945,0.9799992,0.98038834,1
3600,RDKIT,0.9965269,0.99599,0.99522203,0.99591297,1
3603,RDKIT,0.9835321,0.98297554,0.9771031,0.98120356,1
3608,RDKIT,0.9776168,0.975841,0.96838945,0.97394913,1
3623,RDKIT,0.9972734,0.99662125,0.99575824,0.996551,1
3640,RDKIT,0.99551153,0.9965377,0.9959092,0.99598616,1
3641,RDKIT,0.99349433,0.99484694,0.995526,0.99462247,1
3642,RDKIT,0.9956607,0.99561936,0.99591416,0.9957314,1
3655,RDKIT,0.9840513,0.9867313,0.98440903,0.98506385,1
3660,RDKIT,0.99867034,0.9976681,0.99817896,0.99817246,1
3661,RDKIT,0.8936718,0.87762535,0.9115278,0.894275,1
3666,RDKIT,0.9957021,0.9880036,0.9935655,0.9924238,1
3717,RDKIT,0.9961578,0.9969099,0.99664956,0.99657243,1
3734,RDKIT,0.99698204,0.9974202,0.99798155,0.99746126,1
3742,RDKIT,0.99162805,0.9899969,0.995063,0.9922293,1
3749,RDKIT,0.99634236,0.99327564,0.98923594,0.99295133,1
3750,RDKIT,0.99370754,0.99110526,0.9919521,0.992255,1
3758,RDKIT,0.9862358,0.9892357,0.99166393,0.98904514,1
3759,RDKIT,0.99555284,0.99669075,0.9934716,0.99523836,1
3774,RDKIT,0.9993832,0.9988882,0.9989151,0.99906224,1
3786,RDKIT,0.95923907,0.95728487,0.94497806,0.953834,1
3789,RDKIT,0.98849005,0.98245126,0.98348975,0.98481035,1
3791,RDKIT,0.9906942,0.9850036,0.9859634,0.98722035,1
3792,RDKIT,0.99293065,0.98047525,0.9790674,0.98415774,1
3793,RDKIT,0.9951025,0.98168474,0.97926724,0.98535156,1
3794,RDKIT,0.9985715,0.99806577,0.99818975,0.9982757,1
3809,RDKIT,0.94621783,0.93049276,0.9418074,0.93950605,1
3810,RDKIT,0.94621783,0.93049276,0.9418074,0.93950605,1
3818,RDKIT,0.99573624,0.9971789,0.99677557,0.9965636,1
3821,RDKIT,0.9786281,0.94864994,0.97641844,0.96789885,1
3827,RDKIT,0.9582429,0.97543156,0.91226614,0.94864684,1
3852,RDKIT,0.71933305,0.8731908,0.60893893,0.7338209,1
3874,RDKIT,0.98193145,0.97176445,0.98293567,0.97887725,1
3875,RDKIT,0.9657767,0.96754473,0.924768,0.9526965,1
3903,RDKIT,0.9744372,0.97634435,0.9856797,0.9788204,1
3914,RDKIT,0.99239737,0.9646204,0.98546326,0.98082703,1
3924,RDKIT,0.9769636,0.96867007,0.9588836,0.9681724,1
3932,RDKIT,0.9884842,0.9908867,0.98861325,0.9893281,1
3941,RDKIT,0.98989224,0.9932963,0.98862994,0.9906061,1
3943,RDKIT,0.996121,0.99373263,0.9931035,0.994319,1
3945,RDKIT,0.99670357,0.9897876,0.98961747,0.99203616,1
3954,RDKIT,0.9769125,0.9707191,0.9870766,0.978236,1
3961,RDKIT,0.99488926,0.9856601,0.9821255,0.9875583,1
3988,RDKIT,0.98780805,0.98572457,0.97607416,0.9832023,1
3996,RDKIT,0.9988643,0.99723935,0.9975942,0.9978993,1
3998,RDKIT,0.9836707,0.9893048,0.98639476,0.9864567,1
3999,RDKIT,0.9972734,0.9965473,0.9957539,0.9965248,1
4009,RDKIT,0.9957178,0.99454427,0.9966589,0.9956403,1
4015,RDKIT,0.99483746,0.9941163,0.9948244,0.9945927,1
4017,RDKIT,0.98088056,0.9896563,0.9817863,0.98410773,1
4020,RDKIT,0.995415,0.99529207,0.9956364,0.9954478,1
4063,RDKIT,0.9196954,0.89436865,0.9333319,0.91579866,1
4079,RDKIT,0.9834383,0.95527554,0.9713254,0.9700131,1
4157,RDKIT,0.980822,0.9874823,0.99416095,0.98748845,1
4176,RDKIT,0.9986964,0.99748635,0.99915576,0.99844617,1
4195,RDKIT,0.99923813,0.9981989,0.9993131,0.9989167,1
4207,RDKIT,0.99620014,0.99800295,0.9977628,0.9973219,1
4208,RDKIT,0.98695683,0.993383,0.99251044,0.9909501,1
4210,RDKIT,0.99230266,0.99370956,0.99607986,0.9940307,1
4213,RDKIT,0.9971493,0.9908257,0.9952136,0.9943962,1
4217,RDKIT,0.9987424,0.9981185,0.9964857,0.99778223,1
4224,RDKIT,0.9971205,0.99136263,0.9962106,0.9948979,1
4231,RDKIT,0.99731773,0.9971232,0.996338,0.9969263,1
4235,RDKIT,0.99523526,0.99283,0.9963865,0.99481726,1
4236,RDKIT,0.99752194,0.9968732,0.99796605,0.9974537,1
4244,RDKIT,0.9926876,0.98158133,0.98509234,0.9864538,1
4246,RDKIT,0.77775466,0.8702736,0.7564879,0.8015054,1
4250,RDKIT,0.90383136,0.90195507,0.92209285,0.9092931,1
4266,RDKIT,0.9634428,0.97250146,0.9659305,0.9672916,1
4277,RDKIT,0.898185,0.8424923,0.9071313,0.8826029,1
4280,RDKIT,0.9981981,0.99795675,0.99731785,0.9978242,1
4296,RDKIT,0.9918052,0.9885872,0.98203045,0.98747426,1
4301,RDKIT,0.99752265,0.992238,0.9938647,0.9945418,1
4319,RDKIT,0.99608684,0.9970053,0.9961862,0.9964261,1
4324,RDKIT,0.9926744,0.98353785,0.99121886,0.98914367,1
4335,RDKIT,0.9973792,0.99687237,0.9970733,0.9971083,1
4338,RDKIT,0.9948656,0.99504626,0.99580127,0.99523765,1
4339,RDKIT,0.99533975,0.9965126,0.9961661,0.9960062,1
4341,RDKIT,0.9973117,0.99738866,0.9963664,0.99702233,1
4351,RDKIT,0.9952087,0.99724257,0.9953862,0.99594575,1
4360,RDKIT,0.9914676,0.99687284,0.9934208,0.9939204,1
4366,RDKIT,0.99453086,0.9958905,0.99666154,0.99569434,1
4387,RDKIT,0.98551184,0.9760478,0.97159284,0.97771746,1
4396,RDKIT,0.9953772,0.9940399,0.9962017,0.9952063,1
4398,RDKIT,0.9940363,0.9888181,0.9932454,0.99203324,1
4411,RDKIT,0.99163294,0.9933329,0.99004525,0.99167037,1
4418,RDKIT,0.99069864,0.99040985,0.99500364,0.99203736,1
4422,RDKIT,0.9772174,0.984838,0.96193975,0.9746651,1
4425,RDKIT,0.99753153,0.9962049,0.9956786,0.9964717,1
4426,RDKIT,0.9697043,0.985496,0.98001593,0.9784054,1
4432,RDKIT,0.9921359,0.99110854,0.9912826,0.99150896,1
4436,RDKIT,0.9929268,0.9946403,0.9927973,0.99345475,1
4442,RDKIT,0.9894957,0.98883224,0.9928145,0.9903808,1
4444,RDKIT,0.993958,0.9915753,0.99437153,0.9933016,1
4448,RDKIT,0.9957202,0.99736905,0.9927608,0.9952833,1
4466,RDKIT,0.898185,0.8424923,0.9071313,0.8826029,1
4507,RDKIT,0.9920075,0.991872,0.991981,0.99195355,1
4620,RDKIT,0.9186245,0.96967274,0.9811414,0.95647955,1
4704,RDKIT,0.96858317,0.96306187,0.9902609,0.9739687,1
4726,RDKIT,0.9842681,0.98231137,0.9886285,0.9850693,1
4778,RDKIT,0.9889966,0.9649827,0.9859628,0.9799807,1
4784,RDKIT,0.8812959,0.91615415,0.8362637,0.8779046,1
4896,RDKIT,0.97862214,0.9808154,0.9945821,0.98467326,1
5074,RDKIT,0.9634172,0.9810688,0.9769454,0.97381043,1
5075,RDKIT,0.98327696,0.98094857,0.97759116,0.9806056,1
5076,RDKIT,0.9769868,0.976132,0.9657566,0.9729585,1
5078,RDKIT,0.95843345,0.9667622,0.94342726,0.9562077,1
5079,RDKIT,0.97802335,0.982196,0.9736602,0.9779599,1
5080,RDKIT,0.9814317,0.98535186,0.9618378,0.9762071,1
5085,RDKIT,0.96927357,0.98564804,0.97978216,0.9782346,1
5461,RDKIT,0.964192,0.98199546,0.986527,0.9775715,1
5482,RDKIT,0.91347003,0.9753473,0.98436105,0.9577262,1
5513,RDKIT,0.98093605,0.9563206,0.96226525,0.96650726,1
5527,RDKIT,0.9959871,0.99753004,0.99849796,0.99733835,1
5532,RDKIT,0.99006116,0.99421763,0.9929765,0.99241847,1
5621,RDKIT,0.99694747,0.9958403,0.9972588,0.99668217,1
5737,RDKIT,0.9802557,0.9835729,0.98525476,0.98302776,1
5739,RDKIT,0.943588,0.95192677,0.94711745,0.9475441,1
5744,RDKIT,0.98692465,0.97471696,0.9822396,0.9812937,1
5848,RDKIT,0.9883944,0.99130476,0.9956045,0.9917679,1
5901,RDKIT,0.9873001,0.9937389,0.99187744,0.9909722,1
5918,RDKIT,0.9849629,0.98805165,0.9937604,0.988925,1
5925,RDKIT,0.9801515,0.98422223,0.9936103,0.98599464,1
5927,RDKIT,0.9809167,0.9760977,0.9907953,0.98260325,1
5951,RDKIT,0.8708154,0.894682,0.91950184,0.89499974,1
5958,RDKIT,0.98932695,0.9943175,0.9889234,0.99085593,1
6003,RDKIT,0.9959074,0.9897475,0.99401796,0.9932243,1
6040,RDKIT,0.9945287,0.99118584,0.9934602,0.9930582,1
6069,RDKIT,0.9133259,0.9092838,0.9152106,0.9126067,1
6072,RDKIT,0.99474674,0.994155,0.99667764,0.9951932,1
6171,RDKIT,0.98781073,0.9889964,0.98785,0.988219,1
6230,RDKIT,0.9942405,0.990191,0.99296606,0.9924658,1
6302,RDKIT,0.9647999,0.9004076,0.92636496,0.9305241,1
6311,RDKIT,0.99256057,0.98387897,0.9884206,0.9882867,1
6319,RDKIT,0.99090356,0.9963934,0.9964228,0.9945733,1
6328,RDKIT,0.99649173,0.99471456,0.996476,0.99589413,1
6392,RDKIT,0.99797016,0.99670035,0.996775,0.9971485,1
6397,RDKIT,0.9881241,0.98974293,0.98735666,0.9884079,1
6442,RDKIT,0.9613634,0.9231954,0.9704873,0.95168203,1
6519,RDKIT,0.99770516,0.9967601,0.99748933,0.9973182,1
6596,RDKIT,0.9435317,0.8759203,0.8643611,0.8946044,1
6641,RDKIT,0.99385,0.99743384,0.9973521,0.996212,1
6645,RDKIT,0.9107708,0.9232796,0.9396078,0.92455274,1
6726,RDKIT,0.97230023,0.96184534,0.95110315,0.96174955,1
6849,RDKIT,0.99638015,0.989885,0.99657476,0.99428004,1
6888,RDKIT,0.976182,0.9722428,0.9867316,0.97838545,1
6901,RDKIT,0.9975413,0.9925634,0.9965772,0.99556065,1
6934,RDKIT,0.9946195,0.9925298,0.9903949,0.99251467,1
6988,RDKIT,0.99253696,0.9885535,0.9921394,0.99107665,1
6996,RDKIT,0.98455447,0.98669493,0.98426104,0.9851701,1
7000,RDKIT,0.9942684,0.98125285,0.99122834,0.9889166,1
7003,RDKIT,0.9768091,0.973278,0.98213345,0.9774068,1
7013,RDKIT,0.9396548,0.92634255,0.9746967,0.946898,1
7072,RDKIT,0.9926884,0.9925667,0.99397343,0.99307615,1
7116,RDKIT,0.99156135,0.99032545,0.9912572,0.99104804,1
7117,RDKIT,0.9902884,0.99033386,0.9901612,0.99026114,1
7134,RDKIT,0.98769414,0.9882974,0.99190336,0.9892983,1
7136,RDKIT,0.9785645,0.9922443,0.9891026,0.9866371,1
7138,RDKIT,0.9937768,0.9971245,0.9978352,0.99624544,1
7222,RDKIT,0.97981924,0.9814843,0.98226315,0.98118883,1
7248,RDKIT,0.9977697,0.99888057,0.99705374,0.99790126,1
7321,RDKIT,0.99701166,0.9970732,0.99616075,0.9967485,1
7518,RDKIT,0.9812599,0.9671743,0.9759971,0.9748104,1
7519,RDKIT,0.99657214,0.9893773,0.99274325,0.99289757,1
7526,RDKIT,0.99801207,0.99407345,0.9971409,0.99640876,1
7574,RDKIT,0.96287364,0.9278312,0.9463562,0.945687,1
7577,RDKIT,0.95845115,0.96438485,0.97488767,0.9659079,1
7580,RDKIT,0.9961922,0.9972198,0.9925384,0.9953168,1
7586,RDKIT,0.9994885,0.99787855,0.99942636,0.9989311,1
7588,RDKIT,0.9943111,0.9950276,0.9892391,0.9928592,1
7618,RDKIT,0.97613883,0.94316334,0.9788517,0.9660513,1
7648,RDKIT,0.268728,0.19837451,0.3909473,0.2860166,0
7691,RDKIT,0.9873072,0.9772685,0.97759515,0.9807236,1
7786,RDKIT,0.8787023,0.87976086,0.7055196,0.8213276,1
7800,RDKIT,0.9990625,0.9981856,0.99941707,0.9988883,1
7834,RDKIT,0.996689,0.99687374,0.9980578,0.99720687,1
7901,RDKIT,0.97387594,0.9602816,0.9719874,0.968715,1
7943,RDKIT,0.112650186,0.09984182,0.20006242,0.13751815,0
7967,RDKIT,0.9975484,0.99468863,0.9948671,0.9957014,1
7985,RDKIT,0.99596894,0.99205375,0.9910807,0.9930344,1
7989,RDKIT,0.9953004,0.9912509,0.99441445,0.9936552,1
7991,RDKIT,0.99885535,0.9966254,0.9993143,0.998265,1
7992,RDKIT,0.998314,0.995434,0.99550855,0.9964188,1
7993,RDKIT,0.9965321,0.9970482,0.99822336,0.9972679,1
8060,RDKIT,0.9923151,0.98991334,0.9911479,0.9911254,1
8061,RDKIT,0.9989477,0.99874854,0.99871826,0.9988048,1
8159,RDKIT,0.99873286,0.99757725,0.9973797,0.9978966,1
8163,RDKIT,0.9960896,0.99657744,0.9973527,0.9966733,1
8192,RDKIT,0.9634073,0.9722784,0.9686303,0.9681053,1
8220,RDKIT,0.99527186,0.99084365,0.98739165,0.99116904,1
8233,RDKIT,0.9966774,0.998021,0.99622005,0.9969728,1
8244,RDKIT,0.9831898,0.9878682,0.9871797,0.9860792,1
8407,RDKIT,0.99617755,0.9967655,0.99556017,0.9961677,1
8431,RDKIT,0.22032219,0.5285991,0.46300593,0.40397573,0
8448,RDKIT,0.98808193,0.9922362,0.98259014,0.9876361,1
