ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
2811,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
2819,MACCS,0.99878234,0.9986695,0.9992773,0.9989097,1
2820,MACCS,0.99878234,0.9986695,0.9992773,0.9989097,1
2822,MACCS,0.9987777,0.9980203,0.9991099,0.998636,1
2831,MACCS,0.9956381,0.9936826,0.9965618,0.99529415,1
2869,MACCS,0.9860707,0.9801861,0.99225813,0.98617166,1
2871,MACCS,0.9442389,0.9478282,0.9468271,0.94629806,1
2878,MACCS,0.9917542,0.9930473,0.99355847,0.99278665,1
2928,MACCS,0.9987116,0.9981888,0.9991431,0.9986811,1
2963,MACCS,0.91951305,0.86425555,0.9225069,0.9020918,1
2964,MACCS,0.9354472,0.95740443,0.96094096,0.9512642,1
2989,MACCS,0.98303336,0.98304445,0.98497874,0.9836855,1
3000,MACCS,0.99893326,0.99906117,0.99937904,0.9991245,1
3019,MACCS,0.9413316,0.95618707,0.94927347,0.94893074,1
3034,MACCS,0.9734787,0.9730291,0.97524637,0.973918,1
3036,MACCS,0.9861914,0.9850944,0.9904704,0.98725206,1
3043,MACCS,0.9734787,0.9730291,0.97524637,0.973918,1
3044,MACCS,0.9902744,0.99325234,0.9925545,0.99202704,1
3046,MACCS,0.9930942,0.99027365,0.9944911,0.9926197,1
3048,MACCS,0.9930942,0.99027365,0.9944911,0.9926197,1
3049,MACCS,0.9949792,0.99645907,0.9958176,0.9957519,1
3050,MACCS,0.9898084,0.97939724,0.9886875,0.98596436,1
3052,MACCS,0.9734787,0.9730291,0.97524637,0.973918,1
3057,MACCS,0.98098046,0.9535953,0.9766616,0.9704125,1
3061,MACCS,0.9585895,0.9733759,0.977852,0.96993905,1
3064,MACCS,0.9585895,0.9733759,0.977852,0.96993905,1
3068,MACCS,0.9771074,0.9758557,0.9760978,0.97635365,1
3075,MACCS,0.6342895,0.70253366,0.65938854,0.6654039,1
3078,MACCS,0.9898084,0.97939724,0.9886875,0.98596436,1
3087,MACCS,0.97262067,0.96965694,0.9835829,0.9752869,1
3097,MACCS,0.9930942,0.99027365,0.9944911,0.9926197,1
3111,MACCS,0.9585895,0.9733759,0.977852,0.96993905,1
3147,MACCS,0.9643591,0.95085335,0.9668751,0.9606958,1
3153,MACCS,0.5968833,0.64152145,0.52187705,0.5867606,1
3265,MACCS,0.988366,0.9874621,0.98549795,0.9871087,1
3293,MACCS,0.98275626,0.9830547,0.9833551,0.98305535,1
3294,MACCS,0.98275626,0.9830547,0.9833551,0.98305535,1
3297,MACCS,0.99920267,0.9988084,0.9994074,0.9991395,1
3298,MACCS,0.95088464,0.94198257,0.9428673,0.9452448,1
3299,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
3301,MACCS,0.9996774,0.99915504,0.99936086,0.99939775,1
3302,MACCS,0.9891566,0.98790956,0.98723906,0.9881017,1
3303,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
3318,MACCS,0.9897685,0.98901784,0.9896758,0.9894874,1
3324,MACCS,0.99896383,0.9985115,0.9993192,0.9989316,1
3330,MACCS,0.9990582,0.9991085,0.9995265,0.99923104,1
3333,MACCS,0.9991314,0.9978551,0.99917644,0.99872094,1
3383,MACCS,0.9763471,0.9810605,0.9797839,0.9790638,1
3389,MACCS,0.9861914,0.9850944,0.9904704,0.98725206,1
3391,MACCS,0.18420845,0.23568638,0.24298815,0.22096099,0
3394,MACCS,0.9898084,0.97939724,0.9886875,0.98596436,1
3418,MACCS,0.99322,0.98512024,0.9904929,0.98961097,1
3422,MACCS,0.99966383,0.99933344,0.9993789,0.99945873,1
3437,MACCS,0.99878234,0.9986695,0.9992773,0.9989097,1
3438,MACCS,0.93025595,0.91843563,0.96470803,0.9377999,1
3440,MACCS,0.998415,0.99851054,0.9993362,0.99875396,1
3441,MACCS,0.99886715,0.99881977,0.999361,0.999016,1
3452,MACCS,0.940043,0.9606393,0.9620419,0.95424134,1
3454,MACCS,0.9990466,0.99917847,0.9994374,0.99922085,1
3472,MACCS,0.99912256,0.9993625,0.99943703,0.9993074,1
3477,MACCS,0.9987375,0.998602,0.9986864,0.9986753,1
3489,MACCS,0.98275626,0.9830547,0.9833551,0.98305535,1
3494,MACCS,0.9979498,0.9974475,0.9990159,0.9981378,1
3495,MACCS,0.99505603,0.9980235,0.99675816,0.99661255,1
3497,MACCS,0.99505603,0.9980235,0.99675816,0.99661255,1
3498,MACCS,0.99837434,0.996527,0.9978277,0.9975764,1
3512,MACCS,0.9987777,0.9980203,0.9991099,0.998636,1
3536,MACCS,0.99920267,0.9988084,0.9994074,0.9991395,1
3540,MACCS,0.9987777,0.9980203,0.9991099,0.998636,1
3544,MACCS,0.9977053,0.99570435,0.9978003,0.99707,1
3546,MACCS,0.9975261,0.99763703,0.9985044,0.9978892,1
3547,MACCS,0.998428,0.99705577,0.9989279,0.99813724,1
3548,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
3549,MACCS,0.9960466,0.9961159,0.9970433,0.99640197,1
3550,MACCS,0.99904186,0.99907243,0.9995128,0.9992091,1
3556,MACCS,0.99817646,0.9966002,0.99871206,0.9978296,1
3561,MACCS,0.9987224,0.9980434,0.9990532,0.9986064,1
3562,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
3564,MACCS,0.9976562,0.99720913,0.9989466,0.9979374,1
3600,MACCS,0.9930942,0.99027365,0.9944911,0.9926197,1
3603,MACCS,0.9110662,0.9428399,0.93688273,0.930263,1
3608,MACCS,0.9110662,0.9428399,0.93688273,0.930263,1
3623,MACCS,0.993687,0.9951885,0.9947503,0.9945419,1
3640,MACCS,0.9734787,0.9730291,0.97524637,0.973918,1
3641,MACCS,0.91951305,0.86425555,0.9225069,0.9020918,1
3642,MACCS,0.97262067,0.96965694,0.9835829,0.9752869,1
3655,MACCS,0.68603206,0.74300593,0.79899454,0.7426775,1
3660,MACCS,0.993687,0.9951885,0.9947503,0.9945419,1
3661,MACCS,0.9930942,0.99027365,0.9944911,0.9926197,1
3666,MACCS,0.99482733,0.993704,0.99636745,0.99496627,1
3717,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
3734,MACCS,0.99886715,0.99881977,0.999361,0.999016,1
3742,MACCS,0.99844044,0.9982685,0.99915886,0.9986226,1
3749,MACCS,0.99676114,0.9967056,0.99694365,0.99680346,1
3750,MACCS,0.988366,0.9874621,0.98549795,0.9871087,1
3758,MACCS,0.94783413,0.9520861,0.95084244,0.9502542,1
3759,MACCS,0.99878234,0.9986695,0.9992773,0.9989097,1
3774,MACCS,0.9949792,0.99645907,0.9958176,0.9957519,1
3786,MACCS,0.98098046,0.9535953,0.9766616,0.9704125,1
3789,MACCS,0.624057,0.5415509,0.5535277,0.5730452,1
3791,MACCS,0.9930942,0.99027365,0.9944911,0.9926197,1
3792,MACCS,0.993687,0.9951885,0.9947503,0.9945419,1
3793,MACCS,0.9949792,0.99645907,0.9958176,0.9957519,1
3794,MACCS,0.99268967,0.9910013,0.99331844,0.99233645,1
3809,MACCS,0.9442389,0.9478282,0.9468271,0.94629806,1
3810,MACCS,0.9442389,0.9478282,0.9468271,0.94629806,1
3818,MACCS,0.9734787,0.9730291,0.97524637,0.973918,1
3821,MACCS,0.99477,0.99297994,0.99448353,0.99407786,1
3827,MACCS,0.9828498,0.9871214,0.98656696,0.98551273,1
3852,MACCS,0.9988024,0.99561876,0.9985733,0.99766487,1
3874,MACCS,0.808158,0.83056694,0.78053,0.80641824,1
3875,MACCS,0.7038389,0.711296,0.7363435,0.71715945,1
3903,MACCS,0.97136635,0.9687025,0.9754564,0.97184175,1
3914,MACCS,0.98275626,0.9830547,0.9833551,0.98305535,1
3924,MACCS,0.9938227,0.9955095,0.9972139,0.99551535,1
3932,MACCS,0.99951243,0.9996111,0.9997551,0.9996262,1
3941,MACCS,0.99926907,0.99898213,0.9995616,0.9992709,1
3943,MACCS,0.9990181,0.999079,0.99939835,0.9991651,1
3945,MACCS,0.99639624,0.99626094,0.9967122,0.99645644,1
3954,MACCS,0.9961479,0.9939738,0.9957172,0.9952796,1
3961,MACCS,0.993687,0.9951885,0.9947503,0.9945419,1
3988,MACCS,0.8316445,0.9296405,0.8666907,0.8759919,1
3996,MACCS,0.9864784,0.98492014,0.98227924,0.9845593,1
3998,MACCS,0.9785316,0.9788905,0.9769208,0.9781143,1
3999,MACCS,0.993687,0.9951885,0.9947503,0.9945419,1
4009,MACCS,0.99484587,0.99556375,0.995096,0.9951685,1
4015,MACCS,0.98098046,0.9535953,0.9766616,0.9704125,1
4017,MACCS,0.9976562,0.99720913,0.9989466,0.9979374,1
4020,MACCS,0.99941003,0.99920976,0.99956614,0.9993953,1
4063,MACCS,0.68730295,0.7202003,0.62741923,0.67830753,1
4079,MACCS,0.96468437,0.9806368,0.98634297,0.9772213,1
4157,MACCS,0.98035735,0.98255837,0.9810302,0.9813153,1
4176,MACCS,0.9864784,0.98492014,0.98227924,0.9845593,1
4195,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
4207,MACCS,0.9987116,0.9981888,0.9991431,0.9986811,1
4208,MACCS,0.9611899,0.95339936,0.9629973,0.95919555,1
4210,MACCS,0.9872865,0.9860794,0.98423636,0.98586744,1
4213,MACCS,0.9611899,0.95339936,0.9629973,0.95919555,1
4217,MACCS,0.99878234,0.9986695,0.9992773,0.9989097,1
4224,MACCS,0.9747491,0.96507114,0.9727164,0.9708455,1
4231,MACCS,0.9987777,0.9980203,0.9991099,0.998636,1
4235,MACCS,0.8765808,0.93128806,0.9200966,0.9093218,1
4236,MACCS,0.998415,0.99851054,0.9993362,0.99875396,1
4244,MACCS,0.9938227,0.9955095,0.9972139,0.99551535,1
4246,MACCS,0.99829274,0.99592483,0.9986755,0.9976311,1
4250,MACCS,0.3228017,0.447541,0.505461,0.4252679,0
4266,MACCS,0.94260746,0.9586597,0.9448063,0.9486911,1
4277,MACCS,0.97954756,0.98003757,0.99032146,0.9833022,1
4280,MACCS,0.9941502,0.9922855,0.9931386,0.9931914,1
4296,MACCS,0.99752754,0.9916721,0.9958768,0.99502546,1
4301,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
4319,MACCS,0.93660665,0.94904673,0.9266616,0.9374383,1
4324,MACCS,0.9979651,0.99739033,0.9983746,0.99791,1
4335,MACCS,0.97891176,0.9789332,0.9815236,0.9797895,1
4338,MACCS,0.9992893,0.9991856,0.99945873,0.9993112,1
4339,MACCS,0.9992582,0.9990048,0.9996196,0.9992942,1
4341,MACCS,0.99917895,0.9992428,0.9995079,0.99930984,1
4351,MACCS,0.9991678,0.99924743,0.9995821,0.9993324,1
4360,MACCS,0.9990582,0.9991085,0.9995265,0.99923104,1
4366,MACCS,0.998415,0.99851054,0.9993362,0.99875396,1
4387,MACCS,0.98991966,0.9808896,0.9906228,0.987144,1
4396,MACCS,0.99693054,0.99722975,0.9983584,0.9975062,1
4398,MACCS,0.9775654,0.97469103,0.97930545,0.97718734,1
4411,MACCS,0.99844044,0.9982685,0.99915886,0.9986226,1
4418,MACCS,0.9413316,0.95618707,0.94927347,0.94893074,1
4422,MACCS,0.9974746,0.99753547,0.99871385,0.99790794,1
4425,MACCS,0.99941754,0.99902797,0.99953806,0.99932784,1
4426,MACCS,0.9976562,0.99720913,0.9989466,0.9979374,1
4432,MACCS,0.9970107,0.99775654,0.998456,0.99774104,1
4436,MACCS,0.9891566,0.98790956,0.98723906,0.9881017,1
4442,MACCS,0.9693254,0.97659826,0.9727088,0.9728775,1
4444,MACCS,0.988366,0.9874621,0.98549795,0.9871087,1
4448,MACCS,0.99676114,0.9967056,0.99694365,0.99680346,1
4466,MACCS,0.97954756,0.98003757,0.99032146,0.9833022,1
4507,MACCS,0.9282387,0.9350287,0.9480005,0.93708926,1
4620,MACCS,0.9583588,0.97253776,0.9639461,0.9649475,1
4704,MACCS,0.9583588,0.97253776,0.9639461,0.9649475,1
4726,MACCS,0.9977755,0.99546486,0.99840456,0.997215,1
4778,MACCS,0.9861914,0.9850944,0.9904704,0.98725206,1
4784,MACCS,0.86527044,0.8797115,0.86635494,0.87044567,1
4896,MACCS,0.9837667,0.98273003,0.98223084,0.9829092,1
5074,MACCS,0.8717003,0.89871824,0.8763341,0.88225085,1
5075,MACCS,0.95366997,0.95654315,0.9482096,0.9528076,1
5076,MACCS,0.95366997,0.95654315,0.9482096,0.9528076,1
5078,MACCS,0.95366997,0.95654315,0.9482096,0.9528076,1
5079,MACCS,0.9549254,0.9669489,0.96549624,0.9624569,1
5080,MACCS,0.9549254,0.9669489,0.96549624,0.9624569,1
5085,MACCS,0.8717003,0.89871824,0.8763341,0.88225085,1
5461,MACCS,0.9826858,0.9790718,0.9730003,0.97825265,1
5482,MACCS,0.9583588,0.97253776,0.9639461,0.9649475,1
5513,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
5527,MACCS,0.9785316,0.9788905,0.9769208,0.9781143,1
5532,MACCS,0.9961959,0.99568033,0.99588615,0.99592084,1
5621,MACCS,0.9554843,0.97678566,0.95206136,0.9614437,1
5737,MACCS,0.9605414,0.9785524,0.96261597,0.9672366,1
5739,MACCS,0.95154935,0.9740098,0.9644782,0.96334577,1
5744,MACCS,0.95495135,0.97412735,0.9616312,0.96356994,1
5848,MACCS,0.9583588,0.97253776,0.9639461,0.9649475,1
5901,MACCS,0.9961959,0.99568033,0.99588615,0.99592084,1
5918,MACCS,0.9977755,0.99546486,0.99840456,0.997215,1
5925,MACCS,0.9937469,0.9862785,0.9956161,0.9918804,1
5927,MACCS,0.9937469,0.9862785,0.9956161,0.9918804,1
5951,MACCS,0.99570614,0.99493057,0.997311,0.9959826,1
5958,MACCS,0.9937953,0.9942252,0.99494123,0.9943206,1
6003,MACCS,0.8536823,0.8690241,0.8744471,0.8657178,1
6040,MACCS,0.9867426,0.9866932,0.98906577,0.9875005,1
6069,MACCS,0.77997005,0.8100253,0.79468083,0.7948921,1
6072,MACCS,0.97750217,0.95997465,0.98758763,0.97502154,1
6171,MACCS,0.9937953,0.9942252,0.99494123,0.9943206,1
6230,MACCS,0.9888095,0.9888214,0.9886192,0.98875,1
6302,MACCS,0.6926648,0.74598837,0.8310559,0.7565697,1
6311,MACCS,0.9891566,0.98790956,0.98723906,0.9881017,1
6319,MACCS,0.9388575,0.9598345,0.957598,0.95209664,1
6328,MACCS,0.9930066,0.99395967,0.99506503,0.99401045,1
6392,MACCS,0.989842,0.98993963,0.99048775,0.99008983,1
6397,MACCS,0.9891566,0.98790956,0.98723906,0.9881017,1
6442,MACCS,0.748758,0.6532505,0.7232253,0.7084113,1
6519,MACCS,0.998922,0.99867,0.99945277,0.9990149,1
6596,MACCS,0.77142894,0.7398374,0.7966262,0.76929754,1
6641,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
6645,MACCS,0.7509225,0.7368777,0.7162557,0.73468524,1
6726,MACCS,0.9860234,0.9752279,0.98475295,0.98200136,1
6849,MACCS,0.9861914,0.9850944,0.9904704,0.98725206,1
6888,MACCS,0.98035735,0.98255837,0.9810302,0.9813153,1
6901,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
6934,MACCS,0.9891566,0.98790956,0.98723906,0.9881017,1
6988,MACCS,0.9961959,0.99568033,0.99588615,0.99592084,1
6996,MACCS,0.9785316,0.9788905,0.9769208,0.9781143,1
7000,MACCS,0.99413776,0.99349797,0.9918573,0.99316436,1
7003,MACCS,0.98275626,0.9830547,0.9833551,0.98305535,1
7013,MACCS,0.989842,0.98993963,0.99048775,0.99008983,1
7072,MACCS,0.9992582,0.9990048,0.9996196,0.9992942,1
7116,MACCS,0.9838815,0.9852879,0.9856388,0.98493606,1
7117,MACCS,0.9864784,0.98492014,0.98227924,0.9845593,1
7134,MACCS,0.9961959,0.99568033,0.99588615,0.99592084,1
7136,MACCS,0.9992582,0.9990048,0.9996196,0.9992942,1
7138,MACCS,0.93797505,0.95130473,0.93722606,0.94216865,1
7222,MACCS,0.91170454,0.8707892,0.9085476,0.8970137,1
7248,MACCS,0.9799238,0.9772156,0.98022294,0.97912073,1
7321,MACCS,0.9864784,0.98492014,0.98227924,0.9845593,1
7518,MACCS,0.9870902,0.9852406,0.9771131,0.9831479,1
7519,MACCS,0.99700516,0.99411905,0.99645305,0.9958591,1
7526,MACCS,0.9950222,0.993824,0.99553263,0.99479294,1
7574,MACCS,0.75626445,0.80984586,0.8017092,0.7892732,1
7577,MACCS,0.93034416,0.9428116,0.9389542,0.93737,1
7580,MACCS,0.92922133,0.9419864,0.94160235,0.9376033,1
7586,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
7588,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
7618,MACCS,0.8075807,0.81498796,0.7857339,0.8027675,1
7648,MACCS,0.8795851,0.8790764,0.8843715,0.881011,1
7691,MACCS,0.97262067,0.96965694,0.9835829,0.9752869,1
7786,MACCS,0.93713224,0.90567154,0.9150593,0.9192877,1
7800,MACCS,0.9864784,0.98492014,0.98227924,0.9845593,1
7834,MACCS,0.9937953,0.9942252,0.99494123,0.9943206,1
7901,MACCS,0.808158,0.83056694,0.78053,0.80641824,1
7943,MACCS,0.43043604,0.6209227,0.52423507,0.5251979,1
7967,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
7985,MACCS,0.9913504,0.99194217,0.99380094,0.99236447,1
7989,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
7991,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
7992,MACCS,0.98275626,0.9830547,0.9833551,0.98305535,1
7993,MACCS,0.9961959,0.99568033,0.99588615,0.99592084,1
8060,MACCS,0.9912038,0.97711617,0.9892592,0.9858597,1
8061,MACCS,0.98275626,0.9830547,0.9833551,0.98305535,1
8159,MACCS,0.9913504,0.99194217,0.99380094,0.99236447,1
8163,MACCS,0.99266243,0.98345727,0.9929107,0.9896768,1
8192,MACCS,0.8536823,0.8690241,0.8744471,0.8657178,1
8220,MACCS,0.9474617,0.94955164,0.9477576,0.94825697,1
8233,MACCS,0.92127806,0.8819438,0.92580694,0.9096763,1
8244,MACCS,0.91729605,0.9132399,0.9373269,0.92262095,1
8407,MACCS,0.9388575,0.9598345,0.957598,0.95209664,1
8431,MACCS,0.9776757,0.98156905,0.97697634,0.9787404,1
8448,MACCS,0.93797505,0.95130473,0.93722606,0.94216865,1
8468,MACCS,0.9207684,0.9365019,0.94352597,0.93359876,1
8486,MACCS,0.84291524,0.8104143,0.8769164,0.8434153,1
8531,MACCS,0.9870902,0.9852406,0.9771131,0.9831479,1
8556,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
8649,MACCS,0.7238475,0.7544866,0.7321989,0.73684436,1
8705,MACCS,0.99322,0.98512024,0.9904929,0.98961097,1
8708,MACCS,0.9973489,0.9972397,0.99845386,0.99768084,1
8710,MACCS,0.99570614,0.99493057,0.997311,0.9959826,1
8727,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
8817,MACCS,0.9891566,0.98790956,0.98723906,0.9881017,1
8834,MACCS,0.9748584,0.97785497,0.9720837,0.9749324,1
