ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
1075,ECFP,0.8978351,0.8942256,0.88012695,0.8907292,1
1114,ECFP,0.9543745,0.93600374,0.9328601,0.94107944,1
1115,ECFP,0.9781205,0.9667664,0.94860643,0.9644978,1
1116,ECFP,0.6815975,0.7313931,0.7866598,0.73321676,1
1117,ECFP,0.48511407,0.52607733,0.58614725,0.5324462,1
1125,ECFP,0.80182636,0.8772682,0.87505645,0.8513837,1
1126,ECFP,0.8919924,0.9063164,0.9280556,0.90878814,1
1132,ECFP,0.9332338,0.9098235,0.9181693,0.9204089,1
1153,ECFP,0.83345896,0.80569756,0.8406637,0.82660675,1
1175,ECFP,0.8454492,0.9025256,0.82488966,0.8576215,1
1197,ECFP,0.84107614,0.81661254,0.74321043,0.80029964,1
1234,ECFP,0.9747936,0.9805833,0.96544325,0.97360677,1
1281,ECFP,0.66723377,0.6921063,0.67873234,0.67935747,1
1348,ECFP,0.97053456,0.96322554,0.9700438,0.9679346,1
1350,ECFP,0.96950454,0.9606866,0.96977913,0.96665674,1
1352,ECFP,0.87270916,0.8720274,0.8847758,0.8765041,1
1354,ECFP,0.7433197,0.7500169,0.7696739,0.75433683,1
1355,ECFP,0.8933822,0.9075782,0.91319007,0.9047168,1
1402,ECFP,0.92708415,0.9269936,0.93501765,0.92969847,1
1403,ECFP,0.9448697,0.9464003,0.95096666,0.9474122,1
1405,ECFP,0.8523026,0.83784485,0.8777947,0.8559807,1
1406,ECFP,0.80045885,0.8256635,0.85075194,0.82562476,1
1407,ECFP,0.69061,0.77589494,0.7858864,0.7507971,1
1409,ECFP,0.89260405,0.89083314,0.9146125,0.8993499,1
1410,ECFP,0.9004024,0.9154861,0.91590166,0.91059667,1
1411,ECFP,0.9043004,0.90208614,0.88427746,0.89688796,1
1412,ECFP,0.8896674,0.90826005,0.89884454,0.89892393,1
1413,ECFP,0.982092,0.97085345,0.9787733,0.9772396,1
1414,ECFP,0.9892378,0.984428,0.9888144,0.98749334,1
1415,ECFP,0.9801297,0.97967505,0.96942365,0.97640944,1
1416,ECFP,0.9865281,0.9770273,0.9784687,0.9806747,1
1417,ECFP,0.96821624,0.97170794,0.96560615,0.96851015,1
1419,ECFP,0.862424,0.8591674,0.8997174,0.8737696,1
1420,ECFP,0.97990924,0.9715209,0.9727789,0.9747364,1
1422,ECFP,0.91781604,0.9243516,0.8925471,0.91157156,1
1423,ECFP,0.9390064,0.9408691,0.9421405,0.940672,1
1425,ECFP,0.97060084,0.9636841,0.96541023,0.9665651,1
1426,ECFP,0.9391605,0.9240241,0.92934614,0.9308436,1
1427,ECFP,0.97458375,0.96940416,0.9682667,0.9707515,1
1428,ECFP,0.91253406,0.9188506,0.900642,0.9106755,1
1429,ECFP,0.9001998,0.9063184,0.8990768,0.901865,1
1432,ECFP,0.9856807,0.9872537,0.9866688,0.9865344,1
1442,ECFP,0.79904926,0.81260103,0.7986711,0.8034404,1
1444,ECFP,0.8205652,0.8060476,0.87312794,0.83324695,1
1445,ECFP,0.7448155,0.6755886,0.7916412,0.7373485,1
1446,ECFP,0.9579152,0.94548076,0.9715333,0.9583097,1
1447,ECFP,0.94782716,0.94139236,0.9607255,0.9499817,1
1448,ECFP,0.96219605,0.96300817,0.9599419,0.9617154,1
1561,ECFP,0.8915867,0.9084954,0.90444785,0.90151,1
1563,ECFP,0.97251564,0.98482287,0.9820186,0.97978574,1
1579,ECFP,0.9109635,0.9047434,0.91746336,0.91105676,1
1581,ECFP,0.9514531,0.95793325,0.9521633,0.95384985,1
1601,ECFP,0.98718065,0.9731698,0.98152626,0.9806256,1
1646,ECFP,0.92775947,0.9012074,0.93842053,0.92246246,1
1723,ECFP,0.8364627,0.8597468,0.85092765,0.8490457,1
1754,ECFP,0.789877,0.7737319,0.82315934,0.79558945,1
1772,ECFP,0.92000073,0.92609465,0.91081125,0.91896886,1
1913,ECFP,0.8985508,0.9049483,0.89762825,0.9003758,1
1920,ECFP,0.8968316,0.9176574,0.91349936,0.9093294,1
1922,ECFP,0.951548,0.96157473,0.94717586,0.95343286,1
1939,ECFP,0.97173756,0.97226703,0.9664434,0.97014934,1
1972,ECFP,0.9710024,0.9758655,0.969397,0.97208834,1
1973,ECFP,0.8804208,0.8884388,0.8931941,0.8873512,1
1980,ECFP,0.81929636,0.8581282,0.7985997,0.8253414,1
1986,ECFP,0.9915433,0.99461526,0.99288154,0.9930134,1
1989,ECFP,0.9213146,0.92712617,0.93869096,0.92904395,1
2006,ECFP,0.93236715,0.93138796,0.92624015,0.9299984,1
2019,ECFP,0.8427657,0.84407866,0.8520762,0.8463068,1
2034,ECFP,0.83049375,0.8665909,0.8668424,0.8546424,1
2049,ECFP,0.95842946,0.9514508,0.9579639,0.95594805,1
2057,ECFP,0.8538368,0.83215135,0.8121374,0.83270854,1
2060,ECFP,0.94307554,0.91661507,0.95229775,0.9373295,1
2080,ECFP,0.94097555,0.9371285,0.95506716,0.94439036,1
2099,ECFP,0.91400886,0.8901108,0.905577,0.90323216,1
2110,ECFP,0.9289563,0.91394514,0.9097761,0.91755915,1
2134,ECFP,0.796915,0.80044466,0.80179626,0.7997186,1
2156,ECFP,0.9580528,0.9729196,0.9740254,0.9683326,1
2164,ECFP,0.9238749,0.90459806,0.93785256,0.9221085,1
2181,ECFP,0.95693684,0.9634094,0.96424794,0.9615314,1
2229,ECFP,0.8970198,0.881567,0.8998928,0.89282656,1
2232,ECFP,0.5330059,0.4797482,0.5865415,0.5330985,1
2241,ECFP,0.9162182,0.91927963,0.9349667,0.92348814,1
2309,ECFP,0.96999973,0.9850402,0.9825895,0.97920984,1
2310,ECFP,0.9886508,0.96982926,0.9823475,0.98027587,1
2320,ECFP,0.7988302,0.80289567,0.83581644,0.81251407,1
2346,ECFP,0.82459986,0.8069076,0.84238887,0.8246321,1
2351,ECFP,0.9707949,0.9656068,0.96327686,0.9665596,1
2362,ECFP,0.9549711,0.954083,0.961311,0.95678836,1
2375,ECFP,0.9785226,0.9821354,0.98196834,0.9808755,1
2393,ECFP,0.9261111,0.91154015,0.9287409,0.92213076,1
2408,ECFP,0.9795089,0.9844019,0.97640616,0.98010564,1
2424,ECFP,0.659595,0.6722006,0.6748997,0.6688984,1
2659,ECFP,0.8443354,0.81265014,0.832403,0.82979614,1
2660,ECFP,0.90129215,0.87323916,0.9027677,0.892433,1
2664,ECFP,0.94706327,0.9241579,0.9362921,0.93583775,1
2669,ECFP,0.9213683,0.93070203,0.948561,0.93354374,1
2670,ECFP,0.9868242,0.985704,0.9810035,0.9845106,1
2742,ECFP,0.9758292,0.9493525,0.97217697,0.9657862,1
2811,ECFP,0.87754786,0.8056581,0.8096378,0.8309479,1
2819,ECFP,0.9762032,0.96883214,0.9756202,0.9735518,1
2820,ECFP,0.98901355,0.9861644,0.9848756,0.98668456,1
2822,ECFP,0.99128306,0.9920889,0.9931591,0.992177,1
2831,ECFP,0.8904137,0.8887361,0.8955765,0.8915754,1
2869,ECFP,0.9756091,0.98038495,0.98038006,0.9787914,1
2871,ECFP,0.9004227,0.8656769,0.9280066,0.89803535,1
2878,ECFP,0.976925,0.97869486,0.98178035,0.97913337,1
2928,ECFP,0.96857387,0.96108663,0.97513515,0.96826524,1
2963,ECFP,0.9307414,0.95956296,0.9368365,0.94238025,1
2964,ECFP,0.9643043,0.97504616,0.98008657,0.97314566,1
2989,ECFP,0.8999262,0.89053345,0.892732,0.89439726,1
3000,ECFP,0.98436373,0.9728056,0.98223764,0.9798023,1
3019,ECFP,0.95941085,0.9439893,0.948975,0.9507918,1
3034,ECFP,0.966805,0.95599514,0.9514905,0.9580968,1
3036,ECFP,0.97865343,0.978693,0.9799058,0.9790841,1
3043,ECFP,0.9580812,0.9563963,0.9672336,0.96057034,1
3044,ECFP,0.9175677,0.9085397,0.94737875,0.9244954,1
3046,ECFP,0.91745514,0.90542316,0.96031576,0.92773134,1
3048,ECFP,0.9808255,0.986639,0.98868537,0.9853833,1
3049,ECFP,0.94445926,0.9785372,0.965965,0.9629872,1
3050,ECFP,0.94297993,0.9369299,0.94061345,0.9401744,1
3052,ECFP,0.7531685,0.74171025,0.7822424,0.75904036,1
3057,ECFP,0.9823905,0.9806457,0.98907346,0.9840366,1
3061,ECFP,0.9169166,0.8970504,0.94371635,0.9192278,1
3064,ECFP,0.8421316,0.83515054,0.84490323,0.84072846,1
3068,ECFP,0.8775547,0.8781331,0.9314319,0.8957066,1
3075,ECFP,0.6938097,0.7047888,0.73265535,0.7104179,1
3078,ECFP,0.9812509,0.98183835,0.98476464,0.9826179,1
3087,ECFP,0.9441522,0.96384114,0.9347581,0.94758385,1
3097,ECFP,0.95321584,0.9598579,0.96134,0.9581379,1
3111,ECFP,0.9206466,0.9233453,0.9432469,0.9290796,1
3147,ECFP,0.8355136,0.7233539,0.83289725,0.79725486,1
3153,ECFP,0.87551457,0.8539514,0.92139006,0.88361865,1
3265,ECFP,0.97025955,0.9636151,0.9734476,0.9691074,1
3293,ECFP,0.9323058,0.94360185,0.92753416,0.9344806,1
3294,ECFP,0.9598056,0.9471471,0.9525632,0.95317197,1
3297,ECFP,0.9541912,0.94231695,0.9719488,0.9561524,1
3298,ECFP,0.96225953,0.9575213,0.96522075,0.96166724,1
3299,ECFP,0.8221181,0.8706741,0.89111346,0.8613019,1
3301,ECFP,0.92353666,0.87601805,0.9318908,0.91048187,1
3302,ECFP,0.9563031,0.9559193,0.952774,0.9549988,1
3303,ECFP,0.8906726,0.90019006,0.8983121,0.8963916,1
3318,ECFP,0.4289714,0.5530553,0.6259112,0.5359793,1
3324,ECFP,0.9864173,0.978919,0.98026824,0.9818682,1
3330,ECFP,0.9778806,0.97534025,0.9734821,0.97556764,1
3333,ECFP,0.9546057,0.9472584,0.97828853,0.9600509,1
3383,ECFP,0.91565526,0.9481308,0.94632864,0.9367049,1
3389,ECFP,0.9806886,0.97519684,0.97412497,0.9766701,1
3391,ECFP,0.30158058,0.14324182,0.23163961,0.22548734,0
3394,ECFP,0.9797029,0.9747226,0.97729003,0.9772385,1
3418,ECFP,0.8907784,0.8959478,0.906878,0.8978681,1
3422,ECFP,0.9331798,0.9247838,0.9253393,0.9277676,1
3437,ECFP,0.97808427,0.976991,0.97203314,0.97570276,1
3438,ECFP,0.94753397,0.9457431,0.954005,0.949094,1
3440,ECFP,0.9781853,0.98217726,0.985685,0.98201585,1
3441,ECFP,0.9666317,0.9613331,0.9356725,0.9545458,1
3452,ECFP,0.61056244,0.5890107,0.57366985,0.59108096,1
3454,ECFP,0.9698674,0.9657701,0.95887923,0.9648389,1
3472,ECFP,0.9931125,0.98667777,0.98690784,0.9888994,1
3477,ECFP,0.9356545,0.9592179,0.9515007,0.948791,1
3489,ECFP,0.9348275,0.93775904,0.94216704,0.9382512,1
3494,ECFP,0.9788855,0.9697794,0.9817337,0.9767995,1
3495,ECFP,0.9722045,0.9748069,0.9746405,0.9738839,1
3497,ECFP,0.9577041,0.9460202,0.9638253,0.9558499,1
3498,ECFP,0.93075675,0.9618022,0.9664283,0.9529958,1
3512,ECFP,0.97766566,0.959106,0.9668564,0.967876,1
3536,ECFP,0.967933,0.96215844,0.9664097,0.96550035,1
3540,ECFP,0.98473984,0.9783715,0.9790491,0.9807202,1
3544,ECFP,0.95165277,0.9443979,0.965817,0.9539559,1
3546,ECFP,0.9551405,0.9610885,0.95097184,0.9557336,1
3547,ECFP,0.9640313,0.97471696,0.9740723,0.9709402,1
3548,ECFP,0.956392,0.93785053,0.9556352,0.9499593,1
3549,ECFP,0.9583699,0.9537568,0.96930045,0.96047574,1
3550,ECFP,0.9689733,0.97242415,0.97533923,0.9722455,1
3556,ECFP,0.85805786,0.8953283,0.9040058,0.8857973,1
3561,ECFP,0.95927393,0.9605223,0.9360758,0.9519574,1
3562,ECFP,0.8363557,0.78476536,0.84006166,0.8203942,1
3564,ECFP,0.972376,0.96955305,0.96049327,0.96747416,1
3600,ECFP,0.973801,0.9739078,0.96357983,0.9704296,1
3603,ECFP,0.93989605,0.9259999,0.92435676,0.9300842,1
3608,ECFP,0.96726894,0.9456814,0.97046506,0.9611384,1
3623,ECFP,0.9529954,0.9620195,0.9697334,0.96158284,1
3640,ECFP,0.9674733,0.9753631,0.97522575,0.9726874,1
3641,ECFP,0.9665051,0.9679661,0.9674664,0.9673125,1
3642,ECFP,0.9761723,0.9839293,0.97687405,0.9789919,1
3655,ECFP,0.95954794,0.94811106,0.96963227,0.9590971,1
3660,ECFP,0.90953434,0.9301206,0.9420843,0.9272464,1
3661,ECFP,0.98450977,0.98597556,0.97977257,0.98341924,1
3666,ECFP,0.94366384,0.95805347,0.95304775,0.95158833,1
3717,ECFP,0.87827736,0.9185511,0.8549081,0.88391227,1
3734,ECFP,0.96619385,0.9548329,0.97118235,0.96406966,1
3742,ECFP,0.9863853,0.9786018,0.9733192,0.97943544,1
3749,ECFP,0.9283141,0.93433225,0.9484405,0.93702894,1
3750,ECFP,0.9619599,0.9526146,0.9654226,0.959999,1
3758,ECFP,0.9101218,0.85569024,0.88851184,0.8847746,1
3759,ECFP,0.9883016,0.9666237,0.9751253,0.97668356,1
3774,ECFP,0.9817239,0.9771805,0.9835841,0.9808295,1
3786,ECFP,0.9761757,0.9742343,0.9787981,0.9764027,1
3789,ECFP,0.90841085,0.8785488,0.9461094,0.91102296,1
3791,ECFP,0.97428936,0.97467107,0.97747415,0.9754782,1
3792,ECFP,0.9617518,0.96116334,0.96291286,0.9619427,1
3793,ECFP,0.9618813,0.97089213,0.97771966,0.9701643,1
3794,ECFP,0.9250556,0.96622723,0.96497846,0.9520871,1
3809,ECFP,0.6806289,0.6807612,0.6192041,0.66019803,1
3810,ECFP,0.9496856,0.9586261,0.96070457,0.9563387,1
3818,ECFP,0.9720419,0.97511864,0.9834231,0.9768612,1
3821,ECFP,0.97450227,0.980475,0.980974,0.9786504,1
3827,ECFP,0.8743764,0.92814255,0.9205134,0.9076775,1
3852,ECFP,0.8902338,0.86275965,0.8932843,0.88209265,1
3874,ECFP,0.8446142,0.817923,0.86393726,0.84215814,1
3875,ECFP,0.9484201,0.95759165,0.9701857,0.95873255,1
3903,ECFP,0.94880104,0.8894878,0.899111,0.9124666,1
3914,ECFP,0.9227453,0.92851967,0.9240606,0.9251085,1
3924,ECFP,0.96005267,0.9621636,0.9512479,0.95782137,1
3932,ECFP,0.8879446,0.9047185,0.8858939,0.8928523,1
3941,ECFP,0.9825829,0.961175,0.966529,0.97009563,1
3943,ECFP,0.9824735,0.98226917,0.98358256,0.98277503,1
3945,ECFP,0.959913,0.98590624,0.9809052,0.9755748,1
3954,ECFP,0.9699037,0.9637112,0.96314967,0.9655883,1
3961,ECFP,0.9448171,0.9388413,0.9601849,0.94794774,1
3988,ECFP,0.6822083,0.7994644,0.77052677,0.7507332,1
3996,ECFP,0.97467166,0.9598331,0.9696055,0.9680367,1
3998,ECFP,0.8647775,0.8565342,0.88820475,0.8698388,1
3999,ECFP,0.96273327,0.9650864,0.9752876,0.96770245,1
4009,ECFP,0.9733227,0.9773956,0.9747209,0.97514635,1
4015,ECFP,0.9181324,0.8878036,0.92785764,0.9112646,1
4017,ECFP,0.9744343,0.9751356,0.97933435,0.97630143,1
4020,ECFP,0.97550577,0.9639058,0.961257,0.96688956,1
4063,ECFP,0.92304254,0.92583895,0.94755685,0.9321461,1
4079,ECFP,0.975935,0.9786186,0.97361314,0.9760556,1
4157,ECFP,0.85510164,0.8631028,0.8809502,0.8663849,1
4176,ECFP,0.97149426,0.97548974,0.9685545,0.97184616,1
4195,ECFP,0.9680839,0.9695616,0.96447766,0.9673743,1
4207,ECFP,0.9417807,0.9513635,0.954832,0.9493254,1
4208,ECFP,0.81592417,0.87958837,0.8806952,0.85873586,1
4210,ECFP,0.97518843,0.9701423,0.95752066,0.9676171,1
4213,ECFP,0.94747895,0.9415015,0.9435472,0.9441759,1
4217,ECFP,0.98946625,0.977865,0.9848444,0.98405856,1
4224,ECFP,0.9759261,0.96493006,0.96925294,0.9700363,1
4231,ECFP,0.9931456,0.9936924,0.99061745,0.9924851,1
4235,ECFP,0.9158964,0.9161637,0.93013144,0.92073053,1
4236,ECFP,0.9658036,0.9513532,0.957198,0.95811826,1
4244,ECFP,0.97237474,0.96273416,0.96263033,0.96591306,1
4246,ECFP,0.8639011,0.8829922,0.8486347,0.865176,1
4250,ECFP,0.9074964,0.93849,0.9432292,0.9297385,1
4266,ECFP,0.84072274,0.8508815,0.8470104,0.84620494,1
4277,ECFP,0.9434142,0.9415197,0.94678575,0.94390655,1
4280,ECFP,0.9829995,0.96453655,0.9624321,0.96998936,1
4296,ECFP,0.96418387,0.9607813,0.93562585,0.9535303,1
4301,ECFP,0.91035014,0.8601611,0.86886346,0.87979156,1
4319,ECFP,0.8698123,0.8860863,0.9149313,0.8902766,1
4324,ECFP,0.96555305,0.937114,0.93762916,0.9467654,1
4335,ECFP,0.9706231,0.9655036,0.9761202,0.97074896,1
4338,ECFP,0.9758788,0.9672424,0.96100014,0.96804047,1
4339,ECFP,0.98403513,0.9709009,0.97715944,0.9773652,1
4341,ECFP,0.9810161,0.9788086,0.9696679,0.9764975,1
4351,ECFP,0.9799203,0.97567105,0.9688288,0.9748068,1
4360,ECFP,0.98442394,0.98710084,0.9832013,0.98490864,1
4366,ECFP,0.9847949,0.9776168,0.97646254,0.97962475,1
4387,ECFP,0.86141664,0.84356403,0.91148114,0.87215394,1
4396,ECFP,0.9910998,0.9895767,0.9849309,0.9885357,1
4398,ECFP,0.91353023,0.8996625,0.89843255,0.9038751,1
4411,ECFP,0.9688403,0.9572939,0.9719524,0.96602887,1
4418,ECFP,0.9772725,0.97647786,0.9785984,0.9774496,1
4422,ECFP,0.96219385,0.9365588,0.9576006,0.95211774,1
4425,ECFP,0.9920041,0.9899901,0.99137574,0.99112326,1
4426,ECFP,0.9730924,0.9605957,0.9739562,0.96921474,1
4432,ECFP,0.93177736,0.94457304,0.9271652,0.9345052,1
4436,ECFP,0.96589434,0.92505056,0.967277,0.95274067,1
4442,ECFP,0.9717084,0.9716887,0.9765471,0.97331476,1
4444,ECFP,0.9500687,0.9457656,0.9618365,0.9525569,1
4448,ECFP,0.9739072,0.9738556,0.9780316,0.9752648,1
4466,ECFP,0.967704,0.9551393,0.9710335,0.9646256,1
4507,ECFP,0.839096,0.79097456,0.87427086,0.83478045,1
4620,ECFP,0.8848435,0.8363085,0.8587837,0.8599786,1
4704,ECFP,0.69395494,0.6334122,0.69449717,0.6739547,1
4726,ECFP,0.80430144,0.86249256,0.868659,0.845151,1
4778,ECFP,0.98042405,0.97830814,0.9847531,0.9811618,1
4784,ECFP,0.79788804,0.8567074,0.80123955,0.8186116,1
4896,ECFP,0.9268007,0.9473782,0.96301323,0.9457307,1
5074,ECFP,0.6527543,0.6045495,0.61398625,0.6237634,1
5075,ECFP,0.75880176,0.7334638,0.7378274,0.74336433,1
5076,ECFP,0.71621025,0.7318804,0.7649931,0.73769456,1
5078,ECFP,0.7093162,0.6529922,0.6857091,0.6826725,1
5079,ECFP,0.74002385,0.7779739,0.66995615,0.72931796,1
5080,ECFP,0.71716076,0.78359324,0.67290473,0.7245529,1
5085,ECFP,0.66441923,0.5808539,0.59735614,0.6142097,1
5461,ECFP,0.9003074,0.87983286,0.9114645,0.8972016,1
5482,ECFP,0.8721212,0.8547684,0.82632625,0.851072,1
5513,ECFP,0.7791742,0.72246426,0.7626094,0.7547493,1
5527,ECFP,0.937145,0.94690084,0.9502506,0.9447655,1
5532,ECFP,0.98197985,0.97390634,0.97597325,0.9772865,1
5621,ECFP,0.9341187,0.85421056,0.89116836,0.8931659,1
5737,ECFP,0.96007544,0.9461873,0.9390149,0.94842595,1
5739,ECFP,0.9338224,0.9326748,0.91628134,0.92759293,1
5744,ECFP,0.81773174,0.8140179,0.77727246,0.80300736,1
5848,ECFP,0.6785725,0.72815967,0.73872703,0.71515304,1
5901,ECFP,0.9736226,0.96339417,0.968828,0.9686149,1
5918,ECFP,0.9192942,0.8910407,0.9189086,0.90974784,1
5925,ECFP,0.97634375,0.9539829,0.9650615,0.9651294,1
5927,ECFP,0.8732661,0.9267034,0.96146667,0.92047864,1
5951,ECFP,0.8610816,0.82931423,0.86236745,0.8509211,1
5958,ECFP,0.93282014,0.91430885,0.94481987,0.9306496,1
6003,ECFP,0.6330553,0.663581,0.61143047,0.63602227,1
6040,ECFP,0.938521,0.93429285,0.9328113,0.9352084,1
6069,ECFP,0.57244444,0.6453645,0.5522165,0.5900085,1
6072,ECFP,0.9716855,0.95833915,0.97332203,0.9677822,1
6171,ECFP,0.96495014,0.94056654,0.9539062,0.9531409,1
6230,ECFP,0.834359,0.85532826,0.81349915,0.83439547,1
6302,ECFP,0.62130445,0.60884935,0.56995314,0.60003567,1
6311,ECFP,0.9672085,0.9626165,0.9513573,0.96039414,1
6319,ECFP,0.7904648,0.81215227,0.7975255,0.8000476,1
6328,ECFP,0.96104103,0.9599019,0.9536636,0.9582022,1
6392,ECFP,0.9263183,0.9039033,0.92246205,0.91756123,1
6397,ECFP,0.93729556,0.9436528,0.9457301,0.9422261,1
6442,ECFP,0.8263643,0.834928,0.81804484,0.82644576,1
6519,ECFP,0.98917705,0.9920546,0.98556745,0.9889331,1
6596,ECFP,0.7037182,0.7234748,0.6838919,0.703695,1
6641,ECFP,0.6829946,0.7246509,0.77469736,0.72744757,1
6645,ECFP,0.8079144,0.7702324,0.82415146,0.80076605,1
6726,ECFP,0.9639466,0.967995,0.9587788,0.96357346,1
6849,ECFP,0.97336,0.96082926,0.957618,0.9639358,1
6888,ECFP,0.92893517,0.93336284,0.94473964,0.9356792,1
6901,ECFP,0.77054024,0.71123594,0.7884456,0.75674057,1
6934,ECFP,0.9407287,0.9477387,0.93422824,0.9408986,1
6988,ECFP,0.9668172,0.96492827,0.96374047,0.965162,1
6996,ECFP,0.93672675,0.9449732,0.9652563,0.9489854,1
7000,ECFP,0.9719695,0.95764333,0.9527191,0.9607773,1
7003,ECFP,0.91055816,0.91151196,0.936319,0.919463,1
7013,ECFP,0.9329102,0.86570334,0.92185056,0.9068214,1
7072,ECFP,0.9526052,0.93107325,0.9508132,0.9448306,1
7116,ECFP,0.8934788,0.9181781,0.92098826,0.91088176,1
7117,ECFP,0.9737225,0.9731584,0.96871525,0.9718654,1
7134,ECFP,0.9514119,0.9478696,0.94464976,0.94797707,1
7136,ECFP,0.9190017,0.9159721,0.9133911,0.91612166,1
7138,ECFP,0.8772573,0.8924408,0.90982497,0.89317435,1
7222,ECFP,0.84959507,0.86656576,0.8918862,0.869349,1
7248,ECFP,0.83256525,0.8612007,0.89304256,0.86226946,1
7321,ECFP,0.9343353,0.9403473,0.95141643,0.94203305,1
7518,ECFP,0.92140526,0.8273062,0.89013875,0.87961674,1
7519,ECFP,0.91089106,0.90259,0.9126803,0.9087205,1
7526,ECFP,0.9499907,0.94276005,0.9585588,0.95043653,1
7574,ECFP,0.5949395,0.5543335,0.61549234,0.5882551,1
7577,ECFP,0.6995194,0.64153695,0.72029275,0.6871164,1
7580,ECFP,0.8636149,0.8599188,0.89195096,0.87182826,1
7586,ECFP,0.92240787,0.9128238,0.909091,0.91477424,1
7588,ECFP,0.7490079,0.8059212,0.80326945,0.7860661,1
7618,ECFP,0.62748516,0.6167961,0.6378762,0.62738585,1
7648,ECFP,0.66393095,0.696259,0.6530313,0.67107373,1
7691,ECFP,0.9539369,0.97567344,0.9547581,0.9614561,1
7786,ECFP,0.9192317,0.93332434,0.93858385,0.9303799,1
7800,ECFP,0.9777796,0.9783932,0.9785696,0.97824746,1
7834,ECFP,0.9324965,0.9396681,0.9471257,0.93976337,1
7901,ECFP,0.900062,0.87466365,0.90581036,0.893512,1
7943,ECFP,0.42991975,0.5323681,0.44816685,0.47015157,0
7967,ECFP,0.73889524,0.7183063,0.7677658,0.74165577,1
7985,ECFP,0.9440874,0.93483686,0.9414383,0.9401209,1
7989,ECFP,0.9465426,0.950733,0.9493755,0.9488837,1
7991,ECFP,0.90935665,0.8975096,0.88192147,0.8962626,1
7992,ECFP,0.90102,0.85582566,0.8741058,0.8769838,1
7993,ECFP,0.9803247,0.9821102,0.9777939,0.98007625,1
8060,ECFP,0.93050367,0.9335432,0.93178296,0.93194324,1
8061,ECFP,0.9619337,0.9694183,0.962954,0.96476865,1
8159,ECFP,0.9473281,0.91215354,0.9294005,0.92962736,1
8163,ECFP,0.9568512,0.94872165,0.9574231,0.95433205,1
8192,ECFP,0.7083681,0.7301052,0.7595716,0.7326817,1
8220,ECFP,0.8516842,0.82907546,0.8660448,0.8489348,1
8233,ECFP,0.8736928,0.8538496,0.87344766,0.8669967,1
8244,ECFP,0.51544553,0.50877374,0.58455235,0.5362572,1
8407,ECFP,0.85810924,0.8307033,0.84825534,0.8456893,1
8431,ECFP,0.5298083,0.60514325,0.5288153,0.554589,1
8448,ECFP,0.92891854,0.91791826,0.9308969,0.92591125,1
8468,ECFP,0.83433056,0.7975193,0.82803565,0.81996185,1
8486,ECFP,0.46821526,0.5689341,0.5124266,0.5165253,1
8531,ECFP,0.8758493,0.8457289,0.7430734,0.82155055,1
8556,ECFP,0.89934134,0.88411474,0.90388346,0.89577985,1
8649,ECFP,0.79179835,0.7398279,0.81510955,0.7822452,1
8705,ECFP,0.9230272,0.93377566,0.9300128,0.92893857,1
8708,ECFP,0.88346463,0.8993467,0.8850499,0.88928705,1
8710,ECFP,0.9436138,0.92873,0.9435873,0.9386437,1
8727,ECFP,0.91572064,0.88967067,0.9183778,0.90792304,1
8817,ECFP,0.900874,0.8901532,0.8799894,0.8903389,1
8834,ECFP,0.90382135,0.8880183,0.92819667,0.90667874,1
8877,ECFP,0.51032096,0.6148805,0.5368381,0.5540132,1
