y_true,y_prob,model
0,4.423348628466666e-06,BiLSTM_ECFP
0,7.678611433333333e-05,BiLSTM_ECFP
0,0.6692237656666666,BiLSTM_ECFP
0,1.3961861543333333e-07,BiLSTM_ECFP
0,3.1191783186666665e-08,BiLSTM_ECFP
0,0.00012138844812,BiLSTM_ECFP
0,8.486927816e-06,BiLSTM_ECFP
0,0.0288961746666666,BiLSTM_ECFP
0,0.3461727113333333,BiLSTM_ECFP
0,3.2834533e-05,BiLSTM_ECFP
0,5.970512099999999e-08,BiLSTM_ECFP
0,0.0002160707793333,BiLSTM_ECFP
0,8.73221995e-06,BiLSTM_ECFP
0,0.9850317933333332,BiLSTM_ECFP
0,5.773003293333333e-05,BiLSTM_ECFP
0,0.000278270372,BiLSTM_ECFP
0,1.8098589133333333e-05,BiLSTM_ECFP
0,3.238168433333333e-06,BiLSTM_ECFP
0,0.9992959333333332,BiLSTM_ECFP
0,1.078117456e-06,BiLSTM_ECFP
0,0.0668847519466666,BiLSTM_ECFP
0,3.418296076666666e-05,BiLSTM_ECFP
0,0.7147434599999999,BiLSTM_ECFP
0,1.803064326e-05,BiLSTM_ECFP
0,1.0248462165666668e-05,BiLSTM_ECFP
0,0.0001321628373,BiLSTM_ECFP
0,0.6049484583896666,BiLSTM_ECFP
0,0.8887917333333334,BiLSTM_ECFP
0,0.0051499038053333,BiLSTM_ECFP
0,1.3893059046666666e-06,BiLSTM_ECFP
0,2.5625350435333336e-05,BiLSTM_ECFP
0,2.4673721233333333e-05,BiLSTM_ECFP
0,9.549211015333334e-06,BiLSTM_ECFP
0,0.6698287136666666,BiLSTM_ECFP
0,2.6738675913333327e-06,BiLSTM_ECFP
0,2.588946432833333e-06,BiLSTM_ECFP
0,3.911417600000001e-06,BiLSTM_ECFP
0,1.4228512083333333e-06,BiLSTM_ECFP
0,1.0315199466666669e-07,BiLSTM_ECFP
0,8.564209e-05,BiLSTM_ECFP
0,9.39120809e-06,BiLSTM_ECFP
0,0.1906903268833333,BiLSTM_ECFP
0,0.9843838566666668,BiLSTM_ECFP
0,1.9075512448800002e-07,BiLSTM_ECFP
0,3.8842412e-06,BiLSTM_ECFP
0,0.7331655233333333,BiLSTM_ECFP
0,3.466883066666667e-06,BiLSTM_ECFP
0,4.8304395001e-06,BiLSTM_ECFP
0,1.2959424254666668e-05,BiLSTM_ECFP
0,0.3232804398701667,BiLSTM_ECFP
0,0.0001832672463236,BiLSTM_ECFP
0,0.000123330753,BiLSTM_ECFP
0,0.0002326952136666,BiLSTM_ECFP
0,6.513557916666667e-06,BiLSTM_ECFP
0,0.3336411909666666,BiLSTM_ECFP
0,1.0223528766666664e-05,BiLSTM_ECFP
0,0.0212498352466666,BiLSTM_ECFP
0,0.0001028407411466,BiLSTM_ECFP
0,0.0053889115423333,BiLSTM_ECFP
0,1.6603208893333336e-06,BiLSTM_ECFP
0,0.02441287584,BiLSTM_ECFP
0,0.6683550126666665,BiLSTM_ECFP
0,4.711084066666666e-08,BiLSTM_ECFP
0,0.0001188324947333,BiLSTM_ECFP
0,0.331008362909,BiLSTM_ECFP
0,3.268607343333333e-07,BiLSTM_ECFP
0,3.769872004666666e-05,BiLSTM_ECFP
0,2.93349213e-07,BiLSTM_ECFP
0,0.0150958715897333,BiLSTM_ECFP
0,1.0192946306666669e-05,BiLSTM_ECFP
0,4.185667966666667e-07,BiLSTM_ECFP
0,4.397150233333333e-06,BiLSTM_ECFP
0,1.5176235326666668e-05,BiLSTM_ECFP
0,0.91366565,BiLSTM_ECFP
0,0.340626973,BiLSTM_ECFP
0,0.0011230167990333,BiLSTM_ECFP
0,0.9705656666666664,BiLSTM_ECFP
0,6.0417696e-07,BiLSTM_ECFP
0,2.021532337333333e-05,BiLSTM_ECFP
0,2.983942297166667e-07,BiLSTM_ECFP
0,7.72715449e-06,BiLSTM_ECFP
0,7.8515106e-07,BiLSTM_ECFP
0,9.8436208e-05,BiLSTM_ECFP
0,0.93120712,BiLSTM_ECFP
0,3.4569293043833334e-05,BiLSTM_ECFP
0,3.148895133333334e-06,BiLSTM_ECFP
0,3.39331985e-07,BiLSTM_ECFP
0,4.677598066666667e-05,BiLSTM_ECFP
0,6.561555933333334e-05,BiLSTM_ECFP
0,0.0003397727933333,BiLSTM_ECFP
0,0.1150675316666666,BiLSTM_ECFP
0,3.237339576666667e-05,BiLSTM_ECFP
0,7.703994516666666e-05,BiLSTM_ECFP
0,0.5098415166666667,BiLSTM_ECFP
0,9.611244246666668e-05,BiLSTM_ECFP
0,4.006181133333333e-06,BiLSTM_ECFP
0,2.8911850386666664e-05,BiLSTM_ECFP
0,2.6936875666666664e-05,BiLSTM_ECFP
1,0.9985142666666666,BiLSTM_ECFP
1,0.9999974466666668,BiLSTM_ECFP
1,0.9999960133333334,BiLSTM_ECFP
1,0.99998808,BiLSTM_ECFP
1,0.9999989666666668,BiLSTM_ECFP
1,0.9999992933333334,BiLSTM_ECFP
1,0.9999989333333332,BiLSTM_ECFP
1,0.9999988333333332,BiLSTM_ECFP
1,0.9999980333333331,BiLSTM_ECFP
1,0.6738478566666667,BiLSTM_ECFP
1,0.9997948533333334,BiLSTM_ECFP
1,0.9999979333333332,BiLSTM_ECFP
1,0.99998988,BiLSTM_ECFP
1,0.99997402,BiLSTM_ECFP
1,0.99979998,BiLSTM_ECFP
1,0.9414756466666666,BiLSTM_ECFP
1,0.99999845,BiLSTM_ECFP
1,0.9999993666666668,BiLSTM_ECFP
1,0.9999992333333332,BiLSTM_ECFP
1,0.334313987635,BiLSTM_ECFP
1,0.9999968866666666,BiLSTM_ECFP
1,0.99999828,BiLSTM_ECFP
1,0.9999955333333332,BiLSTM_ECFP
1,0.9999879666666668,BiLSTM_ECFP
1,0.99963233,BiLSTM_ECFP
1,0.9999271,BiLSTM_ECFP
1,0.9999697,BiLSTM_ECFP
1,0.9999937133333332,BiLSTM_ECFP
1,0.9999697533333332,BiLSTM_ECFP
1,0.9999578266666668,BiLSTM_ECFP
1,0.9999983,BiLSTM_ECFP
1,0.99999021,BiLSTM_ECFP
1,0.9999978333333334,BiLSTM_ECFP
1,0.99999827,BiLSTM_ECFP
1,0.9999989,BiLSTM_ECFP
1,0.4658878266666666,BiLSTM_ECFP
1,0.9999826666666666,BiLSTM_ECFP
1,0.99978086,BiLSTM_ECFP
1,0.9999644466666666,BiLSTM_ECFP
1,0.9996901666666668,BiLSTM_ECFP
1,0.9999973666666668,BiLSTM_ECFP
1,0.9999842366666668,BiLSTM_ECFP
1,0.9999903,BiLSTM_ECFP
1,0.9999967,BiLSTM_ECFP
1,0.9999080533333332,BiLSTM_ECFP
1,0.9999876,BiLSTM_ECFP
1,0.99997516,BiLSTM_ECFP
1,0.99999862,BiLSTM_ECFP
1,0.9998246866666666,BiLSTM_ECFP
1,0.99994576,BiLSTM_ECFP
1,0.99999692,BiLSTM_ECFP
1,0.9930491933333334,BiLSTM_ECFP
1,0.9999891,BiLSTM_ECFP
1,0.9999915566666668,BiLSTM_ECFP
1,0.9999950466666668,BiLSTM_ECFP
1,0.9999947133333332,BiLSTM_ECFP
1,0.9999739666666666,BiLSTM_ECFP
1,0.9999940533333334,BiLSTM_ECFP
1,0.9999639,BiLSTM_ECFP
1,0.9999733366666668,BiLSTM_ECFP
1,0.9999957133333334,BiLSTM_ECFP
1,0.99997205,BiLSTM_ECFP
1,0.9999702166666666,BiLSTM_ECFP
1,0.99994408,BiLSTM_ECFP
1,0.6659812770000001,BiLSTM_ECFP
1,0.99589275,BiLSTM_ECFP
1,0.9999994333333334,BiLSTM_ECFP
1,0.9999984,BiLSTM_ECFP
1,0.99996368,BiLSTM_ECFP
1,0.9999989266666668,BiLSTM_ECFP
1,0.99983985,BiLSTM_ECFP
1,0.99994799,BiLSTM_ECFP
1,0.9999886866666668,BiLSTM_ECFP
1,0.9802988,BiLSTM_ECFP
1,0.9983063166666666,BiLSTM_ECFP
1,0.9999909466666668,BiLSTM_ECFP
1,0.9999990466666668,BiLSTM_ECFP
1,0.9999996233333333,BiLSTM_ECFP
1,0.99999139,BiLSTM_ECFP
1,0.9999988333333332,BiLSTM_ECFP
1,0.9999998333333332,BiLSTM_ECFP
1,0.99999868,BiLSTM_ECFP
1,0.9999953,BiLSTM_ECFP
1,0.9999851333333334,BiLSTM_ECFP
1,0.9999969133333332,BiLSTM_ECFP
1,0.9992761466666668,BiLSTM_ECFP
1,0.9997954133333334,BiLSTM_ECFP
1,0.9998387433333334,BiLSTM_ECFP
1,0.9999961333333331,BiLSTM_ECFP
1,0.99992014,BiLSTM_ECFP
1,0.9999880266666666,BiLSTM_ECFP
1,0.99999638,BiLSTM_ECFP
1,0.9999837,BiLSTM_ECFP
1,0.9999951466666668,BiLSTM_ECFP
1,0.9999961666666666,BiLSTM_ECFP
1,0.9999949466666666,BiLSTM_ECFP
1,0.9999992466666666,BiLSTM_ECFP
1,0.99997212,BiLSTM_ECFP
1,0.9999987333333332,BiLSTM_ECFP
1,0.9999771566666666,BiLSTM_ECFP
1,0.99997958,BiLSTM_ECFP
1,0.99999352,BiLSTM_ECFP
1,0.9999792133333334,BiLSTM_ECFP
1,0.9999777066666669,BiLSTM_ECFP
1,0.9999953,BiLSTM_ECFP
1,0.99994998,BiLSTM_ECFP
1,0.9999991333333332,BiLSTM_ECFP
1,0.9999670266666666,BiLSTM_ECFP
1,0.9998612,BiLSTM_ECFP
1,0.9999960266666666,BiLSTM_ECFP
1,0.9999735166666666,BiLSTM_ECFP
1,0.9999916033333331,BiLSTM_ECFP
1,0.9999979133333332,BiLSTM_ECFP
1,0.99999338,BiLSTM_ECFP
1,0.9999933333333332,BiLSTM_ECFP
1,0.99717875,BiLSTM_ECFP
1,0.9996733866666668,BiLSTM_ECFP
1,0.9991513433333332,BiLSTM_ECFP
1,0.9999979,BiLSTM_ECFP
1,0.9999980666666668,BiLSTM_ECFP
1,0.99999948,BiLSTM_ECFP
1,0.99997072,BiLSTM_ECFP
1,0.9999933633333334,BiLSTM_ECFP
1,0.9999509433333332,BiLSTM_ECFP
1,0.99998951,BiLSTM_ECFP
1,0.9999302333333334,BiLSTM_ECFP
1,0.9999753333333332,BiLSTM_ECFP
1,0.9999528466666666,BiLSTM_ECFP
1,0.9999990666666668,BiLSTM_ECFP
1,0.9998726866666666,BiLSTM_ECFP
1,0.9999745466666666,BiLSTM_ECFP
1,0.999998,BiLSTM_ECFP
1,0.9999875333333332,BiLSTM_ECFP
1,0.9999965033333332,BiLSTM_ECFP
1,0.9528556766666668,BiLSTM_ECFP
1,0.99999456,BiLSTM_ECFP
1,0.9528556766666668,BiLSTM_ECFP
1,0.99999825,BiLSTM_ECFP
1,0.99999808,BiLSTM_ECFP
1,0.9999990666666668,BiLSTM_ECFP
1,0.9999988333333332,BiLSTM_ECFP
1,0.9999903633333332,BiLSTM_ECFP
1,0.99998043,BiLSTM_ECFP
1,0.9999983233333332,BiLSTM_ECFP
1,0.9999967466666666,BiLSTM_ECFP
1,0.9999937133333332,BiLSTM_ECFP
1,0.99999838,BiLSTM_ECFP
1,0.99999588,BiLSTM_ECFP
1,0.9999545666666666,BiLSTM_ECFP
1,0.99990172,BiLSTM_ECFP
1,0.9999972333333332,BiLSTM_ECFP
1,0.99999898,BiLSTM_ECFP
1,0.9999989866666668,BiLSTM_ECFP
1,0.9999870466666666,BiLSTM_ECFP
1,0.9999770666666666,BiLSTM_ECFP
1,0.9999982133333334,BiLSTM_ECFP
1,0.9999911866666666,BiLSTM_ECFP
1,0.9999846666666666,BiLSTM_ECFP
1,0.9999802833333334,BiLSTM_ECFP
1,0.9999870666666668,BiLSTM_ECFP
1,0.9998900666666666,BiLSTM_ECFP
1,0.999996,BiLSTM_ECFP
1,0.9999865,BiLSTM_ECFP
1,0.9999954566666668,BiLSTM_ECFP
1,0.9999986733333334,BiLSTM_ECFP
1,0.9999851133333334,BiLSTM_ECFP
1,0.95078209,BiLSTM_ECFP
1,0.9999976666666668,BiLSTM_ECFP
1,0.99996964,BiLSTM_ECFP
1,0.9999964,BiLSTM_ECFP
1,0.9997909566666668,BiLSTM_ECFP
1,0.9999973666666668,BiLSTM_ECFP
1,0.9999997,BiLSTM_ECFP
1,0.9999979133333332,BiLSTM_ECFP
1,0.9998864066666666,BiLSTM_ECFP
1,0.6698995566666667,BiLSTM_ECFP
1,0.99999712,BiLSTM_ECFP
1,0.99999825,BiLSTM_ECFP
1,0.99939452,BiLSTM_ECFP
1,0.9999954,BiLSTM_ECFP
1,0.9999990466666668,BiLSTM_ECFP
1,0.9999990466666668,BiLSTM_ECFP
1,0.9999983,BiLSTM_ECFP
