ID,scaffold,name,mean_shap,effect,Label,
NPASS: Pos 28,c1ccc(CCc2ccccc2)cc1,"1,2-Dihydrostilbene",0.000489433,positive,1,
NPASS: Pos 29,c1ccc(-c2cccc3ccccc23)cc1,1-Phenylnaphthalene,0.000411443,positive,1,
NPASS: Pos 30,c1ccc2ccccc2c1,Naphthalene,0.000340871,positive,1,
NPASS: Pos 31,O=C(CCC=Cc1ccccc1)CCc1ccccc1,"1,7-diphenylhept-6-en-3-one",0.000334025,positive,1,
NPASS: Pos 32,O=c1nc(-c2ccccc2)[nH]c2ccccc12,2-Phenyl-4(3H)-quinazolinone,0.000304377,positive,1,
NPASS: Pos 33,O=c1cccc(-c2ccccc2)o1,6-Phenyl-2H-pyran-2-one,0.000298957,positive,1,
NPASS: Pos 34,O=c1oc2ccccc2c2ccccc12,"6H-Dibenzo(b,d)pyran-6-one",0.000287887,positive,1,
NPASS: Pos 35,O=c1cc(-c2ccccc2)[nH]c2ccccc12,2-Phenyl-4-oxohydroquinoline,0.000283686,positive,1,
NPASS: Pos 36,c1ccc2c(c1)ccc1ccccc12,Phenanthrene,0.000277907,positive,1,
NPASS: Pos 37,c1ccc(-c2ccc3ccccc3n2)cc1,2-Phenylquinoline,0.00027609,positive,1,
NPASS: Pos 38,O=C(CCCCc1ccccc1)CCc1ccccc1,"1,7-Diphenyl-heptan-3-one",0.000270987,positive,1,
NPASS: Pos 39,c1ccc2c(Cc3c[nH]c4ccccc34)c[nH]c2c1,"3,3'-Diindolylmethane",0.000267017,positive,1,
NPASS: Pos 40,O=C(Nc1ccccc1)c1ccccc1,N-phenylbenzamide,0.000220803,positive,1,Added
NPASS: Pos 41,O=C(c1ccccc1)c1ccccc1-c1nc2ccccc2c(=O)o1,"2-(2-benzoylphenyl)-3,1-benzoxazin-4-one",0.000217266,positive,1,Added
NPASS: Pos 42,O=C(C=Cc1ccccc1)N1CCCC1,Cinnamic acid pyrrolidid,0.000177915,positive,1,
NPASS: Pos 43,O=c1ccc2ccccc2cc1,7H-Benzocyclohepten-7-one,0.000176612,positive,1,
NPASS: Pos 44,O=c1ccc2ccccc2o1,Coumarin,0.000169776,positive,1,
NPASS: Pos 45,c1ccc2nc3ccccc3nc2c1,Phenazine,0.000166837,positive,1,
NPASS: Pos 46,O=c1ccc2ccccc2[nH]1,2-Hydroxyquinoline,0.000138816,positive,1,
NPASS: Pos 47,O=C(NCCc1ccccc1)c1ccccc1,N-Phenethylbenzamide,9.10E-05,positive,1,
NPASS: Pos 48,O=c1cc(CCc2ccccc2)oc2ccccc12,2-(2-Phenylethyl)chromone,7.28E-05,positive,1,
NPASS: Pos 49,O=C1CCCc2ccccc21,1-Tetralone,6.35E-05,positive,1,
NPASS: Pos 50,O=C(Cc1ccccc1)c1ccccc1,Deoxybenzoin,4.25E-05,positive,1,
NPASS: Pos 51,O=C(c1ccccc1)c1cc2ccccc2oc1=O,3-Benzoylcoumarin,1.72E-05,positive,1,
