scaffold,mean_shap
c1ccccc1,0.0010002052
c1ccccc1,0.0010002052
c1ccccc1,0.0011405556
c1ccc(COc2ccccc2)cc1,0.00096360844
c1ccccc1,0.0007383234
c1ccccc1,0.0010427253
O=C(C=Cc1ccccc1)NCCc1ccccc1,0.001257426
O=c1cc(-c2ccccc2)oc2ccccc12,0.0011890163
O=c1cc(-c2ccccc2)oc2ccccc12,0.0011544469
c1ccc(CCc2ccccc2)cc1,0.00095565204
c1ccccc1,0.00097194646
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,0.0009822642
O=c1c(-c2ccccc2)coc2ccccc12,0.0009920383
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,0.0010466513
O=c1c(-c2ccccc2)coc2ccccc12,0.0009920383
O=C(OCC=Cc1ccccc1)c1ccccc1,0.0012974159
O=C(OCC=Cc1ccccc1)c1ccccc1,0.0012974159
c1ccccc1,0.00097194634
c1ccccc1,0.00097194634
c1ccccc1,0.00097194634
O=c1c(-c2ccccc2)coc2ccccc12,0.00041964068
c1ccc(CCc2ccccc2)cc1,0.0005976988
c1ccc(-c2cccc3ccccc23)cc1,0.00041144335
O=C(C=Cc1ccccc1)NCCc1ccccc1,0.0007210467
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,0.000426948
c1ccc(CCc2ccccc2)cc1,0.000503811
O=C(CCc1ccccc1)c1ccccc1,0.0007739903
O=C(CCCCc1ccccc1)CCc1ccccc1,0.00027098702
O=c1cc(-c2ccccc2)oc2ccccc12,0.0006776899
c1ccc(-c2ccccc2)cc1,0.0009794998
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,0.0005687745
c1ccc(CCc2ccccc2)cc1,0.0003634261
c1ccc(CCc2ccccc2)cc1,0.0007806608
O=C(CCc1ccccc1)c1ccccc1,0.0008221516
O=C(CCc1ccccc1)c1ccccc1,0.000985084
c1ccc(CCCc2ccccc2)cc1,0.00096160296
O=c1cc(-c2ccccc2)oc2ccccc12,0.0005585407
c1ccc(CCc2ccccc2)cc1,0.00039654973
c1ccc(CCc2ccccc2)cc1,0.00059991435
c1ccc(Oc2ccccc2)cc1,0.0005861491
c1ccccc1,0.00095443235
c1ccccc1,0.00095443235
c1ccccc1,0.00095443235
c1ccc(CCc2ccccc2)cc1,0.0003894037
c1ccc(Cc2ccccc2)cc1,0.0009657636
c1ccc2c(c1)[nH]c1ccccc12,0.0009639705
c1ccc(CCc2ccccc2)cc1,0.0005217167
c1ccc(CCc2ccccc2)cc1,0.0007208242
c1ccc(CCc2ccccc2)cc1,0.0007816963
O=c1cc(-c2ccccc2)oc2ccccc12,0.0008196462
O=c1cc(-c2ccccc2)oc2ccccc12,0.00071087776
c1ccc(CCc2ccccc2)cc1,0.00048194942
c1ccc(CCc2ccccc2)cc1,0.0006126977
O=C(CCC=Cc1ccccc1)CCc1ccccc1,0.00033402524
O=c1cc(-c2ccccc2)oc2ccccc12,0.00057543244
c1ccccc1,0.00077360444
c1ccc(CCc2ccccc2)cc1,0.00044999504
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,0.0006467347
c1ccccc1,0.00059974624
O=c1cc(-c2ccccc2)oc2ccccc12,0.00060720125
c1ccccc1,0.00097355945
c1ccc(-c2ccccc2)cc1,0.0005069886
c1ccc(-c2ccccc2)cc1,0.0008098019
c1ccc(CCc2ccccc2)cc1,-9.9093726e-05
c1ccccc1,0.0006861879
c1ccccc1,0.0006904646
c1ccccc1,0.0004533924
c1ccc(CCc2ccccc2)cc1,0.00030922765
O=c1cc(-c2ccccc2)c2ccccc2o1,0.00090523844
c1ccc(CCc2ccccc2)cc1,0.00068418134
c1ccccc1,0.000737054
O=c1cc(-c2ccccc2)oc2ccccc12,0.00070088345
O=C(CCc1ccccc1)c1ccccc1,0.00076243887
O=C1c2ccccc2C(=O)c2ccccc21,0.0012244999
O=C(CCc1ccccc1)c1ccccc1,0.00076164445
O=C(CCc1ccccc1)c1ccccc1,0.0003006403
O=c1ccc2ccccc2o1,0.0002542556
O=c1cc(-c2ccccc2)c2ccccc2o1,0.0008888379
c1ccccc1,0.0004533924
c1ccc(CCc2ccccc2)cc1,-7.3776486e-05
O=c1c(-c2ccccc2)coc2ccccc12,0.000116481824
c1ccc(-c2ccccc2)cc1,0.00061650947
c1ccc(-c2ccccc2)cc1,0.00033273204
c1ccccc1,0.0010011815
c1ccccc1,0.00050976285
O=C(CCc1ccccc1)c1ccccc1,0.00036716397
c1ccccc1,0.0013588486
c1ccc(CCc2ccccc2)cc1,0.00032269352
c1ccccc1,0.0004935871
c1ccccc1,0.000905372
c1ccccc1,0.00041262343
O=C1c2ccccc2C(=O)c2ccccc21,0.00047868973
c1ccccc1,0.0001957365
c1ccccc1,0.0007120657
c1ccc(-c2ccccc2)cc1,0.00032291765
O=C(CCc1ccccc1)c1ccccc1,0.0009909077
c1ccccc1,0.00032359298
c1ccc(Oc2ccccc2)cc1,0.0010368491
O=C(CCc1ccccc1)c1ccccc1,0.00047407244
c1ccccc1,0.00057152705
O=C(CCc1ccccc1)c1ccccc1,0.0009799165
O=C(CCCCCCCCc1ccccc1)c1ccccc1,-0.00013875114
c1ccccc1,0.00051622075
c1ccccc1,0.00140649
O=C(CCc1ccccc1)c1ccccc1,0.00035379682
c1ccc(CCCc2ccccc2)cc1,0.0012477525
c1ccccc1,0.00021600343
c1ccc2c(c1)[nH]c1ccccc12,0.00029323334
c1ccccc1,0.00077257433
c1ccccc1,0.0005569045
c1ccccc1,0.00067080895
c1ccc(Oc2ccccc2)cc1,0.0005346297
c1ccccc1,0.00044817207
c1ccccc1,0.00047324656
c1ccccc1,0.00048941775
O=c1c(-c2ccccc2)coc2ccccc12,0.0003651004
O=C(NCCc1ccccc1)c1ccccc1,0.00026512676
O=c1cc(-c2ccccc2)oc2ccccc12,0.000827962
O=c1oc2ccccc2c2ccccc12,1.7595488e-05
c1ccccc1,0.00042227565
c1ccc2c(c1)ccc1ccccc12,0.0002779074
O=C1c2ccccc2C(=C2c3ccccc3C(=O)c3ccccc32)c2ccccc21,0.0006073727
O=c1cc(-c2ccccc2)c2ccccc2o1,0.00033789658
O=C(c1ccccc1)c1ccccc1,0.0012564925
c1ccccc1,0.0004534889
c1ccccc1,0.00060588244
c1ccc2c(c1)[nH]c1ccccc12,0.00034454267
c1ccc2c(c1)[nH]c1ccccc12,0.0006012223
c1ccccc1,0.00064834
O=C1c2ccccc2C(=O)c2ccccc21,0.0008525537
c1ccccc1,0.0005637233
c1ccc2c(c1)[nH]c1ccccc12,0.00054112554
O=c1ccc2ccccc2o1,0.00020588053
c1ccccc1,0.00050543103
c1ccc2ccccc2c1,0.0005843121
c1ccccc1,-0.0001039268
c1ccc2ccccc2c1,0.00045947716
c1ccc(CCN2CCC(c3ccccc3)CC2)cc1,-0.000120383906
c1ccccc1,0.0006704829
c1ccccc1,0.0005807277
O=c1cc(CCc2ccccc2)oc2ccccc12,5.8644393e-05
O=c1ccc2ccccc2cc1,0.00017661232
O=C(NCCc1ccccc1)c1ccccc1,-8.312792e-05
c1ccccc1,0.0004989018
O=c1cccc(-c2ccccc2)o1,0.00029895714
c1ccc2ccccc2c1,0.00064261875
c1ccc2c(c1)[nH]c1ccccc12,0.0009570952
O=c1cc(CCc2ccccc2)oc2ccccc12,3.9434963e-05
O=c1cc(CCc2ccccc2)oc2ccccc12,0.00013893427
c1ccccc1,0.0005726979
c1ccccc1,0.0002168649
c1ccccc1,0.0004656103
c1ccc2c(c1)[nH]c1ccccc12,0.00068680797
c1ccc2c(c1)[nH]c1ccccc12,0.000692897
c1ccccc1,0.00066692906
c1ccccc1,0.00060504046
O=C(OCCc1ccccc1)c1ccccc1,0.00071223796
c1ccccc1,0.0008325395
c1ccc(COc2ccccc2)cc1,0.0005182382
c1ccccc1,0.0003269324
O=C(CCc1ccccc1)c1ccccc1,0.00082215166
c1ccc2ccccc2c1,0.00016493893
c1ccc(CCC(CCCC2CCCC2)CCc2ccccc2)cc1,-8.90926e-05
c1ccccc1,0.00036616798
O=c1cc(CCc2ccccc2)oc2ccccc12,5.3988595e-05
c1ccc2ccccc2c1,6.121099e-05
O=c1ccc2ccccc2o1,-2.4467714e-05
c1ccccc1,5.8855683e-05
O=c1ccc2ccccc2o1,0.00017496497
c1ccccc1,0.00016743841
O=C1c2ccccc2C(=O)c2ccccc21,0.0013844945
c1ccccc1,0.00057952525
c1ccc2c(c1)[nH]c1ccccc12,0.0004906772
O=c1cc(-c2ccccc2)c2ccccc2o1,0.00045435043
O=c1cc(-c2ccccc2)c2ccccc2o1,0.00044024838
O=C(c1ccccc1)c1ccccc1,0.0005966498
O=c1oc2ccccc2c2ccccc12,0.00055817876
c1ccc(CCc2ccc3ccccc3n2)cc1,-6.168015e-06
c1ccc(-c2ccccc2)cc1,0.00018901181
O=C(c1ccccc1)c1cc2ccccc2oc1=O,1.7233317e-05
O=C(c1ccccc1)c1ccccc1,0.00015230535
c1ccc2nc3ccccc3nc2c1,7.4265095e-05
O=C1c2ccccc2C(=O)c2ccccc21,0.00067503453
c1ccc(Cc2ccccc2)cc1,0.00047046636
c1ccccc1,-2.2774557e-05
O=C1c2ccccc2C(=O)c2ccccc21,0.0009687035
c1ccc2ccccc2c1,5.6751778e-05
c1ccc2[nH]ccc2c1,-0.000118921555
c1ccc(CCNCc2ccccc2)cc1,0.0008041357
c1ccc2c(c1)[nH]c1ccccc12,0.00040541112
c1ccccc1,0.00025402696
O=C(c1ccccc1)c1ccccc1,0.00037169605
c1ccc2c(c1)[nH]c1ccccc12,0.00057587505
c1ccccc1,0.00023985846
O=C1c2ccccc2C(=O)c2ccccc21,0.0005967518
c1ccccc1,0.0003189389
c1ccccc1,0.0001788645
O=c1ccc2ccccc2o1,0.0002590893
c1ccc2c(c1)[nH]c1ccccc12,0.00023837475
c1ccccc1,5.57818e-05
O=c1cc(-c2ccccc2)[nH]c2ccccc12,0.00032265982
c1ccccc1,0.0004456667
O=C(c1ccccc1)c1ccccc1,0.00031327442
c1ccccc1,0.00018261999
c1ccccc1,0.0006884087
c1ccccc1,0.00016912587
c1ccc2ccccc2c1,0.00038081824
O=C(C=Cc1ccccc1)N1CCCC1,0.0001779153
c1ccccc1,0.00043206377
c1ccccc1,-2.7911141e-05
c1ccc(-c2ccc3ccccc3n2)cc1,0.00027609034
O=C1CCCc2ccccc21,6.348918e-05
c1ccccc1,0.00014823614
O=C1c2ccccc2C(=O)c2ccccc21,0.00070887315
c1ccccc1,-0.0001855118
O=C(CCCCCC(=O)c1ccccc1)NCc1ccccc1,-0.00035269733
O=c1ccc2ccccc2[nH]1,0.0001388164
O=C(OCCc1ccccc1)c1ccccc1,0.00062643795
c1ccccc1,-2.0744948e-05
c1ccc2ccccc2c1,0.00037683657
c1ccccc1,-0.00019003026
c1ccccc1,0.00030441815
c1ccc2nc3ccccc3nc2c1,0.00025940794
O=C(Cc1ccccc1)c1ccccc1,4.2466592e-05
c1ccccc1,0.00020940206
c1ccccc1,0.00013150675
c1ccccc1,0.00023405114
O=c1cc(-c2ccccc2)[nH]c2ccccc12,0.0002447126
O=c1ccc2ccccc2o1,0.00014893277
O=C(c1ccccc1)n1ccc2ccccc21,0.000609852
c1ccc2c(Cc3c[nH]c4ccccc34)c[nH]c2c1,0.0002670166
c1ccccc1,0.0003679658
O=c1nc(-c2ccccc2)[nH]c2ccccc12,0.0003043771
c1ccccc1,1.8098428e-05
c1ccccc1,0.00010563888
c1ccccc1,0.00021124506
