ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred,canonical_smiles,lipinski_rule_of_five_violations,sa_score
8738,ECFP,0.64365,0.61649096,0.6093395,0.6231601,1,CC(=O)c1ccc(O)cc1C,0,1.80764649
8759,ECFP,0.74978954,0.74178714,0.7903161,0.7606309,1,COc1cc(O)c(C(=O)c2ccccc2)c(O)c1,0,1.867960657
8760,ECFP,0.7648209,0.783435,0.78944355,0.77923316,1,COc1ccc(-c2cc(=O)c3ccccc3o2)cc1OC,0,1.827555928
8779,ECFP,0.47467625,0.48782107,0.47345245,0.47864994,0,CCCCCCCC(=O)CCCCCCC,1,1.787120783
8961,ECFP,0.583274,0.61803865,0.6199891,0.60710055,1,CCOC(=O)c1ccccc1O,0,1.468798904
8969,ECFP,0.70159864,0.6398535,0.6376453,0.65969914,1,COc1ccc(CCCc2ccc(O)c(OC)c2)c(OC)c1,0,1.852483903
9201,ECFP,0.43710026,0.4685232,0.4811645,0.46226263,0,CCCCCCC(=O)OCCCC,0,1.649651288
9636,ECFP,0.8995887,0.89761066,0.9229929,0.9067307,1,CCCc1cccc2c1[nH]c1ccccc12,0,1.85185584
9756,ECFP,0.6536823,0.6465506,0.6756829,0.6586386,1,COc1ccc(C(C)=O)cc1C=O,0,1.838258651
9941,ECFP,0.84744835,0.8512416,0.77968854,0.82612616,1,CC(C)=CCOc1ccc(CCCO)cc1,0,1.947025398
10043,ECFP,0.4846289,0.48722872,0.4633845,0.47841406,0,COc1ccc(CCc2ccccc2)cc1,0,1.243868279
10226,ECFP,0.51163435,0.5093687,0.4664979,0.49583364,0,CCOC(=O)Cc1ccc(O)cc1,0,1.580028212
10231,ECFP,0.7124407,0.7506512,0.7341548,0.7324155,1,COC(=O)c1cccc(O)c1OC,0,1.888187882
10317,ECFP,0.8333697,0.8229373,0.8367046,0.83100384,1,O=c1oc2cc(O)ccc2c2ccccc12,0,1.857760181
10347,ECFP,0.26973477,0.30238292,0.286899,0.2863389,0,CCCCC(=O)OC,0,1.556299539
10672,ECFP,0.6696425,0.7027839,0.6935008,0.68864244,1,CCc1ccc(-c2ccccc2)cc1CC,0,1.577492957
10822,ECFP,0.5212,0.4921632,0.41632965,0.4765643,0,COc1cc(C(=O)O)cc(OC)c1OC(C)=O,0,1.833063505
10910,ECFP,0.33896056,0.37850046,0.34437403,0.35394502,0,CCCOC(=O)Cc1ccccc1,0,1.460547442
10933,ECFP,0.5967805,0.6178247,0.60509664,0.6065672,1,COc1ccccc1COC(=O)c1ccccc1O,0,1.639148944
11165,ECFP,0.8527654,0.84058535,0.78573364,0.8263615,1,COC(=O)c1cc2c(cc1OC)[nH]c1ccccc12,0,1.908089969
11174,ECFP,0.1962026,0.23851107,0.25279862,0.22917075,0,COCCOC(=O)c1ccccc1C(=O)OCCOC,0,1.866730081
11180,ECFP,0.9762571,0.9623487,0.97641945,0.9716751,1,COc1ccc(C(=O)/C=C/c2ccc(O)c(OC)c2)c(OC)c1,0,1.978784725
11351,ECFP,0.5162621,0.5113802,0.5105057,0.512716,1,COc1cc2c(cc1OC)C(=O)CCC2,0,1.881785866
11374,ECFP,0.9354806,0.92642593,0.9476232,0.9365099,1,COc1cc(/C=C/C(=O)O)cc(OC)c1O,0,1.977193198
11609,ECFP,0.8255368,0.80227715,0.830128,0.819314,1,COc1ccc(CCc2cc(OC)c(O)c(OC)c2)cc1O,0,1.982310999
11738,ECFP,0.72470814,0.72362643,0.7613785,0.736571,1,COc1ccc2c(c1)C(=O)c1ccc(OC)cc1C2=O,0,1.831773488
11757,ECFP,0.8299752,0.81989515,0.82638854,0.82541966,1,Cc1ccc2c(c1)C(=O)c1cc(O)ccc1C2=O,0,1.952383426
11896,ECFP,0.3428584,0.35693482,0.37020355,0.3566656,0,COc1ccc(C(=O)O)cn1,0,1.760892644
12003,ECFP,0.37934875,0.4142145,0.37987196,0.39114508,0,CCCCOCCCC,0,1.644364623
12292,ECFP,0.35303676,0.32307938,0.32319817,0.33310476,0,CC(=O)c1ccc(C2CCCCC2)cc1,0,1.610667287
12345,ECFP,0.52495974,0.52441144,0.5681898,0.539187,1,CC(=O)c1ccc2ccccc2c1,0,1.382021039
12406,ECFP,0.29055458,0.320159,0.3196193,0.31011096,0,CCC(=O)c1ccccc1,0,1.315700685
12485,ECFP,0.6503549,0.6258759,0.6280437,0.6347582,1,COc1ccc2oc(=O)ccc2c1,0,1.737418128
12714,ECFP,0.6216948,0.61767006,0.5875088,0.6089579,1,COC(=O)c1ccc2cccc(O)c2n1,0,1.983080372
12795,ECFP,0.86343324,0.8486644,0.89281744,0.868305,1,O=C(CCCCc1ccc(O)cc1)CCc1ccc(O)cc1,0,1.90391017
12940,ECFP,0.5038288,0.53079826,0.501829,0.512152,1,CCCCCCCC(=O)OCCCCCC,0,1.70104386
13143,ECFP,0.91000736,0.9103841,0.9089956,0.9097957,1,COc1c(O)c(-c2ccccc2)cc(O)c1-c1ccccc1,0,1.950784896
13199,ECFP,0.65824133,0.6642859,0.7030823,0.67520314,1,COc1ccc2cc(C(=O)c3ccccc3)c(=O)oc2c1,0,1.835282082
13263,ECFP,0.6235069,0.654555,0.60178775,0.62661654,1,COc1cc2c(C)cccc2ccc1=O,0,1.898028723
13364,ECFP,0.6208745,0.62139225,0.6769725,0.6397464,1,CCCCOC(=O)c1ccccc1C(=O)OCCc1ccccc1,0,1.756575948
13366,ECFP,0.44509003,0.44298863,0.4006751,0.4295846,0,O=C1CCCCCCCCCCCCCC1,1,1.972574085
13506,ECFP,0.3077078,0.3752639,0.407303,0.3634249,0,CCCCOC(=O)c1ccccc1C(=O)O,0,1.594549175
13607,ECFP,0.8312978,0.88318837,0.8466234,0.8537032,1,O=C1c2ccccc2C(=C2c3ccccc3C(=O)c3ccccc32)c2ccccc21,1,1.666207803
13729,ECFP,0.90569305,0.9125963,0.90565014,0.9079798,1,O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21,0,1.978663426
13820,ECFP,0.38217798,0.3928787,0.40768,0.3942456,0,COc1ccc(C(=O)O)cc1OC,0,1.347222607
13969,ECFP,0.39315802,0.42389476,0.40558243,0.4075451,0,C1CCCC1,0,1
14144,ECFP,0.38736773,0.41522595,0.39232513,0.39830628,0,CCOCCOCC(=O)O,0,1.999387315
14488,ECFP,0.60400695,0.63813686,0.6389892,0.6270444,1,COC(=O)c1ccc(O)c(OC)c1,0,1.552224805
14610,ECFP,0.7101865,0.72050494,0.7067043,0.7124653,1,O[C@H]1[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,1,1.713869359
14732,ECFP,0.37560025,0.3780901,0.377633,0.37710777,0,COc1ccc(CC(=O)O)cc1,0,1.331210093
14733,ECFP,0.6904767,0.73315406,0.7202035,0.71461135,1,COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,0,1.761758034
14827,ECFP,0.6924756,0.6701607,0.76089436,0.70784354,1,COc1cc(C)cc2c1[nH]c1ccccc12,0,1.873969211
15211,ECFP,0.52051747,0.52129817,0.6113822,0.5510659,1,O=C(c1ccccc1)C(O)c1ccccc1,0,1.97540974
15454,ECFP,0.66569567,0.7075172,0.7131519,0.6954549,1,COc1cc(O)c(C(C)=O)c(OC)c1,0,1.929959172
15522,ECFP,0.4146637,0.5070058,0.48457238,0.4687473,0,CCCCCCCCOC(=O)CCCC,0,1.710650701
15647,ECFP,0.701047,0.65555406,0.64216435,0.6662551,1,COc1c(O)ccc(C(=O)c2ccccc2)c1O,0,1.906167734
16025,ECFP,0.56944746,0.5891597,0.5838613,0.5808229,1,CC(=O)CCc1ccc(O)cc1,0,1.648819883
16068,ECFP,0.66445345,0.6277465,0.74702215,0.6797407,1,COc1cc(C(=O)O)cc2c1[nH]c1ccccc12,0,1.939210901
16331,ECFP,0.3096361,0.32826036,0.3127447,0.31688038,0,COc1ccc(OCC(=O)O)cc1,0,1.350008981
16519,ECFP,0.50105,0.50781095,0.5062745,0.5050452,1,CCCCCCCC(=O)OCCCC,0,1.668461651
16584,ECFP,0.9438475,0.9457831,0.9519479,0.94719285,1,COc1cc(O)cc(-c2ccc(O)c(O)c2)c1,0,1.985291786
16793,ECFP,0.38933778,0.44873044,0.36434639,0.40080488,0,CCCCCCCCCCCCCCC(C)=O,1,1.759249274
16799,ECFP,0.8414805,0.79616797,0.86692375,0.8348574,1,COc1ccc(CCc2ccc(OC)c(OC)c2)cc1O,0,1.747127062
16808,ECFP,0.42482397,0.44574827,0.4586912,0.44308782,0,Cc1cccc(C(=O)O)c1O,0,1.656923944
16936,ECFP,0.8211831,0.82304955,0.82219046,0.822141,1,C/C=C/c1ccc(OC(C)=O)c(OC)c1,0,1.960048316
17185,ECFP,0.37489527,0.4026979,0.3679565,0.38184988,0,COc1ccc2[nH]c(C(=O)O)cc2c1,0,1.887262834
17691,ECFP,0.50048697,0.42097098,0.49759656,0.47301817,0,CC(C)(C)C(=O)OCCc1ccccc1,0,1.672592031
17813,ECFP,0.21981795,0.20766726,0.2170914,0.21485887,0,O=C(c1ccc2c(c1)OCO2)N1CCCCCC1,0,1.77512486
17934,ECFP,0.27752513,0.27099258,0.23697929,0.26183233,0,O=C(O)CCCO,0,1.829931279
17997,ECFP,0.48913205,0.57023,0.5947475,0.55136985,1,CCCCCCCCCCOC(C)=O,0,1.691190645
18041,ECFP,0.7080592,0.67227036,0.65749687,0.6792755,1,COc1ccc2c(=O)cc(-c3ccccc3)n(C)c2c1,0,1.929608103
18210,ECFP,0.6146652,0.6218002,0.643853,0.6267728,1,COc1ccc(C(C)=O)cc1O,0,1.620744446
18303,ECFP,0.80253553,0.78155816,0.81381106,0.7993016,1,COc1ccccc1CCc1cc(O)cc(O)c1,0,1.91467063
18565,ECFP,0.9846437,0.9853873,0.9920989,0.9873767,1,COc1ccc(C(=O)/C=C/c2ccc(O)cc2)c(O)c1,0,1.961012499
18714,ECFP,0.6101256,0.6263029,0.5941521,0.61019355,1,CNc1ccc(-c2nc(=O)c3ccccc3[nH]2)cc1,0,1.879510762
19010,ECFP,0.8243048,0.86835057,0.874735,0.8557968,1,COc1ccc(/C=C/C(C)=O)cc1,0,1.704478212
19186,ECFP,0.8772838,0.87410235,0.9045173,0.8853011,1,COc1ccc(C=CC(=O)O)cc1,0,1.584082058
19206,ECFP,0.9408927,0.9343816,0.91577,0.9303481,1,COc1cc(/C=C/C(=O)CCCCc2ccccc2)ccc1O,0,1.964216696
19425,ECFP,0.29883417,0.28886276,0.30233875,0.29667854,0,COC(=O)c1cnccn1,0,1.977428158
19931,ECFP,0.9572648,0.9567808,0.9592098,0.95775175,1,COc1ccc(/C=C/C(=O)O)cc1O,0,1.909676132
19995,ECFP,0.67172456,0.65355784,0.7396287,0.68830365,1,COc1ccc(CCC(=O)c2c(O)cc(OC)cc2OC)cc1,0,1.954077994
20178,ECFP,0.7764497,0.7952026,0.82387316,0.79850847,1,COc1cc(OC)c(OC)cc1C=O,0,1.800761557
20283,ECFP,0.7163501,0.76308644,0.7315894,0.73700863,1,O=C(O)c1cc(O)ccc1O,0,1.80404649
20317,ECFP,0.6080533,0.6337532,0.6225231,0.6214432,1,COc1cc(C(=O)O)ccc1O,0,1.542219446
20334,ECFP,0.72951216,0.67862815,0.7636897,0.7239433,1,COc1ccc(CCOC(=O)c2ccc(O)c(OC)c2)cc1,0,1.726294077
20394,ECFP,0.5250859,0.545313,0.5081504,0.5261831,1,c1ccc2nc(CCc3ccc4c(c3)OCO4)ccc2c1,0,1.966524939
20403,ECFP,0.3763113,0.38907933,0.38848916,0.3846266,0,COc1cc(C)c(C(=O)O)c(C)c1,0,1.791075497
20616,ECFP,0.4788981,0.52008724,0.50627315,0.50175285,1,Cc1cccc(O)c1C(=O)O,0,1.830086808
20692,ECFP,0.34475285,0.37696955,0.36268404,0.3614688,0,COc1cc(C(=O)O)ccc1C,0,1.438585311
20786,ECFP,0.858882,0.88434064,0.8988386,0.88068706,1,Cc1ccc2c(c1)C(=O)c1ccccc1C2=O,0,1.682769466
20797,ECFP,0.7288204,0.8413622,0.8106856,0.79362273,1,COc1cccc(CCc2cc(OC)cc(OC)c2)c1,0,1.69938786
20874,ECFP,0.8376019,0.8312475,0.82451683,0.8311221,1,COc1ccc(O)c2ccccc12,0,1.520744532
20889,ECFP,0.6130563,0.5843618,0.58255655,0.5933249,1,Cc1cccc2c(C(=O)O)cccc12,0,1.567406029
21193,ECFP,0.563671,0.5401414,0.56371105,0.55584115,1,COC(=O)c1ccc(OC)c(OC)c1O,0,1.856720042
21388,ECFP,0.842864,0.8253357,0.8748574,0.84768564,1,OC(=NCCc1ccc(O)cc1)c1ccccc1,0,1.967758621
21478,ECFP,0.7948289,0.7783936,0.80277324,0.79199857,1,COc1cc(C(C)=O)ccc1O,0,1.579093484
21778,ECFP,0.3965434,0.3962643,0.41667998,0.40316257,0,CC(=O)c1cccc(C)c1,0,1.333720649
22035,ECFP,0.40145147,0.4332612,0.4529889,0.42923382,0,CCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,1,1.671311065
22104,ECFP,0.33308473,0.35959575,0.32407862,0.33891973,0,CC(=O)OCCCOC(C)=O,0,1.920621556
22259,ECFP,0.6118491,0.6048219,0.5984263,0.60503244,1,Cc1cccc(-c2cccc(C)c2)c1,0,1.341045201
22364,ECFP,0.83938366,0.8569506,0.8103811,0.83557177,1,COc1ccc(OC)c(-c2cc(=O)c3ccccc3o2)c1,0,1.892095159
22515,ECFP,0.42120105,0.4467454,0.47868368,0.4488767,0,CCCCCOC(=O)c1ccccc1C(=O)O,0,1.615614209
22803,ECFP,0.7101865,0.72050494,0.7067043,0.7124653,1,O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,1,1.713869359
22877,ECFP,0.37510332,0.46109012,0.40445566,0.4135497,0,CCCCCCCCCCCCCCCCCCCCCCC(=O)OCC,1,1.78455621
22902,ECFP,0.80382967,0.80528545,0.8103488,0.806488,1,CC(=O)c1cc(O)ccc1O,0,1.905853917
22908,ECFP,0.8595264,0.85158354,0.85506564,0.8553918,1,O=C(CCc1ccc(O)cc1O)c1ccc(O)cc1,0,1.969640816
22929,ECFP,0.7235136,0.7130372,0.721918,0.7194896,1,CCC(=O)c1ccc(O)c(OC)c1,0,1.735583486
23032,ECFP,0.3191078,0.36185056,0.3106674,0.33054194,0,CCCCCCCCCCCCCC(C)=O,1,1.738585398
23109,ECFP,0.40145147,0.4332612,0.4529889,0.42923382,0,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,1,1.707659022
23242,ECFP,0.5351153,0.47347715,0.43686256,0.48181835,0,OCCc1c[nH]c2ccccc12,0,1.78900266
23258,ECFP,0.59707195,0.6125783,0.59338003,0.6010101,1,COc1ccc2oc(CCc3ccccc3)cc(=O)c2c1,0,1.917287252
23282,ECFP,0.9091547,0.9063513,0.8983052,0.9046037,1,COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1,0,1.952252637
23284,ECFP,0.64548916,0.67094696,0.700023,0.672153,1,COC(=O)CCc1ccc(O)c(OC)c1,0,1.719229929
23373,ECFP,0.8211831,0.82304955,0.82219046,0.822141,1,C/C=C\c1ccc(OC(C)=O)c(OC)c1,0,1.960048316
23405,ECFP,0.6858962,0.7470942,0.7361883,0.7230596,1,CC/C=C\CCOC(=O)Cc1ccccc1,0,1.974317706
23447,ECFP,0.9264199,0.9132072,0.93852377,0.92605025,1,COc1ccc(CCN(C)C(=O)/C=C/c2ccccc2)cc1OC,0,1.938520134
23635,ECFP,0.97463596,0.96598303,0.9681718,0.9695969,1,COc1cc(/C=C/c2ccc(O)c(OC)c2)cc(OC)c1,0,1.972465002
23757,ECFP,0.98691815,0.98360634,0.98677546,0.98576665,1,COc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1,0,1.934734477
24477,ECFP,0.27144998,0.28704804,0.28935936,0.28261912,0,CCc1ncccc1C(N)=O,0,1.979140336
24621,ECFP,0.5652026,0.50440264,0.540188,0.5365977,1,COC(=O)CCCCCCCCO,0,1.750766673
24808,ECFP,0.9218679,0.9290216,0.94216824,0.93101925,1,COc1cc(O)ccc1C/C=C/c1ccccc1,0,1.970823414
24995,ECFP,0.5408189,0.47405896,0.52083033,0.51190275,1,COc1ccc2nc3ccccc3nc2c1,0,1.656112469
25001,ECFP,0.8484192,0.83535224,0.87361115,0.85246086,1,COc1cc(CCc2ccc(OC)c(O)c2)cc(OC)c1,0,1.878414416
25064,ECFP,0.28343275,0.31693405,0.27056998,0.29031226,0,CCCCCC(=O)NCC(=O)O,0,1.668076658
25340,ECFP,0.19861835,0.2101471,0.17408644,0.19428396,0,CC(=O)OCc1ccco1,0,1.96278585
25473,ECFP,0.3713036,0.43896046,0.38607284,0.39877895,0,CCCCCCCCCCCCC(C)=O,0,1.719205646
25816,ECFP,0.34735334,0.35088736,0.3398882,0.34604296,0,N[C@@H](Cc1ccccc1)C(=O)O,0,1.881883793
26116,ECFP,0.6978901,0.70354235,0.6792197,0.69355077,1,COc1ccc2oc3cccc(OC)c3c(=O)c2c1,0,1.93577202
26143,ECFP,0.9516723,0.9465467,0.94884866,0.94902253,1,COc1cc(C=Cc2ccccc2)cc(OC)c1,0,1.722873414
26159,ECFP,0.78869194,0.77481806,0.7581395,0.77388316,1,O=C(CC/C=C/c1ccccc1)CCc1ccccc1,0,1.855032093
26257,ECFP,0.44924104,0.43445057,0.43363336,0.43910834,0,COc1ccc(CCC(C)=O)cc1OC,0,1.6083425
26753,ECFP,0.6292009,0.61297846,0.6848626,0.64234734,1,COc1cc(CCCO)cc(OC)c1O,0,1.896822049
26797,ECFP,0.56042534,0.57267624,0.6250752,0.5860589,1,COc1cccc(CNC(=O)CCCCCC(=O)c2ccccc2)c1,0,1.726314698
26976,ECFP,0.29824823,0.30234462,0.28412047,0.29490444,0,COCCCC(C)=O,0,1.864791847
27085,ECFP,0.48291144,0.46252474,0.4822954,0.4759105,0,COc1cc2nc3ccccc3nc2cc1OC,0,1.75486868
27251,ECFP,0.98691815,0.98360634,0.98677546,0.98576665,1,COc1ccc(C=CC(=O)c2ccc(O)cc2O)cc1,0,1.934734477
27299,ECFP,0.37510332,0.46109012,0.40445566,0.4135497,0,CCCCCCCCCCCCCCCCCCCCCC(=O)OCC,1,1.780870189
27420,ECFP,0.7906294,0.793048,0.8165562,0.8000779,1,COc1ccc(-c2cc(=O)c3ccccc3o2)cc1,0,1.715179573
27484,ECFP,0.7561572,0.81517917,0.7613605,0.77756566,1,O=c1cc(-c2ccccc2)c2ccc(Cl)cc2o1,0,1.77436513
27576,ECFP,0.5164985,0.51196533,0.5230159,0.51715994,1,N=C(O)c1ccccc1,0,1.889081546
27802,ECFP,0.3660746,0.42665416,0.37838468,0.39037117,0,CCCCCCCCCCCC(C)=O,0,1.70133384
28091,ECFP,0.9134498,0.88069576,0.9049606,0.8997021,1,COc1ccc2c(c1O)C(=O)c1ccccc1C2=O,0,1.912963022
28285,ECFP,0.7368281,0.7444697,0.74732333,0.74287367,1,COc1cc(C(=O)CO)ccc1O,0,1.889133376
28402,ECFP,0.26585528,0.44762868,0.3106197,0.34136787,0,CCCCCC(=O)CCC(=O)OC,0,1.885477992
28516,ECFP,0.7614373,0.7424359,0.8034597,0.7691109,1,COc1ccc(C(=O)CCc2c(OC)cc(O)cc2OC)cc1,0,1.999039052
28958,ECFP,0.29594243,0.3250274,0.30586246,0.3089441,0,CC(=O)CCCC(=O)O,0,1.8283959
29761,ECFP,0.70100415,0.67526287,0.62459743,0.6669548,1,O=c1ccc2ccccc2o1,0,1.671928221
29811,ECFP,0.55693156,0.5917491,0.59886664,0.5825158,1,CCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,1,1.759710948
30158,ECFP,0.9865834,0.9862759,0.9893634,0.9874076,1,COc1ccc(C=CC(=O)c2ccc(OC)cc2O)cc1,0,1.854286906
