ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred,canonical_smiles,lipinski_rule_of_five_violations,sa_score
8969,RDKIT,0.9999973,0.9999889,0.9999951,0.9999938,1,COc1ccc(CCCc2ccc(O)c(OC)c2)c(OC)c1,0,1.852483903
9201,RDKIT,0.9999963,0.99990153,0.99999446,0.99996406,1,CCCCCCC(=O)OCCCC,0,1.649651288
9636,RDKIT,0.999983,0.9999579,0.99995995,0.9999669,1,CCCc1cccc2c1[nH]c1ccccc12,0,1.85185584
9756,RDKIT,0.9999775,0.99998593,0.9994843,0.99981594,1,COc1ccc(C(C)=O)cc1C=O,0,1.838258651
9941,RDKIT,0.99997175,0.9999739,0.9998897,0.9999451,1,CC(C)=CCOc1ccc(CCCO)cc1,0,1.947025398
10043,RDKIT,0.9999829,0.9999712,0.9999959,0.9999833,1,COc1ccc(CCc2ccccc2)cc1,0,1.243868279
10226,RDKIT,0.9523442,0.8760894,0.4798815,0.7694383,1,CCOC(=O)Cc1ccc(O)cc1,0,1.580028212
10231,RDKIT,0.9996445,0.99913317,0.99967635,0.9994847,1,COC(=O)c1cccc(O)c1OC,0,1.888187882
10317,RDKIT,0.9999835,0.9999956,0.99999666,0.9999919,1,O=c1oc2cc(O)ccc2c2ccccc12,0,1.857760181
10347,RDKIT,0.9999674,0.99304336,0.9998261,0.9976123,1,CCCCC(=O)OC,0,1.556299539
10672,RDKIT,0.9999981,0.99999875,0.99999976,0.99999887,1,CCc1ccc(-c2ccccc2)cc1CC,0,1.577492957
10822,RDKIT,0.9999728,0.9873236,0.99161285,0.99296975,1,COc1cc(C(=O)O)cc(OC)c1OC(C)=O,0,1.833063505
10910,RDKIT,0.25015894,0.198758,0.9677551,0.472224,0,CCCOC(=O)Cc1ccccc1,0,1.460547442
10933,RDKIT,0.99909544,0.9999657,0.99987346,0.9996448,1,COc1ccccc1COC(=O)c1ccccc1O,0,1.639148944
11165,RDKIT,0.9999791,0.99970263,0.9999974,0.999893,1,COC(=O)c1cc2c(cc1OC)[nH]c1ccccc12,0,1.908089969
11174,RDKIT,0.031032981,0.012464154,0.000872544,0.014789893,0,COCCOC(=O)c1ccccc1C(=O)OCCOC,0,1.866730081
11180,RDKIT,0.9999997,0.99999976,0.9999998,0.99999976,1,COc1ccc(C(=O)/C=C/c2ccc(O)c(OC)c2)c(OC)c1,0,1.978784725
11351,RDKIT,0.9999688,0.84694266,0.44679636,0.7645693,1,COc1cc2c(cc1OC)C(=O)CCC2,0,1.881785866
11374,RDKIT,0.9999999,0.9999995,0.99999994,0.99999976,1,COc1cc(/C=C/C(=O)O)cc(OC)c1O,0,1.977193198
11609,RDKIT,0.99999845,0.99999356,0.99999595,0.999996,1,COc1ccc(CCc2cc(OC)c(O)c(OC)c2)cc1O,0,1.982310999
11738,RDKIT,0.1763466,0.79163975,0.9977687,0.6552517,1,COc1ccc2c(c1)C(=O)c1ccc(OC)cc1C2=O,0,1.831773488
11757,RDKIT,0.9994001,0.9994338,0.9992591,0.9993644,1,Cc1ccc2c(c1)C(=O)c1cc(O)ccc1C2=O,0,1.952383426
11896,RDKIT,0.9969594,0.2832142,0.9604138,0.7468624,1,COc1ccc(C(=O)O)cn1,0,1.760892644
12003,RDKIT,0.9999605,0.9985529,0.99993277,0.9994821,1,CCCCOCCCC,0,1.644364623
12292,RDKIT,0.9999974,0.99999887,0.9999991,0.9999984,1,CC(=O)c1ccc(C2CCCCC2)cc1,0,1.610667287
12345,RDKIT,0.99999267,0.99999475,0.99999326,0.99999356,1,CC(=O)c1ccc2ccccc2c1,0,1.382021039
12406,RDKIT,0.99999934,0.99999416,0.9999993,0.9999976,1,CCC(=O)c1ccccc1,0,1.315700685
12485,RDKIT,0.99891555,0.9945818,0.9931818,0.9955597,1,COc1ccc2oc(=O)ccc2c1,0,1.737418128
12714,RDKIT,0.19313602,0.123438776,0.5502199,0.28893158,0,COC(=O)c1ccc2cccc(O)c2n1,0,1.983080372
12795,RDKIT,0.9999997,0.9999991,0.9999999,0.9999995,1,O=C(CCCCc1ccc(O)cc1)CCc1ccc(O)cc1,0,1.90391017
12940,RDKIT,0.9999979,0.99994445,0.9999978,0.99998003,1,CCCCCCCC(=O)OCCCCCC,0,1.70104386
13143,RDKIT,0.99998957,0.99996763,0.9999885,0.9999819,1,COc1c(O)c(-c2ccccc2)cc(O)c1-c1ccccc1,0,1.950784896
13199,RDKIT,0.99995756,0.9998957,0.9999956,0.99994963,1,COc1ccc2cc(C(=O)c3ccccc3)c(=O)oc2c1,0,1.835282082
13263,RDKIT,0.9990886,0.9999379,0.99999416,0.99967355,1,COc1cc2c(C)cccc2ccc1=O,0,1.898028723
13364,RDKIT,0.6130016,0.003010687,0.000239271,0.20541717,0,CCCCOC(=O)c1ccccc1C(=O)OCCc1ccccc1,0,1.756575948
13366,RDKIT,0.9999993,0.9999989,0.9999998,0.99999934,1,O=C1CCCCCCCCCCCCCC1,1,1.972574085
13506,RDKIT,0.8110655,0.11012117,0.000656729,0.30728114,0,CCCCOC(=O)c1ccccc1C(=O)O,0,1.594549175
13607,RDKIT,0.17046665,0.9708309,0.99988437,0.7137273,1,O=C1c2ccccc2C(=C2c3ccccc3C(=O)c3ccccc32)c2ccccc21,1,1.666207803
13729,RDKIT,0.68526477,0.003365675,0.7136399,0.46742344,0,O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21,0,1.978663426
13820,RDKIT,0.9999921,0.9998645,0.9994901,0.99978226,1,COc1ccc(C(=O)O)cc1OC,0,1.347222607
13969,RDKIT,0.95199966,0.895202,0.99290925,0.9467036,1,C1CCCC1,0,1
14144,RDKIT,0.99782324,0.9126592,0.99921685,0.9698997,1,CCOCCOCC(=O)O,0,1.999387315
14488,RDKIT,0.9999863,0.9998613,0.9992791,0.9997089,1,COC(=O)c1ccc(O)c(OC)c1,0,1.552224805
14610,RDKIT,0.99997056,0.9997041,0.9999975,0.99989074,1,O[C@H]1[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,1,1.713869359
14732,RDKIT,0.84833056,0.77419704,0.716425,0.77965087,1,COc1ccc(CC(=O)O)cc1,0,1.331210093
14733,RDKIT,0.9999969,0.99999857,0.9999996,0.99999833,1,COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,0,1.761758034
14827,RDKIT,0.99999183,0.9999946,0.99999624,0.9999942,1,COc1cc(C)cc2c1[nH]c1ccccc12,0,1.873969211
15211,RDKIT,0.99999094,0.999955,0.99998134,0.99997574,1,O=C(c1ccccc1)C(O)c1ccccc1,0,1.97540974
15454,RDKIT,0.9999985,0.99999905,0.9999989,0.99999887,1,COc1cc(O)c(C(C)=O)c(OC)c1,0,1.929959172
15522,RDKIT,0.999998,0.9999267,0.99999756,0.9999741,1,CCCCCCCCOC(=O)CCCC,0,1.710650701
15647,RDKIT,0.9992525,0.999976,0.9782004,0.9924763,1,COc1c(O)ccc(C(=O)c2ccccc2)c1O,0,1.906167734
16025,RDKIT,0.99999964,0.99999803,0.99999964,0.99999905,1,CC(=O)CCc1ccc(O)cc1,0,1.648819883
16068,RDKIT,0.99998426,0.9999699,0.9999963,0.9999835,1,COc1cc(C(=O)O)cc2c1[nH]c1ccccc12,0,1.939210901
16331,RDKIT,0.99978864,0.9955289,0.96143365,0.9855837,1,COc1ccc(OCC(=O)O)cc1,0,1.350008981
16519,RDKIT,0.9999977,0.9999537,0.9999975,0.999983,1,CCCCCCCC(=O)OCCCC,0,1.668461651
16584,RDKIT,0.99999654,0.9999921,0.9999983,0.99999565,1,COc1cc(O)cc(-c2ccc(O)c(O)c2)c1,0,1.985291786
16793,RDKIT,0.99999857,0.99999577,0.9999997,0.99999803,1,CCCCCCCCCCCCCCC(C)=O,1,1.759249274
16799,RDKIT,0.9999976,0.9999832,0.9999912,0.99999064,1,COc1ccc(CCc2ccc(OC)c(OC)c2)cc1O,0,1.747127062
16808,RDKIT,0.947235,0.9988206,0.99037683,0.9788108,1,Cc1cccc(C(=O)O)c1O,0,1.656923944
16936,RDKIT,0.9999995,0.999995,0.99999976,0.9999981,1,C/C=C/c1ccc(OC(C)=O)c(OC)c1,0,1.960048316
17185,RDKIT,0.011825524,0.006887445,0.011360554,0.010024508,0,COc1ccc2[nH]c(C(=O)O)cc2c1,0,1.887262834
17691,RDKIT,0.99428046,0.9696986,0.9999938,0.9879909,1,CC(C)(C)C(=O)OCCc1ccccc1,0,1.672592031
17813,RDKIT,0.007485812,0.000361766,0.014132729,0.007326769,0,O=C(c1ccc2c(c1)OCO2)N1CCCCCC1,0,1.77512486
17934,RDKIT,0.9978018,0.53961,0.9997198,0.8457105,1,O=C(O)CCCO,0,1.829931279
17997,RDKIT,0.999999,0.9999884,0.99999934,0.9999955,1,CCCCCCCCCCOC(C)=O,0,1.691190645
18041,RDKIT,0.99747896,0.99990505,0.99998385,0.9991226,1,COc1ccc2c(=O)cc(-c3ccccc3)n(C)c2c1,0,1.929608103
18210,RDKIT,0.9999995,0.9999881,0.9998613,0.99994963,1,COc1ccc(C(C)=O)cc1O,0,1.620744446
18303,RDKIT,0.9999988,0.99999934,0.99999994,0.99999934,1,COc1ccccc1CCc1cc(O)cc(O)c1,0,1.91467063
18565,RDKIT,0.9999999,0.9999998,0.9999999,0.9999998,1,COc1ccc(C(=O)/C=C/c2ccc(O)cc2)c(O)c1,0,1.961012499
18714,RDKIT,0.8038533,0.996508,0.9999565,0.93343925,1,CNc1ccc(-c2nc(=O)c3ccccc3[nH]2)cc1,0,1.879510762
19010,RDKIT,0.9999998,0.9999998,0.99999994,0.9999998,1,COc1ccc(/C=C/C(C)=O)cc1,0,1.704478212
19186,RDKIT,0.9999999,0.9999999,0.99999994,0.99999994,1,COc1ccc(C=CC(=O)O)cc1,0,1.584082058
19206,RDKIT,0.9999998,0.9999998,0.99999994,0.9999998,1,COc1cc(/C=C/C(=O)CCCCc2ccccc2)ccc1O,0,1.964216696
19425,RDKIT,0.75374204,0.56425226,0.03216973,0.45005468,0,COC(=O)c1cnccn1,0,1.977428158
19931,RDKIT,0.9999999,0.9999995,0.99999994,0.99999976,1,COc1ccc(/C=C/C(=O)O)cc1O,0,1.909676132
19995,RDKIT,0.99999726,0.99999356,0.9999977,0.9999962,1,COc1ccc(CCC(=O)c2c(O)cc(OC)cc2OC)cc1,0,1.954077994
20178,RDKIT,0.99999356,0.9999856,0.99999243,0.9999905,1,COc1cc(OC)c(OC)cc1C=O,0,1.800761557
20283,RDKIT,0.9999805,0.99999136,0.99985605,0.9999426,1,O=C(O)c1cc(O)ccc1O,0,1.80404649
20317,RDKIT,0.99999595,0.99989784,0.999774,0.9998892,1,COc1cc(C(=O)O)ccc1O,0,1.542219446
20334,RDKIT,0.9999107,0.9997635,0.9916414,0.9971052,1,COc1ccc(CCOC(=O)c2ccc(O)c(OC)c2)cc1,0,1.726294077
20394,RDKIT,0.38478476,0.9983981,0.9950557,0.79274625,1,c1ccc2nc(CCc3ccc4c(c3)OCO4)ccc2c1,0,1.966524939
20403,RDKIT,0.9996867,0.9444927,0.9868191,0.9769995,1,COc1cc(C)c(C(=O)O)c(C)c1,0,1.791075497
20616,RDKIT,0.947781,0.9806574,0.9847166,0.9710517,1,Cc1cccc(O)c1C(=O)O,0,1.830086808
20692,RDKIT,0.9999885,0.99995214,0.99992865,0.9999564,1,COc1cc(C(=O)O)ccc1C,0,1.438585311
20786,RDKIT,0.9926171,0.21006295,0.16178654,0.45482218,0,Cc1ccc2c(c1)C(=O)c1ccccc1C2=O,0,1.682769466
20797,RDKIT,0.9999989,0.99999726,0.9999994,0.99999857,1,COc1cccc(CCc2cc(OC)cc(OC)c2)c1,0,1.69938786
20874,RDKIT,0.99633825,0.999974,0.999421,0.9985778,1,COc1ccc(O)c2ccccc12,0,1.520744532
20889,RDKIT,0.35083792,0.9196284,0.54003537,0.60350055,1,Cc1cccc2c(C(=O)O)cccc12,0,1.567406029
21193,RDKIT,0.99948174,0.99958736,0.9901147,0.99639463,1,COC(=O)c1ccc(OC)c(OC)c1O,0,1.856720042
21388,RDKIT,0.9999982,0.99999416,0.9999948,0.9999957,1,OC(=NCCc1ccc(O)cc1)c1ccccc1,0,1.967758621
21478,RDKIT,0.9999995,0.99998444,0.99997926,0.9999878,1,COc1cc(C(C)=O)ccc1O,0,1.579093484
21778,RDKIT,0.99999774,0.99992824,0.9999577,0.9999612,1,CC(=O)c1cccc(C)c1,0,1.333720649
22035,RDKIT,0.9999808,0.9980262,0.99999404,0.9993337,1,CCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,1,1.671311065
22104,RDKIT,0.9999488,0.99913543,0.9999966,0.99969363,1,CC(=O)OCCCOC(C)=O,0,1.920621556
22259,RDKIT,0.99999946,0.9999996,0.9999998,0.9999996,1,Cc1cccc(-c2cccc(C)c2)c1,0,1.341045201
22364,RDKIT,0.99999136,0.9999957,0.9999987,0.99999523,1,COc1ccc(OC)c(-c2cc(=O)c3ccccc3o2)c1,0,1.892095159
22515,RDKIT,0.9023001,0.4218661,0.000382097,0.44151607,0,CCCCCOC(=O)c1ccccc1C(=O)O,0,1.615614209
22803,RDKIT,0.99997056,0.9997041,0.9999975,0.99989074,1,O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,1,1.713869359
22877,RDKIT,0.9999966,0.9999276,0.9999952,0.9999731,1,CCCCCCCCCCCCCCCCCCCCCCC(=O)OCC,1,1.78455621
22902,RDKIT,0.99999964,0.9999967,0.9999991,0.9999985,1,CC(=O)c1cc(O)ccc1O,0,1.905853917
22908,RDKIT,0.99999934,0.99999064,0.9999994,0.9999965,1,O=C(CCc1ccc(O)cc1O)c1ccc(O)cc1,0,1.969640816
22929,RDKIT,0.9999993,0.99995035,0.99969643,0.99988204,1,CCC(=O)c1ccc(O)c(OC)c1,0,1.735583486
23032,RDKIT,0.99999857,0.99999577,0.9999997,0.99999803,1,CCCCCCCCCCCCCC(C)=O,1,1.738585398
23109,RDKIT,0.9999808,0.9980262,0.99999404,0.9993337,1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,1,1.707659022
23242,RDKIT,0.9948396,0.99941856,0.9994015,0.9978866,1,OCCc1c[nH]c2ccccc12,0,1.78900266
23258,RDKIT,0.9841199,0.94616175,0.9999518,0.9767445,1,COc1ccc2oc(CCc3ccccc3)cc(=O)c2c1,0,1.917287252
23282,RDKIT,0.9999816,0.9998096,0.9999994,0.9999302,1,COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1,0,1.952252637
23284,RDKIT,0.99999654,0.9999457,0.9999956,0.9999793,1,COC(=O)CCc1ccc(O)c(OC)c1,0,1.719229929
23373,RDKIT,0.9999995,0.999995,0.99999976,0.9999981,1,C/C=C\c1ccc(OC(C)=O)c(OC)c1,0,1.960048316
23405,RDKIT,0.998151,0.59690905,0.99783635,0.8642988,1,CC/C=C\CCOC(=O)Cc1ccccc1,0,1.974317706
23447,RDKIT,0.99999946,0.999999,0.9999995,0.99999934,1,COc1ccc(CCN(C)C(=O)/C=C/c2ccccc2)cc1OC,0,1.938520134
23635,RDKIT,0.9999998,0.9999982,0.9999998,0.9999993,1,COc1cc(/C=C/c2ccc(O)c(OC)c2)cc(OC)c1,0,1.972465002
23757,RDKIT,0.9999999,0.9999998,0.9999999,0.9999998,1,COc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1,0,1.934734477
24477,RDKIT,0.8600503,0.09487508,0.053400192,0.33610854,0,CCc1ncccc1C(N)=O,0,1.979140336
24621,RDKIT,0.9999848,0.99977785,0.9999793,0.999914,1,COC(=O)CCCCCCCCO,0,1.750766673
24808,RDKIT,0.9999998,0.9999998,0.99999994,0.9999998,1,COc1cc(O)ccc1C/C=C/c1ccccc1,0,1.970823414
24995,RDKIT,0.999929,0.99972683,0.9999821,0.99987936,1,COc1ccc2nc3ccccc3nc2c1,0,1.656112469
25001,RDKIT,0.9999987,0.99998707,0.99999785,0.9999945,1,COc1cc(CCc2ccc(OC)c(O)c2)cc(OC)c1,0,1.878414416
25064,RDKIT,0.9970095,0.032288186,0.9989401,0.6760793,1,CCCCCC(=O)NCC(=O)O,0,1.668076658
25340,RDKIT,0.87332034,0.00110163,0.9967754,0.62373245,1,CC(=O)OCc1ccco1,0,1.96278585
25473,RDKIT,0.99999857,0.99999577,0.9999997,0.99999803,1,CCCCCCCCCCCCC(C)=O,0,1.719205646
25816,RDKIT,0.9999843,0.9998777,0.99999297,0.99995166,1,N[C@@H](Cc1ccccc1)C(=O)O,0,1.881883793
26116,RDKIT,0.9998447,0.9999943,0.9999982,0.9999457,1,COc1ccc2oc3cccc(OC)c3c(=O)c2c1,0,1.93577202
26143,RDKIT,0.9999999,0.99999976,0.99999994,0.9999998,1,COc1cc(C=Cc2ccccc2)cc(OC)c1,0,1.722873414
26159,RDKIT,0.9999999,0.99999994,1,0.99999994,1,O=C(CC/C=C/c1ccccc1)CCc1ccccc1,0,1.855032093
26257,RDKIT,0.9999989,0.9999855,0.99998736,0.99999064,1,COc1ccc(CCC(C)=O)cc1OC,0,1.6083425
26753,RDKIT,0.9999974,0.9999827,0.9999933,0.9999911,1,COc1cc(CCCO)cc(OC)c1O,0,1.896822049
26797,RDKIT,0.99996233,0.9982663,0.99165845,0.996629,1,COc1cccc(CNC(=O)CCCCCC(=O)c2ccccc2)c1,0,1.726314698
26976,RDKIT,0.99999726,0.99996084,0.9999992,0.99998575,1,COCCCC(C)=O,0,1.864791847
27085,RDKIT,0.99983114,0.9976894,0.99979484,0.99910516,1,COc1cc2nc3ccccc3nc2cc1OC,0,1.75486868
27251,RDKIT,0.9999999,0.9999998,0.9999999,0.9999998,1,COc1ccc(C=CC(=O)c2ccc(O)cc2O)cc1,0,1.934734477
27299,RDKIT,0.9999966,0.9999276,0.9999952,0.9999731,1,CCCCCCCCCCCCCCCCCCCCCC(=O)OCC,1,1.780870189
27420,RDKIT,0.99999547,0.9999985,0.9999996,0.99999785,1,COc1ccc(-c2cc(=O)c3ccccc3o2)cc1,0,1.715179573
27484,RDKIT,0.99994314,0.9999912,0.99999756,0.9999773,1,O=c1cc(-c2ccccc2)c2ccc(Cl)cc2o1,0,1.77436513
27576,RDKIT,0.99999356,0.9999652,0.9999989,0.9999859,1,N=C(O)c1ccccc1,0,1.889081546
27802,RDKIT,0.99999857,0.99999577,0.9999997,0.99999803,1,CCCCCCCCCCCC(C)=O,0,1.70133384
28091,RDKIT,0.6526544,0.0385503,0.9063392,0.53251463,1,COc1ccc2c(c1O)C(=O)c1ccccc1C2=O,0,1.912963022
28285,RDKIT,0.9999996,0.99997026,0.9999956,0.9999885,1,COc1cc(C(=O)CO)ccc1O,0,1.889133376
28402,RDKIT,0.9999955,0.99996006,0.9999991,0.9999849,1,CCCCCC(=O)CCC(=O)OC,0,1.885477992
28516,RDKIT,0.9999966,0.99998534,0.9999985,0.9999935,1,COc1ccc(C(=O)CCc2c(OC)cc(O)cc2OC)cc1,0,1.999039052
28958,RDKIT,0.99992657,0.99904406,0.9999927,0.9996545,1,CC(=O)CCCC(=O)O,0,1.8283959
