ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred,canonical_smiles,lipinski_rule_of_five_violations,sa_score
3042,MACCS,0.99983215,0.999954,0.9999366,0.99990755,1,COc1cc(OC)c(OC)cc1O,0,1.616953596
3080,MACCS,0.001102923,0.0104385,0.001294401,0.004278608,0,CC(=O)NCCC(=O)O,0,1.715459445
3146,MACCS,0.9942288,0.99999964,0.9993772,0.99786854,1,COc1cc(C)cc(Oc2cc(C)cc(O)c2)c1,0,1.984686503
3537,MACCS,0.999999,0.99999994,0.99999994,0.9999996,1,COc1c(O)cc(CCc2ccccc2)cc1O,0,1.91164348
3631,MACCS,0.9999968,1,1,0.99999887,1,COc1ccc(CCc2cc(OC)c(O)c(OC)c2)cc1OC,0,1.862721504
3730,MACCS,0.99003625,0.9999353,0.98717874,0.9923835,1,O=C1c2ccccc2C(=O)c2cc(CO)ccc21,0,1.840789182
3813,MACCS,0.8653276,0.99179214,0.9978629,0.9516609,1,O=C(O)c1ccc(O)cc1O,0,1.770935084
4240,MACCS,0.9953993,0.2634333,0.9999869,0.7529399,1,CCCCCCCCCCCCCCCCCCCCCC(=O)O,1,1.663412774
4280,MACCS,0.9985586,0.9979808,0.9995314,0.9986903,1,COc1ccc(O)c(C(=O)O)c1,0,1.576869446
4289,MACCS,1,1,1,1,1,COc1cc(O)ccc1CCCc1ccc(O)cc1,0,1.850695097
4332,MACCS,0.9997861,0.9999043,0.9999799,0.9998901,1,COc1ccc(CCN=C(O)c2ccccc2)cc1,0,1.847128384
4376,MACCS,0.4378519,0.47994357,0.38381946,0.43387166,0,CC(C)c1ccc(C(=O)O)cc1,0,1.372244927
4423,MACCS,0.9945155,0.9994434,0.99963677,0.9978652,1,CC(=O)c1ccc(C)cc1,0,1.200633469
4680,MACCS,0.9999912,0.99999744,1,0.9999962,1,COc1ccc2[nH]cc(CCN)c2c1,0,1.92903597
4781,MACCS,0.99937606,0.9997874,0.99999034,0.9997179,1,COc1cc2oc(=O)cc(-c3ccccc3)c2cc1OC,0,1.823969774
4925,MACCS,0.9999998,1,1,0.99999994,1,[CH2]CCCCCCCCCCCCCCCCC,1,1.809625362
5151,MACCS,0.2828495,0.48149836,0.3033811,0.35590968,0,Cc1ccc(-n2c(C)nc3ccccc3c2=O)c(C)c1,0,1.824229806
5247,MACCS,0.94469327,0.4309357,0.9320928,0.76924056,1,CCOC(=O)c1ccccc1C(=O)OCC,0,1.519779944
5534,MACCS,0.9999605,0.9999691,0.99999547,0.999975,1,CCC(=O)c1ccc(C)cc1C,0,1.672048773
5621,MACCS,0.9998198,0.9998986,0.99982613,0.9998482,1,COc1cc(C(C)=O)cc(OC)c1O,0,1.786307197
5629,MACCS,0.99999803,0.99999994,1,0.99999934,1,COc1cc(OC)c(C(=O)c2ccccc2)cc1OC,0,1.614280081
5758,MACCS,0.9953993,0.2634333,0.9999869,0.7529399,1,CCCCCCCCCCCCCCCCCCCCCCC(=O)O,1,1.664700344
5789,MACCS,0.8850907,0.9999658,0.99935323,0.9614699,1,COc1cc(COC(=O)CCCCCCC(C)C)ccc1O,0,1.939024744
6015,MACCS,0.9953993,0.2634333,0.9999869,0.7529399,1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,1,1.698389933
6164,MACCS,0.7041609,0.50749755,0.78376794,0.6651421,1,CCCCC(=O)OCc1ccccc1,0,1.408742509
6276,MACCS,0.43587804,0.48594502,0.73161876,0.5511473,1,COC(=O)c1ccc2[nH]c3ccccc3c2c1,0,1.719663756
6801,MACCS,0.99191445,0.99338436,0.9998299,0.995043,1,COc1ccc2c(c1)oc(=O)c1cc(OC)c(OC)cc12,0,1.950581039
6808,MACCS,0.9999994,1,1,0.9999998,1,COc1cc(O)cc(C=Cc2ccccc2)c1,0,1.843405985
6980,MACCS,0.99815863,0.99999994,0.99999785,0.99938554,1,COc1ccc(C(C)=O)cc1C(=O)CC(C)C,0,1.881137351
7239,MACCS,0.986659,0.9960751,0.99985915,0.9941978,1,COc1cc(OC)c2ccc(=O)oc2c1,0,1.938733119
7265,MACCS,0.99999994,1,1,1,1,COc1ccc(C=CC=O)cc1OC,0,1.976879402
7310,MACCS,0.9998721,0.9999971,0.99999714,0.9999554,1,COc1ccc(CCc2cccc(OC)c2)cc1,0,1.424246491
7837,MACCS,0.9950902,0.9999821,0.9999967,0.99835634,1,COc1ccc(C(=O)C(C)C)cc1OC,0,1.654725426
8454,MACCS,0.9562164,0.9904099,0.8408875,0.92917126,1,CC(=O)Cc1ccc(O)cc1,0,1.680764952
8515,MACCS,0.99998677,0.9999966,0.99999917,0.9999941,1,COc1cc(OC)c(C(=O)C(C)=O)cc1OC,0,1.983211197
8644,MACCS,0.9946617,0.9461109,0.9819152,0.9742293,1,COc1ccc2ccccc2c1,0,1.237589473
8645,MACCS,0.9999851,0.99999994,1,0.999995,1,COc1ccc(CCCCCCCCC(=O)c2c(OC)cccc2OC)cc1,1,1.952771199
8738,MACCS,0.9817524,0.9988743,0.99396664,0.99153113,1,CC(=O)c1ccc(O)cc1C,0,1.80764649
8759,MACCS,0.9999999,1,1,1,1,COc1cc(O)c(C(=O)c2ccccc2)c(O)c1,0,1.867960657
8760,MACCS,0.9999784,0.99998564,0.99999803,0.99998736,1,COc1ccc(-c2cc(=O)c3ccccc3o2)cc1OC,0,1.827555928
8779,MACCS,1,1,1,1,1,CCCCCCCC(=O)CCCCCCC,1,1.787120783
8961,MACCS,0.98692346,0.6725116,0.9847145,0.8813832,1,CCOC(=O)c1ccccc1O,0,1.468798904
8969,MACCS,0.9999999,1,1,1,1,COc1ccc(CCCc2ccc(O)c(OC)c2)c(OC)c1,0,1.852483903
9201,MACCS,0.98447615,0.3890474,0.98402876,0.78585076,1,CCCCCCC(=O)OCCCC,0,1.649651288
9636,MACCS,0.9243827,0.9999997,0.85331243,0.9258983,1,CCCc1cccc2c1[nH]c1ccccc12,0,1.85185584
9756,MACCS,0.99988097,0.9999968,0.99996215,0.9999466,1,COc1ccc(C(C)=O)cc1C=O,0,1.838258651
9941,MACCS,0.9996539,0.99999815,1,0.99988395,1,CC(C)=CCOc1ccc(CCCO)cc1,0,1.947025398
10043,MACCS,0.999936,0.9999683,0.9998723,0.99992555,1,COc1ccc(CCc2ccccc2)cc1,0,1.243868279
10226,MACCS,0.8570345,0.4518391,0.92036307,0.7430789,1,CCOC(=O)Cc1ccc(O)cc1,0,1.580028212
10231,MACCS,0.9989748,0.9969032,0.9990523,0.9983101,1,COC(=O)c1cccc(O)c1OC,0,1.888187882
10317,MACCS,0.70834625,0.9955846,0.6998154,0.8012487,1,O=c1oc2cc(O)ccc2c2ccccc12,0,1.857760181
10347,MACCS,0.8004646,0.22190778,0.99650645,0.6729596,1,CCCCC(=O)OC,0,1.556299539
10672,MACCS,1,1,1,1,1,CCc1ccc(-c2ccccc2)cc1CC,0,1.577492957
10822,MACCS,0.9995978,0.99995196,0.99997306,0.9998409,1,COc1cc(C(=O)O)cc(OC)c1OC(C)=O,0,1.833063505
10910,MACCS,0.5824635,0.5493936,0.51115555,0.5476709,1,CCCOC(=O)Cc1ccccc1,0,1.460547442
10933,MACCS,0.9990801,0.99888647,0.9996264,0.99919766,1,COc1ccccc1COC(=O)c1ccccc1O,0,1.639148944
11165,MACCS,0.87309945,0.87412924,0.990642,0.9126236,1,COC(=O)c1cc2c(cc1OC)[nH]c1ccccc12,0,1.908089969
11174,MACCS,0.62766707,0.38179284,0.4607805,0.49008015,0,COCCOC(=O)c1ccccc1C(=O)OCCOC,0,1.866730081
11180,MACCS,1,1,1,1,1,COc1ccc(C(=O)/C=C/c2ccc(O)c(OC)c2)c(OC)c1,0,1.978784725
11351,MACCS,0.9988102,0.9869206,0.9572485,0.9809931,1,COc1cc2c(cc1OC)C(=O)CCC2,0,1.881785866
11374,MACCS,0.9999999,1,1,1,1,COc1cc(/C=C/C(=O)O)cc(OC)c1O,0,1.977193198
11609,MACCS,0.9999988,1,1,0.9999996,1,COc1ccc(CCc2cc(OC)c(O)c(OC)c2)cc1O,0,1.982310999
11738,MACCS,0.99998015,0.9999979,0.9999988,0.9999923,1,COc1ccc2c(c1)C(=O)c1ccc(OC)cc1C2=O,0,1.831773488
11757,MACCS,0.8214923,0.99777347,0.6759113,0.8317258,1,Cc1ccc2c(c1)C(=O)c1cc(O)ccc1C2=O,0,1.952383426
11896,MACCS,0.1273864,0.104597054,0.05770254,0.096562,0,COc1ccc(C(=O)O)cn1,0,1.760892644
12003,MACCS,0.85649264,0.2098361,0.8234732,0.629934,1,CCCCOCCCC,0,1.644364623
12292,MACCS,0.8404158,0.99985975,0.9944004,0.9448919,1,CC(=O)c1ccc(C2CCCCC2)cc1,0,1.610667287
12345,MACCS,0.9989451,0.99998474,0.9987698,0.99923325,1,CC(=O)c1ccc2ccccc2c1,0,1.382021039
12406,MACCS,0.99979347,0.9999983,0.99999976,0.99993056,1,CCC(=O)c1ccccc1,0,1.315700685
12485,MACCS,0.8319784,0.8753264,0.8917489,0.8663512,1,COc1ccc2oc(=O)ccc2c1,0,1.737418128
12714,MACCS,0.4699875,0.7710079,0.505416,0.5821371,1,COC(=O)c1ccc2cccc(O)c2n1,0,1.983080372
12795,MACCS,0.9999451,0.9999882,0.9879598,0.99596435,1,O=C(CCCCc1ccc(O)cc1)CCc1ccc(O)cc1,0,1.90391017
12940,MACCS,0.98447615,0.3890474,0.98402876,0.78585076,1,CCCCCCCC(=O)OCCCCCC,0,1.70104386
13143,MACCS,0.99999505,0.99999994,0.99999994,0.99999833,1,COc1c(O)c(-c2ccccc2)cc(O)c1-c1ccccc1,0,1.950784896
13199,MACCS,0.97436714,0.999569,0.9998943,0.9912768,1,COc1ccc2cc(C(=O)c3ccccc3)c(=O)oc2c1,0,1.835282082
13263,MACCS,0.9939603,0.99477404,0.999,0.9959114,1,COc1cc2c(C)cccc2ccc1=O,0,1.898028723
13364,MACCS,0.99855715,0.9699835,0.99995,0.9894969,1,CCCCOC(=O)c1ccccc1C(=O)OCCc1ccccc1,0,1.756575948
13366,MACCS,0.9995922,0.9999955,0.9999986,0.99986213,1,O=C1CCCCCCCCCCCCCC1,1,1.972574085
13506,MACCS,0.7139018,0.014152966,0.34798792,0.35868087,0,CCCCOC(=O)c1ccccc1C(=O)O,0,1.594549175
13607,MACCS,1,1,1,1,1,O=C1c2ccccc2C(=C2c3ccccc3C(=O)c3ccccc32)c2ccccc21,1,1.666207803
13729,MACCS,0.9809673,0.9999213,0.9940667,0.9916518,1,O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21,0,1.978663426
13820,MACCS,0.98017585,0.97750163,0.99472755,0.984135,1,COc1ccc(C(=O)O)cc1OC,0,1.347222607
13969,MACCS,0.7189325,0.6848165,0.7577749,0.7205079,1,C1CCCC1,0,1
14144,MACCS,0.13042322,0.015718788,0.9934455,0.37986252,0,CCOCCOCC(=O)O,0,1.999387315
14488,MACCS,0.98017585,0.97750163,0.99472755,0.984135,1,COC(=O)c1ccc(O)c(OC)c1,0,1.552224805
14610,MACCS,0.9999999,1,1,1,1,O[C@H]1[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,1,1.713869359
14732,MACCS,0.6537725,0.4496523,0.4169746,0.50679976,1,COc1ccc(CC(=O)O)cc1,0,1.331210093
14733,MACCS,0.99977595,0.9999884,0.9995486,0.99977094,1,COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,0,1.761758034
14827,MACCS,0.94382674,0.7541144,0.9896632,0.89586806,1,COc1cc(C)cc2c1[nH]c1ccccc12,0,1.873969211
15211,MACCS,0.97164875,0.9917257,0.92542386,0.96293277,1,O=C(c1ccccc1)C(O)c1ccccc1,0,1.97540974
15454,MACCS,0.9994941,0.9999799,0.99986947,0.99978113,1,COc1cc(O)c(C(C)=O)c(OC)c1,0,1.929959172
15522,MACCS,0.98447615,0.3890474,0.98402876,0.78585076,1,CCCCCCCCOC(=O)CCCC,0,1.710650701
15647,MACCS,0.99999994,1,1,1,1,COc1c(O)ccc(C(=O)c2ccccc2)c1O,0,1.906167734
16025,MACCS,0.9943729,0.99970084,0.9907793,0.994951,1,CC(=O)CCc1ccc(O)cc1,0,1.648819883
16068,MACCS,0.8208943,0.97421473,0.9691263,0.92141175,1,COc1cc(C(=O)O)cc2c1[nH]c1ccccc12,0,1.939210901
16331,MACCS,0.6141052,0.46402168,0.46550792,0.51454496,1,COc1ccc(OCC(=O)O)cc1,0,1.350008981
16519,MACCS,0.98447615,0.3890474,0.98402876,0.78585076,1,CCCCCCCC(=O)OCCCC,0,1.668461651
16584,MACCS,1,1,1,1,1,COc1cc(O)cc(-c2ccc(O)c(O)c2)c1,0,1.985291786
16793,MACCS,1,1,1,1,1,CCCCCCCCCCCCCCC(C)=O,1,1.759249274
16799,MACCS,0.9999705,1,0.9999999,0.99999017,1,COc1ccc(CCc2ccc(OC)c(OC)c2)cc1O,0,1.747127062
16808,MACCS,0.874837,0.9838017,0.9941523,0.95093036,1,Cc1cccc(C(=O)O)c1O,0,1.656923944
16936,MACCS,0.9999938,1,1,0.9999979,1,C/C=C/c1ccc(OC(C)=O)c(OC)c1,0,1.960048316
17185,MACCS,0.6338734,0.832531,0.6589768,0.7084604,1,COc1ccc2[nH]c(C(=O)O)cc2c1,0,1.887262834
17691,MACCS,0.50373304,0.136048,0.15179244,0.26385784,0,CC(C)(C)C(=O)OCCc1ccccc1,0,1.672592031
17813,MACCS,0.14311676,0.24480817,0.050952747,0.14629255,0,O=C(c1ccc2c(c1)OCO2)N1CCCCCC1,0,1.77512486
17934,MACCS,0.014327896,0.10453567,0.021250913,0.04670483,0,O=C(O)CCCO,0,1.829931279
17997,MACCS,0.98447615,0.3890474,0.98402876,0.78585076,1,CCCCCCCCCCOC(C)=O,0,1.691190645
18041,MACCS,0.7052626,0.6015504,0.96679986,0.757871,1,COc1ccc2c(=O)cc(-c3ccccc3)n(C)c2c1,0,1.929608103
18210,MACCS,0.995467,0.9993402,0.99889743,0.9979016,1,COc1ccc(C(C)=O)cc1O,0,1.620744446
18303,MACCS,1,1,1,1,1,COc1ccccc1CCc1cc(O)cc(O)c1,0,1.91467063
18565,MACCS,1,1,1,1,1,COc1ccc(C(=O)/C=C/c2ccc(O)cc2)c(O)c1,0,1.961012499
18714,MACCS,0.54409873,0.92440087,0.30463532,0.59104496,1,CNc1ccc(-c2nc(=O)c3ccccc3[nH]2)cc1,0,1.879510762
19010,MACCS,0.99999887,1,1,0.9999996,1,COc1ccc(/C=C/C(C)=O)cc1,0,1.704478212
19186,MACCS,0.99955463,0.999955,0.9999957,0.9998351,1,COc1ccc(C=CC(=O)O)cc1,0,1.584082058
19206,MACCS,1,1,1,1,1,COc1cc(/C=C/C(=O)CCCCc2ccccc2)ccc1O,0,1.964216696
19425,MACCS,0.22871526,0.42402387,0.31056142,0.32110018,0,COC(=O)c1cnccn1,0,1.977428158
19931,MACCS,0.9999998,1,1,0.99999994,1,COc1ccc(/C=C/C(=O)O)cc1O,0,1.909676132
19995,MACCS,0.99998856,0.9999999,0.99999976,0.999996,1,COc1ccc(CCC(=O)c2c(O)cc(OC)cc2OC)cc1,0,1.954077994
20178,MACCS,0.99994123,0.99980766,0.999995,0.99991465,1,COc1cc(OC)c(OC)cc1C=O,0,1.800761557
20283,MACCS,0.8653276,0.99179214,0.9978629,0.9516609,1,O=C(O)c1cc(O)ccc1O,0,1.80404649
20317,MACCS,0.99462014,0.98998165,0.9891957,0.9912658,1,COc1cc(C(=O)O)ccc1O,0,1.542219446
20334,MACCS,0.972685,0.9808211,0.9972232,0.98357636,1,COc1ccc(CCOC(=O)c2ccc(O)c(OC)c2)cc1,0,1.726294077
20394,MACCS,0.37895253,0.086838394,0.5443611,0.33671737,0,c1ccc2nc(CCc3ccc4c(c3)OCO4)ccc2c1,0,1.966524939
20403,MACCS,0.8402058,0.98628485,0.9456127,0.9240344,1,COc1cc(C)c(C(=O)O)c(C)c1,0,1.791075497
20616,MACCS,0.874837,0.9838017,0.9941523,0.95093036,1,Cc1cccc(O)c1C(=O)O,0,1.830086808
20692,MACCS,0.78990114,0.80226284,0.71216655,0.7681102,1,COc1cc(C(=O)O)ccc1C,0,1.438585311
20786,MACCS,0.99892914,0.99999666,0.9999322,0.9996193,1,Cc1ccc2c(c1)C(=O)c1ccccc1C2=O,0,1.682769466
20797,MACCS,0.99943095,0.9999999,0.999998,0.99980956,1,COc1cccc(CCc2cc(OC)cc(OC)c2)c1,0,1.69938786
20874,MACCS,0.954184,0.97232294,0.9108913,0.9457994,1,COc1ccc(O)c2ccccc12,0,1.520744532
20889,MACCS,0.32666442,0.42983732,0.30503616,0.35384595,0,Cc1cccc2c(C(=O)O)cccc12,0,1.567406029
21193,MACCS,0.99885094,0.9981033,0.9997081,0.9988875,1,COC(=O)c1ccc(OC)c(OC)c1O,0,1.856720042
21388,MACCS,0.99982095,0.9999999,0.9999986,0.99993986,1,OC(=NCCc1ccc(O)cc1)c1ccccc1,0,1.967758621
21478,MACCS,0.995467,0.9993402,0.99889743,0.9979016,1,COc1cc(C(C)=O)ccc1O,0,1.579093484
21778,MACCS,0.9945155,0.9994434,0.99963677,0.9978652,1,CC(=O)c1cccc(C)c1,0,1.333720649
22035,MACCS,0.9953993,0.2634333,0.9999869,0.7529399,1,CCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,1,1.671311065
22104,MACCS,0.24058142,0.046784166,0.9481311,0.4118322,0,CC(=O)OCCCOC(C)=O,0,1.920621556
22259,MACCS,0.99998254,0.999877,0.9999747,0.99994475,1,Cc1cccc(-c2cccc(C)c2)c1,0,1.341045201
22364,MACCS,0.99999374,0.9999993,0.99999976,0.9999976,1,COc1ccc(OC)c(-c2cc(=O)c3ccccc3o2)c1,0,1.892095159
22515,MACCS,0.30496788,0.010536944,0.020480277,0.111995034,0,CCCCCOC(=O)c1ccccc1C(=O)O,0,1.615614209
22803,MACCS,0.9999999,1,1,1,1,O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,1,1.713869359
22877,MACCS,0.98447615,0.3890474,0.98402876,0.78585076,1,CCCCCCCCCCCCCCCCCCCCCCC(=O)OCC,1,1.78455621
22902,MACCS,0.9911823,0.99994695,0.9999403,0.99702317,1,CC(=O)c1cc(O)ccc1O,0,1.905853917
22908,MACCS,0.99999994,1,1,1,1,O=C(CCc1ccc(O)cc1O)c1ccc(O)cc1,0,1.969640816
22929,MACCS,0.9996533,0.99996907,0.99996156,0.9998613,1,CCC(=O)c1ccc(O)c(OC)c1,0,1.735583486
23032,MACCS,1,1,1,1,1,CCCCCCCCCCCCCC(C)=O,1,1.738585398
23109,MACCS,0.9953993,0.2634333,0.9999869,0.7529399,1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,1,1.707659022
23242,MACCS,0.6127688,0.70791245,0.7050853,0.67525554,1,OCCc1c[nH]c2ccccc12,0,1.78900266
23258,MACCS,0.99937016,0.9999758,0.99965185,0.999666,1,COc1ccc2oc(CCc3ccccc3)cc(=O)c2c1,0,1.917287252
23282,MACCS,0.9999929,0.9999998,0.99999416,0.99999565,1,COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1,0,1.952252637
23284,MACCS,0.9967688,0.99996567,0.9999984,0.9989109,1,COC(=O)CCc1ccc(O)c(OC)c1,0,1.719229929
23373,MACCS,0.9999938,1,1,0.9999979,1,C/C=C\c1ccc(OC(C)=O)c(OC)c1,0,1.960048316
23405,MACCS,0.9999317,0.9747655,0.9999996,0.9915655,1,CC/C=C\CCOC(=O)Cc1ccccc1,0,1.974317706
23447,MACCS,0.9998247,0.9999993,0.99999636,0.99994016,1,COc1ccc(CCN(C)C(=O)/C=C/c2ccccc2)cc1OC,0,1.938520134
23635,MACCS,1,1,1,1,1,COc1cc(/C=C/c2ccc(O)c(OC)c2)cc(OC)c1,0,1.972465002
23757,MACCS,1,1,1,1,1,COc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1,0,1.934734477
24477,MACCS,0.30601078,0.06969533,0.09991623,0.15854077,0,CCc1ncccc1C(N)=O,0,1.979140336
24621,MACCS,0.9863056,0.016505614,0.99988985,0.667567,1,COC(=O)CCCCCCCCO,0,1.750766673
24808,MACCS,1,1,1,1,1,COc1cc(O)ccc1C/C=C/c1ccccc1,0,1.970823414
24995,MACCS,0.9155791,0.7858585,0.9086547,0.8700307,1,COc1ccc2nc3ccccc3nc2c1,0,1.656112469
25001,MACCS,0.9999733,1,0.9999999,0.9999911,1,COc1cc(CCc2ccc(OC)c(O)c2)cc(OC)c1,0,1.878414416
25064,MACCS,0.044547543,0.010618779,0.02329799,0.026154771,0,CCCCCC(=O)NCC(=O)O,0,1.668076658
25340,MACCS,0.7579834,0.47713324,0.46578196,0.5669662,1,CC(=O)OCc1ccco1,0,1.96278585
25473,MACCS,1,1,1,1,1,CCCCCCCCCCCCC(C)=O,0,1.719205646
25816,MACCS,0.20131432,0.21313587,0.15567334,0.19004117,0,N[C@@H](Cc1ccccc1)C(=O)O,0,1.881883793
26116,MACCS,0.99962443,0.9999391,0.99998194,0.9998484,1,COc1ccc2oc3cccc(OC)c3c(=O)c2c1,0,1.93577202
26143,MACCS,1,1,1,1,1,COc1cc(C=Cc2ccccc2)cc(OC)c1,0,1.722873414
26159,MACCS,1,1,1,1,1,O=C(CC/C=C/c1ccccc1)CCc1ccccc1,0,1.855032093
26257,MACCS,0.9981326,0.99999845,0.99997646,0.99936914,1,COc1ccc(CCC(C)=O)cc1OC,0,1.6083425
26753,MACCS,0.99632394,0.9995698,0.99999857,0.99863076,1,COc1cc(CCCO)cc(OC)c1O,0,1.896822049
26797,MACCS,0.9993058,0.9964939,0.99999946,0.9985997,1,COc1cccc(CNC(=O)CCCCCC(=O)c2ccccc2)c1,0,1.726314698
26976,MACCS,0.60604703,0.45457658,0.13788295,0.3995022,0,COCCCC(C)=O,0,1.864791847
27085,MACCS,0.8037251,0.5699655,0.9563218,0.77667075,1,COc1cc2nc3ccccc3nc2cc1OC,0,1.75486868
27251,MACCS,1,1,1,1,1,COc1ccc(C=CC(=O)c2ccc(O)cc2O)cc1,0,1.934734477
27299,MACCS,0.98447615,0.3890474,0.98402876,0.78585076,1,CCCCCCCCCCCCCCCCCCCCCC(=O)OCC,1,1.780870189
27420,MACCS,0.99977595,0.9999884,0.9995486,0.99977094,1,COc1ccc(-c2cc(=O)c3ccccc3o2)cc1,0,1.715179573
27484,MACCS,0.97675383,0.921025,0.9997317,0.9658368,1,O=c1cc(-c2ccccc2)c2ccc(Cl)cc2o1,0,1.77436513
27576,MACCS,0.44510698,0.9999998,0.99971724,0.81494135,1,N=C(O)c1ccccc1,0,1.889081546
27802,MACCS,1,1,1,1,1,CCCCCCCCCCCC(C)=O,0,1.70133384
28091,MACCS,0.9996464,0.9999955,0.9995859,0.99974257,1,COc1ccc2c(c1O)C(=O)c1ccccc1C2=O,0,1.912963022
28285,MACCS,0.9786594,0.98178375,0.94799054,0.9694779,1,COc1cc(C(=O)CO)ccc1O,0,1.889133376
28402,MACCS,0.99852014,0.99981755,0.99999887,0.9994455,1,CCCCCC(=O)CCC(=O)OC,0,1.885477992
28516,MACCS,0.99999934,1,1,0.99999976,1,COc1ccc(C(=O)CCc2c(OC)cc(O)cc2OC)cc1,0,1.999039052
28958,MACCS,0.99990517,0.9999549,0.9999995,0.9999532,1,CC(=O)CCCC(=O)O,0,1.8283959
29761,MACCS,0.6130506,0.6463076,0.59862494,0.6193277,1,O=c1ccc2ccccc2o1,0,1.671928221
29811,MACCS,0.966593,0.6375749,0.9999618,0.86804324,1,CCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,1,1.759710948
30158,MACCS,1,1,1,1,1,COc1ccc(C=CC(=O)c2ccc(OC)cc2O)cc1,0,1.854286906
30289,MACCS,0.9863056,0.016505614,0.99988985,0.667567,1,COC(=O)CCCCCCCCCCCCCCCCO,1,1.891042851
30645,MACCS,0.9568742,0.9999698,0.8246106,0.9271515,1,Nc1nc2ccccc2[nH]1,0,1.892856635
30703,MACCS,0.2834251,0.51707447,0.24521415,0.3485712,0,CCOC(=O)CC(=O)O,0,1.886561786
31358,MACCS,0.9963017,0.9999385,0.997372,0.9978707,1,COc1ccc2c(ccc3cc(OC)cc(OC)c32)c1,0,1.888225107
31513,MACCS,0.8138701,0.8214106,0.8601957,0.83182544,1,COc1cccc2ccc(C)nc12,0,1.661462619
31775,MACCS,0.99283195,0.98350304,0.9999375,0.9920909,1,COC(=O)c1ccc(OC)c(OC)c1,0,1.376260343
32132,MACCS,0.9638273,0.4257677,0.99999887,0.79653126,1,COC(=O)CCCCCCCCCC(=O)OC,0,1.734853791
32241,MACCS,0.9990729,0.999987,0.99757373,0.9988778,1,O=Cc1ccc2c(c1)C(=O)c1ccccc1C2=O,0,1.942115878
