ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred,canonical_smiles,lipinski_rule_of_five_violations,sa_score
3146,MACCS,0.8844397,0.876936,0.87539834,0.87892467,1,COc1cc(C)cc(Oc2cc(C)cc(O)c2)c1,0,1.984686503
3537,MACCS,0.978504,0.97685355,0.9778773,0.977745,1,COc1c(O)cc(CCc2ccccc2)cc1O,0,1.91164348
3631,MACCS,0.91287965,0.9215735,0.9234858,0.91931295,1,COc1ccc(CCc2cc(OC)c(O)c(OC)c2)cc1OC,0,1.862721504
3730,MACCS,0.87698644,0.88091445,0.9139196,0.8906069,1,O=C1c2ccccc2C(=O)c2cc(CO)ccc21,0,1.840789182
3813,MACCS,0.8310162,0.87411183,0.8911517,0.86542654,1,O=C(O)c1ccc(O)cc1O,0,1.770935084
4240,MACCS,0.86707544,0.85171676,0.82659405,0.8484621,1,CCCCCCCCCCCCCCCCCCCCCC(=O)O,1,1.663412774
4280,MACCS,0.84800315,0.88651574,0.89295644,0.8758251,1,COc1ccc(O)c(C(=O)O)c1,0,1.576869446
4289,MACCS,0.97593,0.9604653,0.9603923,0.9655959,1,COc1cc(O)ccc1CCCc1ccc(O)cc1,0,1.850695097
4332,MACCS,0.67646563,0.69548064,0.7067368,0.6928944,1,COc1ccc(CCN=C(O)c2ccccc2)cc1,0,1.847128384
4376,MACCS,0.35814023,0.31744665,0.35213915,0.34257534,0,CC(C)c1ccc(C(=O)O)cc1,0,1.372244927
4423,MACCS,0.8792121,0.88487875,0.85084116,0.871644,1,CC(=O)c1ccc(C)cc1,0,1.200633469
4680,MACCS,0.7567502,0.734734,0.8191546,0.77021295,1,COc1ccc2[nH]cc(CCN)c2c1,0,1.92903597
4781,MACCS,0.9029377,0.88766044,0.90756756,0.89938855,1,COc1cc2oc(=O)cc(-c3ccccc3)c2cc1OC,0,1.823969774
4925,MACCS,0.7696606,0.7909056,0.6910419,0.750536,1,[CH2]CCCCCCCCCCCCCCCCC,1,1.809625362
5151,MACCS,0.29674616,0.2967573,0.34513733,0.31288028,0,Cc1ccc(-n2c(C)nc3ccccc3c2=O)c(C)c1,0,1.824229806
5247,MACCS,0.18163769,0.25328675,0.1794471,0.20479052,0,CCOC(=O)c1ccccc1C(=O)OCC,0,1.519779944
5534,MACCS,0.69778436,0.73592603,0.6812147,0.70497495,1,CCC(=O)c1ccc(C)cc1C,0,1.672048773
5621,MACCS,0.8050318,0.8106815,0.8357805,0.8171646,1,COc1cc(C(C)=O)cc(OC)c1O,0,1.786307197
5629,MACCS,0.8888964,0.88743585,0.9019734,0.89276856,1,COc1cc(OC)c(C(=O)c2ccccc2)cc1OC,0,1.614280081
5758,MACCS,0.86707544,0.85171676,0.82659405,0.8484621,1,CCCCCCCCCCCCCCCCCCCCCCC(=O)O,1,1.664700344
5789,MACCS,0.90703934,0.88914627,0.9043827,0.9001894,1,COc1cc(COC(=O)CCCCCCC(C)C)ccc1O,0,1.939024744
6015,MACCS,0.86707544,0.85171676,0.82659405,0.8484621,1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,1,1.698389933
6164,MACCS,0.5568352,0.530125,0.56607133,0.55101055,1,CCCCC(=O)OCc1ccccc1,0,1.408742509
6276,MACCS,0.48416835,0.5300155,0.51300156,0.5090618,1,COC(=O)c1ccc2[nH]c3ccccc3c2c1,0,1.719663756
6801,MACCS,0.78399724,0.7779895,0.81015927,0.7907153,1,COc1ccc2c(c1)oc(=O)c1cc(OC)c(OC)cc12,0,1.950581039
6808,MACCS,0.97033006,0.9705879,0.9733785,0.97143215,1,COc1cc(O)cc(C=Cc2ccccc2)c1,0,1.843405985
6980,MACCS,0.9051968,0.8742203,0.89140946,0.8902755,1,COc1ccc(C(C)=O)cc1C(=O)CC(C)C,0,1.881137351
7239,MACCS,0.7730188,0.77559346,0.7819621,0.7768581,1,COc1cc(OC)c2ccc(=O)oc2c1,0,1.938733119
7265,MACCS,0.9771737,0.97557735,0.9776283,0.9767931,1,COc1ccc(C=CC=O)cc1OC,0,1.976879402
7310,MACCS,0.90152985,0.8837106,0.8885662,0.8912689,1,COc1ccc(CCc2cccc(OC)c2)cc1,0,1.424246491
7837,MACCS,0.86313117,0.86645347,0.8900746,0.8732198,1,COc1ccc(C(=O)C(C)C)cc1OC,0,1.654725426
8454,MACCS,0.91733265,0.8880217,0.91674167,0.9073653,1,CC(=O)Cc1ccc(O)cc1,0,1.680764952
8515,MACCS,0.7478913,0.7882686,0.82647043,0.7875435,1,COc1cc(OC)c(C(=O)C(C)=O)cc1OC,0,1.983211197
8644,MACCS,0.80641913,0.787963,0.78772914,0.79403704,1,COc1ccc2ccccc2c1,0,1.237589473
8645,MACCS,0.90958196,0.90292263,0.89921963,0.9039081,1,COc1ccc(CCCCCCCCC(=O)c2c(OC)cccc2OC)cc1,1,1.952771199
8738,MACCS,0.8677547,0.87796503,0.8899105,0.8785434,1,CC(=O)c1ccc(O)cc1C,0,1.80764649
8759,MACCS,0.9649354,0.9707162,0.9624875,0.96604633,1,COc1cc(O)c(C(=O)c2ccccc2)c(O)c1,0,1.867960657
8760,MACCS,0.9536575,0.94773906,0.94908494,0.9501605,1,COc1ccc(-c2cc(=O)c3ccccc3o2)cc1OC,0,1.827555928
8779,MACCS,0.7799702,0.80102044,0.74626017,0.77575034,1,CCCCCCCC(=O)CCCCCCC,1,1.787120783
8961,MACCS,0.31543675,0.30698988,0.3043935,0.30894005,0,CCOC(=O)c1ccccc1O,0,1.468798904
8969,MACCS,0.91107535,0.9102967,0.90326095,0.908211,1,COc1ccc(CCCc2ccc(O)c(OC)c2)c(OC)c1,0,1.852483903
9201,MACCS,0.76872295,0.7192246,0.64793986,0.71196246,1,CCCCCCC(=O)OCCCC,0,1.649651288
9636,MACCS,0.7554002,0.70912987,0.71739054,0.72730684,1,CCCc1cccc2c1[nH]c1ccccc12,0,1.85185584
9756,MACCS,0.7739596,0.81530064,0.81755203,0.8022707,1,COc1ccc(C(C)=O)cc1C=O,0,1.838258651
9941,MACCS,0.98992074,0.97924966,0.98641473,0.985195,1,CC(C)=CCOc1ccc(CCCO)cc1,0,1.947025398
10043,MACCS,0.8694222,0.8429066,0.82053757,0.8442888,1,COc1ccc(CCc2ccccc2)cc1,0,1.243868279
10226,MACCS,0.4203788,0.30484083,0.37624753,0.3671557,0,CCOC(=O)Cc1ccc(O)cc1,0,1.580028212
10231,MACCS,0.6172436,0.6024474,0.65407926,0.6245901,1,COC(=O)c1cccc(O)c1OC,0,1.888187882
10317,MACCS,0.5904196,0.64682645,0.5561843,0.5978101,1,O=c1oc2cc(O)ccc2c2ccccc12,0,1.857760181
10347,MACCS,0.8484811,0.8019884,0.80800307,0.8194909,1,CCCCC(=O)OC,0,1.556299539
10672,MACCS,0.8828724,0.8773666,0.87018627,0.8768084,1,CCc1ccc(-c2ccccc2)cc1CC,0,1.577492957
10822,MACCS,0.49676117,0.50192183,0.5471641,0.51528233,1,COc1cc(C(=O)O)cc(OC)c1OC(C)=O,0,1.833063505
10910,MACCS,0.22933938,0.22754548,0.20086056,0.21924847,0,CCCOC(=O)Cc1ccccc1,0,1.460547442
10933,MACCS,0.7078553,0.6075322,0.593976,0.6364545,1,COc1ccccc1COC(=O)c1ccccc1O,0,1.639148944
11165,MACCS,0.7320631,0.7026924,0.75071996,0.72849184,1,COC(=O)c1cc2c(cc1OC)[nH]c1ccccc12,0,1.908089969
11174,MACCS,0.56511456,0.58625704,0.47345534,0.541609,1,COCCOC(=O)c1ccccc1C(=O)OCCOC,0,1.866730081
11180,MACCS,0.97595584,0.98055744,0.97922564,0.9785797,1,COc1ccc(C(=O)/C=C/c2ccc(O)c(OC)c2)c(OC)c1,0,1.978784725
11351,MACCS,0.79914236,0.8463241,0.81702596,0.8208308,1,COc1cc2c(cc1OC)C(=O)CCC2,0,1.881785866
11374,MACCS,0.9797147,0.97245795,0.978734,0.97696894,1,COc1cc(/C=C/C(=O)O)cc(OC)c1O,0,1.977193198
11609,MACCS,0.97618663,0.97284734,0.97341895,0.97415096,1,COc1ccc(CCc2cc(OC)c(O)c(OC)c2)cc1O,0,1.982310999
11738,MACCS,0.83446187,0.8562278,0.8458663,0.84551865,1,COc1ccc2c(c1)C(=O)c1ccc(OC)cc1C2=O,0,1.831773488
11757,MACCS,0.80729187,0.8444719,0.8406832,0.8308156,1,Cc1ccc2c(c1)C(=O)c1cc(O)ccc1C2=O,0,1.952383426
11896,MACCS,0.100703895,0.14590217,0.14989407,0.13216671,0,COc1ccc(C(=O)O)cn1,0,1.760892644
12003,MACCS,0.37817344,0.3642565,0.2938645,0.34543148,0,CCCCOCCCC,0,1.644364623
12292,MACCS,0.854591,0.84460306,0.832614,0.843936,1,CC(=O)c1ccc(C2CCCCC2)cc1,0,1.610667287
12345,MACCS,0.8772073,0.84219545,0.8422491,0.853884,1,CC(=O)c1ccc2ccccc2c1,0,1.382021039
12406,MACCS,0.7544633,0.75295293,0.7328236,0.7467466,1,CCC(=O)c1ccccc1,0,1.315700685
12485,MACCS,0.6430179,0.68415076,0.66147166,0.6628801,1,COc1ccc2oc(=O)ccc2c1,0,1.737418128
12714,MACCS,0.57762486,0.5860751,0.5409787,0.5682263,1,COC(=O)c1ccc2cccc(O)c2n1,0,1.983080372
12795,MACCS,0.9398494,0.9382398,0.94741535,0.94183487,1,O=C(CCCCc1ccc(O)cc1)CCc1ccc(O)cc1,0,1.90391017
12940,MACCS,0.76872295,0.7192246,0.64793986,0.71196246,1,CCCCCCCC(=O)OCCCCCC,0,1.70104386
13143,MACCS,0.9699439,0.96191305,0.9663697,0.9660755,1,COc1c(O)c(-c2ccccc2)cc(O)c1-c1ccccc1,0,1.950784896
13199,MACCS,0.70936185,0.6947884,0.65014076,0.68476367,1,COc1ccc2cc(C(=O)c3ccccc3)c(=O)oc2c1,0,1.835282082
13263,MACCS,0.84059256,0.87511307,0.8625618,0.8594225,1,COc1cc2c(C)cccc2ccc1=O,0,1.898028723
13364,MACCS,0.5314785,0.68474466,0.5622531,0.5928255,1,CCCCOC(=O)c1ccccc1C(=O)OCCc1ccccc1,0,1.756575948
13366,MACCS,0.84803516,0.7611694,0.7476663,0.7856236,1,O=C1CCCCCCCCCCCCCC1,1,1.972574085
13506,MACCS,0.5505757,0.61570424,0.61559355,0.59395784,1,CCCCOC(=O)c1ccccc1C(=O)O,0,1.594549175
13607,MACCS,0.97765905,0.98014385,0.98250157,0.9801015,1,O=C1c2ccccc2C(=C2c3ccccc3C(=O)c3ccccc32)c2ccccc21,1,1.666207803
13729,MACCS,0.91716486,0.93219817,0.92944777,0.9262703,1,O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21,0,1.978663426
13820,MACCS,0.60395944,0.59467864,0.6439512,0.6141964,1,COc1ccc(C(=O)O)cc1OC,0,1.347222607
13969,MACCS,0.69348073,0.52218604,0.59933466,0.6050005,1,C1CCCC1,0,1
14144,MACCS,0.5732876,0.55329996,0.42681116,0.5177996,1,CCOCCOCC(=O)O,0,1.999387315
14488,MACCS,0.60395944,0.59467864,0.6439512,0.6141964,1,COC(=O)c1ccc(O)c(OC)c1,0,1.552224805
14610,MACCS,0.9642072,0.9540775,0.9531023,0.957129,1,O[C@H]1[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,1,1.713869359
14732,MACCS,0.54744864,0.5228981,0.5793179,0.5498882,1,COc1ccc(CC(=O)O)cc1,0,1.331210093
14733,MACCS,0.92944455,0.9343992,0.9212726,0.9283721,1,COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,0,1.761758034
14827,MACCS,0.8077734,0.7814508,0.79516715,0.7947971,1,COc1cc(C)cc2c1[nH]c1ccccc12,0,1.873969211
15211,MACCS,0.7918028,0.7871304,0.78940684,0.78944665,1,O=C(c1ccccc1)C(O)c1ccccc1,0,1.97540974
15454,MACCS,0.81449306,0.82406086,0.8353004,0.8246181,1,COc1cc(O)c(C(C)=O)c(OC)c1,0,1.929959172
15522,MACCS,0.76872295,0.7192246,0.64793986,0.71196246,1,CCCCCCCCOC(=O)CCCC,0,1.710650701
15647,MACCS,0.9671596,0.97029424,0.9664882,0.9679807,1,COc1c(O)ccc(C(=O)c2ccccc2)c1O,0,1.906167734
16025,MACCS,0.935146,0.9072953,0.9520393,0.9314935,1,CC(=O)CCc1ccc(O)cc1,0,1.648819883
16068,MACCS,0.7672258,0.79203224,0.7110708,0.7567763,1,COc1cc(C(=O)O)cc2c1[nH]c1ccccc12,0,1.939210901
16331,MACCS,0.5140609,0.42566502,0.45479172,0.46483922,0,COc1ccc(OCC(=O)O)cc1,0,1.350008981
16519,MACCS,0.76872295,0.7192246,0.64793986,0.71196246,1,CCCCCCCC(=O)OCCCC,0,1.668461651
16584,MACCS,0.98226905,0.98196846,0.97013724,0.9781249,1,COc1cc(O)cc(-c2ccc(O)c(O)c2)c1,0,1.985291786
16793,MACCS,0.7799702,0.80102044,0.74626017,0.77575034,1,CCCCCCCCCCCCCCC(C)=O,1,1.759249274
16799,MACCS,0.9035896,0.91370034,0.90714103,0.9081437,1,COc1ccc(CCc2ccc(OC)c(OC)c2)cc1O,0,1.747127062
16808,MACCS,0.6928674,0.8239165,0.8497105,0.7888315,1,Cc1cccc(C(=O)O)c1O,0,1.656923944
16936,MACCS,0.9493044,0.93316174,0.9386098,0.94035864,1,C/C=C/c1ccc(OC(C)=O)c(OC)c1,0,1.960048316
17185,MACCS,0.5489204,0.60644305,0.37115377,0.5088391,1,COc1ccc2[nH]c(C(=O)O)cc2c1,0,1.887262834
17691,MACCS,0.21987458,0.23195069,0.16916688,0.20699738,0,CC(C)(C)C(=O)OCCc1ccccc1,0,1.672592031
17813,MACCS,0.09186219,0.0766322,0.09243484,0.08697641,0,O=C(c1ccc2c(c1)OCO2)N1CCCCCC1,0,1.77512486
17934,MACCS,0.4064538,0.35614935,0.3748554,0.37915286,0,O=C(O)CCCO,0,1.829931279
17997,MACCS,0.76872295,0.7192246,0.64793986,0.71196246,1,CCCCCCCCCCOC(C)=O,0,1.691190645
18041,MACCS,0.815625,0.8033752,0.7866081,0.8018694,1,COc1ccc2c(=O)cc(-c3ccccc3)n(C)c2c1,0,1.929608103
18210,MACCS,0.8244681,0.82903445,0.84133923,0.83161384,1,COc1ccc(C(C)=O)cc1O,0,1.620744446
18303,MACCS,0.9827262,0.97960943,0.97965944,0.980665,1,COc1ccccc1CCc1cc(O)cc(O)c1,0,1.91467063
18565,MACCS,0.98733854,0.9865414,0.9883386,0.9874062,1,COc1ccc(C(=O)/C=C/c2ccc(O)cc2)c(O)c1,0,1.961012499
18714,MACCS,0.5992158,0.54417783,0.6518588,0.59841746,1,CNc1ccc(-c2nc(=O)c3ccccc3[nH]2)cc1,0,1.879510762
19010,MACCS,0.9763308,0.9769586,0.97806865,0.9771194,1,COc1ccc(/C=C/C(C)=O)cc1,0,1.704478212
19186,MACCS,0.932567,0.9248973,0.92376953,0.92707795,1,COc1ccc(C=CC(=O)O)cc1,0,1.584082058
19206,MACCS,0.98619866,0.9862434,0.9869337,0.9864586,1,COc1cc(/C=C/C(=O)CCCCc2ccccc2)ccc1O,0,1.964216696
19425,MACCS,0.19551648,0.21501581,0.20747359,0.20600195,0,COC(=O)c1cnccn1,0,1.977428158
19931,MACCS,0.978889,0.9663746,0.97304815,0.97277063,1,COc1ccc(/C=C/C(=O)O)cc1O,0,1.909676132
19995,MACCS,0.91418606,0.9211797,0.9155598,0.9169752,1,COc1ccc(CCC(=O)c2c(O)cc(OC)cc2OC)cc1,0,1.954077994
20178,MACCS,0.8187644,0.8201605,0.8671089,0.83534455,1,COc1cc(OC)c(OC)cc1C=O,0,1.800761557
20283,MACCS,0.8310162,0.87411183,0.8911517,0.86542654,1,O=C(O)c1cc(O)ccc1O,0,1.80404649
20317,MACCS,0.8438808,0.76266605,0.8292749,0.8119406,1,COc1cc(C(=O)O)ccc1O,0,1.542219446
20334,MACCS,0.7488982,0.74217016,0.7604796,0.750516,1,COc1ccc(CCOC(=O)c2ccc(O)c(OC)c2)cc1,0,1.726294077
20394,MACCS,0.3672073,0.31429258,0.35538298,0.34562764,0,c1ccc2nc(CCc3ccc4c(c3)OCO4)ccc2c1,0,1.966524939
20403,MACCS,0.58929104,0.54342705,0.61620027,0.58297276,1,COc1cc(C)c(C(=O)O)c(C)c1,0,1.791075497
20616,MACCS,0.6928674,0.8239165,0.8497105,0.7888315,1,Cc1cccc(O)c1C(=O)O,0,1.830086808
20692,MACCS,0.6043241,0.5859435,0.6398316,0.61003304,1,COc1cc(C(=O)O)ccc1C,0,1.438585311
20786,MACCS,0.8747541,0.8817323,0.88866305,0.8817165,1,Cc1ccc2c(c1)C(=O)c1ccccc1C2=O,0,1.682769466
20797,MACCS,0.91813695,0.8964392,0.9117411,0.9087724,1,COc1cccc(CCc2cc(OC)cc(OC)c2)c1,0,1.69938786
20874,MACCS,0.8037369,0.7712936,0.7813913,0.785474,1,COc1ccc(O)c2ccccc12,0,1.520744532
20889,MACCS,0.18209483,0.24346828,0.16905007,0.1982044,0,Cc1cccc2c(C(=O)O)cccc12,0,1.567406029
21193,MACCS,0.5861407,0.56108886,0.6282947,0.5918414,1,COC(=O)c1ccc(OC)c(OC)c1O,0,1.856720042
21388,MACCS,0.705464,0.7144452,0.75783694,0.72591543,1,OC(=NCCc1ccc(O)cc1)c1ccccc1,0,1.967758621
21478,MACCS,0.8244681,0.82903445,0.84133923,0.83161384,1,COc1cc(C(C)=O)ccc1O,0,1.579093484
21778,MACCS,0.8792121,0.88487875,0.85084116,0.871644,1,CC(=O)c1cccc(C)c1,0,1.333720649
22035,MACCS,0.86707544,0.85171676,0.82659405,0.8484621,1,CCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,1,1.671311065
22104,MACCS,0.62259257,0.6261741,0.520425,0.58973056,1,CC(=O)OCCCOC(C)=O,0,1.920621556
22259,MACCS,0.9193919,0.89649224,0.90241355,0.90609926,1,Cc1cccc(-c2cccc(C)c2)c1,0,1.341045201
22364,MACCS,0.9568793,0.95193315,0.95229375,0.95370215,1,COc1ccc(OC)c(-c2cc(=O)c3ccccc3o2)c1,0,1.892095159
22515,MACCS,0.5658723,0.68524885,0.4940811,0.5817341,1,CCCCCOC(=O)c1ccccc1C(=O)O,0,1.615614209
22803,MACCS,0.9642072,0.9540775,0.9531023,0.957129,1,O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,1,1.713869359
22877,MACCS,0.76872295,0.7192246,0.64793986,0.71196246,1,CCCCCCCCCCCCCCCCCCCCCCC(=O)OCC,1,1.78455621
22902,MACCS,0.8870994,0.9057646,0.9301807,0.9076815,1,CC(=O)c1cc(O)ccc1O,0,1.905853917
22908,MACCS,0.9745293,0.97785896,0.97755104,0.9766464,1,O=C(CCc1ccc(O)cc1O)c1ccc(O)cc1,0,1.969640816
22929,MACCS,0.71160054,0.735594,0.7198317,0.7223421,1,CCC(=O)c1ccc(O)c(OC)c1,0,1.735583486
23032,MACCS,0.7799702,0.80102044,0.74626017,0.77575034,1,CCCCCCCCCCCCCC(C)=O,1,1.738585398
23109,MACCS,0.86707544,0.85171676,0.82659405,0.8484621,1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,1,1.707659022
23242,MACCS,0.59940404,0.562853,0.57418954,0.5788155,1,OCCc1c[nH]c2ccccc12,0,1.78900266
23258,MACCS,0.9141789,0.90683186,0.88234794,0.90111953,1,COc1ccc2oc(CCc3ccccc3)cc(=O)c2c1,0,1.917287252
23282,MACCS,0.93189734,0.9279374,0.9292556,0.92969674,1,COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1,0,1.952252637
23284,MACCS,0.84225523,0.8370252,0.8644189,0.84789985,1,COC(=O)CCc1ccc(O)c(OC)c1,0,1.719229929
23373,MACCS,0.9493044,0.93316174,0.9386098,0.94035864,1,C/C=C\c1ccc(OC(C)=O)c(OC)c1,0,1.960048316
23405,MACCS,0.73562586,0.6501301,0.716542,0.700766,1,CC/C=C\CCOC(=O)Cc1ccccc1,0,1.974317706
23447,MACCS,0.9288328,0.8618135,0.8816875,0.8907779,1,COc1ccc(CCN(C)C(=O)/C=C/c2ccccc2)cc1OC,0,1.938520134
23635,MACCS,0.97773165,0.97943074,0.9820676,0.9797433,1,COc1cc(/C=C/c2ccc(O)c(OC)c2)cc(OC)c1,0,1.972465002
23757,MACCS,0.9908574,0.99161315,0.99258643,0.9916856,1,COc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1,0,1.934734477
24477,MACCS,0.16807099,0.1433806,0.16067664,0.15737607,0,CCc1ncccc1C(N)=O,0,1.979140336
24621,MACCS,0.83735716,0.79270905,0.49325347,0.7077732,1,COC(=O)CCCCCCCCO,0,1.750766673
24808,MACCS,0.97946656,0.9769588,0.9783608,0.9782621,1,COc1cc(O)ccc1C/C=C/c1ccccc1,0,1.970823414
24995,MACCS,0.6843549,0.7390093,0.6875172,0.7036271,1,COc1ccc2nc3ccccc3nc2c1,0,1.656112469
25001,MACCS,0.9106843,0.9196656,0.9141501,0.91483337,1,COc1cc(CCc2ccc(OC)c(O)c2)cc(OC)c1,0,1.878414416
25064,MACCS,0.470311,0.38021716,0.37877756,0.40976858,0,CCCCCC(=O)NCC(=O)O,0,1.668076658
25340,MACCS,0.37718707,0.33435026,0.43064424,0.3807272,0,CC(=O)OCc1ccco1,0,1.96278585
25473,MACCS,0.7799702,0.80102044,0.74626017,0.77575034,1,CCCCCCCCCCCCC(C)=O,0,1.719205646
25816,MACCS,0.24399132,0.28742212,0.24817559,0.25986302,0,N[C@@H](Cc1ccccc1)C(=O)O,0,1.881883793
26116,MACCS,0.903019,0.91811895,0.88514876,0.90209556,1,COc1ccc2oc3cccc(OC)c3c(=O)c2c1,0,1.93577202
26143,MACCS,0.97570497,0.97845185,0.9797988,0.9779852,1,COc1cc(C=Cc2ccccc2)cc(OC)c1,0,1.722873414
26159,MACCS,0.9632802,0.95502496,0.9709897,0.9630983,1,O=C(CC/C=C/c1ccccc1)CCc1ccccc1,0,1.855032093
26257,MACCS,0.9341416,0.9422006,0.95510036,0.9438142,1,COc1ccc(CCC(C)=O)cc1OC,0,1.6083425
26753,MACCS,0.92081314,0.93783534,0.9062826,0.92164373,1,COc1cc(CCCO)cc(OC)c1O,0,1.896822049
26797,MACCS,0.59655344,0.5176077,0.52709264,0.54708457,1,COc1cccc(CNC(=O)CCCCCC(=O)c2ccccc2)c1,0,1.726314698
26976,MACCS,0.7852654,0.80127823,0.54727066,0.71127146,1,COCCCC(C)=O,0,1.864791847
27085,MACCS,0.7503972,0.77231884,0.7856079,0.7694413,1,COc1cc2nc3ccccc3nc2cc1OC,0,1.75486868
27251,MACCS,0.9908574,0.99161315,0.99258643,0.9916856,1,COc1ccc(C=CC(=O)c2ccc(O)cc2O)cc1,0,1.934734477
27299,MACCS,0.76872295,0.7192246,0.64793986,0.71196246,1,CCCCCCCCCCCCCCCCCCCCCC(=O)OCC,1,1.780870189
27420,MACCS,0.92944455,0.9343992,0.9212726,0.9283721,1,COc1ccc(-c2cc(=O)c3ccccc3o2)cc1,0,1.715179573
27484,MACCS,0.5886753,0.8329003,0.69752437,0.7063666,1,O=c1cc(-c2ccccc2)c2ccc(Cl)cc2o1,0,1.77436513
27576,MACCS,0.61798775,0.6268257,0.68111396,0.6419758,1,N=C(O)c1ccccc1,0,1.889081546
27802,MACCS,0.7799702,0.80102044,0.74626017,0.77575034,1,CCCCCCCCCCCC(C)=O,0,1.70133384
28091,MACCS,0.7472095,0.8062871,0.7820085,0.7785017,1,COc1ccc2c(c1O)C(=O)c1ccccc1C2=O,0,1.912963022
28285,MACCS,0.9458647,0.92677534,0.93459564,0.93574524,1,COc1cc(C(=O)CO)ccc1O,0,1.889133376
28402,MACCS,0.8916709,0.8457326,0.82131994,0.85290784,1,CCCCCC(=O)CCC(=O)OC,0,1.885477992
28516,MACCS,0.92127967,0.91754764,0.90690714,0.9152448,1,COc1ccc(C(=O)CCc2c(OC)cc(O)cc2OC)cc1,0,1.999039052
28958,MACCS,0.8221343,0.81598306,0.8273648,0.8218274,1,CC(=O)CCCC(=O)O,0,1.8283959
29761,MACCS,0.54803514,0.5988827,0.48990232,0.5456067,1,O=c1ccc2ccccc2o1,0,1.671928221
29811,MACCS,0.88042265,0.82773936,0.8119947,0.8400523,1,CCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,1,1.759710948
30158,MACCS,0.97453463,0.9768595,0.97574824,0.97571415,1,COc1ccc(C=CC(=O)c2ccc(OC)cc2O)cc1,0,1.854286906
