ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred,canonical_smiles,lipinski_rule_of_five_violations,sa_score
3042,RDKIT,0.7727462,0.8048219,0.81257516,0.79671437,1,COc1cc(OC)c(OC)cc1O,0,1.616953596
3080,RDKIT,0.52891827,0.41773197,0.40298066,0.449877,0,CC(=O)NCCC(=O)O,0,1.715459445
3146,RDKIT,0.8509391,0.8443435,0.77931684,0.8248665,1,COc1cc(C)cc(Oc2cc(C)cc(O)c2)c1,0,1.984686503
3537,RDKIT,0.97149277,0.97794116,0.9840074,0.9778138,1,COc1c(O)cc(CCc2ccccc2)cc1O,0,1.91164348
3631,RDKIT,0.96234024,0.96934325,0.9620055,0.9645631,1,COc1ccc(CCc2cc(OC)c(O)c(OC)c2)cc1OC,0,1.862721504
3730,RDKIT,0.78889847,0.79687697,0.82696164,0.80424565,1,O=C1c2ccccc2C(=O)c2cc(CO)ccc21,0,1.840789182
3813,RDKIT,0.77703285,0.7841584,0.8127846,0.79132533,1,O=C(O)c1ccc(O)cc1O,0,1.770935084
4240,RDKIT,0.75971353,0.81191635,0.7840868,0.7852389,1,CCCCCCCCCCCCCCCCCCCCCC(=O)O,1,1.663412774
4280,RDKIT,0.6127344,0.5677919,0.4564875,0.5456713,1,COc1ccc(O)c(C(=O)O)c1,0,1.576869446
4289,RDKIT,0.9408891,0.9475188,0.96321714,0.9505417,1,COc1cc(O)ccc1CCCc1ccc(O)cc1,0,1.850695097
4332,RDKIT,0.85748047,0.87181807,0.8616831,0.8636606,1,COc1ccc(CCN=C(O)c2ccccc2)cc1,0,1.847128384
4376,RDKIT,0.6565797,0.7983934,0.8264771,0.76048344,1,CC(C)c1ccc(C(=O)O)cc1,0,1.372244927
4423,RDKIT,0.941069,0.94245636,0.940563,0.9413628,1,CC(=O)c1ccc(C)cc1,0,1.200633469
4680,RDKIT,0.8798511,0.8964031,0.85067016,0.8756414,1,COc1ccc2[nH]cc(CCN)c2c1,0,1.92903597
4781,RDKIT,0.801076,0.87214345,0.79898447,0.824068,1,COc1cc2oc(=O)cc(-c3ccccc3)c2cc1OC,0,1.823969774
4925,RDKIT,0.79045314,0.79865646,0.7902563,0.793122,1,[CH2]CCCCCCCCCCCCCCCCC,1,1.809625362
5151,RDKIT,0.21473359,0.15825336,0.22856146,0.20051615,0,Cc1ccc(-n2c(C)nc3ccccc3c2=O)c(C)c1,0,1.824229806
5247,RDKIT,0.27624735,0.20025909,0.254695,0.24373381,0,CCOC(=O)c1ccccc1C(=O)OCC,0,1.519779944
5534,RDKIT,0.90538037,0.88931435,0.90459627,0.89976364,1,CCC(=O)c1ccc(C)cc1C,0,1.672048773
5621,RDKIT,0.91529715,0.89612174,0.8351366,0.88218516,1,COc1cc(C(C)=O)cc(OC)c1O,0,1.786307197
5629,RDKIT,0.78596777,0.8069949,0.6190225,0.73732835,1,COc1cc(OC)c(C(=O)c2ccccc2)cc1OC,0,1.614280081
5758,RDKIT,0.75971353,0.81191635,0.7840868,0.7852389,1,CCCCCCCCCCCCCCCCCCCCCCC(=O)O,1,1.664700344
5789,RDKIT,0.86165565,0.8761673,0.75112885,0.82965064,1,COc1cc(COC(=O)CCCCCCC(C)C)ccc1O,0,1.939024744
6015,RDKIT,0.75971353,0.81191635,0.7840868,0.7852389,1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,1,1.698389933
6164,RDKIT,0.5428749,0.605455,0.51963794,0.55598927,1,CCCCC(=O)OCc1ccccc1,0,1.408742509
6276,RDKIT,0.7502305,0.5735094,0.7612728,0.6950042,1,COC(=O)c1ccc2[nH]c3ccccc3c2c1,0,1.719663756
6801,RDKIT,0.86290246,0.893846,0.87507975,0.8772761,1,COc1ccc2c(c1)oc(=O)c1cc(OC)c(OC)cc12,0,1.950581039
6808,RDKIT,0.988941,0.9890258,0.98604715,0.9880047,1,COc1cc(O)cc(C=Cc2ccccc2)c1,0,1.843405985
6980,RDKIT,0.8254251,0.8338262,0.83815527,0.8324688,1,COc1ccc(C(C)=O)cc1C(=O)CC(C)C,0,1.881137351
7239,RDKIT,0.9770761,0.9751482,0.9741251,0.9754498,1,COc1cc(OC)c2ccc(=O)oc2c1,0,1.938733119
7265,RDKIT,0.9956304,0.99291116,0.9933255,0.9939557,1,COc1ccc(C=CC=O)cc1OC,0,1.976879402
7310,RDKIT,0.97129685,0.9787062,0.98228157,0.9774282,1,COc1ccc(CCc2cccc(OC)c2)cc1,0,1.424246491
7837,RDKIT,0.7209017,0.65230894,0.5852075,0.65280604,1,COc1ccc(C(=O)C(C)C)cc1OC,0,1.654725426
8454,RDKIT,0.88004375,0.8876325,0.88420403,0.88396007,1,CC(=O)Cc1ccc(O)cc1,0,1.680764952
8515,RDKIT,0.7827638,0.83667105,0.8238821,0.814439,1,COc1cc(OC)c(C(=O)C(C)=O)cc1OC,0,1.983211197
8644,RDKIT,0.890758,0.9187684,0.938207,0.91591114,1,COc1ccc2ccccc2c1,0,1.237589473
8645,RDKIT,0.9434957,0.92427355,0.9546831,0.9408174,1,COc1ccc(CCCCCCCCC(=O)c2c(OC)cccc2OC)cc1,1,1.952771199
8738,RDKIT,0.95445025,0.9550353,0.94573534,0.95174026,1,CC(=O)c1ccc(O)cc1C,0,1.80764649
8759,RDKIT,0.46561804,0.367262,0.44097412,0.42461804,0,COc1cc(O)c(C(=O)c2ccccc2)c(O)c1,0,1.867960657
8760,RDKIT,0.99649614,0.99678564,0.99633765,0.99653983,1,COc1ccc(-c2cc(=O)c3ccccc3o2)cc1OC,0,1.827555928
8779,RDKIT,0.8623096,0.9141044,0.90456116,0.89365834,1,CCCCCCCC(=O)CCCCCCC,1,1.787120783
8961,RDKIT,0.43138877,0.44307032,0.4087974,0.42775217,0,CCOC(=O)c1ccccc1O,0,1.468798904
8969,RDKIT,0.9239078,0.90635544,0.93365145,0.9213049,1,COc1ccc(CCCc2ccc(O)c(OC)c2)c(OC)c1,0,1.852483903
9201,RDKIT,0.77765596,0.80927217,0.79859614,0.7951748,1,CCCCCCC(=O)OCCCC,0,1.649651288
9636,RDKIT,0.82234895,0.8638832,0.8402499,0.8421607,1,CCCc1cccc2c1[nH]c1ccccc12,0,1.85185584
9756,RDKIT,0.8504544,0.83697844,0.8793791,0.85560393,1,COc1ccc(C(C)=O)cc1C=O,0,1.838258651
9941,RDKIT,0.82372713,0.89108515,0.87752795,0.8641134,1,CC(C)=CCOc1ccc(CCCO)cc1,0,1.947025398
10043,RDKIT,0.9550206,0.9725175,0.961244,0.96292734,1,COc1ccc(CCc2ccccc2)cc1,0,1.243868279
10226,RDKIT,0.7431235,0.7591037,0.7290867,0.7437713,1,CCOC(=O)Cc1ccc(O)cc1,0,1.580028212
10231,RDKIT,0.5326109,0.486729,0.40378246,0.47437415,0,COC(=O)c1cccc(O)c1OC,0,1.888187882
10317,RDKIT,0.9491006,0.9466992,0.9576803,0.95116,1,O=c1oc2cc(O)ccc2c2ccccc12,0,1.857760181
10347,RDKIT,0.6976093,0.70096797,0.68394285,0.69417334,1,CCCCC(=O)OC,0,1.556299539
10672,RDKIT,0.95021874,0.96973395,0.96730834,0.9624203,1,CCc1ccc(-c2ccccc2)cc1CC,0,1.577492957
10822,RDKIT,0.6957357,0.70701474,0.7689391,0.7238965,1,COc1cc(C(=O)O)cc(OC)c1OC(C)=O,0,1.833063505
10910,RDKIT,0.6116585,0.5549054,0.5600723,0.57554543,1,CCCOC(=O)Cc1ccccc1,0,1.460547442
10933,RDKIT,0.37780365,0.37672135,0.50547,0.41999832,0,COc1ccccc1COC(=O)c1ccccc1O,0,1.639148944
11165,RDKIT,0.86974233,0.78248525,0.9227131,0.85831356,1,COC(=O)c1cc2c(cc1OC)[nH]c1ccccc12,0,1.908089969
11174,RDKIT,0.22448333,0.14947218,0.17725204,0.18373585,0,COCCOC(=O)c1ccccc1C(=O)OCCOC,0,1.866730081
11180,RDKIT,0.99744236,0.9946839,0.99857354,0.9968999,1,COc1ccc(C(=O)/C=C/c2ccc(O)c(OC)c2)c(OC)c1,0,1.978784725
11351,RDKIT,0.7970581,0.7975581,0.81254524,0.8023872,1,COc1cc2c(cc1OC)C(=O)CCC2,0,1.881785866
11374,RDKIT,0.98870075,0.99023706,0.9895265,0.9894881,1,COc1cc(/C=C/C(=O)O)cc(OC)c1O,0,1.977193198
11609,RDKIT,0.96502244,0.96860147,0.96706825,0.9668974,1,COc1ccc(CCc2cc(OC)c(O)c(OC)c2)cc1O,0,1.982310999
11738,RDKIT,0.7484823,0.72381514,0.77118504,0.74782753,1,COc1ccc2c(c1)C(=O)c1ccc(OC)cc1C2=O,0,1.831773488
11757,RDKIT,0.9583678,0.9214928,0.88656,0.9221402,1,Cc1ccc2c(c1)C(=O)c1cc(O)ccc1C2=O,0,1.952383426
11896,RDKIT,0.44491926,0.44047433,0.42211598,0.43583655,0,COc1ccc(C(=O)O)cn1,0,1.760892644
12003,RDKIT,0.69640154,0.68052316,0.74066716,0.70586395,1,CCCCOCCCC,0,1.644364623
12292,RDKIT,0.9744611,0.9591418,0.93274087,0.9554479,1,CC(=O)c1ccc(C2CCCCC2)cc1,0,1.610667287
12345,RDKIT,0.8945572,0.9047639,0.9057548,0.9016919,1,CC(=O)c1ccc2ccccc2c1,0,1.382021039
12406,RDKIT,0.881762,0.8879649,0.8682972,0.8793414,1,CCC(=O)c1ccccc1,0,1.315700685
12485,RDKIT,0.8882133,0.8532403,0.8454087,0.86228746,1,COc1ccc2oc(=O)ccc2c1,0,1.737418128
12714,RDKIT,0.5756248,0.5304974,0.5405873,0.54890317,1,COC(=O)c1ccc2cccc(O)c2n1,0,1.983080372
12795,RDKIT,0.969256,0.97111064,0.9527642,0.9643769,1,O=C(CCCCc1ccc(O)cc1)CCc1ccc(O)cc1,0,1.90391017
12940,RDKIT,0.77614933,0.83345616,0.8172526,0.80895275,1,CCCCCCCC(=O)OCCCCCC,0,1.70104386
13143,RDKIT,0.96475184,0.9134427,0.93769866,0.93863106,1,COc1c(O)c(-c2ccccc2)cc(O)c1-c1ccccc1,0,1.950784896
13199,RDKIT,0.90579313,0.73274165,0.8374535,0.8253295,1,COc1ccc2cc(C(=O)c3ccccc3)c(=O)oc2c1,0,1.835282082
13263,RDKIT,0.87596565,0.9098331,0.88101435,0.8889377,1,COc1cc2c(C)cccc2ccc1=O,0,1.898028723
13364,RDKIT,0.4473638,0.30499348,0.2796826,0.3440133,0,CCCCOC(=O)c1ccccc1C(=O)OCCc1ccccc1,0,1.756575948
13366,RDKIT,0.8623096,0.9141044,0.90456116,0.89365834,1,O=C1CCCCCCCCCCCCCC1,1,1.972574085
13506,RDKIT,0.33178353,0.24057898,0.28400207,0.28545487,0,CCCCOC(=O)c1ccccc1C(=O)O,0,1.594549175
13607,RDKIT,0.88283396,0.8940604,0.9010232,0.89263916,1,O=C1c2ccccc2C(=C2c3ccccc3C(=O)c3ccccc32)c2ccccc21,1,1.666207803
13729,RDKIT,0.46933824,0.5143373,0.52343273,0.5023694,1,O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21,0,1.978663426
13820,RDKIT,0.82438767,0.82295907,0.77991796,0.80908823,1,COc1ccc(C(=O)O)cc1OC,0,1.347222607
13969,RDKIT,0.7713489,0.7778605,0.7636054,0.7709382,1,C1CCCC1,0,1
14144,RDKIT,0.66016793,0.7140305,0.74790007,0.70736617,1,CCOCCOCC(=O)O,0,1.999387315
14488,RDKIT,0.81614375,0.83324236,0.72278434,0.7907235,1,COC(=O)c1ccc(O)c(OC)c1,0,1.552224805
14610,RDKIT,0.7625091,0.8705907,0.8632186,0.8321061,1,O[C@H]1[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,1,1.713869359
14732,RDKIT,0.7314475,0.75590515,0.7097174,0.7323567,1,COc1ccc(CC(=O)O)cc1,0,1.331210093
14733,RDKIT,0.9965295,0.9964283,0.99538946,0.99611574,1,COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,0,1.761758034
14827,RDKIT,0.90926284,0.9190676,0.9451154,0.9244819,1,COc1cc(C)cc2c1[nH]c1ccccc12,0,1.873969211
15211,RDKIT,0.87676054,0.8957432,0.86033016,0.87761134,1,O=C(c1ccccc1)C(O)c1ccccc1,0,1.97540974
15454,RDKIT,0.97181344,0.9441276,0.95511276,0.9570179,1,COc1cc(O)c(C(C)=O)c(OC)c1,0,1.929959172
15522,RDKIT,0.756274,0.7942822,0.78550386,0.7786867,1,CCCCCCCCOC(=O)CCCC,0,1.710650701
15647,RDKIT,0.5679001,0.65881807,0.43238077,0.553033,1,COc1c(O)ccc(C(=O)c2ccccc2)c1O,0,1.906167734
16025,RDKIT,0.91499335,0.927089,0.909733,0.9172718,1,CC(=O)CCc1ccc(O)cc1,0,1.648819883
16068,RDKIT,0.87289315,0.8537321,0.90707666,0.8779006,1,COc1cc(C(=O)O)cc2c1[nH]c1ccccc12,0,1.939210901
16331,RDKIT,0.5999722,0.42025158,0.5817153,0.53397965,1,COc1ccc(OCC(=O)O)cc1,0,1.350008981
16519,RDKIT,0.78362846,0.8296397,0.8187337,0.8106673,1,CCCCCCCC(=O)OCCCC,0,1.668461651
16584,RDKIT,0.9656069,0.96221185,0.9625094,0.96344274,1,COc1cc(O)cc(-c2ccc(O)c(O)c2)c1,0,1.985291786
16793,RDKIT,0.8424911,0.87812126,0.87908894,0.8665671,1,CCCCCCCCCCCCCCC(C)=O,1,1.759249274
16799,RDKIT,0.9781471,0.98087263,0.97774315,0.97892094,1,COc1ccc(CCc2ccc(OC)c(OC)c2)cc1O,0,1.747127062
16808,RDKIT,0.38851994,0.4353372,0.47249317,0.43211675,0,Cc1cccc(C(=O)O)c1O,0,1.656923944
16936,RDKIT,0.9892837,0.9878868,0.98162544,0.98626536,1,C/C=C/c1ccc(OC(C)=O)c(OC)c1,0,1.960048316
17185,RDKIT,0.22046317,0.23679872,0.1428938,0.2000519,0,COc1ccc2[nH]c(C(=O)O)cc2c1,0,1.887262834
17691,RDKIT,0.47856942,0.68086004,0.5553352,0.5715882,1,CC(C)(C)C(=O)OCCc1ccccc1,0,1.672592031
17813,RDKIT,0.03354235,0.03787919,0.04854558,0.03998904,0,O=C(c1ccc2c(c1)OCO2)N1CCCCCC1,0,1.77512486
17934,RDKIT,0.69481486,0.7244207,0.68515325,0.7014629,1,O=C(O)CCCO,0,1.829931279
17997,RDKIT,0.80230075,0.80024207,0.8468858,0.81647617,1,CCCCCCCCCCOC(C)=O,0,1.691190645
18041,RDKIT,0.7126352,0.78182685,0.7827193,0.75906044,1,COc1ccc2c(=O)cc(-c3ccccc3)n(C)c2c1,0,1.929608103
18210,RDKIT,0.9455842,0.9356816,0.9351301,0.9387986,1,COc1ccc(C(C)=O)cc1O,0,1.620744446
18303,RDKIT,0.98454076,0.9846416,0.99296945,0.9873839,1,COc1ccccc1CCc1cc(O)cc(O)c1,0,1.91467063
18565,RDKIT,0.99782455,0.9967079,0.99928313,0.9979386,1,COc1ccc(C(=O)/C=C/c2ccc(O)cc2)c(O)c1,0,1.961012499
18714,RDKIT,0.7849083,0.8171869,0.8552317,0.81910896,1,CNc1ccc(-c2nc(=O)c3ccccc3[nH]2)cc1,0,1.879510762
19010,RDKIT,0.98065495,0.98025024,0.9848334,0.98191285,1,COc1ccc(/C=C/C(C)=O)cc1,0,1.704478212
19186,RDKIT,0.9898873,0.9924935,0.99222517,0.99153537,1,COc1ccc(C=CC(=O)O)cc1,0,1.584082058
19206,RDKIT,0.9970913,0.99694794,0.997396,0.9971451,1,COc1cc(/C=C/C(=O)CCCCc2ccccc2)ccc1O,0,1.964216696
19425,RDKIT,0.4389124,0.4551681,0.3212405,0.40510702,0,COC(=O)c1cnccn1,0,1.977428158
19931,RDKIT,0.9948571,0.99419045,0.99391794,0.9943218,1,COc1ccc(/C=C/C(=O)O)cc1O,0,1.909676132
19995,RDKIT,0.913243,0.90348756,0.9375049,0.9180784,1,COc1ccc(CCC(=O)c2c(O)cc(OC)cc2OC)cc1,0,1.954077994
20178,RDKIT,0.8636447,0.8465744,0.8046276,0.8382823,1,COc1cc(OC)c(OC)cc1C=O,0,1.800761557
20283,RDKIT,0.65137774,0.7246449,0.63750726,0.6711766,1,O=C(O)c1cc(O)ccc1O,0,1.80404649
20317,RDKIT,0.855042,0.8574139,0.7684219,0.8269593,1,COc1cc(C(=O)O)ccc1O,0,1.542219446
20334,RDKIT,0.8589587,0.89765036,0.8047037,0.8537709,1,COc1ccc(CCOC(=O)c2ccc(O)c(OC)c2)cc1,0,1.726294077
20394,RDKIT,0.58993834,0.5744733,0.7418233,0.6354117,1,c1ccc2nc(CCc3ccc4c(c3)OCO4)ccc2c1,0,1.966524939
20403,RDKIT,0.6594402,0.59647614,0.72477317,0.66022986,1,COc1cc(C)c(C(=O)O)c(C)c1,0,1.791075497
20616,RDKIT,0.5148981,0.54747194,0.5459829,0.5361176,1,Cc1cccc(O)c1C(=O)O,0,1.830086808
20692,RDKIT,0.78817403,0.7640466,0.77542293,0.7758811,1,COc1cc(C(=O)O)ccc1C,0,1.438585311
20786,RDKIT,0.76832306,0.8424235,0.82642275,0.8123898,1,Cc1ccc2c(c1)C(=O)c1ccccc1C2=O,0,1.682769466
20797,RDKIT,0.9762847,0.9741071,0.9782124,0.97620136,1,COc1cccc(CCc2cc(OC)cc(OC)c2)c1,0,1.69938786
20874,RDKIT,0.8018083,0.8592188,0.81583166,0.8256195,1,COc1ccc(O)c2ccccc12,0,1.520744532
20889,RDKIT,0.57360077,0.5918847,0.6215674,0.5956843,1,Cc1cccc2c(C(=O)O)cccc12,0,1.567406029
21193,RDKIT,0.50740045,0.64369226,0.47824714,0.5431133,1,COC(=O)c1ccc(OC)c(OC)c1O,0,1.856720042
21388,RDKIT,0.88596267,0.88016814,0.8575317,0.87455416,1,OC(=NCCc1ccc(O)cc1)c1ccccc1,0,1.967758621
21478,RDKIT,0.93773913,0.91627645,0.8739968,0.90933746,1,COc1cc(C(C)=O)ccc1O,0,1.579093484
21778,RDKIT,0.8401706,0.8269835,0.80518824,0.8241141,1,CC(=O)c1cccc(C)c1,0,1.333720649
22035,RDKIT,0.75971353,0.81191635,0.7840868,0.7852389,1,CCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,1,1.671311065
22104,RDKIT,0.7421586,0.66682154,0.7667889,0.7252564,1,CC(=O)OCCCOC(C)=O,0,1.920621556
22259,RDKIT,0.9440761,0.93645066,0.9639026,0.9481432,1,Cc1cccc(-c2cccc(C)c2)c1,0,1.341045201
22364,RDKIT,0.9869997,0.9935068,0.99622726,0.99224454,1,COc1ccc(OC)c(-c2cc(=O)c3ccccc3o2)c1,0,1.892095159
22515,RDKIT,0.30917996,0.26898673,0.27975497,0.2859739,0,CCCCCOC(=O)c1ccccc1C(=O)O,0,1.615614209
22803,RDKIT,0.7625091,0.8705907,0.8632186,0.8321061,1,O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,1,1.713869359
22877,RDKIT,0.75611717,0.7909489,0.7974106,0.78149223,1,CCCCCCCCCCCCCCCCCCCCCCC(=O)OCC,1,1.78455621
22902,RDKIT,0.96266544,0.95864177,0.9411992,0.9541688,1,CC(=O)c1cc(O)ccc1O,0,1.905853917
22908,RDKIT,0.937502,0.9270043,0.95758986,0.9406987,1,O=C(CCc1ccc(O)cc1O)c1ccc(O)cc1,0,1.969640816
22929,RDKIT,0.88520855,0.8781342,0.80490863,0.8560838,1,CCC(=O)c1ccc(O)c(OC)c1,0,1.735583486
23032,RDKIT,0.8424911,0.87812126,0.87908894,0.8665671,1,CCCCCCCCCCCCCC(C)=O,1,1.738585398
23109,RDKIT,0.75971353,0.81191635,0.7840868,0.7852389,1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,1,1.707659022
23242,RDKIT,0.5151985,0.6346679,0.47905794,0.54297477,1,OCCc1c[nH]c2ccccc12,0,1.78900266
23258,RDKIT,0.93084806,0.77756083,0.88135135,0.8632534,1,COc1ccc2oc(CCc3ccccc3)cc(=O)c2c1,0,1.917287252
23282,RDKIT,0.9807443,0.9801784,0.9776839,0.9795356,1,COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1,0,1.952252637
23284,RDKIT,0.9125003,0.9037046,0.87135595,0.8958536,1,COC(=O)CCc1ccc(O)c(OC)c1,0,1.719229929
23373,RDKIT,0.9892837,0.9878868,0.98162544,0.98626536,1,C/C=C\c1ccc(OC(C)=O)c(OC)c1,0,1.960048316
23405,RDKIT,0.81850165,0.780476,0.7098766,0.76961803,1,CC/C=C\CCOC(=O)Cc1ccccc1,0,1.974317706
23447,RDKIT,0.98441607,0.9682415,0.97706974,0.9765758,1,COc1ccc(CCN(C)C(=O)/C=C/c2ccccc2)cc1OC,0,1.938520134
23635,RDKIT,0.98758626,0.98750013,0.9844221,0.9865028,1,COc1cc(/C=C/c2ccc(O)c(OC)c2)cc(OC)c1,0,1.972465002
23757,RDKIT,0.9982437,0.99763596,0.9992441,0.99837464,1,COc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1,0,1.934734477
24477,RDKIT,0.17895159,0.14186135,0.18394916,0.16825403,0,CCc1ncccc1C(N)=O,0,1.979140336
24621,RDKIT,0.78900665,0.815811,0.80229986,0.80237246,1,COC(=O)CCCCCCCCO,0,1.750766673
24808,RDKIT,0.996684,0.9965193,0.9976545,0.9969526,1,COc1cc(O)ccc1C/C=C/c1ccccc1,0,1.970823414
24995,RDKIT,0.64489514,0.5604331,0.663831,0.6230531,1,COc1ccc2nc3ccccc3nc2c1,0,1.656112469
25001,RDKIT,0.98297775,0.9813638,0.9826995,0.982347,1,COc1cc(CCc2ccc(OC)c(O)c2)cc(OC)c1,0,1.878414416
25064,RDKIT,0.5929022,0.51439774,0.53785837,0.5483861,1,CCCCCC(=O)NCC(=O)O,0,1.668076658
25340,RDKIT,0.30401048,0.19669001,0.4153203,0.30534026,0,CC(=O)OCc1ccco1,0,1.96278585
25473,RDKIT,0.8424911,0.87812126,0.87908894,0.8665671,1,CCCCCCCCCCCCC(C)=O,0,1.719205646
25816,RDKIT,0.63976955,0.67818177,0.66826314,0.66207147,1,N[C@@H](Cc1ccccc1)C(=O)O,0,1.881883793
26116,RDKIT,0.970312,0.97444123,0.9648479,0.96986705,1,COc1ccc2oc3cccc(OC)c3c(=O)c2c1,0,1.93577202
26143,RDKIT,0.9858641,0.98554265,0.9825233,0.9846433,1,COc1cc(C=Cc2ccccc2)cc(OC)c1,0,1.722873414
26159,RDKIT,0.9880596,0.98170656,0.9820816,0.98394924,1,O=C(CC/C=C/c1ccccc1)CCc1ccccc1,0,1.855032093
26257,RDKIT,0.91373307,0.9137207,0.9046356,0.9106965,1,COc1ccc(CCC(C)=O)cc1OC,0,1.6083425
26753,RDKIT,0.93496233,0.9182667,0.91370213,0.92231035,1,COc1cc(CCCO)cc(OC)c1O,0,1.896822049
26797,RDKIT,0.6766986,0.5295395,0.7492736,0.6518373,1,COc1cccc(CNC(=O)CCCCCC(=O)c2ccccc2)c1,0,1.726314698
26976,RDKIT,0.74751526,0.78784543,0.79426986,0.77654356,1,COCCCC(C)=O,0,1.864791847
27085,RDKIT,0.564417,0.5964092,0.5940905,0.5849722,1,COc1cc2nc3ccccc3nc2cc1OC,0,1.75486868
27251,RDKIT,0.9982437,0.99763596,0.9992441,0.99837464,1,COc1ccc(C=CC(=O)c2ccc(O)cc2O)cc1,0,1.934734477
27299,RDKIT,0.75611717,0.7909489,0.7974106,0.78149223,1,CCCCCCCCCCCCCCCCCCCCCC(=O)OCC,1,1.780870189
27420,RDKIT,0.9956018,0.9965154,0.99782926,0.9966488,1,COc1ccc(-c2cc(=O)c3ccccc3o2)cc1,0,1.715179573
27484,RDKIT,0.8365684,0.69146234,0.7499488,0.7593265,1,O=c1cc(-c2ccccc2)c2ccc(Cl)cc2o1,0,1.77436513
27576,RDKIT,0.8149292,0.8358871,0.8382166,0.8296776,1,N=C(O)c1ccccc1,0,1.889081546
27802,RDKIT,0.8424911,0.87812126,0.87908894,0.8665671,1,CCCCCCCCCCCC(C)=O,0,1.70133384
28091,RDKIT,0.41541207,0.6582985,0.6902059,0.58797216,1,COc1ccc2c(c1O)C(=O)c1ccccc1C2=O,0,1.912963022
28285,RDKIT,0.9011144,0.8923876,0.79679036,0.8634308,1,COc1cc(C(=O)CO)ccc1O,0,1.889133376
28402,RDKIT,0.79920375,0.88025564,0.8573571,0.84560543,1,CCCCCC(=O)CCC(=O)OC,0,1.885477992
28516,RDKIT,0.92130566,0.89981055,0.96842885,0.9298484,1,COc1ccc(C(=O)CCc2c(OC)cc(O)cc2OC)cc1,0,1.999039052
28958,RDKIT,0.7039285,0.73329884,0.78195864,0.7397286,1,CC(=O)CCCC(=O)O,0,1.8283959
